player,predicted_disposals
Petracca Christian,16.08431328042348
Redman Mason,16.07585116203366
Florent Oliver,16.031853891151165
Acres Blake,15.999327291007631
Rozee Connor,15.983383604449788
Viney Jack,15.983383604449788
Bowes Jack,15.983383604449788
Lloyd Jake,15.960062370577278
Koning Tom,15.945319844956543
Crisp Jack,15.939639403848789
Daniels Brent,15.939639403848789
Sicily James,15.919864770308436
Neal-Bullen Alex,15.904355997200444
Graham Jack,15.890149507188289
Johannisen Jason,15.850389194724642
Berry Jarrod,15.849204673826211
Guthrie Zach,15.835561950681795
Salem Christian,15.831074317080068
Ross Jack,15.825231011047237
Gawn Max,15.825231011047237
Jones Zak,15.825231011047237
Amon Karl,15.811208853890674
Macdonald Connor,15.807178586521276
Himmelberg Harry,15.80434435785022
Mannagh Shaun,15.800296358399684
Blakey Nick,15.792222316487734
Roberts Matt,15.787746964887702
Miers Gryan,15.733004768640795
Mcgovern Jeremy,15.732121213562733
Phillipou Mattaes,15.707155167223922
Burgoyne Jase,15.706142335788066
Hollands Elijah,15.695741233517225
Scrimshaw Jack,15.677463031745003
Moore Dylan,15.674575464626718
May Steven,15.640560271754753
Wilkie Callum,15.56538170752688
Ridley Jordan,15.52831340206677
Freijah Joel,15.52831340206677
Bramble Lachlan,15.523912839509011
Ash Lachie,15.518382522556815
Saad Adam,15.484031594835342
Idun Connor,15.441654048193207
Rowbottom James,15.43476545775735
Sidebottom Steele,15.43476545775735
Wilmot Darcy,15.431677923141782
Battle Josh,15.414348477378724
Impey Jarman,15.409980211295634
Morrison Harry,15.37328198799859
Baker Liam,15.366017857989373
Mills Callum,15.328546731879792
Goey Jordan,15.323980849363728
Kennedy Matthew,15.227820542735694
Billings Jack,15.170465836657796
Daniel Caleb,15.083931521888736
Williams Bailey,15.083931521888736
Broad Nathan,15.072362042150946
Duursma Xavier,15.072362042150946
Dempsey Oliver,15.068090691467694
Haynes Nick,15.048662546109526
Wood Mason,15.041180601914796
Hunt Jayden,14.74969824745282
Atkins Tom,14.621246458837822
Hollands Oliver,14.536371946176864
Burton Ryan,14.48337570055561
Drew Willem,14.424263679151071
Noble John,14.402924710953808
Koning Sam,14.390230295748319
Bowey Jake,14.38027782546781
Coleman Keidean,14.316504297886732
Ward Josh,14.299929415625211
Laverde Jayden,14.280655724393236
Smith Brodie,14.276608735048427
Omeara Jaeger,14.238725925841639
Ward Callan,14.224803721257558
Boak Travis,14.20485659193135
Docherty Sam,14.20485659193135
Humphries Lawson,14.20485659193135
Fyfe Nat,14.190761850422193
Mcgovern Mitch,14.18252114499689
Switkowski Sam,14.16818373299453
Nash Conor,14.155176751230725
Hardwick Blake,13.943814270019839
Perryman Harry,13.943814270019839
Adams Taylor,13.939862738040787
Howe Jeremy,13.921889281078458
Bailey Zac,13.860624995684244
Farrell Kane,13.786191158436003
Chapman Heath,13.738259392370948
Cole Tom,13.58726221327265
Nankervis Toby,13.480992012669285
Cerra Adam,13.44918423516174
Mcdonald Luke,13.440584404684362
Cameron Jeremy,13.362962396105996
Meek Lloyd,13.25037394216694
Ginnivan Jack,13.220798206028414
Cameron Darcy,13.198287569004329
Duggan Liam,13.161332675377329
Harmes James,13.067054776800518
English Tim,13.067054776800518
Darcy Sam,13.067054776800518
Langford Kyle,13.064501639895349
Cowan Lachlan,13.033676552170482
Bergman Miles,13.033676552170482
Evans Logan,12.99956579269569
Mcdonald Tom,12.99956579269569
Lester Ryan,12.995881850917
Banfield Bailey,12.974214806390975
Walker Brandon,12.974214806390975
Mcvee Judd,12.842443600552166
Coniglio Stephen,12.77773041017155
Grundy Brodie,12.747581945907482
Schultz Lachie,12.733096714965523
Macrae Jack,12.718564130912547
Peatling James,12.718564130912547
Lobb Rory,12.718564130912547
Fletcher Jaspa,12.718564130912547
Weddle Josh,12.715019776317765
Lipinski Patrick,12.711416471921464
Answerth Noah,12.70758356703528
Chandler Kade,12.70758356703528
Rayner Cam,12.70758356703528
Blicavs Mark,12.70758356703528
Duryea Taylor,12.70758356703528
Maynard Brayden,12.681742981426384
Owens Mitch,12.673162810333071
Bolton Shai,12.549498691582645
Cumming Isaac,12.549498691582645
Cripps Jamie,12.549104657592487
Andrews Harris,12.548783817363576
Stephens Dylan,12.545227622509552
Sparrow Tom,12.545227622509552
Hill Bradley,12.497638096562229
Parker Luke,12.496777339467615
Mcinerney Oscar,12.48514052428284
Atkins Rory,12.476810262893613
Weitering Jacob,12.448662436055239
Hogan Jesse,12.448662436055239
Boyd Jordan,12.437070424760574
Aliir Aliir,12.437070424760574
Young Lewis,12.437070424760574
Lohmann Kai,12.433545888320438
Cunningham Harry,12.332764627784046
Mcinerney Justin,12.198850134640864
Maginness Finn,12.042993922852874
Barrass Tom,12.00071046518152
Jordon James,11.992400433923171
Jones Darcy,11.981233287091593
Elliott Jamie,11.950294612117226
Hill Bobby,11.946908022880994
Membrey Tim,11.939166673607382
Windhager Marcus,11.8618378767592
Stocker Liam,11.852978899428555
Chee Callum,11.816840746503381
Lever Jake,11.816167607678624
Ryan Liam,11.816167607678624
Starcevich Brandon,11.812819028640824
Byrne-Jones Darcy,11.812819028640824
Corr Aidan,11.789221957313792
Cox Brennan,11.780417212960439
Close Brad,11.74407261536779
Waterman Jake,11.603151967119285
Ladhams Peter,11.576763378958415
Miller Ben,11.576103915988357
Odriscoll Nathan,11.568117308644355
Webster Jimmy,11.532190699404675
Sharman Cooper,11.532190699404675
Jackson Luke,11.476313241549297
Curnow Charlie,11.462799023447701
Cameron Charlie,11.426240895224474
Aish James,11.417537014051344
Watson Nick,11.383087482171106
Sinn Josh,11.377449561866497
Mckay Harry,11.374225310961174
Taylor Sam,11.371058542247546
Pittonet Marc,11.352933559380133
Buckley Jack,11.112667964702368
Mclean Hayden,11.104558862427265
Kemp Brodie,11.065570289683116
Oconnor Mark,11.06243442212067
Briggs Kieren,11.042670382371538
Papley Tom,11.000780712091927
Powell-Pepper Sam,10.970162455793334
Mcneil Lachlan,10.970162455793334
Mccreery Beau,10.960449105558936
Darling Jack,10.931645754479785
Henry Oliver,10.931645754479785
Henry Jack,10.931645754479785
Howard Dougal,10.931426004122498
Stringer Jake,10.928547839738094
Stengle Tyson,10.928547839738094
Hamling Joel,10.924047199357283
Hayward Will,10.921966508226184
Mcintosh Kamdyn,10.918408330705013
Long Ben,10.897207903205944
Wright Peter,10.888560581894286
Francis Aaron,10.881535506851995
Stanley Rhys,10.878451792833445
Bedford Toby,10.873467466435448
Goldstein Todd,10.859662902651058
Pickett Kysaiah,10.846831193401906
Markov Oleg,10.842483267342475
Darcy Sean,10.812078166087623
Sweet Jordon,10.70682635115612
Sonsie Tyler,10.655052968099575
Gallagher Harvey,10.641682665005764
Mead Jackson,10.641682665005764
Logue Griffin,10.633564048950046
Riccardi Jake,10.630550607464306
Guelfi Matt,10.627931213713923
Fritsch Bayley,10.593226297619648
Georgiades Mitch,10.593226297619648
Higgins Jack,10.59022428743321
Finlayson Jeremy,10.59022428743321
Rampe Dane,10.542449889174172
Zerk-Thatcher Brandon,10.525175230251888
West Rhylee,10.488136317786335
Cincotta Alex,10.48017932273886
Vandermeer Laitham,10.454386195643123
Gresham Jade,10.437420421093814
Fullarton Tom,10.427389436931414
Odonnell James,10.390778434492681
Prior Jaxon,10.390778434492681
Petruccelle Jack,10.387833795925642
Mcmullin Toby,10.380571964141163
Allen Oscar,10.38054081751136
Moore Darcy,10.37625849910548
Balta Noah,10.357448749631256
Petty Harry,10.344125339816518
Draper Sam,10.34119392225142
Quaynor Isaac,10.302385499985052
Neale Shannon,10.29410581525914
Mcdonald Oscar,10.29410581525914
Hipwood Eric,10.29410581525914
Rioli Maurice,10.29410581525914
Cottrell Matthew,10.29410581525914
Spargo Charlie,10.29410581525914
Duncan Mitch,10.225077800863035
Bews Jed,10.225077800863035
Pearce Alex,10.22507157995951
Rioli Willie,10.144580348293799
Fort Darcy,10.141705479704468
Soldo Ivan,10.111936741237626
Owies Matthew,10.09998043484971
Williams Zac,10.095525733313197
Gunston Jack,10.095525733313197
Butler Dan,10.087102358773372
Fogarty Lachie,10.084129674447535
Rooyen Jacob,10.070618674848172
Greene Toby,10.060808067279627
Perkins Archie,10.038212096592943
Naughton Aaron,10.038212096592943
Payne Jack,10.038212096592943
Dear Calsher,10.035097987361596
Fantasia Orazio,10.030671902904134
Melican Lewis,10.014996683191615
Mihocek Brody,10.014996683191615
Laurie Bailey,10.011912085783619
Amiss Jye,10.00903383761272
Frederick Michael,10.00903383761272
Robertson Deven,9.992174807017157
Caminiti Anthony,9.970308254735812
Melksham Jake,9.77452918824004
Morris Logan,9.751229291875463
Walker Taylor,9.714751208560337
Cordy Zaine,9.714751208560337
Lynch Tom,9.701735112583371
Martin Jack,9.701422797935917
Gardiner Darcy,9.688587227709515
Mcstay Daniel,9.686096908654871
Mccartin Tom,9.686096908654871
Hoskin-Elliott Will,9.683351969505113
Motlop Jesse,9.682522051489295
Mckenna Conor,9.68161530604946
Jones Lachie,9.63020817623801
Ratugolea Esava,9.589149588919957
Gardner Ryan,9.547393659211938
Cox Mason,9.541269404172146
Mcentee Jed,9.540331130612298
Jones Liam,9.525499032131714
Frampton Billy,9.50366899347396
Campbell Braeden,9.477735011443425
Mullin Oisin,9.462454365247611
Narkle Quinton,9.460871657040858
Frost Sam,9.439591043143112
Breust Luke,9.439175447145407
Lord Ollie,9.439175447145407
Evans Francis,9.426554404649751
Amartey Joel,9.417767245362034
Durdin Corey,9.238323296242992
Cadman Aaron,9.17658091112636
Paton Ben,9.132207104820084
Chol Mabior,9.121506525981708
Wicks Sam,9.09931705281006
Keeffe Lachlan,9.081201905874453
Ohalloran Xavier,9.0658976970122
Lorenz Will,9.013571120385985
Brown Callum,8.888318617851487
Stone Conor,8.647004722810845
