player,predicted_disposals
Sidebottom Steele,17.15504594323582
Boyd Harry,17.15504594323582
Himmelberg Harry,17.15504594323582
Ballard Charlie,17.15504594323582
Mcinerney Justin,17.15504594323582
Draper Sam,17.15504594323582
Lukosius Jack,17.15504594323582
Gruzewski Max,17.15504594323582
Daicos Josh,17.15504594323582
Papley Tom,17.15504594323582
Fawcett Liam,17.15504594323582
Moore Darcy,17.15504594323582
Laurie Bailey,17.15504594323582
Henderson Jack,17.15504594323582
Edwards Tom,17.15504594323582
Schultz Lachie,17.15504594323582
Butler Dan,17.15504594323582
Paton Ben,17.15504594323582
Petruccelle Jack,17.15504594323582
Mitchell Caleb,17.15504594323582
Menzie Jye,17.15504594323582
Goey Jordan,17.15504594323582
Owens Mitch,17.15504594323582
Adams Taylor,17.15504594323582
Coniglio Stephen,17.15504594323582
Darcy Sam,17.15504594323582
Stone Conor,17.15504594323582
Ash Lachie,17.15504594323582
Cincotta Alex,17.15504594323582
Knevitt Mitch,17.15504594323582
Lemmens Sean,17.15504594323582
Okeeffe Hudson,17.15504594323582
Sweet Jordon,17.15504594323582
Elliott Jamie,17.15504594323582
Gallop Ty,17.15504594323582
Cordy Zaine,17.15504594323582
Grundy Brodie,17.15504594323582
Leake James,17.15504594323582
Bryan Nick,17.15504594323582
Hayward Will,17.15504594323582
Melican Lewis,17.15504594323582
Hastie Angus,17.15504594323582
Briggs Kieren,17.15504594323582
Perryman Harry,17.15504594323582
Wehr Jacob,17.15504594323582
Cameron Darcy,17.15504594323582
Long Ned,17.15504594323582
Amartey Joel,17.15504594323582
Lual Luamon,17.15504594323582
Allan Edward,17.15504594323582
Greene Toby,17.15504594323582
Phillips Will,17.15504594323582
Jordon James,17.15504594323582
Kelly Josh,17.15504594323582
Warner Corey,17.15504594323582
Reville Bruce,17.15504594323582
Weller Lachie,17.15504594323582
Keays Ben,17.15504594323582
Mcdonald Tom,17.15504594323582
Mcstay Daniel,17.15504594323582
Viney Jack,17.15504594323582
Sexton Alex,17.15504594323582
Taylor Sam,17.15504594323582
Warner Chad,17.15504594323582
Gardner Ryan,17.15504594323582
Mcinnes Reef,17.15504594323582
Crouch Matt,17.15504594323582
Budarick Connor,17.15504594323582
Butler Sam,17.15504594323582
Quaynor Isaac,17.15504594323582
Roberts Matt,17.15504594323582
Rampe Dane,17.15504594323582
Ramsden Max,17.15504594323582
Crisp Jack,17.15504594323582
Sholl Lachlan,17.15504594323582
Hall Clay,17.15504594323582
Day Sam,17.15504594323582
Mclachlan Will,17.15504594323582
Dawson Kallan,17.15504594323582
Lorenz Will,17.15504594323582
Robertson Deven,17.15504594323582
Lloyd Jake,17.15504594323582
Reid Murphy,17.15504594323582
Berry Joe,17.15504594323582
Campbell Braeden,17.15504594323582
Wiltshire Oliver,17.15504594323582
Busslinger Jedd,17.15504594323582
Narkle Quinton,17.15504594323582
Henry Liam,17.15504594323582
Hayes Lewis,17.15504594323582
Archer Jackson,17.15504594323582
Mihocek Brody,17.15504594323582
Jackson Hugh,17.15504594323582
Bedford Toby,17.15504594323582
Mcdonald Oscar,17.15504594323582
Powell Wil,17.15504594323582
Blakey Nick,17.15504594323582
Ridley Jordan,17.15504594323582
Marshall Sam,17.15504594323582
Angove Cody,17.15504594323582
Rogers Jake,17.15504594323582
Membrey Tim,17.15504594323582
Markov Oleg,17.15504594323582
Coleman Keidean,17.15504594323582
Mcauliffe Kane,17.15504594323582
Laverde Jayden,17.15504594323582
Rosas Malcolm,17.15504594323582
Mclennan Angus,17.15504594323582
Fiorini Brayden,17.15504594323582
Simpson Cooper,17.15504594323582
Bews Jed,17.15504594323582
Ofarrell Harry,17.15504594323582
Caminiti Anthony,17.15504594323582
Pedlar Luke,17.15504594323582
Hayes Will,17.15504594323582
Hinge Mitch,17.15504594323582
Reidy Liam,17.15504594323582
Mcentee Jed,17.15504594323582
Sims Tom,17.15504594323582
Visentini Dante,17.15504594323582
Neal-Bullen Alex,17.15504594323582
Mills Callum,17.15504594323582
Binns Jaxon,17.15504594323582
Moyle Ned,17.15504594323582
Tunstill James,17.15504594323582
Whitfield Lachie,17.15504594323582
Aish James,17.15504594323582
Davis Hamish,17.15504594323582
West Rhylee,17.15504594323582
Ohalloran Xavier,17.15504594323582
Moir Ashton,17.15504594323582
Koning Sam,17.15504594323582
Borlase James,17.15504594323582
Hanily Tom,17.15504594323582
Zerk-Thatcher Brandon,17.15504594323582
Idun Connor,17.15504594323582
Callaghan Finn,17.15504594323582
Cadman Aaron,17.15504594323582
Carroll Jack,17.15504594323582
Cochrane Tom,17.15504594323582
Daniels Brent,17.15504594323582
Jones Darcy,17.15504594323582
Soldo Ivan,17.15504594323582
Keeffe Lachlan,17.15504594323582
Woewodin Taj,17.15504594323582
Whitlock Matt,17.15504594323582
Daicos Nick,17.15504594323582
Madden Nick,17.15504594323582
Buckley Jack,17.15504594323582
Fullarton Tom,17.15504594323582
Ralphsmith Hugo,17.15504594323582
Odriscoll Nathan,17.15504594323582
Mccreery Beau,17.15504594323582
Brown Callum,17.15504594323582
Murray Nick,17.15504594323582
Mccartin Tom,17.15504594323582
Omeara Jaeger,17.15504594323582
Hynes Cooper,17.15504594323582
Lipinski Patrick,17.15504594323582
Tucker Darcy,17.15504594323582
Parker Wil,17.15504594323582
Walker Brandon,17.15504594323582
Sheldrick Angus,17.15504594323582
Hoskin-Elliott Will,17.15504594323582
Berry Sam,17.15504594323582
Jeffrey Joel,17.153759011504558
Owies Matthew,17.150586094898706
Obrien Reilly,17.148030823515732
Gresham Jade,17.145191312663993
Mcdonald Luke,17.144804659132102
Lindsay Xavier,17.144804659132102
Pickett Kysaiah,17.14302432294552
Mannagh Shaun,17.14302432294552
Ryan Luke,17.14302432294552
Richards Joe,17.141301894120467
Koning Tom,17.139772744137808
Keane Mark,17.134075574136922
Wright Peter,17.134075574136922
Thilthorpe Riley,17.134075574136922
Houston Dan,17.134075574136922
Wagner Corey,17.134075574136922
Davidson Sam,17.134075574136922
Cumming Isaac,17.134075574136922
Stengle Tyson,17.134075574136922
Comben Charlie,17.134075574136922
Turner Daniel,17.134075574136922
Riccardi Jake,17.134075574136922
Chandler Kade,17.134075574136922
Ratugolea Esava,17.133753904878116
Smith Kaleb,17.133367509279427
Uwland Bodhi,17.132790215554078
Guthrie Zach,17.123846809003332
Odonnell James,17.123846809003332
Lobb Rory,17.112809563217716
Curtin Daniel,17.11242363994993
Ryan Liam,17.11242363994993
Sparrow Tom,17.11242363994993
Saad Adam,17.110175961278138
Cripps Patrick,17.110175961278138
Cerra Adam,17.110175961278138
Docherty Sam,17.110175961278138
Acres Blake,17.110175961278138
Hewett George,17.110175961278138
Mckay Harry,17.110175961278138
Walsh Sam,17.110175961278138
Evans Logan,17.109127289667292
Hill Bradley,17.109127289667292
Redman Mason,17.109127289667292
Cottrell Matthew,17.101244359486994
Clarke Angus,17.101244359486994
Guelfi Matt,17.101244359486994
Kemp Brodie,17.101244359486994
Camporeale Lucas,17.101244359486994
Young Hayden,17.101244359486994
Cunningham Harry,17.101244359486994
Treacy Josh,17.098713738398608
Haynes Nick,17.089260441352263
Stewart Tom,17.088213051640093
Hollands Elijah,17.060892927159344
Williams Bailey,17.060892927159344
Silvagni Jack,17.05875572809143
Blicavs Mark,17.049617897279152
Switkowski Sam,17.049617897279152
Hogan Jesse,17.047113040738267
Perkins Archie,17.036229378780185
Vandermeer Laitham,17.02807269030093
Osullivan Connor,17.02807269030093
Flanders Sam,17.02807269030093
Humphries Lawson,17.024291020733944
Bice Riley,17.015404251333216
Nankervis Toby,17.014627585017525
Ryan Samson,17.013681925522036
Curnow Charlie,17.00962080145629
Lord Cooper,17.00738662570801
Witts Jarrod,17.00166970838334
Close Brad,16.99390227934641
Ross Jack,16.98562995667742
Jiath Changkuoth,16.98524690152835
Sonsie Tyler,16.98524690152835
Jones Liam,16.98524690152835
Bauer Jacob,16.98524690152835
Short Jayden,16.98524690152835
Wardlaw George,16.98524690152835
Campbell Seth,16.98524690152835
Phillipou Mattaes,16.98524690152835
Parish Darcy,16.98524690152835
Aleer Leek,16.98524690152835
Armstrong Harry,16.98524690152835
Rowston Harry,16.98524690152835
Blight Jacob,16.98524690152835
Burton Ryan,16.9843177597624
Salem Christian,16.9843177597624
Prior Jaxon,16.9843177597624
Duncan Mitch,16.9843177597624
Hobbs Ben,16.975834690863014
Wilson Darcy,16.97545185661402
Darling Jack,16.975338028441374
Zurhaar Cameron,16.975338028441374
Curtis Paul,16.975338028441374
Horne-Francis Jason,16.975338028441374
Fisher Zac,16.97533589504359
Banfield Bailey,16.974876380623652
Broad Nathan,16.969550903241274
Rioli Willie,16.96558663018481
Pink Toby,16.96558663018481
Georgiades Mitch,16.965204027047196
Johannisen Jason,16.9635560892024
Hollands Oliver,16.961155770654162
Cleary Luke,16.95470102375518
Baker Oskar,16.95470102375518
Windsor Caleb,16.95470102375518
El-Hawli Saad,16.95470102375518
Aliir Aliir,16.95470102375518
Andrew Mac,16.95470102375518
Farrell Kane,16.95470102375518
Wood Mason,16.95470102375518
Goldstein Todd,16.949061726778123
Stanley Rhys,16.949061726778123
Mckay Ben,16.944092626125887
Sanders Ryley,16.94037449640554
Garcia Hugo,16.93800364614838
Byrne-Jones Darcy,16.93800364614838
Frederick Michael,16.935650328583325
Cameron Jeremy,16.93327576103015
Sinn Josh,16.93327576103015
Osullivan Finn,16.93327576103015
Bramble Lachlan,16.93327576103015
Webster Jimmy,16.93327576103015
Collins Sam,16.93327576103015
Gray Campbell,16.93327576103015
Rachele Josh,16.93327576103015
Duryea Taylor,16.93327576103015
Worner Karl,16.93327576103015
Keeler Isaac,16.93327576103015
Sullivan Lachlan,16.92554002010207
Brock Sandy,16.92554002010207
Henry Jack,16.922351305163424
Brown Tom,16.90901125956541
Trainor Luke,16.90901125956541
Lynch Tom,16.908351037808306
Miller Ben,16.896948757280676
Dow Thomson,16.896333956399985
Zorko Dayne,16.892199273033388
Rooyen Jacob,16.89166280432122
Holman Nick,16.89166280432122
Cox Brennan,16.89166280432122
Sharman Cooper,16.891251209944272
Mcvee Judd,16.879986686899827
Williams Zac,16.871175245119893
Weitering Jacob,16.871175245119893
Walter Jed,16.871014395399857
Mclean Hayden,16.871014395399857
Clark Jhye,16.871014395399857
Allan Bo,16.871014395399857
Spargo Charlie,16.871014395399857
Ladhams Peter,16.871014395399857
Petty Harry,16.871014395399857
Logue Griffin,16.871014395399857
Walker Taylor,16.871014395399857
Oconnell Liam,16.871014395399857
Larkey Nick,16.871014395399857
Boyd Jordan,16.871014395399857
Evans Francis,16.864773668908843
Cameron Charlie,16.862360323404687
Stocker Liam,16.862360323404687
Caddy Nate,16.861980048197708
Corr Aidan,16.861980048197708
Dudley Isaiah,16.861980048197708
Carroll Matt,16.861980048197708
Lever Jake,16.860942673522057
Faull Jonty,16.860942673522057
Finlayson Jeremy,16.859840360644853
Long Ben,16.85776612850672
Darcy Sean,16.857486115998817
Cleary Caiden,16.854512451518573
Mcgovern Mitch,16.849855531985447
Travaglia Tobie,16.849855531985447
Hall Max,16.849807871199705
Powell-Pepper Sam,16.849807871199705
Fogarty Darcy,16.848470793676835
Vlastuin Nick,16.837739157162915
Frampton Billy,16.82618545474147
Mcneil Lachlan,16.818353307314922
Mcintosh Kamdyn,16.812325722260507
Mcmullin Toby,16.810369111304716
Tholstrup Koltyn,16.798004105956124
Howard Dougal,16.79762528209246
Jones Arthur,16.79762528209246
Fogarty Lachie,16.795099112908385
Neale Shannon,16.784167586458054
Naughton Aaron,16.784167586458054
Ashcroft Levi,16.778988997518987
Bailey Zac,16.778988997518987
Atkins Rory,16.778988997518987
Fletcher Jaspa,16.778988997518987
Bolton Shai,16.778988997518987
Ashcroft Will,16.778988997518987
Berry Jarrod,16.778988997518987
Wilmot Darcy,16.778988997518987
Neale Lachie,16.778988997518987
Howes Blake,16.778863590824166
Fort Darcy,16.77408934398475
Konstanty Jacob,16.769661822286537
Banks Sam,16.762165580794395
Draper Josh,16.758353067930557
Khamis Buku,16.758353067930557
Michalanney Max,16.758353067930557
Sharp Harry,16.758353067930557
Breust Luke,16.758353067930557
Pearce Alex,16.758353067930557
Jones Lachie,16.758353067930557
Mead Jackson,16.758353067930557
Draper Sid,16.758353067930557
Ainsworth Ben,16.758353067930557
Fritsch Bayley,16.758353067930557
Gardiner Darcy,16.754165045303345
Henry Oliver,16.754165045303345
Durdin Corey,16.754165045303345
Lalor Sam,16.749022514162466
Mccluggage Hugh,16.741261332379718
Dunkley Josh,16.741261332379718
Impey Jarman,16.7396958563763
Weddle Josh,16.7396958563763
Sicily James,16.7396958563763
Day Will,16.7396958563763
Amon Karl,16.7396958563763
Maginness Finn,16.7396958563763
Moore Dylan,16.7396958563763
Barrass Tom,16.7396958563763
Watson Nick,16.7396958563763
Nash Conor,16.7396958563763
Dambrosio Massimo,16.7396958563763
Worpel James,16.7396958563763
Starcevich Brandon,16.7396958563763
Day-Wicks Archer,16.7396958563763
Ginnivan Jack,16.7396958563763
Newcombe Jai,16.7396958563763
Frost Sam,16.7396958563763
Battle Josh,16.7396958563763
Scrimshaw Jack,16.7396958563763
Chol Mabior,16.7396958563763
Morrison Harry,16.7396958563763
Hardwick Blake,16.7396958563763
Pittonet Marc,16.7396958563763
Mackenzie Cam,16.7396958563763
Macdonald Connor,16.7396958563763
Meek Lloyd,16.7396958563763
Rayner Cam,16.7396958563763
Erasmus Neil,16.7396958563763
Andrews Harris,16.7396958563763
Reid Archer,16.735150996798435
Duursma Zane,16.735150996798435
Thomas Harvey,16.714826043702598
Kako Isaac,16.714826043702598
Boxshall Hugh,16.714826043702598
Langford Kyle,16.69439380045941
Shiel Dylan,16.69439380045941
Higgins Jack,16.69439380045941
Scott Bailey,16.69439380045941
Mullin Oisin,16.69439380045941
Stringer Jake,16.69439380045941
Rioli Maurice,16.69439380045941
Collard Lance,16.69439380045941
King Ben,16.69439380045941
White Will,16.69439380045941
Dolan Josh,16.69439380045941
Gross Tom,16.69439380045941
Hansen Robert,16.69439380045941
Taylor Zac,16.69439380045941
Bowes Jack,16.69439380045941
Tsatas Elijah,16.69439380045941
Sharp Jeremy,16.69439380045941
Dangerfield Patrick,16.69439380045941
Read Ethan,16.69439380045941
Swallow David,16.69439380045941
Maley Finnbar,16.69439380045941
Hustwaite Henry,16.69439380045941
Young Lewis,16.69439380045941
Macdonald Bailey,16.69439380045941
Johnson Aidan,16.69439380045941
Amiss Jye,16.69439380045941
Williams Jack,16.69439380045941
Graham Will,16.69439380045941
Francis Aaron,16.69439380045941
Hamling Joel,16.69439380045941
Jefferson Matthew,16.69439380045941
Clohesy Ted,16.69439380045941
Cox Mason,16.69439380045941
Gallagher Harvey,16.69439380045941
Lord Ollie,16.69439380045941
Moraes Christian,16.68294473281642
Fonti Joe,16.679842970245264
Chee Callum,16.661168683560145
Motlop Jesse,16.658387380187953
Cowan Lachlan,16.59895782651494
Mckenna Conor,16.546222711563455
Voss Patrick,16.54223433786803
Hardeman Riley,16.46217217511733
Taranto Tim,16.401633900941643
Mcinerney Oscar,16.38846763708876
Lester Ryan,16.359554091650814
Payne Jack,16.359554091650814
Answerth Noah,16.359554091650814
Hopper Jacob,16.25919452195223
Lohmann Kai,16.203491491446165
Morris Logan,16.190509795935967
Hipwood Eric,16.132606410454695
Delana Josaia,16.132606410454695
