player,predicted_disposals
Prior Jaxon,17.181723525042617
Milera Wayne,17.181723525042617
Keane Mark,17.181723525042617
Soligo Jake,17.181723525042617
Berry Sam,17.181723525042617
Jeffrey Joel,17.181723525042617
Atkins Tom,17.181723525042617
Hollands Elijah,17.181723525042617
Duncan Mitch,17.181723525042617
Oconnor Mark,17.181723525042617
Smith Bailey,17.171911691597295
Dawson Jordan,17.171911691597295
Holmes Max,17.171911691597295
Anderson Noah,17.171911691597295
Richards Ed,17.171911691597295
Bontempelli Marcus,17.171911691597295
Cumming Isaac,17.162539549361917
Mannagh Shaun,17.162539549361917
Petruccelle Jack,17.16184539375572
Dempsey Oliver,17.160343446870943
Freijah Joel,17.160343446870943
Lindsay Xavier,17.160343446870943
Rivers Trent,17.160343446870943
Parker Luke,17.160343446870943
Perkins Archie,17.150331461499988
Xerri Tristan,17.150331461499988
Broad Nathan,17.144134230070094
Smith Brodie,17.144134230070094
Hopper Jacob,17.134343862451587
Keeler Isaac,17.133721601944377
Treacy Josh,17.13222153736511
Hinge Mitch,17.124778346995623
Weitering Jacob,17.124778346995623
Wright Peter,17.124778346995623
Cameron Jeremy,17.124778346995623
Andrew Mac,17.124778346995623
El-Hawli Saad,17.124778346995623
Davidson Sam,17.124778346995623
Turner Daniel,17.124778346995623
Sinn Josh,17.124778346995623
Mcdonald Tom,17.124778346995623
Humphries Lawson,17.124778346995623
Farrell Kane,17.124778346995623
Windsor Caleb,17.124778346995623
Thilthorpe Riley,17.124778346995623
Sonsie Tyler,17.12280092613872
Ross Jack,17.12280092613872
Durham Sam,17.11786238533226
Baker Oskar,17.105657952533022
Sheldrick Angus,17.10346912855792
Markov Oleg,17.10346912855792
Mcauliffe Kane,17.10346912855792
Simpson Cooper,17.10346912855792
Binns Jaxon,17.10346912855792
Ridley Jordan,17.10346912855792
Cordy Zaine,17.10346912855792
Bews Jed,17.10346912855792
Rosas Malcolm,17.10346912855792
Fiorini Brayden,17.10346912855792
Mcentee Jed,17.10346912855792
Viney Jack,17.10346912855792
Sweet Jordon,17.10346912855792
Parker Wil,17.10346912855792
Tucker Darcy,17.10346912855792
Mitchell Caleb,17.10346912855792
Butler Dan,17.10346912855792
Laurie Bailey,17.10346912855792
Lombard Leo,17.10346912855792
Phillips Will,17.10346912855792
Johnson Zak,17.10346912855792
Prestia Dion,17.10346912855792
Robertson Deven,17.10346912855792
Ofarrell Harry,17.10346912855792
Guelfi Matt,17.10346912855792
Coleman Keidean,17.10346912855792
Zerk-Thatcher Brandon,17.10346912855792
Pedlar Luke,17.10346912855792
Clarke Angus,17.10346912855792
Mills Callum,17.10346912855792
Jackson Hugh,17.10346912855792
Hayes Will,17.10346912855792
Moyle Ned,17.10346912855792
Laverde Jayden,17.10346912855792
Mclennan Angus,17.10346912855792
Hobbs Ben,17.10346912855792
Visentini Dante,17.10346912855792
Mcdonald Oscar,17.10346912855792
Hayes Lewis,17.10346912855792
Woewodin Taj,17.10346912855792
Soldo Ivan,17.10346912855792
Aish James,17.10346912855792
Borlase James,17.10346912855792
Cochrane Tom,17.10346912855792
Logue Griffin,17.10346912855792
Howes Blake,17.10346912855792
Knevitt Mitch,17.10346912855792
Menzie Jye,17.10346912855792
Edwards Tom,17.10346912855792
Day Sam,17.10346912855792
Sims Tom,17.10346912855792
Goey Jordan,17.10346912855792
Fawcett Liam,17.10346912855792
Hall Clay,17.10346912855792
Reville Bruce,17.10346912855792
Mclachlan Will,17.10346912855792
Darcy Sam,17.10346912855792
Sholl Lachlan,17.10346912855792
Kemp Brodie,17.10346912855792
Stengle Tyson,17.10346912855792
Moir Ashton,17.10346912855792
Davis Hamish,17.10346912855792
Riccardi Jake,17.10346912855792
Draper Sam,17.10346912855792
Treloar Adam,17.10346912855792
Cottrell Matthew,17.10346912855792
Lorenz Will,17.10346912855792
Busslinger Jedd,17.10346912855792
Narkle Quinton,17.10346912855792
Wiltshire Oliver,17.10346912855792
Dawson Kallan,17.10346912855792
Tunstill James,17.10346912855792
Bryan Nick,17.10346912855792
Jones Harry,17.10346912855792
Fullarton Tom,17.10346912855792
Guthrie Zach,17.10346912855792
Keays Ben,17.10346912855792
Marshall Sam,17.10346912855792
Henry Liam,17.10346912855792
Camporeale Lucas,17.10346912855792
Young Hayden,17.10346912855792
Hynes Cooper,17.10346912855792
Whitlock Matt,17.10346912855792
Rampe Dane,17.10346912855792
Carroll Jack,17.10346912855792
Greene Toby,17.10346912855792
Allan Edward,17.10346912855792
Himmelberg Harry,17.10346912855792
Daniels Brent,17.10346912855792
Maynard Brayden,17.10346912855792
Mccreery Beau,17.10346912855792
Perryman Harry,17.10346912855792
Rogers Jake,17.10346912855792
Lipinski Patrick,17.10346912855792
Cameron Darcy,17.10346912855792
Weller Lachie,17.10346912855792
Cadman Aaron,17.10346912855792
Leake James,17.10346912855792
Quaynor Isaac,17.10346912855792
Stone Conor,17.10346912855792
Moore Darcy,17.10346912855792
Ash Lachie,17.10346912855792
West Rhylee,17.10346912855792
Dolan Josh,17.10346912855792
Williams Zac,17.10346912855792
Mcinnes Reef,17.10346912855792
Archer Jackson,17.10346912855792
Daicos Josh,17.10346912855792
Lloyd Jake,17.10346912855792
Wood Mason,17.10346912855792
Jordon James,17.10346912855792
Rowbottom James,17.10346912855792
Callaghan Finn,17.10346912855792
Brown Callum,17.10346912855792
Membrey Tim,17.10346912855792
Whitfield Lachie,17.10346912855792
Heeney Isaac,17.10346912855792
Sidebottom Steele,17.10346912855792
Murray Nick,17.10346912855792
Sexton Alex,17.10346912855792
Berry Joe,17.10346912855792
Long Ned,17.10346912855792
Mccartin Tom,17.10346912855792
Daicos Nick,17.10346912855792
Schultz Lachie,17.10346912855792
Caminiti Anthony,17.10346912855792
Gruzewski Max,17.10346912855792
Obrien Reilly,17.10346912855792
Paton Ben,17.10346912855792
Blakey Nick,17.10346912855792
Hastie Angus,17.10346912855792
Hansen Robert,17.10346912855792
Wicks Sam,17.10346912855792
Reidy Liam,17.10346912855792
Wehr Jacob,17.10346912855792
Hill Bobby,17.10346912855792
Roberts Matt,17.10346912855792
Bedford Toby,17.10346912855792
Pendlebury Scott,17.10346912855792
Briggs Kieren,17.10346912855792
Henderson Jack,17.10346912855792
Ohalloran Xavier,17.10346912855792
Lukosius Jack,17.10346912855792
Florent Oliver,17.10346912855792
Boyd Harry,17.10346912855792
Keeffe Lachlan,17.10346912855792
Elliott Jamie,17.10346912855792
Howe Jeremy,17.10346912855792
Idun Connor,17.10346912855792
Mihocek Brody,17.10346912855792
Melican Lewis,17.10346912855792
Schoenmaker Arie,17.10346912855792
Papley Tom,17.10346912855792
Crouch Matt,17.10346912855792
Crisp Jack,17.10346912855792
Mcinerney Justin,17.10346912855792
Langford Harvey,17.10346912855792
Jones Darcy,17.10346912855792
Ward Callan,17.10346912855792
Budarick Connor,17.10346912855792
Hoskin-Elliott Will,17.10346912855792
Ballard Charlie,17.10346912855792
Adams Taylor,17.10346912855792
Hayward Will,17.10346912855792
Mcstay Daniel,17.10346912855792
Kelly Josh,17.10346912855792
Buckley Jack,17.10346912855792
Hanily Tom,17.10346912855792
Taylor Sam,17.10346912855792
Warner Chad,17.10346912855792
Warner Corey,17.10346912855792
Amartey Joel,17.10346912855792
Campbell Braeden,17.10346912855792
Grundy Brodie,17.10346912855792
Coniglio Stephen,17.10346912855792
Mckercher Colby,17.09349032578874
Wardlaw George,17.087313633767867
Brown Tom,17.087313633767867
Mcmullin Toby,17.082562009217703
Flanders Sam,17.082562009217703
Williams Bailey,17.082562009217703
Cameron Charlie,17.068048643824167
Jones Liam,17.06605103454717
Jiath Changkuoth,17.06605103454717
Bauer Jacob,17.06605103454717
Short Jayden,17.06605103454717
Rowston Harry,17.06605103454717
Blight Jacob,17.06605103454717
Armstrong Harry,17.06605103454717
Aleer Leek,17.06605103454717
Phillipou Mattaes,17.06605103454717
Richards Joe,17.061128861486647
English Tim,17.061128861486647
Frederick Michael,17.04663370572141
Draper Josh,17.04663370572141
Nankervis Toby,17.045189654732138
Osullivan Connor,17.0415773219985
Sanders Ryley,17.022537727406196
Mcgovern Mitch,16.991536949771383
Curnow Charlie,16.991536949771383
Rachele Josh,16.991536949771383
Chandler Kade,16.991536949771383
Sharman Cooper,16.991536949771383
Acres Blake,16.970393530270222
Curtin Daniel,16.970393530270222
Humphrey Bailey,16.966120136919074
Bolton Shai,16.963850273244677
Howard Dougal,16.963297644120345
Mcdonald Luke,16.96049236877596
Aliir Aliir,16.96049236877596
Odonnell James,16.96049236877596
Neale Lachie,16.952145158874508
Travaglia Tobie,16.949649081286164
Fogarty Lachie,16.949649081286164
Ainsworth Ben,16.949649081286164
Wilson Darcy,16.949649081286164
Koning Sam,16.949649081286164
Cleary Luke,16.949649081286164
Dunkley Josh,16.94274130566026
Powell Wil,16.942556053653366
Duryea Taylor,16.942556053653366
Johnson Matthew,16.92866073086244
Lynch Tom,16.926180400299668
Ryan Liam,16.924567222445294
Brock Sandy,16.921298568585044
Vandermeer Laitham,16.921298568585044
Campbell Seth,16.912567506898785
Atkins Rory,16.908356360560674
Hardeman Riley,16.908356360560674
Fletcher Jaspa,16.908356360560674
Zorko Dayne,16.908356360560674
Silvagni Jack,16.90559674196313
Long Ben,16.90559674196313
Curtis Paul,16.90559674196313
Osullivan Finn,16.90559674196313
Corr Aidan,16.90559674196313
Ashcroft Will,16.89668953717895
Collins Sam,16.895733385335575
Rioli Willie,16.895733385335575
Close Brad,16.895733385335575
Tholstrup Koltyn,16.892770643813435
Jones Arthur,16.892770643813435
Moraes Christian,16.89092420887181
Webster Jimmy,16.884931499961926
Caddy Nate,16.884931499961926
Garcia Hugo,16.884931499961926
Byrne-Jones Darcy,16.884931499961926
Smith Kaleb,16.884931499961926
Sparrow Tom,16.884931499961926
Khamis Buku,16.884931499961926
Horne-Francis Jason,16.884931499961926
Pink Toby,16.884931499961926
Gray Campbell,16.884931499961926
Darling Jack,16.884931499961926
Hall Max,16.883855756210494
Mccluggage Hugh,16.87928770503273
Georgiades Mitch,16.872121080313633
Henry Jack,16.872121080313633
White Will,16.872121080313633
Zurhaar Cameron,16.872121080313633
Dudley Isaiah,16.872121080313633
Chapman Heath,16.87106482217304
Neale Shannon,16.868968303423713
Miller Ben,16.868611543028113
Powell-Pepper Sam,16.863746315264677
Gresham Jade,16.863746315264677
Graham Will,16.863746315264677
Fritsch Bayley,16.863746315264677
Lobb Rory,16.863746315264677
Trezise James,16.855813505159215
Bice Riley,16.85313324745213
Larkey Nick,16.85095196859283
Hogan Jesse,16.85095196859283
Breust Luke,16.85095196859283
Finlayson Jeremy,16.85095196859283
Carroll Matt,16.85095196859283
Evans Francis,16.85095196859283
Naughton Aaron,16.85095196859283
Jones Lachie,16.85095196859283
Walker Taylor,16.85095196859283
Lever Jake,16.85095196859283
Reid Murphy,16.85007131216738
Mansell Rhyan,16.847991511385235
Gunston Jack,16.845979193931605
Bailey Zac,16.841183883733695
Mcneil Lachlan,16.834113198977363
Dow Thomson,16.834113198977363
Ladhams Peter,16.831641285489642
Petty Harry,16.81366481652615
Hamling Joel,16.796449343846046
Swallow David,16.796449343846046
Mcintosh Kamdyn,16.788927832681395
Trainor Luke,16.788927832681395
Blicavs Mark,16.78776636953183
Mullin Oisin,16.775029668044372
Dangerfield Patrick,16.775029668044372
Clark Jhye,16.775029668044372
Boxshall Hugh,16.775029668044372
Mclean Hayden,16.775029668044372
Faull Jonty,16.775029668044372
Rioli Maurice,16.775029668044372
Henry Oliver,16.775029668044372
Williams Jack,16.775029668044372
Bowes Jack,16.775029668044372
Ryan Luke,16.771892256011945
Mckay Ben,16.769836759698208
Michalanney Max,16.769836759698208
Witts Jarrod,16.769836759698208
Kako Isaac,16.769836759698208
Stanley Rhys,16.769836759698208
Bramble Lachlan,16.757113661216845
Allan Bo,16.757113661216845
Langford Kyle,16.757113661216845
Macdonald Bailey,16.757113661216845
Gardiner Darcy,16.757113661216845
Read Ethan,16.757113661216845
Maley Finnbar,16.757113661216845
Higgins Jack,16.757113661216845
Hustwaite Henry,16.757113661216845
Johnson Aidan,16.757113661216845
Goldstein Todd,16.757113661216845
Shiel Dylan,16.757113661216845
Butts Jordon,16.757113661216845
Holman Nick,16.757113661216845
Sullivan Lachlan,16.757113661216845
Rooyen Jacob,16.757113661216845
Jefferson Matthew,16.757113661216845
Scott Bailey,16.757113661216845
Tsatas Elijah,16.757113661216845
King Ben,16.757113661216845
Lalor Sam,16.757113661216845
Konstanty Jacob,16.757113661216845
Fogarty Darcy,16.757113661216845
Mead Jackson,16.757113661216845
Green Steely,16.757113661216845
Gallagher Harvey,16.757113661216845
Oconnell Liam,16.757113661216845
Sharp Harry,16.757113661216845
Frampton Billy,16.757113661216845
Clohesy Ted,16.757113661216845
Durdin Corey,16.757113661216845
Lord Ollie,16.757113661216845
Cleary Caiden,16.757113661216845
Gross Tom,16.757113661216845
Ratugolea Esava,16.757113661216845
Stringer Jake,16.757113661216845
Boyd Jordan,16.757113661216845
Walter Jed,16.757113661216845
Thomas Harvey,16.757113661216845
Cox Mason,16.757113661216845
Spargo Charlie,16.757113661216845
Young Lewis,16.757113661216845
Draper Sid,16.757113661216845
Francis Aaron,16.757113661216845
Banfield Bailey,16.71972162395756
Worner Karl,16.71972162395756
Answerth Noah,16.712787792786322
Ashcroft Levi,16.712787792786322
Berry Jarrod,16.712787792786322
Stocker Liam,16.707036547301726
Lester Ryan,16.7058330715881
Erasmus Neil,16.69199123480682
Cox Brennan,16.686074563831493
Sharp Jeremy,16.686074563831493
Taylor Zac,16.686074563831493
Pearce Alex,16.686074563831493
Amiss Jye,16.686074563831493
Collard Lance,16.686074563831493
Ginnivan Jack,16.685045167716122
Battle Josh,16.685045167716122
Amon Karl,16.685045167716122
Dambrosio Massimo,16.685045167716122
Maginness Finn,16.685045167716122
Frost Sam,16.685045167716122
Impey Jarman,16.685045167716122
Sicily James,16.685045167716122
Starcevich Brandon,16.685045167716122
Scrimshaw Jack,16.685045167716122
Pittonet Marc,16.685045167716122
Hardwick Blake,16.685045167716122
Nash Conor,16.685045167716122
Moore Dylan,16.685045167716122
Andrews Harris,16.685045167716122
Macdonald Connor,16.685045167716122
Chol Mabior,16.685045167716122
Newcombe Jai,16.685045167716122
Mackenzie Cam,16.685045167716122
Wilmot Darcy,16.685045167716122
Worpel James,16.685045167716122
Weddle Josh,16.685045167716122
Day Will,16.685045167716122
Barrass Tom,16.685045167716122
Day-Wicks Archer,16.685045167716122
Morrison Harry,16.685045167716122
Meek Lloyd,16.685045167716122
Watson Nick,16.685045167716122
Cowan Lachlan,16.679883789470352
Darcy Sean,16.679883789470352
Motlop Jesse,16.679883789470352
Payne Jack,16.631709081111143
Lohmann Kai,16.60358552563756
Rayner Cam,16.600393556998874
Fonti Joe,16.600393556998874
Chee Callum,16.600393556998874
Voss Patrick,16.559749707986846
Morris Logan,16.559749707986846
Fort Darcy,16.53897252235807
Mckenna Conor,16.53897252235807
Delana Josaia,16.53897252235807
Mcinerney Oscar,16.53897252235807
Hipwood Eric,16.53897252235807
