player,team,predicted_disposals
Higgins Jack,St Kilda,9.018537208515184
Guelfi Matt,Essendon,9.017307642642576
Voss Patrick,Fremantle,9.015374228432707
Williams Jack,West Coast,8.918649694599363
Cincotta Alex,Carlton,8.915100590435099
Day-Wicks Archer,Essendon,8.789752303108187
Barrass Tom,Hawthorn,8.727257410875584
Darcy Sean,Fremantle,8.721463288473448
Zerk-Thatcher Brandon,Port Adelaide,8.700628348729325
Hansen Robert,North Melbourne,8.669161790314696
Frederick Michael,Fremantle,8.664032671559763
Delana Josaia,Greater Western Sydney,8.567122243050989
Petty Harry,Melbourne,8.566004755608713
Lohmann Kai,Brisbane Lions,8.5589525518019
Blakiston Lachlan,Essendon,8.558156202435292
Naughton Aaron,Western Bulldogs,8.512820093263773
Neale Shannon,Geelong,8.47543395251572
Howes Blake,Melbourne,8.45881950428749
Amiss Jye,Fremantle,8.39712009969064
Motlop Jesse,Carlton,8.380589040016178
Hutchinson Jack,West Coast,8.314662793194836
Zurhaar Cameron,North Melbourne,8.255382010710631
Aleer Leek,Greater Western Sydney,8.12845668396423
Mitchell Seamus,Hawthorn,8.044490636118411
Rooyen Jacob,Melbourne,8.03261607984718
Madden Nick,Greater Western Sydney,8.006528595507481
Butler Dan,St Kilda,7.909936491994873
Carroll Jack,St Kilda,7.8870513733794745
Hustwaite Henry,Hawthorn,7.883717178310208
Darling Jack,North Melbourne,7.822106398640504
Khamis Buku,Western Bulldogs,7.787477929982504
May Archie,Essendon,7.785082548668263
Allen Oscar,West Coast,7.746856036661015
Curtis Paul,North Melbourne,7.572483682715942
Fisher Zac,North Melbourne,7.259782351925144
Melksham Jake,Melbourne,7.1182939915407974
Jackson Hugh,Port Adelaide,6.779254592899594
Okeeffe Hudson,Carlton,6.62880399907598
Cameron Charlie,Brisbane Lions,6.089192330489232
Dawson Kallan,North Melbourne,6.032847697641793
Pedlar Luke,Adelaide,5.812586550614691
Edwards Harry,West Coast,5.755340458235706
Rioli Willie,Port Adelaide,5.600260539581338
Draper Josh,Fremantle,5.59205041401577
Visentini Dante,Port Adelaide,4.651714289050104
Hynes Cooper,Western Bulldogs,4.315967323195549
Smith Brodie,Adelaide,3.880044956580658
