player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Uwland Bodhi,Gold Coast,Unknown,25,2026,22,22.0,0.0,0.0,0.0,exact
Florent Oliver,Carlton,Unknown,25,2026,22,29.0,-7.0,7.0,-24.137931034482758,under
Macdonald Connor,Hawthorn,Unknown,25,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Ross Jack,Richmond,Unknown,25,2026,22,32.0,-10.0,10.0,-31.25,under
Greene Toby,Greater Western Sydney,Unknown,25,2026,22,17.0,5.0,5.0,29.411764705882355,over
Mackenzie Cam,Hawthorn,Unknown,25,2026,21,16.0,5.0,5.0,31.25,over
Dunkley Josh,Brisbane Lions,Unknown,25,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Bice Riley,Sydney,Unknown,25,2026,21,,,,,
Williams Bailey,Western Bulldogs,Unknown,25,2026,21,14.0,7.0,7.0,50.0,over
Steele Jack,Melbourne,Unknown,25,2026,21,21.0,0.0,0.0,0.0,exact
Bruhn Tanner,Geelong,Unknown,25,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Garcia Hugo,St Kilda,Unknown,25,2026,21,28.0,-7.0,7.0,-25.0,under
Sanders Ryley,Western Bulldogs,Unknown,25,2026,21,21.0,0.0,0.0,0.0,exact
Bailey Zac,Brisbane Lions,Unknown,25,2026,21,24.0,-3.0,3.0,-12.5,under
Rivers Trent,Melbourne,Unknown,25,2026,21,11.0,10.0,10.0,90.9090909090909,over
Petracca Christian,Gold Coast,Unknown,25,2026,21,,,,,
Wilkie Callum,St Kilda,Unknown,25,2026,21,19.0,2.0,2.0,10.526315789473683,over
Mckercher Colby,North Melbourne,Unknown,25,2026,21,18.0,3.0,3.0,16.666666666666664,over
Short Jayden,Richmond,Unknown,25,2026,21,18.0,3.0,3.0,16.666666666666664,over
Battle Josh,Hawthorn,Unknown,25,2026,21,13.0,8.0,8.0,61.53846153846154,over
Idun Connor,Greater Western Sydney,Unknown,25,2026,21,20.0,1.0,1.0,5.0,exact
Stewart Tom,Geelong,Unknown,25,2026,21,18.0,3.0,3.0,16.666666666666664,over
Setterfield Will,Essendon,Unknown,25,2026,20,32.0,-12.0,12.0,-37.5,under
Dempsey Oliver,Geelong,Unknown,25,2026,20,27.0,-7.0,7.0,-25.925925925925924,under
Sicily James,Hawthorn,Unknown,25,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Liberatore Tom,Western Bulldogs,Unknown,25,2026,20,,,,,
Clark Jordan,Fremantle,Unknown,25,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Horne-Francis Jason,Port Adelaide,Unknown,25,2026,20,,,,,
Lord Cooper,Carlton,Unknown,25,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Amon Karl,Hawthorn,Unknown,25,2026,20,13.0,7.0,7.0,53.84615384615385,over
Wilmot Darcy,Brisbane Lions,Unknown,25,2026,20,15.0,5.0,5.0,33.33333333333333,over
Humphries Lawson,Geelong,Unknown,25,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Crisp Jack,Collingwood,Unknown,25,2026,20,13.0,7.0,7.0,53.84615384615385,over
Berry Sam,Adelaide,Unknown,25,2026,20,20.0,0.0,0.0,0.0,exact
Burgoyne Jase,Port Adelaide,Unknown,25,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Houston Dan,Collingwood,Unknown,25,2026,20,20.0,0.0,0.0,0.0,exact
Stephens Dylan,North Melbourne,Unknown,25,2026,20,17.0,3.0,3.0,17.647058823529413,over
Ryan Luke,Fremantle,Unknown,25,2026,20,15.0,5.0,5.0,33.33333333333333,over
Sparrow Tom,Melbourne,Unknown,25,2026,20,17.0,3.0,3.0,17.647058823529413,over
Dambrosio Massimo,Hawthorn,Unknown,25,2026,20,18.0,2.0,2.0,11.11111111111111,over
Prestia Dion,Richmond,Unknown,25,2026,20,,,,,
Goey Jordan,Collingwood,Unknown,25,2026,20,32.0,-12.0,12.0,-37.5,under
Wines Ollie,Port Adelaide,Unknown,25,2026,20,27.0,-7.0,7.0,-25.925925925925924,under
Phillipou Mattaes,St Kilda,Unknown,25,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Acres Blake,Carlton,Unknown,25,2026,20,17.0,3.0,3.0,17.647058823529413,over
Cerra Adam,Carlton,Unknown,25,2026,20,20.0,0.0,0.0,0.0,exact
Fitzgerald Joel,Melbourne,Unknown,25,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Ashcroft Levi,Brisbane Lions,Unknown,25,2026,19,17.0,2.0,2.0,11.76470588235294,over
Rioli Daniel,Gold Coast,Unknown,25,2026,19,17.0,2.0,2.0,11.76470588235294,over
Mccartin Tom,Sydney,Unknown,25,2026,19,11.0,8.0,8.0,72.72727272727273,over
Fletcher Jaspa,Brisbane Lions,Unknown,25,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Worrell Josh,Adelaide,Unknown,25,2026,19,15.0,4.0,4.0,26.666666666666668,over
Langdon Ed,Melbourne,Unknown,25,2026,19,11.0,8.0,8.0,72.72727272727273,over
Thomas Harvey,Greater Western Sydney,Unknown,25,2026,19,11.0,8.0,8.0,72.72727272727273,over
Johnson Matthew,Fremantle,Unknown,25,2026,19,17.0,2.0,2.0,11.76470588235294,over
Peatling James,Adelaide,Unknown,25,2026,19,,,,,
Kennedy Matthew,Western Bulldogs,Unknown,25,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Miers Gryan,Geelong,Unknown,25,2026,19,25.0,-6.0,6.0,-24.0,under
Wilson Billy,Carlton,Unknown,25,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Ginnivan Jack,Hawthorn,Unknown,25,2026,19,,,,,
Macrae Jack,St Kilda,Unknown,25,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Retschko Patrick,Richmond,Unknown,25,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Hardwick Blake,Hawthorn,Unknown,25,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Moore Dylan,Hawthorn,Unknown,25,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Day Will,Hawthorn,Unknown,25,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Worner Karl,Fremantle,Unknown,25,2026,18,14.0,4.0,4.0,28.57142857142857,over
Mcgrath Andrew,Essendon,Unknown,25,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Dattoli Jesse,Sydney,Unknown,25,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Bramble Lachlan,Western Bulldogs,Unknown,25,2026,18,18.0,0.0,0.0,0.0,exact
Campbell Braeden,Sydney,Unknown,25,2026,18,20.0,-2.0,2.0,-10.0,under
Serong Jai,Sydney,Unknown,25,2026,18,24.0,-6.0,6.0,-25.0,under
Tholstrup Koltyn,Melbourne,Unknown,25,2026,18,20.0,-2.0,2.0,-10.0,under
Berry Jarrod,Brisbane Lions,Unknown,25,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Sharp Dyson,Essendon,Unknown,25,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Lindsay Josh,West Coast,Unknown,25,2026,18,12.0,6.0,6.0,50.0,over
Byrnes Ryan,St Kilda,Unknown,25,2026,18,15.0,3.0,3.0,20.0,over
Hall-Kahan Hugo,Adelaide,Unknown,25,2026,18,24.0,-6.0,6.0,-25.0,under
Powell Wil,Gold Coast,Unknown,25,2026,18,,,,,
Duggan Liam,West Coast,Unknown,25,2026,18,,,,,
Roberts Matt,Sydney,Unknown,25,2026,18,11.0,7.0,7.0,63.63636363636363,over
Richards Joe,Port Adelaide,Unknown,25,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Atkins Tom,Geelong,Unknown,25,2026,18,15.0,3.0,3.0,20.0,over
Freijah Joel,Western Bulldogs,Unknown,25,2026,18,24.0,-6.0,6.0,-25.0,under
Farrow Jacob,Essendon,Unknown,25,2026,18,11.0,7.0,7.0,63.63636363636363,over
Osullivan Finn,North Melbourne,Unknown,25,2026,17,20.0,-3.0,3.0,-15.0,under
Redman Mason,Essendon,Unknown,25,2026,17,14.0,3.0,3.0,21.428571428571427,over
Banks Sam,Richmond,Unknown,25,2026,17,3.0,14.0,14.0,466.6666666666667,over
Stocker Liam,St Kilda,Unknown,25,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Wicks Sam,Sydney,Unknown,25,2026,17,14.0,3.0,3.0,21.428571428571427,over
Jordon James,Sydney,Unknown,25,2026,17,,,,,
Long Ned,Collingwood,Unknown,25,2026,17,15.0,2.0,2.0,13.333333333333334,over
Bergman Miles,Port Adelaide,Unknown,25,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Odriscoll Nathan,Fremantle,Unknown,25,2026,17,12.0,5.0,5.0,41.66666666666667,over
Haynes Nick,Carlton,Unknown,25,2026,17,,,,,
Clark Jhye,Geelong,Unknown,25,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Morrison Harry,Hawthorn,Unknown,25,2026,17,20.0,-3.0,3.0,-15.0,under
Andrew Mac,Gold Coast,Unknown,25,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Addinsall Beau,Gold Coast,Unknown,25,2026,17,20.0,-3.0,3.0,-15.0,under
Quaynor Isaac,Collingwood,Unknown,25,2026,17,,,,,
Erasmus Neil,Fremantle,Unknown,25,2026,17,15.0,2.0,2.0,13.333333333333334,over
Lloyd Jake,Sydney,Unknown,25,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Allan Edward,Collingwood,Unknown,25,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Baker Liam,West Coast,Unknown,25,2026,17,14.0,3.0,3.0,21.428571428571427,over
Cook Brayden,Adelaide,Unknown,25,2026,17,16.0,1.0,1.0,6.25,exact
Clohesy Sam,Gold Coast,Unknown,25,2026,17,13.0,4.0,4.0,30.76923076923077,over
Coniglio Stephen,Greater Western Sydney,Unknown,25,2026,17,20.0,-3.0,3.0,-15.0,under
Drew Willem,Port Adelaide,Unknown,25,2026,17,,,,,
Lombard Leo,Gold Coast,Unknown,25,2026,17,14.0,3.0,3.0,21.428571428571427,over
Mannagh Shaun,Geelong,Unknown,25,2026,17,33.0,-16.0,16.0,-48.484848484848484,under
Hayward Will,Carlton,Unknown,25,2026,17,,,,,
Young Hayden,Fremantle,Unknown,25,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Rayner Cam,Brisbane Lions,Unknown,25,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Fonti Joe,Greater Western Sydney,Unknown,25,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Rowston Harry,Greater Western Sydney,Unknown,25,2026,17,16.0,1.0,1.0,6.25,exact
Soligo Jake,Adelaide,Unknown,25,2026,17,11.0,6.0,6.0,54.54545454545454,over
Cameron Darcy,Collingwood,Unknown,25,2026,17,15.0,2.0,2.0,13.333333333333334,over
Himmelberg Harry,Greater Western Sydney,Unknown,25,2026,17,14.0,3.0,3.0,21.428571428571427,over
Marshall Rowan,St Kilda,Unknown,25,2026,17,15.0,2.0,2.0,13.333333333333334,over
Vlastuin Nick,Richmond,Unknown,25,2026,17,13.0,4.0,4.0,30.76923076923077,over
Jackson Luke,Fremantle,Unknown,25,2026,17,14.0,3.0,3.0,21.428571428571427,over
Ainsworth Ben,Carlton,Unknown,25,2026,17,20.0,-3.0,3.0,-15.0,under
Langford Harvey,Melbourne,Unknown,25,2026,16,14.0,2.0,2.0,14.285714285714285,over
Angwin Ryan,Greater Western Sydney,Unknown,25,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Jeffrey Joel,Gold Coast,Unknown,25,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Yeo Elliot,West Coast,Unknown,25,2026,16,25.0,-9.0,9.0,-36.0,under
Graham Jack,West Coast,Unknown,25,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Zurhaar Cameron,North Melbourne,Unknown,25,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Carmichael Lachlan,Western Bulldogs,Unknown,25,2026,16,5.0,11.0,11.0,220.00000000000003,over
Beattie Max,Hawthorn,Unknown,25,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Brown Tom,Richmond,Unknown,25,2026,16,9.0,7.0,7.0,77.77777777777779,over
Caldwell Jye,Essendon,Unknown,25,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Grundy Brodie,Sydney,Unknown,25,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Salem Christian,Melbourne,Unknown,25,2026,16,9.0,7.0,7.0,77.77777777777779,over
Windsor Caleb,Melbourne,Unknown,25,2026,16,8.0,8.0,8.0,100.0,over
Duursma Willem,West Coast,Unknown,25,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Papley Tom,Sydney,Unknown,25,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Gawn Max,Melbourne,Unknown,25,2026,16,28.0,-12.0,12.0,-42.857142857142854,under
Blamires Tom,North Melbourne,Unknown,25,2026,16,,,,,
Prior Jaxon,Essendon,Unknown,25,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Weddle Josh,Hawthorn,Unknown,25,2026,16,11.0,5.0,5.0,45.45454545454545,over
Aliir Aliir,Port Adelaide,Unknown,25,2026,16,,,,,
Jaques Lachie,Western Bulldogs,Unknown,25,2026,16,,,,,
Cowan Lachlan,Carlton,Unknown,25,2026,15,16.0,-1.0,1.0,-6.25,exact
Andrews Harris,Brisbane Lions,Unknown,25,2026,15,7.0,8.0,8.0,114.28571428571428,over
Nankervis Luke,Adelaide,Unknown,25,2026,15,16.0,-1.0,1.0,-6.25,exact
Murdock Milan,West Coast,Unknown,25,2026,15,24.0,-9.0,9.0,-37.5,under
Berry Joe,Port Adelaide,Unknown,25,2026,15,15.0,0.0,0.0,0.0,exact
Visentini Vigo,Essendon,Unknown,25,2026,15,9.0,6.0,6.0,66.66666666666666,over
Curtin Daniel,Adelaide,Unknown,25,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Campbell Seth,Richmond,Unknown,25,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Guthrie Zach,Geelong,Unknown,25,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Langford Kyle,Essendon,Unknown,25,2026,15,12.0,3.0,3.0,25.0,over
Lever Jake,Melbourne,Unknown,25,2026,15,8.0,7.0,7.0,87.5,over
Derksen Wade,Carlton,Unknown,25,2026,15,15.0,0.0,0.0,0.0,exact
Evans Francis,Carlton,Unknown,25,2026,15,11.0,4.0,4.0,36.36363636363637,over
Osullivan Connor,Geelong,Unknown,25,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Turner Daniel,Melbourne,Unknown,25,2026,15,13.0,2.0,2.0,15.384615384615385,over
Lohmann Kai,Brisbane Lions,Unknown,25,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Rachele Josh,Adelaide,Unknown,25,2026,15,13.0,2.0,2.0,15.384615384615385,over
Silvagni Jack,St Kilda,Unknown,25,2026,15,6.0,9.0,9.0,150.0,over
Wardlaw George,North Melbourne,Unknown,25,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Lester Ryan,Brisbane Lions,Unknown,25,2026,15,8.0,7.0,7.0,87.5,over
Oconnor Mark,Geelong,Unknown,25,2026,15,16.0,-1.0,1.0,-6.25,exact
Cottrell Matthew,Carlton,Unknown,25,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Cumming Isaac,Adelaide,Unknown,25,2026,14,8.0,6.0,6.0,75.0,over
Perkins Archie,Essendon,Unknown,25,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Boxshall Hugh,St Kilda,Unknown,25,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Dangerfield Patrick,Geelong,Unknown,25,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
West Rhylee,Western Bulldogs,Unknown,25,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Swadling Sam,Collingwood,Unknown,25,2026,14,32.0,-18.0,18.0,-56.25,under
Mullin Oisin,Geelong,Unknown,25,2026,14,16.0,-2.0,2.0,-12.5,under
Worpel James,Geelong,Unknown,25,2026,14,,,,,
Keane Mark,Adelaide,Unknown,25,2026,14,16.0,-2.0,2.0,-12.5,under
Artemis Jaxon,Essendon,Unknown,25,2026,14,11.0,3.0,3.0,27.27272727272727,over
Hynes Cooper,Western Bulldogs,Unknown,25,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Miller Ben,Richmond,Unknown,25,2026,14,5.0,9.0,9.0,180.0,over
Jiath Changkuoth,Melbourne,Unknown,25,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Keays Ben,Adelaide,Unknown,25,2026,14,25.0,-11.0,11.0,-44.0,under
Schultz Lachie,Collingwood,Unknown,25,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Blicavs Mark,Geelong,Unknown,25,2026,14,,,,,
Chandler Kade,Melbourne,Unknown,25,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Xerri Tristan,North Melbourne,Unknown,25,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Chapman Heath,Fremantle,Unknown,25,2026,14,,,,,
Hough Brady,West Coast,Unknown,25,2026,14,20.0,-6.0,6.0,-30.0,under
Macdonald Bailey,Hawthorn,Unknown,25,2026,14,12.0,2.0,2.0,16.666666666666664,over
Michalanney Max,Adelaide,Unknown,25,2026,14,14.0,0.0,0.0,0.0,exact
Mccreery Beau,Collingwood,Unknown,25,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Steele Roan,Collingwood,Unknown,25,2026,14,24.0,-10.0,10.0,-41.66666666666667,under
Humphrey Bailey,Gold Coast,Unknown,25,2026,14,16.0,-2.0,2.0,-12.5,under
Weitering Jacob,Carlton,Unknown,25,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Collins Sam,Gold Coast,Unknown,25,2026,13,,,,,
Broad Nathan,Richmond,Unknown,25,2026,13,,,,,
Owens Mitch,St Kilda,Unknown,25,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Curtis Paul,North Melbourne,Unknown,25,2026,13,7.0,6.0,6.0,85.71428571428571,over
Nankervis Toby,Richmond,Unknown,25,2026,13,24.0,-11.0,11.0,-45.83333333333333,under
Angove Cody,Greater Western Sydney,Unknown,25,2026,13,,,,,
Jones Lachie,Port Adelaide,Unknown,25,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Sharp Harry,Melbourne,Unknown,25,2026,13,6.0,7.0,7.0,116.66666666666667,over
Koning Tom,St Kilda,Unknown,25,2026,13,9.0,4.0,4.0,44.44444444444444,over
Young Tylar,West Coast,Unknown,25,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Rampe Dane,Sydney,Unknown,25,2026,13,8.0,5.0,5.0,62.5,over
Membrey Tim,Collingwood,Unknown,25,2026,13,6.0,7.0,7.0,116.66666666666667,over
Davis Hamish,West Coast,Unknown,25,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Spargo Charlie,North Melbourne,Unknown,25,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Ralphsmith Hugo,Richmond,Unknown,25,2026,13,16.0,-3.0,3.0,-18.75,under
Weightman Cody,Western Bulldogs,Unknown,25,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Treacy Josh,Fremantle,Unknown,25,2026,13,7.0,6.0,6.0,85.71428571428571,over
Meek Lloyd,Hawthorn,Unknown,25,2026,13,16.0,-3.0,3.0,-18.75,under
Mckay Harry,Carlton,Unknown,25,2026,13,7.0,6.0,6.0,85.71428571428571,over
Mcdonald Oscar,Fremantle,Unknown,25,2026,13,11.0,2.0,2.0,18.181818181818183,over
Logue Griffin,North Melbourne,Unknown,25,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Dolan Josh,Western Bulldogs,Unknown,25,2026,13,11.0,2.0,2.0,18.181818181818183,over
Laurie Bailey,Melbourne,Unknown,25,2026,13,8.0,5.0,5.0,62.5,over
Dudley Isaiah,Fremantle,Unknown,25,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Pittonet Marc,Carlton,Unknown,25,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Fritsch Bayley,Melbourne,Unknown,25,2026,13,11.0,2.0,2.0,18.181818181818183,over
Mcstay Daniel,Collingwood,Unknown,25,2026,13,6.0,7.0,7.0,116.66666666666667,over
Briggs Kieren,Greater Western Sydney,Unknown,25,2026,13,11.0,2.0,2.0,18.181818181818183,over
Davidson Sam,Western Bulldogs,Unknown,25,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Answerth Noah,Brisbane Lions,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Switkowski Sam,Fremantle,Unknown,25,2026,12,,,,,
Khamis Buku,Western Bulldogs,Unknown,25,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Fogarty Darcy,Adelaide,Unknown,25,2026,12,16.0,-4.0,4.0,-25.0,under
Cole Tom,West Coast,Unknown,25,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Wright Peter,Essendon,Unknown,25,2026,12,7.0,5.0,5.0,71.42857142857143,over
Starcevich Brandon,West Coast,Unknown,25,2026,12,6.0,6.0,6.0,100.0,over
Frederick Michael,Fremantle,Unknown,25,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Travaglia Tobie,St Kilda,Unknown,25,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Comben Charlie,North Melbourne,Unknown,25,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Byrne Talor,Carlton,Unknown,25,2026,12,6.0,6.0,6.0,100.0,over
Grlj Sam,Richmond,Unknown,25,2026,12,15.0,-3.0,3.0,-20.0,under
Anastasopoulos Tom,Port Adelaide,Unknown,25,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Thilthorpe Riley,Adelaide,Unknown,25,2026,12,21.0,-9.0,9.0,-42.857142857142854,under
Corr Aidan,North Melbourne,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Sellwood Michael,Western Bulldogs,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Anderson Angus,Collingwood,Unknown,25,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Wehr Jacob,Port Adelaide,Unknown,25,2026,12,15.0,-3.0,3.0,-20.0,under
Watson Nick,Hawthorn,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Stringer Jake,Greater Western Sydney,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Darling Jack,North Melbourne,Unknown,25,2026,12,3.0,9.0,9.0,300.0,over
Rooyen Jacob,Melbourne,Unknown,25,2026,12,,,,,
Cox Brennan,Fremantle,Unknown,25,2026,12,2.0,10.0,10.0,500.0,over
Hotton Taj,Richmond,Unknown,25,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
