player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Mcgrath Andrew,Essendon,Unknown,18,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Mccartin Tom,Sydney,Unknown,18,2026,18,18.0,0.0,0.0,0.0,exact
Harvey Cooper,North Melbourne,Unknown,18,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Duggan Liam,West Coast,Unknown,18,2026,18,24.0,-6.0,6.0,-25.0,under
Graham Jack,West Coast,Unknown,18,2026,18,12.0,6.0,6.0,50.0,over
Haynes Nick,Carlton,Unknown,18,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Richards Joe,Port Adelaide,Unknown,18,2026,18,14.0,4.0,4.0,28.57142857142857,over
Duursma Willem,West Coast,Unknown,18,2026,18,12.0,6.0,6.0,50.0,over
Baker Liam,West Coast,Unknown,18,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Campbell Seth,Richmond,Unknown,18,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Howe Jeremy,Collingwood,Unknown,18,2026,17,13.0,4.0,4.0,30.76923076923077,over
Jackson Luke,Fremantle,Unknown,18,2026,17,12.0,5.0,5.0,41.66666666666667,over
Blamires Tom,North Melbourne,Unknown,18,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Johnson Matthew,Fremantle,Unknown,18,2026,17,16.0,1.0,1.0,6.25,exact
Dempsey Oliver,Geelong,Unknown,18,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Day Will,Hawthorn,Unknown,18,2026,17,20.0,-3.0,3.0,-15.0,under
Atkins Tom,Geelong,Unknown,18,2026,17,17.0,0.0,0.0,0.0,exact
Evans Logan,Port Adelaide,Unknown,18,2026,17,17.0,0.0,0.0,0.0,exact
Young Hayden,Fremantle,Unknown,18,2026,17,10.0,7.0,7.0,70.0,over
Maynard Brayden,Collingwood,Unknown,18,2026,17,15.0,2.0,2.0,13.333333333333334,over
Cumming Sam,Richmond,Unknown,18,2026,17,15.0,2.0,2.0,13.333333333333334,over
Berry Jarrod,Brisbane Lions,Unknown,18,2026,17,16.0,1.0,1.0,6.25,exact
Sharp Dyson,Essendon,Unknown,18,2026,17,17.0,0.0,0.0,0.0,exact
Neal-Bullen Alex,Adelaide,Unknown,18,2026,17,13.0,4.0,4.0,30.76923076923077,over
Turner Daniel,Melbourne,Unknown,18,2026,17,12.0,5.0,5.0,41.66666666666667,over
Drew Willem,Port Adelaide,Unknown,18,2026,17,13.0,4.0,4.0,30.76923076923077,over
Goater Josh,North Melbourne,Unknown,18,2026,17,16.0,1.0,1.0,6.25,exact
Lloyd Jake,Sydney,Unknown,18,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Ridley Jordan,Essendon,Unknown,18,2026,17,11.0,6.0,6.0,54.54545454545454,over
Powell Wil,Gold Coast,Unknown,18,2026,17,15.0,2.0,2.0,13.333333333333334,over
Wood Mason,St Kilda,Unknown,18,2026,17,27.0,-10.0,10.0,-37.03703703703704,under
Morrison Harry,Hawthorn,Unknown,18,2026,17,20.0,-3.0,3.0,-15.0,under
Hollands Oliver,Carlton,Unknown,18,2026,17,13.0,4.0,4.0,30.76923076923077,over
Guthrie Zach,Geelong,Unknown,18,2026,17,12.0,5.0,5.0,41.66666666666667,over
Murdock Milan,West Coast,Unknown,18,2026,17,13.0,4.0,4.0,30.76923076923077,over
Perryman Harry,Collingwood,Unknown,18,2026,17,16.0,1.0,1.0,6.25,exact
Moore Dylan,Hawthorn,Unknown,18,2026,17,16.0,1.0,1.0,6.25,exact
Sidebottom Steele,Collingwood,Unknown,18,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Langford Harvey,Melbourne,Unknown,18,2026,16,9.0,7.0,7.0,77.77777777777779,over
Mcvee Judd,Fremantle,Unknown,18,2026,16,10.0,6.0,6.0,60.0,over
Cowan Lachlan,Carlton,Unknown,18,2026,16,14.0,2.0,2.0,14.285714285714285,over
Dangerfield Patrick,Geelong,Unknown,18,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Robey Sullivan,Essendon,Unknown,18,2026,16,20.0,-4.0,4.0,-20.0,under
Chandler Kade,Melbourne,Unknown,18,2026,16,13.0,3.0,3.0,23.076923076923077,over
Rowbottom James,Sydney,Unknown,18,2026,16,12.0,4.0,4.0,33.33333333333333,over
Tholstrup Koltyn,Melbourne,Unknown,18,2026,16,11.0,5.0,5.0,45.45454545454545,over
Allan Edward,Collingwood,Unknown,18,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Rachele Josh,Adelaide,Unknown,18,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Addinsall Beau,Gold Coast,Unknown,18,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Silvagni Jack,St Kilda,Unknown,18,2026,16,12.0,4.0,4.0,33.33333333333333,over
Hayward Will,Carlton,Unknown,18,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Uwland Zeke,Gold Coast,Unknown,18,2026,16,32.0,-16.0,16.0,-50.0,under
Gawn Max,Melbourne,Unknown,18,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Soligo Jake,Adelaide,Unknown,18,2026,16,16.0,0.0,0.0,0.0,exact
Grundy Brodie,Sydney,Unknown,18,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Prior Jaxon,Essendon,Unknown,18,2026,16,13.0,3.0,3.0,23.076923076923077,over
Jordon James,Sydney,Unknown,18,2026,16,13.0,3.0,3.0,23.076923076923077,over
Windsor Caleb,Melbourne,Unknown,18,2026,16,9.0,7.0,7.0,77.77777777777779,over
Yeo Elliot,West Coast,Unknown,18,2026,16,7.0,9.0,9.0,128.57142857142858,over
Lombard Leo,Gold Coast,Unknown,18,2026,16,10.0,6.0,6.0,60.0,over
Brown Tom,Richmond,Unknown,18,2026,16,12.0,4.0,4.0,33.33333333333333,over
Roberts Matt,Sydney,Unknown,18,2026,16,25.0,-9.0,9.0,-36.0,under
Coffield Nick,Western Bulldogs,Unknown,18,2026,16,6.0,10.0,10.0,166.66666666666669,over
Byrnes Ryan,St Kilda,Unknown,18,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Marshall Rowan,St Kilda,Unknown,18,2026,16,20.0,-4.0,4.0,-20.0,under
Lester Ryan,Brisbane Lions,Unknown,18,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Himmelberg Harry,Greater Western Sydney,Unknown,18,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Hill Matt,Hawthorn,Unknown,18,2026,16,8.0,8.0,8.0,100.0,over
Francou Oliver,West Coast,Unknown,18,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Ough Jack,Greater Western Sydney,Unknown,18,2026,16,12.0,4.0,4.0,33.33333333333333,over
Mccabe Will,Hawthorn,Unknown,18,2026,16,6.0,10.0,10.0,166.66666666666669,over
Puncher Liam,Collingwood,Unknown,18,2026,16,6.0,10.0,10.0,166.66666666666669,over
Hamilton Riley,Greater Western Sydney,Unknown,18,2026,16,5.0,11.0,11.0,220.00000000000003,over
Patterson Dylan,Gold Coast,Unknown,18,2026,16,9.0,7.0,7.0,77.77777777777779,over
Mraz Noah,Hawthorn,Unknown,18,2026,16,16.0,0.0,0.0,0.0,exact
Sparrow Tom,Melbourne,Unknown,18,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Cameron Darcy,Collingwood,Unknown,18,2026,16,12.0,4.0,4.0,33.33333333333333,over
Cook Brayden,Adelaide,Unknown,18,2026,16,11.0,5.0,5.0,45.45454545454545,over
Mcdonald Luke,North Melbourne,Unknown,18,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Long Ned,Collingwood,Unknown,18,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Zurhaar Cameron,North Melbourne,Unknown,18,2026,16,9.0,7.0,7.0,77.77777777777779,over
Hardwick Blake,Hawthorn,Unknown,18,2026,16,25.0,-9.0,9.0,-36.0,under
Mckay Harry,Carlton,Unknown,18,2026,16,9.0,7.0,7.0,77.77777777777779,over
Duursma Xavier,Essendon,Unknown,18,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Rampe Dane,Sydney,Unknown,18,2026,15,11.0,4.0,4.0,36.36363636363637,over
Caldwell Jye,Essendon,Unknown,18,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Bramble Lachlan,Western Bulldogs,Unknown,18,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Schultz Lachie,Collingwood,Unknown,18,2026,15,8.0,7.0,7.0,87.5,over
Hynes Cooper,Western Bulldogs,Unknown,18,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Mannagh Shaun,Geelong,Unknown,18,2026,15,16.0,-1.0,1.0,-6.25,exact
Vlastuin Nick,Richmond,Unknown,18,2026,15,12.0,3.0,3.0,25.0,over
Murray Jai,Gold Coast,Unknown,18,2026,15,13.0,2.0,2.0,15.384615384615385,over
Nankervis Luke,Adelaide,Unknown,18,2026,15,16.0,-1.0,1.0,-6.25,exact
Osullivan Connor,Geelong,Unknown,18,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Angwin Ryan,Greater Western Sydney,Unknown,18,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Coniglio Stephen,Greater Western Sydney,Unknown,18,2026,15,13.0,2.0,2.0,15.384615384615385,over
Mcauliffe Kane,Richmond,Unknown,18,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Chapman Heath,Fremantle,Unknown,18,2026,15,10.0,5.0,5.0,50.0,over
Derksen Wade,Carlton,Unknown,18,2026,15,11.0,4.0,4.0,36.36363636363637,over
Koning Sam,Geelong,Unknown,18,2026,15,11.0,4.0,4.0,36.36363636363637,over
Michalanney Max,Adelaide,Unknown,18,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Keays Ben,Adelaide,Unknown,18,2026,15,13.0,2.0,2.0,15.384615384615385,over
Wardlaw George,North Melbourne,Unknown,18,2026,15,12.0,3.0,3.0,25.0,over
Aliir Aliir,Port Adelaide,Unknown,18,2026,15,13.0,2.0,2.0,15.384615384615385,over
Miller Ben,Richmond,Unknown,18,2026,15,7.0,8.0,8.0,114.28571428571428,over
Phillipou Mattaes,St Kilda,Unknown,18,2026,15,25.0,-10.0,10.0,-40.0,under
English Tim,Western Bulldogs,Unknown,18,2026,15,10.0,5.0,5.0,50.0,over
Broad Nathan,Richmond,Unknown,18,2026,15,11.0,4.0,4.0,36.36363636363637,over
Collins Sam,Gold Coast,Unknown,18,2026,15,12.0,3.0,3.0,25.0,over
Cleary Caiden,Sydney,Unknown,18,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Howes Blake,Melbourne,Unknown,18,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Herbert Marcus,West Coast,Unknown,18,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Lever Jake,Melbourne,Unknown,18,2026,14,9.0,5.0,5.0,55.55555555555556,over
Nankervis Toby,Richmond,Unknown,18,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Perkins Archie,Essendon,Unknown,18,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Dowling Billy,Adelaide,Unknown,18,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Young Tylar,West Coast,Unknown,18,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Bedford Toby,Greater Western Sydney,Unknown,18,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Curtin Daniel,Adelaide,Unknown,18,2026,14,12.0,2.0,2.0,16.666666666666664,over
Oconnor Mark,Geelong,Unknown,18,2026,14,16.0,-2.0,2.0,-12.5,under
Davis Hamish,West Coast,Unknown,18,2026,14,10.0,4.0,4.0,40.0,over
Sharp Harry,Melbourne,Unknown,18,2026,14,8.0,6.0,6.0,75.0,over
Travaglia Tobie,St Kilda,Unknown,18,2026,14,14.0,0.0,0.0,0.0,exact
Cameron Jeremy,Geelong,Unknown,18,2026,14,4.0,10.0,10.0,250.0,over
Mccreery Beau,Collingwood,Unknown,18,2026,14,12.0,2.0,2.0,16.666666666666664,over
Jiath Changkuoth,Melbourne,Unknown,18,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Spargo Charlie,North Melbourne,Unknown,18,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Owens Mitch,St Kilda,Unknown,18,2026,14,20.0,-6.0,6.0,-30.0,under
Reville Bruce,Brisbane Lions,Unknown,18,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Mead Jackson,Port Adelaide,Unknown,18,2026,14,11.0,3.0,3.0,27.27272727272727,over
Williams Bailey,West Coast,Unknown,18,2026,14,14.0,0.0,0.0,0.0,exact
Allan Bo,West Coast,Unknown,18,2026,14,10.0,4.0,4.0,40.0,over
Rayner Cam,Brisbane Lions,Unknown,18,2026,14,24.0,-10.0,10.0,-41.66666666666667,under
Reid Zach,Essendon,Unknown,18,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Laurie Bailey,Melbourne,Unknown,18,2026,14,7.0,7.0,7.0,100.0,over
Cox Brennan,Fremantle,Unknown,18,2026,14,12.0,2.0,2.0,16.666666666666664,over
Xerri Tristan,North Melbourne,Unknown,18,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Ralphsmith Hugo,Richmond,Unknown,18,2026,13,20.0,-7.0,7.0,-35.0,under
Andrews Harris,Brisbane Lions,Unknown,18,2026,13,13.0,0.0,0.0,0.0,exact
Switkowski Sam,Fremantle,Unknown,18,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Bergman Miles,Port Adelaide,Unknown,18,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Mullin Oisin,Geelong,Unknown,18,2026,13,11.0,2.0,2.0,18.181818181818183,over
Mcandrew Lachlan,Adelaide,Unknown,18,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Georgiades Mitch,Port Adelaide,Unknown,18,2026,13,10.0,3.0,3.0,30.0,over
Warner Corey,Sydney,Unknown,18,2026,13,16.0,-3.0,3.0,-18.75,under
Treacy Josh,Fremantle,Unknown,18,2026,13,10.0,3.0,3.0,30.0,over
Taylor Zac,Adelaide,Unknown,18,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Berry Joe,Port Adelaide,Unknown,18,2026,13,4.0,9.0,9.0,225.0,over
Balta Noah,Richmond,Unknown,18,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Swadling Sam,Collingwood,Unknown,18,2026,13,20.0,-7.0,7.0,-35.0,under
Cottrell Matthew,Carlton,Unknown,18,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Green Steely,Richmond,Unknown,18,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Sweet Jordon,Port Adelaide,Unknown,18,2026,13,9.0,4.0,4.0,44.44444444444444,over
Frampton Billy,Collingwood,Unknown,18,2026,13,6.0,7.0,7.0,116.66666666666667,over
Cunningham Harry,Sydney,Unknown,18,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Borlase James,Adelaide,Unknown,18,2026,13,13.0,0.0,0.0,0.0,exact
Evans Francis,Carlton,Unknown,18,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Waterman Jake,West Coast,Unknown,18,2026,13,10.0,3.0,3.0,30.0,over
Corr Aidan,North Melbourne,Unknown,18,2026,13,13.0,0.0,0.0,0.0,exact
Mckenna Conor,Brisbane Lions,Unknown,18,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Mansell Rhyan,Richmond,Unknown,18,2026,13,10.0,3.0,3.0,30.0,over
Fritsch Bayley,Melbourne,Unknown,18,2026,13,13.0,0.0,0.0,0.0,exact
Wright Peter,Essendon,Unknown,18,2026,13,8.0,5.0,5.0,62.5,over
