player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Macdonald Connor,Hawthorn,Unknown,2,2026,18.696043993659917,24.0,-5.3039560063400835,5.3039560063400835,-22.09981669308368,under
Ashcroft Levi,Brisbane Lions,Unknown,2,2026,18.546026187859383,18.0,0.5460261878593826,0.5460261878593826,3.0334788214410144,exact
Ginnivan Jack,Hawthorn,Unknown,2,2026,18.42472917684246,20.0,-1.5752708231575383,1.5752708231575383,-7.8763541157876915,under
Amon Karl,Hawthorn,Unknown,2,2026,18.22222748120619,23.0,-4.77777251879381,4.77777251879381,-20.772923994755697,under
Taranto Tim,Richmond,Unknown,2,2026,18.216943627774576,29.0,-10.783056372225424,10.783056372225424,-37.18295300767387,under
Hollands Oliver,Carlton,Unknown,2,2026,18.114408825138103,14.0,4.114408825138103,4.114408825138103,29.388634465272162,over
Quaynor Isaac,Collingwood,Unknown,2,2026,18.11273844528935,21.0,-2.8872615547106513,2.8872615547106513,-13.748864546241196,under
Florent Oliver,Carlton,Unknown,2,2026,18.102394817292424,24.0,-5.897605182707576,5.897605182707576,-24.57335492794823,under
Sheezel Harry,North Melbourne,Unknown,2,2026,17.986561992235192,31.0,-13.013438007764808,13.013438007764808,-41.97883228311228,under
Merrett Zach,Essendon,Unknown,2,2026,17.88327192720676,32.0,-14.11672807279324,14.11672807279324,-44.11477522747887,under
Mcgrath Andrew,Essendon,Unknown,2,2026,17.85211349053785,21.0,-3.1478865094621504,3.1478865094621504,-14.989935759343572,under
Perryman Harry,Collingwood,Unknown,2,2026,17.821492813366145,17.0,0.8214928133661452,0.8214928133661452,4.832310666859678,exact
Parish Darcy,Essendon,Unknown,2,2026,17.77973034615699,21.0,-3.2202696538430082,3.2202696538430082,-15.334617399252421,under
Coniglio Stephen,Greater Western Sydney,Unknown,2,2026,17.765781793356446,15.0,2.765781793356446,2.765781793356446,18.438545289042974,over
Lord Cooper,Carlton,Unknown,2,2026,17.69403139510431,20.0,-2.305968604895689,2.305968604895689,-11.529843024478446,under
Clark Jordan,Fremantle,Unknown,2,2026,17.689523973259675,19.0,-1.310476026740325,1.310476026740325,-6.897242246001712,under
Fiorini Brayden,Essendon,Unknown,2,2026,17.684635665471507,20.0,-2.3153643345284927,2.3153643345284927,-11.576821672642463,under
Ward Josh,Hawthorn,Unknown,2,2026,17.673506693985594,26.0,-8.326493306014406,8.326493306014406,-32.02497425390156,under
Dawson Jordan,Adelaide,Unknown,2,2026,17.640426569870332,21.0,-3.359573430129668,3.359573430129668,-15.997968714903182,under
Greene Toby,Greater Western Sydney,Unknown,2,2026,17.624020879981853,26.0,-8.375979120018147,8.375979120018147,-32.2153043077621,under
Dambrosio Massimo,Hawthorn,Unknown,2,2026,17.621438650402233,12.0,5.621438650402233,5.621438650402233,46.84532208668528,over
Davies-Uniacke Luke,North Melbourne,Unknown,2,2026,17.601282383127653,24.0,-6.3987176168723465,6.3987176168723465,-26.66132340363478,under
Ross Jack,Richmond,Unknown,2,2026,17.568185009144454,23.0,-5.431814990855546,5.431814990855546,-23.616586916763243,under
Budarick Connor,Western Bulldogs,Unknown,2,2026,17.560155925030607,23.0,-5.439844074969393,5.439844074969393,-23.651495978127794,under
Salem Christian,Melbourne,Unknown,2,2026,17.55514969759457,23.0,-5.444850302405431,5.444850302405431,-23.673262184371442,under
Himmelberg Harry,Greater Western Sydney,Unknown,2,2026,17.522689764280834,17.0,0.5226897642808339,0.5226897642808339,3.0746456722401994,exact
Butters Zak,Port Adelaide,Unknown,2,2026,17.509724599472165,23.0,-5.490275400527835,5.490275400527835,-23.87076261099059,under
Hopper Jacob,Richmond,Unknown,2,2026,17.476389235848,18.0,-0.523610764152,0.523610764152,-2.908948689733333,exact
Freijah Joel,Western Bulldogs,Unknown,2,2026,17.467029494046244,20.0,-2.532970505953756,2.532970505953756,-12.66485252976878,under
Caldwell Jye,Essendon,Unknown,2,2026,17.44573503884881,18.0,-0.5542649611511905,0.5542649611511905,-3.079249784173281,exact
Wilson Darcy,St Kilda,Unknown,2,2026,17.400035762529207,18.0,-0.5999642374707932,0.5999642374707932,-3.333134652615518,exact
Lloyd Jake,Sydney,Unknown,2,2026,17.391254609000733,8.0,9.391254609000733,9.391254609000733,117.39068261250915,over
Gawn Max,Melbourne,Unknown,2,2026,17.331420108392688,22.0,-4.668579891607312,4.668579891607312,-21.220817689124143,under
Schultz Lachie,Collingwood,Unknown,2,2026,17.279628980400226,15.0,2.2796289804002257,2.2796289804002257,15.197526536001504,over
Yeo Elliot,West Coast,Unknown,2,2026,17.259654511509176,17.0,0.25965451150917573,0.25965451150917573,1.5273794794657396,exact
Hollands Elijah,Carlton,Unknown,2,2026,17.175512128606098,14.0,3.1755121286060977,3.1755121286060977,22.682229490043554,over
Serong Caleb,Fremantle,Unknown,2,2026,17.1747991332393,30.0,-12.8252008667607,12.8252008667607,-42.750669555868996,under
Scrimshaw Jack,Hawthorn,Unknown,2,2026,17.171956117109872,16.0,1.1719561171098718,1.1719561171098718,7.324725731936699,over
Redman Mason,Essendon,Unknown,2,2026,17.160407796948235,26.0,-8.839592203051765,8.839592203051765,-33.9984315501991,under
Mccarthy Tom,West Coast,Unknown,2,2026,17.12151590618223,17.0,0.1215159061822284,0.1215159061822284,0.7147994481307554,exact
Coleman Keidean,Brisbane Lions,Unknown,2,2026,17.07318308744509,16.0,1.0731830874450914,1.0731830874450914,6.707394296531821,over
Daniel Caleb,North Melbourne,Unknown,2,2026,17.069679050980277,23.0,-5.930320949019723,5.930320949019723,-25.78400412617271,under
Lipinski Patrick,Collingwood,Unknown,2,2026,16.970460874757965,22.0,-5.029539125242035,5.029539125242035,-22.86154147837289,under
Brayshaw Andrew,Fremantle,Unknown,2,2026,16.9453022946089,14.0,2.9453022946089007,2.9453022946089007,21.03787353292072,over
Roberts Archie,Essendon,Unknown,2,2026,16.943576421949803,20.0,-3.0564235780501967,3.0564235780501967,-15.282117890250985,under
Dempsey Oliver,Geelong,Unknown,2,2026,16.93335025857735,16.0,0.9333502585773488,0.9333502585773488,5.83343911610843,exact
Weller Lachie,Gold Coast,Unknown,2,2026,16.913842033061137,12.0,4.913842033061137,4.913842033061137,40.948683608842806,over
Parker Luke,North Melbourne,Unknown,2,2026,16.87475760286984,24.0,-7.125242397130162,7.125242397130162,-29.688509988042338,under
Powell Tom,North Melbourne,Unknown,2,2026,16.85288220185156,20.0,-3.1471177981484395,3.1471177981484395,-15.735588990742198,under
Laird Rory,Adelaide,Unknown,2,2026,16.847864505975632,25.0,-8.152135494024368,8.152135494024368,-32.60854197609747,under
Uwland Bodhi,Gold Coast,Unknown,2,2026,16.76098138734802,24.0,-7.239018612651979,7.239018612651979,-30.16257755271658,under
Rozee Connor,Port Adelaide,Unknown,2,2026,16.672380079368587,24.0,-7.327619920631413,7.327619920631413,-30.531749669297554,under
Rivers Trent,Melbourne,Unknown,2,2026,16.50102708177523,16.0,0.5010270817752307,0.5010270817752307,3.131419261095192,exact
Maric Ryan,West Coast,Unknown,2,2026,16.488272207428203,19.0,-2.511727792571797,2.511727792571797,-13.219619960904193,under
Johnson Matthew,Fremantle,Unknown,2,2026,16.461880463842054,14.0,2.4618804638420535,2.4618804638420535,17.584860456014667,over
Sheldrick Angus,Sydney,Unknown,2,2026,16.42980138447837,25.0,-8.57019861552163,8.57019861552163,-34.28079446208652,under
Silvagni Jack,St Kilda,Unknown,2,2026,16.429428359760593,15.0,1.4294283597605926,1.4294283597605926,9.52952239840395,over
Fonti Joe,Greater Western Sydney,Unknown,2,2026,16.39648898171996,20.0,-3.6035110182800416,3.6035110182800416,-18.017555091400208,under
Langford Harvey,Melbourne,Unknown,2,2026,16.384186439815625,9.0,7.384186439815625,7.384186439815625,82.0465159979514,over
Moore Dylan,Hawthorn,Unknown,2,2026,16.374809955696733,24.0,-7.625190044303267,7.625190044303267,-31.771625184596946,under
Short Jayden,Richmond,Unknown,2,2026,16.359734639718507,29.0,-12.640265360281493,12.640265360281493,-43.58712193200515,under
Grundy Brodie,Sydney,Unknown,2,2026,16.342759923129776,9.0,7.342759923129776,7.342759923129776,81.58622136810862,over
Long Ned,Collingwood,Unknown,2,2026,16.336810984815035,16.0,0.3368109848150347,0.3368109848150347,2.105068655093967,exact
Goey Jordan,Collingwood,Unknown,2,2026,16.3267229300835,12.0,4.326722930083498,4.326722930083498,36.05602441736249,over
Sanders Ryley,Western Bulldogs,Unknown,2,2026,16.28447606543261,21.0,-4.71552393456739,4.71552393456739,-22.454875878892334,under
Roberts Matt,Sydney,Unknown,2,2026,16.26776849362594,20.0,-3.7322315063740596,3.7322315063740596,-18.6611575318703,under
Powell Wil,Gold Coast,Unknown,2,2026,16.258146472351736,20.0,-3.7418535276482636,3.7418535276482636,-18.709267638241318,under
Koning Tom,St Kilda,Unknown,2,2026,16.206380170291155,15.0,1.2063801702911547,1.2063801702911547,8.042534468607698,over
Soligo Jake,Adelaide,Unknown,2,2026,16.19694210265605,14.0,2.196942102656049,2.196942102656049,15.692443590400348,over
Bice Riley,Sydney,Unknown,2,2026,16.153744891652213,28.0,-11.846255108347787,11.846255108347787,-42.30805395838495,under
Durham Sam,Essendon,Unknown,2,2026,16.11458200543427,23.0,-6.8854179945657314,6.8854179945657314,-29.936599976372747,under
Blamires Tom,North Melbourne,Unknown,2,2026,16.048747983911326,23.0,-6.951252016088674,6.951252016088674,-30.222834852559448,under
Dovaston Lachy,North Melbourne,Unknown,2,2026,16.048747983911326,10.0,6.048747983911326,6.048747983911326,60.48747983911327,over
Horne-Francis Jason,Port Adelaide,Unknown,2,2026,16.042790520670863,12.0,4.042790520670863,4.042790520670863,33.68992100559052,over
Murray Toby,Adelaide,Unknown,2,2026,15.95055120805505,2.0,13.95055120805505,13.95055120805505,697.5275604027524,over
Drew Willem,Port Adelaide,Unknown,2,2026,15.928941284539867,21.0,-5.071058715460133,5.071058715460133,-24.14789864504825,under
Pickett Latrelle,Melbourne,Unknown,2,2026,15.912296056519002,7.0,8.912296056519002,8.912296056519002,127.31851509312861,over
Clohesy Sam,Gold Coast,Unknown,2,2026,15.90723775129375,17.0,-1.0927622487062507,1.0927622487062507,-6.428013227683828,under
Guthrie Zach,Geelong,Unknown,2,2026,15.89521298857812,14.0,1.8952129885781197,1.8952129885781197,13.537235632700856,over
Kondogiannis Max,Essendon,Unknown,2,2026,15.885123575099858,15.0,0.8851235750998576,0.8851235750998576,5.90082383399905,exact
Achkar Hussien,Essendon,Unknown,2,2026,15.885123575099858,8.0,7.885123575099858,7.885123575099858,98.56404468874823,over
Annable Daniel,Brisbane Lions,Unknown,2,2026,15.885123575099858,13.0,2.8851235750998576,2.8851235750998576,22.193258269998907,over
Grlj Sam,Richmond,Unknown,2,2026,15.885123575099858,19.0,-3.1148764249001424,3.1148764249001424,-16.394086446842852,under
Watkins Jack,Port Adelaide,Unknown,2,2026,15.883850925097958,10.0,5.883850925097958,5.883850925097958,58.83850925097958,over
Duursma Willem,West Coast,Unknown,2,2026,15.87534104939454,14.0,1.8753410493945406,1.8753410493945406,13.395293209961004,over
Murdock Milan,West Coast,Unknown,2,2026,15.87534104939454,22.0,-6.124658950605459,6.124658950605459,-27.83935886638845,under
Duff-Tytler Cooper,West Coast,Unknown,2,2026,15.87534104939454,8.0,7.875341049394541,7.875341049394541,98.44176311743176,over
Lindsay Josh,West Coast,Unknown,2,2026,15.87534104939454,16.0,-0.1246589506054594,0.1246589506054594,-0.7791184412841212,exact
Milera Wayne,Adelaide,Unknown,2,2026,15.871909501779838,34.0,-18.12809049822016,18.12809049822016,-53.3179132300593,under
Sharp Dyson,Essendon,Unknown,2,2026,15.866374858029817,6.0,9.866374858029817,9.866374858029817,164.4395809671636,over
Lewis Will,Western Bulldogs,Unknown,2,2026,15.84975866770266,6.0,9.84975866770266,9.84975866770266,164.162644461711,over
Mackenzie Cam,Hawthorn,Unknown,2,2026,15.809947658765433,21.0,-5.190052341234567,5.190052341234567,-24.714534958259847,under
Stephens Dylan,North Melbourne,Unknown,2,2026,15.789719993089964,29.0,-13.210280006910036,13.210280006910036,-45.552689679000125,under
Sidebottom Steele,Collingwood,Unknown,2,2026,15.775209348199189,17.0,-1.2247906518008111,1.2247906518008111,-7.204650892945947,under
Thomas Harvey,Greater Western Sydney,Unknown,2,2026,15.736922180573666,21.0,-5.263077819426334,5.263077819426334,-25.06227533060159,under
Simpkin Jy,North Melbourne,Unknown,2,2026,15.69947846621992,17.0,-1.3005215337800795,1.3005215337800795,-7.650126669294585,under
Chesser Campbell,Carlton,Unknown,2,2026,15.695178768677916,15.0,0.6951787686779163,0.6951787686779163,4.634525124519442,exact
Mcauliffe Kane,Richmond,Unknown,2,2026,15.658416495920392,16.0,-0.34158350407960825,0.34158350407960825,-2.1348969004975515,exact
Mccartin Tom,Sydney,Unknown,2,2026,15.636345461968563,27.0,-11.363654538031437,11.363654538031437,-42.087609400116435,under
Hall Max,St Kilda,Unknown,2,2026,15.589943246877771,26.0,-10.410056753122229,10.410056753122229,-40.03867981970088,under
Graham Jack,West Coast,Unknown,2,2026,15.578217768224016,19.0,-3.4217822317759836,3.4217822317759836,-18.00938016724202,under
Rayner Cam,Brisbane Lions,Unknown,2,2026,15.56914890310052,16.0,-0.4308510968994792,0.4308510968994792,-2.692819355621745,exact
Jaques Lachie,Western Bulldogs,Unknown,2,2026,15.537025007020416,29.0,-13.462974992979584,13.462974992979584,-46.4240516999296,under
English Tim,Western Bulldogs,Unknown,2,2026,15.462706759055909,22.0,-6.537293240944091,6.537293240944091,-29.7149692770186,under
Frampton Billy,Collingwood,Unknown,2,2026,15.401594930528432,5.0,10.401594930528432,10.401594930528432,208.03189861056865,over
Worrell Josh,Adelaide,Unknown,2,2026,15.351839381707856,27.0,-11.648160618292144,11.648160618292144,-43.141335623304236,under
Jiath Changkuoth,Melbourne,Unknown,2,2026,15.327414243548336,19.0,-3.6725857564516637,3.6725857564516637,-19.32939871816665,under
Duursma Xavier,Essendon,Unknown,2,2026,15.322658960184327,12.0,3.3226589601843273,3.3226589601843273,27.688824668202727,over
Edwards Mitchell,Geelong,Unknown,2,2026,15.271984214611928,7.0,8.271984214611928,8.271984214611928,118.17120306588468,over
Duggan Liam,West Coast,Unknown,2,2026,15.235729156085323,21.0,-5.764270843914677,5.764270843914677,-27.448908780546077,under
Farrell Kane,Port Adelaide,Unknown,2,2026,15.200580337910983,17.0,-1.7994196620890168,1.7994196620890168,-10.584821541700098,under
Osullivan Connor,Geelong,Unknown,2,2026,15.193657061999396,12.0,3.193657061999396,3.193657061999396,26.613808849994964,over
Nash Conor,Hawthorn,Unknown,2,2026,15.192947930802742,23.0,-7.807052069197258,7.807052069197258,-33.943704648683735,under
Davies Alex,Gold Coast,Unknown,2,2026,15.1837058962394,25.0,-9.8162941037606,9.8162941037606,-39.2651764150424,under
Oconnor Mark,Geelong,Unknown,2,2026,15.123303241839906,8.0,7.123303241839906,7.123303241839906,89.04129052299882,over
Peatling James,Adelaide,Unknown,2,2026,15.086380724065194,20.0,-4.913619275934806,4.913619275934806,-24.56809637967403,under
Heeney Isaac,Sydney,Unknown,2,2026,15.063696396795718,16.0,-0.9363036032042817,0.9363036032042817,-5.8518975200267604,exact
Wehr Jacob,Port Adelaide,Unknown,2,2026,15.063246334204756,13.0,2.063246334204756,2.063246334204756,15.87112564772889,over
Cole Tom,West Coast,Unknown,2,2026,15.031531186791014,9.0,6.031531186791014,6.031531186791014,67.01701318656681,over
Prior Jaxon,Essendon,Unknown,2,2026,14.938127267550485,10.0,4.938127267550485,4.938127267550485,49.381272675504846,over
Watson Nick,Hawthorn,Unknown,2,2026,14.936643332739894,17.0,-2.0633566672601056,2.0633566672601056,-12.137392160353562,under
Serong Jai,Sydney,Unknown,2,2026,14.927112627492976,18.0,-3.072887372507024,3.072887372507024,-17.07159651392791,under
Windsor Caleb,Melbourne,Unknown,2,2026,14.89071381164197,21.0,-6.1092861883580305,6.1092861883580305,-29.091838992181096,under
Mannagh Shaun,Geelong,Unknown,2,2026,14.831629767169456,16.0,-1.1683702328305436,1.1683702328305436,-7.302313955190898,under
Cameron Darcy,Collingwood,Unknown,2,2026,14.829776339184647,20.0,-5.170223660815353,5.170223660815353,-25.851118304076763,under
Bramble Lachlan,Western Bulldogs,Unknown,2,2026,14.805309637837608,16.0,-1.194690362162392,1.194690362162392,-7.46681476351495,under
Reville Bruce,Brisbane Lions,Unknown,2,2026,14.7954125315172,13.0,1.7954125315172007,1.7954125315172007,13.81086562705539,over
Michalanney Max,Adelaide,Unknown,2,2026,14.770406170999784,16.0,-1.2295938290002155,1.2295938290002155,-7.684961431251347,under
Pickett Kysaiah,Melbourne,Unknown,2,2026,14.7219828873738,19.0,-4.2780171126262,4.2780171126262,-22.515879540137895,under
Cowan Lachlan,Carlton,Unknown,2,2026,14.714949902906463,14.0,0.7149499029064632,0.7149499029064632,5.1067850207604515,exact
Collins Sam,Gold Coast,Unknown,2,2026,14.691318206087194,8.0,6.691318206087194,6.691318206087194,83.64147757608993,over
Erasmus Neil,Fremantle,Unknown,2,2026,14.636892446484216,21.0,-6.363107553515784,6.363107553515784,-30.30051215959897,under
Jordon James,Sydney,Unknown,2,2026,14.633109935855432,9.0,5.6331099358554315,5.6331099358554315,62.59011039839368,over
Xerri Tristan,North Melbourne,Unknown,2,2026,14.446803535335516,19.0,-4.5531964646644845,4.5531964646644845,-23.96419191928676,under
Weddle Josh,Hawthorn,Unknown,2,2026,14.42814021794694,16.0,-1.5718597820530604,1.5718597820530604,-9.824123637831628,under
Riccardi Jake,Greater Western Sydney,Unknown,2,2026,14.384927849589966,19.0,-4.615072150410034,4.615072150410034,-24.289853423210705,under
Dangerfield Patrick,Geelong,Unknown,2,2026,14.365678187473362,4.0,10.365678187473362,10.365678187473362,259.141954686834,over
Uwland Zeke,Gold Coast,Unknown,2,2026,14.35234568564367,5.0,9.35234568564367,9.35234568564367,187.0469137128734,over
Steele Jack,Melbourne,Unknown,2,2026,14.3457555864001,21.0,-6.6542444135998995,6.6542444135998995,-31.68687815999952,under
Williams Zac,Carlton,Unknown,2,2026,14.334925431388246,17.0,-2.665074568611754,2.665074568611754,-15.676909227127963,under
Rampe Dane,Sydney,Unknown,2,2026,14.324835099610208,15.0,-0.6751649003897917,0.6751649003897917,-4.5010993359319444,exact
Mcdonald Luke,North Melbourne,Unknown,2,2026,14.320651937992674,20.0,-5.6793480620073264,5.6793480620073264,-28.396740310036634,under
Reid Harley,West Coast,Unknown,2,2026,14.28195512319906,23.0,-8.71804487680094,8.71804487680094,-37.904542942612785,under
Papley Tom,Sydney,Unknown,2,2026,14.250956070567195,18.0,-3.749043929432805,3.749043929432805,-20.82802183018225,under
Rowbottom James,Sydney,Unknown,2,2026,14.213240345726964,21.0,-6.786759654273036,6.786759654273036,-32.317903115585885,under
Macrae Jack,St Kilda,Unknown,2,2026,14.18024436926026,23.0,-8.81975563073974,8.81975563073974,-38.34676361191192,under
Mcgovern Mitch,Carlton,Unknown,2,2026,14.141602433009249,15.0,-0.8583975669907513,0.8583975669907513,-5.722650446605009,exact
West Rhylee,Western Bulldogs,Unknown,2,2026,14.13803159598438,13.0,1.1380315959843799,1.1380315959843799,8.754089199879846,over
Langdon Ed,Melbourne,Unknown,2,2026,14.13009403600112,10.0,4.13009403600112,4.13009403600112,41.300940360011204,over
Banks Sam,Richmond,Unknown,2,2026,14.062052672869129,24.0,-9.937947327130871,9.937947327130871,-41.4081138630453,under
Humphries Lawson,Geelong,Unknown,2,2026,14.05718575546572,22.0,-7.942814244534279,7.942814244534279,-36.103701111519456,under
Garcia Hugo,St Kilda,Unknown,2,2026,13.88775846331994,19.0,-5.1122415366800595,5.1122415366800595,-26.906534403579265,under
Mckay Harry,Carlton,Unknown,2,2026,13.868885206292427,12.0,1.8688852062924273,1.8688852062924273,15.574043385770228,over
Mccreery Beau,Collingwood,Unknown,2,2026,13.853141344732965,17.0,-3.1468586552670352,3.1468586552670352,-18.510933266276677,under
Phillipou Mattaes,St Kilda,Unknown,2,2026,13.79609439057181,11.0,2.7960943905718096,2.7960943905718096,25.419039914289176,over
Laverde Jayden,Greater Western Sydney,Unknown,2,2026,13.791041832163266,19.0,-5.208958167836734,5.208958167836734,-27.415569304403864,under
Sparrow Tom,Melbourne,Unknown,2,2026,13.76591018605291,6.0,7.76591018605291,7.76591018605291,129.43183643421517,over
