player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Jordon James,Sydney,Unknown,8,2026,15,13.0,2.0,2.0,15.384615384615385,over
Mccreery Beau,Collingwood,Unknown,8,2026,15,15.0,0.0,0.0,0.0,exact
Jiath Changkuoth,Melbourne,Unknown,8,2026,15,11.0,4.0,4.0,36.36363636363637,over
Windsor Caleb,Melbourne,Unknown,8,2026,15,25.0,-10.0,10.0,-40.0,under
Mannagh Shaun,Geelong,Unknown,8,2026,15,13.0,2.0,2.0,15.384615384615385,over
Broad Nathan,Richmond,Unknown,8,2026,15,10.0,5.0,5.0,50.0,over
Watson Nick,Hawthorn,Unknown,8,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Cumming Isaac,Adelaide,Unknown,8,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Weitering Jacob,Carlton,Unknown,8,2026,14,14.0,0.0,0.0,0.0,exact
Ohalloran Xavier,Greater Western Sydney,Unknown,8,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Watkins Jack,Port Adelaide,Unknown,8,2026,14,6.0,8.0,8.0,133.33333333333331,over
Rayner Cam,Brisbane Lions,Unknown,8,2026,14,11.0,3.0,3.0,27.27272727272727,over
Davis Hamish,West Coast,Unknown,8,2026,14,12.0,2.0,2.0,16.666666666666664,over
Silvagni Jack,St Kilda,Unknown,8,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Wood Mason,St Kilda,Unknown,8,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Bramble Lachlan,Western Bulldogs,Unknown,8,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Butts Jordon,Adelaide,Unknown,8,2026,14,7.0,7.0,7.0,100.0,over
Leake James,Greater Western Sydney,Unknown,8,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Oconnor Mark,Geelong,Unknown,8,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Ugle-Hagan Jamarra,Gold Coast,Unknown,8,2026,14,7.0,7.0,7.0,100.0,over
Reid Zach,Essendon,Unknown,8,2026,14,14.0,0.0,0.0,0.0,exact
Lloyd Jake,Sydney,Unknown,8,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Thilthorpe Riley,Adelaide,Unknown,8,2026,14,8.0,6.0,6.0,75.0,over
Dangerfield Patrick,Geelong,Unknown,8,2026,14,4.0,10.0,10.0,250.0,over
Keays Ben,Adelaide,Unknown,8,2026,14,16.0,-2.0,2.0,-12.5,under
Busslinger Jedd,Western Bulldogs,Unknown,8,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Goey Jordan,Collingwood,Unknown,8,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Rampe Dane,Sydney,Unknown,8,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Campbell Seth,Richmond,Unknown,8,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Miller Ben,Richmond,Unknown,8,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Williams Jack,West Coast,Unknown,8,2026,14,5.0,9.0,9.0,180.0,over
Berry Joe,Port Adelaide,Unknown,8,2026,14,12.0,2.0,2.0,16.666666666666664,over
Mckenna Conor,Brisbane Lions,Unknown,8,2026,14,11.0,3.0,3.0,27.27272727272727,over
Madden Nick,Greater Western Sydney,Unknown,8,2026,14,10.0,4.0,4.0,40.0,over
Koning Tom,St Kilda,Unknown,8,2026,14,9.0,5.0,5.0,55.55555555555556,over
Gardner Ryan,Western Bulldogs,Unknown,8,2026,14,5.0,9.0,9.0,180.0,over
Lewis Mitch,Hawthorn,Unknown,8,2026,14,10.0,4.0,4.0,40.0,over
Morris Logan,Brisbane Lions,Unknown,8,2026,14,10.0,4.0,4.0,40.0,over
Martin Jack,Geelong,Unknown,8,2026,14,8.0,6.0,6.0,75.0,over
Daniels Brent,Greater Western Sydney,Unknown,8,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Allan Bo,West Coast,Unknown,8,2026,14,11.0,3.0,3.0,27.27272727272727,over
Michalanney Max,Adelaide,Unknown,8,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Steele Roan,Collingwood,Unknown,8,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Darling Jack,North Melbourne,Unknown,8,2026,13,11.0,2.0,2.0,18.181818181818183,over
Bergman Miles,Port Adelaide,Unknown,8,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Ralphsmith Hugo,Richmond,Unknown,8,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Bedford Toby,Greater Western Sydney,Unknown,8,2026,13,6.0,7.0,7.0,116.66666666666667,over
Wright Peter,Essendon,Unknown,8,2026,13,9.0,4.0,4.0,44.44444444444444,over
Buckley Jack,Greater Western Sydney,Unknown,8,2026,13,8.0,5.0,5.0,62.5,over
Aleer Leek,Greater Western Sydney,Unknown,8,2026,13,6.0,7.0,7.0,116.66666666666667,over
Evans Francis,Carlton,Unknown,8,2026,13,8.0,5.0,5.0,62.5,over
Uwland Zeke,Gold Coast,Unknown,8,2026,13,7.0,6.0,6.0,85.71428571428571,over
Collins Sam,Gold Coast,Unknown,8,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Stringer Jake,Greater Western Sydney,Unknown,8,2026,13,13.0,0.0,0.0,0.0,exact
Carroll Jack,St Kilda,Unknown,8,2026,13,24.0,-11.0,11.0,-45.83333333333333,under
El-Hawli Saad,Essendon,Unknown,8,2026,13,23.0,-10.0,10.0,-43.47826086956522,under
Treacy Josh,Fremantle,Unknown,8,2026,13,8.0,5.0,5.0,62.5,over
Hough Brady,West Coast,Unknown,8,2026,13,9.0,4.0,4.0,44.44444444444444,over
Witts Jarrod,Gold Coast,Unknown,8,2026,13,10.0,3.0,3.0,30.0,over
Dear Calsher,Hawthorn,Unknown,8,2026,13,8.0,5.0,5.0,62.5,over
Culley Jai,Melbourne,Unknown,8,2026,13,8.0,5.0,5.0,62.5,over
Wehr Jacob,Port Adelaide,Unknown,8,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Zurhaar Cameron,North Melbourne,Unknown,8,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Cunningham Harry,Sydney,Unknown,8,2026,13,11.0,2.0,2.0,18.181818181818183,over
Vlastuin Nick,Richmond,Unknown,8,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Howes Blake,Melbourne,Unknown,8,2026,13,20.0,-7.0,7.0,-35.0,under
Retschko Patrick,Richmond,Unknown,8,2026,13,26.0,-13.0,13.0,-50.0,under
Lombard Leo,Gold Coast,Unknown,8,2026,13,13.0,0.0,0.0,0.0,exact
Jones Lachie,Port Adelaide,Unknown,8,2026,13,11.0,2.0,2.0,18.181818181818183,over
Graham Will,Gold Coast,Unknown,8,2026,13,20.0,-7.0,7.0,-35.0,under
Phillipou Mattaes,St Kilda,Unknown,8,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Walker Taylor,Adelaide,Unknown,8,2026,13,2.0,11.0,11.0,550.0,over
