player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Taranto Tim,Richmond,Unknown,19,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Serong Caleb,Fremantle,Unknown,19,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Miller Touk,Gold Coast,Unknown,19,2026,22,20.0,2.0,2.0,10.0,over
Ward Josh,Hawthorn,Unknown,19,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Houston Dan,Collingwood,Unknown,19,2026,22,20.0,2.0,2.0,10.0,over
Steele Jack,Melbourne,Unknown,19,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Crisp Jack,Collingwood,Unknown,19,2026,21,13.0,8.0,8.0,61.53846153846154,over
Davies-Uniacke Luke,North Melbourne,Unknown,19,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Goey Jordan,Collingwood,Unknown,19,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Bailey Zac,Brisbane Lions,Unknown,19,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Dunkley Josh,Brisbane Lions,Unknown,19,2026,21,16.0,5.0,5.0,31.25,over
Clark Jordan,Fremantle,Unknown,19,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Kelly Tim,West Coast,Unknown,19,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Sicily James,Hawthorn,Unknown,19,2026,21,15.0,6.0,6.0,40.0,over
Ryan Luke,Fremantle,Unknown,19,2026,21,16.0,5.0,5.0,31.25,over
Garcia Hugo,St Kilda,Unknown,19,2026,21,32.0,-11.0,11.0,-34.375,under
Bruhn Tanner,Geelong,Unknown,19,2026,21,13.0,8.0,8.0,61.53846153846154,over
Florent Oliver,Carlton,Unknown,19,2026,21,16.0,5.0,5.0,31.25,over
Macdonald Connor,Hawthorn,Unknown,19,2026,20,31.0,-11.0,11.0,-35.483870967741936,under
Simpkin Jy,North Melbourne,Unknown,19,2026,20,32.0,-12.0,12.0,-37.5,under
Redman Mason,Essendon,Unknown,19,2026,20,15.0,5.0,5.0,33.33333333333333,over
Humphries Lawson,Geelong,Unknown,19,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Hall-Kahan Hugo,Adelaide,Unknown,19,2026,20,,,,,
Fitzgerald Joel,Melbourne,Unknown,19,2026,20,31.0,-11.0,11.0,-35.483870967741936,under
Sheldrick Angus,Sydney,Unknown,19,2026,20,8.0,12.0,12.0,150.0,over
Rowell Matt,Gold Coast,Unknown,19,2026,20,27.0,-7.0,7.0,-25.925925925925924,under
Burgoyne Jase,Port Adelaide,Unknown,19,2026,20,20.0,0.0,0.0,0.0,exact
Durham Sam,Essendon,Unknown,19,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Idun Connor,Greater Western Sydney,Unknown,19,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Dambrosio Massimo,Hawthorn,Unknown,19,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Wilson Billy,Carlton,Unknown,19,2026,20,16.0,4.0,4.0,25.0,over
Langdon Ed,Melbourne,Unknown,19,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Mckercher Colby,North Melbourne,Unknown,19,2026,20,20.0,0.0,0.0,0.0,exact
Stephens Dylan,North Melbourne,Unknown,19,2026,20,20.0,0.0,0.0,0.0,exact
Ginnivan Jack,Hawthorn,Unknown,19,2026,20,25.0,-5.0,5.0,-20.0,under
Greene Toby,Greater Western Sydney,Unknown,19,2026,20,33.0,-13.0,13.0,-39.39393939393939,under
Reid Harley,West Coast,Unknown,19,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Byrne-Jones Darcy,Port Adelaide,Unknown,19,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Odriscoll Nathan,Fremantle,Unknown,19,2026,19,19.0,0.0,0.0,0.0,exact
Ashcroft Levi,Brisbane Lions,Unknown,19,2026,19,19.0,0.0,0.0,0.0,exact
Stewart Tom,Geelong,Unknown,19,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Lipinski Patrick,Collingwood,Unknown,19,2026,19,19.0,0.0,0.0,0.0,exact
Osullivan Finn,North Melbourne,Unknown,19,2026,19,19.0,0.0,0.0,0.0,exact
Rivers Trent,Melbourne,Unknown,19,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Horne-Francis Jason,Port Adelaide,Unknown,19,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Serong Jai,Sydney,Unknown,19,2026,19,11.0,8.0,8.0,72.72727272727273,over
Freijah Joel,Western Bulldogs,Unknown,19,2026,19,12.0,7.0,7.0,58.333333333333336,over
Berry Sam,Adelaide,Unknown,19,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Ainsworth Ben,Carlton,Unknown,19,2026,19,11.0,8.0,8.0,72.72727272727273,over
Peatling James,Adelaide,Unknown,19,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Wines Ollie,Port Adelaide,Unknown,19,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Jeffrey Joel,Gold Coast,Unknown,19,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Retschko Patrick,Richmond,Unknown,19,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Farrow Jacob,Essendon,Unknown,19,2026,19,12.0,7.0,7.0,58.333333333333336,over
Banks Sam,Richmond,Unknown,19,2026,19,20.0,-1.0,1.0,-5.0,exact
Cerra Adam,Carlton,Unknown,19,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Thomas Harvey,Greater Western Sydney,Unknown,19,2026,19,12.0,7.0,7.0,58.333333333333336,over
Fonti Joe,Greater Western Sydney,Unknown,19,2026,19,16.0,3.0,3.0,18.75,over
Keane Mark,Adelaide,Unknown,19,2026,19,9.0,10.0,10.0,111.11111111111111,over
Trezise James,Richmond,Unknown,19,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Erasmus Neil,Fremantle,Unknown,19,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Worner Karl,Fremantle,Unknown,19,2026,18,20.0,-2.0,2.0,-10.0,under
Budarick Connor,Western Bulldogs,Unknown,19,2026,18,,,,,
Andrew Mac,Gold Coast,Unknown,19,2026,18,15.0,3.0,3.0,20.0,over
Fletcher Jaspa,Brisbane Lions,Unknown,19,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Mcgrath Andrew,Essendon,Unknown,19,2026,18,15.0,3.0,3.0,20.0,over
Mccartin Tom,Sydney,Unknown,19,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Harvey Cooper,North Melbourne,Unknown,19,2026,18,12.0,6.0,6.0,50.0,over
Duggan Liam,West Coast,Unknown,19,2026,18,14.0,4.0,4.0,28.57142857142857,over
Graham Jack,West Coast,Unknown,19,2026,18,18.0,0.0,0.0,0.0,exact
Haynes Nick,Carlton,Unknown,19,2026,18,13.0,5.0,5.0,38.46153846153847,over
Richards Joe,Port Adelaide,Unknown,19,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Duursma Willem,West Coast,Unknown,19,2026,18,20.0,-2.0,2.0,-10.0,under
Baker Liam,West Coast,Unknown,19,2026,18,18.0,0.0,0.0,0.0,exact
Campbell Seth,Richmond,Unknown,19,2026,18,15.0,3.0,3.0,20.0,over
Howe Jeremy,Collingwood,Unknown,19,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Jackson Luke,Fremantle,Unknown,19,2026,17,17.0,0.0,0.0,0.0,exact
Blamires Tom,North Melbourne,Unknown,19,2026,17,4.0,13.0,13.0,325.0,over
Johnson Matthew,Fremantle,Unknown,19,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Dempsey Oliver,Geelong,Unknown,19,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Day Will,Hawthorn,Unknown,19,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Atkins Tom,Geelong,Unknown,19,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Evans Logan,Port Adelaide,Unknown,19,2026,17,17.0,0.0,0.0,0.0,exact
Young Hayden,Fremantle,Unknown,19,2026,17,,,,,
Maynard Brayden,Collingwood,Unknown,19,2026,17,15.0,2.0,2.0,13.333333333333334,over
Cumming Sam,Richmond,Unknown,19,2026,17,14.0,3.0,3.0,21.428571428571427,over
Berry Jarrod,Brisbane Lions,Unknown,19,2026,17,16.0,1.0,1.0,6.25,exact
Sharp Dyson,Essendon,Unknown,19,2026,17,16.0,1.0,1.0,6.25,exact
Neal-Bullen Alex,Adelaide,Unknown,19,2026,17,13.0,4.0,4.0,30.76923076923077,over
Turner Daniel,Melbourne,Unknown,19,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Drew Willem,Port Adelaide,Unknown,19,2026,17,15.0,2.0,2.0,13.333333333333334,over
Goater Josh,North Melbourne,Unknown,19,2026,17,,,,,
Lloyd Jake,Sydney,Unknown,19,2026,17,20.0,-3.0,3.0,-15.0,under
Ridley Jordan,Essendon,Unknown,19,2026,17,,,,,
Powell Wil,Gold Coast,Unknown,19,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Wood Mason,St Kilda,Unknown,19,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Morrison Harry,Hawthorn,Unknown,19,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Hollands Oliver,Carlton,Unknown,19,2026,17,7.0,10.0,10.0,142.85714285714286,over
Guthrie Zach,Geelong,Unknown,19,2026,17,8.0,9.0,9.0,112.5,over
Murdock Milan,West Coast,Unknown,19,2026,17,7.0,10.0,10.0,142.85714285714286,over
Perryman Harry,Collingwood,Unknown,19,2026,17,17.0,0.0,0.0,0.0,exact
Moore Dylan,Hawthorn,Unknown,19,2026,17,20.0,-3.0,3.0,-15.0,under
Sidebottom Steele,Collingwood,Unknown,19,2026,16,20.0,-4.0,4.0,-20.0,under
Langford Harvey,Melbourne,Unknown,19,2026,16,20.0,-4.0,4.0,-20.0,under
Mcvee Judd,Fremantle,Unknown,19,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Cowan Lachlan,Carlton,Unknown,19,2026,16,13.0,3.0,3.0,23.076923076923077,over
Dangerfield Patrick,Geelong,Unknown,19,2026,16,12.0,4.0,4.0,33.33333333333333,over
Robey Sullivan,Essendon,Unknown,19,2026,16,20.0,-4.0,4.0,-20.0,under
Chandler Kade,Melbourne,Unknown,19,2026,16,13.0,3.0,3.0,23.076923076923077,over
Rowbottom James,Sydney,Unknown,19,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Tholstrup Koltyn,Melbourne,Unknown,19,2026,16,14.0,2.0,2.0,14.285714285714285,over
Allan Edward,Collingwood,Unknown,19,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Rachele Josh,Adelaide,Unknown,19,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Addinsall Beau,Gold Coast,Unknown,19,2026,16,16.0,0.0,0.0,0.0,exact
Silvagni Jack,St Kilda,Unknown,19,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Hayward Will,Carlton,Unknown,19,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Uwland Zeke,Gold Coast,Unknown,19,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Gawn Max,Melbourne,Unknown,19,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Soligo Jake,Adelaide,Unknown,19,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Grundy Brodie,Sydney,Unknown,19,2026,16,16.0,0.0,0.0,0.0,exact
Prior Jaxon,Essendon,Unknown,19,2026,16,16.0,0.0,0.0,0.0,exact
Jordon James,Sydney,Unknown,19,2026,16,11.0,5.0,5.0,45.45454545454545,over
Windsor Caleb,Melbourne,Unknown,19,2026,16,12.0,4.0,4.0,33.33333333333333,over
Yeo Elliot,West Coast,Unknown,19,2026,16,12.0,4.0,4.0,33.33333333333333,over
Lombard Leo,Gold Coast,Unknown,19,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Brown Tom,Richmond,Unknown,19,2026,16,14.0,2.0,2.0,14.285714285714285,over
Roberts Matt,Sydney,Unknown,19,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Coffield Nick,Western Bulldogs,Unknown,19,2026,16,,,,,
Byrnes Ryan,St Kilda,Unknown,19,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Marshall Rowan,St Kilda,Unknown,19,2026,16,29.0,-13.0,13.0,-44.827586206896555,under
Lester Ryan,Brisbane Lions,Unknown,19,2026,16,13.0,3.0,3.0,23.076923076923077,over
Himmelberg Harry,Greater Western Sydney,Unknown,19,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Hill Matt,Hawthorn,Unknown,19,2026,16,5.0,11.0,11.0,220.00000000000003,over
Francou Oliver,West Coast,Unknown,19,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Ough Jack,Greater Western Sydney,Unknown,19,2026,16,13.0,3.0,3.0,23.076923076923077,over
Mccabe Will,Hawthorn,Unknown,19,2026,16,10.0,6.0,6.0,60.0,over
Puncher Liam,Collingwood,Unknown,19,2026,16,10.0,6.0,6.0,60.0,over
Hamilton Riley,Greater Western Sydney,Unknown,19,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Patterson Dylan,Gold Coast,Unknown,19,2026,16,5.0,11.0,11.0,220.00000000000003,over
Mraz Noah,Hawthorn,Unknown,19,2026,16,11.0,5.0,5.0,45.45454545454545,over
Sparrow Tom,Melbourne,Unknown,19,2026,16,27.0,-11.0,11.0,-40.74074074074074,under
Cameron Darcy,Collingwood,Unknown,19,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Cook Brayden,Adelaide,Unknown,19,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Mcdonald Luke,North Melbourne,Unknown,19,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Long Ned,Collingwood,Unknown,19,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Zurhaar Cameron,North Melbourne,Unknown,19,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Hardwick Blake,Hawthorn,Unknown,19,2026,16,25.0,-9.0,9.0,-36.0,under
Mckay Harry,Carlton,Unknown,19,2026,16,11.0,5.0,5.0,45.45454545454545,over
Duursma Xavier,Essendon,Unknown,19,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Rampe Dane,Sydney,Unknown,19,2026,15,11.0,4.0,4.0,36.36363636363637,over
Caldwell Jye,Essendon,Unknown,19,2026,15,13.0,2.0,2.0,15.384615384615385,over
Bramble Lachlan,Western Bulldogs,Unknown,19,2026,15,16.0,-1.0,1.0,-6.25,exact
Schultz Lachie,Collingwood,Unknown,19,2026,15,5.0,10.0,10.0,200.0,over
Hynes Cooper,Western Bulldogs,Unknown,19,2026,15,8.0,7.0,7.0,87.5,over
Mannagh Shaun,Geelong,Unknown,19,2026,15,33.0,-18.0,18.0,-54.54545454545454,under
Vlastuin Nick,Richmond,Unknown,19,2026,15,16.0,-1.0,1.0,-6.25,exact
Murray Jai,Gold Coast,Unknown,19,2026,15,15.0,0.0,0.0,0.0,exact
Nankervis Luke,Adelaide,Unknown,19,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Osullivan Connor,Geelong,Unknown,19,2026,15,13.0,2.0,2.0,15.384615384615385,over
Angwin Ryan,Greater Western Sydney,Unknown,19,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Coniglio Stephen,Greater Western Sydney,Unknown,19,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Mcauliffe Kane,Richmond,Unknown,19,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Chapman Heath,Fremantle,Unknown,19,2026,15,9.0,6.0,6.0,66.66666666666666,over
Derksen Wade,Carlton,Unknown,19,2026,15,13.0,2.0,2.0,15.384615384615385,over
Koning Sam,Geelong,Unknown,19,2026,15,11.0,4.0,4.0,36.36363636363637,over
Michalanney Max,Adelaide,Unknown,19,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Keays Ben,Adelaide,Unknown,19,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Wardlaw George,North Melbourne,Unknown,19,2026,15,,,,,
Aliir Aliir,Port Adelaide,Unknown,19,2026,15,16.0,-1.0,1.0,-6.25,exact
Miller Ben,Richmond,Unknown,19,2026,15,15.0,0.0,0.0,0.0,exact
Phillipou Mattaes,St Kilda,Unknown,19,2026,15,24.0,-9.0,9.0,-37.5,under
English Tim,Western Bulldogs,Unknown,19,2026,15,,,,,
Broad Nathan,Richmond,Unknown,19,2026,15,12.0,3.0,3.0,25.0,over
Collins Sam,Gold Coast,Unknown,19,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Cleary Caiden,Sydney,Unknown,19,2026,15,5.0,10.0,10.0,200.0,over
Howes Blake,Melbourne,Unknown,19,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Herbert Marcus,West Coast,Unknown,19,2026,14,20.0,-6.0,6.0,-30.0,under
Lever Jake,Melbourne,Unknown,19,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Nankervis Toby,Richmond,Unknown,19,2026,14,14.0,0.0,0.0,0.0,exact
Perkins Archie,Essendon,Unknown,19,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Dowling Billy,Adelaide,Unknown,19,2026,14,,,,,
Young Tylar,West Coast,Unknown,19,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Bedford Toby,Greater Western Sydney,Unknown,19,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Curtin Daniel,Adelaide,Unknown,19,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Oconnor Mark,Geelong,Unknown,19,2026,14,,,,,
Davis Hamish,West Coast,Unknown,19,2026,14,14.0,0.0,0.0,0.0,exact
Sharp Harry,Melbourne,Unknown,19,2026,14,12.0,2.0,2.0,16.666666666666664,over
Travaglia Tobie,St Kilda,Unknown,19,2026,14,11.0,3.0,3.0,27.27272727272727,over
Cameron Jeremy,Geelong,Unknown,19,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Mccreery Beau,Collingwood,Unknown,19,2026,14,9.0,5.0,5.0,55.55555555555556,over
Jiath Changkuoth,Melbourne,Unknown,19,2026,14,12.0,2.0,2.0,16.666666666666664,over
Spargo Charlie,North Melbourne,Unknown,19,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Owens Mitch,St Kilda,Unknown,19,2026,14,9.0,5.0,5.0,55.55555555555556,over
Reville Bruce,Brisbane Lions,Unknown,19,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Mead Jackson,Port Adelaide,Unknown,19,2026,14,12.0,2.0,2.0,16.666666666666664,over
Williams Bailey,West Coast,Unknown,19,2026,14,6.0,8.0,8.0,133.33333333333331,over
Allan Bo,West Coast,Unknown,19,2026,14,12.0,2.0,2.0,16.666666666666664,over
Rayner Cam,Brisbane Lions,Unknown,19,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Reid Zach,Essendon,Unknown,19,2026,14,8.0,6.0,6.0,75.0,over
Laurie Bailey,Melbourne,Unknown,19,2026,14,9.0,5.0,5.0,55.55555555555556,over
Cox Brennan,Fremantle,Unknown,19,2026,14,6.0,8.0,8.0,133.33333333333331,over
Xerri Tristan,North Melbourne,Unknown,19,2026,13,22.0,-9.0,9.0,-40.909090909090914,under
Ralphsmith Hugo,Richmond,Unknown,19,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Andrews Harris,Brisbane Lions,Unknown,19,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Switkowski Sam,Fremantle,Unknown,19,2026,13,13.0,0.0,0.0,0.0,exact
Bergman Miles,Port Adelaide,Unknown,19,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Mullin Oisin,Geelong,Unknown,19,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Mcandrew Lachlan,Adelaide,Unknown,19,2026,13,10.0,3.0,3.0,30.0,over
Georgiades Mitch,Port Adelaide,Unknown,19,2026,13,1.0,12.0,12.0,1200.0,over
Warner Corey,Sydney,Unknown,19,2026,13,,,,,
Treacy Josh,Fremantle,Unknown,19,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Taylor Zac,Adelaide,Unknown,19,2026,13,16.0,-3.0,3.0,-18.75,under
Berry Joe,Port Adelaide,Unknown,19,2026,13,7.0,6.0,6.0,85.71428571428571,over
Balta Noah,Richmond,Unknown,19,2026,13,6.0,7.0,7.0,116.66666666666667,over
Swadling Sam,Collingwood,Unknown,19,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Cottrell Matthew,Carlton,Unknown,19,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Green Steely,Richmond,Unknown,19,2026,13,,,,,
Sweet Jordon,Port Adelaide,Unknown,19,2026,13,11.0,2.0,2.0,18.181818181818183,over
Frampton Billy,Collingwood,Unknown,19,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Cunningham Harry,Sydney,Unknown,19,2026,13,8.0,5.0,5.0,62.5,over
Borlase James,Adelaide,Unknown,19,2026,13,6.0,7.0,7.0,116.66666666666667,over
Evans Francis,Carlton,Unknown,19,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Waterman Jake,West Coast,Unknown,19,2026,13,11.0,2.0,2.0,18.181818181818183,over
Corr Aidan,North Melbourne,Unknown,19,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Mckenna Conor,Brisbane Lions,Unknown,19,2026,13,10.0,3.0,3.0,30.0,over
Mansell Rhyan,Richmond,Unknown,19,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Fritsch Bayley,Melbourne,Unknown,19,2026,13,,,,,
Wright Peter,Essendon,Unknown,19,2026,13,10.0,3.0,3.0,30.0,over
Cox Nik,Essendon,Unknown,19,2026,13,,,,,
Pittonet Marc,Carlton,Unknown,19,2026,13,,,,,
Comben Charlie,North Melbourne,Unknown,19,2026,12,3.0,9.0,9.0,300.0,over
Gardiner Darcy,Brisbane Lions,Unknown,19,2026,12,,,,,
Anderson Angus,Collingwood,Unknown,19,2026,12,8.0,4.0,4.0,50.0,over
Cole Tom,West Coast,Unknown,19,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
