player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Wanganeen-Milera Nasiah,St Kilda,Unknown,8,2026,25.22155247746505,34.0,-8.77844752253495,8.77844752253495,-25.818963301573383,under
Petracca Christian,Gold Coast,Unknown,8,2026,25.198348523796447,28.0,-2.8016514762035527,2.8016514762035527,-10.005898129298403,under
Mcinerney Justin,Sydney,Unknown,8,2026,25.18408586400464,24.0,1.1840858640046399,1.1840858640046399,4.933691100019333,over
Kennedy Matthew,Western Bulldogs,Unknown,8,2026,25.14408688110705,15.0,10.14408688110705,10.14408688110705,67.627245874047,over
Davies-Uniacke Luke,North Melbourne,Unknown,8,2026,25.12020534515093,20.0,5.120205345150929,5.120205345150929,25.601026725754643,over
Serong Caleb,Fremantle,Unknown,8,2026,25.07703690799714,22.0,3.0770369079971402,3.0770369079971402,13.986531399987001,over
Wilkie Callum,St Kilda,Unknown,8,2026,25.054582054251963,25.0,0.05458205425196283,0.05458205425196283,0.21832821700785132,exact
Sanders Ryley,Western Bulldogs,Unknown,8,2026,24.687412882727035,28.0,-3.3125871172729653,3.3125871172729653,-11.830668275974876,under
Flanders Sam,St Kilda,Unknown,8,2026,24.422491255190764,21.0,3.4224912551907636,3.4224912551907636,16.297577405670303,over
Newcombe Jai,Hawthorn,Unknown,8,2026,24.41960263945931,30.0,-5.58039736054069,5.58039736054069,-18.601324535135635,under
Worrell Josh,Adelaide,Unknown,8,2026,24.26106372645089,17.0,7.261063726450889,7.261063726450889,42.71213956735817,over
Tsatas Elijah,Essendon,Unknown,8,2026,24.231281522599208,18.0,6.2312815225992075,6.2312815225992075,34.61823068110671,over
Milera Wayne,Adelaide,Unknown,8,2026,24.083750730893364,22.0,2.083750730893364,2.083750730893364,9.471594231333471,over
Houston Dan,Collingwood,Unknown,8,2026,23.89029290360081,27.0,-3.109707096399191,3.109707096399191,-11.517433690367374,under
Steele Jack,Melbourne,Unknown,8,2026,23.872181063855955,25.0,-1.1278189361440454,1.1278189361440454,-4.5112757445761815,under
Daniel Caleb,North Melbourne,Unknown,8,2026,23.844001213503237,30.0,-6.155998786496763,6.155998786496763,-20.51999595498921,under
Parker Luke,North Melbourne,Unknown,8,2026,23.738332066675238,29.0,-5.2616679333247625,5.2616679333247625,-18.14368252870608,under
Clark Jordan,Fremantle,Unknown,8,2026,23.643145307978475,25.0,-1.3568546920215248,1.3568546920215248,-5.427418768086099,under
Uwland Bodhi,Gold Coast,Unknown,8,2026,23.63313771719019,21.0,2.6331377171901913,2.6331377171901913,12.538751034239008,over
Dawson Jordan,Adelaide,Unknown,8,2026,23.578974037951227,28.0,-4.421025962048773,4.421025962048773,-15.789378435888477,under
Blakey Nick,Sydney,Unknown,8,2026,23.398248902396396,22.0,1.3982489023963964,1.3982489023963964,6.355676829074529,over
Windhager Marcus,St Kilda,Unknown,8,2026,23.375849050242667,25.0,-1.6241509497573325,1.6241509497573325,-6.496603799029329,under
Greene Toby,Greater Western Sydney,Unknown,8,2026,23.34545590984609,28.0,-4.654544090153909,4.654544090153909,-16.623371750549673,under
Rowell Matt,Gold Coast,Unknown,8,2026,23.341146460831467,18.0,5.341146460831467,5.341146460831467,29.673035893508153,over
Pickett Kysaiah,Melbourne,Unknown,8,2026,23.326029871849368,29.0,-5.673970128150632,5.673970128150632,-19.56541423500218,under
Anderson Noah,Gold Coast,Unknown,8,2026,23.216149722180894,31.0,-7.783850277819106,7.783850277819106,-25.10919444457776,under
Noble John,Gold Coast,Unknown,8,2026,23.15195759578623,23.0,0.1519575957862287,0.1519575957862287,0.6606851990705596,exact
Cripps Patrick,Carlton,Unknown,8,2026,23.10115352219519,31.0,-7.89884647780481,7.89884647780481,-25.48014992840261,under
Parish Darcy,Essendon,Unknown,8,2026,22.817870539056376,23.0,-0.18212946094362437,0.18212946094362437,-0.791867221494019,exact
Mckercher Colby,North Melbourne,Unknown,8,2026,22.77534714424044,17.0,5.775347144240438,5.775347144240438,33.97263026023787,over
Reid Murphy,Fremantle,Unknown,8,2026,22.70667713841347,23.0,-0.29332286158653176,0.29332286158653176,-1.2753167895066597,exact
Rachele Josh,Adelaide,Unknown,8,2026,22.48834847617197,15.0,7.488348476171971,7.488348476171971,49.92232317447981,over
Bolton Shai,Fremantle,Unknown,8,2026,22.42613851038009,33.0,-10.573861489619912,10.573861489619912,-32.042004513999736,under
Kelly Tim,West Coast,Unknown,8,2026,22.412946740604166,19.0,3.4129467406041663,3.4129467406041663,17.96287758212719,over
Sheldrick Angus,Sydney,Unknown,8,2026,22.384767608270128,22.0,0.3847676082701277,0.3847676082701277,1.7489436739551258,exact
Brayshaw Andrew,Fremantle,Unknown,8,2026,22.328901664477243,26.0,-3.671098335522757,3.671098335522757,-14.119608982779836,under
Bruhn Tanner,Geelong,Unknown,8,2026,22.286178395054733,24.0,-1.7138216049452666,1.7138216049452666,-7.140923353938611,under
Crisp Jack,Collingwood,Unknown,8,2026,22.21651861058164,28.0,-5.783481389418359,5.783481389418359,-20.65529067649414,under
Laird Rory,Adelaide,Unknown,8,2026,22.20684524674904,29.0,-6.79315475325096,6.79315475325096,-23.424671562934343,under
Dale Bailey,Western Bulldogs,Unknown,8,2026,22.085215274369045,31.0,-8.914784725630955,8.914784725630955,-28.7573700826805,under
Impey Jarman,Hawthorn,Unknown,8,2026,22.039885918905828,28.0,-5.960114081094172,5.960114081094172,-21.28612171819347,under
Mills Callum,Sydney,Unknown,8,2026,22.037465871882283,22.0,0.0374658718822829,0.0374658718822829,0.17029941764674045,exact
Smith Jagga,Carlton,Unknown,8,2026,21.98567275710824,19.0,2.98567275710824,2.98567275710824,15.714067142674947,over
Hill Bradley,St Kilda,Unknown,8,2026,21.96998755590118,29.0,-7.030012444098819,7.030012444098819,-24.241422221030412,under
Simpkin Jy,North Melbourne,Unknown,8,2026,21.895938310538465,16.0,5.895938310538465,5.895938310538465,36.84961444086541,over
Reid Harley,West Coast,Unknown,8,2026,21.872124177832735,27.0,-5.127875822167265,5.127875822167265,-18.992132674693575,under
Mccarthy Tom,West Coast,Unknown,8,2026,21.72541537916926,16.0,5.7254153791692595,5.7254153791692595,35.78384611980787,over
Bice Riley,Sydney,Unknown,8,2026,21.632509046189952,18.0,3.632509046189952,3.632509046189952,20.180605812166398,over
Williams Bailey,Western Bulldogs,Unknown,8,2026,21.57081668345953,23.0,-1.4291833165404704,1.4291833165404704,-6.213840506697697,under
Ross Jack,Richmond,Unknown,8,2026,21.47820587845336,27.0,-5.521794121546641,5.521794121546641,-20.451089339061635,under
Florent Oliver,Carlton,Unknown,8,2026,21.268478041522496,20.0,1.2684780415224957,1.2684780415224957,6.342390207612477,over
Horne-Francis Jason,Port Adelaide,Unknown,8,2026,21.223650439655177,34.0,-12.776349560344823,12.776349560344823,-37.57749870689654,under
Warner Chad,Sydney,Unknown,8,2026,21.175999276309533,20.0,1.1759992763095326,1.1759992763095326,5.879996381547663,over
Ward Josh,Hawthorn,Unknown,8,2026,20.936315682464684,20.0,0.9363156824646843,0.9363156824646843,4.681578412323422,exact
Macdonald Connor,Hawthorn,Unknown,8,2026,20.89482063902108,22.0,-1.1051793609789193,1.1051793609789193,-5.023542549904179,under
Newman Nic,Carlton,Unknown,8,2026,20.730236006754573,22.0,-1.2697639932454265,1.2697639932454265,-5.771654514751939,under
Thomas Harvey,Greater Western Sydney,Unknown,8,2026,20.71469309671543,16.0,4.714693096715429,4.714693096715429,29.46683185447143,over
Stephens Dylan,North Melbourne,Unknown,8,2026,20.5342863230506,25.0,-4.465713676949399,4.465713676949399,-17.862854707797595,under
Wilmot Darcy,Brisbane Lions,Unknown,8,2026,20.41470689272788,21.0,-0.5852931072721184,0.5852931072721184,-2.787110034629135,exact
Caldwell Jye,Essendon,Unknown,8,2026,20.320302547257924,16.0,4.320302547257924,4.320302547257924,27.001890920362026,over
Stewart Tom,Geelong,Unknown,8,2026,20.21781071615768,27.0,-6.782189283842321,6.782189283842321,-25.11921956978637,under
Ginnivan Jack,Hawthorn,Unknown,8,2026,20.160811497885696,16.0,4.160811497885696,4.160811497885696,26.005071861785602,over
Dunkley Josh,Brisbane Lions,Unknown,8,2026,20.088187268336068,22.0,-1.9118127316639324,1.9118127316639324,-8.690057871199693,under
Cerra Adam,Carlton,Unknown,8,2026,20.07207303272489,21.0,-0.9279269672751091,0.9279269672751091,-4.418699844167186,exact
Mccartin Tom,Sydney,Unknown,8,2026,20.05921418626116,23.0,-2.9407858137388416,2.9407858137388416,-12.786025277125399,under
Ashcroft Levi,Brisbane Lions,Unknown,8,2026,19.994935310835302,22.0,-2.0050646891646977,2.0050646891646977,-9.11393040529408,under
Ryan Luke,Fremantle,Unknown,8,2026,19.985732065404857,24.0,-4.014267934595143,4.014267934595143,-16.72611639414643,under
Freijah Joel,Western Bulldogs,Unknown,8,2026,19.97931580381915,15.0,4.979315803819151,4.979315803819151,33.195438692127674,over
Farrell Kane,Port Adelaide,Unknown,8,2026,19.97300937474224,24.0,-4.02699062525776,4.02699062525776,-16.779127605240664,under
Atkins Tom,Geelong,Unknown,8,2026,19.916607160534447,15.0,4.916607160534447,4.916607160534447,32.777381070229644,over
Maynard Brayden,Collingwood,Unknown,8,2026,19.6861175632683,18.0,1.6861175632683008,1.6861175632683008,9.367319795935005,over
Hopper Jacob,Richmond,Unknown,8,2026,19.61457728007315,22.0,-2.3854227199268507,2.3854227199268507,-10.84283054512205,under
Pendlebury Scott,Collingwood,Unknown,8,2026,19.599676581921827,43.0,-23.400323418078173,23.400323418078173,-54.41935678622831,under
Roberts Matt,Sydney,Unknown,8,2026,19.562235934473225,27.0,-7.437764065526775,7.437764065526775,-27.54727431676583,under
Prestia Dion,Richmond,Unknown,8,2026,19.56088029406287,28.0,-8.43911970593713,8.43911970593713,-30.13971323548975,under
Lipinski Patrick,Collingwood,Unknown,8,2026,19.526600263855435,22.0,-2.4733997361445645,2.4733997361445645,-11.242726073384384,under
Berry Sam,Adelaide,Unknown,8,2026,19.42178648220621,18.0,1.4217864822062083,1.4217864822062083,7.898813790034491,over
Mcgrath Andrew,Essendon,Unknown,8,2026,19.389994475973864,22.0,-2.6100055240261355,2.6100055240261355,-11.86366147284607,under
Maric Ryan,West Coast,Unknown,8,2026,19.345767644811414,21.0,-1.6542323551885865,1.6542323551885865,-7.87729692946946,under
Battle Josh,Hawthorn,Unknown,8,2026,19.261864653155406,29.0,-9.738135346844594,9.738135346844594,-33.5797770580848,under
Duggan Liam,West Coast,Unknown,8,2026,19.152505604021997,19.0,0.15250560402199653,0.15250560402199653,0.8026610737999818,exact
Humphries Lawson,Geelong,Unknown,8,2026,18.96993160145283,19.0,-0.030068398547168584,0.030068398547168584,-0.1582547291956241,exact
Wines Ollie,Port Adelaide,Unknown,8,2026,18.931683564290097,27.0,-8.068316435709903,8.068316435709903,-29.882653465592234,under
Chapman Heath,Fremantle,Unknown,8,2026,18.849981004738897,14.0,4.849981004738897,4.849981004738897,34.642721462420695,over
Gawn Max,Melbourne,Unknown,8,2026,18.847435551433424,20.0,-1.1525644485665758,1.1525644485665758,-5.762822242832879,under
Dempsey Oliver,Geelong,Unknown,8,2026,18.755576459561286,14.0,4.755576459561286,4.755576459561286,33.96840328258062,over
Murdock Milan,West Coast,Unknown,8,2026,18.75339562773049,20.0,-1.246604372269509,1.246604372269509,-6.233021861347545,under
Perryman Harry,Collingwood,Unknown,8,2026,18.68644094183793,20.0,-1.3135590581620704,1.3135590581620704,-6.567795290810352,under
Bailey Zac,Brisbane Lions,Unknown,8,2026,18.60023566293752,29.0,-10.399764337062479,10.399764337062479,-35.8612563346982,under
Amon Karl,Hawthorn,Unknown,8,2026,18.592176783110016,31.0,-12.407823216889984,12.407823216889984,-40.02523618351608,under
Treloar Adam,Western Bulldogs,Unknown,8,2026,18.56244256768929,25.0,-6.437557432310712,6.437557432310712,-25.750229729242847,under
Burgoyne Jase,Port Adelaide,Unknown,8,2026,18.481924462480848,27.0,-8.518075537519152,8.518075537519152,-31.548427916737605,under
Wardlaw George,North Melbourne,Unknown,8,2026,18.44481873580232,15.0,3.4448187358023183,3.4448187358023183,22.96545823868212,over
Erasmus Neil,Fremantle,Unknown,8,2026,18.43239227790552,15.0,3.432392277905521,3.432392277905521,22.882615186036805,over
Wilson Darcy,St Kilda,Unknown,8,2026,18.381399592090936,27.0,-8.618600407909064,8.618600407909064,-31.92074225151505,under
Idun Connor,Greater Western Sydney,Unknown,8,2026,18.29182702640121,24.0,-5.7081729735987885,5.7081729735987885,-23.784054056661617,under
Fletcher Jaspa,Brisbane Lions,Unknown,8,2026,18.282019075012126,21.0,-2.7179809249878737,2.7179809249878737,-12.942766309466064,under
Peatling James,Adelaide,Unknown,8,2026,18.22195084588108,16.0,2.2219508458810786,2.2219508458810786,13.887192786756742,over
Wagner Corey,Fremantle,Unknown,8,2026,18.208202064402244,27.0,-8.791797935597756,8.791797935597756,-32.562214576287985,under
Williams Zac,Carlton,Unknown,8,2026,18.18624708739304,17.0,1.1862470873930384,1.1862470873930384,6.977924043488461,over
Mcauliffe Kane,Richmond,Unknown,8,2026,18.16773019439637,21.0,-2.83226980560363,2.83226980560363,-13.486999074303002,under
Osullivan Finn,North Melbourne,Unknown,8,2026,18.14239147160125,24.0,-5.85760852839875,5.85760852839875,-24.406702201661457,under
Lindsay Josh,West Coast,Unknown,8,2026,18.12166635430182,31.0,-12.87833364569818,12.87833364569818,-41.54301176031671,under
Powell Tom,North Melbourne,Unknown,8,2026,18.043288757850156,12.0,6.043288757850156,6.043288757850156,50.360739648751306,over
Young Hayden,Fremantle,Unknown,8,2026,18.007397014634087,21.0,-2.992602985365913,2.992602985365913,-14.25049040650435,under
Coleman Keidean,Brisbane Lions,Unknown,8,2026,17.968510092371773,14.0,3.9685100923717727,3.9685100923717727,28.346500659798373,over
Hardwick Blake,Hawthorn,Unknown,8,2026,17.85117950153439,22.0,-4.148820498465611,4.148820498465611,-18.858274993025503,under
Lord Cooper,Carlton,Unknown,8,2026,17.732813705587617,18.0,-0.26718629441238306,0.26718629441238306,-1.484368302291017,exact
Andrews Harris,Brisbane Lions,Unknown,8,2026,17.7299032035856,16.0,1.7299032035856001,1.7299032035856001,10.81189502241,over
Tholstrup Koltyn,Melbourne,Unknown,8,2026,17.71029741428868,11.0,6.710297414288679,6.710297414288679,61.002703766260716,over
Mcdonald Luke,North Melbourne,Unknown,8,2026,17.671010369517667,14.0,3.671010369517667,3.671010369517667,26.22150263941191,over
Duursma Willem,West Coast,Unknown,8,2026,17.654396652466453,25.0,-7.345603347533547,7.345603347533547,-29.38241339013419,under
Farrow Jacob,Essendon,Unknown,8,2026,17.62845553040473,19.0,-1.3715444695952712,1.3715444695952712,-7.218655103133006,under
Sparrow Tom,Melbourne,Unknown,8,2026,17.567670967800314,28.0,-10.432329032199686,10.432329032199686,-37.25831797214173,under
Laverde Jayden,Greater Western Sydney,Unknown,8,2026,17.520722693594266,10.0,7.520722693594266,7.520722693594266,75.20722693594266,over
Angwin Ryan,Greater Western Sydney,Unknown,8,2026,17.517478300945772,22.0,-4.482521699054228,4.482521699054228,-20.375098632064674,under
Sidebottom Steele,Collingwood,Unknown,8,2026,17.49283781792878,19.0,-1.5071621820712195,1.5071621820712195,-7.932432537216945,under
Durham Sam,Essendon,Unknown,8,2026,17.375180766806153,15.0,2.375180766806153,2.375180766806153,15.834538445374355,over
Powell Wil,Gold Coast,Unknown,8,2026,17.32460666849863,15.0,2.3246066684986317,2.3246066684986317,15.49737778999088,over
Clark Hunter,St Kilda,Unknown,8,2026,17.291310532444022,12.0,5.291310532444022,5.291310532444022,44.09425443703352,over
Anderson Angus,Collingwood,Unknown,8,2026,17.144104255506353,14.0,3.1441042555063525,3.1441042555063525,22.45788753933109,over
Langdon Ed,Melbourne,Unknown,8,2026,17.124320351991955,24.0,-6.875679648008045,6.875679648008045,-28.648665200033523,under
Bowes Jack,Geelong,Unknown,8,2026,17.101518161637287,22.0,-4.898481838362713,4.898481838362713,-22.26582653801233,under
Rioli Daniel,Gold Coast,Unknown,8,2026,17.0797185829871,21.0,-3.9202814170129017,3.9202814170129017,-18.668006747680487,under
Prior Jaxon,Essendon,Unknown,8,2026,17.064329055490123,21.0,-3.9356709445098765,3.9356709445098765,-18.741290211951796,under
Guthrie Zach,Geelong,Unknown,8,2026,17.058341200889334,13.0,4.058341200889334,4.058341200889334,31.21800923761026,over
Quaynor Isaac,Collingwood,Unknown,8,2026,17.04986042699825,23.0,-5.950139573001749,5.950139573001749,-25.870172056529345,under
Dambrosio Massimo,Hawthorn,Unknown,8,2026,17.037380761219712,24.0,-6.962619238780288,6.962619238780288,-29.010913494917865,under
Mackenzie Cam,Hawthorn,Unknown,8,2026,17.034353097499302,22.0,-4.965646902500698,4.965646902500698,-22.57112228409408,under
Morrison Harry,Hawthorn,Unknown,8,2026,17.02268540001358,20.0,-2.9773145999864212,2.9773145999864212,-14.886572999932108,under
Rowbottom James,Sydney,Unknown,8,2026,16.990173019045418,16.0,0.9901730190454181,0.9901730190454181,6.188581369033863,exact
Langford Kyle,Essendon,Unknown,8,2026,16.981792558412085,20.0,-3.018207441587915,3.018207441587915,-15.091037207939575,under
Himmelberg Harry,Greater Western Sydney,Unknown,8,2026,16.945328987237282,15.0,1.945328987237282,1.945328987237282,12.968859914915216,over
Haynes Nick,Carlton,Unknown,8,2026,16.92120515425081,19.0,-2.07879484574919,2.07879484574919,-10.941025503943106,under
Yeo Elliot,West Coast,Unknown,8,2026,16.868267009297146,21.0,-4.131732990702854,4.131732990702854,-19.674919003346925,under
Serong Jai,Sydney,Unknown,8,2026,16.86589834988307,22.0,-5.1341016501169285,5.1341016501169285,-23.336825682349673,under
Jaques Lachie,Western Bulldogs,Unknown,8,2026,16.827326193685987,17.0,-0.17267380631401252,0.17267380631401252,-1.0157282724353678,exact
Blicavs Mark,Geelong,Unknown,8,2026,16.82073148838662,1.0,15.82073148838662,15.82073148838662,1582.073148838662,over
Gothard Phoenix,Greater Western Sydney,Unknown,8,2026,16.802551668728697,10.0,6.802551668728697,6.802551668728697,68.02551668728697,over
Xerri Tristan,North Melbourne,Unknown,8,2026,16.70691729587411,25.0,-8.29308270412589,8.29308270412589,-33.17233081650356,under
Scrimshaw Jack,Hawthorn,Unknown,8,2026,16.648505944832863,24.0,-7.351494055167137,7.351494055167137,-30.631225229863073,under
Rankine Izak,Adelaide,Unknown,8,2026,16.62349178796043,19.0,-2.376508212039571,2.376508212039571,-12.507937958103005,under
Aliir Aliir,Port Adelaide,Unknown,8,2026,16.579358465201814,16.0,0.579358465201814,0.579358465201814,3.6209904075113375,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,8,2026,16.571634273955773,17.0,-0.42836572604422685,0.42836572604422685,-2.519798388495452,exact
Lalor Sam,Richmond,Unknown,8,2026,16.56977917563338,16.0,0.5697791756333785,0.5697791756333785,3.561119847708616,exact
Richards Joe,Port Adelaide,Unknown,8,2026,16.567584261294037,20.0,-3.432415738705963,3.432415738705963,-17.162078693529814,under
Humphrey Bailey,Gold Coast,Unknown,8,2026,16.49497725143456,11.0,5.494977251434559,5.494977251434559,49.95433864940508,over
Johnson Matthew,Fremantle,Unknown,8,2026,16.475748757870832,14.0,2.475748757870832,2.475748757870832,17.68391969907737,over
Coniglio Stephen,Greater Western Sydney,Unknown,8,2026,16.43171526007419,13.0,3.4317152600741885,3.4317152600741885,26.397809692878372,over
Hall Max,St Kilda,Unknown,8,2026,16.409840069563284,15.0,1.409840069563284,1.409840069563284,9.39893379708856,over
Cameron Jeremy,Geelong,Unknown,8,2026,16.387989930636525,9.0,7.387989930636525,7.387989930636525,82.0887770070725,over
Burton Tom,Richmond,Unknown,8,2026,16.387097623409712,12.0,4.387097623409712,4.387097623409712,36.5591468617476,over
Cumming Sam,Richmond,Unknown,8,2026,16.387097623409712,13.0,3.387097623409712,3.387097623409712,26.054597103151632,over
Edwards Will,Sydney,Unknown,8,2026,16.387097623409712,12.0,4.387097623409712,4.387097623409712,36.5591468617476,over
Cootee Billy,Sydney,Unknown,8,2026,16.387097623409712,8.0,8.387097623409712,8.387097623409712,104.8387202926214,over
Smith Lachlan,Western Bulldogs,Unknown,8,2026,16.387097623409712,10.0,6.387097623409712,6.387097623409712,63.87097623409712,over
Langford Harvey,Melbourne,Unknown,8,2026,16.35088819105207,15.0,1.3508881910520714,1.3508881910520714,9.005921273680476,over
Mccluggage Hugh,Brisbane Lions,Unknown,8,2026,16.2876314436239,14.0,2.2876314436239014,2.2876314436239014,16.340224597313583,over
Cowan Lachlan,Carlton,Unknown,8,2026,16.27695669385491,10.0,6.27695669385491,6.27695669385491,62.76956693854909,over
Mcvee Judd,Fremantle,Unknown,8,2026,16.24997925220652,22.0,-5.7500207477934815,5.7500207477934815,-26.136457944515822,under
Wicks Sam,Sydney,Unknown,8,2026,16.2002608943875,20.0,-3.799739105612499,3.799739105612499,-18.998695528062495,under
Garcia Hugo,St Kilda,Unknown,8,2026,16.188494734657105,32.0,-15.811505265342895,15.811505265342895,-49.41095395419654,under
Weddle Josh,Hawthorn,Unknown,8,2026,16.173604979144752,19.0,-2.826395020855248,2.826395020855248,-14.8757632676592,under
Cook Brayden,Adelaide,Unknown,8,2026,16.167673925250824,20.0,-3.832326074749176,3.832326074749176,-19.16163037374588,under
Jackson Luke,Fremantle,Unknown,8,2026,16.10590385035532,21.0,-4.894096149644682,4.894096149644682,-23.30521976021277,under
Reville Bruce,Brisbane Lions,Unknown,8,2026,16.05956196430992,7.0,9.059561964309921,9.059561964309921,129.42231377585603,over
Schultz Lachie,Collingwood,Unknown,8,2026,16.047764731888687,13.0,3.0477647318886874,3.0477647318886874,23.44434409145144,over
Nash Conor,Hawthorn,Unknown,8,2026,16.016429184602487,21.0,-4.983570815397513,4.983570815397513,-23.731289597131017,under
Edwards Charlie,Adelaide,Unknown,8,2026,16.0124710957564,12.0,4.0124710957564,4.0124710957564,33.437259131303335,over
Evans Logan,Port Adelaide,Unknown,8,2026,15.987951884339736,15.0,0.9879518843397364,0.9879518843397364,6.5863458955982415,exact
Grundy Brodie,Sydney,Unknown,8,2026,15.97122221273047,18.0,-2.0287777872695294,2.0287777872695294,-11.270987707052942,under
Baker Liam,West Coast,Unknown,8,2026,15.9014603589314,14.0,1.9014603589314003,1.9014603589314003,13.58185970665286,over
Grlj Sam,Richmond,Unknown,8,2026,15.87986018451171,21.0,-5.12013981548829,5.12013981548829,-24.38161816899186,under
Papley Tom,Sydney,Unknown,8,2026,15.809386647880242,23.0,-7.190613352119758,7.190613352119758,-31.263536313564167,under
Worner Karl,Fremantle,Unknown,8,2026,15.78834497462678,23.0,-7.21165502537322,7.21165502537322,-31.355021849448782,under
Howe Jeremy,Collingwood,Unknown,8,2026,15.7877066921744,18.0,-2.2122933078256004,2.2122933078256004,-12.290518376808892,under
Lever Jake,Melbourne,Unknown,8,2026,15.754722087469286,15.0,0.7547220874692862,0.7547220874692862,5.031480583128575,exact
Cameron Darcy,Collingwood,Unknown,8,2026,15.619367430326248,15.0,0.619367430326248,0.619367430326248,4.129116202174987,exact
Lester Ryan,Brisbane Lions,Unknown,8,2026,15.59078806839335,17.0,-1.4092119316066505,1.4092119316066505,-8.289481950627357,under
Andrew Mac,Gold Coast,Unknown,8,2026,15.492835032662942,20.0,-4.507164967337058,4.507164967337058,-22.53582483668529,under
Drew Willem,Port Adelaide,Unknown,8,2026,15.405087703743035,21.0,-5.594912296256965,5.594912296256965,-26.642439505985543,under
Osullivan Connor,Geelong,Unknown,8,2026,15.38337240082052,21.0,-5.6166275991794805,5.6166275991794805,-26.74584571037848,under
West Rhylee,Western Bulldogs,Unknown,8,2026,15.311973255434882,9.0,6.311973255434882,6.311973255434882,70.13303617149869,over
Duursma Xavier,Essendon,Unknown,8,2026,15.31118979475606,17.0,-1.6888102052439393,1.6888102052439393,-9.934177677905526,under
Carroll Matt,Carlton,Unknown,8,2026,15.300169355716992,21.0,-5.699830644283008,5.699830644283008,-27.142050687061943,under
Cottrell Matthew,Carlton,Unknown,8,2026,15.216998028365875,10.0,5.216998028365875,5.216998028365875,52.16998028365876,over
Weller Lachie,Gold Coast,Unknown,8,2026,15.122034695153298,17.0,-1.8779653048467022,1.8779653048467022,-11.046854734392365,under
Chandler Kade,Melbourne,Unknown,8,2026,15.113312191548896,13.0,2.1133121915488964,2.1133121915488964,16.256247627299203,over
Marshall Rowan,St Kilda,Unknown,8,2026,15.070659071155752,14.0,1.0706590711557524,1.0706590711557524,7.647564793969661,over
Sharp Jeremy,Fremantle,Unknown,8,2026,15.055332395607689,14.0,1.0553323956076888,1.0553323956076888,7.53808854005492,over
Ainsworth Ben,Carlton,Unknown,8,2026,14.992990041898052,14.0,0.992990041898052,0.992990041898052,7.0927860135575145,exact
Worpel James,Geelong,Unknown,8,2026,14.940887305818148,12.0,2.9408873058181477,2.9408873058181477,24.507394215151233,over
Mccreery Beau,Collingwood,Unknown,8,2026,14.912615609487494,15.0,-0.08738439051250602,0.08738439051250602,-0.5825626034167068,exact
Windsor Caleb,Melbourne,Unknown,8,2026,14.86646446715099,25.0,-10.13353553284901,10.13353553284901,-40.53414213139604,under
