player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Reid Harley,West Coast,Unknown,6,2026,20.625546732299583,22.0,-1.3744532677004173,1.3744532677004173,-6.2475148531837155,under
Mcgrath Andrew,Essendon,Unknown,6,2026,20.525898621936065,13.0,7.525898621936065,7.525898621936065,57.891527861046654,over
Blakey Nick,Sydney,Unknown,6,2026,20.51948241009948,24.0,-3.4805175899005185,3.4805175899005185,-14.502156624585494,under
Clark Jordan,Fremantle,Unknown,6,2026,20.50030804279196,27.0,-6.499691957208039,6.499691957208039,-24.07293317484459,under
Budarick Connor,Western Bulldogs,Unknown,6,2026,20.48496413140284,15.0,5.48496413140284,5.48496413140284,36.5664275426856,over
Jeffrey Joel,Gold Coast,Unknown,6,2026,20.481243959259977,11.0,9.481243959259977,9.481243959259977,86.19312690236343,over
Crisp Jack,Collingwood,Unknown,6,2026,20.26313253266339,23.0,-2.7368674673366087,2.7368674673366087,-11.899423771028733,under
Ashcroft Levi,Brisbane Lions,Unknown,6,2026,20.102930690799717,16.0,4.102930690799717,4.102930690799717,25.64331681749823,over
Impey Jarman,Hawthorn,Unknown,6,2026,19.987433574138063,26.0,-6.012566425861937,6.012566425861937,-23.125255484084377,under
Farrell Kane,Port Adelaide,Unknown,6,2026,19.699978979285905,20.0,-0.30002102071409453,0.30002102071409453,-1.5001051035704727,exact
Dale Bailey,Western Bulldogs,Unknown,6,2026,19.699915435178443,20.0,-0.30008456482155665,0.30008456482155665,-1.5004228241077833,exact
Powell Tom,North Melbourne,Unknown,6,2026,19.68362273031632,12.0,7.683622730316319,7.683622730316319,64.03018941930266,over
Newman Nic,Carlton,Unknown,6,2026,19.66768701951327,19.0,0.66768701951327,0.66768701951327,3.514142207964579,exact
Greene Toby,Greater Western Sydney,Unknown,6,2026,19.624518968110934,29.0,-9.375481031889066,9.375481031889066,-32.32924493754851,under
Laird Rory,Adelaide,Unknown,6,2026,19.563019785487768,24.0,-4.436980214512232,4.436980214512232,-18.487417560467634,under
Caldwell Jye,Essendon,Unknown,6,2026,19.549806326523868,16.0,3.5498063265238677,3.5498063265238677,22.186289540774172,over
Parish Darcy,Essendon,Unknown,6,2026,19.508347530832545,34.0,-14.491652469167455,14.491652469167455,-42.62250726225722,under
Fletcher Jaspa,Brisbane Lions,Unknown,6,2026,19.50251652004524,12.0,7.502516520045241,7.502516520045241,62.520971000377,over
Berry Jarrod,Brisbane Lions,Unknown,6,2026,19.40588053332155,18.0,1.4058805333215503,1.4058805333215503,7.810447407341946,over
Heeney Isaac,Sydney,Unknown,6,2026,19.391734346454104,33.0,-13.608265653545896,13.608265653545896,-41.237168647108774,under
Bailey Zac,Brisbane Lions,Unknown,6,2026,19.370018289044445,21.0,-1.6299817109555548,1.6299817109555548,-7.761817671216928,under
Wilmot Darcy,Brisbane Lions,Unknown,6,2026,19.32735981432902,14.0,5.3273598143290215,5.3273598143290215,38.05257010235015,over
Williams Bailey,Western Bulldogs,Unknown,6,2026,19.25519350828807,22.0,-2.7448064917119304,2.7448064917119304,-12.476393144145138,under
Florent Oliver,Carlton,Unknown,6,2026,19.157882320983127,25.0,-5.842117679016873,5.842117679016873,-23.368470716067492,under
Ross Jack,Richmond,Unknown,6,2026,19.07084255578066,19.0,0.07084255578066134,0.07084255578066134,0.3728555567403229,exact
Erasmus Neil,Fremantle,Unknown,6,2026,19.00194514896659,18.0,1.0019451489665911,1.0019451489665911,5.566361938703284,over
Maynard Brayden,Collingwood,Unknown,6,2026,18.91915660521213,17.0,1.9191566052121303,1.9191566052121303,11.289156501247826,over
Banks Sam,Richmond,Unknown,6,2026,18.82538169685972,17.0,1.8253816968597185,1.8253816968597185,10.737539393292462,over
Burgoyne Jase,Port Adelaide,Unknown,6,2026,18.812083182073707,15.0,3.8120831820737067,3.8120831820737067,25.413887880491377,over
Simpkin Jy,North Melbourne,Unknown,6,2026,18.515907071055008,27.0,-8.484092928944992,8.484092928944992,-31.422566403499975,under
Gawn Max,Melbourne,Unknown,6,2026,18.51158536572337,22.0,-3.48841463427663,3.48841463427663,-15.856430155802864,under
Ginnivan Jack,Hawthorn,Unknown,6,2026,18.493060442187545,28.0,-9.506939557812455,9.506939557812455,-33.95335556361591,under
Prestia Dion,Richmond,Unknown,6,2026,18.46449410137828,20.0,-1.5355058986217216,1.5355058986217216,-7.677529493108608,under
Serong Jai,Sydney,Unknown,6,2026,18.38584039693135,12.0,6.38584039693135,6.38584039693135,53.21533664109458,over
Coleman Keidean,Brisbane Lions,Unknown,6,2026,18.250577395133188,13.0,5.250577395133188,5.250577395133188,40.38905688563991,over
Idun Connor,Greater Western Sydney,Unknown,6,2026,18.215154065444885,17.0,1.2151540654448851,1.2151540654448851,7.147965090852265,over
Fonti Joe,Greater Western Sydney,Unknown,6,2026,18.173359086807345,14.0,4.173359086807345,4.173359086807345,29.809707762909603,over
Kelly Tim,West Coast,Unknown,6,2026,18.16720689232129,22.0,-3.832793107678711,3.832793107678711,-17.42178685308505,under
Cripps Patrick,Carlton,Unknown,6,2026,18.073630641246385,29.0,-10.926369358753615,10.926369358753615,-37.67713571984005,under
Windsor Caleb,Melbourne,Unknown,6,2026,18.043700249802868,7.0,11.043700249802868,11.043700249802868,157.76714642575524,over
Atkins Tom,Geelong,Unknown,6,2026,17.899461267735667,30.0,-12.100538732264333,12.100538732264333,-40.33512910754778,under
Moore Dylan,Hawthorn,Unknown,6,2026,17.889654566786284,23.0,-5.110345433213716,5.110345433213716,-22.218893187885723,under
Hollands Oliver,Carlton,Unknown,6,2026,17.861469877664945,15.0,2.8614698776649448,2.8614698776649448,19.07646585109963,over
Horne-Francis Jason,Port Adelaide,Unknown,6,2026,17.712195646742913,26.0,-8.287804353257087,8.287804353257087,-31.876170589450336,under
Amon Karl,Hawthorn,Unknown,6,2026,17.638500585089314,24.0,-6.361499414910686,6.361499414910686,-26.506247562127854,under
Graham Jack,West Coast,Unknown,6,2026,17.60462107788975,14.0,3.6046210778897496,3.6046210778897496,25.747293413498213,over
Durham Sam,Essendon,Unknown,6,2026,17.509036243925742,16.0,1.5090362439257419,1.5090362439257419,9.431476524535887,over
Sonsie Tyler,Richmond,Unknown,6,2026,17.503457758299245,17.0,0.5034577582992448,0.5034577582992448,2.9615162252896754,exact
Hollands Elijah,Carlton,Unknown,6,2026,17.45433026043633,16.0,1.454330260436329,1.454330260436329,9.089564127727057,over
Trainor Luke,Richmond,Unknown,6,2026,17.378075675162314,12.0,5.378075675162314,5.378075675162314,44.81729729301929,over
Davies Alex,Gold Coast,Unknown,6,2026,17.3207304751537,11.0,6.320730475153699,6.320730475153699,57.4611861377609,over
Mccarthy Tom,West Coast,Unknown,6,2026,17.310130780195376,28.0,-10.689869219804624,10.689869219804624,-38.17810435644509,under
Battle Josh,Hawthorn,Unknown,6,2026,17.192924318244796,23.0,-5.8070756817552045,5.8070756817552045,-25.24815513806611,under
Lester Ryan,Brisbane Lions,Unknown,6,2026,17.18428887171738,12.0,5.184288871717381,5.184288871717381,43.20240726431151,over
Wilson Darcy,St Kilda,Unknown,6,2026,17.159459687606592,13.0,4.159459687606592,4.159459687606592,31.99584375081994,over
Clohesy Sam,Gold Coast,Unknown,6,2026,17.09214892603962,13.0,4.09214892603962,4.09214892603962,31.478068661843228,over
Hall Max,St Kilda,Unknown,6,2026,17.04916575827394,14.0,3.04916575827394,3.04916575827394,21.779755416242427,over
Warner Chad,Sydney,Unknown,6,2026,16.946704600002292,22.0,-5.053295399997708,5.053295399997708,-22.969524545444127,under
Rioli Daniel,Gold Coast,Unknown,6,2026,16.931789997743028,10.0,6.931789997743028,6.931789997743028,69.31789997743027,over
Baker Liam,West Coast,Unknown,6,2026,16.907386808965327,13.0,3.9073868089653274,3.9073868089653274,30.056821607425594,over
Johnson Matthew,Fremantle,Unknown,6,2026,16.893212114256258,10.0,6.893212114256258,6.893212114256258,68.93212114256258,over
Hopper Jacob,Richmond,Unknown,6,2026,16.83412045767859,26.0,-9.16587954232141,9.16587954232141,-35.25338285508234,under
Gulbin Lachlan,Gold Coast,Unknown,6,2026,16.769261622170056,6.0,10.769261622170056,10.769261622170056,179.48769370283426,over
Powell Wil,Gold Coast,Unknown,6,2026,16.741535412181936,14.0,2.7415354121819355,2.7415354121819355,19.58239580129954,over
Duggan Liam,West Coast,Unknown,6,2026,16.718480544750744,22.0,-5.281519455249256,5.281519455249256,-24.006906614769346,under
Coniglio Stephen,Greater Western Sydney,Unknown,6,2026,16.62837196703201,7.0,9.62837196703201,9.62837196703201,137.54817095760015,over
Sidebottom Steele,Collingwood,Unknown,6,2026,16.579775909320254,14.0,2.5797759093202544,2.5797759093202544,18.42697078085896,over
Angwin Ryan,Greater Western Sydney,Unknown,6,2026,16.57380411223871,14.0,2.5738041122387116,2.5738041122387116,18.38431508741937,over
Aliir Aliir,Port Adelaide,Unknown,6,2026,16.573480638157587,16.0,0.5734806381575872,0.5734806381575872,3.58425398848492,exact
Peatling James,Adelaide,Unknown,6,2026,16.569805032578305,20.0,-3.430194967421695,3.430194967421695,-17.150974837108475,under
Neal-Bullen Alex,Adelaide,Unknown,6,2026,16.560935391622543,16.0,0.560935391622543,0.560935391622543,3.505846197640894,exact
Dambrosio Massimo,Hawthorn,Unknown,6,2026,16.560037877403897,21.0,-4.4399621225961035,4.4399621225961035,-21.142676774267162,under
Andrew Mac,Gold Coast,Unknown,6,2026,16.489830682728964,17.0,-0.5101693172710355,0.5101693172710355,-3.0009959839472677,exact
Prior Jaxon,Essendon,Unknown,6,2026,16.417323162325996,17.0,-0.5826768376740041,0.5826768376740041,-3.4275108098470835,exact
Lindsay Josh,West Coast,Unknown,6,2026,16.357778897780282,21.0,-4.642221102219718,4.642221102219718,-22.10581477247485,under
Wagner Corey,Fremantle,Unknown,6,2026,16.341881495342495,16.0,0.3418814953424949,0.3418814953424949,2.136759345890593,exact
Chapman Heath,Fremantle,Unknown,6,2026,16.300410442734016,17.0,-0.699589557265984,0.699589557265984,-4.115232689799906,exact
Grlj Sam,Richmond,Unknown,6,2026,16.26387347217954,14.0,2.26387347217954,2.26387347217954,16.17052480128243,over
Mccartin Tom,Sydney,Unknown,6,2026,16.24269793169686,24.0,-7.75730206830314,7.75730206830314,-32.32209195126308,under
Pendlebury Scott,Collingwood,Unknown,6,2026,16.213131243294683,22.0,-5.786868756705317,5.786868756705317,-26.303948894115077,under
Blamires Tom,North Melbourne,Unknown,6,2026,16.208054870353752,20.0,-3.7919451296462476,3.7919451296462476,-18.959725648231238,under
Williams Zac,Carlton,Unknown,6,2026,16.163220207852817,15.0,1.1632202078528167,1.1632202078528167,7.754801385685445,over
Farrow Jacob,Essendon,Unknown,6,2026,16.120696388019187,22.0,-5.879303611980813,5.879303611980813,-26.724107327185514,under
Wines Ollie,Port Adelaide,Unknown,6,2026,16.097609224303014,26.0,-9.902390775696986,9.902390775696986,-38.08611836806533,under
Humphries Lawson,Geelong,Unknown,6,2026,16.041105678736407,18.0,-1.9588943212635925,1.9588943212635925,-10.882746229242182,under
Berry Sam,Adelaide,Unknown,6,2026,16.022584984301314,29.0,-12.977415015698686,12.977415015698686,-44.74970695068512,under
Papley Tom,Sydney,Unknown,6,2026,15.956081681049664,17.0,-1.043918318950336,1.043918318950336,-6.140695993825506,under
Dempsey Oliver,Geelong,Unknown,6,2026,15.937371911622106,16.0,-0.06262808837789358,0.06262808837789358,-0.39142555236183485,exact
Roberts Matt,Sydney,Unknown,6,2026,15.930230579379357,25.0,-9.069769420620643,9.069769420620643,-36.27907768248257,under
Mcvee Judd,Fremantle,Unknown,6,2026,15.922491608169452,10.0,5.922491608169452,5.922491608169452,59.22491608169451,over
Wardlaw George,North Melbourne,Unknown,6,2026,15.799924131972348,17.0,-1.2000758680276515,1.2000758680276515,-7.059269811927361,under
Lloyd Jake,Sydney,Unknown,6,2026,15.76543550439272,11.0,4.76543550439272,4.76543550439272,43.32214094902472,over
Quaynor Isaac,Collingwood,Unknown,6,2026,15.68237908389757,21.0,-5.317620916102429,5.317620916102429,-25.32200436239252,under
Koning Tom,St Kilda,Unknown,6,2026,15.67939828441583,9.0,6.67939828441583,6.67939828441583,74.21553649350923,over
Mcdonald Luke,North Melbourne,Unknown,6,2026,15.67548379794962,15.0,0.6754837979496209,0.6754837979496209,4.503225319664139,exact
Richards Joe,Port Adelaide,Unknown,6,2026,15.587710040809936,17.0,-1.4122899591900637,1.4122899591900637,-8.307587995235668,under
Cameron Jeremy,Geelong,Unknown,6,2026,15.585234450528008,13.0,2.5852344505280076,2.5852344505280076,19.886418850215442,over
Byrne-Jones Darcy,Port Adelaide,Unknown,6,2026,15.563508241383229,21.0,-5.436491758616771,5.436491758616771,-25.888055993413197,under
Lipinski Patrick,Collingwood,Unknown,6,2026,15.544801617046428,17.0,-1.4551983829535722,1.4551983829535722,-8.559990487962189,under
Evans Logan,Port Adelaide,Unknown,6,2026,15.515611367845109,21.0,-5.484388632154891,5.484388632154891,-26.11613634359472,under
Jackson Luke,Fremantle,Unknown,6,2026,15.419721250968268,17.0,-1.5802787490317325,1.5802787490317325,-9.295757347245486,under
Hayes-Brown Oliver,Richmond,Unknown,6,2026,15.41629023172009,10.0,5.41629023172009,5.41629023172009,54.1629023172009,over
Emmett Louis,Western Bulldogs,Unknown,6,2026,15.398062094032692,8.0,7.398062094032692,7.398062094032692,92.47577617540865,over
Robertson Deven,West Coast,Unknown,6,2026,15.390873760287356,15.0,0.39087376028735576,0.39087376028735576,2.605825068582372,exact
Ryan Luke,Fremantle,Unknown,6,2026,15.386705679930849,25.0,-9.613294320069151,9.613294320069151,-38.453177280276606,under
Cerra Adam,Carlton,Unknown,6,2026,15.338551178707169,23.0,-7.661448821292831,7.661448821292831,-33.310647049099266,under
Lindsay Xavier,Melbourne,Unknown,6,2026,15.33044567591487,16.0,-0.66955432408513,0.66955432408513,-4.184714525532063,exact
Sparrow Tom,Melbourne,Unknown,6,2026,15.3272793836279,18.0,-2.6727206163721,2.6727206163721,-14.848447868733889,under
Duursma Willem,West Coast,Unknown,6,2026,15.304832168694308,20.0,-4.695167831305692,4.695167831305692,-23.475839156528462,under
Robey Sullivan,Essendon,Unknown,6,2026,15.30390503190472,9.0,6.303905031904719,6.303905031904719,70.04338924338576,over
Andrews Harris,Brisbane Lions,Unknown,6,2026,15.269707544958043,15.0,0.2697075449580435,0.2697075449580435,1.7980502997202898,exact
Himmelberg Harry,Greater Western Sydney,Unknown,6,2026,15.229921646202476,13.0,2.2299216462024756,2.2299216462024756,17.153243432326732,over
Garcia Hugo,St Kilda,Unknown,6,2026,15.186904735134028,26.0,-10.813095264865972,10.813095264865972,-41.5888279417922,under
Clark Hunter,St Kilda,Unknown,6,2026,15.176503374454697,15.0,0.17650337445469688,0.17650337445469688,1.1766891630313125,exact
Chandler Kade,Melbourne,Unknown,6,2026,15.145470609240103,14.0,1.1454706092401032,1.1454706092401032,8.181932923143595,over
Mccluggage Hugh,Brisbane Lions,Unknown,6,2026,15.142058474012298,20.0,-4.857941525987702,4.857941525987702,-24.28970762993851,under
Worner Karl,Fremantle,Unknown,6,2026,15.015174190263735,19.0,-3.9848258097362645,3.9848258097362645,-20.97276741966455,under
Morris Logan,Brisbane Lions,Unknown,6,2026,15.010917977756174,7.0,8.010917977756174,8.010917977756174,114.44168539651677,over
Miller Ben,Richmond,Unknown,6,2026,14.999669166723248,15.0,-0.00033083327675242913,0.00033083327675242913,-0.0022055551783495275,exact
Reville Bruce,Brisbane Lions,Unknown,6,2026,14.880983904873345,12.0,2.8809839048733448,2.8809839048733448,24.008199207277872,over
Hardwick Blake,Hawthorn,Unknown,6,2026,14.874669115689205,25.0,-10.125330884310795,10.125330884310795,-40.50132353724318,under
Watson Nick,Hawthorn,Unknown,6,2026,14.855738541147868,12.0,2.8557385411478684,2.8557385411478684,23.797821176232237,over
Anderson Angus,Collingwood,Unknown,6,2026,14.831787762147693,16.0,-1.1682122378523072,1.1682122378523072,-7.3013264865769205,under
Long Ned,Collingwood,Unknown,6,2026,14.811359389334024,13.0,1.811359389334024,1.811359389334024,13.933533764107878,over
Tsatas Elijah,Essendon,Unknown,6,2026,14.773736191002056,29.0,-14.226263808997944,14.226263808997944,-49.056082099992906,under
Laverde Jayden,Greater Western Sydney,Unknown,6,2026,14.771583776778863,20.0,-5.228416223221137,5.228416223221137,-26.142081116105686,under
Rayner Cam,Brisbane Lions,Unknown,6,2026,14.76194042020877,17.0,-2.23805957979123,2.23805957979123,-13.165056351713117,under
Lever Jake,Melbourne,Unknown,6,2026,14.761683698299638,18.0,-3.2383163017003618,3.2383163017003618,-17.990646120557567,under
Rowell Matt,Gold Coast,Unknown,6,2026,14.7488955812027,32.0,-17.2511044187973,17.2511044187973,-53.90970130874157,under
Osullivan Connor,Geelong,Unknown,6,2026,14.695328803508348,19.0,-4.304671196491652,4.304671196491652,-22.656164192061325,under
Bramble Lachlan,Western Bulldogs,Unknown,6,2026,14.662330747744551,13.0,1.6623307477445515,1.6623307477445515,12.78715959803501,over
Perryman Harry,Collingwood,Unknown,6,2026,14.63571979692864,16.0,-1.3642802030713597,1.3642802030713597,-8.526751269195998,under
Weddle Josh,Hawthorn,Unknown,6,2026,14.625640407411844,15.0,-0.37435959258815643,0.37435959258815643,-2.495730617254376,exact
Goey Jordan,Collingwood,Unknown,6,2026,14.586826174866111,6.0,8.586826174866111,8.586826174866111,143.11376958110185,over
Drew Willem,Port Adelaide,Unknown,6,2026,14.576200783662786,19.0,-4.423799216337214,4.423799216337214,-23.28315377019586,under
Cumming Isaac,Adelaide,Unknown,6,2026,14.538371949422356,21.0,-6.4616280505776444,6.4616280505776444,-30.76965738370307,under
Nash Conor,Hawthorn,Unknown,6,2026,14.496059890374315,18.0,-3.5039401096256846,3.5039401096256846,-19.466333942364912,under
Hough Brady,West Coast,Unknown,6,2026,14.48143904696246,9.0,5.4814390469624605,5.4814390469624605,60.9048782995829,over
Haynes Nick,Carlton,Unknown,6,2026,14.449619065583486,18.0,-3.5503809344165145,3.5503809344165145,-19.724338524536194,under
Soligo Jake,Adelaide,Unknown,6,2026,14.439269336766715,12.0,2.4392693367667153,2.4392693367667153,20.327244473055963,over
Ainsworth Ben,Carlton,Unknown,6,2026,14.43625262014694,13.0,1.4362526201469397,1.4362526201469397,11.048097078053381,over
Carroll Matt,Carlton,Unknown,6,2026,14.42080194540929,13.0,1.4208019454092895,1.4208019454092895,10.929245733917611,over
Langdon Ed,Melbourne,Unknown,6,2026,14.41193906919313,13.0,1.4119390691931297,1.4119390691931297,10.861069763024075,over
Mackenzie Cam,Hawthorn,Unknown,6,2026,14.299228915965392,17.0,-2.700771084034608,2.700771084034608,-15.886888729615341,under
Grundy Brodie,Sydney,Unknown,6,2026,14.249500538704874,20.0,-5.750499461295126,5.750499461295126,-28.752497306475632,under
Guthrie Zach,Geelong,Unknown,6,2026,14.167244872343534,13.0,1.1672448723435345,1.1672448723435345,8.97880671033488,over
Silvagni Jack,St Kilda,Unknown,6,2026,14.104026712928114,18.0,-3.895973287071886,3.895973287071886,-21.644296039288253,under
Rowbottom James,Sydney,Unknown,6,2026,14.098306010342949,15.0,-0.9016939896570513,0.9016939896570513,-6.011293264380342,exact
Wood Mason,St Kilda,Unknown,6,2026,14.07356089011536,7.0,7.07356089011536,7.07356089011536,101.05086985879086,over
Cowan Lachlan,Carlton,Unknown,6,2026,14.056861665534203,18.0,-3.9431383344657966,3.9431383344657966,-21.906324080365536,under
