player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Callaghan Finn,Greater Western Sydney,Unknown,2,2026,24.58403406808529,27.0,-2.415965931914709,2.415965931914709,-8.948021970054478,under
Newcombe Jai,Hawthorn,Unknown,2,2026,24.419862847725163,22.0,2.419862847725163,2.419862847725163,10.999376580568923,over
Pendlebury Scott,Collingwood,Unknown,2,2026,24.396189360301264,16.0,8.396189360301264,8.396189360301264,52.4761835018829,over
Oliver Clayton,Greater Western Sydney,Unknown,2,2026,24.31338199676684,26.0,-1.6866180032331606,1.6866180032331606,-6.486992320127541,under
Mcinerney Justin,Sydney,Unknown,2,2026,24.208661962983083,23.0,1.2086619629830828,1.2086619629830828,5.255052012969926,over
Mills Callum,Sydney,Unknown,2,2026,23.89019904178204,22.0,1.89019904178204,1.89019904178204,8.591813826282001,over
Atkins Tom,Geelong,Unknown,2,2026,23.26605608581337,15.0,8.266056085813371,8.266056085813371,55.10704057208914,over
Smith Bailey,Geelong,Unknown,2,2026,23.00053381663159,31.0,-7.999466183368408,7.999466183368408,-25.804729623769056,under
Anderson Noah,Gold Coast,Unknown,2,2026,22.742647486058274,34.0,-11.257352513941726,11.257352513941726,-33.10986033512272,under
Hewett George,Carlton,Unknown,2,2026,22.68209650138866,23.0,-0.31790349861134004,0.31790349861134004,-1.3821891243971307,exact
Wilmot Darcy,Brisbane Lions,Unknown,2,2026,22.58042889260765,24.0,-1.4195711073923505,1.4195711073923505,-5.914879614134794,under
Houston Dan,Collingwood,Unknown,2,2026,22.55756406065779,32.0,-9.44243593934221,9.44243593934221,-29.507612310444408,under
Flanders Sam,St Kilda,Unknown,2,2026,22.43325596559009,28.0,-5.566744034409911,5.566744034409911,-19.881228694321113,under
Crisp Jack,Collingwood,Unknown,2,2026,22.34477797693933,24.0,-1.65522202306067,1.65522202306067,-6.896758429419458,under
Bruhn Tanner,Geelong,Unknown,2,2026,22.31629715861912,24.0,-1.6837028413808817,1.6837028413808817,-7.015428505753674,under
Dunkley Josh,Brisbane Lions,Unknown,2,2026,22.31203721818501,22.0,0.3120372181850115,0.3120372181850115,1.4183509917500523,exact
Bontempelli Marcus,Western Bulldogs,Unknown,2,2026,22.264956908166965,33.0,-10.735043091833035,10.735043091833035,-32.53043361161526,under
Stewart Tom,Geelong,Unknown,2,2026,22.152309396723343,27.0,-4.847690603276657,4.847690603276657,-17.954409641765398,under
Williams Bailey,Western Bulldogs,Unknown,2,2026,22.15154162314976,17.0,5.151541623149761,5.151541623149761,30.303186018528006,over
Sicily James,Hawthorn,Unknown,2,2026,22.05746059570508,26.0,-3.9425394042949193,3.9425394042949193,-15.163613093441997,under
Hill Bradley,St Kilda,Unknown,2,2026,21.80023174858502,27.0,-5.19976825141498,5.19976825141498,-19.258400931166594,under
Rioli Daniel,Gold Coast,Unknown,2,2026,21.62427918832812,12.0,9.62427918832812,9.62427918832812,80.20232656940101,over
Maynard Brayden,Collingwood,Unknown,2,2026,21.568520527860567,15.0,6.568520527860567,6.568520527860567,43.79013685240378,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,2,2026,21.48773464158072,18.0,3.487734641580719,3.487734641580719,19.376303564337327,over
Wilkie Callum,St Kilda,Unknown,2,2026,21.344855251792445,27.0,-5.6551447482075545,5.6551447482075545,-20.94498054891687,under
Ash Lachie,Greater Western Sydney,Unknown,2,2026,21.16425746752228,31.0,-9.83574253247772,9.83574253247772,-31.728201717670068,under
Berry Jarrod,Brisbane Lions,Unknown,2,2026,21.14017799010336,12.0,9.14017799010336,9.14017799010336,76.16814991752801,over
Impey Jarman,Hawthorn,Unknown,2,2026,20.891026613308814,23.0,-2.1089733866911864,2.1089733866911864,-9.169449507352985,under
Fletcher Jaspa,Brisbane Lions,Unknown,2,2026,20.879839401858067,18.0,2.8798394018580673,2.8798394018580673,15.999107788100375,over
Dale Bailey,Western Bulldogs,Unknown,2,2026,20.765364932064905,23.0,-2.234635067935095,2.234635067935095,-9.715804643196064,under
Sheezel Harry,North Melbourne,Unknown,2,2026,20.755499511481226,31.0,-10.244500488518774,10.244500488518774,-33.0467757694154,under
Cripps Patrick,Carlton,Unknown,2,2026,20.59728521829256,32.0,-11.402714781707441,11.402714781707441,-35.63348369283575,under
Redman Mason,Essendon,Unknown,2,2026,20.57603015785871,26.0,-5.42396984214129,5.42396984214129,-20.86142246977419,under
Merrett Zach,Essendon,Unknown,2,2026,20.485130466567934,32.0,-11.514869533432066,11.514869533432066,-35.983967291975205,under
Taranto Tim,Richmond,Unknown,2,2026,20.314605740294272,29.0,-8.685394259705728,8.685394259705728,-29.949635378295614,under
Jeffrey Joel,Gold Coast,Unknown,2,2026,20.28741874011505,28.0,-7.712581259884949,7.712581259884949,-27.544933071017674,under
Hopper Jacob,Richmond,Unknown,2,2026,20.275737135011106,18.0,2.2757371350111057,2.2757371350111057,12.642984083395032,over
Lester Ryan,Brisbane Lions,Unknown,2,2026,20.18831787566104,11.0,9.188317875661038,9.188317875661038,83.53016250600945,over
Mcgrath Andrew,Essendon,Unknown,2,2026,20.187914373061503,21.0,-0.8120856269384973,0.8120856269384973,-3.8670744139928446,exact
Butters Zak,Port Adelaide,Unknown,2,2026,20.15390113172483,23.0,-2.8460988682751704,2.8460988682751704,-12.37434290554422,under
Caldwell Jye,Essendon,Unknown,2,2026,20.152677091119564,18.0,2.152677091119564,2.152677091119564,11.959317172886468,over
Daniel Caleb,North Melbourne,Unknown,2,2026,20.145144405642974,23.0,-2.8548555943570264,2.8548555943570264,-12.412415627639245,under
Dawson Jordan,Adelaide,Unknown,2,2026,20.12319523346209,21.0,-0.8768047665379086,0.8768047665379086,-4.17526079303766,exact
Warner Chad,Sydney,Unknown,2,2026,20.102910643599056,15.0,5.102910643599056,5.102910643599056,34.019404290660376,over
Blakey Nick,Sydney,Unknown,2,2026,20.098637279936284,25.0,-4.901362720063716,4.901362720063716,-19.605450880254864,under
Davies-Uniacke Luke,North Melbourne,Unknown,2,2026,20.036907618930258,24.0,-3.9630923810697425,3.9630923810697425,-16.512884921123927,under
Salem Christian,Melbourne,Unknown,2,2026,20.0276287822688,23.0,-2.972371217731201,2.972371217731201,-12.923353120570438,under
Laird Rory,Adelaide,Unknown,2,2026,20.02613396777529,25.0,-4.973866032224709,4.973866032224709,-19.895464128898837,under
Parish Darcy,Essendon,Unknown,2,2026,20.02280326978619,21.0,-0.9771967302138087,0.9771967302138087,-4.653317762922899,exact
Battle Josh,Hawthorn,Unknown,2,2026,19.989205673243312,18.0,1.9892056732433119,1.9892056732433119,11.051142629129512,over
Clark Jordan,Fremantle,Unknown,2,2026,19.92939442462475,19.0,0.9293944246247499,0.9293944246247499,4.891549603288157,exact
Parker Luke,North Melbourne,Unknown,2,2026,19.905639452371734,24.0,-4.094360547628266,4.094360547628266,-17.059835615117777,under
Fiorini Brayden,Essendon,Unknown,2,2026,19.80682414829292,20.0,-0.1931758517070783,0.1931758517070783,-0.9658792585353914,exact
Roberts Archie,Essendon,Unknown,2,2026,19.776240761468923,20.0,-0.22375923853107693,0.22375923853107693,-1.1187961926553847,exact
Rozee Connor,Port Adelaide,Unknown,2,2026,19.746759442941435,24.0,-4.2532405570585645,4.2532405570585645,-17.721835654410686,under
Serong Caleb,Fremantle,Unknown,2,2026,19.734118514713412,30.0,-10.265881485286588,10.265881485286588,-34.21960495095529,under
Maric Ryan,West Coast,Unknown,2,2026,19.71550498320458,19.0,0.7155049832045783,0.7155049832045783,3.765815701076728,exact
Andrew Mac,Gold Coast,Unknown,2,2026,19.679670355259702,15.0,4.679670355259702,4.679670355259702,31.197802368398015,over
Yeo Elliot,West Coast,Unknown,2,2026,19.604805180370654,17.0,2.6048051803706542,2.6048051803706542,15.322383413945026,over
Florent Oliver,Carlton,Unknown,2,2026,19.577441473882907,24.0,-4.422558526117093,4.422558526117093,-18.427327192154554,under
Brayshaw Andrew,Fremantle,Unknown,2,2026,19.574070413128847,14.0,5.574070413128847,5.574070413128847,39.81478866520605,over
Macdonald Connor,Hawthorn,Unknown,2,2026,19.47316758640101,24.0,-4.526832413598989,4.526832413598989,-18.86180172332912,under
Coniglio Stephen,Greater Western Sydney,Unknown,2,2026,19.461626193171064,15.0,4.461626193171064,4.461626193171064,29.744174621140424,over
Mccarthy Tom,West Coast,Unknown,2,2026,19.387126544159003,17.0,2.3871265441590026,2.3871265441590026,14.041920847994133,over
Amon Karl,Hawthorn,Unknown,2,2026,19.354486599381524,23.0,-3.6455134006184764,3.6455134006184764,-15.850058263558592,under
Ross Jack,Richmond,Unknown,2,2026,19.33634148817012,23.0,-3.6636585118298797,3.6636585118298797,-15.92895005143426,under
Ashcroft Levi,Brisbane Lions,Unknown,2,2026,19.331575770978937,18.0,1.3315757709789366,1.3315757709789366,7.397643172105203,over
Perryman Harry,Collingwood,Unknown,2,2026,19.20320213112396,17.0,2.203202131123959,2.203202131123959,12.960012536023289,over
Ginnivan Jack,Hawthorn,Unknown,2,2026,19.19109222015982,20.0,-0.8089077798401796,0.8089077798401796,-4.044538899200898,exact
Budarick Connor,Western Bulldogs,Unknown,2,2026,18.880124143776985,23.0,-4.119875856223015,4.119875856223015,-17.91250372270876,under
Lord Cooper,Carlton,Unknown,2,2026,18.80339375510498,20.0,-1.196606244895019,1.196606244895019,-5.983031224475095,under
Himmelberg Harry,Greater Western Sydney,Unknown,2,2026,18.55016733390336,17.0,1.5501673339033601,1.5501673339033601,9.118631375902119,over
Hollands Oliver,Carlton,Unknown,2,2026,18.54560792689091,14.0,4.545607926890909,4.545607926890909,32.46862804922078,over
Powell Tom,North Melbourne,Unknown,2,2026,18.5451421768448,20.0,-1.4548578231552014,1.4548578231552014,-7.274289115776007,under
Gawn Max,Melbourne,Unknown,2,2026,18.541702275377816,22.0,-3.4582977246221844,3.4582977246221844,-15.71953511191902,under
Quaynor Isaac,Collingwood,Unknown,2,2026,18.51967470770443,21.0,-2.4803252922955714,2.4803252922955714,-11.8110728204551,under
Ward Josh,Hawthorn,Unknown,2,2026,18.467949478834896,26.0,-7.532050521165104,7.532050521165104,-28.969425081404243,under
Long Ned,Collingwood,Unknown,2,2026,18.406334953244382,16.0,2.4063349532443823,2.4063349532443823,15.03959345777739,over
Freijah Joel,Western Bulldogs,Unknown,2,2026,18.4020354584081,20.0,-1.5979645415918995,1.5979645415918995,-7.9898227079594974,under
Dambrosio Massimo,Hawthorn,Unknown,2,2026,18.31773888534073,12.0,6.317738885340731,6.317738885340731,52.64782404450609,over
Wilson Darcy,St Kilda,Unknown,2,2026,18.28847453170593,18.0,0.28847453170592985,0.28847453170592985,1.6026362872551658,exact
Scrimshaw Jack,Hawthorn,Unknown,2,2026,18.284912029772023,16.0,2.2849120297720233,2.2849120297720233,14.280700186075146,over
Schultz Lachie,Collingwood,Unknown,2,2026,18.21301709994469,15.0,3.2130170999446896,3.2130170999446896,21.420113999631266,over
Greene Toby,Greater Western Sydney,Unknown,2,2026,18.112673418354117,26.0,-7.887326581645883,7.887326581645883,-30.33587146786878,under
Lipinski Patrick,Collingwood,Unknown,2,2026,18.10166526729794,22.0,-3.898334732702061,3.898334732702061,-17.71970333046391,under
Durham Sam,Essendon,Unknown,2,2026,18.08993456860708,23.0,-4.910065431392919,4.910065431392919,-21.348110571273562,under
Weller Lachie,Gold Coast,Unknown,2,2026,18.087238751225648,12.0,6.087238751225648,6.087238751225648,50.72698959354707,over
Short Jayden,Richmond,Unknown,2,2026,18.06801098754814,29.0,-10.931989012451861,10.931989012451861,-37.6965138360409,under
Mackenzie Cam,Hawthorn,Unknown,2,2026,18.04051232832207,21.0,-2.9594876716779304,2.9594876716779304,-14.092798436561575,under
Hollands Elijah,Carlton,Unknown,2,2026,18.029849142663892,14.0,4.029849142663892,4.029849142663892,28.784636733313512,over
Lloyd Jake,Sydney,Unknown,2,2026,18.02468753585495,8.0,10.024687535854952,10.024687535854952,125.3085941981869,over
Coleman Keidean,Brisbane Lions,Unknown,2,2026,17.98416687557024,16.0,1.9841668755702386,1.9841668755702386,12.401042972313991,over
Langford Harvey,Melbourne,Unknown,2,2026,17.97755348214453,9.0,8.977553482144529,8.977553482144529,99.75059424605033,over
Rivers Trent,Melbourne,Unknown,2,2026,17.94702428529668,16.0,1.9470242852966813,1.9470242852966813,12.168901783104257,over
Goey Jordan,Collingwood,Unknown,2,2026,17.9407155009659,12.0,5.940715500965901,5.940715500965901,49.50596250804917,over
Grundy Brodie,Sydney,Unknown,2,2026,17.912025425124114,9.0,8.912025425124114,8.912025425124114,99.02250472360126,over
Sanders Ryley,Western Bulldogs,Unknown,2,2026,17.838938457810546,21.0,-3.1610615421894543,3.1610615421894543,-15.052674010425973,under
Simpkin Jy,North Melbourne,Unknown,2,2026,17.820480684225394,17.0,0.8204806842253944,0.8204806842253944,4.8263569660317325,exact
Uwland Bodhi,Gold Coast,Unknown,2,2026,17.820259999432793,24.0,-6.179740000567207,6.179740000567207,-25.74891666903003,under
Dempsey Oliver,Geelong,Unknown,2,2026,17.725900772513036,16.0,1.725900772513036,1.725900772513036,10.786879828206475,over
Moore Dylan,Hawthorn,Unknown,2,2026,17.668373621837745,24.0,-6.331626378162255,6.331626378162255,-26.381776575676064,under
Stephens Dylan,North Melbourne,Unknown,2,2026,17.646840376263587,29.0,-11.353159623736413,11.353159623736413,-39.14882628874625,under
Horne-Francis Jason,Port Adelaide,Unknown,2,2026,17.645917131872277,12.0,5.645917131872277,5.645917131872277,47.04930943226898,over
Soligo Jake,Adelaide,Unknown,2,2026,17.617094249884584,14.0,3.617094249884584,3.617094249884584,25.8363874991756,over
Silvagni Jack,St Kilda,Unknown,2,2026,17.613985913005468,15.0,2.613985913005468,2.613985913005468,17.426572753369786,over
Drew Willem,Port Adelaide,Unknown,2,2026,17.613799137417438,21.0,-3.3862008625825624,3.3862008625825624,-16.12476601229792,under
Farrell Kane,Port Adelaide,Unknown,2,2026,17.53124919377022,17.0,0.5312491937702184,0.5312491937702184,3.124995257471873,exact
Fonti Joe,Greater Western Sydney,Unknown,2,2026,17.4747306628252,20.0,-2.5252693371748016,2.5252693371748016,-12.626346685874006,under
Powell Wil,Gold Coast,Unknown,2,2026,17.47005608808809,20.0,-2.5299439119119107,2.5299439119119107,-12.649719559559552,under
Milera Wayne,Adelaide,Unknown,2,2026,17.452317371526295,34.0,-16.547682628473705,16.547682628473705,-48.669654789628545,under
Johnson Matthew,Fremantle,Unknown,2,2026,17.429001413988765,14.0,3.4290014139887646,3.4290014139887646,24.49286724277689,over
Koning Tom,St Kilda,Unknown,2,2026,17.42710076572575,15.0,2.4271007657257506,2.4271007657257506,16.180671771505004,over
Graham Jack,West Coast,Unknown,2,2026,17.413109936915898,19.0,-1.5868900630841019,1.5868900630841019,-8.352052963600535,under
Worrell Josh,Adelaide,Unknown,2,2026,17.297999994933058,27.0,-9.702000005066942,9.702000005066942,-35.93333335209979,under
Bice Riley,Sydney,Unknown,2,2026,17.284026846883876,28.0,-10.715973153116124,10.715973153116124,-38.27133268970044,under
Erasmus Neil,Fremantle,Unknown,2,2026,17.25040803980781,21.0,-3.749591960192191,3.749591960192191,-17.855199810439007,under
Sheldrick Angus,Sydney,Unknown,2,2026,17.17699193149169,25.0,-7.823008068508312,7.823008068508312,-31.29203227403325,under
Clohesy Sam,Gold Coast,Unknown,2,2026,17.15160667845888,17.0,0.15160667845887943,0.15160667845887943,0.891803990934585,exact
Mcauliffe Kane,Richmond,Unknown,2,2026,17.12235193334342,16.0,1.1223519333434204,1.1223519333434204,7.014699583396378,over
Cowan Lachlan,Carlton,Unknown,2,2026,17.084510991254064,14.0,3.0845109912540636,3.0845109912540636,22.032221366100455,over
Duursma Xavier,Essendon,Unknown,2,2026,17.076006147605945,12.0,5.076006147605945,5.076006147605945,42.30005123004954,over
Duggan Liam,West Coast,Unknown,2,2026,17.065004447224187,21.0,-3.9349955527758134,3.9349955527758134,-18.738074060837207,under
Cole Tom,West Coast,Unknown,2,2026,17.045388305587736,9.0,8.045388305587736,8.045388305587736,89.39320339541929,over
Blamires Tom,North Melbourne,Unknown,2,2026,16.999588781236486,23.0,-6.000411218763514,6.000411218763514,-26.088744429406578,under
Dovaston Lachy,North Melbourne,Unknown,2,2026,16.999588781236486,10.0,6.999588781236486,6.999588781236486,69.99588781236487,over
Heeney Isaac,Sydney,Unknown,2,2026,16.94947128375389,16.0,0.9494712837538906,0.9494712837538906,5.934195523461816,exact
Pickett Kysaiah,Melbourne,Unknown,2,2026,16.896575877260133,19.0,-2.1034241227398667,2.1034241227398667,-11.070653277578247,under
Roberts Matt,Sydney,Unknown,2,2026,16.886829563489123,20.0,-3.1131704365108774,3.1131704365108774,-15.565852182554387,under
Murray Toby,Adelaide,Unknown,2,2026,16.85733390574645,2.0,14.85733390574645,14.85733390574645,742.8666952873225,over
Thomas Harvey,Greater Western Sydney,Unknown,2,2026,16.841744320167184,21.0,-4.158255679832816,4.158255679832816,-19.801217523013413,under
English Tim,Western Bulldogs,Unknown,2,2026,16.83131880697293,22.0,-5.168681193027069,5.168681193027069,-23.494005422850314,under
Sharp Dyson,Essendon,Unknown,2,2026,16.830221381813267,6.0,10.830221381813267,10.830221381813267,180.5036896968878,over
Kondogiannis Max,Essendon,Unknown,2,2026,16.830221381813267,15.0,1.830221381813267,1.830221381813267,12.201475878755113,over
Grlj Sam,Richmond,Unknown,2,2026,16.830221381813267,19.0,-2.169778618186733,2.169778618186733,-11.419887464140698,under
Achkar Hussien,Essendon,Unknown,2,2026,16.830221381813267,8.0,8.830221381813267,8.830221381813267,110.37776727266584,over
Annable Daniel,Brisbane Lions,Unknown,2,2026,16.830221381813267,13.0,3.830221381813267,3.830221381813267,29.463241398563593,over
Watkins Jack,Port Adelaide,Unknown,2,2026,16.82892628466124,10.0,6.8289262846612395,6.8289262846612395,68.2892628466124,over
Pickett Latrelle,Melbourne,Unknown,2,2026,16.820474676553662,7.0,9.820474676553662,9.820474676553662,140.29249537933802,over
Lewis Will,Western Bulldogs,Unknown,2,2026,16.812668907371958,6.0,10.812668907371958,10.812668907371958,180.2111484561993,over
Rayner Cam,Brisbane Lions,Unknown,2,2026,16.811025454021156,16.0,0.8110254540211557,0.8110254540211557,5.068909087632223,exact
Jiath Changkuoth,Melbourne,Unknown,2,2026,16.800246441331904,19.0,-2.199753558668096,2.199753558668096,-11.577650308779452,under
Wehr Jacob,Port Adelaide,Unknown,2,2026,16.79826286685988,13.0,3.7982628668598792,3.7982628668598792,29.21740666815292,over
Lindsay Josh,West Coast,Unknown,2,2026,16.794238785005607,16.0,0.7942387850056072,0.7942387850056072,4.963992406285045,exact
Duff-Tytler Cooper,West Coast,Unknown,2,2026,16.794238785005607,8.0,8.794238785005607,8.794238785005607,109.92798481257009,over
Duursma Willem,West Coast,Unknown,2,2026,16.794238785005607,14.0,2.794238785005607,2.794238785005607,19.958848464325765,over
Murdock Milan,West Coast,Unknown,2,2026,16.794238785005607,22.0,-5.205761214994393,5.205761214994393,-23.66255097724724,under
Steele Jack,Melbourne,Unknown,2,2026,16.704944045614727,21.0,-4.295055954385273,4.295055954385273,-20.452647401834632,under
Xerri Tristan,North Melbourne,Unknown,2,2026,16.648607979828647,19.0,-2.351392020171353,2.351392020171353,-12.37574747458607,under
Sidebottom Steele,Collingwood,Unknown,2,2026,16.642255671178937,17.0,-0.3577443288210631,0.3577443288210631,-2.104378404829783,exact
Chesser Campbell,Carlton,Unknown,2,2026,16.61883941425779,15.0,1.6188394142577884,1.6188394142577884,10.79226276171859,over
Reid Harley,West Coast,Unknown,2,2026,16.57946468570586,23.0,-6.420535314294138,6.420535314294138,-27.915370931713646,under
Jackson Luke,Fremantle,Unknown,2,2026,16.561802294556667,27.0,-10.438197705443333,10.438197705443333,-38.65999150164197,under
Peatling James,Adelaide,Unknown,2,2026,16.557411718010016,20.0,-3.442588281989984,3.442588281989984,-17.21294140994992,under
Guthrie Zach,Geelong,Unknown,2,2026,16.531152817688866,14.0,2.5311528176888665,2.5311528176888665,18.079662983491904,over
Nash Conor,Hawthorn,Unknown,2,2026,16.476677184982996,23.0,-6.5233228150170035,6.5233228150170035,-28.362273108769582,under
Frampton Billy,Collingwood,Unknown,2,2026,16.47405751072251,5.0,11.47405751072251,11.47405751072251,229.48115021445022,over
Michalanney Max,Adelaide,Unknown,2,2026,16.434304701056455,16.0,0.4343047010564547,0.4343047010564547,2.714404381602842,exact
Mcdonald Luke,North Melbourne,Unknown,2,2026,16.34504259837608,20.0,-3.6549574016239212,3.6549574016239212,-18.274787008119606,under
Hall Max,St Kilda,Unknown,2,2026,16.330245921429473,26.0,-9.669754078570527,9.669754078570527,-37.19136184065587,under
Edwards Mitchell,Geelong,Unknown,2,2026,16.318586597206817,7.0,9.318586597206817,9.318586597206817,133.12266567438311,over
Jaques Lachie,Western Bulldogs,Unknown,2,2026,16.30666711997956,29.0,-12.693332880020439,12.693332880020439,-43.770113379380824,under
Windsor Caleb,Melbourne,Unknown,2,2026,16.302079312298215,21.0,-4.697920687701785,4.697920687701785,-22.371050893818026,under
Mccartin Tom,Sydney,Unknown,2,2026,16.281400719145402,27.0,-10.718599280854598,10.718599280854598,-39.69851585501703,under
Davies Alex,Gold Coast,Unknown,2,2026,16.232555900875056,25.0,-8.767444099124944,8.767444099124944,-35.069776396499776,under
Serong Jai,Sydney,Unknown,2,2026,16.130106758559158,18.0,-1.8698932414408418,1.8698932414408418,-10.388295785782455,under
Cameron Darcy,Collingwood,Unknown,2,2026,16.05469375902921,20.0,-3.9453062409707904,3.9453062409707904,-19.726531204853952,under
Bolton Shai,Fremantle,Unknown,2,2026,15.943739462163752,16.0,-0.0562605378362484,0.0562605378362484,-0.3516283614765525,exact
Williams Zac,Carlton,Unknown,2,2026,15.93970866854183,17.0,-1.0602913314581706,1.0602913314581706,-6.237007832106886,under
Osullivan Connor,Geelong,Unknown,2,2026,15.9207520201224,12.0,3.9207520201224,3.9207520201224,32.672933501020005,over
Rowbottom James,Sydney,Unknown,2,2026,15.897227636471744,21.0,-5.102772363528256,5.102772363528256,-24.29891601680122,under
Banks Sam,Richmond,Unknown,2,2026,15.872611053834351,24.0,-8.127388946165649,8.127388946165649,-33.86412060902354,under
Prior Jaxon,Essendon,Unknown,2,2026,15.858394552751292,10.0,5.858394552751292,5.858394552751292,58.583945527512924,over
Bramble Lachlan,Western Bulldogs,Unknown,2,2026,15.816190350937884,16.0,-0.18380964906211616,0.18380964906211616,-1.148810306638226,exact
Uwland Zeke,Gold Coast,Unknown,2,2026,15.730540406526424,5.0,10.730540406526424,10.730540406526424,214.6108081305285,over
Oconnor Mark,Geelong,Unknown,2,2026,15.665198919159137,8.0,7.6651989191591365,7.6651989191591365,95.8149864894892,over
Reville Bruce,Brisbane Lions,Unknown,2,2026,15.651174089791525,13.0,2.6511740897915246,2.6511740897915246,20.39364684455019,over
Macrae Jack,St Kilda,Unknown,2,2026,15.575007759016446,23.0,-7.4249922409835545,7.4249922409835545,-32.28257496079806,under
Jordon James,Sydney,Unknown,2,2026,15.565175941958678,9.0,6.565175941958678,6.565175941958678,72.94639935509643,over
Watson Nick,Hawthorn,Unknown,2,2026,15.524736143901638,17.0,-1.475263856098362,1.475263856098362,-8.678022682931541,under
Dangerfield Patrick,Geelong,Unknown,2,2026,15.520881860267393,4.0,11.520881860267393,11.520881860267393,288.02204650668483,over
Mannagh Shaun,Geelong,Unknown,2,2026,15.458375008017542,16.0,-0.5416249919824576,0.5416249919824576,-3.38515619989036,exact
Neal-Bullen Alex,Adelaide,Unknown,2,2026,15.438657588714836,26.0,-10.561342411285164,10.561342411285164,-40.62054773571217,under
Langdon Ed,Melbourne,Unknown,2,2026,15.351239003625672,10.0,5.351239003625672,5.351239003625672,53.51239003625672,over
Nankervis Toby,Richmond,Unknown,2,2026,15.349360566719486,21.0,-5.650639433280514,5.650639433280514,-26.907806825145304,under
Collins Sam,Gold Coast,Unknown,2,2026,15.328603035056842,8.0,7.328603035056842,7.328603035056842,91.60753793821053,over
Phillipou Mattaes,St Kilda,Unknown,2,2026,15.308632982047074,11.0,4.308632982047074,4.308632982047074,39.169390745882495,over
Keays Ben,Adelaide,Unknown,2,2026,15.278428347375414,13.0,2.2784283473754137,2.2784283473754137,17.526371902887796,over
Sparrow Tom,Melbourne,Unknown,2,2026,15.256425386828482,6.0,9.256425386828482,9.256425386828482,154.27375644714135,over
Rampe Dane,Sydney,Unknown,2,2026,15.24590079887918,15.0,0.24590079887918037,0.24590079887918037,1.6393386591945356,exact
Mcgovern Mitch,Carlton,Unknown,2,2026,15.229019458890118,15.0,0.229019458890118,0.229019458890118,1.5267963926007866,exact
West Rhylee,Western Bulldogs,Unknown,2,2026,15.218430425616562,13.0,2.218430425616562,2.218430425616562,17.06484942781971,over
Bergman Miles,Port Adelaide,Unknown,2,2026,15.19968203282953,12.0,3.1996820328295303,3.1996820328295303,26.66401694024609,over
Cumming Isaac,Adelaide,Unknown,2,2026,15.192686658294928,19.0,-3.807313341705072,3.807313341705072,-20.03849127213196,under
Weddle Josh,Hawthorn,Unknown,2,2026,15.191949651895705,16.0,-0.8080503481042953,0.8080503481042953,-5.050314675651846,exact
