player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Neale Lachie,Brisbane Lions,Unknown,1,2026,17.306499101265597,39.0,-21.693500898734403,21.693500898734403,-55.624361278806155,under
Whitfield Lachie,Greater Western Sydney,Unknown,1,2026,17.225805118542812,27.0,-9.774194881457188,9.774194881457188,-36.20072178317477,under
Warner Chad,Sydney,Unknown,1,2026,17.155238713562845,20.0,-2.844761286437155,2.844761286437155,-14.223806432185777,under
Sinclair Jack,St Kilda,Unknown,1,2026,17.049184993734723,35.0,-17.950815006265277,17.950815006265277,-51.28804287504365,under
Atkins Tom,Geelong,Unknown,1,2026,17.031745935693223,26.0,-8.968254064306777,8.968254064306777,-34.49328486271837,under
Mcinerney Justin,Sydney,Unknown,1,2026,16.984224552395425,31.0,-14.015775447604575,14.015775447604575,-45.21217886324057,under
Zorko Dayne,Brisbane Lions,Unknown,1,2026,16.964662393758598,31.0,-14.035337606241402,14.035337606241402,-45.275282600778716,under
Impey Jarman,Hawthorn,Unknown,1,2026,16.94790212539555,18.0,-1.0520978746044491,1.0520978746044491,-5.844988192246939,under
Ginnivan Jack,Hawthorn,Unknown,1,2026,16.94573978620765,17.0,-0.05426021379235024,0.05426021379235024,-0.31917772819029555,exact
Hewett George,Carlton,Unknown,1,2026,16.919936886206003,19.0,-2.0800631137939973,2.0800631137939973,-10.947700598915775,under
Ashcroft Levi,Brisbane Lions,Unknown,1,2026,16.82902382538568,18.0,-1.1709761746143208,1.1709761746143208,-6.505423192301782,under
Lloyd Jake,Sydney,Unknown,1,2026,16.81356541356341,18.0,-1.1864345864365902,1.1864345864365902,-6.591303257981057,under
Hollands Oliver,Carlton,Unknown,1,2026,16.813309850105107,18.0,-1.1866901498948934,1.1866901498948934,-6.59272305497163,under
Moore Dylan,Hawthorn,Unknown,1,2026,16.647198441467168,13.0,3.647198441467168,3.647198441467168,28.055372626670522,over
Flanders Sam,St Kilda,Unknown,1,2026,16.400884451770303,28.0,-11.599115548229697,11.599115548229697,-41.42541267224892,under
Long Ned,Collingwood,Unknown,1,2026,16.367622440070416,13.0,3.3676224400704164,3.3676224400704164,25.904788000541668,over
Worpel James,Geelong,Unknown,1,2026,16.297504523900677,17.0,-0.7024954760993225,0.7024954760993225,-4.1323263299960145,exact
Berry Jarrod,Brisbane Lions,Unknown,1,2026,16.149739676156113,22.0,-5.850260323843887,5.850260323843887,-26.59209238110858,under
Dean Harry,Carlton,Unknown,1,2026,16.139396268011104,14.0,2.1393962680111045,2.1393962680111045,15.28140191436503,over
Smith Jagga,Carlton,Unknown,1,2026,16.139396268011104,27.0,-10.860603731988896,10.860603731988896,-40.22445826662554,under
Sidebottom Steele,Collingwood,Unknown,1,2026,16.12637417085696,15.0,1.126374170856959,1.126374170856959,7.509161139046393,over
Marshall Rowan,St Kilda,Unknown,1,2026,16.037344537861706,6.0,10.037344537861706,10.037344537861706,167.28907563102842,over
Sicily James,Hawthorn,Unknown,1,2026,15.97789690514058,23.0,-7.022103094859419,7.022103094859419,-30.53088302112791,under
Ward Josh,Hawthorn,Unknown,1,2026,15.977633131114445,18.0,-2.0223668688855554,2.0223668688855554,-11.23537149380864,under
Uwland Zeke,Gold Coast,Unknown,1,2026,15.968333721509616,16.0,-0.03166627849038406,0.03166627849038406,-0.19791424056490037,exact
Morrison Harry,Hawthorn,Unknown,1,2026,15.929918122394904,17.0,-1.0700818776050962,1.0700818776050962,-6.294599280029978,under
Zakostelsky Zane,Brisbane Lions,Unknown,1,2026,15.890318217383646,6.0,9.890318217383646,9.890318217383646,164.83863695639408,over
Sellwood Michael,Western Bulldogs,Unknown,1,2026,15.870676176468676,10.0,5.870676176468676,5.870676176468676,58.70676176468675,over
Jaques Lachie,Western Bulldogs,Unknown,1,2026,15.870676176468676,16.0,-0.12932382353132432,0.12932382353132432,-0.808273897070777,exact
Gothard Phoenix,Greater Western Sydney,Unknown,1,2026,15.866374857519515,10.0,5.866374857519515,5.866374857519515,58.66374857519515,over
Newcombe Jai,Hawthorn,Unknown,1,2026,15.839390997182992,25.0,-9.160609002817008,9.160609002817008,-36.64243601126803,under
Grundy Brodie,Sydney,Unknown,1,2026,15.83734484125224,16.0,-0.1626551587477607,0.1626551587477607,-1.0165947421735044,exact
Williams Bailey,Western Bulldogs,Unknown,1,2026,15.829589319352316,25.0,-9.170410680647684,9.170410680647684,-36.68164272259074,under
Williams Zac,Carlton,Unknown,1,2026,15.816259250691406,16.0,-0.18374074930859408,0.18374074930859408,-1.148379683178713,exact
Mannagh Shaun,Geelong,Unknown,1,2026,15.737824122496738,10.0,5.737824122496738,5.737824122496738,57.378241224967375,over
Bice Riley,Sydney,Unknown,1,2026,15.729485241921235,16.0,-0.2705147580787646,0.2705147580787646,-1.6907172379922786,exact
Houston Dan,Collingwood,Unknown,1,2026,15.532738826445495,28.0,-12.467261173554505,12.467261173554505,-44.52593276269466,under
Hill Bradley,St Kilda,Unknown,1,2026,15.52558272394053,24.0,-8.47441727605947,8.47441727605947,-35.31007198358112,under
Papley Tom,Sydney,Unknown,1,2026,15.500287910215349,9.0,6.500287910215349,6.500287910215349,72.22542122461498,over
Himmelberg Harry,Greater Western Sydney,Unknown,1,2026,15.37850318062399,19.0,-3.6214968193760093,3.6214968193760093,-19.060509575663207,under
English Tim,Western Bulldogs,Unknown,1,2026,15.365259534982314,16.0,-0.6347404650176856,0.6347404650176856,-3.9671279063605347,exact
Nash Conor,Hawthorn,Unknown,1,2026,15.319093068714986,17.0,-1.6809069312850138,1.6809069312850138,-9.887687831088316,under
Macdonald Connor,Hawthorn,Unknown,1,2026,15.171745578073688,20.0,-4.828254421926312,4.828254421926312,-24.141272109631558,under
Battle Josh,Hawthorn,Unknown,1,2026,15.135383355330765,20.0,-4.864616644669235,4.864616644669235,-24.323083223346174,under
Crisp Jack,Collingwood,Unknown,1,2026,15.081636371081624,26.0,-10.918363628918376,10.918363628918376,-41.99370626507068,under
Stewart Tom,Geelong,Unknown,1,2026,15.06358013371795,24.0,-8.93641986628205,8.93641986628205,-37.235082776175204,under
Coleman Keidean,Brisbane Lions,Unknown,1,2026,14.953658942365855,18.0,-3.0463410576341445,3.0463410576341445,-16.924116986856358,under
Rayner Cam,Brisbane Lions,Unknown,1,2026,14.844128494447876,16.0,-1.155871505552124,1.155871505552124,-7.224196909700775,under
Freijah Joel,Western Bulldogs,Unknown,1,2026,14.652727150647276,20.0,-5.3472728493527235,5.3472728493527235,-26.736364246763618,under
Goey Jordan,Collingwood,Unknown,1,2026,14.605360635531806,19.0,-4.394639364468194,4.394639364468194,-23.129680865622074,under
Dambrosio Massimo,Hawthorn,Unknown,1,2026,14.605107163880383,17.0,-2.3948928361196167,2.3948928361196167,-14.087604918350685,under
Hollands Elijah,Carlton,Unknown,1,2026,14.542184643528826,19.0,-4.457815356471174,4.457815356471174,-23.46218608669039,under
Weddle Josh,Hawthorn,Unknown,1,2026,14.542075548782048,14.0,0.5420755487820479,0.5420755487820479,3.8719682055860565,exact
Jeffrey Joel,Gold Coast,Unknown,1,2026,14.46248915772579,22.0,-7.5375108422742105,7.5375108422742105,-34.26141291942823,under
Greene Toby,Greater Western Sydney,Unknown,1,2026,14.392893169543797,20.0,-5.607106830456203,5.607106830456203,-28.035534152281016,under
Uwland Bodhi,Gold Coast,Unknown,1,2026,14.140755647045712,19.0,-4.859244352954288,4.859244352954288,-25.574970278706783,under
Wilson Darcy,St Kilda,Unknown,1,2026,14.09081038561432,21.0,-6.90918961438568,6.90918961438568,-32.90090292564609,under
Dempsey Oliver,Geelong,Unknown,1,2026,14.0753086099498,20.0,-5.924691390050199,5.924691390050199,-29.623456950250997,under
Mccartin Tom,Sydney,Unknown,1,2026,13.958010463775352,17.0,-3.041989536224648,3.041989536224648,-17.894056095439105,under
Humphrey Bailey,Gold Coast,Unknown,1,2026,13.885965441186023,15.0,-1.1140345588139766,1.1140345588139766,-7.426897058759844,under
Roberts Matt,Sydney,Unknown,1,2026,13.760792530410392,18.0,-4.2392074695896085,4.2392074695896085,-23.551152608831156,under
Cameron Darcy,Collingwood,Unknown,1,2026,13.59549394750131,19.0,-5.404506052498689,5.404506052498689,-28.44476869736152,under
Chesser Campbell,Carlton,Unknown,1,2026,13.550505838206773,17.0,-3.4494941617932273,3.4494941617932273,-20.291142128195457,under
Davidson Sam,Western Bulldogs,Unknown,1,2026,13.540992650448766,9.0,4.540992650448766,4.540992650448766,50.45547389387518,over
Rioli Daniel,Gold Coast,Unknown,1,2026,13.53351548238707,24.0,-10.46648451761293,10.46648451761293,-43.61035215672054,under
Ainsworth Ben,Carlton,Unknown,1,2026,13.448983081148596,14.0,-0.5510169188514045,0.5510169188514045,-3.935835134652889,exact
Maynard Brayden,Collingwood,Unknown,1,2026,13.413839155831782,27.0,-13.586160844168218,13.586160844168218,-50.31911423766007,under
Macrae Jack,St Kilda,Unknown,1,2026,13.358577201808783,14.0,-0.6414227981912166,0.6414227981912166,-4.581591415651547,exact
Davies Alex,Gold Coast,Unknown,1,2026,13.355188722671102,17.0,-3.6448112773288983,3.6448112773288983,-21.440066337228814,under
Wilkie Callum,St Kilda,Unknown,1,2026,13.308419265329404,26.0,-12.691580734670596,12.691580734670596,-48.81377205642537,under
Angwin Ryan,Greater Western Sydney,Unknown,1,2026,13.23091011179821,12.0,1.2309101117982095,1.2309101117982095,10.25758426498508,over
Florent Oliver,Carlton,Unknown,1,2026,13.23062915525645,22.0,-8.76937084474355,8.76937084474355,-39.86077656701614,under
Idun Connor,Greater Western Sydney,Unknown,1,2026,13.20528835933257,13.0,0.20528835933257028,0.20528835933257028,1.579141225635156,exact
Ohalloran Xavier,Greater Western Sydney,Unknown,1,2026,13.15187417148635,9.0,4.15187417148635,4.15187417148635,46.13193523873722,over
Rampe Dane,Sydney,Unknown,1,2026,13.139739542846277,14.0,-0.8602604571537231,0.8602604571537231,-6.144717551098022,exact
Koning Tom,St Kilda,Unknown,1,2026,13.066120557906334,20.0,-6.933879442093666,6.933879442093666,-34.669397210468325,under
Coniglio Stephen,Greater Western Sydney,Unknown,1,2026,13.026341809244336,22.0,-8.973658190755664,8.973658190755664,-40.789355412525744,under
Baker Oskar,Western Bulldogs,Unknown,1,2026,12.987245288782084,11.0,1.9872452887820842,1.9872452887820842,18.065866261655312,over
Bramble Lachlan,Western Bulldogs,Unknown,1,2026,12.95961684730358,16.0,-3.0403831526964193,3.0403831526964193,-19.00239470435262,under
Schultz Lachie,Collingwood,Unknown,1,2026,12.781760657768126,20.0,-7.218239342231874,7.218239342231874,-36.09119671115937,under
Boxshall Hugh,St Kilda,Unknown,1,2026,12.77647310454595,7.0,5.77647310454595,5.77647310454595,82.52104435065642,over
Hall Max,St Kilda,Unknown,1,2026,12.764925373340724,17.0,-4.2350746266592765,4.2350746266592765,-24.912203686231038,under
Clohesy Sam,Gold Coast,Unknown,1,2026,12.756074839260066,19.0,-6.243925160739934,6.243925160739934,-32.86276400389439,under
Mckay Harry,Carlton,Unknown,1,2026,12.742307870470457,13.0,-0.2576921295295431,0.2576921295295431,-1.9822471502272547,exact
Garcia Hugo,St Kilda,Unknown,1,2026,12.710690757803238,17.0,-4.289309242196762,4.289309242196762,-25.23123083645154,under
Andrews Harris,Brisbane Lions,Unknown,1,2026,12.686749524855005,18.0,-5.313250475144995,5.313250475144995,-29.518058195249974,under
Powell Wil,Gold Coast,Unknown,1,2026,12.676537749304572,19.0,-6.323462250695428,6.323462250695428,-33.28138026681805,under
Wicks Sam,Sydney,Unknown,1,2026,12.66110189172424,9.0,3.6611018917242397,3.6611018917242397,40.6789099080471,over
Mccreery Beau,Collingwood,Unknown,1,2026,12.655994518406583,16.0,-3.344005481593417,3.344005481593417,-20.900034259958854,under
Laverde Jayden,Greater Western Sydney,Unknown,1,2026,12.65286972751514,14.0,-1.3471302724848595,1.3471302724848595,-9.622359089177568,under
Silvagni Jack,St Kilda,Unknown,1,2026,12.56660880627214,19.0,-6.433391193727861,6.433391193727861,-33.85995365119926,under
Blicavs Mark,Geelong,Unknown,1,2026,12.502422998372827,15.0,-2.4975770016271728,2.4975770016271728,-16.650513344181153,under
Perryman Harry,Collingwood,Unknown,1,2026,12.467671552941775,22.0,-9.532328447058225,9.532328447058225,-43.32876566844648,under
Saad Adam,Carlton,Unknown,1,2026,12.337990773302849,11.0,1.3379907733028489,1.3379907733028489,12.163552484571353,over
Weller Lachie,Gold Coast,Unknown,1,2026,12.313651016880936,21.0,-8.686348983119064,8.686348983119064,-41.36356658628126,under
Guthrie Zach,Geelong,Unknown,1,2026,12.288282829924023,18.0,-5.711717170075977,5.711717170075977,-31.731762055977647,under
Andrew Mac,Gold Coast,Unknown,1,2026,12.257743873006882,26.0,-13.742256126993118,13.742256126993118,-52.854831257665836,under
Lipinski Patrick,Collingwood,Unknown,1,2026,12.240073562119544,21.0,-8.759926437880456,8.759926437880456,-41.71393541847836,under
Lester Ryan,Brisbane Lions,Unknown,1,2026,12.215822095012896,24.0,-11.784177904987104,11.784177904987104,-49.100741270779594,under
Witts Jarrod,Gold Coast,Unknown,1,2026,12.191836940362684,8.0,4.191836940362684,4.191836940362684,52.397961754533554,over
Jordon James,Sydney,Unknown,1,2026,12.164399995819394,16.0,-3.8356000041806055,3.8356000041806055,-23.972500026128785,under
Osullivan Connor,Geelong,Unknown,1,2026,12.087801032887612,18.0,-5.9121989671123885,5.9121989671123885,-32.84554981729105,under
Hardwick Blake,Hawthorn,Unknown,1,2026,12.077911817853188,12.0,0.07791181785318813,0.07791181785318813,0.6492651487765677,exact
Bruhn Tanner,Geelong,Unknown,1,2026,11.957517601260315,31.0,-19.042482398739686,19.042482398739686,-61.42736257657964,under
Scrimshaw Jack,Hawthorn,Unknown,1,2026,11.898183847329454,20.0,-8.101816152670546,8.101816152670546,-40.50908076335273,under
Meek Lloyd,Hawthorn,Unknown,1,2026,11.885537135889455,6.0,5.8855371358894555,5.8855371358894555,98.09228559815759,over
Curnow Charlie,Sydney,Unknown,1,2026,11.86004550245648,10.0,1.8600455024564795,1.8600455024564795,18.600455024564795,over
Fonti Joe,Greater Western Sydney,Unknown,1,2026,11.751495525895612,22.0,-10.248504474104388,10.248504474104388,-46.58411124592904,under
Quaynor Isaac,Collingwood,Unknown,1,2026,11.72255152879635,23.0,-11.27744847120365,11.27744847120365,-49.03238465740717,under
Humphries Lawson,Geelong,Unknown,1,2026,11.628239202534832,16.0,-4.371760797465168,4.371760797465168,-27.3235049841573,under
Darcy Sam,Western Bulldogs,Unknown,1,2026,11.594838970773534,10.0,1.5948389707735338,1.5948389707735338,15.94838970773534,over
Watson Nick,Hawthorn,Unknown,1,2026,11.475618703293266,17.0,-5.524381296706734,5.524381296706734,-32.49636056886314,under
Buller Jack,Collingwood,Unknown,1,2026,11.371804598733316,6.0,5.371804598733316,5.371804598733316,89.53007664555527,over
Wood Mason,St Kilda,Unknown,1,2026,11.3006978443303,13.0,-1.6993021556697006,1.6993021556697006,-13.071555043613081,under
Fogarty Lachie,Carlton,Unknown,1,2026,11.300609597138951,14.0,-2.6993904028610487,2.6993904028610487,-19.28136002043606,under
Sharman Cooper,St Kilda,Unknown,1,2026,11.255667473722536,10.0,1.2556674737225357,1.2556674737225357,12.556674737225357,over
Riccardi Jake,Greater Western Sydney,Unknown,1,2026,11.244589138582011,17.0,-5.755410861417989,5.755410861417989,-33.85535800834111,under
Martin Jack,Geelong,Unknown,1,2026,11.227946482160144,13.0,-1.772053517839856,1.772053517839856,-13.63118090646043,under
Mullin Oisin,Geelong,Unknown,1,2026,11.15037745501705,4.0,7.1503774550170505,7.1503774550170505,178.75943637542628,over
Ryan Liam,St Kilda,Unknown,1,2026,11.142263614918226,9.0,2.1422636149182264,2.1422636149182264,23.80292905464696,over
Elliott Jamie,Collingwood,Unknown,1,2026,11.096905985784892,11.0,0.09690598578489151,0.09690598578489151,0.8809635071353773,exact
West Rhylee,Western Bulldogs,Unknown,1,2026,11.091518892801616,16.0,-4.908481107198384,4.908481107198384,-30.678006919989897,under
Mcgovern Mitch,Carlton,Unknown,1,2026,11.085533569046506,16.0,-4.914466430953494,4.914466430953494,-30.71541519345934,under
Hayward Will,Carlton,Unknown,1,2026,11.063611771736715,11.0,0.06361177173671528,0.06361177173671528,0.578288833970139,exact
Clark Jhye,Geelong,Unknown,1,2026,11.055498694317103,11.0,0.055498694317103414,0.055498694317103414,0.5045335847009401,exact
Owens Mitch,St Kilda,Unknown,1,2026,11.018888137324996,12.0,-0.9811118626750037,0.9811118626750037,-8.175932188958363,exact
Thomas Harvey,Greater Western Sydney,Unknown,1,2026,11.016088323352838,20.0,-8.983911676647162,8.983911676647162,-44.91955838323582,under
Neale Shannon,Geelong,Unknown,1,2026,10.998628768189704,5.0,5.998628768189704,5.998628768189704,119.97257536379409,over
Henry Jack,Geelong,Unknown,1,2026,10.95216431463556,15.0,-4.04783568536444,4.04783568536444,-26.985571235762933,under
Gunston Jack,Hawthorn,Unknown,1,2026,10.948799814895944,7.0,3.948799814895944,3.948799814895944,56.41142592708491,over
Rowbottom James,Sydney,Unknown,1,2026,10.943866969091804,20.0,-9.056133030908196,9.056133030908196,-45.280665154540976,under
Naughton Aaron,Western Bulldogs,Unknown,1,2026,10.93913588888378,10.0,0.9391358888837793,0.9391358888837793,9.391358888837793,exact
Lohmann Kai,Brisbane Lions,Unknown,1,2026,10.937833814076388,15.0,-4.062166185923612,4.062166185923612,-27.081107906157413,under
Close Brad,Geelong,Unknown,1,2026,10.920592747253831,8.0,2.9205927472538313,2.9205927472538313,36.50740934067289,over
Rowston Harry,Greater Western Sydney,Unknown,1,2026,10.912864528862327,15.0,-4.087135471137673,4.087135471137673,-27.247569807584487,under
Briggs Kieren,Greater Western Sydney,Unknown,1,2026,10.900380188527588,9.0,1.9003801885275884,1.9003801885275884,21.115335428084315,over
Odonnell James,Western Bulldogs,Unknown,1,2026,10.862978964480902,8.0,2.8629789644809023,2.8629789644809023,35.78723705601128,over
Pittonet Marc,Carlton,Unknown,1,2026,10.843589960512242,18.0,-7.156410039487758,7.156410039487758,-39.75783355270976,under
Lord Cooper,Carlton,Unknown,1,2026,10.833010628823672,26.0,-15.166989371176328,15.166989371176328,-58.33457450452434,under
Cameron Charlie,Brisbane Lions,Unknown,1,2026,10.816551453638036,15.0,-4.183448546361964,4.183448546361964,-27.889656975746423,under
Oconnor Mark,Geelong,Unknown,1,2026,10.805457864517097,17.0,-6.194542135482903,6.194542135482903,-36.43848314989943,under
Caminiti Anthony,St Kilda,Unknown,1,2026,10.795687384706923,10.0,0.7956873847069232,0.7956873847069232,7.9568738470692315,exact
Buckley Jack,Greater Western Sydney,Unknown,1,2026,10.776679007815387,12.0,-1.2233209921846129,1.2233209921846129,-10.194341601538442,under
Butler Sam,Hawthorn,Unknown,1,2026,10.74800303367516,10.0,0.7480030336751593,0.7480030336751593,7.480030336751593,exact
Young Lewis,Carlton,Unknown,1,2026,10.724406882495316,11.0,-0.27559311750468396,0.27559311750468396,-2.5053919773153086,exact
Croft Jordan,Western Bulldogs,Unknown,1,2026,10.722109751206643,4.0,6.722109751206643,6.722109751206643,168.05274378016608,over
Koning Sam,Geelong,Unknown,1,2026,10.712629108486269,13.0,-2.2873708915137314,2.2873708915137314,-17.59516070395178,under
Higgins Jack,St Kilda,Unknown,1,2026,10.711303165333568,11.0,-0.2886968346664318,0.2886968346664318,-2.6245166787857435,exact
Graham Will,Gold Coast,Unknown,1,2026,10.704311566887212,8.0,2.7043115668872115,2.7043115668872115,33.803894586090145,over
Gardiner Darcy,Brisbane Lions,Unknown,1,2026,10.690364972752771,7.0,3.6903649727527714,3.6903649727527714,52.71949961075387,over
Lobb Rory,Western Bulldogs,Unknown,1,2026,10.68919235212238,13.0,-2.3108076478776205,2.3108076478776205,-17.775443445212467,under
Budarick Connor,Western Bulldogs,Unknown,1,2026,10.682888851247936,27.0,-16.317111148752062,16.317111148752062,-60.433744995378,under
Stringer Jake,Greater Western Sydney,Unknown,1,2026,10.672408852107608,14.0,-3.3275911478923916,3.3275911478923916,-23.76850819923137,under
Fort Darcy,Brisbane Lions,Unknown,1,2026,10.649099993505931,11.0,-0.3509000064940686,0.3509000064940686,-3.1900000590369877,exact
Gruzewski Max,Greater Western Sydney,Unknown,1,2026,10.624112861244534,6.0,4.624112861244534,4.624112861244534,77.0685476874089,over
Maginness Finn,Hawthorn,Unknown,1,2026,10.608589069797484,8.0,2.6085890697974836,2.6085890697974836,32.60736337246855,over
Khamis Buku,Western Bulldogs,Unknown,1,2026,10.593955767964152,5.0,5.593955767964152,5.593955767964152,111.87911535928303,over
Allan Edward,Collingwood,Unknown,1,2026,10.590703095741688,10.0,0.5907030957416879,0.5907030957416879,5.907030957416879,exact
Tauru Alix,St Kilda,Unknown,1,2026,10.58237817320406,6.0,4.582378173204059,4.582378173204059,76.37296955340099,over
Serong Jai,Sydney,Unknown,1,2026,10.577180646974924,19.0,-8.422819353025076,8.422819353025076,-44.33062817381619,under
Frampton Billy,Collingwood,Unknown,1,2026,10.57024613638338,19.0,-8.42975386361662,8.42975386361662,-44.36712559798221,under
Weitering Jacob,Carlton,Unknown,1,2026,10.549566784563083,15.0,-4.450433215436917,4.450433215436917,-29.66955476957944,under
Long Ben,Gold Coast,Unknown,1,2026,10.536559767298108,14.0,-3.463440232701892,3.463440232701892,-24.738858805013514,under
Reville Bruce,Brisbane Lions,Unknown,1,2026,10.53106337147346,18.0,-7.46893662852654,7.46893662852654,-41.494092380703,under
Allen Oscar,Brisbane Lions,Unknown,1,2026,10.530545183634686,11.0,-0.46945481636531383,0.46945481636531383,-4.267771057866489,exact
Membrey Tim,Collingwood,Unknown,1,2026,10.52009544646123,8.0,2.52009544646123,2.52009544646123,31.501193080765375,over
Morris Logan,Brisbane Lions,Unknown,1,2026,10.502578817056822,14.0,-3.497421182943178,3.497421182943178,-24.981579878165558,under
Mcdonald Logan,Sydney,Unknown,1,2026,10.495318303381982,11.0,-0.5046816966180181,0.5046816966180181,-4.588015423800164,exact
Farrar Jy,Gold Coast,Unknown,1,2026,10.46292662787673,5.0,5.46292662787673,5.46292662787673,109.2585325575346,over
Collins Sam,Gold Coast,Unknown,1,2026,10.437336472373708,17.0,-6.562663527626292,6.562663527626292,-38.60390310368407,under
Steele Roan,Collingwood,Unknown,1,2026,10.421965216296137,11.0,-0.5780347837038633,0.5780347837038633,-5.254861670035121,exact
Hogan Jesse,Greater Western Sydney,Unknown,1,2026,10.40968920045775,8.0,2.40968920045775,2.40968920045775,30.121115005721876,over
Adams Oscar,Gold Coast,Unknown,1,2026,10.350470036531018,12.0,-1.6495299634689822,1.6495299634689822,-13.746083028908185,under
Phillipou Mattaes,St Kilda,Unknown,1,2026,10.311994807735308,18.0,-7.688005192264692,7.688005192264692,-42.71113995702607,under
Mcstay Daniel,Collingwood,Unknown,1,2026,10.280144354242257,6.0,4.280144354242257,4.280144354242257,71.33573923737094,over
Henry Oliver,Geelong,Unknown,1,2026,10.272739737798137,9.0,1.2727397377981369,1.2727397377981369,14.141552642201521,over
Knevitt Mitch,Geelong,Unknown,1,2026,10.25481836584282,11.0,-0.7451816341571806,0.7451816341571806,-6.7743784923380055,exact
Brown Callum,Greater Western Sydney,Unknown,1,2026,10.242937611425354,10.0,0.2429376114253543,0.2429376114253543,2.429376114253543,exact
