player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Bice Riley,Sydney,Unknown,6,2026,23,18.0,5.0,5.0,27.77777777777778,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,6,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Bruhn Tanner,Geelong,Unknown,6,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Stewart Tom,Geelong,Unknown,6,2026,23,14.0,9.0,9.0,64.28571428571429,over
Uwland Bodhi,Gold Coast,Unknown,6,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Salem Christian,Melbourne,Unknown,6,2026,22,12.0,10.0,10.0,83.33333333333334,over
Rachele Josh,Adelaide,Unknown,6,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Stephens Dylan,North Melbourne,Unknown,6,2026,22,13.0,9.0,9.0,69.23076923076923,over
Freijah Joel,Western Bulldogs,Unknown,6,2026,22,17.0,5.0,5.0,29.411764705882355,over
Mills Callum,Sydney,Unknown,6,2026,22,25.0,-3.0,3.0,-12.0,under
Hill Bradley,St Kilda,Unknown,6,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Dunkley Josh,Brisbane Lions,Unknown,6,2026,22,13.0,9.0,9.0,69.23076923076923,over
Reid Murphy,Fremantle,Unknown,6,2026,22,22.0,0.0,0.0,0.0,exact
Macdonald Connor,Hawthorn,Unknown,6,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Reid Harley,West Coast,Unknown,6,2026,22,22.0,0.0,0.0,0.0,exact
Thomas Harvey,Greater Western Sydney,Unknown,6,2026,22,20.0,2.0,2.0,10.0,over
Clark Jordan,Fremantle,Unknown,6,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Sicily James,Hawthorn,Unknown,6,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Mcgrath Andrew,Essendon,Unknown,6,2026,22,13.0,9.0,9.0,69.23076923076923,over
Jeffrey Joel,Gold Coast,Unknown,6,2026,22,11.0,11.0,11.0,100.0,over
Blakey Nick,Sydney,Unknown,6,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Mckercher Colby,North Melbourne,Unknown,6,2026,22,22.0,0.0,0.0,0.0,exact
Budarick Connor,Western Bulldogs,Unknown,6,2026,21,15.0,6.0,6.0,40.0,over
Crisp Jack,Collingwood,Unknown,6,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Caldwell Jye,Essendon,Unknown,6,2026,21,16.0,5.0,5.0,31.25,over
Ashcroft Levi,Brisbane Lions,Unknown,6,2026,21,16.0,5.0,5.0,31.25,over
Impey Jarman,Hawthorn,Unknown,6,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Greene Toby,Greater Western Sydney,Unknown,6,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Newman Nic,Carlton,Unknown,6,2026,21,19.0,2.0,2.0,10.526315789473683,over
Dale Bailey,Western Bulldogs,Unknown,6,2026,21,20.0,1.0,1.0,5.0,exact
Powell Tom,North Melbourne,Unknown,6,2026,21,12.0,9.0,9.0,75.0,over
Ross Jack,Richmond,Unknown,6,2026,21,19.0,2.0,2.0,10.526315789473683,over
Farrell Kane,Port Adelaide,Unknown,6,2026,20,20.0,0.0,0.0,0.0,exact
Berry Jarrod,Brisbane Lions,Unknown,6,2026,20,18.0,2.0,2.0,11.11111111111111,over
Fletcher Jaspa,Brisbane Lions,Unknown,6,2026,20,12.0,8.0,8.0,66.66666666666666,over
Wilmot Darcy,Brisbane Lions,Unknown,6,2026,20,14.0,6.0,6.0,42.857142857142854,over
Laird Rory,Adelaide,Unknown,6,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Bailey Zac,Brisbane Lions,Unknown,6,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Williams Bailey,Western Bulldogs,Unknown,6,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Gawn Max,Melbourne,Unknown,6,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Parish Darcy,Essendon,Unknown,6,2026,20,34.0,-14.0,14.0,-41.17647058823529,under
Kelly Tim,West Coast,Unknown,6,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Florent Oliver,Carlton,Unknown,6,2026,20,25.0,-5.0,5.0,-20.0,under
Heeney Isaac,Sydney,Unknown,6,2026,20,33.0,-13.0,13.0,-39.39393939393939,under
Cripps Patrick,Carlton,Unknown,6,2026,20,29.0,-9.0,9.0,-31.03448275862069,under
Maynard Brayden,Collingwood,Unknown,6,2026,20,17.0,3.0,3.0,17.647058823529413,over
Erasmus Neil,Fremantle,Unknown,6,2026,20,18.0,2.0,2.0,11.11111111111111,over
Burgoyne Jase,Port Adelaide,Unknown,6,2026,20,15.0,5.0,5.0,33.33333333333333,over
Banks Sam,Richmond,Unknown,6,2026,20,17.0,3.0,3.0,17.647058823529413,over
Prestia Dion,Richmond,Unknown,6,2026,19,20.0,-1.0,1.0,-5.0,exact
Serong Jai,Sydney,Unknown,6,2026,19,12.0,7.0,7.0,58.333333333333336,over
Ginnivan Jack,Hawthorn,Unknown,6,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Amon Karl,Hawthorn,Unknown,6,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Simpkin Jy,North Melbourne,Unknown,6,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Coleman Keidean,Brisbane Lions,Unknown,6,2026,19,13.0,6.0,6.0,46.15384615384615,over
Durham Sam,Essendon,Unknown,6,2026,19,16.0,3.0,3.0,18.75,over
Fonti Joe,Greater Western Sydney,Unknown,6,2026,19,14.0,5.0,5.0,35.714285714285715,over
Hollands Oliver,Carlton,Unknown,6,2026,19,15.0,4.0,4.0,26.666666666666668,over
Idun Connor,Greater Western Sydney,Unknown,6,2026,19,17.0,2.0,2.0,11.76470588235294,over
Hopper Jacob,Richmond,Unknown,6,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Windsor Caleb,Melbourne,Unknown,6,2026,19,7.0,12.0,12.0,171.42857142857142,over
Atkins Tom,Geelong,Unknown,6,2026,19,30.0,-11.0,11.0,-36.666666666666664,under
Moore Dylan,Hawthorn,Unknown,6,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Warner Chad,Sydney,Unknown,6,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Hollands Elijah,Carlton,Unknown,6,2026,18,16.0,2.0,2.0,12.5,over
Horne-Francis Jason,Port Adelaide,Unknown,6,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Trainor Luke,Richmond,Unknown,6,2026,18,12.0,6.0,6.0,50.0,over
Sonsie Tyler,Richmond,Unknown,6,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Wilson Darcy,St Kilda,Unknown,6,2026,18,13.0,5.0,5.0,38.46153846153847,over
Graham Jack,West Coast,Unknown,6,2026,18,14.0,4.0,4.0,28.57142857142857,over
Mccarthy Tom,West Coast,Unknown,6,2026,18,28.0,-10.0,10.0,-35.714285714285715,under
Davies Alex,Gold Coast,Unknown,6,2026,18,11.0,7.0,7.0,63.63636363636363,over
Hall Max,St Kilda,Unknown,6,2026,18,14.0,4.0,4.0,28.57142857142857,over
Battle Josh,Hawthorn,Unknown,6,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Peatling James,Adelaide,Unknown,6,2026,18,20.0,-2.0,2.0,-10.0,under
Mccluggage Hugh,Brisbane Lions,Unknown,6,2026,18,20.0,-2.0,2.0,-10.0,under
Rioli Daniel,Gold Coast,Unknown,6,2026,18,10.0,8.0,8.0,80.0,over
Lester Ryan,Brisbane Lions,Unknown,6,2026,18,12.0,6.0,6.0,50.0,over
Clohesy Sam,Gold Coast,Unknown,6,2026,18,13.0,5.0,5.0,38.46153846153847,over
Baker Liam,West Coast,Unknown,6,2026,18,13.0,5.0,5.0,38.46153846153847,over
Berry Sam,Adelaide,Unknown,6,2026,18,29.0,-11.0,11.0,-37.93103448275862,under
Johnson Matthew,Fremantle,Unknown,6,2026,18,10.0,8.0,8.0,80.0,over
Wines Ollie,Port Adelaide,Unknown,6,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Duggan Liam,West Coast,Unknown,6,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Gulbin Lachlan,Gold Coast,Unknown,6,2026,18,6.0,12.0,12.0,200.0,over
Angwin Ryan,Greater Western Sydney,Unknown,6,2026,18,14.0,4.0,4.0,28.57142857142857,over
Coniglio Stephen,Greater Western Sydney,Unknown,6,2026,18,7.0,11.0,11.0,157.14285714285714,over
Mccartin Tom,Sydney,Unknown,6,2026,18,24.0,-6.0,6.0,-25.0,under
Neal-Bullen Alex,Adelaide,Unknown,6,2026,17,16.0,1.0,1.0,6.25,exact
Rowell Matt,Gold Coast,Unknown,6,2026,17,32.0,-15.0,15.0,-46.875,under
Andrew Mac,Gold Coast,Unknown,6,2026,17,17.0,0.0,0.0,0.0,exact
Aliir Aliir,Port Adelaide,Unknown,6,2026,17,16.0,1.0,1.0,6.25,exact
Dambrosio Massimo,Hawthorn,Unknown,6,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Powell Wil,Gold Coast,Unknown,6,2026,17,14.0,3.0,3.0,21.428571428571427,over
Jackson Luke,Fremantle,Unknown,6,2026,17,17.0,0.0,0.0,0.0,exact
Wagner Corey,Fremantle,Unknown,6,2026,17,16.0,1.0,1.0,6.25,exact
Sidebottom Steele,Collingwood,Unknown,6,2026,17,14.0,3.0,3.0,21.428571428571427,over
Cerra Adam,Carlton,Unknown,6,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Chapman Heath,Fremantle,Unknown,6,2026,17,17.0,0.0,0.0,0.0,exact
Robertson Deven,West Coast,Unknown,6,2026,17,15.0,2.0,2.0,13.333333333333334,over
Williams Zac,Carlton,Unknown,6,2026,17,15.0,2.0,2.0,13.333333333333334,over
Prior Jaxon,Essendon,Unknown,6,2026,17,17.0,0.0,0.0,0.0,exact
Blamires Tom,North Melbourne,Unknown,6,2026,17,20.0,-3.0,3.0,-15.0,under
Grlj Sam,Richmond,Unknown,6,2026,17,14.0,3.0,3.0,21.428571428571427,over
Lindsay Josh,West Coast,Unknown,6,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Humphries Lawson,Geelong,Unknown,6,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Papley Tom,Sydney,Unknown,6,2026,17,17.0,0.0,0.0,0.0,exact
Farrow Jacob,Essendon,Unknown,6,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Pendlebury Scott,Collingwood,Unknown,6,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Sparrow Tom,Melbourne,Unknown,6,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Mcvee Judd,Fremantle,Unknown,6,2026,17,10.0,7.0,7.0,70.0,over
Roberts Matt,Sydney,Unknown,6,2026,17,25.0,-8.0,8.0,-32.0,under
Lindsay Xavier,Melbourne,Unknown,6,2026,17,16.0,1.0,1.0,6.25,exact
Evans Logan,Port Adelaide,Unknown,6,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Dempsey Oliver,Geelong,Unknown,6,2026,17,16.0,1.0,1.0,6.25,exact
Clark Hunter,St Kilda,Unknown,6,2026,17,15.0,2.0,2.0,13.333333333333334,over
Wardlaw George,North Melbourne,Unknown,6,2026,17,17.0,0.0,0.0,0.0,exact
Andrews Harris,Brisbane Lions,Unknown,6,2026,17,15.0,2.0,2.0,13.333333333333334,over
Byrne-Jones Darcy,Port Adelaide,Unknown,6,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Nash Conor,Hawthorn,Unknown,6,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Lloyd Jake,Sydney,Unknown,6,2026,16,11.0,5.0,5.0,45.45454545454545,over
Ryan Luke,Fremantle,Unknown,6,2026,16,25.0,-9.0,9.0,-36.0,under
Haynes Nick,Carlton,Unknown,6,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Quaynor Isaac,Collingwood,Unknown,6,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Lipinski Patrick,Collingwood,Unknown,6,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Hinge Mitch,Adelaide,Unknown,6,2026,16,10.0,6.0,6.0,60.0,over
Koning Tom,St Kilda,Unknown,6,2026,16,9.0,7.0,7.0,77.77777777777779,over
Cameron Jeremy,Geelong,Unknown,6,2026,16,13.0,3.0,3.0,23.076923076923077,over
Garcia Hugo,St Kilda,Unknown,6,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Tsatas Elijah,Essendon,Unknown,6,2026,16,29.0,-13.0,13.0,-44.827586206896555,under
Duursma Willem,West Coast,Unknown,6,2026,16,20.0,-4.0,4.0,-20.0,under
Richards Joe,Port Adelaide,Unknown,6,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Mcdonald Luke,North Melbourne,Unknown,6,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Lever Jake,Melbourne,Unknown,6,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Emmett Louis,Western Bulldogs,Unknown,6,2026,16,8.0,8.0,8.0,100.0,over
Robey Sullivan,Essendon,Unknown,6,2026,16,9.0,7.0,7.0,77.77777777777779,over
Hayes-Brown Oliver,Richmond,Unknown,6,2026,16,10.0,6.0,6.0,60.0,over
Mackenzie Cam,Hawthorn,Unknown,6,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Drew Willem,Port Adelaide,Unknown,6,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Himmelberg Harry,Greater Western Sydney,Unknown,6,2026,16,13.0,3.0,3.0,23.076923076923077,over
Chandler Kade,Melbourne,Unknown,6,2026,16,14.0,2.0,2.0,14.285714285714285,over
Watson Nick,Hawthorn,Unknown,6,2026,16,12.0,4.0,4.0,33.33333333333333,over
Rowbottom James,Sydney,Unknown,6,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Worner Karl,Fremantle,Unknown,6,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Laverde Jayden,Greater Western Sydney,Unknown,6,2026,16,20.0,-4.0,4.0,-20.0,under
Long Ned,Collingwood,Unknown,6,2026,16,13.0,3.0,3.0,23.076923076923077,over
Hardwick Blake,Hawthorn,Unknown,6,2026,16,25.0,-9.0,9.0,-36.0,under
Miller Ben,Richmond,Unknown,6,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Reville Bruce,Brisbane Lions,Unknown,6,2026,16,12.0,4.0,4.0,33.33333333333333,over
Morris Logan,Brisbane Lions,Unknown,6,2026,16,7.0,9.0,9.0,128.57142857142858,over
Grundy Brodie,Sydney,Unknown,6,2026,16,20.0,-4.0,4.0,-20.0,under
Bramble Lachlan,Western Bulldogs,Unknown,6,2026,16,13.0,3.0,3.0,23.076923076923077,over
Osullivan Connor,Geelong,Unknown,6,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Weddle Josh,Hawthorn,Unknown,6,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Perryman Harry,Collingwood,Unknown,6,2026,16,16.0,0.0,0.0,0.0,exact
Rayner Cam,Brisbane Lions,Unknown,6,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Carroll Matt,Carlton,Unknown,6,2026,15,13.0,2.0,2.0,15.384615384615385,over
Hough Brady,West Coast,Unknown,6,2026,15,9.0,6.0,6.0,66.66666666666666,over
Langdon Ed,Melbourne,Unknown,6,2026,15,13.0,2.0,2.0,15.384615384615385,over
Anderson Angus,Collingwood,Unknown,6,2026,15,16.0,-1.0,1.0,-6.25,exact
Goey Jordan,Collingwood,Unknown,6,2026,15,6.0,9.0,9.0,150.0,over
Ainsworth Ben,Carlton,Unknown,6,2026,15,13.0,2.0,2.0,15.384615384615385,over
Cumming Isaac,Adelaide,Unknown,6,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Soligo Jake,Adelaide,Unknown,6,2026,15,12.0,3.0,3.0,25.0,over
Cowan Lachlan,Carlton,Unknown,6,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Worpel James,Geelong,Unknown,6,2026,15,20.0,-5.0,5.0,-25.0,under
Wood Mason,St Kilda,Unknown,6,2026,15,7.0,8.0,8.0,114.28571428571428,over
Guthrie Zach,Geelong,Unknown,6,2026,15,13.0,2.0,2.0,15.384615384615385,over
Ridley Jordan,Essendon,Unknown,6,2026,15,26.0,-11.0,11.0,-42.30769230769231,under
Cook Brayden,Adelaide,Unknown,6,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Boyd Jordan,Carlton,Unknown,6,2026,15,13.0,2.0,2.0,15.384615384615385,over
Duursma Xavier,Essendon,Unknown,6,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Omeara Jaeger,Fremantle,Unknown,6,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Hewett Elijah,West Coast,Unknown,6,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Silvagni Jack,St Kilda,Unknown,6,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Wehr Jacob,Port Adelaide,Unknown,6,2026,15,9.0,6.0,6.0,66.66666666666666,over
Watkins Jack,Port Adelaide,Unknown,6,2026,15,13.0,2.0,2.0,15.384615384615385,over
Evans Francis,Carlton,Unknown,6,2026,15,15.0,0.0,0.0,0.0,exact
Gothard Phoenix,Greater Western Sydney,Unknown,6,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Tholstrup Koltyn,Melbourne,Unknown,6,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Schultz Lachie,Collingwood,Unknown,6,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Keays Ben,Adelaide,Unknown,6,2026,15,16.0,-1.0,1.0,-6.25,exact
Lalor Sam,Richmond,Unknown,6,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Baker Oskar,Western Bulldogs,Unknown,6,2026,14,6.0,8.0,8.0,133.33333333333331,over
Mccreery Beau,Collingwood,Unknown,6,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Riccardi Jake,Greater Western Sydney,Unknown,6,2026,14,11.0,3.0,3.0,27.27272727272727,over
Davis Hamish,West Coast,Unknown,6,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Dolan Josh,Western Bulldogs,Unknown,6,2026,14,10.0,4.0,4.0,40.0,over
Rankine Izak,Adelaide,Unknown,6,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Gallagher Harvey,Western Bulldogs,Unknown,6,2026,14,10.0,4.0,4.0,40.0,over
Jordon James,Sydney,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Thilthorpe Riley,Adelaide,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Mcdonald Tom,Melbourne,Unknown,6,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Mannagh Shaun,Geelong,Unknown,6,2026,14,8.0,6.0,6.0,75.0,over
Cameron Darcy,Collingwood,Unknown,6,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Kolodjashnij Jake,Geelong,Unknown,6,2026,14,12.0,2.0,2.0,16.666666666666664,over
Sharp Harry,Melbourne,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Oconnor Mark,Geelong,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Allan Bo,West Coast,Unknown,6,2026,14,9.0,5.0,5.0,55.55555555555556,over
Buckley Jack,Greater Western Sydney,Unknown,6,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Wicks Sam,Sydney,Unknown,6,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
West Rhylee,Western Bulldogs,Unknown,6,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Ohalloran Xavier,Greater Western Sydney,Unknown,6,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Reid Zach,Essendon,Unknown,6,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Lai Josh,Port Adelaide,Unknown,6,2026,14,9.0,5.0,5.0,55.55555555555556,over
Fort Darcy,Brisbane Lions,Unknown,6,2026,14,4.0,10.0,10.0,250.0,over
Vlastuin Nick,Richmond,Unknown,6,2026,14,11.0,3.0,3.0,27.27272727272727,over
Treacy Josh,Fremantle,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Lombard Leo,Gold Coast,Unknown,6,2026,14,12.0,2.0,2.0,16.666666666666664,over
Hamling Joel,Sydney,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Voss Patrick,Fremantle,Unknown,6,2026,14,6.0,8.0,8.0,133.33333333333331,over
Collins Sam,Gold Coast,Unknown,6,2026,14,12.0,2.0,2.0,16.666666666666664,over
Marshall Todd,Port Adelaide,Unknown,6,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Marshall Rowan,St Kilda,Unknown,6,2026,14,8.0,6.0,6.0,75.0,over
Uwland Zeke,Gold Coast,Unknown,6,2026,14,14.0,0.0,0.0,0.0,exact
Michalanney Max,Adelaide,Unknown,6,2026,13,16.0,-3.0,3.0,-18.75,under
Langford Harvey,Melbourne,Unknown,6,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Mckay Harry,Carlton,Unknown,6,2026,13,7.0,6.0,6.0,85.71428571428571,over
Butler Sam,Hawthorn,Unknown,6,2026,13,9.0,4.0,4.0,44.44444444444444,over
Darcy Sam,Western Bulldogs,Unknown,6,2026,13,11.0,2.0,2.0,18.181818181818183,over
Bedford Toby,Greater Western Sydney,Unknown,6,2026,13,13.0,0.0,0.0,0.0,exact
Spargo Charlie,North Melbourne,Unknown,6,2026,13,7.0,6.0,6.0,85.71428571428571,over
Cadman Aaron,Greater Western Sydney,Unknown,6,2026,13,11.0,2.0,2.0,18.181818181818183,over
Bowes Jack,Geelong,Unknown,6,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Cox Brennan,Fremantle,Unknown,6,2026,13,13.0,0.0,0.0,0.0,exact
Cunningham Harry,Sydney,Unknown,6,2026,13,13.0,0.0,0.0,0.0,exact
Sweet Jordon,Port Adelaide,Unknown,6,2026,13,11.0,2.0,2.0,18.181818181818183,over
Madden Nick,Greater Western Sydney,Unknown,6,2026,13,16.0,-3.0,3.0,-18.75,under
Daniels Brent,Greater Western Sydney,Unknown,6,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Nankervis Luke,Adelaide,Unknown,6,2026,13,20.0,-7.0,7.0,-35.0,under
Weller Lachie,Gold Coast,Unknown,6,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Boxshall Hugh,St Kilda,Unknown,6,2026,13,9.0,4.0,4.0,44.44444444444444,over
Lukosius Jack,Port Adelaide,Unknown,6,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Draper Sam,Brisbane Lions,Unknown,6,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Campbell Seth,Richmond,Unknown,6,2026,13,16.0,-3.0,3.0,-18.75,under
Koning Sam,Geelong,Unknown,6,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Langford Kyle,Essendon,Unknown,6,2026,13,27.0,-14.0,14.0,-51.85185185185185,under
