year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,2,West Coast,23,3.391304347826087,4.12837477233712,1.391304347826087,3.0,78.26086956521739,100.0
2026,2,Western Bulldogs,23,4.173913043478261,5.233670255931881,-0.9565217391304348,3.0,82.6086956521739,91.30434782608695
2026,3,Adelaide,22,4.0,4.5924839782963955,0.7272727272727273,4.0,77.27272727272727,100.0
2026,3,Essendon,23,4.608695652173913,6.527533657682197,1.3043478260869565,3.0,73.91304347826086,91.30434782608695
2026,3,Fremantle,23,5.826086956521739,7.695283705254006,-3.3043478260869565,5.0,60.86956521739131,91.30434782608695
2026,3,Gold Coast,23,2.869565217391304,3.7763566522797327,-0.34782608695652173,2.0,86.95652173913044,100.0
2026,3,Greater Western Sydney,23,4.173913043478261,5.633749234282851,-2.0,3.0,69.56521739130434,95.65217391304348
2026,3,Hawthorn,23,3.347826086956522,3.928712589219992,-1.608695652173913,3.0,82.6086956521739,100.0
2026,3,Melbourne,23,3.5652173913043477,4.681136985632964,0.6086956521739131,3.0,82.6086956521739,95.65217391304348
2026,3,North Melbourne,23,4.695652173913044,5.853278531320493,0.17391304347826086,4.0,60.86956521739131,91.30434782608695
2026,3,Port Adelaide,23,4.391304347826087,5.782281782194262,-2.739130434782609,3.0,73.91304347826086,91.30434782608695
2026,3,Richmond,23,4.521739130434782,5.191967039488063,1.9130434782608696,5.0,69.56521739130434,100.0
2026,3,St Kilda,22,3.590909090909091,4.204975407992083,0.22727272727272727,4.0,81.81818181818183,100.0
2026,3,Sydney,23,3.4782608695652173,4.510856469336674,0.9565217391304348,3.0,78.26086956521739,95.65217391304348
2026,3,West Coast,23,3.6956521739130435,5.179390597022176,-0.5652173913043478,3.0,78.26086956521739,91.30434782608695
2026,3,Western Bulldogs,23,4.130434782608695,4.804888814711442,0.6521739130434783,4.0,69.56521739130434,100.0
2026,4,Adelaide,22,5.318181818181818,6.19750683009635,1.5909090909090908,5.0,54.54545454545454,90.9090909090909
2026,4,Brisbane Lions,23,4.304347826086956,5.320183063211919,-0.8260869565217391,3.0,69.56521739130434,95.65217391304348
2026,4,Carlton,23,3.9130434782608696,4.462403329850504,0.43478260869565216,4.0,78.26086956521739,100.0
2026,4,Collingwood,23,4.869565217391305,6.014475292448898,1.3043478260869565,4.0,60.86956521739131,91.30434782608695
2026,4,Essendon,23,3.4782608695652173,4.881197287195196,1.2173913043478262,2.0,86.95652173913044,95.65217391304348
2026,4,Fremantle,23,4.304347826086956,5.417363388859614,-1.6956521739130435,4.0,69.56521739130434,91.30434782608695
2026,4,Geelong,23,4.869565217391305,6.0,-1.7391304347826086,4.0,65.21739130434783,95.65217391304348
2026,4,Greater Western Sydney,23,5.043478260869565,6.1219491070708205,-1.7391304347826086,5.0,60.86956521739131,91.30434782608695
2026,4,Melbourne,23,4.478260869565218,6.210089966442061,-1.0869565217391304,4.0,69.56521739130434,91.30434782608695
2026,4,North Melbourne,23,4.565217391304348,6.1749845977628715,-0.6521739130434783,3.0,69.56521739130434,95.65217391304348
2026,4,Port Adelaide,22,2.909090909090909,3.4771984543464143,0.8181818181818182,3.0,86.36363636363636,100.0
2026,4,Richmond,22,3.5454545454545454,5.04524979109513,1.0909090909090908,2.0,72.72727272727273,90.9090909090909
2026,4,St Kilda,23,3.0434782608695654,3.730019232961255,1.826086956521739,2.0,82.6086956521739,100.0
2026,4,West Coast,23,3.391304347826087,4.211784708978203,2.0,3.0,86.95652173913044,95.65217391304348
2026,5,Adelaide,22,3.8636363636363638,4.931346856405643,1.7727272727272727,3.0,77.27272727272727,100.0
2026,5,Brisbane Lions,23,3.4782608695652173,4.643836494893457,-1.4782608695652173,2.0,73.91304347826086,95.65217391304348
2026,5,Carlton,23,3.5652173913043477,4.530092618306472,1.7391304347826086,3.0,78.26086956521739,100.0
2026,5,Collingwood,23,4.739130434782608,5.559949952855769,1.8695652173913044,5.0,56.52173913043478,100.0
2026,5,Essendon,23,4.695652173913044,5.633749234282851,0.17391304347826086,5.0,65.21739130434783,95.65217391304348
2026,5,Fremantle,23,3.5652173913043477,4.530092618306472,0.6086956521739131,2.0,69.56521739130434,100.0
2026,5,Geelong,23,3.739130434782609,4.47213595499958,1.565217391304348,4.0,78.26086956521739,95.65217391304348
2026,5,Gold Coast,23,3.869565217391304,4.37880269519857,0.8260869565217391,4.0,69.56521739130434,100.0
2026,5,Hawthorn,21,3.238095238095238,4.011887099014389,-0.9523809523809523,3.0,76.19047619047619,100.0
2026,5,Melbourne,23,2.4782608695652173,3.0288468174337013,0.391304347826087,3.0,100.0,100.0
2026,5,North Melbourne,23,2.782608695652174,3.4262414443209646,1.2173913043478262,3.0,95.65217391304348,100.0
2026,5,Port Adelaide,23,4.130434782608695,5.629889179541019,0.21739130434782608,3.0,73.91304347826086,91.30434782608695
2026,5,Richmond,23,3.608695652173913,4.165072158673428,1.434782608695652,4.0,82.6086956521739,100.0
2026,5,Sydney,23,4.304347826086956,5.653009971610738,-2.5652173913043477,3.0,69.56521739130434,91.30434782608695
2026,5,West Coast,23,3.4347826086956523,4.457529048406898,1.8695652173913044,3.0,73.91304347826086,100.0
2026,5,Western Bulldogs,23,4.217391304347826,5.6913359018622405,-1.608695652173913,2.0,65.21739130434783,91.30434782608695
2026,6,Adelaide,22,3.590909090909091,4.436419522747841,-1.4090909090909092,3.0,77.27272727272727,95.45454545454545
2026,6,Brisbane Lions,23,4.913043478260869,6.307345614095693,4.043478260869565,4.0,60.86956521739131,95.65217391304348
2026,6,Carlton,23,2.9565217391304346,3.623594180176458,0.34782608695652173,2.0,82.6086956521739,100.0
2026,6,Collingwood,23,3.4782608695652173,4.313779740804335,0.0,3.0,86.95652173913044,95.65217391304348
2026,6,Essendon,23,6.826086956521739,8.446764237680398,-3.9565217391304346,6.0,47.82608695652174,73.91304347826086
2026,6,Fremantle,23,3.8260869565217392,4.827457698011134,0.782608695652174,4.0,69.56521739130434,100.0
2026,6,Geelong,23,3.4782608695652173,4.539680126636007,-0.34782608695652173,3.0,78.26086956521739,95.65217391304348
2026,6,Gold Coast,23,4.391304347826087,5.864409974398625,1.9565217391304348,3.0,73.91304347826086,86.95652173913044
2026,6,Greater Western Sydney,23,4.304347826086956,5.393232474290269,-1.434782608695652,3.0,78.26086956521739,91.30434782608695
2026,6,Hawthorn,22,4.636363636363637,5.418822414845901,-0.9090909090909091,4.0,72.72727272727273,100.0
2026,6,Melbourne,23,3.739130434782609,4.791296457028142,0.6956521739130435,3.0,78.26086956521739,95.65217391304348
2026,6,North Melbourne,23,3.739130434782609,4.634464464160365,0.2608695652173913,3.0,73.91304347826086,100.0
2026,6,Port Adelaide,23,3.3043478260869565,3.978201472590565,-0.6086956521739131,3.0,82.6086956521739,100.0
2026,6,Richmond,23,3.608695652173913,4.196271637081412,0.5652173913043478,3.0,78.26086956521739,100.0
2026,6,St Kilda,23,4.173913043478261,4.809411064008637,1.565217391304348,4.0,69.56521739130434,100.0
2026,6,Sydney,23,3.5652173913043477,4.736536984833503,-0.782608695652174,3.0,78.26086956521739,95.65217391304348
2026,6,West Coast,22,3.409090909090909,4.290581651605166,0.4090909090909091,3.5,81.81818181818183,100.0
2026,6,Western Bulldogs,23,3.608695652173913,4.247761558853035,1.5217391304347827,4.0,78.26086956521739,100.0
2026,7,Adelaide,22,3.6818181818181817,4.557710749129137,-0.5909090909090909,3.5,81.81818181818183,95.45454545454545
2026,7,Brisbane Lions,23,3.5652173913043477,4.413418274938964,0.34782608695652173,3.0,69.56521739130434,100.0
2026,7,Carlton,23,4.173913043478261,5.477225575051661,-0.9565217391304348,4.0,82.6086956521739,95.65217391304348
2026,7,Collingwood,23,4.260869565217392,5.477225575051661,-2.260869565217391,3.0,60.86956521739131,95.65217391304348
2026,7,Essendon,23,3.1739130434782608,4.080707526035586,0.13043478260869565,3.0,82.6086956521739,100.0
2026,7,Fremantle,23,4.869565217391305,5.610549070239491,0.6956521739130435,4.0,60.86956521739131,100.0
2026,7,Geelong,23,4.478260869565218,5.583360371987309,-1.434782608695652,5.0,56.52173913043478,95.65217391304348
2026,7,Gold Coast,23,3.130434782608696,4.69041575982343,-0.8695652173913043,2.0,78.26086956521739,95.65217391304348
2026,7,Greater Western Sydney,23,3.608695652173913,4.418341219330483,-0.043478260869565216,3.0,73.91304347826086,100.0
2026,7,Hawthorn,22,3.0454545454545454,4.0843381571336845,1.9545454545454546,2.0,81.81818181818183,100.0
2026,7,Melbourne,23,4.956521739130435,6.248478075569247,-0.5217391304347826,4.0,69.56521739130434,86.95652173913044
2026,7,North Melbourne,23,4.6521739130434785,5.901363143928845,-3.1739130434782608,3.0,69.56521739130434,91.30434782608695
2026,7,Port Adelaide,23,4.130434782608695,5.154145650959463,0.9130434782608695,3.0,73.91304347826086,95.65217391304348
2026,7,Richmond,22,4.5,5.489659701326088,1.7727272727272727,4.0,63.63636363636363,95.45454545454545
2026,7,St Kilda,23,4.565217391304348,5.512830883296356,-0.5652173913043478,3.0,60.86956521739131,95.65217391304348
2026,7,Sydney,23,4.043478260869565,5.086213249303582,-1.3478260869565217,4.0,73.91304347826086,91.30434782608695
2026,7,West Coast,22,3.272727272727273,4.145095678246545,-0.45454545454545453,3.0,86.36363636363636,95.45454545454545
2026,7,Western Bulldogs,23,4.6521739130434785,5.819756456879558,1.173913043478261,4.0,69.56521739130434,91.30434782608695
2026,8,Adelaide,22,4.590909090909091,5.165444625762451,0.22727272727272727,4.0,63.63636363636363,95.45454545454545
2026,8,Brisbane Lions,23,4.739130434782608,6.300448569261799,-1.608695652173913,3.0,73.91304347826086,82.6086956521739
2026,8,Carlton,23,3.4347826086956523,4.328871727688707,0.043478260869565216,3.0,78.26086956521739,100.0
2026,8,Collingwood,23,4.173913043478261,6.47402838102065,-3.217391304347826,2.0,78.26086956521739,91.30434782608695
2026,8,Essendon,23,3.391304347826087,4.625073442425113,-0.2608695652173913,3.0,82.6086956521739,95.65217391304348
2026,8,Fremantle,23,3.391304347826087,4.343911281022128,-1.0434782608695652,3.0,82.6086956521739,100.0
2026,8,Geelong,23,4.173913043478261,5.397261785628773,1.7391304347826086,3.0,78.26086956521739,95.65217391304348
2026,8,Gold Coast,23,3.652173913043478,4.293574572392525,1.0434782608695652,4.0,78.26086956521739,100.0
2026,8,Greater Western Sydney,23,4.434782608695652,5.013026509266503,1.0434782608695652,5.0,65.21739130434783,100.0
2026,8,Hawthorn,22,5.2272727272727275,6.226775029879213,-3.0454545454545454,4.0,68.18181818181817,90.9090909090909
2026,8,Melbourne,23,3.5652173913043477,4.736536984833503,-1.6521739130434783,2.0,69.56521739130434,95.65217391304348
2026,8,North Melbourne,23,4.695652173913044,5.22535623915604,-0.6956521739130435,5.0,56.52173913043478,100.0
2026,8,Port Adelaide,23,4.217391304347826,5.653009971610738,-2.739130434782609,3.0,73.91304347826086,91.30434782608695
2026,8,Richmond,23,4.304347826086956,5.5285818607762645,-1.0,4.0,78.26086956521739,91.30434782608695
2026,8,St Kilda,23,4.956521739130435,6.220582944862406,-2.5217391304347827,4.0,69.56521739130434,91.30434782608695
2026,8,Sydney,23,3.260869565217391,4.2375136270141285,-0.5652173913043478,2.0,78.26086956521739,100.0
2026,8,West Coast,22,3.772727272727273,4.847679857416329,-0.22727272727272727,3.0,81.81818181818183,95.45454545454545
2026,8,Western Bulldogs,23,4.6521739130434785,5.344643803969012,0.5652173913043478,5.0,60.86956521739131,100.0
2026,9,Adelaide,21,4.619047619047619,5.524835701069266,0.14285714285714285,4.0,61.904761904761905,95.23809523809523
2026,9,Brisbane Lions,23,3.608695652173913,4.804888814711442,-1.0,2.0,78.26086956521739,95.65217391304348
2026,9,Carlton,23,3.739130434782609,4.925532414391097,0.5217391304347826,3.0,73.91304347826086,95.65217391304348
2026,9,Collingwood,23,4.0,4.615663313770509,0.9565217391304348,4.0,82.6086956521739,100.0
2026,9,Essendon,23,4.130434782608695,5.497034773798309,-0.391304347826087,3.0,69.56521739130434,91.30434782608695
2026,9,Fremantle,23,2.8260869565217392,3.4828773711700927,0.9130434782608695,2.0,86.95652173913044,100.0
2026,9,Geelong,23,2.9130434782608696,3.605551275463989,-0.391304347826087,3.0,86.95652173913044,100.0
2026,9,Gold Coast,23,4.565217391304348,5.377085035431453,-1.0,4.0,65.21739130434783,95.65217391304348
2026,9,Greater Western Sydney,23,3.5217391304347827,4.506034601075203,1.3478260869565217,3.0,82.6086956521739,100.0
2026,9,Hawthorn,23,3.8260869565217392,4.809411064008637,-1.0434782608695652,3.0,69.56521739130434,100.0
2026,9,Melbourne,23,2.739130434782609,3.2504180333157686,-0.391304347826087,3.0,91.30434782608695,100.0
2026,9,North Melbourne,23,3.260869565217391,4.620370773753609,0.5652173913043478,2.0,78.26086956521739,95.65217391304348
2026,9,Port Adelaide,23,5.043478260869565,5.656854249492381,-0.08695652173913043,4.0,65.21739130434783,100.0
2026,9,Richmond,22,4.409090909090909,5.55550505027548,-1.5909090909090908,3.5,54.54545454545454,100.0
2026,9,St Kilda,23,4.130434782608695,4.7411244309304115,0.391304347826087,4.0,69.56521739130434,100.0
2026,9,Sydney,23,3.8260869565217392,4.530092618306472,-2.0,3.0,82.6086956521739,100.0
2026,9,West Coast,22,3.5,4.290581651605166,-0.4090909090909091,3.0,81.81818181818183,100.0
2026,9,Western Bulldogs,23,3.652173913043478,4.7273487376072145,-0.6956521739130435,3.0,65.21739130434783,100.0
2026,10,Adelaide,23,4.695652173913044,6.47402838102065,-1.3043478260869565,4.0,65.21739130434783,91.30434782608695
2026,10,Brisbane Lions,23,4.739130434782608,5.759679942798754,2.0434782608695654,4.0,60.86956521739131,95.65217391304348
2026,10,Carlton,23,4.217391304347826,5.111793695231518,-0.4782608695652174,4.0,65.21739130434783,95.65217391304348
2026,10,Collingwood,23,4.086956521739131,5.429388627604881,-0.9565217391304348,4.0,73.91304347826086,95.65217391304348
2026,10,Essendon,23,4.086956521739131,6.086335372033779,-0.34782608695652173,3.0,78.26086956521739,95.65217391304348
2026,10,Fremantle,23,4.391304347826087,5.393232474290269,1.5217391304347827,4.0,65.21739130434783,91.30434782608695
2026,10,Geelong,23,4.782608695652174,5.563858529755266,-2.347826086956522,4.0,60.86956521739131,95.65217391304348
2026,10,Gold Coast,23,4.260869565217392,5.389200150381276,-0.17391304347826086,3.0,65.21739130434783,95.65217391304348
2026,10,Greater Western Sydney,23,3.4782608695652173,4.39367133796862,0.782608695652174,3.0,82.6086956521739,95.65217391304348
2026,10,Hawthorn,23,4.260869565217392,5.405311397537409,1.565217391304348,3.0,65.21739130434783,100.0
2026,10,Melbourne,23,5.086956521739131,5.938086355486706,-0.8260869565217391,5.0,56.52173913043478,95.65217391304348
2026,10,North Melbourne,23,4.739130434782608,5.923424391493415,-1.5217391304347827,5.0,60.86956521739131,91.30434782608695
2026,10,Port Adelaide,23,3.608695652173913,4.506034601075203,0.5652173913043478,3.0,86.95652173913044,95.65217391304348
2026,10,Richmond,23,4.913043478260869,5.668371440070657,0.5652173913043478,4.0,65.21739130434783,95.65217391304348
2026,10,St Kilda,23,3.9565217391304346,5.879219114074959,0.7391304347826086,2.0,73.91304347826086,91.30434782608695
2026,10,Sydney,23,3.608695652173913,4.804888814711442,1.608695652173913,3.0,69.56521739130434,95.65217391304348
2026,10,West Coast,21,4.666666666666667,5.459809869356607,-0.9523809523809523,4.0,66.66666666666666,95.23809523809523
2026,10,Western Bulldogs,23,4.043478260869565,5.33650268149143,-0.391304347826087,3.0,65.21739130434783,95.65217391304348
