player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Duursma Willem,West Coast,Unknown,7,2026,16.98175080090186,20.0,-3.0182491990981397,3.0182491990981397,-15.091245995490699,under
Wardlaw George,North Melbourne,Unknown,7,2026,16.981384120539268,25.0,-8.018615879460732,8.018615879460732,-32.07446351784293,under
Chapman Heath,Fremantle,Unknown,7,2026,16.952751620269865,25.0,-8.047248379730135,8.047248379730135,-32.18899351892054,under
Laverde Jayden,Greater Western Sydney,Unknown,7,2026,16.93585242299227,20.0,-3.0641475770077307,3.0641475770077307,-15.320737885038655,under
Sparrow Tom,Melbourne,Unknown,7,2026,16.927528232032742,16.0,0.927528232032742,0.927528232032742,5.797051450204638,exact
Blicavs Mark,Geelong,Unknown,7,2026,16.909637579591884,13.0,3.909637579591884,3.909637579591884,30.074135227629878,over
Rioli Daniel,Gold Coast,Unknown,7,2026,16.8960320461668,23.0,-6.103967953833202,6.103967953833202,-26.538991103622617,under
Lipinski Patrick,Collingwood,Unknown,7,2026,16.85611680753352,27.0,-10.143883192466479,10.143883192466479,-37.56993774987585,under
Richards Joe,Port Adelaide,Unknown,7,2026,16.83722693494481,15.0,1.837226934944809,1.837226934944809,12.248179566298727,over
Angwin Ryan,Greater Western Sydney,Unknown,7,2026,16.834249050190984,18.0,-1.1657509498090164,1.1657509498090164,-6.4763941656056465,under
Papley Tom,Sydney,Unknown,7,2026,16.752765441118925,12.0,4.752765441118925,4.752765441118925,39.60637867599104,over
Clark Hunter,St Kilda,Unknown,7,2026,16.71580662552128,18.0,-1.2841933744787184,1.2841933744787184,-7.13440763599288,under
Rowbottom James,Sydney,Unknown,7,2026,16.65278191464864,16.0,0.6527819146486387,0.6527819146486387,4.079886966553992,exact
Langford Kyle,Essendon,Unknown,7,2026,16.588071628471884,21.0,-4.411928371528116,4.411928371528116,-21.009182721562457,under
Williams Zac,Carlton,Unknown,7,2026,16.569200429667383,26.0,-9.430799570332617,9.430799570332617,-36.27230603974084,under
Lester Ryan,Brisbane Lions,Unknown,7,2026,16.53678357540586,12.0,4.53678357540586,4.53678357540586,37.80652979504883,over
Mcauliffe Kane,Richmond,Unknown,7,2026,16.52145273907819,23.0,-6.478547260921811,6.478547260921811,-28.16759678661657,under
Cumming Isaac,Adelaide,Unknown,7,2026,16.494993534189852,5.0,11.494993534189852,11.494993534189852,229.89987068379705,over
Tholstrup Koltyn,Melbourne,Unknown,7,2026,16.4782899268354,26.0,-9.521710073164598,9.521710073164598,-36.62196181986384,under
Mccabe Will,Hawthorn,Unknown,7,2026,16.475942305150806,6.0,10.475942305150806,10.475942305150806,174.5990384191801,over
Taylor Xavier,Melbourne,Unknown,7,2026,16.475942305150806,5.0,11.475942305150806,11.475942305150806,229.51884610301613,over
Retschko Patrick,Richmond,Unknown,7,2026,16.46988592310202,13.0,3.4698859231020194,3.4698859231020194,26.691430177707844,over
Edwards Charlie,Adelaide,Unknown,7,2026,16.466195600038173,18.0,-1.5338043999618272,1.5338043999618272,-8.521135555343484,under
Dempsey Oliver,Geelong,Unknown,7,2026,16.435346235248797,27.0,-10.564653764751203,10.564653764751203,-39.12834727685631,under
Duursma Xavier,Essendon,Unknown,7,2026,16.432268155730398,13.0,3.432268155730398,3.432268155730398,26.402062736387677,over
Rankine Izak,Adelaide,Unknown,7,2026,16.420305893165384,20.0,-3.5796941068346158,3.5796941068346158,-17.89847053417308,under
Osullivan Connor,Geelong,Unknown,7,2026,16.37237235639926,10.0,6.372372356399261,6.372372356399261,63.72372356399261,over
Lever Jake,Melbourne,Unknown,7,2026,16.343285734519768,12.0,4.3432857345197675,4.3432857345197675,36.19404778766473,over
Baker Liam,West Coast,Unknown,7,2026,16.3382370083554,15.0,1.3382370083553994,1.3382370083553994,8.921580055702663,over
Schultz Lachie,Collingwood,Unknown,7,2026,16.282621426008248,14.0,2.282621426008248,2.282621426008248,16.304438757201773,over
Grlj Sam,Richmond,Unknown,7,2026,16.282357431177722,16.0,0.28235743117772216,0.28235743117772216,1.7647339448607635,exact
Jackson Luke,Fremantle,Unknown,7,2026,16.256300946356433,16.0,0.25630094635643275,0.25630094635643275,1.6018809147277047,exact
Anderson Angus,Collingwood,Unknown,7,2026,16.252517954004627,17.0,-0.7474820459953726,0.7474820459953726,-4.396953211737486,exact
Mcdonald Luke,North Melbourne,Unknown,7,2026,16.206691374839707,25.0,-8.793308625160293,8.793308625160293,-35.17323450064117,under
Perryman Harry,Collingwood,Unknown,7,2026,16.202613699722136,27.0,-10.797386300277864,10.797386300277864,-39.99031963065875,under
Worner Karl,Fremantle,Unknown,7,2026,16.183576786910983,13.0,3.183576786910983,3.183576786910983,24.48905220700756,over
Windsor Caleb,Melbourne,Unknown,7,2026,15.965465719551368,12.0,3.965465719551368,3.965465719551368,33.045547662928065,over
Andrews Harris,Brisbane Lions,Unknown,7,2026,15.935104490154636,22.0,-6.064895509845364,6.064895509845364,-27.567706862933473,under
Cook Brayden,Adelaide,Unknown,7,2026,15.933621445859316,19.0,-3.066378554140684,3.066378554140684,-16.138834495477283,under
West Rhylee,Western Bulldogs,Unknown,7,2026,15.92323756436584,17.0,-1.0767624356341603,1.0767624356341603,-6.333896680200943,under
Cameron Jeremy,Geelong,Unknown,7,2026,15.92213423425022,18.0,-2.077865765749779,2.077865765749779,-11.543698698609886,under
Johnson Matthew,Fremantle,Unknown,7,2026,15.846584988902308,20.0,-4.153415011097692,4.153415011097692,-20.767075055488462,under
Silvagni Jack,St Kilda,Unknown,7,2026,15.789601542845984,8.0,7.789601542845984,7.789601542845984,97.3700192855748,over
Garcia Hugo,St Kilda,Unknown,7,2026,15.770407743372136,24.0,-8.229592256627864,8.229592256627864,-34.28996773594943,under
Himmelberg Harry,Greater Western Sydney,Unknown,7,2026,15.7170095321518,23.0,-7.282990467848199,7.282990467848199,-31.665175947166084,under
Cowan Lachlan,Carlton,Unknown,7,2026,15.644213619539505,20.0,-4.355786380460495,4.355786380460495,-21.778931902302475,under
Worpel James,Geelong,Unknown,7,2026,15.569168504511431,16.0,-0.4308314954885688,0.4308314954885688,-2.692696846803555,exact
Gothard Phoenix,Greater Western Sydney,Unknown,7,2026,15.561836313502496,20.0,-4.438163686497504,4.438163686497504,-22.190818432487518,under
Nash Conor,Hawthorn,Unknown,7,2026,15.554246112303606,20.0,-4.4457538876963945,4.4457538876963945,-22.228769438481972,under
Rayner Cam,Brisbane Lions,Unknown,7,2026,15.43045105003561,11.0,4.430451050035609,4.430451050035609,40.27682772759645,over
Weddle Josh,Hawthorn,Unknown,7,2026,15.41029828342524,19.0,-3.5897017165747602,3.5897017165747602,-18.893166929340843,under
Lalor Sam,Richmond,Unknown,7,2026,15.362681885571382,22.0,-6.637318114428618,6.637318114428618,-30.169627792857355,under
Miller Ben,Richmond,Unknown,7,2026,15.347778717391776,6.0,9.347778717391776,9.347778717391776,155.79631195652962,over
Drew Willem,Port Adelaide,Unknown,7,2026,15.256441252369507,19.0,-3.743558747630493,3.743558747630493,-19.702940777002595,under
Long Ned,Collingwood,Unknown,7,2026,15.252625884919205,22.0,-6.747374115080795,6.747374115080795,-30.669882341276345,under
Bowes Jack,Geelong,Unknown,7,2026,15.247305447364248,23.0,-7.752694552635752,7.752694552635752,-33.707367620155445,under
Ohalloran Xavier,Greater Western Sydney,Unknown,7,2026,15.148617893328558,12.0,3.1486178933285576,3.1486178933285576,26.23848244440465,over
Grundy Brodie,Sydney,Unknown,7,2026,15.063081912257998,27.0,-11.936918087742002,11.936918087742002,-44.21080773237779,under
Reville Bruce,Brisbane Lions,Unknown,7,2026,15.053537357244991,20.0,-4.946462642755009,4.946462642755009,-24.732313213775043,under
Young Hayden,Fremantle,Unknown,7,2026,15.05225624809503,23.0,-7.947743751904969,7.947743751904969,-34.55540761697813,under
Chandler Kade,Melbourne,Unknown,7,2026,15.039905740638302,17.0,-1.9600942593616981,1.9600942593616981,-11.529966231539401,under
Yeo Elliot,West Coast,Unknown,7,2026,14.912699126208569,21.0,-6.087300873791431,6.087300873791431,-28.987147018054433,under
Watson Nick,Hawthorn,Unknown,7,2026,14.881530095253591,13.0,1.8815300952535914,1.8815300952535914,14.473308425027625,over
Reid Zach,Essendon,Unknown,7,2026,14.86962245076323,12.0,2.869622450763231,2.869622450763231,23.913520423026924,over
Keays Ben,Adelaide,Unknown,7,2026,14.85826617262831,10.0,4.85826617262831,4.85826617262831,48.582661726283106,over
Ainsworth Ben,Carlton,Unknown,7,2026,14.842847772299468,19.0,-4.157152227700532,4.157152227700532,-21.879748566844906,under
Mcvee Judd,Fremantle,Unknown,7,2026,14.828292650157175,20.0,-5.1717073498428245,5.1717073498428245,-25.858536749214124,under
Humphrey Bailey,Gold Coast,Unknown,7,2026,14.823913751275754,19.0,-4.176086248724246,4.176086248724246,-21.97940130907498,under
Carroll Matt,Carlton,Unknown,7,2026,14.822518627127186,17.0,-2.1774813728728137,2.1774813728728137,-12.808713958075375,under
Bramble Lachlan,Western Bulldogs,Unknown,7,2026,14.783513710287554,11.0,3.7835137102875542,3.7835137102875542,34.395579184432314,over
