player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Brayshaw Andrew,Fremantle,Unknown,5,2026,23.76514779286962,25.0,-1.2348522071303805,1.2348522071303805,-4.939408828521522,under
Houston Dan,Collingwood,Unknown,5,2026,23.734184753132627,32.0,-8.265815246867373,8.265815246867373,-25.83067264646054,under
Steele Jack,Melbourne,Unknown,5,2026,23.506671592456684,26.0,-2.4933284075433164,2.4933284075433164,-9.589724644397371,under
Stewart Tom,Geelong,Unknown,5,2026,23.30211034888101,22.0,1.3021103488810084,1.3021103488810084,5.918683404004583,over
Roberts Archie,Essendon,Unknown,5,2026,23.09160242078876,37.0,-13.90839757921124,13.90839757921124,-37.59026372759794,under
Daniel Caleb,North Melbourne,Unknown,5,2026,23.068021800627605,27.0,-3.931978199372395,3.931978199372395,-14.56288221989776,under
Ward Josh,Hawthorn,Unknown,5,2026,22.924921798215223,29.0,-6.075078201784777,6.075078201784777,-20.948545523395783,under
Rachele Josh,Adelaide,Unknown,5,2026,22.87069843771397,19.0,3.870698437713969,3.870698437713969,20.372097040599837,over
Reid Harley,West Coast,Unknown,5,2026,22.844760680455305,17.0,5.844760680455305,5.844760680455305,34.38094517914885,over
Clark Jordan,Fremantle,Unknown,5,2026,22.73537000315417,18.0,4.73537000315417,4.73537000315417,26.307611128634278,over
Caldwell Jye,Essendon,Unknown,5,2026,22.51820520255921,19.0,3.5182052025592085,3.5182052025592085,18.516869487153727,over
Dunkley Josh,Brisbane Lions,Unknown,5,2026,22.493230532536103,23.0,-0.5067694674638972,0.5067694674638972,-2.2033455107125963,exact
Noble John,Gold Coast,Unknown,5,2026,22.35692710901952,26.0,-3.6430728909804806,3.6430728909804806,-14.011818811463387,under
Salem Christian,Melbourne,Unknown,5,2026,22.338467243091355,22.0,0.3384672430913547,0.3384672430913547,1.5384874685970666,exact
Stephens Dylan,North Melbourne,Unknown,5,2026,22.32652004230376,26.0,-3.673479957696241,3.673479957696241,-14.128769068062466,under
Uwland Bodhi,Gold Coast,Unknown,5,2026,22.26599463233192,24.0,-1.734005367668079,1.734005367668079,-7.225022365283662,under
Merrett Zach,Essendon,Unknown,5,2026,22.12477586501574,30.0,-7.875224134984261,7.875224134984261,-26.250747116614203,under
Ross Jack,Richmond,Unknown,5,2026,22.09048421217355,15.0,7.09048421217355,7.09048421217355,47.26989474782366,over
Sicily James,Hawthorn,Unknown,5,2026,22.03950334121654,20.0,2.039503341216541,2.039503341216541,10.197516706082705,over
Jeffrey Joel,Gold Coast,Unknown,5,2026,21.95576055617316,16.0,5.955760556173161,5.955760556173161,37.22350347608226,over
Powell Tom,North Melbourne,Unknown,5,2026,21.91227380178964,18.0,3.9122738017896417,3.9122738017896417,21.7348544543869,over
Blakey Nick,Sydney,Unknown,5,2026,21.890085753780188,20.0,1.8900857537801876,1.8900857537801876,9.450428768900938,over
Milera Wayne,Adelaide,Unknown,5,2026,21.74936991877697,27.0,-5.250630081223029,5.250630081223029,-19.446778078603813,under
Pickett Kysaiah,Melbourne,Unknown,5,2026,21.71016980499405,25.0,-3.289830195005951,3.289830195005951,-13.159320780023807,under
Williams Bailey,Western Bulldogs,Unknown,5,2026,21.70399895405115,20.0,1.7039989540511513,1.7039989540511513,8.519994770255757,over
Trainor Luke,Richmond,Unknown,5,2026,21.69766781684452,14.0,7.697667816844518,7.697667816844518,54.98334154888942,over
Dawson Jordan,Adelaide,Unknown,5,2026,21.65155898201452,23.0,-1.348441017985479,1.348441017985479,-5.862787034719474,under
Dale Bailey,Western Bulldogs,Unknown,5,2026,21.643313430219543,22.0,-0.3566865697804573,0.3566865697804573,-1.6213025899111697,exact
Hopper Jacob,Richmond,Unknown,5,2026,21.61638934063873,22.0,-0.3836106593612705,0.3836106593612705,-1.7436848152785023,exact
Bruhn Tanner,Geelong,Unknown,5,2026,21.54504247062741,26.0,-4.454957529372589,4.454957529372589,-17.134452036048415,under
Mcgrath Andrew,Essendon,Unknown,5,2026,21.47352881250148,23.0,-1.5264711874985188,1.5264711874985188,-6.636831249993561,under
Berry Jarrod,Brisbane Lions,Unknown,5,2026,21.453798007146176,20.0,1.453798007146176,1.453798007146176,7.268990035730879,over
Bice Riley,Sydney,Unknown,5,2026,21.40971976100112,27.0,-5.590280238998879,5.590280238998879,-20.704741625921773,under
Mckercher Colby,North Melbourne,Unknown,5,2026,21.329195722093825,24.0,-2.670804277906175,2.670804277906175,-11.128351157942395,under
Freijah Joel,Western Bulldogs,Unknown,5,2026,20.895114756499133,26.0,-5.104885243500867,5.104885243500867,-19.63417401346487,under
Jaques Lachie,Western Bulldogs,Unknown,5,2026,20.83626224014273,17.0,3.83626224014273,3.83626224014273,22.566248471427823,over
Ashcroft Levi,Brisbane Lions,Unknown,5,2026,20.76604074406642,25.0,-4.233959255933581,4.233959255933581,-16.935837023734322,under
Wilmot Darcy,Brisbane Lions,Unknown,5,2026,20.62604225885992,21.0,-0.3739577411400816,0.3739577411400816,-1.7807511482861031,exact
Sidebottom Steele,Collingwood,Unknown,5,2026,20.57299017500221,11.0,9.57299017500221,9.57299017500221,87.027183409111,over
Cripps Patrick,Carlton,Unknown,5,2026,20.532164670676444,21.0,-0.467835329323556,0.467835329323556,-2.2277872824931237,exact
Macdonald Connor,Hawthorn,Unknown,5,2026,20.52003280664492,26.0,-5.47996719335508,5.47996719335508,-21.076796897519536,under
Warner Chad,Sydney,Unknown,5,2026,20.459713392386167,24.0,-3.540286607613833,3.540286607613833,-14.751194198390971,under
Simpkin Jy,North Melbourne,Unknown,5,2026,20.443081076741795,17.0,3.4430810767417945,3.4430810767417945,20.253418098481145,over
Hewett George,Carlton,Unknown,5,2026,20.344349350524336,22.0,-1.655650649475664,1.655650649475664,-7.5256847703439265,under
Gawn Max,Melbourne,Unknown,5,2026,20.31108099137112,22.0,-1.6889190086288792,1.6889190086288792,-7.676904584676723,under
Budarick Connor,Western Bulldogs,Unknown,5,2026,20.30529921322105,21.0,-0.6947007867789488,0.6947007867789488,-3.308098984661661,exact
Sanders Ryley,Western Bulldogs,Unknown,5,2026,20.302540916033003,34.0,-13.697459083966997,13.697459083966997,-40.28664436460881,under
Durham Sam,Essendon,Unknown,5,2026,20.264864902299955,12.0,8.264864902299955,8.264864902299955,68.87387418583296,over
Sheldrick Angus,Sydney,Unknown,5,2026,20.174298473769216,25.0,-4.825701526230784,4.825701526230784,-19.302806104923135,under
Impey Jarman,Hawthorn,Unknown,5,2026,20.065941640942345,26.0,-5.934058359057655,5.934058359057655,-22.823301380990983,under
Newman Nic,Carlton,Unknown,5,2026,19.965040451927106,19.0,0.9650404519271056,0.9650404519271056,5.079160273300555,exact
Florent Oliver,Carlton,Unknown,5,2026,19.95446069502645,20.0,-0.04553930497354841,0.04553930497354841,-0.22769652486774203,exact
Moore Dylan,Hawthorn,Unknown,5,2026,19.76477535358904,18.0,1.764775353589041,1.764775353589041,9.804307519939117,over
Reid Murphy,Fremantle,Unknown,5,2026,19.622882984445106,26.0,-6.377117015554894,6.377117015554894,-24.527373136749596,under
Baker Liam,West Coast,Unknown,5,2026,19.498225863449232,14.0,5.498225863449232,5.498225863449232,39.27304188178023,over
Farrell Kane,Port Adelaide,Unknown,5,2026,19.410846629985475,24.0,-4.589153370014525,4.589153370014525,-19.12147237506052,under
Erasmus Neil,Fremantle,Unknown,5,2026,19.38229686005888,21.0,-1.6177031399411206,1.6177031399411206,-7.703348285433907,under
Parish Darcy,Essendon,Unknown,5,2026,19.360585644604853,19.0,0.36058564460485343,0.36058564460485343,1.8978191821308075,exact
Banks Sam,Richmond,Unknown,5,2026,19.326719170617192,20.0,-0.6732808293828079,0.6732808293828079,-3.3664041469140393,exact
Ginnivan Jack,Hawthorn,Unknown,5,2026,19.29497842201213,19.0,0.29497842201212876,0.29497842201212876,1.5525180105901515,exact
Fletcher Jaspa,Brisbane Lions,Unknown,5,2026,19.287771327806198,27.0,-7.7122286721938025,7.7122286721938025,-28.56380989701408,under
Horne-Francis Jason,Port Adelaide,Unknown,5,2026,19.232340293651745,18.0,1.2323402936517454,1.2323402936517454,6.846334964731919,over
Battle Josh,Hawthorn,Unknown,5,2026,19.22224495513728,15.0,4.222244955137281,4.222244955137281,28.148299700915207,over
Windsor Caleb,Melbourne,Unknown,5,2026,18.935379212906,17.0,1.9353792129059997,1.9353792129059997,11.384583605329409,over
Maynard Brayden,Collingwood,Unknown,5,2026,18.857717277291574,24.0,-5.142282722708426,5.142282722708426,-21.42617801128511,under
Hollands Elijah,Carlton,Unknown,5,2026,18.776098325855934,18.0,0.7760983258559335,0.7760983258559335,4.3116573658662976,exact
Burgoyne Jase,Port Adelaide,Unknown,5,2026,18.761855446718435,23.0,-4.238144553281565,4.238144553281565,-18.42671544905028,under
Wines Ollie,Port Adelaide,Unknown,5,2026,18.635239442847585,11.0,7.635239442847585,7.635239442847585,69.41126766225078,over
Mccarthy Tom,West Coast,Unknown,5,2026,18.622808928658973,19.0,-0.37719107134102714,0.37719107134102714,-1.9852161649527744,exact
Hollands Oliver,Carlton,Unknown,5,2026,18.548018231234515,21.0,-2.451981768765485,2.451981768765485,-11.676103660788025,under
Bailey Zac,Brisbane Lions,Unknown,5,2026,18.53190696691949,25.0,-6.46809303308051,6.46809303308051,-25.87237213232204,under
Atkins Tom,Geelong,Unknown,5,2026,18.47530462605533,12.0,6.47530462605533,6.47530462605533,53.96087188379441,over
Ryan Luke,Fremantle,Unknown,5,2026,18.407203496608236,10.0,8.407203496608236,8.407203496608236,84.07203496608237,over
Scrimshaw Jack,Hawthorn,Unknown,5,2026,18.384770190016997,13.0,5.384770190016997,5.384770190016997,41.42130915397691,over
Sonsie Tyler,Richmond,Unknown,5,2026,18.323176538507653,20.0,-1.6768234614923472,1.6768234614923472,-8.384117307461736,under
Powell Wil,Gold Coast,Unknown,5,2026,18.24645132790832,15.0,3.2464513279083214,3.2464513279083214,21.643008852722144,over
Kelly Tim,West Coast,Unknown,5,2026,18.16068752244887,24.0,-5.839312477551129,5.839312477551129,-24.330468656463037,under
Dempsey Oliver,Geelong,Unknown,5,2026,18.15756305976257,12.0,6.15756305976257,6.15756305976257,51.31302549802142,over
Andrew Mac,Gold Coast,Unknown,5,2026,18.1129402078448,12.0,6.112940207844801,6.112940207844801,50.94116839870667,over
Graham Jack,West Coast,Unknown,5,2026,18.090615768105508,19.0,-0.9093842318944922,0.9093842318944922,-4.786232799444696,exact
Blamires Tom,North Melbourne,Unknown,5,2026,18.054769084439418,15.0,3.0547690844394175,3.0547690844394175,20.365127229596116,over
Omeara Jaeger,Fremantle,Unknown,5,2026,18.00641112450041,11.0,7.00641112450041,7.00641112450041,63.69464658636736,over
Blicavs Mark,Geelong,Unknown,5,2026,17.998136448691977,14.0,3.9981364486919766,3.9981364486919766,28.558117490656976,over
Osullivan Finn,North Melbourne,Unknown,5,2026,17.957777331669476,21.0,-3.042222668330524,3.042222668330524,-14.486774611097733,under
Berry Sam,Adelaide,Unknown,5,2026,17.934656010500316,21.0,-3.0653439894996843,3.0653439894996843,-14.596876140474688,under
Quaynor Isaac,Collingwood,Unknown,5,2026,17.919818733853482,12.0,5.919818733853482,5.919818733853482,49.33182278211235,over
Lipinski Patrick,Collingwood,Unknown,5,2026,17.918728190226233,12.0,5.918728190226233,5.918728190226233,49.322734918551944,over
Prestia Dion,Richmond,Unknown,5,2026,17.91324593721966,24.0,-6.08675406278034,6.08675406278034,-25.361475261584747,under
Mccartin Tom,Sydney,Unknown,5,2026,17.868420093426337,16.0,1.8684200934263373,1.8684200934263373,11.677625583914608,over
Duggan Liam,West Coast,Unknown,5,2026,17.720656642452646,19.0,-1.2793433575473543,1.2793433575473543,-6.733386092354496,under
Jackson Luke,Fremantle,Unknown,5,2026,17.720587674057715,20.0,-2.2794123259422854,2.2794123259422854,-11.397061629711427,under
Clohesy Sam,Gold Coast,Unknown,5,2026,17.69342115670595,17.0,0.6934211567059485,0.6934211567059485,4.0789479806232265,exact
Coleman Keidean,Brisbane Lions,Unknown,5,2026,17.590800332639837,22.0,-4.409199667360163,4.409199667360163,-20.04181666981892,under
Drew Willem,Port Adelaide,Unknown,5,2026,17.55977702253601,11.0,6.559777022536011,6.559777022536011,59.63433656850919,over
Lester Ryan,Brisbane Lions,Unknown,5,2026,17.555526019687743,19.0,-1.4444739803122566,1.4444739803122566,-7.6024946332224035,under
Evans Logan,Port Adelaide,Unknown,5,2026,17.501925648325262,13.0,4.501925648325262,4.501925648325262,34.630197294809705,over
Cerra Adam,Carlton,Unknown,5,2026,17.483232275411407,19.0,-1.5167677245885933,1.5167677245885933,-7.98298802415049,under
Wagner Corey,Fremantle,Unknown,5,2026,17.304444115792567,18.0,-0.6955558842074332,0.6955558842074332,-3.864199356707962,exact
Johnson Matthew,Fremantle,Unknown,5,2026,17.272284852545106,20.0,-2.7277151474548944,2.7277151474548944,-13.638575737274472,under
Watkins Jack,Port Adelaide,Unknown,5,2026,17.259726661580583,8.0,9.259726661580583,9.259726661580583,115.74658326975728,over
Chapman Heath,Fremantle,Unknown,5,2026,17.21013455460315,16.0,1.210134554603151,1.210134554603151,7.563340966269694,over
Schultz Lachie,Collingwood,Unknown,5,2026,17.2000232065008,10.0,7.2000232065007985,7.2000232065007985,72.00023206500799,over
Rowell Matt,Gold Coast,Unknown,5,2026,17.13361596374052,13.0,4.133615963740521,4.133615963740521,31.797045874927083,over
Mannagh Shaun,Geelong,Unknown,5,2026,17.131871046548678,6.0,11.131871046548678,11.131871046548678,185.53118410914465,over
Mcauliffe Kane,Richmond,Unknown,5,2026,17.066173393250764,16.0,1.0661733932507644,1.0661733932507644,6.663583707817278,over
Worner Karl,Fremantle,Unknown,5,2026,16.967051590679443,10.0,6.967051590679443,6.967051590679443,69.67051590679444,over
Neal-Bullen Alex,Adelaide,Unknown,5,2026,16.966035244894925,19.0,-2.0339647551050746,2.0339647551050746,-10.705077658447761,under
Lindsay Josh,West Coast,Unknown,5,2026,16.949282977573375,17.0,-0.05071702242662468,0.05071702242662468,-0.2983354260389687,exact
Perryman Harry,Collingwood,Unknown,5,2026,16.870364652835654,12.0,4.870364652835654,4.870364652835654,40.586372106963786,over
Peatling James,Adelaide,Unknown,5,2026,16.768725112746313,26.0,-9.231274887253687,9.231274887253687,-35.504903412514174,under
Osullivan Connor,Geelong,Unknown,5,2026,16.724560345966328,13.0,3.724560345966328,3.724560345966328,28.650464199740984,over
Zadow Mitch,Port Adelaide,Unknown,5,2026,16.579193166258122,3.0,13.579193166258122,13.579193166258122,452.6397722086041,over
Derksen Wade,Carlton,Unknown,5,2026,16.573136785942754,11.0,5.573136785942754,5.573136785942754,50.66487987220686,over
Heeney Isaac,Sydney,Unknown,5,2026,16.504863818915872,26.0,-9.495136181084128,9.495136181084128,-36.51975454263126,under
Cameron Jeremy,Geelong,Unknown,5,2026,16.488277114362027,16.0,0.4882771143620275,0.4882771143620275,3.0517319647626717,exact
Roberts Matt,Sydney,Unknown,5,2026,16.45767525336551,17.0,-0.5423247466344883,0.5423247466344883,-3.1901455684381665,exact
Weddle Josh,Hawthorn,Unknown,5,2026,16.43675152289783,13.0,3.436751522897829,3.436751522897829,26.436550176137146,over
Lindsay Xavier,Melbourne,Unknown,5,2026,16.365642930049773,16.0,0.36564293004977344,0.36564293004977344,2.285268312811084,exact
Rioli Daniel,Gold Coast,Unknown,5,2026,16.331777688341372,23.0,-6.668222311658628,6.668222311658628,-28.992270920254903,under
Soligo Jake,Adelaide,Unknown,5,2026,16.325182570661507,12.0,4.325182570661507,4.325182570661507,36.043188088845895,over
Prior Jaxon,Essendon,Unknown,5,2026,16.312286502398393,22.0,-5.687713497601607,5.687713497601607,-25.853243170916397,under
English Tim,Western Bulldogs,Unknown,5,2026,16.307723792953905,8.0,8.307723792953905,8.307723792953905,103.84654741192381,over
Cowan Lachlan,Carlton,Unknown,5,2026,16.286868910120926,13.0,3.2868689101209263,3.2868689101209263,25.283607000930203,over
Reville Bruce,Brisbane Lions,Unknown,5,2026,16.264965008870988,15.0,1.2649650088709876,1.2649650088709876,8.433100059139917,over
Serong Jai,Sydney,Unknown,5,2026,16.262247599259545,27.0,-10.737752400740455,10.737752400740455,-39.769453336075756,under
Duursma Willem,West Coast,Unknown,5,2026,16.192133285373714,16.0,0.1921332853737141,0.1921332853737141,1.2008330335857131,exact
Goey Jordan,Collingwood,Unknown,5,2026,16.164836984333512,15.0,1.1648369843335118,1.1648369843335118,7.765579895556746,over
Grlj Sam,Richmond,Unknown,5,2026,16.154035251839197,19.0,-2.845964748160803,2.845964748160803,-14.978761832425281,under
Watson Nick,Hawthorn,Unknown,5,2026,16.13557337323313,13.0,3.135573373233129,3.135573373233129,24.119795178716373,over
Mcdonald Luke,North Melbourne,Unknown,5,2026,16.091449458415696,18.0,-1.9085505415843045,1.9085505415843045,-10.603058564357246,under
Hardwick Blake,Hawthorn,Unknown,5,2026,16.079409826234574,15.0,1.0794098262345742,1.0794098262345742,7.196065508230494,over
Nash Conor,Hawthorn,Unknown,5,2026,15.998367904296742,17.0,-1.0016320957032576,1.0016320957032576,-5.89195350413681,under
Lever Jake,Melbourne,Unknown,5,2026,15.905433225285218,15.0,0.9054332252852184,0.9054332252852184,6.036221501901456,exact
Wardlaw George,North Melbourne,Unknown,5,2026,15.891432877530027,16.0,-0.10856712246997269,0.10856712246997269,-0.6785445154373293,exact
Aliir Aliir,Port Adelaide,Unknown,5,2026,15.82135013907318,23.0,-7.17864986092682,7.17864986092682,-31.21152113446443,under
Cameron Darcy,Collingwood,Unknown,5,2026,15.78854084965204,9.0,6.7885408496520405,6.7885408496520405,75.42823166280044,over
Cook Brayden,Adelaide,Unknown,5,2026,15.784932883958398,10.0,5.7849328839583976,5.7849328839583976,57.84932883958398,over
Humphries Lawson,Geelong,Unknown,5,2026,15.75315998558287,20.0,-4.246840014417129,4.246840014417129,-21.234200072085645,under
Mcdonald Tom,Melbourne,Unknown,5,2026,15.750302286554852,11.0,4.750302286554852,4.750302286554852,43.184566241407744,over
Carroll Matt,Carlton,Unknown,5,2026,15.63751387655508,15.0,0.6375138765550794,0.6375138765550794,4.250092510367196,exact
Lloyd Jake,Sydney,Unknown,5,2026,15.618427254996805,19.0,-3.3815727450031954,3.3815727450031954,-17.797751289490503,under
Johnson Zak,Essendon,Unknown,5,2026,15.60752234181123,23.0,-7.392477658188771,7.392477658188771,-32.141207209516395,under
Dambrosio Massimo,Hawthorn,Unknown,5,2026,15.601594964313552,23.0,-7.398405035686448,7.398405035686448,-32.16697841602804,under
Mccreery Beau,Collingwood,Unknown,5,2026,15.552942459863106,12.0,3.5529424598631056,3.5529424598631056,29.60785383219255,over
Duursma Xavier,Essendon,Unknown,5,2026,15.549943508550015,15.0,0.5499435085500153,0.5499435085500153,3.6662900570001016,exact
Wehr Jacob,Port Adelaide,Unknown,5,2026,15.507528045519138,13.0,2.5075280455191375,2.5075280455191375,19.288677273224135,over
Sparrow Tom,Melbourne,Unknown,5,2026,15.444987220447311,21.0,-5.555012779552689,5.555012779552689,-26.452441807393758,under
Lalor Sam,Richmond,Unknown,5,2026,15.401549120882857,12.0,3.4015491208828568,3.4015491208828568,28.34624267402381,over
Rankine Izak,Adelaide,Unknown,5,2026,15.393514608980624,14.0,1.3935146089806238,1.3935146089806238,9.953675778433027,over
Richards Joe,Port Adelaide,Unknown,5,2026,15.296488452158751,18.0,-2.7035115478412486,2.7035115478412486,-15.019508599118048,under
Bramble Lachlan,Western Bulldogs,Unknown,5,2026,15.190066993044812,17.0,-1.8099330069551876,1.8099330069551876,-10.64666474679522,under
Vlastuin Nick,Richmond,Unknown,5,2026,15.167052950393764,11.0,4.167052950393764,4.167052950393764,37.882299549034215,over
Chandler Kade,Melbourne,Unknown,5,2026,15.109915322111968,16.0,-0.8900846778880318,0.8900846778880318,-5.563029236800199,exact
Langdon Ed,Melbourne,Unknown,5,2026,15.043136745928104,15.0,0.04313674592810379,0.04313674592810379,0.28757830618735863,exact
Papley Tom,Sydney,Unknown,5,2026,15.014827247072027,24.0,-8.985172752927973,8.985172752927973,-37.43821980386655,under
Bowes Jack,Geelong,Unknown,5,2026,14.950635742991537,13.0,1.9506357429915369,1.9506357429915369,15.004890330704129,over
Cox Brennan,Fremantle,Unknown,5,2026,14.857330458824237,11.0,3.8573304588242365,3.8573304588242365,35.06664053476579,over
Langford Harvey,Melbourne,Unknown,5,2026,14.83799535622666,10.0,4.83799535622666,4.83799535622666,48.3799535622666,over
Rayner Cam,Brisbane Lions,Unknown,5,2026,14.763040945980984,17.0,-2.2369590540190156,2.2369590540190156,-13.158582670700092,under
Rowbottom James,Sydney,Unknown,5,2026,14.733399345991652,20.0,-5.266600654008348,5.266600654008348,-26.333003270041743,under
Long Ned,Collingwood,Unknown,5,2026,14.67937092364288,22.0,-7.32062907635712,7.32062907635712,-33.27558671071419,under
Pink Toby,North Melbourne,Unknown,5,2026,14.614263265083515,7.0,7.614263265083515,7.614263265083515,108.77518950119307,over
Tunstill James,Brisbane Lions,Unknown,5,2026,14.606749338039982,5.0,9.606749338039982,9.606749338039982,192.13498676079965,over
Miller Ben,Richmond,Unknown,5,2026,14.581724478077826,19.0,-4.418275521922174,4.418275521922174,-23.254081694327233,under
Davis Hamish,West Coast,Unknown,5,2026,14.533304937786797,13.0,1.5333049377867969,1.5333049377867969,11.794653367590744,over
Mcgovern Mitch,Carlton,Unknown,5,2026,14.487596275647622,8.0,6.487596275647622,6.487596275647622,81.09495344559528,over
Cunningham Harry,Sydney,Unknown,5,2026,14.455159327146976,12.0,2.4551593271469763,2.4551593271469763,20.459661059558133,over
Grundy Brodie,Sydney,Unknown,5,2026,14.440371981200936,28.0,-13.559628018799064,13.559628018799064,-48.42724292428237,under
Koning Sam,Geelong,Unknown,5,2026,14.368996518290247,10.0,4.368996518290247,4.368996518290247,43.689965182902476,over
Mcvee Judd,Fremantle,Unknown,5,2026,14.357246121673438,23.0,-8.642753878326562,8.642753878326562,-37.57719077533288,under
Ballard Charlie,Gold Coast,Unknown,5,2026,14.329791280073144,10.0,4.3297912800731435,4.3297912800731435,43.29791280073144,over
Mckay Harry,Carlton,Unknown,5,2026,14.312565475939447,12.0,2.312565475939447,2.312565475939447,19.271378966162057,over
Perkins Archie,Essendon,Unknown,5,2026,14.307765013186671,8.0,6.307765013186671,6.307765013186671,78.84706266483339,over
Keays Ben,Adelaide,Unknown,5,2026,14.23541478893286,15.0,-0.7645852110671392,0.7645852110671392,-5.097234740447595,exact
Walker Taylor,Adelaide,Unknown,5,2026,14.216425492875707,9.0,5.2164254928757074,5.2164254928757074,57.96028325417453,over
Brock Sandy,West Coast,Unknown,5,2026,14.199688973798938,8.0,6.1996889737989385,6.1996889737989385,77.49611217248673,over
Boyd Jordan,Carlton,Unknown,5,2026,14.136066299108371,16.0,-1.8639337008916286,1.8639337008916286,-11.649585630572679,under
Mccarthy Lincoln,Brisbane Lions,Unknown,5,2026,14.10378584962396,10.0,4.103785849623961,4.103785849623961,41.03785849623961,over
Champion Malakai,West Coast,Unknown,5,2026,14.09753252012756,5.0,9.09753252012756,9.09753252012756,181.95065040255122,over
Gulbin Lachlan,Gold Coast,Unknown,5,2026,14.096734657852249,22.0,-7.903265342147751,7.903265342147751,-35.92393337339887,under
Fort Darcy,Brisbane Lions,Unknown,5,2026,14.070116731149811,13.0,1.0701167311498114,1.0701167311498114,8.231667162690858,over
Campbell Seth,Richmond,Unknown,5,2026,14.02553705925511,10.0,4.025537059255109,4.025537059255109,40.255370592551095,over
Hayes Will,Collingwood,Unknown,5,2026,13.997282355332109,5.0,8.997282355332109,8.997282355332109,179.94564710664218,over
Owies Matthew,West Coast,Unknown,5,2026,13.99160960786728,5.0,8.99160960786728,8.99160960786728,179.83219215734562,over
Joyce Darragh,Brisbane Lions,Unknown,5,2026,13.987756443446148,10.0,3.9877564434461483,3.9877564434461483,39.87756443446148,over
Edwards Tom,Essendon,Unknown,5,2026,13.982302273597153,10.0,3.9823022735971527,3.9823022735971527,39.82302273597153,over
Melksham Jake,Melbourne,Unknown,5,2026,13.979494787753008,11.0,2.9794947877530085,2.9794947877530085,27.086316252300076,over
Culley Jai,Melbourne,Unknown,5,2026,13.973002972141778,9.0,4.973002972141778,4.973002972141778,55.25558857935309,over
