player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Serong Caleb,Fremantle,Unknown,7,2026,23.379669664849956,24.0,-0.6203303351500438,0.6203303351500438,-2.5847097297918493,exact
Pickett Kysaiah,Melbourne,Unknown,7,2026,23.34877043224361,22.0,1.3487704322436116,1.3487704322436116,6.130774692016416,over
Noble John,Gold Coast,Unknown,7,2026,23.25922395940722,25.0,-1.740776040592781,1.740776040592781,-6.963104162371124,under
Short Jayden,Richmond,Unknown,7,2026,23.19502680600369,26.0,-2.804973193996311,2.804973193996311,-10.78835843844735,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,7,2026,23.149047866832877,28.0,-4.850952133167123,4.850952133167123,-17.32482904702544,under
Wilkie Callum,St Kilda,Unknown,7,2026,23.12250372515786,31.0,-7.877496274842141,7.877496274842141,-25.411278305942393,under
Milera Wayne,Adelaide,Unknown,7,2026,23.00292098373167,29.0,-5.99707901626833,5.99707901626833,-20.67958281471838,under
Sanders Ryley,Western Bulldogs,Unknown,7,2026,22.94232780129083,25.0,-2.05767219870917,2.05767219870917,-8.23068879483668,under
Houston Dan,Collingwood,Unknown,7,2026,22.92669774970116,25.0,-2.073302250298841,2.073302250298841,-8.293209001195365,under
Worrell Josh,Adelaide,Unknown,7,2026,22.92441248026236,28.0,-5.075587519737638,5.075587519737638,-18.12709828477728,under
Brayshaw Andrew,Fremantle,Unknown,7,2026,22.6179014699888,15.0,7.6179014699888015,7.6179014699888015,50.786009799925345,over
Richards Ed,Western Bulldogs,Unknown,7,2026,22.49103091239753,30.0,-7.50896908760247,7.50896908760247,-25.029896958674897,under
Rachele Josh,Adelaide,Unknown,7,2026,22.44908316383126,20.0,2.4490831638312613,2.4490831638312613,12.245415819156307,over
Tsatas Elijah,Essendon,Unknown,7,2026,22.41440405788772,25.0,-2.585595942112281,2.585595942112281,-10.342383768449125,under
Smith Jagga,Carlton,Unknown,7,2026,22.38299601677778,20.0,2.3829960167777813,2.3829960167777813,11.914980083888906,over
Parker Luke,North Melbourne,Unknown,7,2026,22.36010037461597,26.0,-3.639899625384029,3.639899625384029,-13.999613943784725,under
Flanders Sam,St Kilda,Unknown,7,2026,22.2201071914502,30.0,-7.7798928085498,7.7798928085498,-25.932976028499333,under
Steele Jack,Melbourne,Unknown,7,2026,22.219581926365933,20.0,2.219581926365933,2.219581926365933,11.097909631829665,over
Davies-Uniacke Luke,North Melbourne,Unknown,7,2026,22.106409150452656,26.0,-3.893590849547344,3.893590849547344,-14.97534942133594,under
Bolton Shai,Fremantle,Unknown,7,2026,22.07968610601455,16.0,6.079686106014549,6.079686106014549,37.99803816259093,over
Newcombe Jai,Hawthorn,Unknown,7,2026,21.9851588637314,24.0,-2.0148411362686005,2.0148411362686005,-8.395171401119168,under
Mills Callum,Sydney,Unknown,7,2026,21.95628604213332,21.0,0.9562860421333212,0.9562860421333212,4.55374305777772,exact
Uwland Bodhi,Gold Coast,Unknown,7,2026,21.937311076774357,24.0,-2.062688923225643,2.062688923225643,-8.594537180106848,under
Greene Toby,Greater Western Sydney,Unknown,7,2026,21.918990293291365,27.0,-5.081009706708635,5.081009706708635,-18.81855446929124,under
Clark Jordan,Fremantle,Unknown,7,2026,21.587241150478363,27.0,-5.412758849521637,5.412758849521637,-20.047254998228286,under
Macdonald Connor,Hawthorn,Unknown,7,2026,21.500835942885537,15.0,6.500835942885537,6.500835942885537,43.33890628590358,over
Parish Darcy,Essendon,Unknown,7,2026,21.452343923107176,30.0,-8.547656076892824,8.547656076892824,-28.49218692297608,under
Sicily James,Hawthorn,Unknown,7,2026,21.372361072489305,17.0,4.372361072489305,4.372361072489305,25.719771014642973,over
Impey Jarman,Hawthorn,Unknown,7,2026,21.16448626027324,23.0,-1.8355137397267605,1.8355137397267605,-7.980494520551132,under
Blakey Nick,Sydney,Unknown,7,2026,21.15996410835559,34.0,-12.840035891644408,12.840035891644408,-37.76481144601296,under
Crisp Jack,Collingwood,Unknown,7,2026,21.028098229758104,21.0,0.028098229758104054,0.028098229758104054,0.13380109408620977,exact
Reid Murphy,Fremantle,Unknown,7,2026,20.976386151705576,26.0,-5.023613848294424,5.023613848294424,-19.321591724209323,under
Daniel Caleb,North Melbourne,Unknown,7,2026,20.92872894792418,32.0,-11.071271052075819,11.071271052075819,-34.597722037736936,under
Ward Josh,Hawthorn,Unknown,7,2026,20.91167866979189,14.0,6.91167866979189,6.91167866979189,49.36913335565635,over
Sheldrick Angus,Sydney,Unknown,7,2026,20.90778924300503,20.0,0.9077892430050305,0.9077892430050305,4.5389462150251525,exact
Reid Harley,West Coast,Unknown,7,2026,20.826343640943637,20.0,0.8263436409436373,0.8263436409436373,4.131718204718187,exact
Mckercher Colby,North Melbourne,Unknown,7,2026,20.786289744767423,26.0,-5.213710255232577,5.213710255232577,-20.05273175089453,under
Hill Bradley,St Kilda,Unknown,7,2026,20.731427004483454,23.0,-2.2685729955165463,2.2685729955165463,-9.86336085007194,under
Bice Riley,Sydney,Unknown,7,2026,20.68634799747534,21.0,-0.31365200252465897,0.31365200252465897,-1.493580964403138,exact
Laird Rory,Adelaide,Unknown,7,2026,20.62586874077818,26.0,-5.374131259221819,5.374131259221819,-20.669735612391612,under
Thomas Harvey,Greater Western Sydney,Unknown,7,2026,20.396467629877662,19.0,1.3964676298776624,1.3964676298776624,7.349829630935065,over
Taranto Tim,Richmond,Unknown,7,2026,20.20324812102256,10.0,10.203248121022561,10.203248121022561,102.03248121022561,over
Florent Oliver,Carlton,Unknown,7,2026,20.191991186978893,23.0,-2.8080088130211074,2.8080088130211074,-12.208733969656988,under
Heeney Isaac,Sydney,Unknown,7,2026,20.01436671315049,28.0,-7.9856332868495095,7.9856332868495095,-28.520118881605388,under
Freijah Joel,Western Bulldogs,Unknown,7,2026,19.993032836823524,16.0,3.9930328368235237,3.9930328368235237,24.95645523014702,over
Stewart Tom,Geelong,Unknown,7,2026,19.973402525104422,15.0,4.973402525104422,4.973402525104422,33.15601683402949,over
Ginnivan Jack,Hawthorn,Unknown,7,2026,19.84321151935714,20.0,-0.15678848064285944,0.15678848064285944,-0.7839424032142972,exact
Kelly Tim,West Coast,Unknown,7,2026,19.72860142611257,24.0,-4.271398573887431,4.271398573887431,-17.797494057864295,under
Williams Bailey,Western Bulldogs,Unknown,7,2026,19.728163473117533,26.0,-6.271836526882467,6.271836526882467,-24.12244818031718,under
Dale Bailey,Western Bulldogs,Unknown,7,2026,19.70724826166505,29.0,-9.29275173833495,9.29275173833495,-32.04397151149983,under
Simpkin Jy,North Melbourne,Unknown,7,2026,19.69791767658973,24.0,-4.302082323410271,4.302082323410271,-17.925343014209464,under
Cripps Patrick,Carlton,Unknown,7,2026,19.64250127406695,25.0,-5.357498725933048,5.357498725933048,-21.429994903732194,under
Mccarthy Tom,West Coast,Unknown,7,2026,19.61245220605985,28.0,-8.38754779394015,8.38754779394015,-29.95552783550054,under
Ridley Jordan,Essendon,Unknown,7,2026,19.59780441147598,11.0,8.59780441147598,8.59780441147598,78.16185828614528,over
Stephens Dylan,North Melbourne,Unknown,7,2026,19.590337050073924,21.0,-1.4096629499260764,1.4096629499260764,-6.712680713933697,under
Farrell Kane,Port Adelaide,Unknown,7,2026,19.362069609419237,18.0,1.3620696094192368,1.3620696094192368,7.567053385662427,over
Ross Jack,Richmond,Unknown,7,2026,19.29645798085447,26.0,-6.70354201914553,6.70354201914553,-25.7828539197905,under
Berry Jarrod,Brisbane Lions,Unknown,7,2026,19.294821714301825,11.0,8.294821714301825,8.294821714301825,75.40747013001659,over
Horne-Francis Jason,Port Adelaide,Unknown,7,2026,19.15730960515667,28.0,-8.84269039484333,8.84269039484333,-31.581037124440464,under
Amon Karl,Hawthorn,Unknown,7,2026,19.12825055506065,17.0,2.1282505550606494,2.1282505550606494,12.519120912121467,over
Bailey Zac,Brisbane Lions,Unknown,7,2026,19.124279592414496,14.0,5.124279592414496,5.124279592414496,36.60199708867497,over
Maynard Brayden,Collingwood,Unknown,7,2026,19.115094674273983,18.0,1.1150946742739833,1.1150946742739833,6.194970412633241,over
Atkins Tom,Geelong,Unknown,7,2026,18.948377113486444,16.0,2.948377113486444,2.948377113486444,18.427356959290275,over
Ashcroft Levi,Brisbane Lions,Unknown,7,2026,18.942559700719453,20.0,-1.0574402992805467,1.0574402992805467,-5.287201496402734,under
Prestia Dion,Richmond,Unknown,7,2026,18.884971721186226,22.0,-3.1150282788137744,3.1150282788137744,-14.15921944915352,under
Erasmus Neil,Fremantle,Unknown,7,2026,18.85094793497028,13.0,5.850947934970279,5.850947934970279,45.00729180746369,over
Battle Josh,Hawthorn,Unknown,7,2026,18.80245731491681,19.0,-0.19754268508318873,0.19754268508318873,-1.0396983425430986,exact
Caldwell Jye,Essendon,Unknown,7,2026,18.775375917305677,23.0,-4.224624082694323,4.224624082694323,-18.367930794323144,under
Moore Dylan,Hawthorn,Unknown,7,2026,18.746059499199976,18.0,0.7460594991999763,0.7460594991999763,4.144774995555424,exact
Newman Nic,Carlton,Unknown,7,2026,18.732871866726363,24.0,-5.267128133273637,5.267128133273637,-21.946367221973485,under
Jeffrey Joel,Gold Coast,Unknown,7,2026,18.589438613759885,18.0,0.589438613759885,0.589438613759885,3.2746589653326947,exact
Dunkley Josh,Brisbane Lions,Unknown,7,2026,18.49617124312816,21.0,-2.5038287568718403,2.5038287568718403,-11.922994080342097,under
Wines Ollie,Port Adelaide,Unknown,7,2026,18.300995462192105,19.0,-0.6990045378078946,0.6990045378078946,-3.6789712516204975,exact
Mcgrath Andrew,Essendon,Unknown,7,2026,18.262950440776272,19.0,-0.7370495592237276,0.7370495592237276,-3.8792082064406714,exact
Berry Sam,Adelaide,Unknown,7,2026,18.10598749331968,20.0,-1.894012506680319,1.894012506680319,-9.470062533401595,under
Mccartin Tom,Sydney,Unknown,7,2026,18.05209591022521,25.0,-6.9479040897747915,6.9479040897747915,-27.791616359099162,under
Banks Sam,Richmond,Unknown,7,2026,17.938994007368045,,,,,
Gawn Max,Melbourne,Unknown,7,2026,17.928270812257843,21.0,-3.0717291877421573,3.0717291877421573,-14.627281846391224,under
Burgoyne Jase,Port Adelaide,Unknown,7,2026,17.847000905656962,16.0,1.8470009056569623,1.8470009056569623,11.543755660356014,over
Idun Connor,Greater Western Sydney,Unknown,7,2026,17.83044266404282,15.0,2.8304426640428204,2.8304426640428204,18.86961776028547,over
Rowell Matt,Gold Coast,Unknown,7,2026,17.783390629550155,35.0,-17.216609370449845,17.216609370449845,-49.19031248699956,under
Wilmot Darcy,Brisbane Lions,Unknown,7,2026,17.772446541882786,27.0,-9.227553458117214,9.227553458117214,-34.17612391895265,under
Jaques Lachie,Western Bulldogs,Unknown,7,2026,17.7353462637759,10.0,7.735346263775899,7.735346263775899,77.35346263775898,over
Powell Tom,North Melbourne,Unknown,7,2026,17.63144835317118,18.0,-0.3685516468288199,0.3685516468288199,-2.0475091490489996,exact
Roberts Matt,Sydney,Unknown,7,2026,17.503246166649394,23.0,-5.496753833350606,5.496753833350606,-23.898929710220028,under
Duggan Liam,West Coast,Unknown,7,2026,17.394080627735388,21.0,-3.605919372264612,3.605919372264612,-17.171044629831485,under
Evans Logan,Port Adelaide,Unknown,7,2026,17.344060253177933,5.0,12.344060253177933,12.344060253177933,246.88120506355867,over
Ryan Luke,Fremantle,Unknown,7,2026,17.303284792468123,26.0,-8.696715207531877,8.696715207531877,-33.44890464435337,under
Dambrosio Massimo,Hawthorn,Unknown,7,2026,17.26866845226711,14.0,3.268668452267111,3.268668452267111,23.347631801907934,over
Murdock Milan,West Coast,Unknown,7,2026,17.259189520361467,19.0,-1.740810479638533,1.740810479638533,-9.162160419150174,under
Sonsie Tyler,Richmond,Unknown,7,2026,17.22740842755642,10.0,7.227408427556419,7.227408427556419,72.27408427556419,over
Pendlebury Scott,Collingwood,Unknown,7,2026,17.223344040988366,24.0,-6.776655959011634,6.776655959011634,-28.23606649588181,under
Quaynor Isaac,Collingwood,Unknown,7,2026,17.209772137893246,11.0,6.209772137893246,6.209772137893246,56.45247398084769,over
Lindsay Josh,West Coast,Unknown,7,2026,17.140177712017664,19.0,-1.859822287982336,1.859822287982336,-9.788538357801768,under
Fletcher Jaspa,Brisbane Lions,Unknown,7,2026,17.114101411397225,18.0,-0.8858985886027746,0.8858985886027746,-4.921658825570971,exact
Durham Sam,Essendon,Unknown,7,2026,17.063185625871235,17.0,0.06318562587123466,0.06318562587123466,0.3716801521837333,exact
Farrow Jacob,Essendon,Unknown,7,2026,17.037517856231265,17.0,0.0375178562312648,0.0375178562312648,0.22069327194861646,exact
Serong Jai,Sydney,Unknown,7,2026,17.03028494450622,13.0,4.030284944506221,4.030284944506221,31.002191880817083,over
Warner Chad,Sydney,Unknown,7,2026,16.997868287055095,26.0,-9.002131712944905,9.002131712944905,-34.62358351132656,under
Fonti Joe,Greater Western Sydney,Unknown,7,2026,16.967031843530737,15.0,1.9670318435307372,1.9670318435307372,13.113545623538247,over
Hollands Oliver,Carlton,Unknown,7,2026,16.96542481841604,16.0,0.9654248184160394,0.9654248184160394,6.0339051151002465,exact
Blamires Tom,North Melbourne,Unknown,7,2026,16.92201261406153,21.0,-4.077987385938471,4.077987385938471,-19.41898755208796,under
Haynes Nick,Carlton,Unknown,7,2026,16.901765776013793,18.0,-1.098234223986207,1.098234223986207,-6.101301244367817,under
Hollands Elijah,Carlton,Unknown,7,2026,16.872597085925964,1.0,15.872597085925964,15.872597085925964,1587.2597085925963,over
Hardwick Blake,Hawthorn,Unknown,7,2026,16.849483778879943,19.0,-2.150516221120057,2.150516221120057,-11.318506426947668,under
Powell Wil,Gold Coast,Unknown,7,2026,16.696309182209784,19.0,-2.3036908177902156,2.3036908177902156,-12.124688514685344,under
Coleman Keidean,Brisbane Lions,Unknown,7,2026,16.566209624259624,20.0,-3.433790375740376,3.433790375740376,-17.16895187870188,under
Mackenzie Cam,Hawthorn,Unknown,7,2026,16.512089513491045,14.0,2.512089513491045,2.512089513491045,17.943496524936034,over
Wilson Darcy,St Kilda,Unknown,7,2026,16.39695509918513,24.0,-7.603044900814869,7.603044900814869,-31.679353753395283,under
Peatling James,Adelaide,Unknown,7,2026,16.35595339415262,24.0,-7.644046605847379,7.644046605847379,-31.850194191030745,under
Wagner Corey,Fremantle,Unknown,7,2026,16.33266811786181,21.0,-4.667331882138189,4.667331882138189,-22.225389914943758,under
Andrew Mac,Gold Coast,Unknown,7,2026,16.321738233936514,11.0,5.3217382339365145,5.3217382339365145,48.37943849033195,over
Aliir Aliir,Port Adelaide,Unknown,7,2026,16.317024952001923,14.0,2.3170249520019226,2.3170249520019226,16.55017822858516,over
Neal-Bullen Alex,Adelaide,Unknown,7,2026,16.306953260419494,16.0,0.306953260419494,0.306953260419494,1.9184578776218375,exact
Humphries Lawson,Geelong,Unknown,7,2026,16.29813672164103,24.0,-7.701863278358971,7.701863278358971,-32.091096993162374,under
Laverde Jayden,Greater Western Sydney,Unknown,7,2026,16.256122434554175,20.0,-3.7438775654458247,3.7438775654458247,-18.719387827229124,under
Hall Max,St Kilda,Unknown,7,2026,16.238523924727673,11.0,5.238523924727673,5.238523924727673,47.62294477025157,over
Chapman Heath,Fremantle,Unknown,7,2026,16.18886288872395,25.0,-8.81113711127605,8.81113711127605,-35.2445484451042,under
Angwin Ryan,Greater Western Sydney,Unknown,7,2026,16.1737652700174,18.0,-1.8262347299825983,1.8262347299825983,-10.145748499903323,under
Sparrow Tom,Melbourne,Unknown,7,2026,16.160284824841526,16.0,0.16028482484152562,0.16028482484152562,1.0017801552595351,exact
Mccluggage Hugh,Brisbane Lions,Unknown,7,2026,16.12724701068747,15.0,1.1272470106874692,1.1272470106874692,7.514980071249795,over
Rioli Daniel,Gold Coast,Unknown,7,2026,16.119311209542495,23.0,-6.880688790457505,6.880688790457505,-29.916038219380457,under
Lipinski Patrick,Collingwood,Unknown,7,2026,16.11760488553841,27.0,-10.882395114461591,10.882395114461591,-40.30516709059849,under
Duursma Willem,West Coast,Unknown,7,2026,16.095887478991138,20.0,-3.9041125210088623,3.9041125210088623,-19.52056260504431,under
Richards Joe,Port Adelaide,Unknown,7,2026,15.96671722609368,15.0,0.9667172260936798,0.9667172260936798,6.444781507291199,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,7,2026,15.891839648061527,15.0,0.8918396480615272,0.8918396480615272,5.945597653743515,exact
Blicavs Mark,Geelong,Unknown,7,2026,15.870477121815956,13.0,2.8704771218159557,2.8704771218159557,22.080593244738118,over
Lester Ryan,Brisbane Lions,Unknown,7,2026,15.828260239821564,12.0,3.8282602398215637,3.8282602398215637,31.902168665179698,over
Cumming Isaac,Adelaide,Unknown,7,2026,15.804676800624856,5.0,10.804676800624856,10.804676800624856,216.0935360124971,over
Papley Tom,Sydney,Unknown,7,2026,15.75586680481429,12.0,3.755866804814289,3.755866804814289,31.298890040119076,over
Clark Hunter,St Kilda,Unknown,7,2026,15.714853729079598,18.0,-2.285146270920402,2.285146270920402,-12.695257060668899,under
Dempsey Oliver,Geelong,Unknown,7,2026,15.684627162765814,27.0,-11.315372837234186,11.315372837234186,-41.90878828605254,under
Langford Kyle,Essendon,Unknown,7,2026,15.680295711669498,21.0,-5.319704288330502,5.319704288330502,-25.3319251825262,under
Rankine Izak,Adelaide,Unknown,7,2026,15.663421487019836,20.0,-4.336578512980164,4.336578512980164,-21.682892564900822,under
Cerra Adam,Carlton,Unknown,7,2026,15.630337964451536,22.0,-6.369662035548464,6.369662035548464,-28.95300925249302,under
Tholstrup Koltyn,Melbourne,Unknown,7,2026,15.584061962915396,26.0,-10.415938037084604,10.415938037084604,-40.061300142633094,under
Duursma Xavier,Essendon,Unknown,7,2026,15.548381824059556,13.0,2.5483818240595557,2.5483818240595557,19.602937108150428,over
Grlj Sam,Richmond,Unknown,7,2026,15.539170350297136,16.0,-0.46082964970286433,0.46082964970286433,-2.880185310642902,exact
Mcdonald Luke,North Melbourne,Unknown,7,2026,15.52773700124279,25.0,-9.47226299875721,9.47226299875721,-37.88905199502884,under
Williams Zac,Carlton,Unknown,7,2026,15.485728693831083,26.0,-10.514271306168917,10.514271306168917,-40.4395050237266,under
Wardlaw George,North Melbourne,Unknown,7,2026,15.447380617759526,25.0,-9.552619382240474,9.552619382240474,-38.210477528961896,under
Osullivan Connor,Geelong,Unknown,7,2026,15.443428396737032,10.0,5.443428396737032,5.443428396737032,54.43428396737031,over
Edwards Charlie,Adelaide,Unknown,7,2026,15.432985710457402,18.0,-2.5670142895425982,2.5670142895425982,-14.261190497458879,under
Mccabe Will,Hawthorn,Unknown,7,2026,15.414378788049987,6.0,9.414378788049987,9.414378788049987,156.90631313416645,over
Taylor Xavier,Melbourne,Unknown,7,2026,15.414378788049987,5.0,10.414378788049987,10.414378788049987,208.28757576099974,over
Retschko Patrick,Richmond,Unknown,7,2026,15.413141618503866,13.0,2.4131416185038663,2.4131416185038663,18.562627834645127,over
Lever Jake,Melbourne,Unknown,7,2026,15.342803730895504,12.0,3.342803730895504,3.342803730895504,27.856697757462534,over
Worner Karl,Fremantle,Unknown,7,2026,15.3258176010091,13.0,2.325817601009099,2.325817601009099,17.890904623146916,over
Mcauliffe Kane,Richmond,Unknown,7,2026,15.313829386110854,23.0,-7.686170613889146,7.686170613889146,-33.418133103865856,under
Anderson Angus,Collingwood,Unknown,7,2026,15.255226546050608,17.0,-1.7447734539493922,1.7447734539493922,-10.263373258525837,under
Baker Liam,West Coast,Unknown,7,2026,15.21201902650029,15.0,0.2120190265002897,0.2120190265002897,1.4134601766685981,exact
West Rhylee,Western Bulldogs,Unknown,7,2026,15.204118581844012,17.0,-1.7958814181559877,1.7958814181559877,-10.564008342094045,under
Schultz Lachie,Collingwood,Unknown,7,2026,15.176181196668818,14.0,1.1761811966688178,1.1761811966688178,8.401294261920127,over
Perryman Harry,Collingwood,Unknown,7,2026,15.16737438674388,27.0,-11.83262561325612,11.83262561325612,-43.824539308355995,under
Cameron Jeremy,Geelong,Unknown,7,2026,15.163600940993431,18.0,-2.8363990590065686,2.8363990590065686,-15.757772550036492,under
Jackson Luke,Fremantle,Unknown,7,2026,15.153796973177998,16.0,-0.8462030268220015,0.8462030268220015,-5.28876891763751,exact
Andrews Harris,Brisbane Lions,Unknown,7,2026,15.143364385851928,22.0,-6.856635614148072,6.856635614148072,-31.166525518854872,under
Rowbottom James,Sydney,Unknown,7,2026,15.018899485148625,16.0,-0.9811005148513754,0.9811005148513754,-6.131878217821097,exact
Cook Brayden,Adelaide,Unknown,7,2026,14.985527805938618,19.0,-4.014472194061382,4.014472194061382,-21.128801021375693,under
Windsor Caleb,Melbourne,Unknown,7,2026,14.962290101457766,12.0,2.962290101457766,2.962290101457766,24.685750845481383,over
Silvagni Jack,St Kilda,Unknown,7,2026,14.961892313562574,8.0,6.961892313562574,6.961892313562574,87.02365391953218,over
Gothard Phoenix,Greater Western Sydney,Unknown,7,2026,14.833358289070809,20.0,-5.166641710929191,5.166641710929191,-25.83320855464596,under
Johnson Matthew,Fremantle,Unknown,7,2026,14.831061380193471,20.0,-5.168938619806529,5.168938619806529,-25.844693099032646,under
Cowan Lachlan,Carlton,Unknown,7,2026,14.77643614222567,20.0,-5.22356385777433,5.22356385777433,-26.11781928887165,under
Himmelberg Harry,Greater Western Sydney,Unknown,7,2026,14.728302827862931,23.0,-8.271697172137069,8.271697172137069,-35.96390074842204,under
Weddle Josh,Hawthorn,Unknown,7,2026,14.660284829548312,19.0,-4.339715170451688,4.339715170451688,-22.840606160272046,under
Rayner Cam,Brisbane Lions,Unknown,7,2026,14.6503634328524,11.0,3.6503634328523997,3.6503634328523997,33.18512211684,over
Nash Conor,Hawthorn,Unknown,7,2026,14.63098861680728,20.0,-5.369011383192721,5.369011383192721,-26.845056915963607,under
Long Ned,Collingwood,Unknown,7,2026,14.618623521997565,22.0,-7.381376478002435,7.381376478002435,-33.551711263647434,under
Miller Ben,Richmond,Unknown,7,2026,14.583682044328691,6.0,8.583682044328691,8.583682044328691,143.0613674054782,over
Lalor Sam,Richmond,Unknown,7,2026,14.539861813542208,22.0,-7.460138186457792,7.460138186457792,-33.9097190293536,under
Ohalloran Xavier,Greater Western Sydney,Unknown,7,2026,14.445071294748905,12.0,2.445071294748905,2.445071294748905,20.37559412290754,over
Drew Willem,Port Adelaide,Unknown,7,2026,14.371309881465564,19.0,-4.628690118534436,4.628690118534436,-24.36152693965493,under
Chandler Kade,Melbourne,Unknown,7,2026,14.319902711667446,17.0,-2.6800972883325542,2.6800972883325542,-15.765278166662084,under
Bowes Jack,Geelong,Unknown,7,2026,14.302651893291587,23.0,-8.697348106708413,8.697348106708413,-37.81455698568875,under
Reville Bruce,Brisbane Lions,Unknown,7,2026,14.299547793420889,20.0,-5.7004522065791114,5.7004522065791114,-28.50226103289556,under
Mcvee Judd,Fremantle,Unknown,7,2026,14.26410790959948,20.0,-5.735892090400521,5.735892090400521,-28.6794604520026,under
Watson Nick,Hawthorn,Unknown,7,2026,14.237036780283006,13.0,1.237036780283006,1.237036780283006,9.515667540638507,over
Garcia Hugo,St Kilda,Unknown,7,2026,14.184031534831629,24.0,-9.815968465168371,9.815968465168371,-40.89986860486821,under
Bramble Lachlan,Western Bulldogs,Unknown,7,2026,14.1766424083648,11.0,3.176642408364801,3.176642408364801,28.87856734877092,over
Keays Ben,Adelaide,Unknown,7,2026,14.141624079293877,10.0,4.1416240792938765,4.1416240792938765,41.416240792938765,over
Ainsworth Ben,Carlton,Unknown,7,2026,14.124959019636922,19.0,-4.875040980363078,4.875040980363078,-25.65811042296357,under
Evans Francis,Carlton,Unknown,7,2026,14.108783692439872,10.0,4.1087836924398715,4.1087836924398715,41.087836924398715,over
Nankervis Luke,Adelaide,Unknown,7,2026,14.03069479034932,6.0,8.03069479034932,8.03069479034932,133.84491317248867,over
Humphrey Bailey,Gold Coast,Unknown,7,2026,14.00957986189653,19.0,-4.99042013810347,4.99042013810347,-26.265369147913002,under
Carroll Matt,Carlton,Unknown,7,2026,13.91896886735298,17.0,-3.08103113264702,3.08103113264702,-18.12371254498247,under
Koning Tom,St Kilda,Unknown,7,2026,13.915331188180966,8.0,5.915331188180966,5.915331188180966,73.94163985226207,over
Reid Zach,Essendon,Unknown,7,2026,13.908627658965884,12.0,1.9086276589658837,1.9086276589658837,15.905230491382364,over
Lloyd Jake,Sydney,Unknown,7,2026,13.851792952523224,11.0,2.8517929525232244,2.8517929525232244,25.925390477483855,over
