player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Worrell Josh,Adelaide,Unknown,5,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Serong Caleb,Fremantle,Unknown,5,2026,24,32.0,-8.0,8.0,-25.0,under
Taranto Tim,Richmond,Unknown,5,2026,24,20.0,4.0,4.0,20.0,over
Newcombe Jai,Hawthorn,Unknown,5,2026,24,25.0,-1.0,1.0,-4.0,exact
Brayshaw Andrew,Fremantle,Unknown,5,2026,24,25.0,-1.0,1.0,-4.0,exact
Bolton Shai,Fremantle,Unknown,5,2026,23,21.0,2.0,2.0,9.523809523809524,over
Crisp Jack,Collingwood,Unknown,5,2026,23,15.0,8.0,8.0,53.333333333333336,over
Houston Dan,Collingwood,Unknown,5,2026,23,32.0,-9.0,9.0,-28.125,under
Stewart Tom,Geelong,Unknown,5,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Roberts Archie,Essendon,Unknown,5,2026,23,37.0,-14.0,14.0,-37.83783783783784,under
Daniel Caleb,North Melbourne,Unknown,5,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Steele Jack,Melbourne,Unknown,5,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Noble John,Gold Coast,Unknown,5,2026,23,26.0,-3.0,3.0,-11.538461538461538,under
Reid Harley,West Coast,Unknown,5,2026,23,17.0,6.0,6.0,35.294117647058826,over
Rachele Josh,Adelaide,Unknown,5,2026,23,19.0,4.0,4.0,21.052631578947366,over
Ward Josh,Hawthorn,Unknown,5,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Clark Jordan,Fremantle,Unknown,5,2026,23,18.0,5.0,5.0,27.77777777777778,over
Caldwell Jye,Essendon,Unknown,5,2026,23,19.0,4.0,4.0,21.052631578947366,over
Uwland Bodhi,Gold Coast,Unknown,5,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Salem Christian,Melbourne,Unknown,5,2026,22,22.0,0.0,0.0,0.0,exact
Stephens Dylan,North Melbourne,Unknown,5,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Merrett Zach,Essendon,Unknown,5,2026,22,30.0,-8.0,8.0,-26.666666666666668,under
Jeffrey Joel,Gold Coast,Unknown,5,2026,22,16.0,6.0,6.0,37.5,over
Dunkley Josh,Brisbane Lions,Unknown,5,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Dale Bailey,Western Bulldogs,Unknown,5,2026,22,22.0,0.0,0.0,0.0,exact
Powell Tom,North Melbourne,Unknown,5,2026,22,18.0,4.0,4.0,22.22222222222222,over
Blakey Nick,Sydney,Unknown,5,2026,22,20.0,2.0,2.0,10.0,over
Sicily James,Hawthorn,Unknown,5,2026,22,20.0,2.0,2.0,10.0,over
Williams Bailey,Western Bulldogs,Unknown,5,2026,22,20.0,2.0,2.0,10.0,over
Dawson Jordan,Adelaide,Unknown,5,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Ross Jack,Richmond,Unknown,5,2026,22,15.0,7.0,7.0,46.666666666666664,over
Pickett Kysaiah,Melbourne,Unknown,5,2026,22,25.0,-3.0,3.0,-12.0,under
Trainor Luke,Richmond,Unknown,5,2026,22,14.0,8.0,8.0,57.14285714285714,over
Milera Wayne,Adelaide,Unknown,5,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Bruhn Tanner,Geelong,Unknown,5,2026,22,26.0,-4.0,4.0,-15.384615384615385,under
Hopper Jacob,Richmond,Unknown,5,2026,22,22.0,0.0,0.0,0.0,exact
Mcgrath Andrew,Essendon,Unknown,5,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Bice Riley,Sydney,Unknown,5,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Mckercher Colby,North Melbourne,Unknown,5,2026,21,24.0,-3.0,3.0,-12.5,under
Berry Jarrod,Brisbane Lions,Unknown,5,2026,21,20.0,1.0,1.0,5.0,exact
Jaques Lachie,Western Bulldogs,Unknown,5,2026,21,17.0,4.0,4.0,23.52941176470588,over
Freijah Joel,Western Bulldogs,Unknown,5,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Macdonald Connor,Hawthorn,Unknown,5,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Ashcroft Levi,Brisbane Lions,Unknown,5,2026,21,25.0,-4.0,4.0,-16.0,under
Wilmot Darcy,Brisbane Lions,Unknown,5,2026,21,21.0,0.0,0.0,0.0,exact
Simpkin Jy,North Melbourne,Unknown,5,2026,20,17.0,3.0,3.0,17.647058823529413,over
Budarick Connor,Western Bulldogs,Unknown,5,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Warner Chad,Sydney,Unknown,5,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Cripps Patrick,Carlton,Unknown,5,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Sanders Ryley,Western Bulldogs,Unknown,5,2026,20,34.0,-14.0,14.0,-41.17647058823529,under
Sidebottom Steele,Collingwood,Unknown,5,2026,20,11.0,9.0,9.0,81.81818181818183,over
Sheldrick Angus,Sydney,Unknown,5,2026,20,25.0,-5.0,5.0,-20.0,under
Hewett George,Carlton,Unknown,5,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Durham Sam,Essendon,Unknown,5,2026,20,12.0,8.0,8.0,66.66666666666666,over
Impey Jarman,Hawthorn,Unknown,5,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Newman Nic,Carlton,Unknown,5,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Florent Oliver,Carlton,Unknown,5,2026,20,20.0,0.0,0.0,0.0,exact
Moore Dylan,Hawthorn,Unknown,5,2026,20,18.0,2.0,2.0,11.11111111111111,over
Gawn Max,Melbourne,Unknown,5,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Reid Murphy,Fremantle,Unknown,5,2026,20,26.0,-6.0,6.0,-23.076923076923077,under
Baker Liam,West Coast,Unknown,5,2026,19,14.0,5.0,5.0,35.714285714285715,over
Farrell Kane,Port Adelaide,Unknown,5,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Erasmus Neil,Fremantle,Unknown,5,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Fletcher Jaspa,Brisbane Lions,Unknown,5,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Wines Ollie,Port Adelaide,Unknown,5,2026,19,11.0,8.0,8.0,72.72727272727273,over
Banks Sam,Richmond,Unknown,5,2026,19,20.0,-1.0,1.0,-5.0,exact
Ginnivan Jack,Hawthorn,Unknown,5,2026,19,19.0,0.0,0.0,0.0,exact
Horne-Francis Jason,Port Adelaide,Unknown,5,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Battle Josh,Hawthorn,Unknown,5,2026,19,15.0,4.0,4.0,26.666666666666668,over
Windsor Caleb,Melbourne,Unknown,5,2026,19,17.0,2.0,2.0,11.76470588235294,over
Parish Darcy,Essendon,Unknown,5,2026,19,19.0,0.0,0.0,0.0,exact
Hollands Elijah,Carlton,Unknown,5,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Burgoyne Jase,Port Adelaide,Unknown,5,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Maynard Brayden,Collingwood,Unknown,5,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Scrimshaw Jack,Hawthorn,Unknown,5,2026,18,13.0,5.0,5.0,38.46153846153847,over
Ryan Luke,Fremantle,Unknown,5,2026,18,10.0,8.0,8.0,80.0,over
Mccarthy Tom,West Coast,Unknown,5,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Bailey Zac,Brisbane Lions,Unknown,5,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Berry Sam,Adelaide,Unknown,5,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Dempsey Oliver,Geelong,Unknown,5,2026,18,12.0,6.0,6.0,50.0,over
Powell Wil,Gold Coast,Unknown,5,2026,18,15.0,3.0,3.0,20.0,over
Osullivan Finn,North Melbourne,Unknown,5,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Hollands Oliver,Carlton,Unknown,5,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Atkins Tom,Geelong,Unknown,5,2026,18,12.0,6.0,6.0,50.0,over
Kelly Tim,West Coast,Unknown,5,2026,18,24.0,-6.0,6.0,-25.0,under
Blamires Tom,North Melbourne,Unknown,5,2026,18,15.0,3.0,3.0,20.0,over
Andrew Mac,Gold Coast,Unknown,5,2026,18,12.0,6.0,6.0,50.0,over
Sonsie Tyler,Richmond,Unknown,5,2026,18,20.0,-2.0,2.0,-10.0,under
Lipinski Patrick,Collingwood,Unknown,5,2026,18,12.0,6.0,6.0,50.0,over
Jackson Luke,Fremantle,Unknown,5,2026,18,20.0,-2.0,2.0,-10.0,under
Mccartin Tom,Sydney,Unknown,5,2026,18,16.0,2.0,2.0,12.5,over
Blicavs Mark,Geelong,Unknown,5,2026,18,14.0,4.0,4.0,28.57142857142857,over
Quaynor Isaac,Collingwood,Unknown,5,2026,18,12.0,6.0,6.0,50.0,over
Prestia Dion,Richmond,Unknown,5,2026,18,24.0,-6.0,6.0,-25.0,under
Clohesy Sam,Gold Coast,Unknown,5,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Omeara Jaeger,Fremantle,Unknown,5,2026,18,11.0,7.0,7.0,63.63636363636363,over
Graham Jack,West Coast,Unknown,5,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Drew Willem,Port Adelaide,Unknown,5,2026,18,11.0,7.0,7.0,63.63636363636363,over
Duggan Liam,West Coast,Unknown,5,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Lester Ryan,Brisbane Lions,Unknown,5,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Coleman Keidean,Brisbane Lions,Unknown,5,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Evans Logan,Port Adelaide,Unknown,5,2026,17,13.0,4.0,4.0,30.76923076923077,over
Rowell Matt,Gold Coast,Unknown,5,2026,17,13.0,4.0,4.0,30.76923076923077,over
Johnson Matthew,Fremantle,Unknown,5,2026,17,20.0,-3.0,3.0,-15.0,under
Cerra Adam,Carlton,Unknown,5,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Wagner Corey,Fremantle,Unknown,5,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Chapman Heath,Fremantle,Unknown,5,2026,17,16.0,1.0,1.0,6.25,exact
Mcauliffe Kane,Richmond,Unknown,5,2026,17,16.0,1.0,1.0,6.25,exact
Watkins Jack,Port Adelaide,Unknown,5,2026,17,8.0,9.0,9.0,112.5,over
Worner Karl,Fremantle,Unknown,5,2026,17,10.0,7.0,7.0,70.0,over
Lindsay Josh,West Coast,Unknown,5,2026,17,17.0,0.0,0.0,0.0,exact
Mannagh Shaun,Geelong,Unknown,5,2026,17,6.0,11.0,11.0,183.33333333333331,over
Perryman Harry,Collingwood,Unknown,5,2026,17,12.0,5.0,5.0,41.66666666666667,over
Schultz Lachie,Collingwood,Unknown,5,2026,17,10.0,7.0,7.0,70.0,over
Osullivan Connor,Geelong,Unknown,5,2026,17,13.0,4.0,4.0,30.76923076923077,over
Peatling James,Adelaide,Unknown,5,2026,17,26.0,-9.0,9.0,-34.61538461538461,under
Nash Conor,Hawthorn,Unknown,5,2026,17,17.0,0.0,0.0,0.0,exact
Neal-Bullen Alex,Adelaide,Unknown,5,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Heeney Isaac,Sydney,Unknown,5,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Weddle Josh,Hawthorn,Unknown,5,2026,16,13.0,3.0,3.0,23.076923076923077,over
Cameron Jeremy,Geelong,Unknown,5,2026,16,16.0,0.0,0.0,0.0,exact
Cowan Lachlan,Carlton,Unknown,5,2026,16,13.0,3.0,3.0,23.076923076923077,over
Lindsay Xavier,Melbourne,Unknown,5,2026,16,16.0,0.0,0.0,0.0,exact
Roberts Matt,Sydney,Unknown,5,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Rioli Daniel,Gold Coast,Unknown,5,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Grlj Sam,Richmond,Unknown,5,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Reville Bruce,Brisbane Lions,Unknown,5,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Prior Jaxon,Essendon,Unknown,5,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
English Tim,Western Bulldogs,Unknown,5,2026,16,8.0,8.0,8.0,100.0,over
Duursma Willem,West Coast,Unknown,5,2026,16,16.0,0.0,0.0,0.0,exact
Serong Jai,Sydney,Unknown,5,2026,16,27.0,-11.0,11.0,-40.74074074074074,under
Watson Nick,Hawthorn,Unknown,5,2026,16,13.0,3.0,3.0,23.076923076923077,over
Zadow Mitch,Port Adelaide,Unknown,5,2026,16,3.0,13.0,13.0,433.3333333333333,over
Derksen Wade,Carlton,Unknown,5,2026,16,11.0,5.0,5.0,45.45454545454545,over
Soligo Jake,Adelaide,Unknown,5,2026,16,12.0,4.0,4.0,33.33333333333333,over
Mcdonald Luke,North Melbourne,Unknown,5,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Goey Jordan,Collingwood,Unknown,5,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Hardwick Blake,Hawthorn,Unknown,5,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Lever Jake,Melbourne,Unknown,5,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Cook Brayden,Adelaide,Unknown,5,2026,16,10.0,6.0,6.0,60.0,over
Aliir Aliir,Port Adelaide,Unknown,5,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Wardlaw George,North Melbourne,Unknown,5,2026,16,16.0,0.0,0.0,0.0,exact
Humphries Lawson,Geelong,Unknown,5,2026,16,20.0,-4.0,4.0,-20.0,under
Cameron Darcy,Collingwood,Unknown,5,2026,16,9.0,7.0,7.0,77.77777777777779,over
Mcdonald Tom,Melbourne,Unknown,5,2026,16,11.0,5.0,5.0,45.45454545454545,over
Lloyd Jake,Sydney,Unknown,5,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Duursma Xavier,Essendon,Unknown,5,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Sparrow Tom,Melbourne,Unknown,5,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Johnson Zak,Essendon,Unknown,5,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Mccreery Beau,Collingwood,Unknown,5,2026,16,12.0,4.0,4.0,33.33333333333333,over
Carroll Matt,Carlton,Unknown,5,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Rankine Izak,Adelaide,Unknown,5,2026,16,14.0,2.0,2.0,14.285714285714285,over
Dambrosio Massimo,Hawthorn,Unknown,5,2026,15,23.0,-8.0,8.0,-34.78260869565217,under
Wehr Jacob,Port Adelaide,Unknown,5,2026,15,13.0,2.0,2.0,15.384615384615385,over
Bramble Lachlan,Western Bulldogs,Unknown,5,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Lalor Sam,Richmond,Unknown,5,2026,15,12.0,3.0,3.0,25.0,over
Chandler Kade,Melbourne,Unknown,5,2026,15,16.0,-1.0,1.0,-6.25,exact
Richards Joe,Port Adelaide,Unknown,5,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Langdon Ed,Melbourne,Unknown,5,2026,15,15.0,0.0,0.0,0.0,exact
Vlastuin Nick,Richmond,Unknown,5,2026,15,11.0,4.0,4.0,36.36363636363637,over
Rowbottom James,Sydney,Unknown,5,2026,15,20.0,-5.0,5.0,-25.0,under
Langford Harvey,Melbourne,Unknown,5,2026,15,10.0,5.0,5.0,50.0,over
Papley Tom,Sydney,Unknown,5,2026,15,24.0,-9.0,9.0,-37.5,under
Rayner Cam,Brisbane Lions,Unknown,5,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Bowes Jack,Geelong,Unknown,5,2026,15,13.0,2.0,2.0,15.384615384615385,over
Cox Brennan,Fremantle,Unknown,5,2026,15,11.0,4.0,4.0,36.36363636363637,over
Miller Ben,Richmond,Unknown,5,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Pink Toby,North Melbourne,Unknown,5,2026,15,7.0,8.0,8.0,114.28571428571428,over
Grundy Brodie,Sydney,Unknown,5,2026,15,28.0,-13.0,13.0,-46.42857142857143,under
Mcvee Judd,Fremantle,Unknown,5,2026,15,23.0,-8.0,8.0,-34.78260869565217,under
Mcgovern Mitch,Carlton,Unknown,5,2026,15,8.0,7.0,7.0,87.5,over
Koning Sam,Geelong,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Keays Ben,Adelaide,Unknown,5,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Tunstill James,Brisbane Lions,Unknown,5,2026,14,5.0,9.0,9.0,180.0,over
Davis Hamish,West Coast,Unknown,5,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Perkins Archie,Essendon,Unknown,5,2026,14,8.0,6.0,6.0,75.0,over
Cunningham Harry,Sydney,Unknown,5,2026,14,12.0,2.0,2.0,16.666666666666664,over
Mckay Harry,Carlton,Unknown,5,2026,14,12.0,2.0,2.0,16.666666666666664,over
Long Ned,Collingwood,Unknown,5,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Ballard Charlie,Gold Coast,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Walker Taylor,Adelaide,Unknown,5,2026,14,9.0,5.0,5.0,55.55555555555556,over
Mccarthy Lincoln,Brisbane Lions,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Joyce Darragh,Brisbane Lions,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Voss Patrick,Fremantle,Unknown,5,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Campbell Seth,Richmond,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Brock Sandy,West Coast,Unknown,5,2026,14,8.0,6.0,6.0,75.0,over
Boyd Jordan,Carlton,Unknown,5,2026,14,16.0,-2.0,2.0,-12.5,under
Fort Darcy,Brisbane Lions,Unknown,5,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Culley Jai,Melbourne,Unknown,5,2026,14,9.0,5.0,5.0,55.55555555555556,over
Gulbin Lachlan,Gold Coast,Unknown,5,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Hayes Will,Collingwood,Unknown,5,2026,14,5.0,9.0,9.0,180.0,over
Treacy Josh,Fremantle,Unknown,5,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Langford Kyle,Essendon,Unknown,5,2026,14,12.0,2.0,2.0,16.666666666666664,over
Michalanney Max,Adelaide,Unknown,5,2026,14,12.0,2.0,2.0,16.666666666666664,over
Evans Francis,Carlton,Unknown,5,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Dolan Josh,Western Bulldogs,Unknown,5,2026,14,16.0,-2.0,2.0,-12.5,under
Tholstrup Koltyn,Melbourne,Unknown,5,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Edwards Tom,Essendon,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Banch Zac,North Melbourne,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Mcneil Lachlan,Western Bulldogs,Unknown,5,2026,14,8.0,6.0,6.0,75.0,over
Scerri Chris,Fremantle,Unknown,5,2026,14,6.0,8.0,8.0,133.33333333333331,over
Witts Jarrod,Gold Coast,Unknown,5,2026,14,8.0,6.0,6.0,75.0,over
Weitering Jacob,Carlton,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Hayward Will,Carlton,Unknown,5,2026,14,6.0,8.0,8.0,133.33333333333331,over
Gresham Jade,Essendon,Unknown,5,2026,14,11.0,3.0,3.0,27.27272727272727,over
Champion Malakai,West Coast,Unknown,5,2026,14,5.0,9.0,9.0,180.0,over
Ryan Samson,Richmond,Unknown,5,2026,14,9.0,5.0,5.0,55.55555555555556,over
Walter Jed,Gold Coast,Unknown,5,2026,14,10.0,4.0,4.0,40.0,over
Melksham Jake,Melbourne,Unknown,5,2026,14,11.0,3.0,3.0,27.27272727272727,over
Borlase James,Adelaide,Unknown,5,2026,14,4.0,10.0,10.0,250.0,over
Owies Matthew,West Coast,Unknown,5,2026,14,5.0,9.0,9.0,180.0,over
Morris Logan,Brisbane Lions,Unknown,5,2026,14,20.0,-6.0,6.0,-30.0,under
Fawcett Liam,Richmond,Unknown,5,2026,14,8.0,6.0,6.0,75.0,over
Sullivan Lachlan,Collingwood,Unknown,5,2026,14,11.0,3.0,3.0,27.27272727272727,over
Laurie Bailey,Melbourne,Unknown,5,2026,14,12.0,2.0,2.0,16.666666666666664,over
Jones Chayce,Adelaide,Unknown,5,2026,13,4.0,9.0,9.0,225.0,over
Guthrie Zach,Geelong,Unknown,5,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Hough Brady,West Coast,Unknown,5,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Thilthorpe Riley,Adelaide,Unknown,5,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Obrien Reilly,Adelaide,Unknown,5,2026,13,3.0,10.0,10.0,333.33333333333337,over
Farrow Jacob,Essendon,Unknown,5,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Mackinlay Ewan,Port Adelaide,Unknown,5,2026,13,9.0,4.0,4.0,44.44444444444444,over
Allan Bo,West Coast,Unknown,5,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Khamis Buku,Western Bulldogs,Unknown,5,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Lukosius Jack,Port Adelaide,Unknown,5,2026,13,13.0,0.0,0.0,0.0,exact
Rampe Dane,Sydney,Unknown,5,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Ainsworth Ben,Carlton,Unknown,5,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Comben Charlie,North Melbourne,Unknown,5,2026,13,9.0,4.0,4.0,44.44444444444444,over
Henry Jack,Geelong,Unknown,5,2026,13,7.0,6.0,6.0,85.71428571428571,over
Martin Jack,Geelong,Unknown,5,2026,13,11.0,2.0,2.0,18.181818181818183,over
Day-Wicks Archer,Essendon,Unknown,5,2026,13,10.0,3.0,3.0,30.0,over
Weller Lachie,Gold Coast,Unknown,5,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Lai Josh,Port Adelaide,Unknown,5,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Collins Sam,Gold Coast,Unknown,5,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Darcy Sam,Western Bulldogs,Unknown,5,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Murray Nick,Adelaide,Unknown,5,2026,13,9.0,4.0,4.0,44.44444444444444,over
Cameron Charlie,Brisbane Lions,Unknown,5,2026,13,11.0,2.0,2.0,18.181818181818183,over
Baker Oskar,Western Bulldogs,Unknown,5,2026,13,24.0,-11.0,11.0,-45.83333333333333,under
Sellwood Michael,Western Bulldogs,Unknown,5,2026,13,7.0,6.0,6.0,85.71428571428571,over
West Rhylee,Western Bulldogs,Unknown,5,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Wiltshire Oliver,Geelong,Unknown,5,2026,13,11.0,2.0,2.0,18.181818181818183,over
Frampton Billy,Collingwood,Unknown,5,2026,13,6.0,7.0,7.0,116.66666666666667,over
Howes Blake,Melbourne,Unknown,5,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Jordon James,Sydney,Unknown,5,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
El-Hawli Saad,Essendon,Unknown,5,2026,13,13.0,0.0,0.0,0.0,exact
Young Tylar,West Coast,Unknown,5,2026,13,8.0,5.0,5.0,62.5,over
Pittonet Marc,Carlton,Unknown,5,2026,13,11.0,2.0,2.0,18.181818181818183,over
Wicks Sam,Sydney,Unknown,5,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Warner Corey,Sydney,Unknown,5,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Sweet Jordon,Port Adelaide,Unknown,5,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Sharp Harry,Melbourne,Unknown,5,2026,13,16.0,-3.0,3.0,-18.75,under
Reid Zach,Essendon,Unknown,5,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Byrne-Jones Darcy,Port Adelaide,Unknown,5,2026,12,26.0,-14.0,14.0,-53.84615384615385,under
Schoenberg Harry,West Coast,Unknown,5,2026,12,8.0,4.0,4.0,50.0,over
Waterman Jake,West Coast,Unknown,5,2026,12,7.0,5.0,5.0,71.42857142857143,over
Lewis Mitch,Hawthorn,Unknown,5,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Shanahan Jobe,West Coast,Unknown,5,2026,12,9.0,3.0,3.0,33.33333333333333,over
Uwland Zeke,Gold Coast,Unknown,5,2026,12,16.0,-4.0,4.0,-25.0,under
Read Ethan,Gold Coast,Unknown,5,2026,12,9.0,3.0,3.0,33.33333333333333,over
Young Lewis,Carlton,Unknown,5,2026,12,7.0,5.0,5.0,71.42857142857143,over
Lombard Leo,Gold Coast,Unknown,5,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Butler Sam,Hawthorn,Unknown,5,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Long Ben,Gold Coast,Unknown,5,2026,12,8.0,4.0,4.0,50.0,over
Bergman Miles,Port Adelaide,Unknown,5,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Lohmann Kai,Brisbane Lions,Unknown,5,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Meek Lloyd,Hawthorn,Unknown,5,2026,12,9.0,3.0,3.0,33.33333333333333,over
