player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sicily James,Hawthorn,Unknown,3,2026,22.553472100772364,23.0,-0.446527899227636,0.446527899227636,-1.9414256488158088,exact
Wilkie Callum,St Kilda,Unknown,3,2026,22.457446791107305,28.0,-5.542553208892695,5.542553208892695,-19.794832888902484,under
Davies-Uniacke Luke,North Melbourne,Unknown,3,2026,22.36501046450469,32.0,-9.634989535495311,9.634989535495311,-30.10934229842285,under
Mills Callum,Sydney,Unknown,3,2026,22.28501147730785,29.0,-6.714988522692149,6.714988522692149,-23.15513283686948,under
Jeffrey Joel,Gold Coast,Unknown,3,2026,22.17629128412044,23.0,-0.8237087158795617,0.8237087158795617,-3.581342242954616,exact
Blamires Tom,North Melbourne,Unknown,3,2026,22.14435537144445,16.0,6.144355371444451,6.144355371444451,38.40222107152782,over
Greene Toby,Greater Western Sydney,Unknown,3,2026,22.08376969298364,21.0,1.0837696929836405,1.0837696929836405,5.160808061826859,over
Newcombe Jai,Hawthorn,Unknown,3,2026,22.064907895603405,31.0,-8.935092104396595,8.935092104396595,-28.822877756118046,under
Jaques Lachie,Western Bulldogs,Unknown,3,2026,21.97991189019146,16.0,5.97991189019146,5.97991189019146,37.37444931369662,over
Blakey Nick,Sydney,Unknown,3,2026,21.79480946008201,23.0,-1.2051905399179894,1.2051905399179894,-5.23995886920865,under
Murdock Milan,West Coast,Unknown,3,2026,21.72309448821031,16.0,5.723094488210311,5.723094488210311,35.76934055131444,over
Worrell Josh,Adelaide,Unknown,3,2026,21.715102285424187,25.0,-3.2848977145758127,3.2848977145758127,-13.13959085830325,under
Banks Sam,Richmond,Unknown,3,2026,21.51681845071622,19.0,2.516818450716219,2.516818450716219,13.246412898506415,over
Butters Zak,Port Adelaide,Unknown,3,2026,21.48637840497603,36.0,-14.51362159502397,14.51362159502397,-40.31561554173325,under
Dale Bailey,Western Bulldogs,Unknown,3,2026,21.431907391568263,20.0,1.431907391568263,1.431907391568263,7.159536957841314,over
Ward Josh,Hawthorn,Unknown,3,2026,21.38855350319011,27.0,-5.61144649680989,5.61144649680989,-20.783135173369963,under
Dawson Jordan,Adelaide,Unknown,3,2026,21.1265674704153,25.0,-3.8734325295847007,3.8734325295847007,-15.493730118338803,under
Drew Willem,Port Adelaide,Unknown,3,2026,21.045224735607228,21.0,0.04522473560722773,0.04522473560722773,0.21535588384394158,exact
Macdonald Connor,Hawthorn,Unknown,3,2026,21.017209867326,20.0,1.0172098673259988,1.0172098673259988,5.086049336629994,over
Bice Riley,Sydney,Unknown,3,2026,20.994738331354988,24.0,-3.005261668645012,3.005261668645012,-12.521923619354217,under
Impey Jarman,Hawthorn,Unknown,3,2026,20.95172665356996,19.0,1.9517266535699598,1.9517266535699598,10.272245545105052,over
Roberts Archie,Essendon,Unknown,3,2026,20.799871868017163,26.0,-5.2001281319828365,5.2001281319828365,-20.0004928153186,under
Caldwell Jye,Essendon,Unknown,3,2026,20.734084378759142,27.0,-6.2659156212408575,6.2659156212408575,-23.20709489348466,under
Hopper Jacob,Richmond,Unknown,3,2026,20.666620226876915,26.0,-5.3333797731230845,5.3333797731230845,-20.512999127396476,under
Durham Sam,Essendon,Unknown,3,2026,20.610607979362108,21.0,-0.38939202063789224,0.38939202063789224,-1.8542477173232965,exact
Jackson Luke,Fremantle,Unknown,3,2026,20.49256202927989,17.0,3.4925620292798882,3.4925620292798882,20.544482525175813,over
Neal-Bullen Alex,Adelaide,Unknown,3,2026,20.42455486389308,17.0,3.4245548638930785,3.4245548638930785,20.144440375841636,over
Mccartin Tom,Sydney,Unknown,3,2026,20.36581196560893,13.0,7.3658119656089305,7.3658119656089305,56.66009204314562,over
Mccarthy Tom,West Coast,Unknown,3,2026,20.327454545576536,18.0,2.3274545455765363,2.3274545455765363,12.930303030980758,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,3,2026,20.250611144435336,27.0,-6.749388855564664,6.749388855564664,-24.99773650209135,under
Williams Bailey,Western Bulldogs,Unknown,3,2026,20.140007878685054,23.0,-2.8599921213149457,2.8599921213149457,-12.434748353543243,under
Clark Jordan,Fremantle,Unknown,3,2026,20.07654653386034,25.0,-4.923453466139659,4.923453466139659,-19.693813864558635,under
Fiorini Brayden,Essendon,Unknown,3,2026,20.041898134232465,10.0,10.041898134232465,10.041898134232465,100.41898134232466,over
Uwland Bodhi,Gold Coast,Unknown,3,2026,20.0124951418505,29.0,-8.9875048581495,8.9875048581495,-30.99139606258448,under
Amon Karl,Hawthorn,Unknown,3,2026,19.917195592021084,16.0,3.917195592021084,3.917195592021084,24.482472450131777,over
Duggan Liam,West Coast,Unknown,3,2026,19.860319197789394,19.0,0.8603191977893943,0.8603191977893943,4.527995777838917,exact
Hall Max,St Kilda,Unknown,3,2026,19.783897863685656,15.0,4.783897863685656,4.783897863685656,31.89265242457104,over
Reid Harley,West Coast,Unknown,3,2026,19.76215969313797,30.0,-10.23784030686203,10.23784030686203,-34.12613435620677,under
Budarick Connor,Western Bulldogs,Unknown,3,2026,19.714406570353425,21.0,-1.2855934296465747,1.2855934296465747,-6.121873474507498,under
Powell Tom,North Melbourne,Unknown,3,2026,19.64930330916885,23.0,-3.3506966908311497,3.3506966908311497,-14.568246481874564,under
Gawn Max,Melbourne,Unknown,3,2026,19.60365780313524,23.0,-3.3963421968647616,3.3963421968647616,-14.766705203759834,under
Rankine Izak,Adelaide,Unknown,3,2026,19.546429475606164,16.0,3.546429475606164,3.546429475606164,22.165184222538524,over
Sanders Ryley,Western Bulldogs,Unknown,3,2026,19.52344196360921,19.0,0.5234419636092085,0.5234419636092085,2.7549577032063604,exact
Moore Dylan,Hawthorn,Unknown,3,2026,19.427404383636343,22.0,-2.5725956163636567,2.5725956163636567,-11.69361643801662,under
Freijah Joel,Western Bulldogs,Unknown,3,2026,19.381831058374093,24.0,-4.618168941625907,4.618168941625907,-19.242370590107946,under
Kelly Tim,West Coast,Unknown,3,2026,19.37304879839515,20.0,-0.6269512016048502,0.6269512016048502,-3.134756008024251,exact
Davies Alex,Gold Coast,Unknown,3,2026,19.18973294571056,18.0,1.1897329457105599,1.1897329457105599,6.609627476169777,over
Yeo Elliot,West Coast,Unknown,3,2026,19.08547920354224,19.0,0.08547920354223848,0.08547920354223848,0.4498905449591499,exact
Ginnivan Jack,Hawthorn,Unknown,3,2026,19.04890605709193,22.0,-2.95109394290807,2.95109394290807,-13.414063376854864,under
Erasmus Neil,Fremantle,Unknown,3,2026,19.047890901220796,21.0,-1.9521090987792036,1.9521090987792036,-9.295757613234302,under
Battle Josh,Hawthorn,Unknown,3,2026,18.918084671322184,22.0,-3.081915328677816,3.081915328677816,-14.008706039444618,under
Rachele Josh,Adelaide,Unknown,3,2026,18.90788150441458,18.0,0.9078815044145792,0.9078815044145792,5.043786135636551,exact
Parish Darcy,Essendon,Unknown,3,2026,18.90604727787417,24.0,-5.093952722125831,5.093952722125831,-21.224803008857627,under
Sheldrick Angus,Sydney,Unknown,3,2026,18.84850049047241,19.0,-0.15149950952758928,0.15149950952758928,-0.797365839618891,exact
Windsor Caleb,Melbourne,Unknown,3,2026,18.762023893501866,13.0,5.7620238935018655,5.7620238935018655,44.32326071924512,over
Fonti Joe,Greater Western Sydney,Unknown,3,2026,18.728656753322102,16.0,2.7286567533221024,2.7286567533221024,17.05410470826314,over
Grlj Sam,Richmond,Unknown,3,2026,18.65857305399441,13.0,5.6585730539944095,5.6585730539944095,43.527485030726226,over
Simpkin Jy,North Melbourne,Unknown,3,2026,18.600098195995308,23.0,-4.399901804004692,4.399901804004692,-19.13000784349866,under
Mcdonald Luke,North Melbourne,Unknown,3,2026,18.540147343384746,12.0,6.540147343384746,6.540147343384746,54.50122786153955,over
Farrell Kane,Port Adelaide,Unknown,3,2026,18.490340655515503,17.0,1.490340655515503,1.490340655515503,8.766709738326488,over
Warner Chad,Sydney,Unknown,3,2026,18.377559952651843,27.0,-8.622440047348157,8.622440047348157,-31.934963138326506,under
Mackenzie Cam,Hawthorn,Unknown,3,2026,18.32682472280396,17.0,1.3268247228039591,1.3268247228039591,7.804851310611524,over
Thomas Harvey,Greater Western Sydney,Unknown,3,2026,18.314773219126355,22.0,-3.685226780873645,3.685226780873645,-16.75103082215293,under
Graham Jack,West Coast,Unknown,3,2026,18.232887753931163,23.0,-4.767112246068837,4.767112246068837,-20.726574982907987,under
Prestia Dion,Richmond,Unknown,3,2026,18.16086919741933,18.0,0.1608691974193306,0.1608691974193306,0.8937177634407255,exact
Roberts Matt,Sydney,Unknown,3,2026,18.13893706846929,13.0,5.138937068469289,5.138937068469289,39.530285142071456,over
Steele Jack,Melbourne,Unknown,3,2026,18.02623085373852,31.0,-12.973769146261478,12.973769146261478,-41.85086821374671,under
Powell Wil,Gold Coast,Unknown,3,2026,17.991915704173227,19.0,-1.008084295826773,1.008084295826773,-5.305706820140911,under
Wilson Darcy,St Kilda,Unknown,3,2026,17.965707879404214,22.0,-4.0342921205957865,4.0342921205957865,-18.337691457253573,under
Nankervis Toby,Richmond,Unknown,3,2026,17.959422992590945,13.0,4.9594229925909445,4.9594229925909445,38.14940763531496,over
Andrew Mac,Gold Coast,Unknown,3,2026,17.94523123959144,18.0,-0.05476876040856027,0.05476876040856027,-0.3042708911586681,exact
Jiath Changkuoth,Melbourne,Unknown,3,2026,17.904808581814443,14.0,3.904808581814443,3.904808581814443,27.891489870103165,over
Cumming Isaac,Adelaide,Unknown,3,2026,17.869134381608646,18.0,-0.13086561839135413,0.13086561839135413,-0.7270312132853007,exact
Baker Liam,West Coast,Unknown,3,2026,17.827835595689656,19.0,-1.1721644043103439,1.1721644043103439,-6.1692863384754935,under
Coniglio Stephen,Greater Western Sydney,Unknown,3,2026,17.770423927272148,28.0,-10.229576072727852,10.229576072727852,-36.53420025974233,under
Himmelberg Harry,Greater Western Sydney,Unknown,3,2026,17.739381566025997,18.0,-0.26061843397400253,0.26061843397400253,-1.4478801887444583,exact
Worner Karl,Fremantle,Unknown,3,2026,17.700146344920466,20.0,-2.2998536550795343,2.2998536550795343,-11.499268275397672,under
Rivers Trent,Melbourne,Unknown,3,2026,17.46835688666929,21.0,-3.531643113330709,3.531643113330709,-16.817348158717664,under
Rowbottom James,Sydney,Unknown,3,2026,17.21052094508479,12.0,5.210520945084792,5.210520945084792,43.42100787570659,over
Scrimshaw Jack,Hawthorn,Unknown,3,2026,17.20095681428941,22.0,-4.799043185710591,4.799043185710591,-21.813832662320866,under
Idun Connor,Greater Western Sydney,Unknown,3,2026,17.20083001570362,21.0,-3.7991699842963804,3.7991699842963804,-18.091285639506573,under
Berry Sam,Adelaide,Unknown,3,2026,17.190607418764237,22.0,-4.8093925812357625,4.8093925812357625,-21.860875369253467,under
Burgoyne Jase,Port Adelaide,Unknown,3,2026,17.05488454998904,22.0,-4.9451154500109595,4.9451154500109595,-22.477797500049814,under
Clohesy Sam,Gold Coast,Unknown,3,2026,17.03559168591694,21.0,-3.964408314083059,3.964408314083059,-18.878134828966946,under
Rioli Daniel,Gold Coast,Unknown,3,2026,17.021954599537366,15.0,2.0219545995373664,2.0219545995373664,13.47969733024911,over
Peatling James,Adelaide,Unknown,3,2026,17.01171676377295,12.0,5.011716763772949,5.011716763772949,41.76430636477457,over
Sonsie Tyler,Richmond,Unknown,3,2026,16.969803927499548,18.0,-1.030196072500452,1.030196072500452,-5.7233115138914,under
Johnson Matthew,Fremantle,Unknown,3,2026,16.951001980754928,19.0,-2.0489980192450723,2.0489980192450723,-10.784200101289853,under
Michalanney Max,Adelaide,Unknown,3,2026,16.921331497680697,13.0,3.921331497680697,3.921331497680697,30.16408844369767,over
Pickett Kysaiah,Melbourne,Unknown,3,2026,16.8210635996586,16.0,0.8210635996586007,0.8210635996586007,5.131647497866254,exact
Duursma Xavier,Essendon,Unknown,3,2026,16.80491401040069,15.0,1.8049140104006902,1.8049140104006902,12.032760069337934,over
Walker Taylor,Adelaide,Unknown,3,2026,16.745361254310534,11.0,5.745361254310534,5.745361254310534,52.23055685736849,over
Balta Noah,Richmond,Unknown,3,2026,16.740219360374986,11.0,5.7402193603749865,5.7402193603749865,52.183812367045334,over
Koning Tom,St Kilda,Unknown,3,2026,16.697176806201956,21.0,-4.302823193798044,4.302823193798044,-20.489634256181162,under
Perkins Archie,Essendon,Unknown,3,2026,16.69333693221591,9.0,7.69333693221591,7.69333693221591,85.48152146906567,over
Reid Murphy,Fremantle,Unknown,3,2026,16.651825233953918,24.0,-7.348174766046082,7.348174766046082,-30.617394858525344,under
Laverde Jayden,Greater Western Sydney,Unknown,3,2026,16.632141225656614,15.0,1.6321412256566141,1.6321412256566141,10.880941504377427,over
Lindsay Xavier,Melbourne,Unknown,3,2026,16.627256188939718,14.0,2.627256188939718,2.627256188939718,18.7661156352837,over
Wehr Jacob,Port Adelaide,Unknown,3,2026,16.620787613234576,18.0,-1.379212386765424,1.379212386765424,-7.662291037585689,under
Nash Conor,Hawthorn,Unknown,3,2026,16.612946559953283,19.0,-2.387053440046717,2.387053440046717,-12.563439158140616,under
Scerri Chris,Fremantle,Unknown,3,2026,16.612911305150874,20.0,-3.387088694849126,3.387088694849126,-16.93544347424563,under
Soligo Jake,Adelaide,Unknown,3,2026,16.58363533226043,12.0,4.583635332260432,4.583635332260432,38.19696110217026,over
Silvagni Jack,St Kilda,Unknown,3,2026,16.52390192493598,16.0,0.5239019249359806,0.5239019249359806,3.274387030849879,exact
English Tim,Western Bulldogs,Unknown,3,2026,16.380729384670374,15.0,1.3807293846703743,1.3807293846703743,9.204862564469162,over
Miller Ben,Richmond,Unknown,3,2026,16.223000125721445,12.0,4.223000125721445,4.223000125721445,35.19166771434537,over
Serong Jai,Sydney,Unknown,3,2026,16.202241888928626,18.0,-1.7977581110713743,1.7977581110713743,-9.987545061507635,under
Brayshaw Andrew,Fremantle,Unknown,3,2026,16.180564508255145,39.0,-22.819435491744855,22.819435491744855,-58.51137305575603,under
Garcia Hugo,St Kilda,Unknown,3,2026,16.17705710842136,21.0,-4.822942891578641,4.822942891578641,-22.966394721803056,under
Ryan Luke,Fremantle,Unknown,3,2026,16.166533083796974,24.0,-7.833466916203026,7.833466916203026,-32.63944548417928,under
Langford Harvey,Melbourne,Unknown,3,2026,16.148303834083855,14.0,2.1483038340838547,2.1483038340838547,15.345027386313248,over
Vlastuin Nick,Richmond,Unknown,3,2026,16.140101530898107,12.0,4.140101530898107,4.140101530898107,34.50084609081756,over
Hardwick Blake,Hawthorn,Unknown,3,2026,16.10011507462233,15.0,1.1001150746223303,1.1001150746223303,7.3341004974822015,over
Riccardi Jake,Greater Western Sydney,Unknown,3,2026,16.084702386183295,7.0,9.084702386183295,9.084702386183295,129.78146265976136,over
Chapman Heath,Fremantle,Unknown,3,2026,16.04315849251978,18.0,-1.9568415074802203,1.9568415074802203,-10.871341708223445,under
Xerri Tristan,North Melbourne,Unknown,3,2026,16.015025942597333,25.0,-8.984974057402667,8.984974057402667,-35.93989622961067,under
Comben Charlie,North Melbourne,Unknown,3,2026,15.817198665006728,11.0,4.817198665006728,4.817198665006728,43.7927151364248,over
Bolton Shai,Fremantle,Unknown,3,2026,15.815261343339069,32.0,-16.184738656660933,16.184738656660933,-50.57730830206542,under
Bramble Lachlan,Western Bulldogs,Unknown,3,2026,15.811733590941373,14.0,1.8117335909413725,1.8117335909413725,12.940954221009804,over
Papley Tom,Sydney,Unknown,3,2026,15.782861655312344,14.0,1.7828616553123435,1.7828616553123435,12.73472610937388,over
Watson Nick,Hawthorn,Unknown,3,2026,15.774827441547025,18.0,-2.225172558452975,2.225172558452975,-12.362069769183195,under
Weddle Josh,Hawthorn,Unknown,3,2026,15.756024742716347,20.0,-4.243975257283653,4.243975257283653,-21.219876286418266,under
Cook Brayden,Adelaide,Unknown,3,2026,15.738721436277158,13.0,2.7387214362771584,2.7387214362771584,21.067087971362756,over
Lloyd Jake,Sydney,Unknown,3,2026,15.688296139068168,19.0,-3.311703860931832,3.311703860931832,-17.430020320693853,under
Marshall Rowan,St Kilda,Unknown,3,2026,15.681827915004105,16.0,-0.31817208499589533,0.31817208499589533,-1.9885755312243458,exact
Grundy Brodie,Sydney,Unknown,3,2026,15.610316827008193,19.0,-3.3896831729918073,3.3896831729918073,-17.84043775258846,under
Horne-Francis Jason,Port Adelaide,Unknown,3,2026,15.571131756891926,26.0,-10.428868243108074,10.428868243108074,-40.111031704261826,under
Young Tylar,West Coast,Unknown,3,2026,15.526265821664166,8.0,7.5262658216641665,7.5262658216641665,94.07832277080207,over
Dambrosio Massimo,Hawthorn,Unknown,3,2026,15.48773616690986,18.0,-2.51226383309014,2.51226383309014,-13.957021294945221,under
Weller Lachie,Gold Coast,Unknown,3,2026,15.47837159336515,7.0,8.47837159336515,8.47837159336515,121.11959419093073,over
Campbell Seth,Richmond,Unknown,3,2026,15.305529389357709,19.0,-3.6944706106422913,3.6944706106422913,-19.444582161275218,under
Aliir Aliir,Port Adelaide,Unknown,3,2026,15.293440932993768,21.0,-5.706559067006232,5.706559067006232,-27.17409079526777,under
Lalor Sam,Richmond,Unknown,3,2026,15.274074154835567,17.0,-1.7259258451644328,1.7259258451644328,-10.152504971555487,under
Evans Logan,Port Adelaide,Unknown,3,2026,15.052972036924334,22.0,-6.947027963075666,6.947027963075666,-31.57739983216212,under
Humphrey Bailey,Gold Coast,Unknown,3,2026,15.04572513388586,14.0,1.0457251338858597,1.0457251338858597,7.469465242041855,over
Kondogiannis Max,Essendon,Unknown,3,2026,14.929419144139375,12.0,2.9294191441393753,2.9294191441393753,24.41182620116146,over
Cleary Caiden,Sydney,Unknown,3,2026,14.820000101590924,4.0,10.820000101590924,10.820000101590924,270.5000025397731,over
Sweet Jordon,Port Adelaide,Unknown,3,2026,14.716038428180209,12.0,2.716038428180209,2.716038428180209,22.63365356816841,over
Tholstrup Koltyn,Melbourne,Unknown,3,2026,14.689646911343516,11.0,3.689646911343516,3.689646911343516,33.542244648577416,over
Brown Tom,Richmond,Unknown,3,2026,14.669352129691877,7.0,7.669352129691877,7.669352129691877,109.56217328131252,over
Rampe Dane,Sydney,Unknown,3,2026,14.627182581003725,11.0,3.6271825810037246,3.6271825810037246,32.97438710003386,over
Chandler Kade,Melbourne,Unknown,3,2026,14.557534984518442,15.0,-0.4424650154815577,0.4424650154815577,-2.9497667698770513,exact
Angwin Ryan,Greater Western Sydney,Unknown,3,2026,14.458817793325023,21.0,-6.541182206674977,6.541182206674977,-31.14848669845227,under
Fritsch Bayley,Melbourne,Unknown,3,2026,14.434682663306305,12.0,2.4346826633063046,2.4346826633063046,20.289022194219207,over
West Rhylee,Western Bulldogs,Unknown,3,2026,14.396510576433768,6.0,8.396510576433768,8.396510576433768,139.9418429405628,over
Johnson Zak,Essendon,Unknown,3,2026,14.390277519877944,26.0,-11.609722480122056,11.609722480122056,-44.65277876970021,under
Lukosius Jack,Port Adelaide,Unknown,3,2026,14.30318698963467,16.0,-1.6968130103653305,1.6968130103653305,-10.605081314783316,under
Richards Joe,Port Adelaide,Unknown,3,2026,14.284880729789606,21.0,-6.715119270210394,6.715119270210394,-31.976758429573305,under
Warner Corey,Sydney,Unknown,3,2026,14.200200278069223,13.0,1.2002002780692234,1.2002002780692234,9.232309831301718,over
Witts Jarrod,Gold Coast,Unknown,3,2026,14.193036376578966,14.0,0.19303637657896644,0.19303637657896644,1.3788312612783318,exact
Carroll Jack,St Kilda,Unknown,3,2026,14.190519774994735,11.0,3.190519774994735,3.190519774994735,29.004725227224863,over
Logue Griffin,North Melbourne,Unknown,3,2026,14.186933142935224,1.0,13.186933142935224,13.186933142935224,1318.6933142935225,over
Rowston Harry,Greater Western Sydney,Unknown,3,2026,14.17707320485628,12.0,2.1770732048562795,2.1770732048562795,18.142276707135665,over
Kako Isaac,Essendon,Unknown,3,2026,14.153928072686858,11.0,3.153928072686858,3.153928072686858,28.672073388062348,over
Duursma Willem,West Coast,Unknown,3,2026,14.135390314202118,15.0,-0.8646096857978822,0.8646096857978822,-5.764064571985881,exact
Mead Jackson,Port Adelaide,Unknown,3,2026,14.125644426451396,16.0,-1.8743555735486037,1.8743555735486037,-11.714722334678774,under
Stocker Liam,St Kilda,Unknown,3,2026,14.079941001264848,12.0,2.0799410012648476,2.0799410012648476,17.332841677207064,over
Keays Ben,Adelaide,Unknown,3,2026,14.05312434993498,15.0,-0.9468756500650208,0.9468756500650208,-6.312504333766805,exact
Mcvee Judd,Fremantle,Unknown,3,2026,14.052114492101776,12.0,2.0521144921017758,2.0521144921017758,17.10095410084813,over
Pink Toby,North Melbourne,Unknown,3,2026,13.98362432384144,11.0,2.9836243238414397,2.9836243238414397,27.123857489467635,over
Broad Nathan,Richmond,Unknown,3,2026,13.907121388407395,9.0,4.907121388407395,4.907121388407395,54.52357098230439,over
Lefau Mykelti,Richmond,Unknown,3,2026,13.9028175735768,7.0,6.902817573576799,6.902817573576799,98.6116796225257,over
Owens Mitch,St Kilda,Unknown,3,2026,13.89721886613101,10.0,3.897218866131009,3.897218866131009,38.97218866131009,over
Edwards Harry,West Coast,Unknown,3,2026,13.870459792429113,1.0,12.870459792429113,12.870459792429113,1287.0459792429112,over
Bergman Miles,Port Adelaide,Unknown,3,2026,13.84680806011133,10.0,3.8468080601113304,3.8468080601113304,38.4680806011133,over
Mackinlay Ewan,Port Adelaide,Unknown,3,2026,13.845971333082876,18.0,-4.1540286669171245,4.1540286669171245,-23.07793703842847,under
Prior Jaxon,Essendon,Unknown,3,2026,13.844144564302708,20.0,-6.155855435697292,6.155855435697292,-30.779277178486463,under
Jones Chayce,Adelaide,Unknown,3,2026,13.842412506108309,22.0,-8.157587493891691,8.157587493891691,-37.07994315405314,under
Buckley Jack,Greater Western Sydney,Unknown,3,2026,13.81177963780928,15.0,-1.1882203621907195,1.1882203621907195,-7.921469081271463,under
Rooyen Jacob,Melbourne,Unknown,3,2026,13.730219525926437,10.0,3.7302195259264366,3.7302195259264366,37.302195259264366,over
Ohalloran Xavier,Greater Western Sydney,Unknown,3,2026,13.729349246768235,18.0,-4.270650753231765,4.270650753231765,-23.725837517954247,under
Ratugolea Esava,Port Adelaide,Unknown,3,2026,13.718493585812077,12.0,1.7184935858120767,1.7184935858120767,14.320779881767306,over
Langdon Ed,Melbourne,Unknown,3,2026,13.672583627190466,22.0,-8.327416372809534,8.327416372809534,-37.8518926036797,under
Howes Blake,Melbourne,Unknown,3,2026,13.668117603342994,11.0,2.668117603342994,2.668117603342994,24.2556145758454,over
Thilthorpe Riley,Adelaide,Unknown,3,2026,13.66400320340827,13.0,0.6640032034082708,0.6640032034082708,5.107716949294391,exact
Allan Bo,West Coast,Unknown,3,2026,13.663344005808174,17.0,-3.336655994191826,3.336655994191826,-19.62738820112839,under
Wagner Corey,Fremantle,Unknown,3,2026,13.63623365373662,19.0,-5.363766346263381,5.363766346263381,-28.2303491908599,under
Osullivan Finn,North Melbourne,Unknown,3,2026,13.618971733275712,18.0,-4.381028266724288,4.381028266724288,-24.33904592624604,under
Robertson Deven,West Coast,Unknown,3,2026,13.602583398099268,26.0,-12.397416601900732,12.397416601900732,-47.68237154577204,under
Turner Daniel,Melbourne,Unknown,3,2026,13.54617481886406,4.0,9.54617481886406,9.54617481886406,238.6543704716015,over
Marshall Todd,Port Adelaide,Unknown,3,2026,13.525488039452712,15.0,-1.4745119605472876,1.4745119605472876,-9.830079736981917,under
Darcy Sam,Western Bulldogs,Unknown,3,2026,13.52286430432054,12.0,1.5228643043205405,1.5228643043205405,12.690535869337838,over
