year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,4,Richmond,22,3.576837034981325,5.031226936676142,1.1626656097022119,2.0454582690173444,68.18181818181817,90.9090909090909
2026,4,St Kilda,23,3.239946456656335,3.942462224588965,2.0509588951436406,2.64186197978227,78.26086956521739,100.0
2026,4,West Coast,23,3.408871060171563,4.324468371026245,2.049360018803923,2.9526310546261385,82.6086956521739,95.65217391304348
2026,5,Adelaide,22,3.960795026206459,5.078009437838153,1.833247691163063,3.2016992488936076,68.18181818181817,95.45454545454545
2026,5,Brisbane Lions,23,3.4855855782973335,4.634382035943896,-1.3867003456424907,2.2369590540190156,73.91304347826086,95.65217391304348
2026,5,Carlton,23,3.502585285365845,4.504783854925212,1.8196713378223375,2.451981768765485,69.56521739130434,100.0
2026,5,Collingwood,23,4.625223701542952,5.490108612222188,2.026924916484757,4.870364652835654,52.17391304347826,100.0
2026,5,Essendon,23,4.617751905175351,5.572487494047982,0.16916683519435533,4.852296013138334,60.86956521739131,95.65217391304348
2026,5,Fremantle,23,3.554002085454306,4.5365197201239384,0.6501284691012793,2.7277151474548944,69.56521739130434,100.0
2026,5,Geelong,23,3.758358092644656,4.464017663599524,1.5628764945240667,3.9981364486919766,73.91304347826086,95.65217391304348
2026,5,Gold Coast,23,3.8925665080497067,4.362598305360197,0.7258321535884618,3.7775034000828445,69.56521739130434,100.0
2026,5,Hawthorn,21,3.3230004539952245,4.013981426349781,-0.8357928035607937,3.0106349613594023,66.66666666666666,100.0
2026,5,Melbourne,23,2.5395038092053497,3.0841605764509783,0.2972945975933234,2.4933284075433164,91.30434782608695,100.0
2026,5,North Melbourne,23,2.75884787415677,3.3421500734204934,1.1782449099194916,3.042222668330524,91.30434782608695,100.0
2026,5,Port Adelaide,23,4.215738142536991,5.65021328615237,0.31473123625929406,2.7035115478412486,73.91304347826086,91.30434782608695
2026,5,Richmond,23,3.6571512571517393,4.198604834332466,1.4166331747043783,4.012517807507884,73.91304347826086,100.0
2026,5,Sydney,23,4.2734016044524505,5.644197954870668,-2.566628344075351,3.3815727450031954,65.21739130434783,91.30434782608695
2026,5,West Coast,23,3.4968531546259527,4.490388287939817,2.0425593096380448,2.625344406666157,65.21739130434783,100.0
2026,5,Western Bulldogs,23,4.190499591067502,5.6598492776892275,-1.633189833703292,2.0963415604229727,60.86956521739131,91.30434782608695
2026,6,Adelaide,22,3.6203124914199307,4.479283045252642,-1.3944860151821268,3.1121568049281008,77.27272727272727,95.45454545454545
2026,6,Brisbane Lions,23,4.9156519756378865,6.324369088726842,4.163777760518763,3.9478328817218262,56.52173913043478,95.65217391304348
2026,6,Carlton,23,2.9863104995764034,3.615953164569801,0.3889798949598625,2.396002373496625,82.6086956521739,100.0
2026,6,Collingwood,23,3.4700856810295515,4.375322472293778,0.20255319586526702,3.1502403013769893,82.6086956521739,95.65217391304348
2026,6,Essendon,23,6.8904311874873745,8.4477736915311,-4.049634359331769,6.417393757256397,43.47826086956522,73.91304347826086
2026,6,Fremantle,23,3.9136401707817563,4.810501665610142,0.7313729011586225,4.091871511034499,60.86956521739131,100.0
2026,6,Geelong,23,3.5387818069624895,4.575144772738778,-0.432868612096922,3.315282198207626,69.56521739130434,95.65217391304348
2026,6,Gold Coast,23,4.408987275836122,5.83231661655923,1.8565143508983202,3.6871775234536486,73.91304347826086,86.95652173913044
2026,6,Greater Western Sydney,23,4.230979060925047,5.297166222806639,-1.2940565557456685,3.363784123295048,78.26086956521739,86.95652173913044
2026,6,Hawthorn,22,4.623246623230639,5.415357236020776,-1.0305003183014365,4.359811749026644,68.18181818181817,95.45454545454545
2026,6,Melbourne,23,3.577613647841111,4.697206447963959,0.7730957406339355,2.5785996314613246,78.26086956521739,91.30434782608695
2026,6,North Melbourne,23,3.6982861214722615,4.699279858894775,0.5691424326080395,2.098744921699284,60.86956521739131,100.0
2026,6,Port Adelaide,23,3.29801796076444,3.9486433115206965,-0.6359551987055787,3.121787240380428,82.6086956521739,100.0
2026,6,Richmond,23,3.5379101870943925,4.1820712600796055,0.5785400215670409,3.008589036325816,78.26086956521739,100.0
2026,6,St Kilda,23,4.163967406015052,4.79561668375763,1.5429338541491326,4.0352821778895365,60.86956521739131,100.0
2026,6,Sydney,23,3.6312319566739877,4.75565842843355,-0.943724816124892,3.054050639237172,73.91304347826086,95.65217391304348
2026,6,West Coast,22,3.4422380387531732,4.284244719715288,0.4701159060092552,3.264434681602583,81.81818181818183,100.0
2026,6,Western Bulldogs,23,3.749690722888894,4.428532895921437,1.6214144103988615,4.2001148339729095,73.91304347826086,100.0
2026,7,Adelaide,22,3.6994436726202724,4.584652591143051,-0.5365240316775108,3.4261986037799605,77.27272727272727,95.45454545454545
2026,7,Brisbane Lions,23,3.5518145835557404,4.432432074295787,0.3652404218419206,2.585011912106605,69.56521739130434,100.0
2026,7,Carlton,23,4.2492706360296095,5.519359126371333,-1.055789808630869,3.962326138505137,73.91304347826086,95.65217391304348
2026,7,Collingwood,23,4.211171586073612,5.439679853135461,-2.251982394362705,2.7093866387937684,60.86956521739131,91.30434782608695
2026,7,Essendon,23,3.1771902602609035,4.044486411866975,0.1348778954759973,2.506718448809073,78.26086956521739,95.65217391304348
2026,7,Fremantle,23,4.779466343936069,5.508949782586941,0.6240624742760087,4.159142255624975,56.52173913043478,100.0
2026,7,Geelong,23,4.59918167983797,5.627205518478721,-1.5146401219674157,4.693632284741984,52.17391304347826,91.30434782608695
2026,7,Gold Coast,23,2.9994944444657596,4.4856666067101365,-0.8988970765818938,1.5879310876398627,73.91304347826086,95.65217391304348
2026,7,Greater Western Sydney,23,3.567334711743945,4.396837890921667,-0.008179770721943081,3.1486178933285576,73.91304347826086,100.0
2026,7,Hawthorn,22,3.05855591855691,4.124507252093487,1.9345629152643176,2.1929576434920985,77.27272727272727,95.45454545454545
2026,7,Melbourne,23,4.996928747581254,6.2987289000110485,-0.29300122795614175,3.9365662576618963,65.21739130434783,86.95652173913044
2026,7,North Melbourne,23,4.6008152231044255,5.82375836526475,-3.2017686023804224,3.479842070729866,69.56521739130434,91.30434782608695
2026,7,Port Adelaide,23,4.190985065079852,5.156461968570438,0.9166079929455243,3.1190256760963315,69.56521739130434,95.65217391304348
2026,7,Richmond,22,4.570896454290996,5.590957426017731,1.8116442837096065,3.8908596397847104,59.09090909090909,95.45454545454545
2026,7,St Kilda,23,4.478383967583668,5.4293864179587095,-0.6653286752042843,3.5991492795728472,60.86956521739131,95.65217391304348
2026,7,Sydney,23,4.045736885724033,5.158718459838535,-1.4196836064119502,3.6594974874512136,69.56521739130434,91.30434782608695
2026,7,West Coast,22,3.2164312966706206,4.137967161247794,-0.38269182576216976,2.5611348064433956,81.81818181818183,95.45454545454545
2026,7,Western Bulldogs,23,4.60531312733828,5.854925029689682,1.0634884177136907,3.8636445422740273,65.21739130434783,91.30434782608695
2026,8,Adelaide,22,4.523763980386389,5.130136063440428,0.23917821754264998,4.033074411240834,63.63636363636363,95.45454545454545
2026,8,Brisbane Lions,23,4.61451814254819,6.109802987508798,-1.537652587724699,2.91764424011485,69.56521739130434,82.6086956521739
2026,8,Carlton,23,3.5050983100014643,4.278227707971632,0.20141134650943063,3.1917978236787796,60.86956521739131,100.0
2026,8,Collingwood,23,4.183035199532803,6.4980926220943225,-3.248237075317619,2.4733997361445645,78.26086956521739,91.30434782608695
2026,8,Essendon,23,3.403107534678908,4.601085688208898,-0.22518653679442843,2.625981080461816,82.6086956521739,95.65217391304348
2026,8,Fremantle,23,3.434548558852651,4.390686573803275,-1.1213525082276752,3.0770369079971402,78.26086956521739,95.65217391304348
2026,8,Geelong,23,4.074541274774011,5.338534843497165,1.7490776593489477,3.2648113593979193,73.91304347826086,95.65217391304348
2026,8,Gold Coast,23,3.6428195006476933,4.306176149044566,0.9940868425893974,3.8326495167563763,69.56521739130434,100.0
2026,8,Greater Western Sydney,23,4.431711472435591,4.981954695806221,1.1029316344506552,4.654544090153909,60.86956521739131,100.0
2026,8,Hawthorn,22,5.224687699739262,6.221117012181821,-3.0909181998066773,4.634810325463099,63.63636363636363,90.9090909090909
2026,8,Melbourne,23,3.5402244662953186,4.636629342115135,-1.528678407681223,2.1133121915488964,65.21739130434783,91.30434782608695
2026,8,North Melbourne,23,4.658738986130074,5.17400783949041,-0.6404958065303845,5.120205345150929,47.82608695652174,100.0
2026,8,Port Adelaide,23,4.13369751153425,5.669239073471165,-2.7114522540939943,2.5362174226174474,69.56521739130434,91.30434782608695
2026,8,Richmond,23,4.1357224445153244,5.425613158699266,-1.0992373840558898,3.387097623409712,73.91304347826086,91.30434782608695
2026,8,St Kilda,23,5.070337834721622,6.293690951381026,-2.569252233074067,3.8529923561454513,60.86956521739131,86.95652173913044
2026,8,Sydney,23,3.3530644581308393,4.2638821436355805,-0.5016436565449275,2.0287777872695294,73.91304347826086,100.0
2026,8,West Coast,22,3.850083666498426,4.880367832605428,-0.1281994158386306,3.0946151794081134,72.72727272727273,95.45454545454545
2026,8,Western Bulldogs,23,4.680054374375065,5.435471832900258,0.642378824445584,4.897437304397666,56.52173913043478,95.65217391304348
