player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Ash Lachie,Greater Western Sydney,Unknown,6,2026,25.99406263978348,35.0,-9.005937360216521,9.005937360216521,-25.731249600618632,under
Zorko Dayne,Brisbane Lions,Unknown,6,2026,25.936195302830725,8.0,17.936195302830725,17.936195302830725,224.20244128538405,over
Neale Lachie,Brisbane Lions,Unknown,6,2026,25.76762825363819,30.0,-4.23237174636181,4.23237174636181,-14.107905821206035,under
Serong Caleb,Fremantle,Unknown,6,2026,25.73615260783864,24.0,1.7361526078386404,1.7361526078386404,7.233969199327668,over
Houston Dan,Collingwood,Unknown,6,2026,25.543726723720543,14.0,11.543726723720543,11.543726723720543,82.45519088371816,over
Davies-Uniacke Luke,North Melbourne,Unknown,6,2026,25.27823314297085,27.0,-1.7217668570291487,1.7217668570291487,-6.376914285293143,under
Miller Touk,Gold Coast,Unknown,6,2026,25.243372368135987,26.0,-0.7566276318640135,0.7566276318640135,-2.910106276400052,exact
Windhager Marcus,St Kilda,Unknown,6,2026,25.08746913204124,24.0,1.0874691320412389,1.0874691320412389,4.5311213835051625,over
Flanders Sam,St Kilda,Unknown,6,2026,25.050736347548256,18.0,7.050736347548256,7.050736347548256,39.1707574863792,over
Bolton Shai,Fremantle,Unknown,6,2026,25.05024154456266,17.0,8.05024154456266,8.05024154456266,47.354362026839176,over
Roberts Archie,Essendon,Unknown,6,2026,24.863150201219703,42.0,-17.136849798780297,17.136849798780297,-40.80202333042928,under
Worrell Josh,Adelaide,Unknown,6,2026,24.79140288300448,21.0,3.79140288300448,3.79140288300448,18.054299442878477,over
Brayshaw Andrew,Fremantle,Unknown,6,2026,24.750896583681765,19.0,5.750896583681765,5.750896583681765,30.26787675621982,over
Smith Jagga,Carlton,Unknown,6,2026,24.70889301621803,19.0,5.708893016218031,5.708893016218031,30.046805348515953,over
Short Jayden,Richmond,Unknown,6,2026,24.68472591331834,23.0,1.6847259133183385,1.6847259133183385,7.324895275297124,over
Anderson Noah,Gold Coast,Unknown,6,2026,24.642455781904545,20.0,4.642455781904545,4.642455781904545,23.212278909522723,over
Newcombe Jai,Hawthorn,Unknown,6,2026,24.60728991540065,28.0,-3.3927100845993508,3.3927100845993508,-12.116821730711967,under
Mcinerney Justin,Sydney,Unknown,6,2026,24.216486443799297,27.0,-2.7835135562007025,2.7835135562007025,-10.309309467410008,under
Ward Josh,Hawthorn,Unknown,6,2026,24.17667444824319,14.0,10.17667444824319,10.17667444824319,72.69053177316565,over
Steele Jack,Melbourne,Unknown,6,2026,23.972889447644757,28.0,-4.027110552355243,4.027110552355243,-14.38253768698301,under
Wilkie Callum,St Kilda,Unknown,6,2026,23.95229109836465,23.0,0.9522910983646504,0.9522910983646504,4.140396079846306,exact
Merrett Zach,Essendon,Unknown,6,2026,23.825727847683467,31.0,-7.174272152316533,7.174272152316533,-23.142813394569462,under
Miers Gryan,Geelong,Unknown,6,2026,23.818205852929516,19.0,4.818205852929516,4.818205852929516,25.358978173313247,over
Milera Wayne,Adelaide,Unknown,6,2026,23.803671052214835,25.0,-1.1963289477851653,1.1963289477851653,-4.785315791140661,under
Noble John,Gold Coast,Unknown,6,2026,23.76283207616329,24.0,-0.23716792383671148,0.23716792383671148,-0.9881996826529645,exact
Richards Ed,Western Bulldogs,Unknown,6,2026,23.71321453152681,22.0,1.713214531526809,1.713214531526809,7.787338779667313,over
Taranto Tim,Richmond,Unknown,6,2026,23.56927622948306,25.0,-1.4307237705169413,1.4307237705169413,-5.722895082067765,under
Parker Luke,North Melbourne,Unknown,6,2026,23.563903870063356,25.0,-1.4360961299366437,1.4360961299366437,-5.744384519746575,under
Daniel Caleb,North Melbourne,Unknown,6,2026,23.55087780145783,18.0,5.55087780145783,5.55087780145783,30.838210008099054,over
Pickett Kysaiah,Melbourne,Unknown,6,2026,23.312764916102736,28.0,-4.687235083897264,4.687235083897264,-16.740125299633085,under
Dawson Jordan,Adelaide,Unknown,6,2026,23.26655327683124,26.0,-2.733446723168761,2.733446723168761,-10.513256627572158,under
Sanders Ryley,Western Bulldogs,Unknown,6,2026,23.19181533961476,25.0,-1.8081846603852405,1.8081846603852405,-7.232738641540962,under
Wanganeen-Milera Nasiah,St Kilda,Unknown,6,2026,22.73273910349973,28.0,-5.267260896500272,5.267260896500272,-18.81164605892954,under
Stewart Tom,Geelong,Unknown,6,2026,22.66331702239332,14.0,8.663317022393318,8.663317022393318,61.880835874237995,over
Stephens Dylan,North Melbourne,Unknown,6,2026,22.647882742473318,13.0,9.647882742473318,9.647882742473318,74.21448263441015,over
Bice Riley,Sydney,Unknown,6,2026,22.61871366688136,18.0,4.618713666881359,4.618713666881359,25.659520371563104,over
Rachele Josh,Adelaide,Unknown,6,2026,22.56497201115583,26.0,-3.435027988844169,3.435027988844169,-13.211646110939112,under
Uwland Bodhi,Gold Coast,Unknown,6,2026,22.552994071098635,26.0,-3.4470059289013655,3.4470059289013655,-13.257715111159099,under
Bruhn Tanner,Geelong,Unknown,6,2026,22.55227115328181,28.0,-5.447728846718189,5.447728846718189,-19.45617445256496,under
Salem Christian,Melbourne,Unknown,6,2026,22.405067678021908,12.0,10.405067678021908,10.405067678021908,86.70889731684923,over
Mills Callum,Sydney,Unknown,6,2026,22.35924333803461,25.0,-2.6407566619653906,2.6407566619653906,-10.563026647861562,under
Dunkley Josh,Brisbane Lions,Unknown,6,2026,22.32185262623088,13.0,9.321852626230879,9.321852626230879,71.70655866331444,over
Freijah Joel,Western Bulldogs,Unknown,6,2026,22.31523236940033,17.0,5.315232369400331,5.315232369400331,31.266072761178414,over
Hill Bradley,St Kilda,Unknown,6,2026,22.045915587337326,21.0,1.0459155873373263,1.0459155873373263,4.98055041589203,over
Reid Murphy,Fremantle,Unknown,6,2026,21.916207725865508,22.0,-0.08379227413449186,0.08379227413449186,-0.38087397333859935,exact
Mckercher Colby,North Melbourne,Unknown,6,2026,21.83212494184754,22.0,-0.16787505815246107,0.16787505815246107,-0.7630684461475503,exact
Reid Harley,West Coast,Unknown,6,2026,21.79253783616733,22.0,-0.2074621638326697,0.2074621638326697,-0.9430098356030441,exact
Macdonald Connor,Hawthorn,Unknown,6,2026,21.722407401491207,23.0,-1.277592598508793,1.277592598508793,-5.5547504282991005,under
Thomas Harvey,Greater Western Sydney,Unknown,6,2026,21.68140739831133,20.0,1.681407398311329,1.681407398311329,8.407036991556645,over
Sicily James,Hawthorn,Unknown,6,2026,21.674438614015585,24.0,-2.3255613859844146,2.3255613859844146,-9.689839108268394,under
Budarick Connor,Western Bulldogs,Unknown,6,2026,21.58310692912064,15.0,6.583106929120639,6.583106929120639,43.88737952747093,over
Blakey Nick,Sydney,Unknown,6,2026,21.53630849744949,24.0,-2.4636915025505104,2.4636915025505104,-10.265381260627127,under
Clark Jordan,Fremantle,Unknown,6,2026,21.53013641053565,27.0,-5.4698635894643495,5.4698635894643495,-20.258754035053148,under
Jeffrey Joel,Gold Coast,Unknown,6,2026,21.521009408192214,11.0,10.521009408192214,10.521009408192214,95.64554007447467,over
Crisp Jack,Collingwood,Unknown,6,2026,21.379412972700116,23.0,-1.6205870272998837,1.6205870272998837,-7.046030553477756,under
Mcgrath Andrew,Essendon,Unknown,6,2026,21.35057540406531,13.0,8.35057540406531,8.35057540406531,64.235195415887,over
Ashcroft Levi,Brisbane Lions,Unknown,6,2026,21.169583273859608,16.0,5.169583273859608,5.169583273859608,32.30989546162255,over
Gawn Max,Melbourne,Unknown,6,2026,21.045278893810195,22.0,-0.9547211061898047,0.9547211061898047,-4.339641391771839,exact
Impey Jarman,Hawthorn,Unknown,6,2026,21.000758660986826,26.0,-4.9992413390131745,4.9992413390131745,-19.227851303896827,under
Greene Toby,Greater Western Sydney,Unknown,6,2026,20.88418927333397,29.0,-8.11581072666603,8.11581072666603,-27.985554229882865,under
Powell Tom,North Melbourne,Unknown,6,2026,20.76900490425497,12.0,8.76900490425497,8.76900490425497,73.07504086879142,over
Newman Nic,Carlton,Unknown,6,2026,20.74116907190204,19.0,1.7411690719020392,1.7411690719020392,9.164047746852837,over
Caldwell Jye,Essendon,Unknown,6,2026,20.62655357286644,16.0,4.626553572866442,4.626553572866442,28.91595983041526,over
Dale Bailey,Western Bulldogs,Unknown,6,2026,20.60166084085412,20.0,0.6016608408541195,0.6016608408541195,3.0083042042705976,exact
Farrell Kane,Port Adelaide,Unknown,6,2026,20.50725333216574,20.0,0.5072533321657389,0.5072533321657389,2.5362666608286943,exact
Fletcher Jaspa,Brisbane Lions,Unknown,6,2026,20.50721813321004,12.0,8.507218133210039,8.507218133210039,70.89348444341698,over
Ross Jack,Richmond,Unknown,6,2026,20.43661222484505,19.0,1.4366122248450495,1.4366122248450495,7.561116972868681,over
Berry Jarrod,Brisbane Lions,Unknown,6,2026,20.431755440981675,18.0,2.431755440981675,2.431755440981675,13.509752449898194,over
Parish Darcy,Essendon,Unknown,6,2026,20.360947343664662,34.0,-13.639052656335338,13.639052656335338,-40.11486075392746,under
Heeney Isaac,Sydney,Unknown,6,2026,20.34389267769364,33.0,-12.656107322306362,12.656107322306362,-38.35184037062534,under
Bailey Zac,Brisbane Lions,Unknown,6,2026,20.28724805503781,21.0,-0.7127519449621893,0.7127519449621893,-3.39405688077233,exact
Wilmot Darcy,Brisbane Lions,Unknown,6,2026,20.271353389812557,14.0,6.271353389812557,6.271353389812557,44.795381355803976,over
Cripps Patrick,Carlton,Unknown,6,2026,20.260849092879628,29.0,-8.739150907120372,8.739150907120372,-30.13500312800128,under
Williams Bailey,Western Bulldogs,Unknown,6,2026,20.20632971644444,22.0,-1.79367028355556,1.79367028355556,-8.153046743434365,under
Laird Rory,Adelaide,Unknown,6,2026,20.140533813738717,24.0,-3.859466186261283,3.859466186261283,-16.081109109422012,under
Kelly Tim,West Coast,Unknown,6,2026,20.13884283685689,22.0,-1.8611571631431083,1.8611571631431083,-8.45980528701413,under
Florent Oliver,Carlton,Unknown,6,2026,20.067209045413527,25.0,-4.932790954586473,4.932790954586473,-19.73116381834589,under
Maynard Brayden,Collingwood,Unknown,6,2026,19.81485952497585,17.0,2.8148595249758515,2.8148595249758515,16.557997205740303,over
Erasmus Neil,Fremantle,Unknown,6,2026,19.786183739018703,18.0,1.7861837390187034,1.7861837390187034,9.923242994548351,over
Burgoyne Jase,Port Adelaide,Unknown,6,2026,19.72653321219068,15.0,4.726533212190681,4.726533212190681,31.51022141460454,over
Prestia Dion,Richmond,Unknown,6,2026,19.69159347921756,20.0,-0.3084065207824409,0.3084065207824409,-1.5420326039122045,exact
Banks Sam,Richmond,Unknown,6,2026,19.544177525111845,17.0,2.544177525111845,2.544177525111845,14.965750147716737,over
Ginnivan Jack,Hawthorn,Unknown,6,2026,19.365986366646524,28.0,-8.634013633353476,8.634013633353476,-30.835762976262416,under
Serong Jai,Sydney,Unknown,6,2026,19.27706428753929,12.0,7.2770642875392895,7.2770642875392895,60.64220239616075,over
Simpkin Jy,North Melbourne,Unknown,6,2026,19.233243153387352,27.0,-7.7667568466126475,7.7667568466126475,-28.765766098565358,under
Coleman Keidean,Brisbane Lions,Unknown,6,2026,19.147311103944137,13.0,6.147311103944137,6.147311103944137,47.28700849187798,over
Durham Sam,Essendon,Unknown,6,2026,19.04658738111624,16.0,3.0465873811162396,3.0465873811162396,19.041171131976498,over
Hopper Jacob,Richmond,Unknown,6,2026,19.023712290459205,26.0,-6.976287709540795,6.976287709540795,-26.831875805926135,under
Hollands Oliver,Carlton,Unknown,6,2026,19.006527320697696,15.0,4.006527320697696,4.006527320697696,26.71018213798464,over
Fonti Joe,Greater Western Sydney,Unknown,6,2026,18.94893331429824,14.0,4.948933314298241,4.948933314298241,35.34952367355886,over
Idun Connor,Greater Western Sydney,Unknown,6,2026,18.86555048556964,17.0,1.8655504855696385,1.8655504855696385,10.973826385703756,over
Horne-Francis Jason,Port Adelaide,Unknown,6,2026,18.850026210218093,26.0,-7.149973789781907,7.149973789781907,-27.499899191468874,under
Windsor Caleb,Melbourne,Unknown,6,2026,18.775374360328065,7.0,11.775374360328065,11.775374360328065,168.21963371897237,over
Amon Karl,Hawthorn,Unknown,6,2026,18.76562559454665,24.0,-5.234374405453352,5.234374405453352,-21.809893356055632,under
Atkins Tom,Geelong,Unknown,6,2026,18.7390890595721,30.0,-11.260910940427902,11.260910940427902,-37.53636980142634,under
Moore Dylan,Hawthorn,Unknown,6,2026,18.642167733255857,23.0,-4.357832266744143,4.357832266744143,-18.947096811931058,under
Graham Jack,West Coast,Unknown,6,2026,18.628749785038863,14.0,4.628749785038863,4.628749785038863,33.06249846456331,over
Sonsie Tyler,Richmond,Unknown,6,2026,18.53172900096733,17.0,1.5317290009673314,1.5317290009673314,9.010170593925478,over
Mccarthy Tom,West Coast,Unknown,6,2026,18.449468493717905,28.0,-9.550531506282095,9.550531506282095,-34.109041093864626,under
Hollands Elijah,Carlton,Unknown,6,2026,18.424131490531256,16.0,2.4241314905312557,2.4241314905312557,15.150821815820347,over
Trainor Luke,Richmond,Unknown,6,2026,18.42126393683325,12.0,6.421263936833249,6.421263936833249,53.51053280694374,over
Warner Chad,Sydney,Unknown,6,2026,18.300555834122516,22.0,-3.699444165877484,3.699444165877484,-16.815655299443108,under
Davies Alex,Gold Coast,Unknown,6,2026,18.293018415338747,11.0,7.2930184153387465,7.2930184153387465,66.30016741217042,over
Wilson Darcy,St Kilda,Unknown,6,2026,18.161810713238975,13.0,5.161810713238975,5.161810713238975,39.706236255684416,over
Hall Max,St Kilda,Unknown,6,2026,18.15836259410964,14.0,4.15836259410964,4.15836259410964,29.702589957926,over
Battle Josh,Hawthorn,Unknown,6,2026,18.14440974611322,23.0,-4.855590253886781,4.855590253886781,-21.11126197342079,under
Gulbin Lachlan,Gold Coast,Unknown,6,2026,17.971045655747304,6.0,11.971045655747304,11.971045655747304,199.51742759578838,over
Rioli Daniel,Gold Coast,Unknown,6,2026,17.891200131881536,10.0,7.891200131881536,7.891200131881536,78.91200131881536,over
Lester Ryan,Brisbane Lions,Unknown,6,2026,17.880833683628644,12.0,5.880833683628644,5.880833683628644,49.00694736357203,over
Mccluggage Hugh,Brisbane Lions,Unknown,6,2026,17.798305220651287,20.0,-2.2016947793487134,2.2016947793487134,-11.008473896743567,under
Clohesy Sam,Gold Coast,Unknown,6,2026,17.749746010207232,13.0,4.749746010207232,4.749746010207232,36.53650777082487,over
Johnson Matthew,Fremantle,Unknown,6,2026,17.705968176761218,10.0,7.705968176761218,7.705968176761218,77.05968176761218,over
Powell Wil,Gold Coast,Unknown,6,2026,17.68717752345365,14.0,3.6871775234536486,3.6871775234536486,26.336982310383206,over
Baker Liam,West Coast,Unknown,6,2026,17.66987942856178,13.0,4.6698794285617815,4.6698794285617815,35.922149450475246,over
Angwin Ryan,Greater Western Sydney,Unknown,6,2026,17.658989051335315,14.0,3.6589890513353147,3.6589890513353147,26.135636080966535,over
Coniglio Stephen,Greater Western Sydney,Unknown,6,2026,17.653030765226692,7.0,10.653030765226692,10.653030765226692,152.18615378895274,over
Duggan Liam,West Coast,Unknown,6,2026,17.611376324401835,22.0,-4.388623675598165,4.388623675598165,-19.948289434537113,under
Wagner Corey,Fremantle,Unknown,6,2026,17.543604131403463,16.0,1.5436041314034625,1.5436041314034625,9.64752582127164,over
Peatling James,Adelaide,Unknown,6,2026,17.54083559026073,20.0,-2.4591644097392695,2.4591644097392695,-12.295822048696348,under
Berry Sam,Adelaide,Unknown,6,2026,17.538094512072252,29.0,-11.461905487927748,11.461905487927748,-39.523812027337065,under
Mccartin Tom,Sydney,Unknown,6,2026,17.49368677509698,24.0,-6.506313224903021,6.506313224903021,-27.109638437095924,under
Wines Ollie,Port Adelaide,Unknown,6,2026,17.46596977604384,26.0,-8.534030223956162,8.534030223956162,-32.82319316906216,under
Williams Zac,Carlton,Unknown,6,2026,17.396002373496625,15.0,2.396002373496625,2.396002373496625,15.973349156644165,over
Sidebottom Steele,Collingwood,Unknown,6,2026,17.354202919651378,14.0,3.354202919651378,3.354202919651378,23.958592283224128,over
Dambrosio Massimo,Hawthorn,Unknown,6,2026,17.330083679909254,21.0,-3.6699163200907456,3.6699163200907456,-17.475792000432122,under
Cerra Adam,Carlton,Unknown,6,2026,17.295043304926505,23.0,-5.704956695073495,5.704956695073495,-24.804159543797805,under
Aliir Aliir,Port Adelaide,Unknown,6,2026,17.27604095248917,16.0,1.2760409524891685,1.2760409524891685,7.975255953057303,over
Neal-Bullen Alex,Adelaide,Unknown,6,2026,17.27233174696556,16.0,1.272331746965559,1.272331746965559,7.952073418534744,over
Papley Tom,Sydney,Unknown,6,2026,17.265728577589776,17.0,0.2657285775897762,0.2657285775897762,1.5631092799398598,exact
Wardlaw George,North Melbourne,Unknown,6,2026,17.247443024388296,17.0,0.24744302438829635,0.24744302438829635,1.455547202284096,exact
Andrew Mac,Gold Coast,Unknown,6,2026,17.215886282916557,17.0,0.2158862829165571,0.2158862829165571,1.2699193112738654,exact
Pendlebury Scott,Collingwood,Unknown,6,2026,17.18217215799236,22.0,-4.817827842007642,4.817827842007642,-21.899217463671096,under
Prior Jaxon,Essendon,Unknown,6,2026,17.155587491681672,17.0,0.15558749168167196,0.15558749168167196,0.9152205393039528,exact
Rowell Matt,Gold Coast,Unknown,6,2026,17.06506297514736,32.0,-14.93493702485264,14.93493702485264,-46.6716782026645,under
Chapman Heath,Fremantle,Unknown,6,2026,17.064697389553064,17.0,0.06469738955306426,0.06469738955306426,0.38057287972390735,exact
Blamires Tom,North Melbourne,Unknown,6,2026,17.055145950670266,20.0,-2.9448540493297344,2.9448540493297344,-14.724270246648672,under
Grlj Sam,Richmond,Unknown,6,2026,17.00888949124449,14.0,3.0088894912444886,3.0088894912444886,21.49206779460349,over
Sparrow Tom,Melbourne,Unknown,6,2026,17.00319512297397,18.0,-0.9968048770260296,0.9968048770260296,-5.537804872366832,exact
Lindsay Josh,West Coast,Unknown,6,2026,16.96483392931041,21.0,-4.035166070689591,4.035166070689591,-19.21507652709329,under
Robertson Deven,West Coast,Unknown,6,2026,16.930017085878703,15.0,1.9300170858787027,1.9300170858787027,12.866780572524686,over
Humphries Lawson,Geelong,Unknown,6,2026,16.825649860859674,18.0,-1.1743501391403264,1.1743501391403264,-6.52416743966848,under
Mcvee Judd,Fremantle,Unknown,6,2026,16.77416992199596,10.0,6.774169921995959,6.774169921995959,67.7416992199596,over
Farrow Jacob,Essendon,Unknown,6,2026,16.724659969697086,22.0,-5.275340030302914,5.275340030302914,-23.9788183195587,under
Jackson Luke,Fremantle,Unknown,6,2026,16.646814816865554,17.0,-0.35318518313444613,0.35318518313444613,-2.0775599007908596,exact
Roberts Matt,Sydney,Unknown,6,2026,16.632866704837678,25.0,-8.367133295162322,8.367133295162322,-33.46853318064929,under
Lindsay Xavier,Melbourne,Unknown,6,2026,16.620862442560153,16.0,0.6208624425601528,0.6208624425601528,3.880390266000955,exact
Andrews Harris,Brisbane Lions,Unknown,6,2026,16.565397179283686,15.0,1.5653971792836856,1.5653971792836856,10.43598119522457,over
Emmett Louis,Western Bulldogs,Unknown,6,2026,16.527029478514304,8.0,8.527029478514304,8.527029478514304,106.5878684814288,over
Hayes-Brown Oliver,Richmond,Unknown,6,2026,16.527029478514304,10.0,6.527029478514304,6.527029478514304,65.27029478514305,over
Koning Tom,St Kilda,Unknown,6,2026,16.518564598270487,9.0,7.518564598270487,7.518564598270487,83.53960664744986,over
Evans Logan,Port Adelaide,Unknown,6,2026,16.509605905856592,21.0,-4.490394094143408,4.490394094143408,-21.382829019730515,under
Lloyd Jake,Sydney,Unknown,6,2026,16.503308726713,11.0,5.503308726713001,5.503308726713001,50.030079333754564,over
Dempsey Oliver,Geelong,Unknown,6,2026,16.50093705199628,16.0,0.5009370519962815,0.5009370519962815,3.130856574976759,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,6,2026,16.461864896903027,21.0,-4.538135103096973,4.538135103096973,-21.610167157604636,under
Quaynor Isaac,Collingwood,Unknown,6,2026,16.432700304616677,21.0,-4.567299695383323,4.567299695383323,-21.74904616849201,under
Clark Hunter,St Kilda,Unknown,6,2026,16.38323868091418,15.0,1.3832386809141788,1.3832386809141788,9.221591206094525,over
Garcia Hugo,St Kilda,Unknown,6,2026,16.378884899077025,26.0,-9.621115100922975,9.621115100922975,-37.00428884970375,under
Lipinski Patrick,Collingwood,Unknown,6,2026,16.376427639462698,17.0,-0.6235723605373025,0.6235723605373025,-3.6680727090429555,exact
Hinge Mitch,Adelaide,Unknown,6,2026,16.36258819976139,10.0,6.36258819976139,6.36258819976139,63.625881997613895,over
Richards Joe,Port Adelaide,Unknown,6,2026,16.355832282975054,17.0,-0.6441677170249456,0.6441677170249456,-3.789221864852621,exact
Mcdonald Luke,North Melbourne,Unknown,6,2026,16.34799482684503,15.0,1.3479948268450315,1.3479948268450315,8.986632178966875,over
Cameron Jeremy,Geelong,Unknown,6,2026,16.315282198207626,13.0,3.315282198207626,3.315282198207626,25.502170755443277,over
Robey Sullivan,Essendon,Unknown,6,2026,16.294488031149683,9.0,7.294488031149683,7.294488031149683,81.04986701277426,over
Haynes Nick,Carlton,Unknown,6,2026,16.267302485931847,18.0,-1.7326975140681533,1.7326975140681533,-9.626097300378628,under
Lever Jake,Melbourne,Unknown,6,2026,16.26631404794709,18.0,-1.7336859520529089,1.7336859520529089,-9.63158862251616,under
Duursma Willem,West Coast,Unknown,6,2026,16.24446933550923,20.0,-3.75553066449077,3.75553066449077,-18.77765332245385,under
Ryan Luke,Fremantle,Unknown,6,2026,16.18849989913355,25.0,-8.81150010086645,8.81150010086645,-35.2460004034658,under
Himmelberg Harry,Greater Western Sydney,Unknown,6,2026,16.15059950140529,13.0,3.1505995014052885,3.1505995014052885,24.23538078004068,over
Tsatas Elijah,Essendon,Unknown,6,2026,16.05860025468553,29.0,-12.94139974531447,12.94139974531447,-44.625516363153345,under
Anderson Angus,Collingwood,Unknown,6,2026,15.99574373931657,16.0,-0.004256260683430213,0.004256260683430213,-0.02660162927143883,exact
Reville Bruce,Brisbane Lions,Unknown,6,2026,15.947832881721826,12.0,3.9478328817218262,3.9478328817218262,32.89860734768189,over
Chandler Kade,Melbourne,Unknown,6,2026,15.926194517653284,14.0,1.9261945176532844,1.9261945176532844,13.758532268952031,over
Watson Nick,Hawthorn,Unknown,6,2026,15.919335971182612,12.0,3.919335971182612,3.919335971182612,32.66113309318843,over
Mackenzie Cam,Hawthorn,Unknown,6,2026,15.916916026550028,17.0,-1.0830839734499715,1.0830839734499715,-6.371082196764538,under
Long Ned,Collingwood,Unknown,6,2026,15.841370562726215,13.0,2.8413705627262154,2.8413705627262154,21.8566966363555,over
Laverde Jayden,Greater Western Sydney,Unknown,6,2026,15.777056285399071,20.0,-4.2229437146009285,4.2229437146009285,-21.114718573004644,under
Miller Ben,Richmond,Unknown,6,2026,15.724369954277009,15.0,0.7243699542770088,0.7243699542770088,4.829133028513391,exact
Worner Karl,Fremantle,Unknown,6,2026,15.713914655512568,19.0,-3.2860853444874323,3.2860853444874323,-17.295186023618065,under
Morris Logan,Brisbane Lions,Unknown,6,2026,15.69979256460696,7.0,8.69979256460696,8.69979256460696,124.28275092295658,over
Nash Conor,Hawthorn,Unknown,6,2026,15.662532486826189,18.0,-2.337467513173811,2.337467513173811,-12.985930628743395,under
Perryman Harry,Collingwood,Unknown,6,2026,15.627249796580044,16.0,-0.37275020341995635,0.37275020341995635,-2.329688771374727,exact
Hardwick Blake,Hawthorn,Unknown,6,2026,15.616637804860227,25.0,-9.383362195139773,9.383362195139773,-37.53344878055909,under
Grundy Brodie,Sydney,Unknown,6,2026,15.60597622511227,20.0,-4.39402377488773,4.39402377488773,-21.970118874438647,under
Bramble Lachlan,Western Bulldogs,Unknown,6,2026,15.58814599581097,13.0,2.5881459958109705,2.5881459958109705,19.908815352392082,over
Rayner Cam,Brisbane Lions,Unknown,6,2026,15.500264996802812,17.0,-1.4997350031971877,1.4997350031971877,-8.82197060704228,under
Weddle Josh,Hawthorn,Unknown,6,2026,15.48516304685526,15.0,0.48516304685525924,0.48516304685525924,3.234420312368395,exact
Rowbottom James,Sydney,Unknown,6,2026,15.483205936764756,15.0,0.4832059367647563,0.4832059367647563,3.2213729117650423,exact
Goey Jordan,Collingwood,Unknown,6,2026,15.47016155037586,6.0,9.47016155037586,9.47016155037586,157.83602583959765,over
Drew Willem,Port Adelaide,Unknown,6,2026,15.457755534611303,19.0,-3.5422444653886966,3.5422444653886966,-18.643391923098402,under
Osullivan Connor,Geelong,Unknown,6,2026,15.45738620345237,19.0,-3.5426137965476308,3.5426137965476308,-18.64533577130332,under
Carroll Matt,Carlton,Unknown,6,2026,15.425136817893108,13.0,2.425136817893108,2.425136817893108,18.654898599177756,over
Hough Brady,West Coast,Unknown,6,2026,15.26297430844174,9.0,6.2629743084417395,6.2629743084417395,69.58860342713044,over
Langdon Ed,Melbourne,Unknown,6,2026,15.256735378338842,13.0,2.256735378338842,2.256735378338842,17.359502910298787,over
Cumming Isaac,Adelaide,Unknown,6,2026,15.21614074576324,21.0,-5.783859254236759,5.783859254236759,-27.54218692493695,under
Ainsworth Ben,Carlton,Unknown,6,2026,15.166678270648998,13.0,2.1666782706489975,2.1666782706489975,16.666755928069215,over
Worpel James,Geelong,Unknown,6,2026,15.145254937668732,20.0,-4.8547450623312685,4.8547450623312685,-24.273725311656342,under
Cowan Lachlan,Carlton,Unknown,6,2026,15.101234519861734,18.0,-2.898765480138266,2.898765480138266,-16.104252667434814,under
Soligo Jake,Adelaide,Unknown,6,2026,15.096777497469622,12.0,3.0967774974696223,3.0967774974696223,25.806479145580184,over
Wood Mason,St Kilda,Unknown,6,2026,14.97040577023456,7.0,7.97040577023456,7.97040577023456,113.86293957477942,over
