player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Byrnes Ryan,St Kilda,Unknown,15,2026,16,9.0,7.0,7.0,77.77777777777779,over
Cleary Caiden,Sydney,Unknown,15,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Lever Jake,Melbourne,Unknown,15,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Curtin Daniel,Adelaide,Unknown,15,2026,16,14.0,2.0,2.0,14.285714285714285,over
Mannagh Shaun,Geelong,Unknown,15,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Wardlaw George,North Melbourne,Unknown,15,2026,16,16.0,0.0,0.0,0.0,exact
Young Tylar,West Coast,Unknown,15,2026,16,11.0,5.0,5.0,45.45454545454545,over
Marshall Rowan,St Kilda,Unknown,15,2026,16,8.0,8.0,8.0,100.0,over
Himmelberg Harry,Greater Western Sydney,Unknown,15,2026,16,13.0,3.0,3.0,23.076923076923077,over
Trezise James,Richmond,Unknown,15,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Sonsie Tyler,Richmond,Unknown,15,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Turner Daniel,Melbourne,Unknown,15,2026,16,20.0,-4.0,4.0,-20.0,under
Stone Conor,Greater Western Sydney,Unknown,15,2026,16,6.0,10.0,10.0,166.66666666666669,over
Hall-Kahan Hugo,Adelaide,Unknown,15,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Collins Sam,Gold Coast,Unknown,15,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Jeffrey Joel,Gold Coast,Unknown,15,2026,16,20.0,-4.0,4.0,-20.0,under
Rowbottom James,Sydney,Unknown,15,2026,16,9.0,7.0,7.0,77.77777777777779,over
Koning Sam,Geelong,Unknown,15,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Aliir Aliir,Port Adelaide,Unknown,15,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Mcdonald Luke,North Melbourne,Unknown,15,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Lombard Leo,Gold Coast,Unknown,15,2026,15,15.0,0.0,0.0,0.0,exact
Laverde Jayden,Greater Western Sydney,Unknown,15,2026,15,9.0,6.0,6.0,66.66666666666666,over
English Tim,Western Bulldogs,Unknown,15,2026,15,11.0,4.0,4.0,36.36363636363637,over
Cook Brayden,Adelaide,Unknown,15,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Cunningham Harry,Sydney,Unknown,15,2026,15,13.0,2.0,2.0,15.384615384615385,over
Gothard Phoenix,Greater Western Sydney,Unknown,15,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Garcia Hugo,St Kilda,Unknown,15,2026,15,27.0,-12.0,12.0,-44.44444444444444,under
Grundy Brodie,Sydney,Unknown,15,2026,15,26.0,-11.0,11.0,-42.30769230769231,under
Cameron Jeremy,Geelong,Unknown,15,2026,15,13.0,2.0,2.0,15.384615384615385,over
Hewett Elijah,West Coast,Unknown,15,2026,15,16.0,-1.0,1.0,-6.25,exact
Grlj Sam,Richmond,Unknown,15,2026,15,16.0,-1.0,1.0,-6.25,exact
Silvagni Jack,St Kilda,Unknown,15,2026,15,12.0,3.0,3.0,25.0,over
Robey Sullivan,Essendon,Unknown,15,2026,15,9.0,6.0,6.0,66.66666666666666,over
Sharp Harry,Melbourne,Unknown,15,2026,15,20.0,-5.0,5.0,-25.0,under
Coffield Nick,Western Bulldogs,Unknown,15,2026,15,20.0,-5.0,5.0,-25.0,under
Bramble Lachlan,Western Bulldogs,Unknown,15,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Clohesy Sam,Gold Coast,Unknown,15,2026,15,20.0,-5.0,5.0,-25.0,under
Mullin Oisin,Geelong,Unknown,15,2026,15,13.0,2.0,2.0,15.384615384615385,over
Wood Mason,St Kilda,Unknown,15,2026,15,15.0,0.0,0.0,0.0,exact
Vlastuin Nick,Richmond,Unknown,15,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Bedford Toby,Greater Western Sydney,Unknown,15,2026,14,16.0,-2.0,2.0,-12.5,under
Kyle Harry,Sydney,Unknown,15,2026,14,7.0,7.0,7.0,100.0,over
Campbell Seth,Richmond,Unknown,15,2026,14,14.0,0.0,0.0,0.0,exact
Allan Bo,West Coast,Unknown,15,2026,14,10.0,4.0,4.0,40.0,over
Michalanney Max,Adelaide,Unknown,15,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Rachele Josh,Adelaide,Unknown,15,2026,14,16.0,-2.0,2.0,-12.5,under
Drew Willem,Port Adelaide,Unknown,15,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Reid Zach,Essendon,Unknown,15,2026,14,10.0,4.0,4.0,40.0,over
Keays Ben,Adelaide,Unknown,15,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Stevens George,Geelong,Unknown,15,2026,14,11.0,3.0,3.0,27.27272727272727,over
Oconnor Mark,Geelong,Unknown,15,2026,14,16.0,-2.0,2.0,-12.5,under
Humphrey Bailey,Gold Coast,Unknown,15,2026,14,9.0,5.0,5.0,55.55555555555556,over
Jones Arthur,Western Bulldogs,Unknown,15,2026,14,7.0,7.0,7.0,100.0,over
Blamires Tom,North Melbourne,Unknown,15,2026,14,24.0,-10.0,10.0,-41.66666666666667,under
Rayner Cam,Brisbane Lions,Unknown,15,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Laurie Bailey,Melbourne,Unknown,15,2026,14,14.0,0.0,0.0,0.0,exact
Mead Jackson,Port Adelaide,Unknown,15,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Hipwood Eric,Brisbane Lions,Unknown,15,2026,14,8.0,6.0,6.0,75.0,over
Xerri Tristan,North Melbourne,Unknown,15,2026,14,16.0,-2.0,2.0,-12.5,under
Sharp Dyson,Essendon,Unknown,15,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Williams Bailey,West Coast,Unknown,15,2026,14,14.0,0.0,0.0,0.0,exact
Thilthorpe Riley,Adelaide,Unknown,15,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Gross Tom,West Coast,Unknown,15,2026,13,8.0,5.0,5.0,62.5,over
Angwin Ryan,Greater Western Sydney,Unknown,15,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Cumming Sam,Richmond,Unknown,15,2026,13,9.0,4.0,4.0,44.44444444444444,over
Berry Joe,Port Adelaide,Unknown,15,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Ramm Harrison,Port Adelaide,Unknown,15,2026,13,4.0,9.0,9.0,225.0,over
Ballard Charlie,Gold Coast,Unknown,15,2026,13,10.0,3.0,3.0,30.0,over
Brain Shadeau,Brisbane Lions,Unknown,15,2026,13,16.0,-3.0,3.0,-18.75,under
Balta Noah,Richmond,Unknown,15,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Harvey Cooper,North Melbourne,Unknown,15,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Cameron Charlie,Brisbane Lions,Unknown,15,2026,13,5.0,8.0,8.0,160.0,over
Waterman Jake,West Coast,Unknown,15,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Andrews Harris,Brisbane Lions,Unknown,15,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Edwards Will,Sydney,Unknown,15,2026,13,9.0,4.0,4.0,44.44444444444444,over
Hynes Cooper,Western Bulldogs,Unknown,15,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Miller Ben,Richmond,Unknown,15,2026,13,13.0,0.0,0.0,0.0,exact
Broad Nathan,Richmond,Unknown,15,2026,13,16.0,-3.0,3.0,-18.75,under
Taylor Zac,Adelaide,Unknown,15,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Fritsch Bayley,Melbourne,Unknown,15,2026,13,16.0,-3.0,3.0,-18.75,under
Mckay Ben,Essendon,Unknown,15,2026,13,6.0,7.0,7.0,116.66666666666667,over
Koning Tom,St Kilda,Unknown,15,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Starcevich Brandon,West Coast,Unknown,15,2026,13,9.0,4.0,4.0,44.44444444444444,over
Sweet Jordon,Port Adelaide,Unknown,15,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Bazzo Rhett,West Coast,Unknown,15,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Mcandrew Lachlan,Adelaide,Unknown,15,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Lohmann Kai,Brisbane Lions,Unknown,15,2026,13,7.0,6.0,6.0,85.71428571428571,over
Martin Jack,Geelong,Unknown,15,2026,13,6.0,7.0,7.0,116.66666666666667,over
Kolodjashnij Jake,Geelong,Unknown,15,2026,12,10.0,2.0,2.0,20.0,over
Bryan Nick,Essendon,Unknown,15,2026,12,7.0,5.0,5.0,71.42857142857143,over
Uwland Zeke,Gold Coast,Unknown,15,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Stringer Jake,Greater Western Sydney,Unknown,15,2026,12,9.0,3.0,3.0,33.33333333333333,over
Curnow Charlie,Sydney,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Blicavs Mark,Geelong,Unknown,15,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Mackinlay Ewan,Port Adelaide,Unknown,15,2026,12,10.0,2.0,2.0,20.0,over
West Rhylee,Western Bulldogs,Unknown,15,2026,12,15.0,-3.0,3.0,-20.0,under
Nankervis Luke,Adelaide,Unknown,15,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Petty Harry,Melbourne,Unknown,15,2026,12,6.0,6.0,6.0,100.0,over
Morris Logan,Brisbane Lions,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Fort Darcy,Brisbane Lions,Unknown,15,2026,12,10.0,2.0,2.0,20.0,over
Cole Tom,West Coast,Unknown,15,2026,12,16.0,-4.0,4.0,-25.0,under
Sellwood Michael,Western Bulldogs,Unknown,15,2026,12,7.0,5.0,5.0,71.42857142857143,over
Weightman Cody,Western Bulldogs,Unknown,15,2026,12,8.0,4.0,4.0,50.0,over
Green Steely,Richmond,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Mcdonald Logan,Sydney,Unknown,15,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Georgiades Mitch,Port Adelaide,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Naughton Aaron,Western Bulldogs,Unknown,15,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Owens Mitch,St Kilda,Unknown,15,2026,12,22.0,-10.0,10.0,-45.45454545454545,under
Spargo Charlie,North Melbourne,Unknown,15,2026,12,7.0,5.0,5.0,71.42857142857143,over
Curtis Paul,North Melbourne,Unknown,15,2026,12,15.0,-3.0,3.0,-20.0,under
Ratugolea Esava,Port Adelaide,Unknown,15,2026,12,9.0,3.0,3.0,33.33333333333333,over
Rooyen Jacob,Melbourne,Unknown,15,2026,12,9.0,3.0,3.0,33.33333333333333,over
Henry Oliver,Geelong,Unknown,15,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Fogarty Darcy,Adelaide,Unknown,15,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Briggs Kieren,Greater Western Sydney,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Hough Brady,West Coast,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Tunstill James,Brisbane Lions,Unknown,15,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Darling Jack,North Melbourne,Unknown,15,2026,12,10.0,2.0,2.0,20.0,over
Adams Oscar,Gold Coast,Unknown,15,2026,12,12.0,0.0,0.0,0.0,exact
Long Ben,Gold Coast,Unknown,15,2026,12,6.0,6.0,6.0,100.0,over
Borlase James,Adelaide,Unknown,15,2026,12,15.0,-3.0,3.0,-20.0,under
Mckenna Conor,Brisbane Lions,Unknown,15,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Sharman Cooper,St Kilda,Unknown,15,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Day-Wicks Archer,Essendon,Unknown,15,2026,11,10.0,1.0,1.0,10.0,exact
Jones Lachie,Port Adelaide,Unknown,15,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Comben Charlie,North Melbourne,Unknown,15,2026,11,10.0,1.0,1.0,10.0,exact
Wiltshire Oliver,Geelong,Unknown,15,2026,11,10.0,1.0,1.0,10.0,exact
Lake Campbell,St Kilda,Unknown,15,2026,11,6.0,5.0,5.0,83.33333333333334,over
Hamling Joel,Sydney,Unknown,15,2026,11,10.0,1.0,1.0,10.0,exact
Lefau Mykelti,Richmond,Unknown,15,2026,11,7.0,4.0,4.0,57.14285714285714,over
Cox Nik,Essendon,Unknown,15,2026,11,22.0,-11.0,11.0,-50.0,under
Gardiner Darcy,Brisbane Lions,Unknown,15,2026,11,20.0,-9.0,9.0,-45.0,under
Marshall Todd,Port Adelaide,Unknown,15,2026,11,7.0,4.0,4.0,57.14285714285714,over
Lobb Rory,Western Bulldogs,Unknown,15,2026,11,8.0,3.0,3.0,37.5,over
Neale Shannon,Geelong,Unknown,15,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Cadman Aaron,Greater Western Sydney,Unknown,15,2026,11,11.0,0.0,0.0,0.0,exact
Edwards Mitchell,Geelong,Unknown,15,2026,11,8.0,3.0,3.0,37.5,over
Taylor Sam,Greater Western Sydney,Unknown,15,2026,11,10.0,1.0,1.0,10.0,exact
Duff-Tytler Cooper,West Coast,Unknown,15,2026,11,10.0,1.0,1.0,10.0,exact
Brown Tom,Richmond,Unknown,15,2026,11,16.0,-5.0,5.0,-31.25,under
Stocker Liam,St Kilda,Unknown,15,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Moyle Ned,Gold Coast,Unknown,15,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Logue Griffin,North Melbourne,Unknown,15,2026,11,6.0,5.0,5.0,83.33333333333334,over
Mclean Hayden,Sydney,Unknown,15,2026,11,6.0,5.0,5.0,83.33333333333334,over
Khamis Buku,Western Bulldogs,Unknown,15,2026,11,11.0,0.0,0.0,0.0,exact
Brown Callum,Greater Western Sydney,Unknown,15,2026,11,6.0,5.0,5.0,83.33333333333334,over
Mcmullin Toby,Greater Western Sydney,Unknown,15,2026,11,9.0,2.0,2.0,22.22222222222222,over
Konstanty Jacob,North Melbourne,Unknown,15,2026,11,9.0,2.0,2.0,22.22222222222222,over
Melksham Jake,Melbourne,Unknown,15,2026,10,8.0,2.0,2.0,25.0,over
Blakiston Lachlan,Essendon,Unknown,15,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Durdin Corey,Port Adelaide,Unknown,15,2026,10,7.0,3.0,3.0,42.857142857142854,over
Draper Sam,Brisbane Lions,Unknown,15,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Trembath Cooper,North Melbourne,Unknown,15,2026,10,6.0,4.0,4.0,66.66666666666666,over
