player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Amon Karl,Hawthorn,Unknown,7,2026,20,17.0,3.0,3.0,17.647058823529413,over
Berry Jarrod,Brisbane Lions,Unknown,7,2026,20,11.0,9.0,9.0,81.81818181818183,over
Farrell Kane,Port Adelaide,Unknown,7,2026,20,18.0,2.0,2.0,11.11111111111111,over
Newman Nic,Carlton,Unknown,7,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Bailey Zac,Brisbane Lions,Unknown,7,2026,20,14.0,6.0,6.0,42.857142857142854,over
Mccarthy Tom,West Coast,Unknown,7,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Atkins Tom,Geelong,Unknown,7,2026,20,16.0,4.0,4.0,25.0,over
Horne-Francis Jason,Port Adelaide,Unknown,7,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Ashcroft Levi,Brisbane Lions,Unknown,7,2026,20,20.0,0.0,0.0,0.0,exact
Caldwell Jye,Essendon,Unknown,7,2026,20,23.0,-3.0,3.0,-13.043478260869565,under
Prestia Dion,Richmond,Unknown,7,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Maynard Brayden,Collingwood,Unknown,7,2026,20,18.0,2.0,2.0,11.11111111111111,over
Moore Dylan,Hawthorn,Unknown,7,2026,20,18.0,2.0,2.0,11.11111111111111,over
Erasmus Neil,Fremantle,Unknown,7,2026,20,13.0,7.0,7.0,53.84615384615385,over
Jeffrey Joel,Gold Coast,Unknown,7,2026,20,18.0,2.0,2.0,11.11111111111111,over
Wines Ollie,Port Adelaide,Unknown,7,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Battle Josh,Hawthorn,Unknown,7,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Rowell Matt,Gold Coast,Unknown,7,2026,19,35.0,-16.0,16.0,-45.714285714285715,under
Dunkley Josh,Brisbane Lions,Unknown,7,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Mcgrath Andrew,Essendon,Unknown,7,2026,19,19.0,0.0,0.0,0.0,exact
Gawn Max,Melbourne,Unknown,7,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Mccartin Tom,Sydney,Unknown,7,2026,19,25.0,-6.0,6.0,-24.0,under
Idun Connor,Greater Western Sydney,Unknown,7,2026,19,15.0,4.0,4.0,26.666666666666668,over
Wilmot Darcy,Brisbane Lions,Unknown,7,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Burgoyne Jase,Port Adelaide,Unknown,7,2026,19,16.0,3.0,3.0,18.75,over
Warner Chad,Sydney,Unknown,7,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Banks Sam,Richmond,Unknown,7,2026,19,,,,,
Jaques Lachie,Western Bulldogs,Unknown,7,2026,19,10.0,9.0,9.0,90.0,over
Powell Tom,North Melbourne,Unknown,7,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Roberts Matt,Sydney,Unknown,7,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Ryan Luke,Fremantle,Unknown,7,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Duggan Liam,West Coast,Unknown,7,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Farrow Jacob,Essendon,Unknown,7,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Fletcher Jaspa,Brisbane Lions,Unknown,7,2026,18,18.0,0.0,0.0,0.0,exact
Murdock Milan,West Coast,Unknown,7,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Serong Jai,Sydney,Unknown,7,2026,18,13.0,5.0,5.0,38.46153846153847,over
Quaynor Isaac,Collingwood,Unknown,7,2026,18,11.0,7.0,7.0,63.63636363636363,over
Dambrosio Massimo,Hawthorn,Unknown,7,2026,18,14.0,4.0,4.0,28.57142857142857,over
Evans Logan,Port Adelaide,Unknown,7,2026,18,5.0,13.0,13.0,260.0,over
Lindsay Josh,West Coast,Unknown,7,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Hollands Oliver,Carlton,Unknown,7,2026,18,16.0,2.0,2.0,12.5,over
Mccluggage Hugh,Brisbane Lions,Unknown,7,2026,18,15.0,3.0,3.0,20.0,over
Haynes Nick,Carlton,Unknown,7,2026,18,18.0,0.0,0.0,0.0,exact
Sonsie Tyler,Richmond,Unknown,7,2026,18,10.0,8.0,8.0,80.0,over
Fonti Joe,Greater Western Sydney,Unknown,7,2026,18,15.0,3.0,3.0,20.0,over
Pendlebury Scott,Collingwood,Unknown,7,2026,18,24.0,-6.0,6.0,-25.0,under
Durham Sam,Essendon,Unknown,7,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Hollands Elijah,Carlton,Unknown,7,2026,18,1.0,17.0,17.0,1700.0,over
Peatling James,Adelaide,Unknown,7,2026,18,24.0,-6.0,6.0,-25.0,under
Blamires Tom,North Melbourne,Unknown,7,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Powell Wil,Gold Coast,Unknown,7,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Hardwick Blake,Hawthorn,Unknown,7,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Coleman Keidean,Brisbane Lions,Unknown,7,2026,18,20.0,-2.0,2.0,-10.0,under
Cerra Adam,Carlton,Unknown,7,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Wilson Darcy,St Kilda,Unknown,7,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Andrew Mac,Gold Coast,Unknown,7,2026,17,11.0,6.0,6.0,54.54545454545454,over
Mackenzie Cam,Hawthorn,Unknown,7,2026,17,14.0,3.0,3.0,21.428571428571427,over
Humphries Lawson,Geelong,Unknown,7,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Aliir Aliir,Port Adelaide,Unknown,7,2026,17,14.0,3.0,3.0,21.428571428571427,over
Neal-Bullen Alex,Adelaide,Unknown,7,2026,17,16.0,1.0,1.0,6.25,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,7,2026,17,15.0,2.0,2.0,13.333333333333334,over
Rioli Daniel,Gold Coast,Unknown,7,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Hall Max,St Kilda,Unknown,7,2026,17,11.0,6.0,6.0,54.54545454545454,over
Lipinski Patrick,Collingwood,Unknown,7,2026,17,27.0,-10.0,10.0,-37.03703703703704,under
Wagner Corey,Fremantle,Unknown,7,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Sparrow Tom,Melbourne,Unknown,7,2026,17,16.0,1.0,1.0,6.25,exact
Chapman Heath,Fremantle,Unknown,7,2026,17,25.0,-8.0,8.0,-32.0,under
Jackson Luke,Fremantle,Unknown,7,2026,17,16.0,1.0,1.0,6.25,exact
Laverde Jayden,Greater Western Sydney,Unknown,7,2026,17,20.0,-3.0,3.0,-15.0,under
Angwin Ryan,Greater Western Sydney,Unknown,7,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Duursma Willem,West Coast,Unknown,7,2026,17,20.0,-3.0,3.0,-15.0,under
Langford Kyle,Essendon,Unknown,7,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Clark Hunter,St Kilda,Unknown,7,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Richards Joe,Port Adelaide,Unknown,7,2026,17,15.0,2.0,2.0,13.333333333333334,over
Wardlaw George,North Melbourne,Unknown,7,2026,17,25.0,-8.0,8.0,-32.0,under
Mcauliffe Kane,Richmond,Unknown,7,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Lester Ryan,Brisbane Lions,Unknown,7,2026,17,12.0,5.0,5.0,41.66666666666667,over
Williams Zac,Carlton,Unknown,7,2026,17,26.0,-9.0,9.0,-34.61538461538461,under
Papley Tom,Sydney,Unknown,7,2026,17,12.0,5.0,5.0,41.66666666666667,over
Blicavs Mark,Geelong,Unknown,7,2026,17,13.0,4.0,4.0,30.76923076923077,over
Baker Liam,West Coast,Unknown,7,2026,17,15.0,2.0,2.0,13.333333333333334,over
Dempsey Oliver,Geelong,Unknown,7,2026,17,27.0,-10.0,10.0,-37.03703703703704,under
Cumming Isaac,Adelaide,Unknown,7,2026,16,5.0,11.0,11.0,220.00000000000003,over
Duursma Xavier,Essendon,Unknown,7,2026,16,13.0,3.0,3.0,23.076923076923077,over
Rowbottom James,Sydney,Unknown,7,2026,16,16.0,0.0,0.0,0.0,exact
Nash Conor,Hawthorn,Unknown,7,2026,16,20.0,-4.0,4.0,-20.0,under
Grlj Sam,Richmond,Unknown,7,2026,16,16.0,0.0,0.0,0.0,exact
Anderson Angus,Collingwood,Unknown,7,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Garcia Hugo,St Kilda,Unknown,7,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Rankine Izak,Adelaide,Unknown,7,2026,16,20.0,-4.0,4.0,-20.0,under
Tholstrup Koltyn,Melbourne,Unknown,7,2026,16,26.0,-10.0,10.0,-38.46153846153847,under
Osullivan Connor,Geelong,Unknown,7,2026,16,10.0,6.0,6.0,60.0,over
Worner Karl,Fremantle,Unknown,7,2026,16,13.0,3.0,3.0,23.076923076923077,over
Lever Jake,Melbourne,Unknown,7,2026,16,12.0,4.0,4.0,33.33333333333333,over
Perryman Harry,Collingwood,Unknown,7,2026,16,27.0,-11.0,11.0,-40.74074074074074,under
Mccabe Will,Hawthorn,Unknown,7,2026,16,6.0,10.0,10.0,166.66666666666669,over
Taylor Xavier,Melbourne,Unknown,7,2026,16,5.0,11.0,11.0,220.00000000000003,over
Mcdonald Luke,North Melbourne,Unknown,7,2026,16,25.0,-9.0,9.0,-36.0,under
Retschko Patrick,Richmond,Unknown,7,2026,16,13.0,3.0,3.0,23.076923076923077,over
Andrews Harris,Brisbane Lions,Unknown,7,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Edwards Charlie,Adelaide,Unknown,7,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Cook Brayden,Adelaide,Unknown,7,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
West Rhylee,Western Bulldogs,Unknown,7,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Schultz Lachie,Collingwood,Unknown,7,2026,16,14.0,2.0,2.0,14.285714285714285,over
Worpel James,Geelong,Unknown,7,2026,16,16.0,0.0,0.0,0.0,exact
Cameron Jeremy,Geelong,Unknown,7,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Johnson Matthew,Fremantle,Unknown,7,2026,16,20.0,-4.0,4.0,-20.0,under
Windsor Caleb,Melbourne,Unknown,7,2026,16,12.0,4.0,4.0,33.33333333333333,over
Silvagni Jack,St Kilda,Unknown,7,2026,16,8.0,8.0,8.0,100.0,over
Drew Willem,Port Adelaide,Unknown,7,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Himmelberg Harry,Greater Western Sydney,Unknown,7,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Cowan Lachlan,Carlton,Unknown,7,2026,16,20.0,-4.0,4.0,-20.0,under
Grundy Brodie,Sydney,Unknown,7,2026,16,27.0,-11.0,11.0,-40.74074074074074,under
Gothard Phoenix,Greater Western Sydney,Unknown,7,2026,16,20.0,-4.0,4.0,-20.0,under
Weddle Josh,Hawthorn,Unknown,7,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Rayner Cam,Brisbane Lions,Unknown,7,2026,15,11.0,4.0,4.0,36.36363636363637,over
Lalor Sam,Richmond,Unknown,7,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Miller Ben,Richmond,Unknown,7,2026,15,6.0,9.0,9.0,150.0,over
Bowes Jack,Geelong,Unknown,7,2026,15,23.0,-8.0,8.0,-34.78260869565217,under
Ohalloran Xavier,Greater Western Sydney,Unknown,7,2026,15,12.0,3.0,3.0,25.0,over
Reville Bruce,Brisbane Lions,Unknown,7,2026,15,20.0,-5.0,5.0,-25.0,under
Long Ned,Collingwood,Unknown,7,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Watson Nick,Hawthorn,Unknown,7,2026,15,13.0,2.0,2.0,15.384615384615385,over
Chandler Kade,Melbourne,Unknown,7,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Ainsworth Ben,Carlton,Unknown,7,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Yeo Elliot,West Coast,Unknown,7,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Evans Francis,Carlton,Unknown,7,2026,15,10.0,5.0,5.0,50.0,over
Keays Ben,Adelaide,Unknown,7,2026,15,10.0,5.0,5.0,50.0,over
Bramble Lachlan,Western Bulldogs,Unknown,7,2026,15,11.0,4.0,4.0,36.36363636363637,over
Humphrey Bailey,Gold Coast,Unknown,7,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Nankervis Luke,Adelaide,Unknown,7,2026,15,6.0,9.0,9.0,150.0,over
Mcvee Judd,Fremantle,Unknown,7,2026,15,20.0,-5.0,5.0,-25.0,under
Carroll Matt,Carlton,Unknown,7,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Reid Zach,Essendon,Unknown,7,2026,15,12.0,3.0,3.0,25.0,over
Koning Tom,St Kilda,Unknown,7,2026,15,8.0,7.0,7.0,87.5,over
Lloyd Jake,Sydney,Unknown,7,2026,15,11.0,4.0,4.0,36.36363636363637,over
Cameron Darcy,Collingwood,Unknown,7,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Young Hayden,Fremantle,Unknown,7,2026,15,23.0,-8.0,8.0,-34.78260869565217,under
Langdon Ed,Melbourne,Unknown,7,2026,15,28.0,-13.0,13.0,-46.42857142857143,under
Davis Hamish,West Coast,Unknown,7,2026,15,12.0,3.0,3.0,25.0,over
Moraes Christian,Port Adelaide,Unknown,7,2026,14,11.0,3.0,3.0,27.27272727272727,over
Weller Lachie,Gold Coast,Unknown,7,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Mccreery Beau,Collingwood,Unknown,7,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Guthrie Zach,Geelong,Unknown,7,2026,14,25.0,-11.0,11.0,-44.0,under
Hewett Elijah,West Coast,Unknown,7,2026,14,3.0,11.0,11.0,366.66666666666663,over
Carroll Jack,St Kilda,Unknown,7,2026,14,11.0,3.0,3.0,27.27272727272727,over
Buckley Jack,Greater Western Sydney,Unknown,7,2026,14,11.0,3.0,3.0,27.27272727272727,over
Thilthorpe Riley,Adelaide,Unknown,7,2026,14,14.0,0.0,0.0,0.0,exact
Wicks Sam,Sydney,Unknown,7,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Frederick Michael,Fremantle,Unknown,7,2026,14,7.0,7.0,7.0,100.0,over
Ralphsmith Hugo,Richmond,Unknown,7,2026,14,12.0,2.0,2.0,16.666666666666664,over
Treacy Josh,Fremantle,Unknown,7,2026,14,10.0,4.0,4.0,40.0,over
Mcmullin Toby,Greater Western Sydney,Unknown,7,2026,14,7.0,7.0,7.0,100.0,over
Madden Nick,Greater Western Sydney,Unknown,7,2026,14,12.0,2.0,2.0,16.666666666666664,over
Riccardi Jake,Greater Western Sydney,Unknown,7,2026,14,8.0,6.0,6.0,75.0,over
Jordon James,Sydney,Unknown,7,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Campbell Seth,Richmond,Unknown,7,2026,14,14.0,0.0,0.0,0.0,exact
Michalanney Max,Adelaide,Unknown,7,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Graham Will,Gold Coast,Unknown,7,2026,14,10.0,4.0,4.0,40.0,over
Lewis Mitch,Hawthorn,Unknown,7,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Lombard Leo,Gold Coast,Unknown,7,2026,14,10.0,4.0,4.0,40.0,over
Wood Mason,St Kilda,Unknown,7,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Morris Logan,Brisbane Lions,Unknown,7,2026,14,12.0,2.0,2.0,16.666666666666664,over
Cox Mason,Fremantle,Unknown,7,2026,14,4.0,10.0,10.0,250.0,over
Wehr Jacob,Port Adelaide,Unknown,7,2026,14,11.0,3.0,3.0,27.27272727272727,over
Heath Max,Melbourne,Unknown,7,2026,14,4.0,10.0,10.0,250.0,over
Rowston Harry,Greater Western Sydney,Unknown,7,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Aleer Leek,Greater Western Sydney,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Stringer Jake,Greater Western Sydney,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Phillipou Mattaes,St Kilda,Unknown,7,2026,13,10.0,3.0,3.0,30.0,over
Dear Calsher,Hawthorn,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Broad Nathan,Richmond,Unknown,7,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Jefferson Matthew,Melbourne,Unknown,7,2026,13,7.0,6.0,6.0,85.71428571428571,over
Sharp Harry,Melbourne,Unknown,7,2026,13,8.0,5.0,5.0,62.5,over
Marshall Todd,Port Adelaide,Unknown,7,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Uwland Zeke,Gold Coast,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Langford Harvey,Melbourne,Unknown,7,2026,13,27.0,-14.0,14.0,-51.85185185185185,under
Hough Brady,West Coast,Unknown,7,2026,13,11.0,2.0,2.0,18.181818181818183,over
Cunningham Harry,Sydney,Unknown,7,2026,13,13.0,0.0,0.0,0.0,exact
Jones Lachie,Port Adelaide,Unknown,7,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Cox Brennan,Fremantle,Unknown,7,2026,13,10.0,3.0,3.0,30.0,over
Hamling Joel,Sydney,Unknown,7,2026,13,9.0,4.0,4.0,44.44444444444444,over
Walker Taylor,Adelaide,Unknown,7,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Collins Sam,Gold Coast,Unknown,7,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Dangerfield Patrick,Geelong,Unknown,7,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Wright Peter,Essendon,Unknown,7,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Switkowski Sam,Fremantle,Unknown,7,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Mackinlay Ewan,Port Adelaide,Unknown,7,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Pittonet Marc,Carlton,Unknown,7,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Day-Wicks Archer,Essendon,Unknown,7,2026,13,10.0,3.0,3.0,30.0,over
Darcy Sam,Western Bulldogs,Unknown,7,2026,13,5.0,8.0,8.0,160.0,over
Koning Sam,Geelong,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Bedford Toby,Greater Western Sydney,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Vlastuin Nick,Richmond,Unknown,7,2026,13,13.0,0.0,0.0,0.0,exact
Balta Noah,Richmond,Unknown,7,2026,13,11.0,2.0,2.0,18.181818181818183,over
Kako Isaac,Essendon,Unknown,7,2026,13,13.0,0.0,0.0,0.0,exact
Sellwood Michael,Western Bulldogs,Unknown,7,2026,13,11.0,2.0,2.0,18.181818181818183,over
Mannagh Shaun,Geelong,Unknown,7,2026,13,21.0,-8.0,8.0,-38.095238095238095,under
Witts Jarrod,Gold Coast,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Howes Blake,Melbourne,Unknown,7,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Weitering Jacob,Carlton,Unknown,7,2026,13,20.0,-7.0,7.0,-35.0,under
Turner Daniel,Melbourne,Unknown,7,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Allan Bo,West Coast,Unknown,7,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Meek Lloyd,Hawthorn,Unknown,7,2026,13,7.0,6.0,6.0,85.71428571428571,over
