player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Oliver Clayton,Greater Western Sydney,Unknown,1,2026,20.246740135908183,26.0,-5.753259864091817,5.753259864091817,-22.127922554199294,under
Mills Callum,Sydney,Unknown,1,2026,20.17402188882608,25.0,-4.825978111173921,4.825978111173921,-19.303912444695683,under
Callaghan Finn,Greater Western Sydney,Unknown,1,2026,20.135564763642776,26.0,-5.864435236357224,5.864435236357224,-22.555520139835476,under
Amon Karl,Hawthorn,Unknown,1,2026,20.07058577897589,15.0,5.0705857789758895,5.0705857789758895,33.8039051931726,over
Bailey Zac,Brisbane Lions,Unknown,1,2026,20.020845163594363,18.0,2.0208451635943625,2.0208451635943625,11.226917575524237,over
Petracca Christian,Gold Coast,Unknown,1,2026,20.00757421143184,34.0,-13.992425788568159,13.992425788568159,-41.154193495788704,under
Ash Lachie,Greater Western Sydney,Unknown,1,2026,19.9692233898461,20.0,-0.030776610153900208,0.030776610153900208,-0.15388305076950104,exact
Fletcher Jaspa,Brisbane Lions,Unknown,1,2026,19.961334638546912,21.0,-1.0386653614530879,1.0386653614530879,-4.946025530728989,under
Ashcroft Levi,Brisbane Lions,Unknown,1,2026,19.934156070931813,18.0,1.934156070931813,1.934156070931813,10.74531150517674,over
Richards Ed,Western Bulldogs,Unknown,1,2026,19.920273902234914,30.0,-10.079726097765086,10.079726097765086,-33.59908699255028,under
Windhager Marcus,St Kilda,Unknown,1,2026,19.88342769673263,29.0,-9.116572303267368,9.116572303267368,-31.43645621816334,under
Wilmot Darcy,Brisbane Lions,Unknown,1,2026,19.800790036686323,23.0,-3.1992099633136775,3.1992099633136775,-13.909608536146422,under
Pendlebury Scott,Collingwood,Unknown,1,2026,19.76261313127183,26.0,-6.237386868728169,6.237386868728169,-23.98994949510834,under
Miers Gryan,Geelong,Unknown,1,2026,19.725994502652547,28.0,-8.274005497347453,8.274005497347453,-29.550019633383762,under
Impey Jarman,Hawthorn,Unknown,1,2026,19.681058635281648,18.0,1.681058635281648,1.681058635281648,9.3392146404536,over
Kennedy Matthew,Western Bulldogs,Unknown,1,2026,19.6794425489539,30.0,-10.3205574510461,10.3205574510461,-34.401858170153666,under
Liberatore Tom,Western Bulldogs,Unknown,1,2026,19.62012191169426,28.0,-8.379878088305741,8.379878088305741,-29.92813602966336,under
Heeney Isaac,Sydney,Unknown,1,2026,19.60216773963037,20.0,-0.39783226036962915,0.39783226036962915,-1.9891613018481458,exact
Zorko Dayne,Brisbane Lions,Unknown,1,2026,19.535886948312594,31.0,-11.464113051687406,11.464113051687406,-36.98100984415292,under
Daicos Josh,Collingwood,Unknown,1,2026,19.36214204764634,36.0,-16.63785795235366,16.63785795235366,-46.216272089871275,under
Moore Dylan,Hawthorn,Unknown,1,2026,19.259341894749245,13.0,6.2593418947492445,6.2593418947492445,48.148783805763415,over
Blakey Nick,Sydney,Unknown,1,2026,19.152328893865175,21.0,-1.8476711061348254,1.8476711061348254,-8.798433838737264,under
Grundy Brodie,Sydney,Unknown,1,2026,18.67711521179823,16.0,2.677115211798231,2.677115211798231,16.731970073738943,over
Atkins Tom,Geelong,Unknown,1,2026,18.596527340941407,26.0,-7.403472659058593,7.403472659058593,-28.47489484253305,under
Warner Chad,Sydney,Unknown,1,2026,18.188629694486973,20.0,-1.8113703055130266,1.8113703055130266,-9.056851527565133,under
Ginnivan Jack,Hawthorn,Unknown,1,2026,18.07980072687407,17.0,1.079800726874069,1.079800726874069,6.351768981612171,over
Mcinerney Justin,Sydney,Unknown,1,2026,17.9702882789225,31.0,-13.0297117210775,13.0297117210775,-42.031328132508065,under
Flanders Sam,St Kilda,Unknown,1,2026,17.928391972366718,28.0,-10.071608027633282,10.071608027633282,-35.970028670118865,under
Worpel James,Geelong,Unknown,1,2026,17.861446401855734,17.0,0.8614464018557335,0.8614464018557335,5.067331775621962,exact
Newcombe Jai,Hawthorn,Unknown,1,2026,17.803849843002588,25.0,-7.196150156997412,7.196150156997412,-28.784600627989647,under
Marshall Rowan,St Kilda,Unknown,1,2026,17.75494977799512,6.0,11.754949777995119,11.754949777995119,195.91582963325197,over
Hollands Oliver,Carlton,Unknown,1,2026,17.707784649012336,18.0,-0.2922153509876644,0.2922153509876644,-1.6234186165981355,exact
Mannagh Shaun,Geelong,Unknown,1,2026,17.67536209001339,10.0,7.67536209001339,7.67536209001339,76.7536209001339,over
Lloyd Jake,Sydney,Unknown,1,2026,17.66755648781676,18.0,-0.3324435121832394,0.3324435121832394,-1.8469084010179968,exact
Sicily James,Hawthorn,Unknown,1,2026,17.60470293349852,23.0,-5.395297066501481,5.395297066501481,-23.457813332615135,under
Long Ned,Collingwood,Unknown,1,2026,17.564783233630486,13.0,4.564783233630486,4.564783233630486,35.11371718177297,over
Stewart Tom,Geelong,Unknown,1,2026,17.443312548646194,24.0,-6.556687451353806,6.556687451353806,-27.319531047307528,under
Himmelberg Harry,Greater Western Sydney,Unknown,1,2026,17.411472567588692,19.0,-1.5885274324113077,1.5885274324113077,-8.36067069690162,under
Crisp Jack,Collingwood,Unknown,1,2026,17.385161322025944,26.0,-8.614838677974056,8.614838677974056,-33.13399491528483,under
Nash Conor,Hawthorn,Unknown,1,2026,17.34249189305524,17.0,0.3424918930552394,0.3424918930552394,2.0146581944425845,exact
Berry Jarrod,Brisbane Lions,Unknown,1,2026,17.304157448507162,22.0,-4.695842551492838,4.695842551492838,-21.34473887042199,under
Ward Josh,Hawthorn,Unknown,1,2026,17.219094931164005,18.0,-0.7809050688359953,0.7809050688359953,-4.3383614935333075,exact
Williams Bailey,Western Bulldogs,Unknown,1,2026,17.20953050763484,25.0,-7.790469492365158,7.790469492365158,-31.161877969460633,under
Williams Zac,Carlton,Unknown,1,2026,17.204866769282074,16.0,1.2048667692820736,1.2048667692820736,7.53041730801296,over
Hill Bradley,St Kilda,Unknown,1,2026,17.165343192182423,24.0,-6.834656807817577,6.834656807817577,-28.4777366992399,under
Sidebottom Steele,Collingwood,Unknown,1,2026,17.142208466697515,15.0,2.1422084666975145,2.1422084666975145,14.28138977798343,over
Battle Josh,Hawthorn,Unknown,1,2026,16.997476888500465,20.0,-3.002523111499535,3.002523111499535,-15.012615557497675,under
English Tim,Western Bulldogs,Unknown,1,2026,16.983047555713842,16.0,0.9830475557138421,0.9830475557138421,6.144047223211513,exact
Morrison Harry,Hawthorn,Unknown,1,2026,16.97505762131531,17.0,-0.024942378684688293,0.024942378684688293,-0.14671987461581348,exact
Smith Jagga,Carlton,Unknown,1,2026,16.953698978846308,27.0,-10.046301021153692,10.046301021153692,-37.20852230056923,under
Dean Harry,Carlton,Unknown,1,2026,16.953698978846308,14.0,2.953698978846308,2.953698978846308,21.0978498489022,over
Houston Dan,Collingwood,Unknown,1,2026,16.8940625221915,28.0,-11.1059374778085,11.1059374778085,-39.66406242074464,under
Dambrosio Massimo,Hawthorn,Unknown,1,2026,16.891600500081335,17.0,-0.10839949991866504,0.10839949991866504,-0.6376441171686179,exact
Uwland Zeke,Gold Coast,Unknown,1,2026,16.88167149813545,16.0,0.8816714981354501,0.8816714981354501,5.510446863346563,exact
Bice Riley,Sydney,Unknown,1,2026,16.877922746805446,16.0,0.8779227468054458,0.8779227468054458,5.487017167534036,exact
Gothard Phoenix,Greater Western Sydney,Unknown,1,2026,16.83022231768589,10.0,6.830222317685891,6.830222317685891,68.30222317685892,over
Zakostelsky Zane,Brisbane Lions,Unknown,1,2026,16.82750992301149,6.0,10.82750992301149,10.82750992301149,180.45849871685817,over
Jaques Lachie,Western Bulldogs,Unknown,1,2026,16.82262963480488,16.0,0.8226296348048798,0.8226296348048798,5.141435217530499,exact
Sellwood Michael,Western Bulldogs,Unknown,1,2026,16.82262963480488,10.0,6.82262963480488,6.82262963480488,68.2262963480488,over
Macrae Jack,St Kilda,Unknown,1,2026,16.793266432072024,14.0,2.7932664320720235,2.7932664320720235,19.95190308622874,over
Papley Tom,Sydney,Unknown,1,2026,16.736572580328623,9.0,7.736572580328623,7.736572580328623,85.96191755920692,over
Coleman Keidean,Brisbane Lions,Unknown,1,2026,16.70025988760238,18.0,-1.2997401123976218,1.2997401123976218,-7.22077840220901,under
Rayner Cam,Brisbane Lions,Unknown,1,2026,16.485431831880817,16.0,0.48543183188081684,0.48543183188081684,3.0339489492551053,exact
Macdonald Connor,Hawthorn,Unknown,1,2026,16.454220066330304,20.0,-3.545779933669696,3.545779933669696,-17.72889966834848,under
Hollands Elijah,Carlton,Unknown,1,2026,16.285018519338344,19.0,-2.714981480661656,2.714981480661656,-14.289376214008717,under
Goey Jordan,Collingwood,Unknown,1,2026,16.088187736726766,19.0,-2.9118122632732337,2.9118122632732337,-15.325327701438072,under
Cameron Darcy,Collingwood,Unknown,1,2026,16.07871533117426,19.0,-2.9212846688257414,2.9212846688257414,-15.375182467503903,under
Davies Alex,Gold Coast,Unknown,1,2026,16.057748491261005,17.0,-0.9422515087389947,0.9422515087389947,-5.542655933758792,exact
Freijah Joel,Western Bulldogs,Unknown,1,2026,16.022691469634655,20.0,-3.9773085303653453,3.9773085303653453,-19.886542651826726,under
Greene Toby,Greater Western Sydney,Unknown,1,2026,15.960588427581245,20.0,-4.039411572418755,4.039411572418755,-20.197057862093775,under
Jeffrey Joel,Gold Coast,Unknown,1,2026,15.9598840358825,22.0,-6.040115964117501,6.040115964117501,-27.455072564170457,under
Weddle Josh,Hawthorn,Unknown,1,2026,15.91155011167773,14.0,1.9115501116777303,1.9115501116777303,13.653929369126644,over
Rioli Daniel,Gold Coast,Unknown,1,2026,15.83446676019464,24.0,-8.16553323980536,8.16553323980536,-34.023055165855666,under
Uwland Bodhi,Gold Coast,Unknown,1,2026,15.786865671795578,19.0,-3.213134328204422,3.213134328204422,-16.911233306339064,under
Maynard Brayden,Collingwood,Unknown,1,2026,15.72900762991942,27.0,-11.27099237008058,11.27099237008058,-41.74441618548363,under
Roberts Matt,Sydney,Unknown,1,2026,15.723404526302698,18.0,-2.276595473697302,2.276595473697302,-12.647752631651679,under
Wilkie Callum,St Kilda,Unknown,1,2026,15.700576100845408,26.0,-10.299423899154592,10.299423899154592,-39.613168842902276,under
Idun Connor,Greater Western Sydney,Unknown,1,2026,15.698208685037338,13.0,2.698208685037338,2.698208685037338,20.75545142336414,over
Bramble Lachlan,Western Bulldogs,Unknown,1,2026,15.58689987020269,16.0,-0.4131001297973107,0.4131001297973107,-2.581875811233192,exact
Mccartin Tom,Sydney,Unknown,1,2026,15.552709446499808,17.0,-1.447290553500192,1.447290553500192,-8.513473844118776,under
Humphrey Bailey,Gold Coast,Unknown,1,2026,15.466184674658686,15.0,0.4661846746586864,0.4661846746586864,3.1078978310579095,exact
Dempsey Oliver,Geelong,Unknown,1,2026,15.451936673896183,20.0,-4.548063326103817,4.548063326103817,-22.740316630519082,under
Chesser Campbell,Carlton,Unknown,1,2026,15.433111243861834,17.0,-1.566888756138166,1.566888756138166,-9.216992683165682,under
Wilson Darcy,St Kilda,Unknown,1,2026,15.420280054976732,21.0,-5.5797199450232675,5.5797199450232675,-26.570094976301274,under
Davidson Sam,Western Bulldogs,Unknown,1,2026,15.40028704453727,9.0,6.40028704453727,6.40028704453727,71.11430049485857,over
Ohalloran Xavier,Greater Western Sydney,Unknown,1,2026,15.395358992553271,9.0,6.3953589925532714,6.3953589925532714,71.05954436170302,over
Rampe Dane,Sydney,Unknown,1,2026,15.3810519924506,14.0,1.3810519924505993,1.3810519924505993,9.864657088932852,over
Ainsworth Ben,Carlton,Unknown,1,2026,15.376436934397882,14.0,1.3764369343978817,1.3764369343978817,9.831692388556299,over
Angwin Ryan,Greater Western Sydney,Unknown,1,2026,15.3482606426683,12.0,3.3482606426683006,3.3482606426683006,27.90217202223584,over
Mckay Harry,Carlton,Unknown,1,2026,15.338751619390829,13.0,2.3387516193908287,2.3387516193908287,17.990397072237144,over
Coniglio Stephen,Greater Western Sydney,Unknown,1,2026,15.290012869417192,22.0,-6.7099871305828085,6.7099871305828085,-30.49994150264913,under
Saad Adam,Carlton,Unknown,1,2026,15.284239540190743,11.0,4.284239540190743,4.284239540190743,38.94763218355221,over
Florent Oliver,Carlton,Unknown,1,2026,15.259810894880667,22.0,-6.740189105119333,6.740189105119333,-30.637223205087878,under
Baker Oskar,Western Bulldogs,Unknown,1,2026,15.250663789192874,11.0,4.250663789192874,4.250663789192874,38.642398083571585,over
Schultz Lachie,Collingwood,Unknown,1,2026,15.205202380601856,20.0,-4.794797619398144,4.794797619398144,-23.973988096990723,under
Silvagni Jack,St Kilda,Unknown,1,2026,15.201570409473677,19.0,-3.7984295905263235,3.7984295905263235,-19.99173468698065,under
Boxshall Hugh,St Kilda,Unknown,1,2026,15.187088162728417,7.0,8.187088162728417,8.187088162728417,116.95840232469166,over
Perryman Harry,Collingwood,Unknown,1,2026,15.085680762969258,22.0,-6.9143192370307425,6.9143192370307425,-31.428723804685195,under
Laverde Jayden,Greater Western Sydney,Unknown,1,2026,15.06468537567754,14.0,1.0646853756775396,1.0646853756775396,7.604895540553855,over
Guthrie Zach,Geelong,Unknown,1,2026,15.06257122074725,18.0,-2.93742877925275,2.93742877925275,-16.31904877362639,under
Hardwick Blake,Hawthorn,Unknown,1,2026,15.051219369518716,12.0,3.0512193695187158,3.0512193695187158,25.426828079322632,over
Garcia Hugo,St Kilda,Unknown,1,2026,15.047151870254076,17.0,-1.9528481297459237,1.9528481297459237,-11.487341939681905,under
Koning Tom,St Kilda,Unknown,1,2026,15.036063008071912,20.0,-4.9639369919280885,4.9639369919280885,-24.81968495964044,under
Andrews Harris,Brisbane Lions,Unknown,1,2026,14.987158889270347,18.0,-3.012841110729653,3.012841110729653,-16.738006170720293,under
Blicavs Mark,Geelong,Unknown,1,2026,14.980054725867184,15.0,-0.019945274132815882,0.019945274132815882,-0.13296849421877255,exact
Andrew Mac,Gold Coast,Unknown,1,2026,14.976923485065448,26.0,-11.023076514934552,11.023076514934552,-42.39644813436366,under
Wicks Sam,Sydney,Unknown,1,2026,14.97450869085659,9.0,5.97450869085659,5.97450869085659,66.38342989840655,over
Powell Wil,Gold Coast,Unknown,1,2026,14.974360146110168,19.0,-4.025639853889832,4.025639853889832,-21.187578178367534,under
Lipinski Patrick,Collingwood,Unknown,1,2026,14.887193098336285,21.0,-6.112806901663715,6.112806901663715,-29.10860429363674,under
Bruhn Tanner,Geelong,Unknown,1,2026,14.880389042950986,31.0,-16.119610957049012,16.119610957049012,-51.998745022738746,under
Lester Ryan,Brisbane Lions,Unknown,1,2026,14.728819671175964,24.0,-9.271180328824036,9.271180328824036,-38.62991803676682,under
Hall Max,St Kilda,Unknown,1,2026,14.72451320441096,17.0,-2.2754867955890408,2.2754867955890408,-13.385216444641415,under
Witts Jarrod,Gold Coast,Unknown,1,2026,14.717135705776183,8.0,6.717135705776183,6.717135705776183,83.96419632220228,over
Darcy Sam,Western Bulldogs,Unknown,1,2026,14.70671559812905,10.0,4.706715598129049,4.706715598129049,47.06715598129049,over
Mccreery Beau,Collingwood,Unknown,1,2026,14.680386324824966,16.0,-1.3196136751750345,1.3196136751750345,-8.247585469843965,under
Osullivan Connor,Geelong,Unknown,1,2026,14.67964033550843,18.0,-3.320359664491569,3.320359664491569,-18.44644258050872,under
Weller Lachie,Gold Coast,Unknown,1,2026,14.660309096682353,21.0,-6.339690903317647,6.339690903317647,-30.189004301512607,under
Clohesy Sam,Gold Coast,Unknown,1,2026,14.612331658681038,19.0,-4.387668341318962,4.387668341318962,-23.092991270099798,under
Jordon James,Sydney,Unknown,1,2026,14.607221298937564,16.0,-1.3927787010624364,1.3927787010624364,-8.704866881640228,under
Humphries Lawson,Geelong,Unknown,1,2026,14.55727260129634,16.0,-1.44272739870366,1.44272739870366,-9.017046241897875,under
Scrimshaw Jack,Hawthorn,Unknown,1,2026,14.510855639169373,20.0,-5.489144360830627,5.489144360830627,-27.445721804153134,under
Quaynor Isaac,Collingwood,Unknown,1,2026,14.460965154693197,23.0,-8.539034845306803,8.539034845306803,-37.12623845785566,under
Meek Lloyd,Hawthorn,Unknown,1,2026,14.437824169234052,6.0,8.437824169234052,8.437824169234052,140.63040282056753,over
Wood Mason,St Kilda,Unknown,1,2026,14.428067892183345,13.0,1.4280678921833445,1.4280678921833445,10.985137632179573,over
West Rhylee,Western Bulldogs,Unknown,1,2026,14.388335584605036,16.0,-1.611664415394964,1.611664415394964,-10.072902596218524,under
Mcgovern Mitch,Carlton,Unknown,1,2026,14.384725437961023,16.0,-1.6152745620389766,1.6152745620389766,-10.095466012743604,under
Naughton Aaron,Western Bulldogs,Unknown,1,2026,14.366586350227236,10.0,4.3665863502272355,4.3665863502272355,43.66586350227236,over
Rowbottom James,Sydney,Unknown,1,2026,14.32509282861122,20.0,-5.67490717138878,5.67490717138878,-28.3745358569439,under
Sharman Cooper,St Kilda,Unknown,1,2026,14.310826858402734,10.0,4.310826858402734,4.310826858402734,43.10826858402734,over
Henry Jack,Geelong,Unknown,1,2026,14.305507365349053,15.0,-0.6944926346509472,0.6944926346509472,-4.629950897672982,exact
Fonti Joe,Greater Western Sydney,Unknown,1,2026,14.301881594256102,22.0,-7.698118405743898,7.698118405743898,-34.9914472988359,under
Curnow Charlie,Sydney,Unknown,1,2026,14.294411300913456,10.0,4.294411300913456,4.294411300913456,42.94411300913456,over
Ryan Liam,St Kilda,Unknown,1,2026,14.287894242590422,9.0,5.287894242590422,5.287894242590422,58.75438047322691,over
Briggs Kieren,Greater Western Sydney,Unknown,1,2026,14.279653995493852,9.0,5.279653995493852,5.279653995493852,58.662822172153916,over
Long Ben,Gold Coast,Unknown,1,2026,14.27848066518866,14.0,0.27848066518865977,0.27848066518865977,1.989147608490427,exact
Hayward Will,Carlton,Unknown,1,2026,14.256794475603192,11.0,3.2567944756031917,3.2567944756031917,29.60722250548356,over
Young Lewis,Carlton,Unknown,1,2026,14.239703614060572,11.0,3.2397036140605717,3.2397036140605717,29.451851036914288,over
Lord Cooper,Carlton,Unknown,1,2026,14.231355213153376,26.0,-11.768644786846624,11.768644786846624,-45.26401841094855,under
Odonnell James,Western Bulldogs,Unknown,1,2026,14.206943255816492,8.0,6.206943255816492,6.206943255816492,77.58679069770615,over
Martin Jack,Geelong,Unknown,1,2026,14.20555841324563,13.0,1.2055584132456296,1.2055584132456296,9.273526255735613,over
Mullin Oisin,Geelong,Unknown,1,2026,14.204246576329554,4.0,10.204246576329554,10.204246576329554,255.10616440823887,over
Frampton Billy,Collingwood,Unknown,1,2026,14.2023577646176,19.0,-4.7976422353823995,4.7976422353823995,-25.250748607275785,under
Riccardi Jake,Greater Western Sydney,Unknown,1,2026,14.200852052422832,17.0,-2.7991479475771683,2.7991479475771683,-16.465576162218635,under
Mcdonald Logan,Sydney,Unknown,1,2026,14.186034573100658,11.0,3.186034573100658,3.186034573100658,28.963950664551437,over
Oconnor Mark,Geelong,Unknown,1,2026,14.182845331070023,17.0,-2.8171546689299767,2.8171546689299767,-16.571498052529275,under
Collins Sam,Gold Coast,Unknown,1,2026,14.17158397460629,17.0,-2.828416025393709,2.828416025393709,-16.637741325845347,under
Watson Nick,Hawthorn,Unknown,1,2026,14.169595146499784,17.0,-2.830404853500216,2.830404853500216,-16.649440314707153,under
Stringer Jake,Greater Western Sydney,Unknown,1,2026,14.166521673987695,14.0,0.16652167398769535,0.16652167398769535,1.1894405284835383,exact
Fort Darcy,Brisbane Lions,Unknown,1,2026,14.163619750504534,11.0,3.163619750504534,3.163619750504534,28.760179550041215,over
Owens Mitch,St Kilda,Unknown,1,2026,14.161624511357113,12.0,2.161624511357113,2.161624511357113,18.013537594642607,over
Lohmann Kai,Brisbane Lions,Unknown,1,2026,14.160813778363313,15.0,-0.8391862216366874,0.8391862216366874,-5.594574810911249,exact
Buller Jack,Collingwood,Unknown,1,2026,14.156125057390744,6.0,8.156125057390744,8.156125057390744,135.93541762317906,over
Butler Sam,Hawthorn,Unknown,1,2026,14.149670838119306,10.0,4.149670838119306,4.149670838119306,41.49670838119306,over
Clark Jhye,Geelong,Unknown,1,2026,14.147668578220308,11.0,3.1476685782203084,3.1476685782203084,28.615168892911896,over
Koning Sam,Geelong,Unknown,1,2026,14.145656597795416,13.0,1.1456565977954156,1.1456565977954156,8.812743059964735,over
Caminiti Anthony,St Kilda,Unknown,1,2026,14.141217757788226,10.0,4.141217757788226,4.141217757788226,41.41217757788226,over
Reville Bruce,Brisbane Lions,Unknown,1,2026,14.131920287981492,18.0,-3.868079712018508,3.868079712018508,-21.489331733436156,under
Buckley Jack,Greater Western Sydney,Unknown,1,2026,14.1298909415181,12.0,2.1298909415181004,2.1298909415181004,17.749091179317503,over
Elliott Jamie,Collingwood,Unknown,1,2026,14.12925612995113,11.0,3.1292561299511306,3.1292561299511306,28.44778299955573,over
Fogarty Lachie,Carlton,Unknown,1,2026,14.122382804934288,14.0,0.1223828049342881,0.1223828049342881,0.8741628923877722,exact
Barrass Tom,Hawthorn,Unknown,1,2026,14.114625628375483,8.0,6.114625628375483,6.114625628375483,76.43282035469355,over
Thomas Harvey,Greater Western Sydney,Unknown,1,2026,14.087982078268553,20.0,-5.912017921731447,5.912017921731447,-29.560089608657236,under
Close Brad,Geelong,Unknown,1,2026,14.08484088552166,8.0,6.084840885521659,6.084840885521659,76.06051106902075,over
Hogan Jesse,Greater Western Sydney,Unknown,1,2026,14.073053532663858,8.0,6.073053532663858,6.073053532663858,75.91316915829822,over
Weitering Jacob,Carlton,Unknown,1,2026,14.069520249024654,15.0,-0.930479750975346,0.930479750975346,-6.203198339835639,exact
Gunston Jack,Hawthorn,Unknown,1,2026,14.064890062449672,7.0,7.064890062449672,7.064890062449672,100.92700089213818,over
Neale Shannon,Geelong,Unknown,1,2026,14.054310292719212,5.0,9.054310292719212,9.054310292719212,181.08620585438425,over
Graham Will,Gold Coast,Unknown,1,2026,14.051748215301371,8.0,6.051748215301371,6.051748215301371,75.64685269126714,over
Croft Jordan,Western Bulldogs,Unknown,1,2026,14.048280119908704,4.0,10.048280119908704,10.048280119908704,251.20700299771758,over
Lobb Rory,Western Bulldogs,Unknown,1,2026,14.048207855076765,13.0,1.0482078550767646,1.0482078550767646,8.063137346744345,over
Gardiner Darcy,Brisbane Lions,Unknown,1,2026,14.045687135256632,7.0,7.045687135256632,7.045687135256632,100.65267336080903,over
Read Ethan,Gold Coast,Unknown,1,2026,14.044945796598952,14.0,0.04494579659895237,0.04494579659895237,0.3210414042782312,exact
Adams Oscar,Gold Coast,Unknown,1,2026,14.042167352091768,12.0,2.0421673520917683,2.0421673520917683,17.018061267431403,over
Cameron Charlie,Brisbane Lions,Unknown,1,2026,14.038838262064845,15.0,-0.9611617379351554,0.9611617379351554,-6.407744919567702,exact
Tauru Alix,St Kilda,Unknown,1,2026,14.03320421819471,6.0,8.03320421819471,8.03320421819471,133.88673696991182,over
Budarick Connor,Western Bulldogs,Unknown,1,2026,14.02762156019201,27.0,-12.97237843980799,12.97237843980799,-48.045846073362924,under
Carroll Jack,St Kilda,Unknown,1,2026,14.019007766311995,16.0,-1.9809922336880046,1.9809922336880046,-12.38120146055003,under
Higgins Jack,St Kilda,Unknown,1,2026,14.012967694779627,11.0,3.0129676947796273,3.0129676947796273,27.39061540708752,over
Pittonet Marc,Carlton,Unknown,1,2026,14.010030734815432,18.0,-3.989969265184568,3.989969265184568,-22.166495917692046,under
Phillipou Mattaes,St Kilda,Unknown,1,2026,14.002888950870265,18.0,-3.9971110491297352,3.9971110491297352,-22.206172495165198,under
Khamis Buku,Western Bulldogs,Unknown,1,2026,13.99270539207169,5.0,8.99270539207169,8.99270539207169,179.85410784143377,over
Knevitt Mitch,Geelong,Unknown,1,2026,13.989064113535033,11.0,2.989064113535033,2.989064113535033,27.173310123045752,over
Parker Wil,Collingwood,Unknown,1,2026,13.988275490786991,11.0,2.9882754907869913,2.9882754907869913,27.16614082533628,over
Allen Oscar,Brisbane Lions,Unknown,1,2026,13.97788129119323,11.0,2.9778812911932295,2.9778812911932295,27.071648101756633,over
Maginness Finn,Hawthorn,Unknown,1,2026,13.971364965352477,8.0,5.9713649653524765,5.9713649653524765,74.64206206690595,over
Reidy Liam,Carlton,Unknown,1,2026,13.958020023451844,5.0,8.958020023451844,8.958020023451844,179.1604004690369,over
Rowston Harry,Greater Western Sydney,Unknown,1,2026,13.954604487890345,15.0,-1.0453955121096552,1.0453955121096552,-6.969303414064368,under
Gruzewski Max,Greater Western Sydney,Unknown,1,2026,13.93511463331833,6.0,7.93511463331833,7.93511463331833,132.2519105553055,over
Allan Edward,Collingwood,Unknown,1,2026,13.928032059854385,10.0,3.9280320598543845,3.9280320598543845,39.280320598543845,over
Gallop Ty,Brisbane Lions,Unknown,1,2026,13.925201666265052,10.0,3.9252016662650515,3.9252016662650515,39.25201666265051,over
Mcstay Daniel,Collingwood,Unknown,1,2026,13.907054455030678,6.0,7.9070544550306785,7.9070544550306785,131.78424091717798,over
Chol Mabior,Hawthorn,Unknown,1,2026,13.902733879528142,9.0,4.902733879528142,4.902733879528142,54.474820883646025,over
Brown Callum,Greater Western Sydney,Unknown,1,2026,13.90091188030626,10.0,3.9009118803062606,3.9009118803062606,39.009118803062606,over
