player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Ward Josh,Hawthorn,Unknown,9,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Osullivan Finn,North Melbourne,Unknown,9,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Ryan Luke,Fremantle,Unknown,9,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Maric Ryan,West Coast,Unknown,9,2026,20,18.0,2.0,2.0,11.11111111111111,over
Burgoyne Jase,Port Adelaide,Unknown,9,2026,20,14.0,6.0,6.0,42.857142857142854,over
Fletcher Jaspa,Brisbane Lions,Unknown,9,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Mcgrath Andrew,Essendon,Unknown,9,2026,20,15.0,5.0,5.0,33.33333333333333,over
Wagner Corey,Fremantle,Unknown,9,2026,20,19.0,1.0,1.0,5.263157894736842,exact
Hopper Jacob,Richmond,Unknown,9,2026,20,20.0,0.0,0.0,0.0,exact
Ginnivan Jack,Hawthorn,Unknown,9,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Moore Dylan,Hawthorn,Unknown,9,2026,20,18.0,2.0,2.0,11.11111111111111,over
Idun Connor,Greater Western Sydney,Unknown,9,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Caldwell Jye,Essendon,Unknown,9,2026,19,15.0,4.0,4.0,26.666666666666668,over
Murdock Milan,West Coast,Unknown,9,2026,19,16.0,3.0,3.0,18.75,over
Lipinski Patrick,Collingwood,Unknown,9,2026,19,19.0,0.0,0.0,0.0,exact
Retschko Patrick,Richmond,Unknown,9,2026,19,9.0,10.0,10.0,111.11111111111111,over
Duggan Liam,West Coast,Unknown,9,2026,19,14.0,5.0,5.0,35.714285714285715,over
Maynard Brayden,Collingwood,Unknown,9,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Bowes Jack,Geelong,Unknown,9,2026,19,14.0,5.0,5.0,35.714285714285715,over
Scrimshaw Jack,Hawthorn,Unknown,9,2026,19,9.0,10.0,10.0,111.11111111111111,over
Duursma Willem,West Coast,Unknown,9,2026,19,18.0,1.0,1.0,5.555555555555555,exact
Jeffrey Joel,Gold Coast,Unknown,9,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Atkins Tom,Geelong,Unknown,9,2026,19,19.0,0.0,0.0,0.0,exact
Mcauliffe Kane,Richmond,Unknown,9,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Freijah Joel,Western Bulldogs,Unknown,9,2026,19,19.0,0.0,0.0,0.0,exact
Dambrosio Massimo,Hawthorn,Unknown,9,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Young Hayden,Fremantle,Unknown,9,2026,18,20.0,-2.0,2.0,-10.0,under
Hardwick Blake,Hawthorn,Unknown,9,2026,18,15.0,3.0,3.0,20.0,over
Humphries Lawson,Geelong,Unknown,9,2026,18,12.0,6.0,6.0,50.0,over
Gawn Max,Melbourne,Unknown,9,2026,18,18.0,0.0,0.0,0.0,exact
Angwin Ryan,Greater Western Sydney,Unknown,9,2026,18,11.0,7.0,7.0,63.63636363636363,over
Berry Sam,Adelaide,Unknown,9,2026,18,29.0,-11.0,11.0,-37.93103448275862,under
Sparrow Tom,Melbourne,Unknown,9,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Langdon Ed,Melbourne,Unknown,9,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Perryman Harry,Collingwood,Unknown,9,2026,18,10.0,8.0,8.0,80.0,over
Coleman Keidean,Brisbane Lions,Unknown,9,2026,18,24.0,-6.0,6.0,-25.0,under
Rioli Daniel,Gold Coast,Unknown,9,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Blamires Tom,North Melbourne,Unknown,9,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Mackenzie Cam,Hawthorn,Unknown,9,2026,18,24.0,-6.0,6.0,-25.0,under
Williams Zac,Carlton,Unknown,9,2026,18,18.0,0.0,0.0,0.0,exact
Haynes Nick,Carlton,Unknown,9,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Serong Jai,Sydney,Unknown,9,2026,18,16.0,2.0,2.0,12.5,over
Farrow Jacob,Essendon,Unknown,9,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Erasmus Neil,Fremantle,Unknown,9,2026,18,15.0,3.0,3.0,20.0,over
Chapman Heath,Fremantle,Unknown,9,2026,18,15.0,3.0,3.0,20.0,over
Peatling James,Adelaide,Unknown,9,2026,18,25.0,-7.0,7.0,-28.000000000000004,under
Prior Jaxon,Essendon,Unknown,9,2026,18,12.0,6.0,6.0,50.0,over
Sidebottom Steele,Collingwood,Unknown,9,2026,17,9.0,8.0,8.0,88.88888888888889,over
Dempsey Oliver,Geelong,Unknown,9,2026,17,14.0,3.0,3.0,21.428571428571427,over
Macrae Jack,St Kilda,Unknown,9,2026,17,15.0,2.0,2.0,13.333333333333334,over
Quaynor Isaac,Collingwood,Unknown,9,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Cook Brayden,Adelaide,Unknown,9,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Andrews Harris,Brisbane Lions,Unknown,9,2026,17,16.0,1.0,1.0,6.25,exact
Mcdonald Luke,North Melbourne,Unknown,9,2026,17,17.0,0.0,0.0,0.0,exact
Langford Kyle,Essendon,Unknown,9,2026,17,11.0,6.0,6.0,54.54545454545454,over
Powell Tom,North Melbourne,Unknown,9,2026,17,8.0,9.0,9.0,112.5,over
Garcia Hugo,St Kilda,Unknown,9,2026,17,16.0,1.0,1.0,6.25,exact
Grlj Sam,Richmond,Unknown,9,2026,17,9.0,8.0,8.0,88.88888888888889,over
Fonti Joe,Greater Western Sydney,Unknown,9,2026,17,17.0,0.0,0.0,0.0,exact
Worner Karl,Fremantle,Unknown,9,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Richards Joe,Port Adelaide,Unknown,9,2026,17,10.0,7.0,7.0,70.0,over
Byrne-Jones Darcy,Port Adelaide,Unknown,9,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Hollands Oliver,Carlton,Unknown,9,2026,17,17.0,0.0,0.0,0.0,exact
Powell Wil,Gold Coast,Unknown,9,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Grundy Brodie,Sydney,Unknown,9,2026,17,26.0,-9.0,9.0,-34.61538461538461,under
Rankine Izak,Adelaide,Unknown,9,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Xerri Tristan,North Melbourne,Unknown,9,2026,17,30.0,-13.0,13.0,-43.333333333333336,under
Neal-Bullen Alex,Adelaide,Unknown,9,2026,17,17.0,0.0,0.0,0.0,exact
Yeo Elliot,West Coast,Unknown,9,2026,17,20.0,-3.0,3.0,-15.0,under
Papley Tom,Sydney,Unknown,9,2026,17,14.0,3.0,3.0,21.428571428571427,over
Davies Alex,Gold Coast,Unknown,9,2026,17,17.0,0.0,0.0,0.0,exact
Windsor Caleb,Melbourne,Unknown,9,2026,17,15.0,2.0,2.0,13.333333333333334,over
Wicks Sam,Sydney,Unknown,9,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Long Ned,Collingwood,Unknown,9,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Weddle Josh,Hawthorn,Unknown,9,2026,17,9.0,8.0,8.0,88.88888888888889,over
Jackson Luke,Fremantle,Unknown,9,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Drew Willem,Port Adelaide,Unknown,9,2026,17,20.0,-3.0,3.0,-15.0,under
Curtin Cody,Brisbane Lions,Unknown,9,2026,17,7.0,10.0,10.0,142.85714285714286,over
Moraes Christian,Port Adelaide,Unknown,9,2026,17,15.0,2.0,2.0,13.333333333333334,over
Himmelberg Harry,Greater Western Sydney,Unknown,9,2026,17,12.0,5.0,5.0,41.66666666666667,over
Lester Ryan,Brisbane Lions,Unknown,9,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Carroll Matt,Carlton,Unknown,9,2026,17,12.0,5.0,5.0,41.66666666666667,over
Nash Conor,Hawthorn,Unknown,9,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Tholstrup Koltyn,Melbourne,Unknown,9,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Durham Sam,Essendon,Unknown,9,2026,16,27.0,-11.0,11.0,-40.74074074074074,under
Clohesy Sam,Gold Coast,Unknown,9,2026,16,9.0,7.0,7.0,77.77777777777779,over
Sonsie Tyler,Richmond,Unknown,9,2026,16,16.0,0.0,0.0,0.0,exact
Andrew Mac,Gold Coast,Unknown,9,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Aliir Aliir,Port Adelaide,Unknown,9,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Rowbottom James,Sydney,Unknown,9,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Daniels Brent,Greater Western Sydney,Unknown,9,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Laverde Jayden,Greater Western Sydney,Unknown,9,2026,16,7.0,9.0,9.0,128.57142857142858,over
Lloyd Jake,Sydney,Unknown,9,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Carroll Jack,St Kilda,Unknown,9,2026,16,13.0,3.0,3.0,23.076923076923077,over
Langford Harvey,Melbourne,Unknown,9,2026,16,14.0,2.0,2.0,14.285714285714285,over
Osullivan Connor,Geelong,Unknown,9,2026,16,12.0,4.0,4.0,33.33333333333333,over
Brown Tom,Richmond,Unknown,9,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Johnson Matthew,Fremantle,Unknown,9,2026,16,11.0,5.0,5.0,45.45454545454545,over
Duursma Xavier,Essendon,Unknown,9,2026,16,16.0,0.0,0.0,0.0,exact
El-Hawli Saad,Essendon,Unknown,9,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Guthrie Zach,Geelong,Unknown,9,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Anderson Angus,Collingwood,Unknown,9,2026,16,8.0,8.0,8.0,100.0,over
Busslinger Jedd,Western Bulldogs,Unknown,9,2026,16,13.0,3.0,3.0,23.076923076923077,over
Michalanney Max,Adelaide,Unknown,9,2026,16,9.0,7.0,7.0,77.77777777777779,over
Evans Logan,Port Adelaide,Unknown,9,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Coniglio Stephen,Greater Western Sydney,Unknown,9,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Gothard Phoenix,Greater Western Sydney,Unknown,9,2026,16,11.0,5.0,5.0,45.45454545454545,over
Mccarthy Lincoln,Brisbane Lions,Unknown,9,2026,16,11.0,5.0,5.0,45.45454545454545,over
Lever Jake,Melbourne,Unknown,9,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Ainsworth Ben,Carlton,Unknown,9,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Ohalloran Xavier,Greater Western Sydney,Unknown,9,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Baker Liam,West Coast,Unknown,9,2026,15,20.0,-5.0,5.0,-25.0,under
Hall Max,St Kilda,Unknown,9,2026,15,23.0,-8.0,8.0,-34.78260869565217,under
Worpel James,Geelong,Unknown,9,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Bramble Lachlan,Western Bulldogs,Unknown,9,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Weller Lachie,Gold Coast,Unknown,9,2026,15,24.0,-9.0,9.0,-37.5,under
Mccluggage Hugh,Brisbane Lions,Unknown,9,2026,15,25.0,-10.0,10.0,-40.0,under
Cameron Darcy,Collingwood,Unknown,9,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Reville Bruce,Brisbane Lions,Unknown,9,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Wood Mason,St Kilda,Unknown,9,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Cumming Isaac,Adelaide,Unknown,9,2026,15,11.0,4.0,4.0,36.36363636363637,over
Hayward Will,Carlton,Unknown,9,2026,15,13.0,2.0,2.0,15.384615384615385,over
Schultz Lachie,Collingwood,Unknown,9,2026,15,20.0,-5.0,5.0,-25.0,under
Maginness Finn,Hawthorn,Unknown,9,2026,15,15.0,0.0,0.0,0.0,exact
Chandler Kade,Melbourne,Unknown,9,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Cowan Lachlan,Carlton,Unknown,9,2026,15,8.0,7.0,7.0,87.5,over
Howes Blake,Melbourne,Unknown,9,2026,15,16.0,-1.0,1.0,-6.25,exact
Silvagni Jack,St Kilda,Unknown,9,2026,15,8.0,7.0,7.0,87.5,over
Marshall Todd,Port Adelaide,Unknown,9,2026,15,7.0,8.0,8.0,114.28571428571428,over
Pittonet Marc,Carlton,Unknown,9,2026,15,4.0,11.0,11.0,275.0,over
Cameron Jeremy,Geelong,Unknown,9,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Watson Nick,Hawthorn,Unknown,9,2026,15,15.0,0.0,0.0,0.0,exact
Jordon James,Sydney,Unknown,9,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Humphrey Bailey,Gold Coast,Unknown,9,2026,14,8.0,6.0,6.0,75.0,over
Cole Tom,West Coast,Unknown,9,2026,14,7.0,7.0,7.0,100.0,over
Keays Ben,Adelaide,Unknown,9,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Jiath Changkuoth,Melbourne,Unknown,9,2026,14,12.0,2.0,2.0,16.666666666666664,over
Sharp Jeremy,Fremantle,Unknown,9,2026,14,10.0,4.0,4.0,40.0,over
Weitering Jacob,Carlton,Unknown,9,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Rayner Cam,Brisbane Lions,Unknown,9,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Oconnor Mark,Geelong,Unknown,9,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Goey Jordan,Collingwood,Unknown,9,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Graham Will,Gold Coast,Unknown,9,2026,14,8.0,6.0,6.0,75.0,over
Soligo Jake,Adelaide,Unknown,9,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Howard Dougal,St Kilda,Unknown,9,2026,14,14.0,0.0,0.0,0.0,exact
Rampe Dane,Sydney,Unknown,9,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
English Tim,Western Bulldogs,Unknown,9,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
West Rhylee,Western Bulldogs,Unknown,9,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Phillipou Mattaes,St Kilda,Unknown,9,2026,14,20.0,-6.0,6.0,-30.0,under
Oconnell Liam,St Kilda,Unknown,9,2026,14,10.0,4.0,4.0,40.0,over
Miller Ben,Richmond,Unknown,9,2026,14,6.0,8.0,8.0,133.33333333333331,over
Gulbin Lachlan,Gold Coast,Unknown,9,2026,14,12.0,2.0,2.0,16.666666666666664,over
Coffield Nick,Western Bulldogs,Unknown,9,2026,14,16.0,-2.0,2.0,-12.5,under
Henry Liam,St Kilda,Unknown,9,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Mannagh Shaun,Geelong,Unknown,9,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Steele Roan,Collingwood,Unknown,9,2026,14,10.0,4.0,4.0,40.0,over
Reid Zach,Essendon,Unknown,9,2026,14,12.0,2.0,2.0,16.666666666666664,over
Marshall Rowan,St Kilda,Unknown,9,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Curtin Daniel,Adelaide,Unknown,9,2026,14,9.0,5.0,5.0,55.55555555555556,over
Cottrell Matthew,Carlton,Unknown,9,2026,14,12.0,2.0,2.0,16.666666666666664,over
Collins Sam,Gold Coast,Unknown,9,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Saad Adam,Carlton,Unknown,9,2026,14,16.0,-2.0,2.0,-12.5,under
Leake James,Greater Western Sydney,Unknown,9,2026,14,12.0,2.0,2.0,16.666666666666664,over
Moyle Ned,Gold Coast,Unknown,9,2026,14,8.0,6.0,6.0,75.0,over
Cox Nik,Essendon,Unknown,9,2026,14,9.0,5.0,5.0,55.55555555555556,over
Broad Nathan,Richmond,Unknown,9,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Kondogiannis Max,Essendon,Unknown,9,2026,13,13.0,0.0,0.0,0.0,exact
Vandermeer Laitham,Western Bulldogs,Unknown,9,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Morris Logan,Brisbane Lions,Unknown,9,2026,13,11.0,2.0,2.0,18.181818181818183,over
Vlastuin Nick,Richmond,Unknown,9,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Curtis Paul,North Melbourne,Unknown,9,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Campbell Seth,Richmond,Unknown,9,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Davis Hamish,West Coast,Unknown,9,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Fritsch Bayley,Melbourne,Unknown,9,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Bergman Miles,Port Adelaide,Unknown,9,2026,13,23.0,-10.0,10.0,-43.47826086956522,under
Sellwood Michael,Western Bulldogs,Unknown,9,2026,13,13.0,0.0,0.0,0.0,exact
Frampton Billy,Collingwood,Unknown,9,2026,13,8.0,5.0,5.0,62.5,over
Berry Joe,Port Adelaide,Unknown,9,2026,13,11.0,2.0,2.0,18.181818181818183,over
Thilthorpe Riley,Adelaide,Unknown,9,2026,13,10.0,3.0,3.0,30.0,over
Cameron Charlie,Brisbane Lions,Unknown,9,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Georgiades Mitch,Port Adelaide,Unknown,9,2026,13,11.0,2.0,2.0,18.181818181818183,over
Stringer Jake,Greater Western Sydney,Unknown,9,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Lewis Mitch,Hawthorn,Unknown,9,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Mackinlay Ewan,Port Adelaide,Unknown,9,2026,13,5.0,8.0,8.0,160.0,over
Corr Aidan,North Melbourne,Unknown,9,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Koning Sam,Geelong,Unknown,9,2026,13,13.0,0.0,0.0,0.0,exact
Mullin Oisin,Geelong,Unknown,9,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Kolodjashnij Jake,Geelong,Unknown,9,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Koning Tom,St Kilda,Unknown,9,2026,13,11.0,2.0,2.0,18.181818181818183,over
Young Tylar,West Coast,Unknown,9,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Turner Daniel,Melbourne,Unknown,9,2026,13,16.0,-3.0,3.0,-18.75,under
Wehr Jacob,Port Adelaide,Unknown,9,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Lombard Leo,Gold Coast,Unknown,9,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Laurie Bailey,Melbourne,Unknown,9,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Bond Hugh,Adelaide,Unknown,9,2026,13,5.0,8.0,8.0,160.0,over
