player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Garcia Hugo,St Kilda,Unknown,1,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Bruhn Tanner,Geelong,Unknown,1,2026,15,31.0,-16.0,16.0,-51.61290322580645,under
Osullivan Connor,Geelong,Unknown,1,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Hall Max,St Kilda,Unknown,1,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Witts Jarrod,Gold Coast,Unknown,1,2026,15,8.0,7.0,7.0,87.5,over
Jordon James,Sydney,Unknown,1,2026,15,16.0,-1.0,1.0,-6.25,exact
Weller Lachie,Gold Coast,Unknown,1,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Wood Mason,St Kilda,Unknown,1,2026,15,13.0,2.0,2.0,15.384615384615385,over
Clohesy Sam,Gold Coast,Unknown,1,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Scrimshaw Jack,Hawthorn,Unknown,1,2026,15,20.0,-5.0,5.0,-25.0,under
Meek Lloyd,Hawthorn,Unknown,1,2026,15,6.0,9.0,9.0,150.0,over
Humphries Lawson,Geelong,Unknown,1,2026,15,16.0,-1.0,1.0,-6.25,exact
Darcy Sam,Western Bulldogs,Unknown,1,2026,15,10.0,5.0,5.0,50.0,over
Lester Ryan,Brisbane Lions,Unknown,1,2026,15,24.0,-9.0,9.0,-37.5,under
Adams Oscar,Gold Coast,Unknown,1,2026,14,12.0,2.0,2.0,16.666666666666664,over
Quaynor Isaac,Collingwood,Unknown,1,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Rowbottom James,Sydney,Unknown,1,2026,14,20.0,-6.0,6.0,-30.0,under
Young Lewis,Carlton,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Mccreery Beau,Collingwood,Unknown,1,2026,14,16.0,-2.0,2.0,-12.5,under
Gruzewski Max,Greater Western Sydney,Unknown,1,2026,14,6.0,8.0,8.0,133.33333333333331,over
Caminiti Anthony,St Kilda,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Naughton Aaron,Western Bulldogs,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Curnow Charlie,Sydney,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Allan Edward,Collingwood,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Carroll Jack,St Kilda,Unknown,1,2026,14,16.0,-2.0,2.0,-12.5,under
Lord Cooper,Carlton,Unknown,1,2026,14,26.0,-12.0,12.0,-46.15384615384615,under
Tauru Alix,St Kilda,Unknown,1,2026,14,6.0,8.0,8.0,133.33333333333331,over
Fonti Joe,Greater Western Sydney,Unknown,1,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Mcdonald Logan,Sydney,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Hogan Jesse,Greater Western Sydney,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Allen Oscar,Brisbane Lions,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Sharman Cooper,St Kilda,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Sheldrick Angus,Sydney,Unknown,1,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Higgins Jack,St Kilda,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Mcgovern Mitch,Carlton,Unknown,1,2026,14,16.0,-2.0,2.0,-12.5,under
Henry Jack,Geelong,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Membrey Tim,Collingwood,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Hayward Will,Carlton,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Long Ben,Gold Coast,Unknown,1,2026,14,14.0,0.0,0.0,0.0,exact
Gardiner Darcy,Brisbane Lions,Unknown,1,2026,14,7.0,7.0,7.0,100.0,over
Maginness Finn,Hawthorn,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Frampton Billy,Collingwood,Unknown,1,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
West Rhylee,Western Bulldogs,Unknown,1,2026,14,16.0,-2.0,2.0,-12.5,under
Owens Mitch,St Kilda,Unknown,1,2026,14,12.0,2.0,2.0,16.666666666666664,over
Collins Sam,Gold Coast,Unknown,1,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Read Ethan,Gold Coast,Unknown,1,2026,14,14.0,0.0,0.0,0.0,exact
Mcstay Daniel,Collingwood,Unknown,1,2026,14,6.0,8.0,8.0,133.33333333333331,over
Ryan Liam,St Kilda,Unknown,1,2026,14,9.0,5.0,5.0,55.55555555555556,over
Elliott Jamie,Collingwood,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Rowston Harry,Greater Western Sydney,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Mullin Oisin,Geelong,Unknown,1,2026,14,4.0,10.0,10.0,250.0,over
Watson Nick,Hawthorn,Unknown,1,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Buckley Jack,Greater Western Sydney,Unknown,1,2026,14,12.0,2.0,2.0,16.666666666666664,over
Henry Oliver,Geelong,Unknown,1,2026,14,9.0,5.0,5.0,55.55555555555556,over
Close Brad,Geelong,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Melican Lewis,Sydney,Unknown,1,2026,14,7.0,7.0,7.0,100.0,over
Oconnor Mark,Geelong,Unknown,1,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Barrass Tom,Hawthorn,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Gunston Jack,Hawthorn,Unknown,1,2026,14,7.0,7.0,7.0,100.0,over
Parker Wil,Collingwood,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Martin Jack,Geelong,Unknown,1,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Lohmann Kai,Brisbane Lions,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Stringer Jake,Greater Western Sydney,Unknown,1,2026,14,14.0,0.0,0.0,0.0,exact
Odonnell James,Western Bulldogs,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Morris Logan,Brisbane Lions,Unknown,1,2026,14,14.0,0.0,0.0,0.0,exact
Koning Sam,Geelong,Unknown,1,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Chol Mabior,Hawthorn,Unknown,1,2026,14,9.0,5.0,5.0,55.55555555555556,over
Knevitt Mitch,Geelong,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Buller Jack,Collingwood,Unknown,1,2026,14,6.0,8.0,8.0,133.33333333333331,over
Reville Bruce,Brisbane Lions,Unknown,1,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Gallop Ty,Brisbane Lions,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Brown Callum,Greater Western Sydney,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Farrar Jy,Gold Coast,Unknown,1,2026,14,5.0,9.0,9.0,180.0,over
Reidy Liam,Carlton,Unknown,1,2026,14,5.0,9.0,9.0,180.0,over
Cameron Charlie,Brisbane Lions,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Serong Jai,Sydney,Unknown,1,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Fogarty Lachie,Carlton,Unknown,1,2026,14,14.0,0.0,0.0,0.0,exact
Butler Sam,Hawthorn,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Weitering Jacob,Carlton,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Steele Roan,Collingwood,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Thomas Harvey,Greater Western Sydney,Unknown,1,2026,14,20.0,-6.0,6.0,-30.0,under
Fort Darcy,Brisbane Lions,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Graham Will,Gold Coast,Unknown,1,2026,14,8.0,6.0,6.0,75.0,over
Neale Shannon,Geelong,Unknown,1,2026,14,5.0,9.0,9.0,180.0,over
Lobb Rory,Western Bulldogs,Unknown,1,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Riccardi Jake,Greater Western Sydney,Unknown,1,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Phillipou Mattaes,St Kilda,Unknown,1,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Rosas Malcolm,Sydney,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Briggs Kieren,Greater Western Sydney,Unknown,1,2026,14,9.0,5.0,5.0,55.55555555555556,over
Moir Ashton,Carlton,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Clark Jhye,Geelong,Unknown,1,2026,14,11.0,3.0,3.0,27.27272727272727,over
Lombard Leo,Gold Coast,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Amartey Joel,Sydney,Unknown,1,2026,14,7.0,7.0,7.0,100.0,over
Delana Josaia,Greater Western Sydney,Unknown,1,2026,14,6.0,8.0,8.0,133.33333333333331,over
Pittonet Marc,Carlton,Unknown,1,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Khamis Buku,Western Bulldogs,Unknown,1,2026,14,5.0,9.0,9.0,180.0,over
King Ben,Gold Coast,Unknown,1,2026,14,5.0,9.0,9.0,180.0,over
Budarick Connor,Western Bulldogs,Unknown,1,2026,14,27.0,-13.0,13.0,-48.148148148148145,under
Kemp Brodie,Carlton,Unknown,1,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Croft Jordan,Western Bulldogs,Unknown,1,2026,14,4.0,10.0,10.0,250.0,over
Lewis Mitch,Hawthorn,Unknown,1,2026,14,10.0,4.0,4.0,40.0,over
Hynes Cooper,Western Bulldogs,Unknown,1,2026,14,12.0,2.0,2.0,16.666666666666664,over
Jones Arthur,Western Bulldogs,Unknown,1,2026,13,7.0,6.0,6.0,85.71428571428571,over
