player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Parker Luke,North Melbourne,Unknown,10,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Clark Jordan,Fremantle,Unknown,10,2026,23,19.0,4.0,4.0,21.052631578947366,over
Wines Ollie,Port Adelaide,Unknown,10,2026,23,15.0,8.0,8.0,53.333333333333336,over
Bruhn Tanner,Geelong,Unknown,10,2026,23,15.0,8.0,8.0,53.333333333333336,over
Dawson Jordan,Adelaide,Unknown,10,2026,23,29.0,-6.0,6.0,-20.689655172413794,under
Flanders Sam,St Kilda,Unknown,10,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Crisp Jack,Collingwood,Unknown,10,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Wilmot Darcy,Brisbane Lions,Unknown,10,2026,22,13.0,9.0,9.0,69.23076923076923,over
Macdonald Connor,Hawthorn,Unknown,10,2026,22,12.0,10.0,10.0,83.33333333333334,over
Parish Darcy,Essendon,Unknown,10,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Hill Bradley,St Kilda,Unknown,10,2026,22,25.0,-3.0,3.0,-12.0,under
Kelly Tim,West Coast,Unknown,10,2026,22,25.0,-3.0,3.0,-12.0,under
Florent Oliver,Carlton,Unknown,10,2026,22,16.0,6.0,6.0,37.5,over
Brayshaw Andrew,Fremantle,Unknown,10,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Windhager Marcus,St Kilda,Unknown,10,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Mills Callum,Sydney,Unknown,10,2026,22,22.0,0.0,0.0,0.0,exact
Newman Nic,Carlton,Unknown,10,2026,22,22.0,0.0,0.0,0.0,exact
Laird Rory,Adelaide,Unknown,10,2026,22,27.0,-5.0,5.0,-18.51851851851852,under
Steele Jack,Melbourne,Unknown,10,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Amon Karl,Hawthorn,Unknown,10,2026,21,31.0,-10.0,10.0,-32.25806451612903,under
Cerra Adam,Carlton,Unknown,10,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Horne-Francis Jason,Port Adelaide,Unknown,10,2026,21,18.0,3.0,3.0,16.666666666666664,over
Anderson Noah,Gold Coast,Unknown,10,2026,21,31.0,-10.0,10.0,-32.25806451612903,under
Warner Chad,Sydney,Unknown,10,2026,21,18.0,3.0,3.0,16.666666666666664,over
Cripps Patrick,Carlton,Unknown,10,2026,21,32.0,-11.0,11.0,-34.375,under
Sicily James,Hawthorn,Unknown,10,2026,21,22.0,-1.0,1.0,-4.545454545454546,exact
Bailey Zac,Brisbane Lions,Unknown,10,2026,21,14.0,7.0,7.0,50.0,over
Ross Jack,Richmond,Unknown,10,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Ryan Luke,Fremantle,Unknown,10,2026,21,18.0,3.0,3.0,16.666666666666664,over
Williams Bailey,Western Bulldogs,Unknown,10,2026,21,21.0,0.0,0.0,0.0,exact
Battle Josh,Hawthorn,Unknown,10,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Idun Connor,Greater Western Sydney,Unknown,10,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Sheezel Harry,North Melbourne,Unknown,10,2026,20,31.0,-11.0,11.0,-35.483870967741936,under
Ginnivan Jack,Hawthorn,Unknown,10,2026,20,14.0,6.0,6.0,42.857142857142854,over
Stephens Dylan,North Melbourne,Unknown,10,2026,20,18.0,2.0,2.0,11.11111111111111,over
Roberts Matt,Sydney,Unknown,10,2026,20,6.0,14.0,14.0,233.33333333333334,over
Ward Josh,Hawthorn,Unknown,10,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Maynard Brayden,Collingwood,Unknown,10,2026,20,25.0,-5.0,5.0,-20.0,under
Hewett George,Carlton,Unknown,10,2026,20,20.0,0.0,0.0,0.0,exact
Stewart Tom,Geelong,Unknown,10,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Davies-Uniacke Luke,North Melbourne,Unknown,10,2026,20,34.0,-14.0,14.0,-41.17647058823529,under
Maric Ryan,West Coast,Unknown,10,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Roberts Archie,Essendon,Unknown,10,2026,19,42.0,-23.0,23.0,-54.761904761904766,under
Jeffrey Joel,Gold Coast,Unknown,10,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Dunkley Josh,Brisbane Lions,Unknown,10,2026,19,20.0,-1.0,1.0,-5.0,exact
Lipinski Patrick,Collingwood,Unknown,10,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Young Hayden,Fremantle,Unknown,10,2026,19,15.0,4.0,4.0,26.666666666666668,over
Rioli Daniel,Gold Coast,Unknown,10,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Rankine Izak,Adelaide,Unknown,10,2026,19,33.0,-14.0,14.0,-42.42424242424242,under
Fletcher Jaspa,Brisbane Lions,Unknown,10,2026,19,12.0,7.0,7.0,58.333333333333336,over
Taranto Tim,Richmond,Unknown,10,2026,19,28.0,-9.0,9.0,-32.142857142857146,under
Dambrosio Massimo,Hawthorn,Unknown,10,2026,19,16.0,3.0,3.0,18.75,over
Farrell Kane,Port Adelaide,Unknown,10,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Mccarthy Tom,West Coast,Unknown,10,2026,19,30.0,-11.0,11.0,-36.666666666666664,under
Andrew Mac,Gold Coast,Unknown,10,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Langdon Ed,Melbourne,Unknown,10,2026,19,29.0,-10.0,10.0,-34.48275862068966,under
Freijah Joel,Western Bulldogs,Unknown,10,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Hopper Jacob,Richmond,Unknown,10,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Budarick Connor,Western Bulldogs,Unknown,10,2026,19,23.0,-4.0,4.0,-17.391304347826086,under
Mcgrath Andrew,Essendon,Unknown,10,2026,19,20.0,-1.0,1.0,-5.0,exact
Atkins Tom,Geelong,Unknown,10,2026,19,12.0,7.0,7.0,58.333333333333336,over
Durham Sam,Essendon,Unknown,10,2026,19,26.0,-7.0,7.0,-26.923076923076923,under
Moore Dylan,Hawthorn,Unknown,10,2026,19,14.0,5.0,5.0,35.714285714285715,over
Coleman Keidean,Brisbane Lions,Unknown,10,2026,19,19.0,0.0,0.0,0.0,exact
Burgoyne Jase,Port Adelaide,Unknown,10,2026,19,21.0,-2.0,2.0,-9.523809523809524,under
Haynes Nick,Carlton,Unknown,10,2026,18,14.0,4.0,4.0,28.57142857142857,over
Peatling James,Adelaide,Unknown,10,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Ashcroft Levi,Brisbane Lions,Unknown,10,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Long Ned,Collingwood,Unknown,10,2026,18,18.0,0.0,0.0,0.0,exact
Duggan Liam,West Coast,Unknown,10,2026,18,23.0,-5.0,5.0,-21.73913043478261,under
Williams Zac,Carlton,Unknown,10,2026,18,10.0,8.0,8.0,80.0,over
Gawn Max,Melbourne,Unknown,10,2026,18,21.0,-3.0,3.0,-14.285714285714285,under
Bowes Jack,Geelong,Unknown,10,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Bowey Jake,Melbourne,Unknown,10,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Wilson Darcy,St Kilda,Unknown,10,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Humphries Lawson,Geelong,Unknown,10,2026,18,26.0,-8.0,8.0,-30.76923076923077,under
Byrne-Jones Darcy,Port Adelaide,Unknown,10,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Sanders Ryley,Western Bulldogs,Unknown,10,2026,18,31.0,-13.0,13.0,-41.935483870967744,under
Aliir Aliir,Port Adelaide,Unknown,10,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Langford Harvey,Melbourne,Unknown,10,2026,17,13.0,4.0,4.0,30.76923076923077,over
Weller Lachie,Gold Coast,Unknown,10,2026,17,17.0,0.0,0.0,0.0,exact
Coniglio Stephen,Greater Western Sydney,Unknown,10,2026,17,13.0,4.0,4.0,30.76923076923077,over
Mcvee Judd,Fremantle,Unknown,10,2026,17,9.0,8.0,8.0,88.88888888888889,over
Fonti Joe,Greater Western Sydney,Unknown,10,2026,17,12.0,5.0,5.0,41.66666666666667,over
Hollands Oliver,Carlton,Unknown,10,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Quaynor Isaac,Collingwood,Unknown,10,2026,17,12.0,5.0,5.0,41.66666666666667,over
Wicks Sam,Sydney,Unknown,10,2026,17,16.0,1.0,1.0,6.25,exact
Hardwick Blake,Hawthorn,Unknown,10,2026,17,12.0,5.0,5.0,41.66666666666667,over
Guthrie Zach,Geelong,Unknown,10,2026,17,21.0,-4.0,4.0,-19.047619047619047,under
Uwland Bodhi,Gold Coast,Unknown,10,2026,17,29.0,-12.0,12.0,-41.37931034482759,under
Thomas Harvey,Greater Western Sydney,Unknown,10,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Yeo Elliot,West Coast,Unknown,10,2026,17,20.0,-3.0,3.0,-15.0,under
Lester Ryan,Brisbane Lions,Unknown,10,2026,17,20.0,-3.0,3.0,-15.0,under
Chapman Heath,Fremantle,Unknown,10,2026,17,16.0,1.0,1.0,6.25,exact
Sparrow Tom,Melbourne,Unknown,10,2026,17,24.0,-7.0,7.0,-29.166666666666668,under
Daniels Brent,Greater Western Sydney,Unknown,10,2026,17,17.0,0.0,0.0,0.0,exact
Mcdonald Luke,North Melbourne,Unknown,10,2026,17,16.0,1.0,1.0,6.25,exact
Redman Mason,Essendon,Unknown,10,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Prior Jaxon,Essendon,Unknown,10,2026,17,16.0,1.0,1.0,6.25,exact
Simpkin Jy,North Melbourne,Unknown,10,2026,17,23.0,-6.0,6.0,-26.08695652173913,under
Dempsey Oliver,Geelong,Unknown,10,2026,17,25.0,-8.0,8.0,-32.0,under
Wardlaw George,North Melbourne,Unknown,10,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Mccluggage Hugh,Brisbane Lions,Unknown,10,2026,17,25.0,-8.0,8.0,-32.0,under
Rowbottom James,Sydney,Unknown,10,2026,17,9.0,8.0,8.0,88.88888888888889,over
Silvagni Jack,St Kilda,Unknown,10,2026,17,10.0,7.0,7.0,70.0,over
Sheldrick Angus,Sydney,Unknown,10,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Johnson Matthew,Fremantle,Unknown,10,2026,17,6.0,11.0,11.0,183.33333333333331,over
Macrae Jack,St Kilda,Unknown,10,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Evans Logan,Port Adelaide,Unknown,10,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Mackenzie Cam,Hawthorn,Unknown,10,2026,17,20.0,-3.0,3.0,-15.0,under
Mcauliffe Kane,Richmond,Unknown,10,2026,17,10.0,7.0,7.0,70.0,over
Drew Willem,Port Adelaide,Unknown,10,2026,17,15.0,2.0,2.0,13.333333333333334,over
Andrews Harris,Brisbane Lions,Unknown,10,2026,17,5.0,12.0,12.0,240.0,over
Hannaford Oliver,Greater Western Sydney,Unknown,10,2026,17,5.0,12.0,12.0,240.0,over
Langford Kyle,Essendon,Unknown,10,2026,17,13.0,4.0,4.0,30.76923076923077,over
Nash Conor,Hawthorn,Unknown,10,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Papley Tom,Sydney,Unknown,10,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Xerri Tristan,North Melbourne,Unknown,10,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Soligo Jake,Adelaide,Unknown,10,2026,17,8.0,9.0,9.0,112.5,over
Grundy Brodie,Sydney,Unknown,10,2026,16,14.0,2.0,2.0,14.285714285714285,over
Jiath Changkuoth,Melbourne,Unknown,10,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Erasmus Neil,Fremantle,Unknown,10,2026,16,14.0,2.0,2.0,14.285714285714285,over
Powell Wil,Gold Coast,Unknown,10,2026,16,13.0,3.0,3.0,23.076923076923077,over
Neal-Bullen Alex,Adelaide,Unknown,10,2026,16,16.0,0.0,0.0,0.0,exact
Milera Wayne,Adelaide,Unknown,10,2026,16,34.0,-18.0,18.0,-52.94117647058824,under
Wright Peter,Essendon,Unknown,10,2026,16,13.0,3.0,3.0,23.076923076923077,over
Sonsie Tyler,Richmond,Unknown,10,2026,16,13.0,3.0,3.0,23.076923076923077,over
Wehr Jacob,Port Adelaide,Unknown,10,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Sidebottom Steele,Collingwood,Unknown,10,2026,16,7.0,9.0,9.0,128.57142857142858,over
Jackson Luke,Fremantle,Unknown,10,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Lewis Will,Western Bulldogs,Unknown,10,2026,16,9.0,7.0,7.0,77.77777777777779,over
Worrell Josh,Adelaide,Unknown,10,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Bergman Miles,Port Adelaide,Unknown,10,2026,16,4.0,12.0,12.0,300.0,over
Bice Riley,Sydney,Unknown,10,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Rampe Dane,Sydney,Unknown,10,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Schultz Lachie,Collingwood,Unknown,10,2026,16,14.0,2.0,2.0,14.285714285714285,over
Steene Oscar,Collingwood,Unknown,10,2026,16,8.0,8.0,8.0,100.0,over
Anderson Angus,Collingwood,Unknown,10,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Himmelberg Harry,Greater Western Sydney,Unknown,10,2026,16,16.0,0.0,0.0,0.0,exact
Lai Josh,Port Adelaide,Unknown,10,2026,16,13.0,3.0,3.0,23.076923076923077,over
Watkins Jack,Port Adelaide,Unknown,10,2026,16,13.0,3.0,3.0,23.076923076923077,over
Blamires Tom,North Melbourne,Unknown,10,2026,16,16.0,0.0,0.0,0.0,exact
Baker Liam,West Coast,Unknown,10,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Marshall Rowan,St Kilda,Unknown,10,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Ryan Bodie,Hawthorn,Unknown,10,2026,16,7.0,9.0,9.0,128.57142857142858,over
Smith Lachlan,Western Bulldogs,Unknown,10,2026,16,6.0,10.0,10.0,166.66666666666669,over
Cumming Sam,Richmond,Unknown,10,2026,16,8.0,8.0,8.0,100.0,over
Cross Paddy,Melbourne,Unknown,10,2026,16,10.0,6.0,6.0,60.0,over
Burton Tom,Richmond,Unknown,10,2026,16,9.0,7.0,7.0,77.77777777777779,over
Curtin Cody,Brisbane Lions,Unknown,10,2026,16,6.0,10.0,10.0,166.66666666666669,over
Hayes-Brown Oliver,Richmond,Unknown,10,2026,16,11.0,5.0,5.0,45.45454545454545,over
Retschko Patrick,Richmond,Unknown,10,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Pickett Latrelle,Melbourne,Unknown,10,2026,16,10.0,6.0,6.0,60.0,over
Cootee Billy,Sydney,Unknown,10,2026,16,10.0,6.0,6.0,60.0,over
Edwards Will,Sydney,Unknown,10,2026,16,10.0,6.0,6.0,60.0,over
Duff-Tytler Cooper,West Coast,Unknown,10,2026,16,10.0,6.0,6.0,60.0,over
Lindsay Josh,West Coast,Unknown,10,2026,16,24.0,-8.0,8.0,-33.33333333333333,under
Murdock Milan,West Coast,Unknown,10,2026,16,25.0,-9.0,9.0,-36.0,under
Duursma Willem,West Coast,Unknown,10,2026,16,20.0,-4.0,4.0,-20.0,under
Reid Harley,West Coast,Unknown,10,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Farrow Jacob,Essendon,Unknown,10,2026,16,13.0,3.0,3.0,23.076923076923077,over
Robey Sullivan,Essendon,Unknown,10,2026,16,20.0,-4.0,4.0,-20.0,under
Sharp Dyson,Essendon,Unknown,10,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Windsor Caleb,Melbourne,Unknown,10,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Duursma Xavier,Essendon,Unknown,10,2026,16,11.0,5.0,5.0,45.45454545454545,over
Lloyd Jake,Sydney,Unknown,10,2026,16,22.0,-6.0,6.0,-27.27272727272727,under
Howe Jeremy,Collingwood,Unknown,10,2026,16,20.0,-4.0,4.0,-20.0,under
Michalanney Max,Adelaide,Unknown,10,2026,16,14.0,2.0,2.0,14.285714285714285,over
Murray Toby,Adelaide,Unknown,10,2026,16,9.0,7.0,7.0,77.77777777777779,over
Hall Max,St Kilda,Unknown,10,2026,16,23.0,-7.0,7.0,-30.434782608695656,under
Davies Alex,Gold Coast,Unknown,10,2026,16,9.0,7.0,7.0,77.77777777777779,over
Osullivan Connor,Geelong,Unknown,10,2026,16,12.0,4.0,4.0,33.33333333333333,over
Cameron Jeremy,Geelong,Unknown,10,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Byrnes Ryan,St Kilda,Unknown,10,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Worpel James,Geelong,Unknown,10,2026,15,23.0,-8.0,8.0,-34.78260869565217,under
West Rhylee,Western Bulldogs,Unknown,10,2026,15,7.0,8.0,8.0,114.28571428571428,over
Coffield Nick,Western Bulldogs,Unknown,10,2026,15,13.0,2.0,2.0,15.384615384615385,over
Trainor Luke,Richmond,Unknown,10,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Jordon James,Sydney,Unknown,10,2026,15,15.0,0.0,0.0,0.0,exact
Wood Mason,St Kilda,Unknown,10,2026,15,13.0,2.0,2.0,15.384615384615385,over
Phillipou Mattaes,St Kilda,Unknown,10,2026,15,15.0,0.0,0.0,0.0,exact
Lever Jake,Melbourne,Unknown,10,2026,15,21.0,-6.0,6.0,-28.57142857142857,under
Cameron Darcy,Collingwood,Unknown,10,2026,15,15.0,0.0,0.0,0.0,exact
Laverde Jayden,Greater Western Sydney,Unknown,10,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Bramble Lachlan,Western Bulldogs,Unknown,10,2026,15,7.0,8.0,8.0,114.28571428571428,over
Goey Jordan,Collingwood,Unknown,10,2026,15,30.0,-15.0,15.0,-50.0,under
Weddle Josh,Hawthorn,Unknown,10,2026,15,15.0,0.0,0.0,0.0,exact
Reville Bruce,Brisbane Lions,Unknown,10,2026,15,24.0,-9.0,9.0,-37.5,under
Rayner Cam,Brisbane Lions,Unknown,10,2026,15,13.0,2.0,2.0,15.384615384615385,over
Collins Sam,Gold Coast,Unknown,10,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Mckercher Colby,North Melbourne,Unknown,10,2026,15,25.0,-10.0,10.0,-40.0,under
English Tim,Western Bulldogs,Unknown,10,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Mackinlay Ewan,Port Adelaide,Unknown,10,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Chandler Kade,Melbourne,Unknown,10,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Mccreery Beau,Collingwood,Unknown,10,2026,15,20.0,-5.0,5.0,-25.0,under
Worner Karl,Fremantle,Unknown,10,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Humphrey Bailey,Gold Coast,Unknown,10,2026,15,17.0,-2.0,2.0,-11.76470588235294,under
Brown Tom,Richmond,Unknown,10,2026,15,1.0,14.0,14.0,1400.0,over
Mannagh Shaun,Geelong,Unknown,10,2026,15,13.0,2.0,2.0,15.384615384615385,over
Hutchinson Jack,West Coast,Unknown,10,2026,15,8.0,7.0,7.0,87.5,over
Trezise James,Richmond,Unknown,10,2026,15,18.0,-3.0,3.0,-16.666666666666664,under
Reid Zach,Essendon,Unknown,10,2026,15,9.0,6.0,6.0,66.66666666666666,over
Keays Ben,Adelaide,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Richards Joe,Port Adelaide,Unknown,10,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Oconnor Mark,Geelong,Unknown,10,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Young Tylar,West Coast,Unknown,10,2026,14,16.0,-2.0,2.0,-12.5,under
Vlastuin Nick,Richmond,Unknown,10,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Moraes Christian,Port Adelaide,Unknown,10,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Hough Brady,West Coast,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Rachele Josh,Adelaide,Unknown,10,2026,14,14.0,0.0,0.0,0.0,exact
Curtis Paul,North Melbourne,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Watson Nick,Hawthorn,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Ginbey Reuben,West Coast,Unknown,10,2026,14,16.0,-2.0,2.0,-12.5,under
Berry Sam,Adelaide,Unknown,10,2026,14,20.0,-6.0,6.0,-30.0,under
Wilson Billy,Carlton,Unknown,10,2026,14,10.0,4.0,4.0,40.0,over
Laurie Bailey,Melbourne,Unknown,10,2026,14,14.0,0.0,0.0,0.0,exact
Jepson Ben,Gold Coast,Unknown,10,2026,14,7.0,7.0,7.0,100.0,over
Garcia Hugo,St Kilda,Unknown,10,2026,14,27.0,-13.0,13.0,-48.148148148148145,under
Hayward Will,Carlton,Unknown,10,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Caddy Nate,Essendon,Unknown,10,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Wagner Corey,Fremantle,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Campbell Seth,Richmond,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Carroll Matt,Carlton,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Osullivan Finn,North Melbourne,Unknown,10,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Gulbin Lachlan,Gold Coast,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Joyce Darragh,Brisbane Lions,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Howard Dougal,St Kilda,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Comben Charlie,North Melbourne,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Dean Harry,Carlton,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Davis Hamish,West Coast,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Leake James,Greater Western Sydney,Unknown,10,2026,14,14.0,0.0,0.0,0.0,exact
Weitering Jacob,Carlton,Unknown,10,2026,14,10.0,4.0,4.0,40.0,over
Zurhaar Cameron,North Melbourne,Unknown,10,2026,14,22.0,-8.0,8.0,-36.36363636363637,under
Carroll Jack,St Kilda,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Ainsworth Ben,Carlton,Unknown,10,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Reid Murphy,Fremantle,Unknown,10,2026,14,20.0,-6.0,6.0,-30.0,under
Dudley Isaiah,Fremantle,Unknown,10,2026,14,3.0,11.0,11.0,366.66666666666663,over
Shanahan Jobe,West Coast,Unknown,10,2026,14,6.0,8.0,8.0,133.33333333333331,over
Moniz-Wakefield Andy,Melbourne,Unknown,10,2026,14,5.0,9.0,9.0,180.0,over
Oconnell Liam,St Kilda,Unknown,10,2026,14,10.0,4.0,4.0,40.0,over
Bryan Nick,Essendon,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Blakiston Lachlan,Essendon,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Trembath Cooper,North Melbourne,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Mullin Oisin,Geelong,Unknown,10,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Johnston Harvey,West Coast,Unknown,10,2026,14,6.0,8.0,8.0,133.33333333333331,over
Gray Campbell,Richmond,Unknown,10,2026,14,9.0,5.0,5.0,55.55555555555556,over
Henry Liam,St Kilda,Unknown,10,2026,14,14.0,0.0,0.0,0.0,exact
