player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Worrell Josh,Adelaide,Unknown,4,2026,22.354847934175357,30.0,-7.645152065824643,7.645152065824643,-25.483840219415477,under
Wilmot Darcy,Brisbane Lions,Unknown,4,2026,22.235115319742302,15.0,7.235115319742302,7.235115319742302,48.234102131615344,over
Crisp Jack,Collingwood,Unknown,4,2026,22.122747020677124,26.0,-3.8772529793228756,3.8772529793228756,-14.912511458934135,under
Bruhn Tanner,Geelong,Unknown,4,2026,22.110237836017127,15.0,7.110237836017127,7.110237836017127,47.40158557344751,over
Caldwell Jye,Essendon,Unknown,4,2026,22.07756068732025,22.0,0.07756068732025057,0.07756068732025057,0.35254857872841167,exact
Milera Wayne,Adelaide,Unknown,4,2026,21.87927525220933,19.0,2.879275252209329,2.879275252209329,15.154080274785942,over
Reid Harley,West Coast,Unknown,4,2026,21.75002106948117,21.0,0.7500210694811713,0.7500210694811713,3.5715289022912917,exact
Taranto Tim,Richmond,Unknown,4,2026,21.590538907814995,24.0,-2.409461092185005,2.409461092185005,-10.039421217437521,under
Hill Bradley,St Kilda,Unknown,4,2026,21.317521103408804,21.0,0.31752110340880435,0.31752110340880435,1.5120052543276399,exact
Ross Jack,Richmond,Unknown,4,2026,21.31491097784925,23.0,-1.6850890221507484,1.6850890221507484,-7.326474009351081,under
Roberts Archie,Essendon,Unknown,4,2026,21.288805319970358,25.0,-3.7111946800296423,3.7111946800296423,-14.844778720118567,under
Stephens Dylan,North Melbourne,Unknown,4,2026,21.26033695446502,23.0,-1.7396630455349786,1.7396630455349786,-7.563752371891211,under
Steele Jack,Melbourne,Unknown,4,2026,21.16512326935468,23.0,-1.8348767306453198,1.8348767306453198,-7.977724915849215,under
Dunkley Josh,Brisbane Lions,Unknown,4,2026,21.15242808876136,24.0,-2.8475719112386386,2.8475719112386386,-11.864882963494328,under
Wilkie Callum,St Kilda,Unknown,4,2026,21.028688125269063,24.0,-2.9713118747309366,2.9713118747309366,-12.380466144712237,under
Ryan Luke,Fremantle,Unknown,4,2026,20.78698692381724,14.0,6.7869869238172384,6.7869869238172384,48.478478027265986,over
Powell Tom,North Melbourne,Unknown,4,2026,20.66956207418374,23.0,-2.330437925816259,2.330437925816259,-10.13233880789678,under
Hopper Jacob,Richmond,Unknown,4,2026,20.563524941380123,20.0,0.5635249413801233,0.5635249413801233,2.8176247069006166,exact
Mcgrath Andrew,Essendon,Unknown,4,2026,20.477556017898028,22.0,-1.5224439821019722,1.5224439821019722,-6.920199918645328,under
Greene Toby,Greater Western Sydney,Unknown,4,2026,20.33924827792539,21.0,-0.6607517220746111,0.6607517220746111,-3.146436771783862,exact
Wanganeen-Milera Nasiah,St Kilda,Unknown,4,2026,20.24985001413388,29.0,-8.75014998586612,8.75014998586612,-30.17293098574524,under
Clark Jordan,Fremantle,Unknown,4,2026,20.16347267330432,27.0,-6.8365273266956805,6.8365273266956805,-25.32047158035437,under
Hewett George,Carlton,Unknown,4,2026,20.11397024742903,18.0,2.1139702474290303,2.1139702474290303,11.744279152383502,over
Florent Oliver,Carlton,Unknown,4,2026,20.015057375558115,17.0,3.015057375558115,3.015057375558115,17.735631620930086,over
Serong Caleb,Fremantle,Unknown,4,2026,19.85270510826345,32.0,-12.14729489173655,12.14729489173655,-37.96029653667672,under
Durham Sam,Essendon,Unknown,4,2026,19.67693262613628,19.0,0.6769326261362814,0.6769326261362814,3.5628032954541125,exact
Pendlebury Scott,Collingwood,Unknown,4,2026,19.634206465415687,10.0,9.634206465415687,9.634206465415687,96.34206465415687,over
Graham Jack,West Coast,Unknown,4,2026,19.53342641902162,13.0,6.53342641902162,6.53342641902162,50.2571263001663,over
Coniglio Stephen,Greater Western Sydney,Unknown,4,2026,19.532305322561665,13.0,6.532305322561665,6.532305322561665,50.248502481243584,over
Simpkin Jy,North Melbourne,Unknown,4,2026,19.402109953492303,22.0,-2.597890046507697,2.597890046507697,-11.808591120489531,under
Banks Sam,Richmond,Unknown,4,2026,18.97542987921101,18.0,0.9754298792110099,0.9754298792110099,5.419054884505611,exact
Fletcher Jaspa,Brisbane Lions,Unknown,4,2026,18.833923587758733,17.0,1.8339235877587328,1.8339235877587328,10.787785810345486,over
Bolton Shai,Fremantle,Unknown,4,2026,18.7990345716319,33.0,-14.2009654283681,14.2009654283681,-43.033228570812426,under
Parish Darcy,Essendon,Unknown,4,2026,18.729534171534095,19.0,-0.2704658284659054,0.2704658284659054,-1.4235043603468704,exact
Erasmus Neil,Fremantle,Unknown,4,2026,18.728586221277556,21.0,-2.2714137787224438,2.2714137787224438,-10.816256089154495,under
Kelly Tim,West Coast,Unknown,4,2026,18.70663397723583,23.0,-4.293366022764172,4.293366022764172,-18.66680879462683,under
Wilson Darcy,St Kilda,Unknown,4,2026,18.560715964209763,16.0,2.5607159642097628,2.5607159642097628,16.004474776311017,over
Blamires Tom,North Melbourne,Unknown,4,2026,18.43858485955824,17.0,1.4385848595582402,1.4385848595582402,8.462263879754355,over
Maynard Brayden,Collingwood,Unknown,4,2026,18.33893676445112,18.0,0.33893676445111964,0.33893676445111964,1.8829820247284426,exact
Gawn Max,Melbourne,Unknown,4,2026,18.289218876875765,23.0,-4.710781123124235,4.710781123124235,-20.48165705706189,under
Thomas Harvey,Greater Western Sydney,Unknown,4,2026,18.212944542211503,27.0,-8.787055457788497,8.787055457788497,-32.5446498436611,under
Neal-Bullen Alex,Adelaide,Unknown,4,2026,18.05804133866874,11.0,7.05804133866874,7.05804133866874,64.16401216971582,over
Quaynor Isaac,Collingwood,Unknown,4,2026,17.969384332458503,15.0,2.969384332458503,2.969384332458503,19.795895549723355,over
Duggan Liam,West Coast,Unknown,4,2026,17.967633695583576,14.0,3.967633695583576,3.967633695583576,28.340240682739825,over
Baker Liam,West Coast,Unknown,4,2026,17.953799967662643,20.0,-2.0462000323373566,2.0462000323373566,-10.231000161686783,under
Lipinski Patrick,Collingwood,Unknown,4,2026,17.903751633765246,16.0,1.9037516337652463,1.9037516337652463,11.898447711032789,over
Ashcroft Levi,Brisbane Lions,Unknown,4,2026,17.8756606578555,25.0,-7.1243393421444985,7.1243393421444985,-28.49735736857799,under
Burgoyne Jase,Port Adelaide,Unknown,4,2026,17.85679189232112,21.0,-3.1432081076788805,3.1432081076788805,-14.967657655613717,under
Bailey Zac,Brisbane Lions,Unknown,4,2026,17.838850163873442,17.0,0.8388501638734418,0.8388501638734418,4.934412728667305,exact
Reid Murphy,Fremantle,Unknown,4,2026,17.730440841318106,23.0,-5.2695591586818935,5.2695591586818935,-22.911126776877797,under
Horne-Francis Jason,Port Adelaide,Unknown,4,2026,17.62157974933227,18.0,-0.37842025066773033,0.37842025066773033,-2.1023347259318355,exact
Mccarthy Tom,West Coast,Unknown,4,2026,17.532815349194287,20.0,-2.467184650805713,2.467184650805713,-12.335923254028565,under
Fonti Joe,Greater Western Sydney,Unknown,4,2026,17.467539586418575,21.0,-3.5324604135814255,3.5324604135814255,-16.821240064673454,under
Worner Karl,Fremantle,Unknown,4,2026,17.350128328069932,14.0,3.350128328069932,3.350128328069932,23.92948805764237,over
Berry Sam,Adelaide,Unknown,4,2026,17.337590610663,22.0,-4.662409389337,4.662409389337,-21.19276995153182,under
Yeo Elliot,West Coast,Unknown,4,2026,17.28337157941026,7.0,10.283371579410261,10.283371579410261,146.90530827728944,over
Rachele Josh,Adelaide,Unknown,4,2026,17.140207839126713,31.0,-13.859792160873287,13.859792160873287,-44.70900697055899,under
Prestia Dion,Richmond,Unknown,4,2026,17.10354417481542,16.0,1.1035441748154184,1.1035441748154184,6.897151092596365,over
Idun Connor,Greater Western Sydney,Unknown,4,2026,17.08957546612336,23.0,-5.91042453387664,5.91042453387664,-25.69749797337669,under
Hall Max,St Kilda,Unknown,4,2026,17.089522911058154,17.0,0.08952291105815391,0.08952291105815391,0.5266053591656112,exact
Johnson Zak,Essendon,Unknown,4,2026,17.059438769271665,9.0,8.059438769271665,8.059438769271665,89.54931965857405,over
Farrell Kane,Port Adelaide,Unknown,4,2026,16.983475549414287,25.0,-8.016524450585713,8.016524450585713,-32.06609780234285,under
Rankine Izak,Adelaide,Unknown,4,2026,16.973321715737594,7.0,9.973321715737594,9.973321715737594,142.47602451053706,over
Himmelberg Harry,Greater Western Sydney,Unknown,4,2026,16.954987149000658,13.0,3.954987149000658,3.954987149000658,30.42297806923583,over
Scerri Chris,Fremantle,Unknown,4,2026,16.93965131338813,8.0,8.93965131338813,8.93965131338813,111.74564141735162,over
Cameron Jeremy,Geelong,Unknown,4,2026,16.893390094741385,11.0,5.893390094741385,5.893390094741385,53.576273588558045,over
Koning Tom,St Kilda,Unknown,4,2026,16.8926780856435,11.0,5.8926780856434995,5.8926780856434995,53.56980077857727,over
Perryman Harry,Collingwood,Unknown,4,2026,16.769141224553085,15.0,1.7691412245530849,1.7691412245530849,11.7942748303539,over
Cumming Isaac,Adelaide,Unknown,4,2026,16.690220659774702,10.0,6.6902206597747025,6.6902206597747025,66.90220659774702,over
Xerri Tristan,North Melbourne,Unknown,4,2026,16.61541885467796,15.0,1.6154188546779586,1.6154188546779586,10.769459031186392,over
Windsor Caleb,Melbourne,Unknown,4,2026,16.531009143312385,24.0,-7.468990856687615,7.468990856687615,-31.120795236198397,under
Pickett Kysaiah,Melbourne,Unknown,4,2026,16.406613931685513,33.0,-16.593386068314487,16.593386068314487,-50.28298808580147,under
Aliir Aliir,Port Adelaide,Unknown,4,2026,16.388813830674938,12.0,4.388813830674938,4.388813830674938,36.57344858895782,over
Berry Jarrod,Brisbane Lions,Unknown,4,2026,16.355307854344233,31.0,-14.644692145655767,14.644692145655767,-47.24094240534119,under
Angwin Ryan,Greater Western Sydney,Unknown,4,2026,16.262628109426053,25.0,-8.737371890573947,8.737371890573947,-34.949487562295786,under
Dempsey Oliver,Geelong,Unknown,4,2026,16.18348201300754,21.0,-4.816517986992459,4.816517986992459,-22.935799938059326,under
Lester Ryan,Brisbane Lions,Unknown,4,2026,16.146499419189333,20.0,-3.8535005808106675,3.8535005808106675,-19.267502904053337,under
Atkins Tom,Geelong,Unknown,4,2026,16.1367498602133,23.0,-6.8632501397867,6.8632501397867,-29.84021799907261,under
Jackson Luke,Fremantle,Unknown,4,2026,16.124773255781637,17.0,-0.875226744218363,0.875226744218363,-5.148392613049194,exact
Johnson Matthew,Fremantle,Unknown,4,2026,16.085500980265987,17.0,-0.9144990197340128,0.9144990197340128,-5.379405998435369,exact
Robertson Deven,West Coast,Unknown,4,2026,16.069198354552935,16.0,0.06919835455293466,0.06919835455293466,0.4324897159558416,exact
Sonsie Tyler,Richmond,Unknown,4,2026,16.057505868263256,20.0,-3.942494131736744,3.942494131736744,-19.71247065868372,under
Richards Joe,Port Adelaide,Unknown,4,2026,15.989728068882457,14.0,1.9897280688824566,1.9897280688824566,14.212343349160403,over
Silvagni Jack,St Kilda,Unknown,4,2026,15.951206430426966,11.0,4.951206430426966,4.951206430426966,45.01096754933606,over
Humphries Lawson,Geelong,Unknown,4,2026,15.938944567638709,12.0,3.9389445676387087,3.9389445676387087,32.82453806365591,over
Long Ned,Collingwood,Unknown,4,2026,15.93416531890492,11.0,4.93416531890492,4.93416531890492,44.856048353681096,over
Langdon Ed,Melbourne,Unknown,4,2026,15.88221833422351,13.0,2.8822183342235093,2.8822183342235093,22.170910263257763,over
Drew Willem,Port Adelaide,Unknown,4,2026,15.840430027228177,20.0,-4.159569972771823,4.159569972771823,-20.797849863859117,under
Hannaford Oliver,Greater Western Sydney,Unknown,4,2026,15.81615418277454,8.0,7.8161541827745395,7.8161541827745395,97.70192728468174,over
Cross Paddy,Melbourne,Unknown,4,2026,15.81615418277454,6.0,9.81615418277454,9.81615418277454,163.60256971290897,over
Lai Josh,Port Adelaide,Unknown,4,2026,15.81615418277454,13.0,2.8161541827745395,2.8161541827745395,21.662724482881075,over
Farrow Jacob,Essendon,Unknown,4,2026,15.814886730670692,13.0,2.8148867306706915,2.8148867306706915,21.65297485131301,over
Jiath Changkuoth,Melbourne,Unknown,4,2026,15.80151669436161,11.0,4.801516694361609,4.801516694361609,43.65015176692372,over
Wardlaw George,North Melbourne,Unknown,4,2026,15.784881802626442,16.0,-0.21511819737355786,0.21511819737355786,-1.3444887335847366,exact
Steene Oscar,Collingwood,Unknown,4,2026,15.780933728262177,8.0,7.780933728262177,7.780933728262177,97.26167160327721,over
Coleman Keidean,Brisbane Lions,Unknown,4,2026,15.76191685781742,21.0,-5.23808314218258,5.23808314218258,-24.943253058012285,under
Hollands Oliver,Carlton,Unknown,4,2026,15.736570557182183,23.0,-7.2634294428178166,7.2634294428178166,-31.580128012251375,under
Mcdonald Luke,North Melbourne,Unknown,4,2026,15.736136530285044,18.0,-2.2638634697149556,2.2638634697149556,-12.577019276194198,under
Evans Logan,Port Adelaide,Unknown,4,2026,15.732335709584524,19.0,-3.2676642904154765,3.2676642904154765,-17.198233107449877,under
Schultz Lachie,Collingwood,Unknown,4,2026,15.710027152073812,17.0,-1.2899728479261885,1.2899728479261885,-7.588075576036403,under
Byrne Talor,Carlton,Unknown,4,2026,15.700851514739076,8.0,7.700851514739076,7.700851514739076,96.26064393423846,over
Campbell Seth,Richmond,Unknown,4,2026,15.6931815068799,7.0,8.6931815068799,8.6931815068799,124.18830724114144,over
Wehr Jacob,Port Adelaide,Unknown,4,2026,15.4575632824911,15.0,0.45756328249109934,0.45756328249109934,3.0504218832739958,exact
Sidebottom Steele,Collingwood,Unknown,4,2026,15.429404137901155,31.0,-15.570595862098845,15.570595862098845,-50.22772858741563,under
Cowan Lachlan,Carlton,Unknown,4,2026,15.398746542644904,16.0,-0.6012534573550958,0.6012534573550958,-3.757834108469349,exact
Cameron Darcy,Collingwood,Unknown,4,2026,15.390812170330996,12.0,3.390812170330996,3.390812170330996,28.256768086091633,over
Rayner Cam,Brisbane Lions,Unknown,4,2026,15.35854081031859,12.0,3.3585408103185905,3.3585408103185905,27.987840085988253,over
Carroll Matt,Carlton,Unknown,4,2026,15.323309234434394,15.0,0.32330923443439374,0.32330923443439374,2.1553948962292915,exact
Chapman Heath,Fremantle,Unknown,4,2026,15.262804281694104,19.0,-3.7371957183058964,3.7371957183058964,-19.6694511489784,under
Watkins Jack,Port Adelaide,Unknown,4,2026,15.258432618006202,19.0,-3.7415673819937982,3.7415673819937982,-19.692459905230518,under
Jones Chayce,Adelaide,Unknown,4,2026,15.235435448365042,9.0,6.235435448365042,6.235435448365042,69.2826160929449,over
Chesser Campbell,Carlton,Unknown,4,2026,15.1970330152331,14.0,1.1970330152330995,1.1970330152330995,8.550235823093567,over
Williams Zac,Carlton,Unknown,4,2026,15.193253963447164,19.0,-3.806746036552836,3.806746036552836,-20.03550545554124,under
Lindsay Xavier,Melbourne,Unknown,4,2026,15.18967245510668,18.0,-2.8103275448933207,2.8103275448933207,-15.612930804962893,under
Michalanney Max,Adelaide,Unknown,4,2026,15.111392757796969,11.0,4.111392757796969,4.111392757796969,37.37629779815426,over
Hollands Elijah,Carlton,Unknown,4,2026,15.078729368660012,25.0,-9.921270631339988,9.921270631339988,-39.68508252535995,under
Mckercher Colby,North Melbourne,Unknown,4,2026,15.062864503701334,35.0,-19.937135496298666,19.937135496298666,-56.96324427513905,under
Laverde Jayden,Greater Western Sydney,Unknown,4,2026,14.995575627020742,17.0,-2.0044243729792584,2.0044243729792584,-11.790731605760344,under
Lindsay Josh,West Coast,Unknown,4,2026,14.93137339559897,19.0,-4.068626604401031,4.068626604401031,-21.413824233689635,under
Duursma Xavier,Essendon,Unknown,4,2026,14.822841338640384,17.0,-2.1771586613596163,2.1771586613596163,-12.806815655056566,under
Goey Jordan,Collingwood,Unknown,4,2026,14.80639103816837,16.0,-1.1936089618316306,1.1936089618316306,-7.460056011447691,under
Peatling James,Adelaide,Unknown,4,2026,14.767711852549985,22.0,-7.232288147450015,7.232288147450015,-32.87403703386371,under
Prior Jaxon,Essendon,Unknown,4,2026,14.74607898652228,18.0,-3.2539210134777203,3.2539210134777203,-18.077338963765115,under
Mackinlay Ewan,Port Adelaide,Unknown,4,2026,14.718762802723855,9.0,5.718762802723855,5.718762802723855,63.54180891915395,over
Mccreery Beau,Collingwood,Unknown,4,2026,14.652049487762977,14.0,0.6520494877629766,0.6520494877629766,4.657496341164118,exact
Grlj Sam,Richmond,Unknown,4,2026,14.528191461206452,18.0,-3.471808538793548,3.471808538793548,-19.28782521551971,under
Wagner Corey,Fremantle,Unknown,4,2026,14.487258663498148,22.0,-7.512741336501852,7.512741336501852,-34.1488242568266,under
Guthrie Zach,Geelong,Unknown,4,2026,14.482541343198111,8.0,6.482541343198111,6.482541343198111,81.03176678997639,over
Soligo Jake,Adelaide,Unknown,4,2026,14.458941049169956,21.0,-6.541058950830044,6.541058950830044,-31.14789976585735,under
Garcia Hugo,St Kilda,Unknown,4,2026,14.456835745865286,12.0,2.456835745865286,2.456835745865286,20.47363121554405,over
Langford Harvey,Melbourne,Unknown,4,2026,14.369807189401577,16.0,-1.6301928105984231,1.6301928105984231,-10.188705066240145,under
Mead Jackson,Port Adelaide,Unknown,4,2026,14.33043613056711,12.0,2.3304361305671097,2.3304361305671097,19.420301088059247,over
Lalor Sam,Richmond,Unknown,4,2026,14.24902203537396,15.0,-0.7509779646260402,0.7509779646260402,-5.006519764173601,exact
Blicavs Mark,Geelong,Unknown,4,2026,14.234159410363038,24.0,-9.765840589636962,9.765840589636962,-40.69100245682068,under
Mannagh Shaun,Geelong,Unknown,4,2026,14.207368567535502,24.0,-9.792631432464498,9.792631432464498,-40.802630968602074,under
Davis Hamish,West Coast,Unknown,4,2026,14.190414622556624,12.0,2.1904146225566237,2.1904146225566237,18.253455187971866,over
Wood Mason,St Kilda,Unknown,4,2026,14.138753750194793,14.0,0.13875375019479286,0.13875375019479286,0.9910982156770918,exact
Marshall Rowan,St Kilda,Unknown,4,2026,14.119815616651373,12.0,2.1198156166513726,2.1198156166513726,17.66513013876144,over
Duursma Willem,West Coast,Unknown,4,2026,14.033515214024591,20.0,-5.966484785975409,5.966484785975409,-29.832423929877045,under
Chandler Kade,Melbourne,Unknown,4,2026,13.963053293671358,16.0,-2.036946706328642,2.036946706328642,-12.730916914554014,under
Osullivan Finn,North Melbourne,Unknown,4,2026,13.951551745907738,24.0,-10.048448254092262,10.048448254092262,-41.868534392051096,under
Hough Brady,West Coast,Unknown,4,2026,13.84785432092011,11.0,2.84785432092011,2.84785432092011,25.88958473563736,over
Mcgovern Mitch,Carlton,Unknown,4,2026,13.785863722384654,13.0,0.7858637223846543,0.7858637223846543,6.045105556805034,exact
Keays Ben,Adelaide,Unknown,4,2026,13.783360413279627,15.0,-1.2166395867203725,1.2166395867203725,-8.110930578135816,under
Osullivan Connor,Geelong,Unknown,4,2026,13.607785192735758,23.0,-9.392214807264242,9.392214807264242,-40.83571655332279,under
Comben Charlie,North Melbourne,Unknown,4,2026,13.519564672149532,12.0,1.5195646721495315,1.5195646721495315,12.66303893457943,over
Allan Bo,West Coast,Unknown,4,2026,13.51593109555362,10.0,3.5159310955536203,3.5159310955536203,35.159310955536206,over
Miller Ben,Richmond,Unknown,4,2026,13.512541948757896,15.0,-1.487458051242104,1.487458051242104,-9.916387008280694,under
Lukosius Jack,Port Adelaide,Unknown,4,2026,13.40526378569614,12.0,1.4052637856961407,1.4052637856961407,11.71053154746784,over
Gothard Phoenix,Greater Western Sydney,Unknown,4,2026,13.389986317776454,19.0,-5.610013682223546,5.610013682223546,-29.526387801176558,under
Pittonet Marc,Carlton,Unknown,4,2026,13.31271856561845,8.0,5.31271856561845,5.31271856561845,66.40898207023062,over
Fort Darcy,Brisbane Lions,Unknown,4,2026,13.302155492707143,13.0,0.3021554927071435,0.3021554927071435,2.3242730208241804,exact
Cook Brayden,Adelaide,Unknown,4,2026,13.25235105259829,21.0,-7.747648947401711,7.747648947401711,-36.89356641619862,under
Murray Nick,Adelaide,Unknown,4,2026,13.21082894586838,12.0,1.2108289458683803,1.2108289458683803,10.090241215569835,over
Reville Bruce,Brisbane Lions,Unknown,4,2026,13.205829944750594,20.0,-6.794170055249406,6.794170055249406,-33.970850276247035,under
Riccardi Jake,Greater Western Sydney,Unknown,4,2026,13.20501622761473,16.0,-2.7949837723852706,2.7949837723852706,-17.46864857740794,under
Evans Francis,Carlton,Unknown,4,2026,13.102364629538812,11.0,2.102364629538812,2.102364629538812,19.11240572308011,over
Henry Jack,Geelong,Unknown,4,2026,13.08957709044676,10.0,3.0895770904467597,3.0895770904467597,30.895770904467597,over
Balta Noah,Richmond,Unknown,4,2026,13.07907663101512,7.0,6.07907663101512,6.07907663101512,86.84395187164456,over
Lever Jake,Melbourne,Unknown,4,2026,13.00503924405089,21.0,-7.99496075594911,7.99496075594911,-38.07124169499576,under
Fritsch Bayley,Melbourne,Unknown,4,2026,12.98784109048989,9.0,3.9878410904898907,3.9878410904898907,44.30934544988767,over
Mckay Harry,Carlton,Unknown,4,2026,12.933897766660085,16.0,-3.0661022333399153,3.0661022333399153,-19.16313895837447,under
Trainor Luke,Richmond,Unknown,4,2026,12.881548826950596,28.0,-15.118451173049404,15.118451173049404,-53.99446847517645,under
Ralphsmith Hugo,Richmond,Unknown,4,2026,12.881117706921852,14.0,-1.1188822930781477,1.1188822930781477,-7.992016379129627,under
Ohalloran Xavier,Greater Western Sydney,Unknown,4,2026,12.87523048670012,16.0,-3.1247695132998796,3.1247695132998796,-19.529809458124248,under
Sparrow Tom,Melbourne,Unknown,4,2026,12.81018600652319,29.0,-16.18981399347681,16.18981399347681,-55.82694480509245,under
Perkins Archie,Essendon,Unknown,4,2026,12.788916812858574,16.0,-3.2110831871414263,3.2110831871414263,-20.069269919633914,under
Gresham Jade,Essendon,Unknown,4,2026,12.75846041809598,11.0,1.7584604180959804,1.7584604180959804,15.98600380087255,over
Berry Joe,Port Adelaide,Unknown,4,2026,12.752201665858893,7.0,5.752201665858893,5.752201665858893,82.1743095122699,over
Morris Logan,Brisbane Lions,Unknown,4,2026,12.645577487509218,17.0,-4.354422512490782,4.354422512490782,-25.614250073475187,under
Draper Sam,Brisbane Lions,Unknown,4,2026,12.592477188031893,8.0,4.592477188031893,4.592477188031893,57.40596485039866,over
Carroll Jack,St Kilda,Unknown,4,2026,12.559854064180774,10.0,2.559854064180774,2.559854064180774,25.598540641807745,over
Mcvee Judd,Fremantle,Unknown,4,2026,12.557901266012545,17.0,-4.442098733987455,4.442098733987455,-26.129992552867385,under
Byrne-Jones Darcy,Port Adelaide,Unknown,4,2026,12.548049212926148,15.0,-2.4519507870738515,2.4519507870738515,-16.346338580492343,under
Omeara Jaeger,Fremantle,Unknown,4,2026,12.53710834290746,19.0,-6.462891657092539,6.462891657092539,-34.01521924785547,under
Tholstrup Koltyn,Melbourne,Unknown,4,2026,12.486529074314362,15.0,-2.5134709256856382,2.5134709256856382,-16.756472837904255,under
Thilthorpe Riley,Adelaide,Unknown,4,2026,12.451803879929214,14.0,-1.548196120070786,1.548196120070786,-11.058543714791329,under
Treacy Josh,Fremantle,Unknown,4,2026,12.431637870884424,16.0,-3.5683621291155756,3.5683621291155756,-22.302263306972346,under
Young Tylar,West Coast,Unknown,4,2026,12.339236160623194,12.0,0.3392361606231944,0.3392361606231944,2.8269680051932866,exact
Ratugolea Esava,Port Adelaide,Unknown,4,2026,12.32414218867208,11.0,1.3241421886720808,1.3241421886720808,12.03765626065528,over
Pink Toby,North Melbourne,Unknown,4,2026,12.292694491756096,19.0,-6.707305508243904,6.707305508243904,-35.301607938125805,under
Sweet Jordon,Port Adelaide,Unknown,4,2026,12.280760548500725,13.0,-0.7192394514992753,0.7192394514992753,-5.53261116537904,exact
Cameron Charlie,Brisbane Lions,Unknown,4,2026,12.22592895416792,12.0,0.22592895416791947,0.22592895416791947,1.8827412847326623,exact
Vlastuin Nick,Richmond,Unknown,4,2026,12.225592803484648,19.0,-6.774407196515352,6.774407196515352,-35.654774718501855,under
