player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Rankine Izak,Adelaide,Unknown,23,2026,24,36.0,-12.0,12.0,-33.33333333333333,under
Bowey Jake,Melbourne,Unknown,23,2026,24,24.0,0.0,0.0,0.0,exact
Daniel Caleb,North Melbourne,Unknown,23,2026,24,33.0,-9.0,9.0,-27.27272727272727,under
Serong Caleb,Fremantle,Unknown,23,2026,24,21.0,3.0,3.0,14.285714285714285,over
Mills Callum,Sydney,Unknown,23,2026,24,24.0,0.0,0.0,0.0,exact
Davies-Uniacke Luke,North Melbourne,Unknown,23,2026,24,31.0,-7.0,7.0,-22.58064516129032,under
Steele Jack,Melbourne,Unknown,23,2026,24,17.0,7.0,7.0,41.17647058823529,over
Taranto Tim,Richmond,Unknown,23,2026,23,20.0,3.0,3.0,15.0,over
Pendlebury Scott,Collingwood,Unknown,23,2026,23,,,,,
Roberts Archie,Essendon,Unknown,23,2026,23,16.0,7.0,7.0,43.75,over
Short Jayden,Richmond,Unknown,23,2026,23,16.0,7.0,7.0,43.75,over
Windhager Marcus,St Kilda,Unknown,23,2026,23,24.0,-1.0,1.0,-4.166666666666666,exact
Noble John,Gold Coast,Unknown,23,2026,23,16.0,7.0,7.0,43.75,over
Blakey Nick,Sydney,Unknown,23,2026,23,28.0,-5.0,5.0,-17.857142857142858,under
Newcombe Jai,Hawthorn,Unknown,23,2026,23,25.0,-2.0,2.0,-8.0,under
Impey Jarman,Hawthorn,Unknown,23,2026,23,18.0,5.0,5.0,27.77777777777778,over
Gulden Errol,Sydney,Unknown,23,2026,23,39.0,-16.0,16.0,-41.02564102564102,under
Macdonald Connor,Hawthorn,Unknown,23,2026,23,13.0,10.0,10.0,76.92307692307693,over
Garcia Hugo,St Kilda,Unknown,23,2026,23,19.0,4.0,4.0,21.052631578947366,over
Petracca Christian,Gold Coast,Unknown,23,2026,23,14.0,9.0,9.0,64.28571428571429,over
Kelly Tim,West Coast,Unknown,23,2026,23,23.0,0.0,0.0,0.0,exact
Uwland Bodhi,Gold Coast,Unknown,23,2026,23,20.0,3.0,3.0,15.0,over
Reid Murphy,Fremantle,Unknown,23,2026,23,18.0,5.0,5.0,27.77777777777778,over
Wilson Darcy,St Kilda,Unknown,23,2026,23,25.0,-2.0,2.0,-8.0,under
Bailey Zac,Brisbane Lions,Unknown,23,2026,23,21.0,2.0,2.0,9.523809523809524,over
Ward Josh,Hawthorn,Unknown,23,2026,22,28.0,-6.0,6.0,-21.428571428571427,under
Worrell Josh,Adelaide,Unknown,23,2026,22,18.0,4.0,4.0,22.22222222222222,over
Kennedy Matthew,Western Bulldogs,Unknown,23,2026,22,13.0,9.0,9.0,69.23076923076923,over
Simpkin Jy,North Melbourne,Unknown,23,2026,22,17.0,5.0,5.0,29.411764705882355,over
Mccarthy Tom,West Coast,Unknown,23,2026,22,24.0,-2.0,2.0,-8.333333333333332,under
Horne-Francis Jason,Port Adelaide,Unknown,23,2026,22,18.0,4.0,4.0,22.22222222222222,over
Bolton Shai,Fremantle,Unknown,23,2026,22,17.0,5.0,5.0,29.411764705882355,over
Wilmot Darcy,Brisbane Lions,Unknown,23,2026,22,19.0,3.0,3.0,15.789473684210526,over
Wines Ollie,Port Adelaide,Unknown,23,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Wilkie Callum,St Kilda,Unknown,23,2026,21,10.0,11.0,11.0,110.00000000000001,over
Cripps Patrick,Carlton,Unknown,23,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Sicily James,Hawthorn,Unknown,23,2026,21,18.0,3.0,3.0,16.666666666666664,over
Miers Gryan,Geelong,Unknown,23,2026,21,9.0,12.0,12.0,133.33333333333331,over
Goey Jordan,Collingwood,Unknown,23,2026,21,,,,,
Sparrow Tom,Melbourne,Unknown,23,2026,21,24.0,-3.0,3.0,-12.5,under
Dunkley Josh,Brisbane Lions,Unknown,23,2026,21,24.0,-3.0,3.0,-12.5,under
Hewett George,Carlton,Unknown,23,2026,21,26.0,-5.0,5.0,-19.230769230769234,under
Sanders Ryley,Western Bulldogs,Unknown,23,2026,21,17.0,4.0,4.0,23.52941176470588,over
Liberatore Tom,Western Bulldogs,Unknown,23,2026,21,15.0,6.0,6.0,40.0,over
Pickett Kysaiah,Melbourne,Unknown,23,2026,21,27.0,-6.0,6.0,-22.22222222222222,under
Stewart Tom,Geelong,Unknown,23,2026,21,20.0,1.0,1.0,5.0,exact
Clark Jordan,Fremantle,Unknown,23,2026,21,21.0,0.0,0.0,0.0,exact
Burgoyne Jase,Port Adelaide,Unknown,23,2026,21,34.0,-13.0,13.0,-38.23529411764706,under
Idun Connor,Greater Western Sydney,Unknown,23,2026,21,11.0,10.0,10.0,90.9090909090909,over
Bruhn Tanner,Geelong,Unknown,23,2026,21,16.0,5.0,5.0,31.25,over
Ross Jack,Richmond,Unknown,23,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Florent Oliver,Carlton,Unknown,23,2026,21,25.0,-4.0,4.0,-16.0,under
Battle Josh,Hawthorn,Unknown,23,2026,21,20.0,1.0,1.0,5.0,exact
Rowell Matt,Gold Coast,Unknown,23,2026,21,40.0,-19.0,19.0,-47.5,under
Warner Chad,Sydney,Unknown,23,2026,21,24.0,-3.0,3.0,-12.5,under
Humphries Lawson,Geelong,Unknown,23,2026,21,23.0,-2.0,2.0,-8.695652173913043,under
Houston Dan,Collingwood,Unknown,23,2026,21,17.0,4.0,4.0,23.52941176470588,over
Hall-Kahan Hugo,Adelaide,Unknown,23,2026,21,17.0,4.0,4.0,23.52941176470588,over
Reid Harley,West Coast,Unknown,23,2026,21,29.0,-8.0,8.0,-27.586206896551722,under
Prestia Dion,Richmond,Unknown,23,2026,21,15.0,6.0,6.0,40.0,over
Fletcher Jaspa,Brisbane Lions,Unknown,23,2026,20,15.0,5.0,5.0,33.33333333333333,over
Dambrosio Massimo,Hawthorn,Unknown,23,2026,20,22.0,-2.0,2.0,-9.090909090909092,under
Setterfield Will,Essendon,Unknown,23,2026,20,17.0,3.0,3.0,17.647058823529413,over
Lord Cooper,Carlton,Unknown,23,2026,20,18.0,2.0,2.0,11.11111111111111,over
Phillipou Mattaes,St Kilda,Unknown,23,2026,20,15.0,5.0,5.0,33.33333333333333,over
Herbert Marcus,West Coast,Unknown,23,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Mckercher Colby,North Melbourne,Unknown,23,2026,20,30.0,-10.0,10.0,-33.33333333333333,under
Atkins Tom,Geelong,Unknown,23,2026,20,15.0,5.0,5.0,33.33333333333333,over
Day Will,Hawthorn,Unknown,23,2026,20,16.0,4.0,4.0,25.0,over
Acres Blake,Carlton,Unknown,23,2026,20,20.0,0.0,0.0,0.0,exact
Ryan Luke,Fremantle,Unknown,23,2026,20,18.0,2.0,2.0,11.11111111111111,over
Stephens Dylan,North Melbourne,Unknown,23,2026,20,28.0,-8.0,8.0,-28.57142857142857,under
Mackenzie Cam,Hawthorn,Unknown,23,2026,20,20.0,0.0,0.0,0.0,exact
Crisp Jack,Collingwood,Unknown,23,2026,20,18.0,2.0,2.0,11.11111111111111,over
Osullivan Finn,North Melbourne,Unknown,23,2026,20,16.0,4.0,4.0,25.0,over
Fitzgerald Joel,Melbourne,Unknown,23,2026,20,13.0,7.0,7.0,53.84615384615385,over
Mccluggage Hugh,Brisbane Lions,Unknown,23,2026,20,,,,,
Rivers Trent,Melbourne,Unknown,23,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Johnson Matthew,Fremantle,Unknown,23,2026,20,24.0,-4.0,4.0,-16.666666666666664,under
Rioli Daniel,Gold Coast,Unknown,23,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Lipinski Patrick,Collingwood,Unknown,23,2026,20,,,,,
Wilson Billy,Carlton,Unknown,23,2026,20,21.0,-1.0,1.0,-4.761904761904762,exact
Wood Mason,St Kilda,Unknown,23,2026,20,8.0,12.0,12.0,150.0,over
Ashcroft Levi,Brisbane Lions,Unknown,23,2026,19,27.0,-8.0,8.0,-29.629629629629626,under
Bice Riley,Sydney,Unknown,23,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Hardwick Blake,Hawthorn,Unknown,23,2026,19,19.0,0.0,0.0,0.0,exact
Langdon Ed,Melbourne,Unknown,23,2026,19,9.0,10.0,10.0,111.11111111111111,over
Morrison Harry,Hawthorn,Unknown,23,2026,19,16.0,3.0,3.0,18.75,over
Byrne-Jones Darcy,Port Adelaide,Unknown,23,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Williams Bailey,Western Bulldogs,Unknown,23,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Dempsey Oliver,Geelong,Unknown,23,2026,19,19.0,0.0,0.0,0.0,exact
Ginnivan Jack,Hawthorn,Unknown,23,2026,19,20.0,-1.0,1.0,-5.0,exact
Worner Karl,Fremantle,Unknown,23,2026,19,13.0,6.0,6.0,46.15384615384615,over
Durham Sam,Essendon,Unknown,23,2026,19,13.0,6.0,6.0,46.15384615384615,over
Drew Willem,Port Adelaide,Unknown,23,2026,19,31.0,-12.0,12.0,-38.70967741935484,under
Moore Dylan,Hawthorn,Unknown,23,2026,19,22.0,-3.0,3.0,-13.636363636363635,under
Cerra Adam,Carlton,Unknown,23,2026,19,24.0,-5.0,5.0,-20.833333333333336,under
Mcgrath Andrew,Essendon,Unknown,23,2026,18,19.0,-1.0,1.0,-5.263157894736842,exact
Haynes Nick,Carlton,Unknown,23,2026,18,20.0,-2.0,2.0,-10.0,under
Salem Christian,Melbourne,Unknown,23,2026,18,6.0,12.0,12.0,200.0,over
Farrow Jacob,Essendon,Unknown,23,2026,18,14.0,4.0,4.0,28.57142857142857,over
Berry Jarrod,Brisbane Lions,Unknown,23,2026,18,22.0,-4.0,4.0,-18.181818181818183,under
Redman Mason,Essendon,Unknown,23,2026,18,10.0,8.0,8.0,80.0,over
Thomas Harvey,Greater Western Sydney,Unknown,23,2026,18,20.0,-2.0,2.0,-10.0,under
Freijah Joel,Western Bulldogs,Unknown,23,2026,18,17.0,1.0,1.0,5.88235294117647,exact
Gawn Max,Melbourne,Unknown,23,2026,18,16.0,2.0,2.0,12.5,over
Soligo Jake,Adelaide,Unknown,23,2026,18,,,,,
Himmelberg Harry,Greater Western Sydney,Unknown,23,2026,18,11.0,7.0,7.0,63.63636363636363,over
Mccartin Tom,Sydney,Unknown,23,2026,18,16.0,2.0,2.0,12.5,over
Ainsworth Ben,Carlton,Unknown,23,2026,18,12.0,6.0,6.0,50.0,over
Odriscoll Nathan,Fremantle,Unknown,23,2026,18,9.0,9.0,9.0,100.0,over
Banks Sam,Richmond,Unknown,23,2026,18,12.0,6.0,6.0,50.0,over
Howe Jeremy,Collingwood,Unknown,23,2026,18,,,,,
Retschko Patrick,Richmond,Unknown,23,2026,18,24.0,-6.0,6.0,-25.0,under
Cook Brayden,Adelaide,Unknown,23,2026,18,20.0,-2.0,2.0,-10.0,under
Nankervis Luke,Adelaide,Unknown,23,2026,18,,,,,
Grundy Brodie,Sydney,Unknown,23,2026,17,,,,,
Ohalloran Xavier,Greater Western Sydney,Unknown,23,2026,17,15.0,2.0,2.0,13.333333333333334,over
Sidebottom Steele,Collingwood,Unknown,23,2026,17,12.0,5.0,5.0,41.66666666666667,over
Duggan Liam,West Coast,Unknown,23,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Andrew Mac,Gold Coast,Unknown,23,2026,17,13.0,4.0,4.0,30.76923076923077,over
Angwin Ryan,Greater Western Sydney,Unknown,23,2026,17,14.0,3.0,3.0,21.428571428571427,over
Fonti Joe,Greater Western Sydney,Unknown,23,2026,17,14.0,3.0,3.0,21.428571428571427,over
Weddle Josh,Hawthorn,Unknown,23,2026,17,10.0,7.0,7.0,70.0,over
Powell Wil,Gold Coast,Unknown,23,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Quaynor Isaac,Collingwood,Unknown,23,2026,17,15.0,2.0,2.0,13.333333333333334,over
Curtin Daniel,Adelaide,Unknown,23,2026,17,14.0,3.0,3.0,21.428571428571427,over
Erasmus Neil,Fremantle,Unknown,23,2026,17,12.0,5.0,5.0,41.66666666666667,over
Rayner Cam,Brisbane Lions,Unknown,23,2026,17,15.0,2.0,2.0,13.333333333333334,over
Clark Jhye,Geelong,Unknown,23,2026,17,20.0,-3.0,3.0,-15.0,under
Maric Ryan,West Coast,Unknown,23,2026,17,,,,,
Rowbottom James,Sydney,Unknown,23,2026,17,,,,,
Cumming Sam,Richmond,Unknown,23,2026,17,,,,,
Coleman Keidean,Brisbane Lions,Unknown,23,2026,17,,,,,
Addinsall Beau,Gold Coast,Unknown,23,2026,17,,,,,
Tholstrup Koltyn,Melbourne,Unknown,23,2026,17,22.0,-5.0,5.0,-22.727272727272727,under
Young Hayden,Fremantle,Unknown,23,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Neal-Bullen Alex,Adelaide,Unknown,23,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Mannagh Shaun,Geelong,Unknown,23,2026,17,18.0,-1.0,1.0,-5.555555555555555,exact
Sonsie Tyler,Richmond,Unknown,23,2026,17,6.0,11.0,11.0,183.33333333333331,over
Roberts Matt,Sydney,Unknown,23,2026,17,17.0,0.0,0.0,0.0,exact
Vlastuin Nick,Richmond,Unknown,23,2026,17,19.0,-2.0,2.0,-10.526315789473683,under
Jeffrey Joel,Gold Coast,Unknown,23,2026,17,14.0,3.0,3.0,21.428571428571427,over
Sharp Dyson,Essendon,Unknown,23,2026,17,27.0,-10.0,10.0,-37.03703703703704,under
Guthrie Zach,Geelong,Unknown,23,2026,17,10.0,7.0,7.0,70.0,over
Byrnes Ryan,St Kilda,Unknown,23,2026,17,20.0,-3.0,3.0,-15.0,under
Perryman Harry,Collingwood,Unknown,23,2026,17,,,,,
Rachele Josh,Adelaide,Unknown,23,2026,17,10.0,7.0,7.0,70.0,over
Duursma Willem,West Coast,Unknown,23,2026,16,16.0,0.0,0.0,0.0,exact
Ludowyke Archie,Adelaide,Unknown,23,2026,16,4.0,12.0,12.0,300.0,over
Schubert Aidan,Hawthorn,Unknown,23,2026,16,,,,,
Ryan Oscar,Adelaide,Unknown,23,2026,16,13.0,3.0,3.0,23.076923076923077,over
Bergman Miles,Port Adelaide,Unknown,23,2026,16,20.0,-4.0,4.0,-20.0,under
Worpel James,Geelong,Unknown,23,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Brown Tom,Richmond,Unknown,23,2026,16,18.0,-2.0,2.0,-11.11111111111111,under
Andrews Harris,Brisbane Lions,Unknown,23,2026,16,14.0,2.0,2.0,14.285714285714285,over
Bramble Lachlan,Western Bulldogs,Unknown,23,2026,16,21.0,-5.0,5.0,-23.809523809523807,under
Long Ned,Collingwood,Unknown,23,2026,16,25.0,-9.0,9.0,-36.0,under
Jackson Luke,Fremantle,Unknown,23,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Allan Edward,Collingwood,Unknown,23,2026,16,20.0,-4.0,4.0,-20.0,under
Reville Bruce,Brisbane Lions,Unknown,23,2026,16,,,,,
Xerri Tristan,North Melbourne,Unknown,23,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Marshall Rowan,St Kilda,Unknown,23,2026,16,14.0,2.0,2.0,14.285714285714285,over
Graham Jack,West Coast,Unknown,23,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Osullivan Connor,Geelong,Unknown,23,2026,16,10.0,6.0,6.0,60.0,over
Coniglio Stephen,Greater Western Sydney,Unknown,23,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Lester Ryan,Brisbane Lions,Unknown,23,2026,16,10.0,6.0,6.0,60.0,over
Silvagni Jack,St Kilda,Unknown,23,2026,16,7.0,9.0,9.0,128.57142857142858,over
Prior Jaxon,Essendon,Unknown,23,2026,16,17.0,-1.0,1.0,-5.88235294117647,exact
Keane Mark,Adelaide,Unknown,23,2026,16,12.0,4.0,4.0,33.33333333333333,over
Zurhaar Cameron,North Melbourne,Unknown,23,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Howes Blake,Melbourne,Unknown,23,2026,16,,,,,
Langford Kyle,Essendon,Unknown,23,2026,16,14.0,2.0,2.0,14.285714285714285,over
Cowan Lachlan,Carlton,Unknown,23,2026,16,15.0,1.0,1.0,6.666666666666667,exact
Busslinger Jedd,Western Bulldogs,Unknown,23,2026,16,,,,,
Campbell Seth,Richmond,Unknown,23,2026,16,12.0,4.0,4.0,33.33333333333333,over
Hayward Will,Carlton,Unknown,23,2026,16,19.0,-3.0,3.0,-15.789473684210526,under
Mcvee Judd,Fremantle,Unknown,23,2026,16,13.0,3.0,3.0,23.076923076923077,over
Oconnor Mark,Geelong,Unknown,23,2026,16,9.0,7.0,7.0,77.77777777777779,over
Langford Harvey,Melbourne,Unknown,23,2026,15,16.0,-1.0,1.0,-6.25,exact
Lever Jake,Melbourne,Unknown,23,2026,15,6.0,9.0,9.0,150.0,over
Evans Francis,Carlton,Unknown,23,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Keays Ben,Adelaide,Unknown,23,2026,15,8.0,7.0,7.0,87.5,over
Lloyd Jake,Sydney,Unknown,23,2026,15,19.0,-4.0,4.0,-21.052631578947366,under
Cumming Isaac,Adelaide,Unknown,23,2026,15,15.0,0.0,0.0,0.0,exact
Aliir Aliir,Port Adelaide,Unknown,23,2026,15,11.0,4.0,4.0,36.36363636363637,over
Campbell Braeden,Sydney,Unknown,23,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
Murdock Milan,West Coast,Unknown,23,2026,15,14.0,1.0,1.0,7.142857142857142,exact
Greeves Ollie,Hawthorn,Unknown,23,2026,15,,,,,
Blamires Tom,North Melbourne,Unknown,23,2026,15,15.0,0.0,0.0,0.0,exact
Cottrell Matthew,Carlton,Unknown,23,2026,15,16.0,-1.0,1.0,-6.25,exact
Koning Tom,St Kilda,Unknown,23,2026,15,7.0,8.0,8.0,114.28571428571428,over
Laverde Jayden,Greater Western Sydney,Unknown,23,2026,15,3.0,12.0,12.0,400.0,over
Serong Jai,Sydney,Unknown,23,2026,15,24.0,-9.0,9.0,-37.5,under
Nankervis Toby,Richmond,Unknown,23,2026,15,15.0,0.0,0.0,0.0,exact
Windsor Caleb,Melbourne,Unknown,23,2026,15,15.0,0.0,0.0,0.0,exact
Stocker Liam,St Kilda,Unknown,23,2026,15,20.0,-5.0,5.0,-25.0,under
Michalanney Max,Adelaide,Unknown,23,2026,15,12.0,3.0,3.0,25.0,over
Boxshall Hugh,St Kilda,Unknown,23,2026,15,15.0,0.0,0.0,0.0,exact
Rowston Harry,Greater Western Sydney,Unknown,23,2026,15,22.0,-7.0,7.0,-31.818181818181817,under
English Tim,Western Bulldogs,Unknown,23,2026,15,12.0,3.0,3.0,25.0,over
Bedford Toby,Greater Western Sydney,Unknown,23,2026,14,5.0,9.0,9.0,180.0,over
Clark Hunter,St Kilda,Unknown,23,2026,14,11.0,3.0,3.0,27.27272727272727,over
Papley Tom,Sydney,Unknown,23,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Broad Nathan,Richmond,Unknown,23,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Jiath Changkuoth,Melbourne,Unknown,23,2026,14,16.0,-2.0,2.0,-12.5,under
Lombard Leo,Gold Coast,Unknown,23,2026,14,23.0,-9.0,9.0,-39.130434782608695,under
Cameron Darcy,Collingwood,Unknown,23,2026,14,24.0,-10.0,10.0,-41.66666666666667,under
Dowling Billy,Adelaide,Unknown,23,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Watkins Jack,Port Adelaide,Unknown,23,2026,14,,,,,
Schultz Lachie,Collingwood,Unknown,23,2026,14,11.0,3.0,3.0,27.27272727272727,over
Madden Nick,Greater Western Sydney,Unknown,23,2026,14,5.0,9.0,9.0,180.0,over
Lorenz Will,Port Adelaide,Unknown,23,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Young Tylar,West Coast,Unknown,23,2026,14,14.0,0.0,0.0,0.0,exact
Chapman Heath,Fremantle,Unknown,23,2026,14,12.0,2.0,2.0,16.666666666666664,over
Corr Aidan,North Melbourne,Unknown,23,2026,14,7.0,7.0,7.0,100.0,over
Coffield Nick,Western Bulldogs,Unknown,23,2026,14,14.0,0.0,0.0,0.0,exact
Derksen Wade,Carlton,Unknown,23,2026,14,16.0,-2.0,2.0,-12.5,under
Ough Jack,Greater Western Sydney,Unknown,23,2026,14,,,,,
Yeo Elliot,West Coast,Unknown,23,2026,14,28.0,-14.0,14.0,-50.0,under
Blicavs Mark,Geelong,Unknown,23,2026,14,20.0,-6.0,6.0,-30.0,under
Collins Sam,Gold Coast,Unknown,23,2026,14,,,,,
Maginness Finn,Hawthorn,Unknown,23,2026,14,,,,,
Grlj Sam,Richmond,Unknown,23,2026,14,11.0,3.0,3.0,27.27272727272727,over
Briggs Kieren,Greater Western Sydney,Unknown,23,2026,14,12.0,2.0,2.0,16.666666666666664,over
Mccreery Beau,Collingwood,Unknown,23,2026,14,18.0,-4.0,4.0,-22.22222222222222,under
Sweet Jordon,Port Adelaide,Unknown,23,2026,14,9.0,5.0,5.0,55.55555555555556,over
Lohmann Kai,Brisbane Lions,Unknown,23,2026,14,24.0,-10.0,10.0,-41.66666666666667,under
Lalor Sam,Richmond,Unknown,23,2026,14,3.0,11.0,11.0,366.66666666666663,over
Murray Jai,Gold Coast,Unknown,23,2026,14,,,,,
Ryan Samson,Richmond,Unknown,23,2026,14,7.0,7.0,7.0,100.0,over
Owens Mitch,St Kilda,Unknown,23,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Miller Ben,Richmond,Unknown,23,2026,13,20.0,-7.0,7.0,-35.0,under
Johnson Zak,Essendon,Unknown,23,2026,13,8.0,5.0,5.0,62.5,over
Meek Lloyd,Hawthorn,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Macdonald Bailey,Hawthorn,Unknown,23,2026,13,,,,,
Hough Brady,West Coast,Unknown,23,2026,13,20.0,-7.0,7.0,-35.0,under
Allan Bo,West Coast,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Goater Josh,North Melbourne,Unknown,23,2026,13,,,,,
Rogers Jake,Gold Coast,Unknown,23,2026,13,7.0,6.0,6.0,85.71428571428571,over
Taylor Sam,Greater Western Sydney,Unknown,23,2026,13,7.0,6.0,6.0,85.71428571428571,over
West Rhylee,Western Bulldogs,Unknown,23,2026,13,20.0,-7.0,7.0,-35.0,under
Membrey Tim,Collingwood,Unknown,23,2026,13,20.0,-7.0,7.0,-35.0,under
Hotton Taj,Richmond,Unknown,23,2026,13,13.0,0.0,0.0,0.0,exact
Unwin Rhys,Essendon,Unknown,23,2026,13,4.0,9.0,9.0,225.0,over
Cole Tom,West Coast,Unknown,23,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Mcdonald Tom,Melbourne,Unknown,23,2026,13,6.0,7.0,7.0,116.66666666666667,over
Jordon James,Sydney,Unknown,23,2026,13,26.0,-13.0,13.0,-50.0,under
Jones Lachie,Port Adelaide,Unknown,23,2026,13,,,,,
Answerth Noah,Brisbane Lions,Unknown,23,2026,13,13.0,0.0,0.0,0.0,exact
Mullin Oisin,Geelong,Unknown,23,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Starcevich Brandon,West Coast,Unknown,23,2026,13,11.0,2.0,2.0,18.181818181818183,over
Watson Nick,Hawthorn,Unknown,23,2026,13,9.0,4.0,4.0,44.44444444444444,over
Comben Charlie,North Melbourne,Unknown,23,2026,13,11.0,2.0,2.0,18.181818181818183,over
Walker Taylor,Adelaide,Unknown,23,2026,13,9.0,4.0,4.0,44.44444444444444,over
Mckay Harry,Carlton,Unknown,23,2026,13,9.0,4.0,4.0,44.44444444444444,over
Moraes Christian,Port Adelaide,Unknown,23,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Humphrey Bailey,Gold Coast,Unknown,23,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Trembath Cooper,North Melbourne,Unknown,23,2026,13,6.0,7.0,7.0,116.66666666666667,over
Sellwood Michael,Western Bulldogs,Unknown,23,2026,13,10.0,3.0,3.0,30.0,over
Fritsch Bayley,Melbourne,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Ralphsmith Hugo,Richmond,Unknown,23,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Lai Josh,Port Adelaide,Unknown,23,2026,13,9.0,4.0,4.0,44.44444444444444,over
Clarke Angus,Essendon,Unknown,23,2026,13,,,,,
Lake Campbell,St Kilda,Unknown,23,2026,13,6.0,7.0,7.0,116.66666666666667,over
Rooyen Jacob,Melbourne,Unknown,23,2026,13,8.0,5.0,5.0,62.5,over
Artemis Jaxon,Essendon,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Thilthorpe Riley,Adelaide,Unknown,23,2026,13,11.0,2.0,2.0,18.181818181818183,over
Taylor Zac,Adelaide,Unknown,23,2026,13,8.0,5.0,5.0,62.5,over
Khamis Buku,Western Bulldogs,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Mcdonald Oscar,Fremantle,Unknown,23,2026,13,7.0,6.0,6.0,85.71428571428571,over
Close Brad,Geelong,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
