player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Fletcher Jaspa,Brisbane Lions,Unknown,5,2026,18.203170400638687,27.0,-8.796829599361313,8.796829599361313,-32.58085036800487,under
Maynard Brayden,Collingwood,Unknown,5,2026,18.14282934602991,24.0,-5.8571706539700905,5.8571706539700905,-24.404877724875377,under
Gawn Max,Melbourne,Unknown,5,2026,18.095971324491888,22.0,-3.904028675508112,3.904028675508112,-17.745584888673235,under
Horne-Francis Jason,Port Adelaide,Unknown,5,2026,18.023715578250005,18.0,0.023715578250005365,0.023715578250005365,0.1317532125000298,exact
Hollands Elijah,Carlton,Unknown,5,2026,17.806088656701725,18.0,-0.19391134329827509,0.19391134329827509,-1.0772852405459727,exact
Newman Nic,Carlton,Unknown,5,2026,17.757828950589918,19.0,-1.2421710494100822,1.2421710494100822,-6.537742365316222,under
Burgoyne Jase,Port Adelaide,Unknown,5,2026,17.750677921635507,23.0,-5.249322078364493,5.249322078364493,-22.823139471149968,under
Bailey Zac,Brisbane Lions,Unknown,5,2026,17.64929038212957,25.0,-7.350709617870429,7.350709617870429,-29.40283847148171,under
Mccarthy Tom,West Coast,Unknown,5,2026,17.596347513653065,19.0,-1.4036524863469353,1.4036524863469353,-7.38764466498387,under
Scrimshaw Jack,Hawthorn,Unknown,5,2026,17.589431803100002,13.0,4.589431803100002,4.589431803100002,35.3033215623077,over
Hollands Oliver,Carlton,Unknown,5,2026,17.553880809249776,21.0,-3.446119190750224,3.446119190750224,-16.41009138452488,under
Ryan Luke,Fremantle,Unknown,5,2026,17.492408517328602,10.0,7.492408517328602,7.492408517328602,74.92408517328603,over
Powell Wil,Gold Coast,Unknown,5,2026,17.343691786061203,15.0,2.3436917860612034,2.3436917860612034,15.624611907074689,over
Andrew Mac,Gold Coast,Unknown,5,2026,17.226221100418243,12.0,5.226221100418243,5.226221100418243,43.55184250348536,over
Dempsey Oliver,Geelong,Unknown,5,2026,17.222833967456065,12.0,5.222833967456065,5.222833967456065,43.52361639546721,over
Sonsie Tyler,Richmond,Unknown,5,2026,17.21467614878853,20.0,-2.7853238512114693,2.7853238512114693,-13.926619256057347,under
Blamires Tom,North Melbourne,Unknown,5,2026,17.19613731571397,15.0,2.196137315713969,2.196137315713969,14.640915438093128,over
Graham Jack,West Coast,Unknown,5,2026,17.164920848595507,19.0,-1.8350791514044928,1.8350791514044928,-9.658311323181541,under
Parish Darcy,Essendon,Unknown,5,2026,17.09123264684135,19.0,-1.9087673531586518,1.9087673531586518,-10.046143963992904,under
Quaynor Isaac,Collingwood,Unknown,5,2026,16.978503056555724,12.0,4.978503056555724,4.978503056555724,41.4875254712977,over
Lipinski Patrick,Collingwood,Unknown,5,2026,16.95209337025289,12.0,4.952093370252889,4.952093370252889,41.267444752107416,over
Blicavs Mark,Geelong,Unknown,5,2026,16.937226870752678,14.0,2.937226870752678,2.937226870752678,20.980191933947697,over
Coleman Keidean,Brisbane Lions,Unknown,5,2026,16.851684323176386,22.0,-5.148315676823614,5.148315676823614,-23.40143489465279,under
Prestia Dion,Richmond,Unknown,5,2026,16.75370270268805,24.0,-7.246297297311951,7.246297297311951,-30.192905405466462,under
Osullivan Finn,North Melbourne,Unknown,5,2026,16.74032925160401,21.0,-4.25967074839599,4.25967074839599,-20.28414642093329,under
Omeara Jaeger,Fremantle,Unknown,5,2026,16.73984853403184,11.0,5.7398485340318395,5.7398485340318395,52.180441218471266,over
Mccartin Tom,Sydney,Unknown,5,2026,16.699089022871643,16.0,0.6990890228716431,0.6990890228716431,4.369306392947769,exact
Duggan Liam,West Coast,Unknown,5,2026,16.682192615507333,19.0,-2.317807384492667,2.317807384492667,-12.198986234171933,under
Clohesy Sam,Gold Coast,Unknown,5,2026,16.662286671684306,17.0,-0.3377133283156937,0.3377133283156937,-1.9865489900923157,exact
Evans Logan,Port Adelaide,Unknown,5,2026,16.617312518600148,13.0,3.617312518600148,3.617312518600148,27.82548091230883,over
Lester Ryan,Brisbane Lions,Unknown,5,2026,16.60195806757006,19.0,-2.3980419324299405,2.3980419324299405,-12.621273328578633,under
Johnson Matthew,Fremantle,Unknown,5,2026,16.453919755628544,20.0,-3.5460802443714563,3.5460802443714563,-17.73040122185728,under
Schultz Lachie,Collingwood,Unknown,5,2026,16.426089386667396,10.0,6.426089386667396,6.426089386667396,64.26089386667397,over
Wagner Corey,Fremantle,Unknown,5,2026,16.412963918944122,18.0,-1.587036081055878,1.587036081055878,-8.816867116977098,under
Atkins Tom,Geelong,Unknown,5,2026,16.32343768375927,12.0,4.32343768375927,4.32343768375927,36.028647364660586,over
Mannagh Shaun,Geelong,Unknown,5,2026,16.195586550522986,6.0,10.195586550522986,10.195586550522986,169.92644250871643,over
Lindsay Josh,West Coast,Unknown,5,2026,16.17202461506121,17.0,-0.8279753849387887,0.8279753849387887,-4.870443440816405,exact
Worner Karl,Fremantle,Unknown,5,2026,16.16813304645341,10.0,6.168133046453409,6.168133046453409,61.68133046453409,over
Chapman Heath,Fremantle,Unknown,5,2026,16.11003999113754,16.0,0.11003999113754048,0.11003999113754048,0.687749944609628,exact
Jackson Luke,Fremantle,Unknown,5,2026,16.100325926877552,20.0,-3.8996740731224477,3.8996740731224477,-19.49837036561224,under
Osullivan Connor,Geelong,Unknown,5,2026,16.088306343132743,13.0,3.088306343132743,3.088306343132743,23.756202639482638,over
Cerra Adam,Carlton,Unknown,5,2026,16.049770845190842,19.0,-2.9502291548091577,2.9502291548091577,-15.527521867416619,under
Peatling James,Adelaide,Unknown,5,2026,16.0196977550561,26.0,-9.9803022449439,9.9803022449439,-38.38577786516885,under
Kelly Tim,West Coast,Unknown,5,2026,15.989902324443086,24.0,-8.010097675556914,8.010097675556914,-33.37540698148714,under
Perryman Harry,Collingwood,Unknown,5,2026,15.968680573890868,12.0,3.968680573890868,3.968680573890868,33.07233811575723,over
Watkins Jack,Port Adelaide,Unknown,5,2026,15.95834614645649,8.0,7.95834614645649,7.95834614645649,99.47932683070613,over
Berry Sam,Adelaide,Unknown,5,2026,15.886045589455,21.0,-5.113954410545,5.113954410545,-24.352163859738095,under
Mcauliffe Kane,Richmond,Unknown,5,2026,15.814050813614198,16.0,-0.18594918638580182,0.18594918638580182,-1.1621824149112614,exact
Neal-Bullen Alex,Adelaide,Unknown,5,2026,15.779821946903812,19.0,-3.2201780530961877,3.2201780530961877,-16.948305542611514,under
Drew Willem,Port Adelaide,Unknown,5,2026,15.696084068693883,11.0,4.696084068693883,4.696084068693883,42.691673351762574,over
Reville Bruce,Brisbane Lions,Unknown,5,2026,15.641856902896846,15.0,0.6418569028968459,0.6418569028968459,4.2790460193123065,exact
Lindsay Xavier,Melbourne,Unknown,5,2026,15.64054982932777,16.0,-0.35945017067223084,0.35945017067223084,-2.2465635667014427,exact
Roberts Matt,Sydney,Unknown,5,2026,15.555359682105486,17.0,-1.444640317894514,1.444640317894514,-8.497884222908905,under
Weddle Josh,Hawthorn,Unknown,5,2026,15.541205099077466,13.0,2.541205099077466,2.541205099077466,19.547731531365123,over
Heeney Isaac,Sydney,Unknown,5,2026,15.524355277100945,26.0,-10.475644722899055,10.475644722899055,-40.29094124191944,under
Zadow Mitch,Port Adelaide,Unknown,5,2026,15.511636021799209,3.0,12.511636021799209,12.511636021799209,417.05453405997366,over
Derksen Wade,Carlton,Unknown,5,2026,15.51039152124086,11.0,4.5103915212408605,4.5103915212408605,41.00355928400782,over
Watson Nick,Hawthorn,Unknown,5,2026,15.494631897160096,13.0,2.4946318971600956,2.4946318971600956,19.189476132000735,over
Prior Jaxon,Essendon,Unknown,5,2026,15.492428962876748,22.0,-6.5075710371232525,6.5075710371232525,-29.57986835056024,under
Soligo Jake,Adelaide,Unknown,5,2026,15.483504478707694,12.0,3.483504478707694,3.483504478707694,29.029203989230783,over
Wines Ollie,Port Adelaide,Unknown,5,2026,15.450641868026382,11.0,4.450641868026382,4.450641868026382,40.46038061842166,over
Grlj Sam,Richmond,Unknown,5,2026,15.44553499014229,19.0,-3.5544650098577097,3.5544650098577097,-18.707710578198473,under
Cameron Jeremy,Geelong,Unknown,5,2026,15.440993977660042,16.0,-0.5590060223399576,0.5590060223399576,-3.4937876396247347,exact
Rioli Daniel,Gold Coast,Unknown,5,2026,15.429975604090124,23.0,-7.570024395909876,7.570024395909876,-32.91314954743424,under
Duursma Willem,West Coast,Unknown,5,2026,15.356198469655872,16.0,-0.6438015303441276,0.6438015303441276,-4.023759564650797,exact
Serong Jai,Sydney,Unknown,5,2026,15.347415562546292,27.0,-11.652584437453708,11.652584437453708,-43.15772013871744,under
Mcdonald Luke,North Melbourne,Unknown,5,2026,15.324123240361564,18.0,-2.6758767596384363,2.6758767596384363,-14.865981997991312,under
Rowell Matt,Gold Coast,Unknown,5,2026,15.247169547471104,13.0,2.2471695474711044,2.2471695474711044,17.285919595931574,over
Goey Jordan,Collingwood,Unknown,5,2026,15.161374137168886,15.0,0.16137413716888638,0.16137413716888638,1.0758275811259093,exact
Cowan Lachlan,Carlton,Unknown,5,2026,15.126768284330604,13.0,2.1267682843306037,2.1267682843306037,16.359756033312337,over
Cook Brayden,Adelaide,Unknown,5,2026,15.114751468113193,10.0,5.114751468113193,5.114751468113193,51.14751468113192,over
Hardwick Blake,Hawthorn,Unknown,5,2026,15.075229252766974,15.0,0.07522925276697379,0.07522925276697379,0.5015283517798252,exact
Humphries Lawson,Geelong,Unknown,5,2026,15.070962297965272,20.0,-4.929037702034728,4.929037702034728,-24.64518851017364,under
Carroll Matt,Carlton,Unknown,5,2026,14.98371924168122,15.0,-0.016280758318780286,0.016280758318780286,-0.10853838879186857,exact
Aliir Aliir,Port Adelaide,Unknown,5,2026,14.90061797649126,23.0,-8.09938202350874,8.09938202350874,-35.214704450038,under
Johnson Zak,Essendon,Unknown,5,2026,14.81323081939494,23.0,-8.18676918060506,8.18676918060506,-35.59464861132635,under
Wehr Jacob,Port Adelaide,Unknown,5,2026,14.7969566490807,13.0,1.7969566490807,1.7969566490807,13.822743454466924,over
Mcdonald Tom,Melbourne,Unknown,5,2026,14.719901704263226,11.0,3.7199017042632256,3.7199017042632256,33.817288220574774,over
Lever Jake,Melbourne,Unknown,5,2026,14.719562835856491,15.0,-0.2804371641435086,0.2804371641435086,-1.8695810942900575,exact
Nash Conor,Hawthorn,Unknown,5,2026,14.705319113153571,17.0,-2.294680886846429,2.294680886846429,-13.498122863802523,under
Mccreery Beau,Collingwood,Unknown,5,2026,14.704678894167682,12.0,2.7046788941676816,2.7046788941676816,22.538990784730682,over
Lloyd Jake,Sydney,Unknown,5,2026,14.664211047249548,19.0,-4.335788952750452,4.335788952750452,-22.819941856581323,under
English Tim,Western Bulldogs,Unknown,5,2026,14.635924761234346,8.0,6.635924761234346,6.635924761234346,82.94905951542933,over
Cameron Darcy,Collingwood,Unknown,5,2026,14.564521878938304,9.0,5.564521878938304,5.564521878938304,61.82802087709227,over
Chandler Kade,Melbourne,Unknown,5,2026,14.540579131437651,16.0,-1.4594208685623489,1.4594208685623489,-9.12138042851468,under
Duursma Xavier,Essendon,Unknown,5,2026,14.531914338375662,15.0,-0.46808566162433785,0.46808566162433785,-3.120571077495586,exact
Dambrosio Massimo,Hawthorn,Unknown,5,2026,14.522903481275105,23.0,-8.477096518724895,8.477096518724895,-36.856941385760415,under
Vlastuin Nick,Richmond,Unknown,5,2026,14.46569787189382,11.0,3.46569787189382,3.46569787189382,31.506344289943815,over
Richards Joe,Port Adelaide,Unknown,5,2026,14.424465333420546,18.0,-3.575534666579454,3.575534666579454,-19.86408148099697,under
Langdon Ed,Melbourne,Unknown,5,2026,14.42416456962456,15.0,-0.5758354303754398,0.5758354303754398,-3.838902869169599,exact
Lalor Sam,Richmond,Unknown,5,2026,14.382696308247288,12.0,2.3826963082472883,2.3826963082472883,19.855802568727402,over
Wardlaw George,North Melbourne,Unknown,5,2026,14.319222385259454,16.0,-1.6807776147405455,1.6807776147405455,-10.50486009212841,under
Rankine Izak,Adelaide,Unknown,5,2026,14.298854447542036,14.0,0.29885444754203583,0.29885444754203583,2.134674625300256,exact
Langford Harvey,Melbourne,Unknown,5,2026,14.22455190222555,10.0,4.224551902225549,4.224551902225549,42.24551902225549,over
Cox Brennan,Fremantle,Unknown,5,2026,14.220938826748224,11.0,3.220938826748224,3.220938826748224,29.28126206134749,over
Bramble Lachlan,Western Bulldogs,Unknown,5,2026,14.16468590434909,17.0,-2.8353140956509097,2.8353140956509097,-16.678318209711236,under
Rayner Cam,Brisbane Lions,Unknown,5,2026,14.135800980315173,17.0,-2.8641990196848273,2.8641990196848273,-16.848229527557805,under
Papley Tom,Sydney,Unknown,5,2026,14.104001026935483,24.0,-9.895998973064517,9.895998973064517,-41.23332905443549,under
Miller Ben,Richmond,Unknown,5,2026,13.966580190005349,19.0,-5.033419809994651,5.033419809994651,-26.491683210498163,under
Sparrow Tom,Melbourne,Unknown,5,2026,13.924950351680137,21.0,-7.0750496483198635,7.0750496483198635,-33.69071261104697,under
Davis Hamish,West Coast,Unknown,5,2026,13.921506651281206,13.0,0.9215066512812058,0.9215066512812058,7.088512702163122,exact
Long Ned,Collingwood,Unknown,5,2026,13.872850905731507,22.0,-8.127149094268493,8.127149094268493,-36.94158679212951,under
Pink Toby,North Melbourne,Unknown,5,2026,13.824742852923418,7.0,6.824742852923418,6.824742852923418,97.49632647033454,over
Mcgovern Mitch,Carlton,Unknown,5,2026,13.824047861540771,8.0,5.824047861540771,5.824047861540771,72.80059826925964,over
Rowbottom James,Sydney,Unknown,5,2026,13.790713820051137,20.0,-6.2092861799488634,6.2092861799488634,-31.046430899744315,under
Mcvee Judd,Fremantle,Unknown,5,2026,13.72478851479374,23.0,-9.27521148520626,9.27521148520626,-40.32700645741852,under
Mckay Harry,Carlton,Unknown,5,2026,13.697503938561944,12.0,1.697503938561944,1.697503938561944,14.145866154682865,over
Koning Sam,Geelong,Unknown,5,2026,13.58922301334298,10.0,3.5892230133429806,3.5892230133429806,35.892230133429806,over
Perkins Archie,Essendon,Unknown,5,2026,13.538504908400332,8.0,5.538504908400332,5.538504908400332,69.23131135500415,over
Keays Ben,Adelaide,Unknown,5,2026,13.462477991559664,15.0,-1.5375220084403356,1.5375220084403356,-10.25014672293557,under
Walker Taylor,Adelaide,Unknown,5,2026,13.45428772771298,9.0,4.45428772771298,4.45428772771298,49.492085863477556,over
Grundy Brodie,Sydney,Unknown,5,2026,13.377643500504307,28.0,-14.622356499495693,14.622356499495693,-52.22270178391318,under
Voss Patrick,Fremantle,Unknown,5,2026,13.375030637514222,13.0,0.3750306375142216,0.3750306375142216,2.884851057801705,exact
Mccarthy Lincoln,Brisbane Lions,Unknown,5,2026,13.367876445272584,10.0,3.367876445272584,3.367876445272584,33.678764452725844,over
Treacy Josh,Fremantle,Unknown,5,2026,13.359204393565886,13.0,0.35920439356588574,0.35920439356588574,2.7631107197375826,exact
Fort Darcy,Brisbane Lions,Unknown,5,2026,13.309626784674798,13.0,0.30962678467479776,0.30962678467479776,2.3817444974984445,exact
Campbell Seth,Richmond,Unknown,5,2026,13.22200473026708,10.0,3.2220047302670807,3.2220047302670807,32.22004730267081,over
Michalanney Max,Adelaide,Unknown,5,2026,13.221731620111248,12.0,1.2217316201112478,1.2217316201112478,10.1810968342604,over
Culley Jai,Melbourne,Unknown,5,2026,13.216221998709214,9.0,4.216221998709214,4.216221998709214,46.84691109676905,over
Farrow Jacob,Essendon,Unknown,5,2026,13.118330379489754,21.0,-7.881669620510246,7.881669620510246,-37.531760097667835,under
Tunstill James,Brisbane Lions,Unknown,5,2026,13.109190456838212,5.0,8.109190456838212,8.109190456838212,162.1838091367642,over
Weitering Jacob,Carlton,Unknown,5,2026,13.059092953523765,10.0,3.0590929535237645,3.0590929535237645,30.590929535237642,over
Tholstrup Koltyn,Melbourne,Unknown,5,2026,13.053096558990026,15.0,-1.9469034410099741,1.9469034410099741,-12.979356273399828,under
Hayward Will,Carlton,Unknown,5,2026,13.044041214650102,6.0,7.044041214650102,7.044041214650102,117.40068691083503,over
Langford Kyle,Essendon,Unknown,5,2026,13.023349369285755,12.0,1.0233493692857554,1.0233493692857554,8.527911410714628,over
Evans Francis,Carlton,Unknown,5,2026,12.95252757003707,17.0,-4.04747242996293,4.04747242996293,-23.808661352723117,under
Gresham Jade,Essendon,Unknown,5,2026,12.908782196430948,11.0,1.9087821964309484,1.9087821964309484,17.35256542209953,over
Ballard Charlie,Gold Coast,Unknown,5,2026,12.840785448266796,10.0,2.8407854482667965,2.8407854482667965,28.407854482667965,over
Guthrie Zach,Geelong,Unknown,5,2026,12.797926167179758,19.0,-6.202073832820242,6.202073832820242,-32.64249385694864,under
