player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Ward Josh,Hawthorn,Unknown,8,2026,19.82422749033617,20.0,-0.17577250966382962,0.17577250966382962,-0.8788625483191481,exact
Thomas Harvey,Greater Western Sydney,Unknown,8,2026,19.794382567305767,16.0,3.7943825673057674,3.7943825673057674,23.714891045661048,over
Wilmot Darcy,Brisbane Lions,Unknown,8,2026,19.530679731919893,21.0,-1.4693202680801072,1.4693202680801072,-6.9967631813338445,under
Stephens Dylan,North Melbourne,Unknown,8,2026,19.51105518694281,25.0,-5.488944813057191,5.488944813057191,-21.955779252228766,under
Caldwell Jye,Essendon,Unknown,8,2026,19.31021406480704,16.0,3.3102140648070417,3.3102140648070417,20.68883790504401,over
Ginnivan Jack,Hawthorn,Unknown,8,2026,19.29867053074614,16.0,3.29867053074614,3.29867053074614,20.616690817163374,over
Farrell Kane,Port Adelaide,Unknown,8,2026,19.268252611792,24.0,-4.7317473882079994,4.7317473882079994,-19.71561411753333,under
Stewart Tom,Geelong,Unknown,8,2026,19.228823772061475,27.0,-7.7711762279385255,7.7711762279385255,-28.782134177550095,under
Dunkley Josh,Brisbane Lions,Unknown,8,2026,19.166708320287377,22.0,-2.833291679712623,2.833291679712623,-12.878598544148288,under
Ryan Luke,Fremantle,Unknown,8,2026,19.154137442473164,24.0,-4.845862557526836,4.845862557526836,-20.19109398969515,under
Ashcroft Levi,Brisbane Lions,Unknown,8,2026,19.15056633774284,22.0,-2.8494336622571588,2.8494336622571588,-12.951971192077993,under
Freijah Joel,Western Bulldogs,Unknown,8,2026,18.99507059131802,15.0,3.9950705913180187,3.9950705913180187,26.633803942120128,over
Atkins Tom,Geelong,Unknown,8,2026,18.93395990603489,15.0,3.9339599060348895,3.9339599060348895,26.22639937356593,over
Mccartin Tom,Sydney,Unknown,8,2026,18.87880198879734,23.0,-4.121198011202662,4.121198011202662,-17.918252222620268,under
Pendlebury Scott,Collingwood,Unknown,8,2026,18.69536656148062,43.0,-24.30463343851938,24.30463343851938,-56.52240334539391,under
Maynard Brayden,Collingwood,Unknown,8,2026,18.586179463518985,18.0,0.5861794635189845,0.5861794635189845,3.2565525751054696,exact
Lipinski Patrick,Collingwood,Unknown,8,2026,18.567548143770523,22.0,-3.432451856229477,3.432451856229477,-15.602053891952169,under
Roberts Matt,Sydney,Unknown,8,2026,18.50399631830546,27.0,-8.496003681694539,8.496003681694539,-31.466680302572364,under
Prestia Dion,Richmond,Unknown,8,2026,18.47943685632924,28.0,-9.52056314367076,9.52056314367076,-34.00201122739557,under
Battle Josh,Hawthorn,Unknown,8,2026,18.391940975428557,29.0,-10.608059024571443,10.608059024571443,-36.57951387783256,under
Mcgrath Andrew,Essendon,Unknown,8,2026,18.359399814329254,22.0,-3.6406001856707455,3.6406001856707455,-16.54818266213975,under
Cerra Adam,Carlton,Unknown,8,2026,18.329194694799924,21.0,-2.6708053052000764,2.6708053052000764,-12.718120500952745,under
Maric Ryan,West Coast,Unknown,8,2026,18.208529551203405,21.0,-2.791470448796595,2.791470448796595,-13.292716422840927,under
Duggan Liam,West Coast,Unknown,8,2026,18.162491536763294,19.0,-0.8375084632367056,0.8375084632367056,-4.407939280193187,exact
Humphries Lawson,Geelong,Unknown,8,2026,17.90203629664443,19.0,-1.0979637033555711,1.0979637033555711,-5.778756333450374,under
Chapman Heath,Fremantle,Unknown,8,2026,17.87592571844214,14.0,3.87592571844214,3.87592571844214,27.685183703158145,over
Dempsey Oliver,Geelong,Unknown,8,2026,17.783076480895684,14.0,3.7830764808956836,3.7830764808956836,27.0219748635406,over
Murdock Milan,West Coast,Unknown,8,2026,17.725793799543787,20.0,-2.274206200456213,2.274206200456213,-11.371031002281065,under
Perryman Harry,Collingwood,Unknown,8,2026,17.65119862990065,20.0,-2.3488013700993484,2.3488013700993484,-11.744006850496742,under
Wines Ollie,Port Adelaide,Unknown,8,2026,17.575101938839612,27.0,-9.424898061160388,9.424898061160388,-34.907029856149585,under
Erasmus Neil,Fremantle,Unknown,8,2026,17.533260581474103,15.0,2.533260581474103,2.533260581474103,16.88840387649402,over
Wilson Darcy,St Kilda,Unknown,8,2026,17.530292691959282,27.0,-9.469707308040718,9.469707308040718,-35.072990029780435,under
Amon Karl,Hawthorn,Unknown,8,2026,17.491012701940907,31.0,-13.508987298059093,13.508987298059093,-43.57737838083578,under
Osullivan Finn,North Melbourne,Unknown,8,2026,17.48821566988279,24.0,-6.511784330117209,6.511784330117209,-27.1324347088217,under
Bailey Zac,Brisbane Lions,Unknown,8,2026,17.40282832667173,29.0,-11.597171673328269,11.597171673328269,-39.99024714940783,under
Burgoyne Jase,Port Adelaide,Unknown,8,2026,17.342779346716647,27.0,-9.657220653283353,9.657220653283353,-35.76748390104946,under
Hopper Jacob,Richmond,Unknown,8,2026,17.331436038632592,22.0,-4.668563961367408,4.668563961367408,-21.22074527894276,under
Wardlaw George,North Melbourne,Unknown,8,2026,17.3163411036911,15.0,2.3163411036911015,2.3163411036911015,15.442274024607345,over
Wagner Corey,Fremantle,Unknown,8,2026,17.303089489913326,27.0,-9.696910510086674,9.696910510086674,-35.914483370691386,under
Lindsay Josh,West Coast,Unknown,8,2026,17.298572869401642,31.0,-13.701427130598358,13.701427130598358,-44.19815203418825,under
Mcauliffe Kane,Richmond,Unknown,8,2026,17.252957204905563,21.0,-3.747042795094437,3.747042795094437,-17.843060929021128,under
Berry Sam,Adelaide,Unknown,8,2026,17.25259383403267,18.0,-0.7474061659673303,0.7474061659673303,-4.15225647759628,exact
Fletcher Jaspa,Brisbane Lions,Unknown,8,2026,17.233864124587566,21.0,-3.7661358754124343,3.7661358754124343,-17.93398035910683,under
Idun Connor,Greater Western Sydney,Unknown,8,2026,17.215942919908816,24.0,-6.784057080091184,6.784057080091184,-28.266904500379937,under
Coleman Keidean,Brisbane Lions,Unknown,8,2026,17.174728089701905,14.0,3.1747280897019046,3.1747280897019046,22.67662921215646,over
Lord Cooper,Carlton,Unknown,8,2026,17.158927166668757,18.0,-0.8410728333312427,0.8410728333312427,-4.672626851840237,exact
Williams Zac,Carlton,Unknown,8,2026,17.148008974558664,17.0,0.1480089745586639,0.1480089745586639,0.8706410268156701,exact
Powell Tom,North Melbourne,Unknown,8,2026,17.10317309728363,12.0,5.10317309728363,5.10317309728363,42.52644247736359,over
Peatling James,Adelaide,Unknown,8,2026,17.09517221690793,16.0,1.0951722169079297,1.0951722169079297,6.84482635567456,over
Young Hayden,Fremantle,Unknown,8,2026,17.071477126476978,21.0,-3.928522873523022,3.928522873523022,-18.70725177868106,under
Hardwick Blake,Hawthorn,Unknown,8,2026,16.967520218090606,22.0,-5.0324797819093945,5.0324797819093945,-22.874908099588158,under
Andrews Harris,Brisbane Lions,Unknown,8,2026,16.882527879618046,16.0,0.8825278796180456,0.8825278796180456,5.515799247612785,exact
Farrow Jacob,Essendon,Unknown,8,2026,16.829300604881862,19.0,-2.170699395118138,2.170699395118138,-11.424733658516518,under
Duursma Willem,West Coast,Unknown,8,2026,16.81449549638042,25.0,-8.18550450361958,8.18550450361958,-32.74201801447832,under
Mcdonald Luke,North Melbourne,Unknown,8,2026,16.813241083963902,14.0,2.813241083963902,2.813241083963902,20.09457917117073,over
Tholstrup Koltyn,Melbourne,Unknown,8,2026,16.812020612689643,11.0,5.812020612689643,5.812020612689643,52.8365510244513,over
Laverde Jayden,Greater Western Sydney,Unknown,8,2026,16.79417767493874,10.0,6.794177674938741,6.794177674938741,67.9417767493874,over
Angwin Ryan,Greater Western Sydney,Unknown,8,2026,16.68429264272632,22.0,-5.315707357273681,5.315707357273681,-24.162306169425822,under
Treloar Adam,Western Bulldogs,Unknown,8,2026,16.62260877355551,25.0,-8.377391226444491,8.377391226444491,-33.509564905777964,under
Bowes Jack,Geelong,Unknown,8,2026,16.440319107301306,22.0,-5.559680892698694,5.559680892698694,-25.27127678499406,under
Prior Jaxon,Essendon,Unknown,8,2026,16.440067119905585,21.0,-4.559932880094415,4.559932880094415,-21.713966095687688,under
Sparrow Tom,Melbourne,Unknown,8,2026,16.42438649805243,28.0,-11.575613501947569,11.575613501947569,-41.34147679266989,under
Powell Wil,Gold Coast,Unknown,8,2026,16.41028545904859,15.0,1.4102854590485912,1.4102854590485912,9.40190306032394,over
Durham Sam,Essendon,Unknown,8,2026,16.390871308816536,15.0,1.3908713088165356,1.3908713088165356,9.272475392110238,over
Mackenzie Cam,Hawthorn,Unknown,8,2026,16.384893743957996,22.0,-5.615106256042004,5.615106256042004,-25.523210254736384,under
Sidebottom Steele,Collingwood,Unknown,8,2026,16.378101728534467,19.0,-2.6218982714655326,2.6218982714655326,-13.799464586660697,under
Rioli Daniel,Gold Coast,Unknown,8,2026,16.3687710393288,21.0,-4.631228960671201,4.631228960671201,-22.053471241291437,under
Quaynor Isaac,Collingwood,Unknown,8,2026,16.353951154465086,23.0,-6.646048845534914,6.646048845534914,-28.895864545803974,under
Himmelberg Harry,Greater Western Sydney,Unknown,8,2026,16.341047764911227,15.0,1.3410477649112273,1.3410477649112273,8.940318432741517,over
Clark Hunter,St Kilda,Unknown,8,2026,16.27646480985906,12.0,4.2764648098590605,4.2764648098590605,35.637206748825506,over
Dambrosio Massimo,Hawthorn,Unknown,8,2026,16.19568955974987,24.0,-7.804310440250131,7.804310440250131,-32.51796016770888,under
Langdon Ed,Melbourne,Unknown,8,2026,16.147836108781725,24.0,-7.852163891218275,7.852163891218275,-32.71734954674281,under
Morrison Harry,Hawthorn,Unknown,8,2026,16.11094520622663,20.0,-3.8890547937733686,3.8890547937733686,-19.445273968866843,under
Haynes Nick,Carlton,Unknown,8,2026,16.106782919376467,19.0,-2.8932170806235327,2.8932170806235327,-15.227458319071225,under
Jaques Lachie,Western Bulldogs,Unknown,8,2026,16.095887185930973,17.0,-0.9041128140690269,0.9041128140690269,-5.318310670994276,exact
Serong Jai,Sydney,Unknown,8,2026,16.07468646765492,22.0,-5.925313532345079,5.925313532345079,-26.933243328841268,under
Gawn Max,Melbourne,Unknown,8,2026,16.06129057209804,20.0,-3.9387094279019585,3.9387094279019585,-19.693547139509793,under
Guthrie Zach,Geelong,Unknown,8,2026,15.968964927537204,13.0,2.968964927537204,2.968964927537204,22.838191750286185,over
Langford Kyle,Essendon,Unknown,8,2026,15.918933129459829,20.0,-4.081066870540171,4.081066870540171,-20.40533435270086,under
Aliir Aliir,Port Adelaide,Unknown,8,2026,15.891463031738848,16.0,-0.10853696826115211,0.10853696826115211,-0.6783560516322007,exact
Gothard Phoenix,Greater Western Sydney,Unknown,8,2026,15.878226266833488,10.0,5.878226266833488,5.878226266833488,58.78226266833488,over
Johnson Matthew,Fremantle,Unknown,8,2026,15.86082996322368,14.0,1.8608299632236793,1.8608299632236793,13.291642594454853,over
Lalor Sam,Richmond,Unknown,8,2026,15.8502417511884,16.0,-0.14975824881159916,0.14975824881159916,-0.9359890550724947,exact
Rowbottom James,Sydney,Unknown,8,2026,15.846641146087908,16.0,-0.15335885391209203,0.15335885391209203,-0.9584928369505752,exact
Scrimshaw Jack,Hawthorn,Unknown,8,2026,15.828520605534132,24.0,-8.171479394465868,8.171479394465868,-34.04783081027445,under
Anderson Angus,Collingwood,Unknown,8,2026,15.810491084657256,14.0,1.8104910846572562,1.8104910846572562,12.93207917612326,over
Blicavs Mark,Geelong,Unknown,8,2026,15.737305101640231,1.0,14.737305101640231,14.737305101640231,1473.7305101640231,over
Rankine Izak,Adelaide,Unknown,8,2026,15.686558535542677,19.0,-3.3134414644573233,3.3134414644573233,-17.439165602406963,under
Byrne-Jones Darcy,Port Adelaide,Unknown,8,2026,15.684476194724107,17.0,-1.3155238052758929,1.3155238052758929,-7.738375325152311,under
Yeo Elliot,West Coast,Unknown,8,2026,15.652845480464917,21.0,-5.347154519535083,5.347154519535083,-25.462640569214685,under
Richards Joe,Port Adelaide,Unknown,8,2026,15.635799769954325,20.0,-4.364200230045675,4.364200230045675,-21.821001150228376,under
Hall Max,St Kilda,Unknown,8,2026,15.574413701176244,15.0,0.574413701176244,0.574413701176244,3.8294246745082936,exact
Humphrey Bailey,Gold Coast,Unknown,8,2026,15.526636152372808,11.0,4.526636152372808,4.526636152372808,41.151237748843705,over
Cook Brayden,Adelaide,Unknown,8,2026,15.506112770981398,20.0,-4.493887229018602,4.493887229018602,-22.46943614509301,under
Cameron Jeremy,Geelong,Unknown,8,2026,15.424696121534996,9.0,6.424696121534996,6.424696121534996,71.38551246149996,over
Cowan Lachlan,Carlton,Unknown,8,2026,15.39652515082605,10.0,5.396525150826051,5.396525150826051,53.9652515082605,over
Coniglio Stephen,Greater Western Sydney,Unknown,8,2026,15.39067024989731,13.0,2.39067024989731,2.39067024989731,18.38977115305623,over
Cootee Billy,Sydney,Unknown,8,2026,15.361100394059068,8.0,7.3611003940590685,7.3611003940590685,92.01375492573835,over
Burton Tom,Richmond,Unknown,8,2026,15.361100394059068,12.0,3.3611003940590685,3.3611003940590685,28.009169950492236,over
Smith Lachlan,Western Bulldogs,Unknown,8,2026,15.361100394059068,10.0,5.3611003940590685,5.3611003940590685,53.611003940590685,over
Edwards Will,Sydney,Unknown,8,2026,15.361100394059068,12.0,3.3611003940590685,3.3611003940590685,28.009169950492236,over
Cumming Sam,Richmond,Unknown,8,2026,15.361100394059068,13.0,2.3611003940590685,2.3611003940590685,18.1623107235313,over
Wicks Sam,Sydney,Unknown,8,2026,15.331865850122746,20.0,-4.668134149877254,4.668134149877254,-23.34067074938627,under
Mcvee Judd,Fremantle,Unknown,8,2026,15.328179206781329,22.0,-6.6718207932186715,6.6718207932186715,-30.32645815099396,under
Weddle Josh,Hawthorn,Unknown,8,2026,15.325489802881984,19.0,-3.674510197118016,3.674510197118016,-19.339527353252713,under
Langford Harvey,Melbourne,Unknown,8,2026,15.263819954294556,15.0,0.26381995429455607,0.26381995429455607,1.7587996952970406,exact
Reville Bruce,Brisbane Lions,Unknown,8,2026,15.14010699211633,7.0,8.14010699211633,8.14010699211633,116.287242744519,over
Schultz Lachie,Collingwood,Unknown,8,2026,15.12989155657259,13.0,2.1298915565725896,2.1298915565725896,16.383781204404535,over
Papley Tom,Sydney,Unknown,8,2026,15.00001704782322,23.0,-7.999982952176779,7.999982952176779,-34.78253457468165,under
Worner Karl,Fremantle,Unknown,8,2026,14.980130677659304,23.0,-8.019869322340696,8.019869322340696,-34.8689970536552,under
Baker Liam,West Coast,Unknown,8,2026,14.945441741884268,14.0,0.9454417418842684,0.9454417418842684,6.753155299173345,exact
Evans Logan,Port Adelaide,Unknown,8,2026,14.940974188454872,15.0,-0.05902581154512809,0.05902581154512809,-0.39350541030085395,exact
Grlj Sam,Richmond,Unknown,8,2026,14.882947925512092,21.0,-6.117052074487908,6.117052074487908,-29.128819402323376,under
Jackson Luke,Fremantle,Unknown,8,2026,14.882676808407552,21.0,-6.1173231915924475,6.1173231915924475,-29.13011043615451,under
Lever Jake,Melbourne,Unknown,8,2026,14.875455182222533,15.0,-0.12454481777746729,0.12454481777746729,-0.8302987851831152,exact
Nash Conor,Hawthorn,Unknown,8,2026,14.743007180814285,21.0,-6.256992819185715,6.256992819185715,-29.79520390088436,under
Garcia Hugo,St Kilda,Unknown,8,2026,14.72343391399708,32.0,-17.27656608600292,17.27656608600292,-53.989269018759124,under
Duursma Xavier,Essendon,Unknown,8,2026,14.690895643347767,17.0,-2.3091043566522327,2.3091043566522327,-13.582966803836664,under
Xerri Tristan,North Melbourne,Unknown,8,2026,14.685373064180734,25.0,-10.314626935819266,10.314626935819266,-41.258507743277065,under
West Rhylee,Western Bulldogs,Unknown,8,2026,14.67432845635734,9.0,5.67432845635734,5.67432845635734,63.04809395952601,over
Mccluggage Hugh,Brisbane Lions,Unknown,8,2026,14.63798794974225,14.0,0.63798794974225,0.63798794974225,4.557056783873215,exact
Howe Jeremy,Collingwood,Unknown,8,2026,14.608106832401068,18.0,-3.3918931675989317,3.3918931675989317,-18.843850931105177,under
Osullivan Connor,Geelong,Unknown,8,2026,14.581505754805628,21.0,-6.418494245194372,6.418494245194372,-30.564258310449393,under
Lester Ryan,Brisbane Lions,Unknown,8,2026,14.572700781070496,17.0,-2.4272992189295035,2.4272992189295035,-14.278230699585315,under
Andrew Mac,Gold Coast,Unknown,8,2026,14.545602688958803,20.0,-5.4543973110411965,5.4543973110411965,-27.271986555205984,under
Carroll Matt,Carlton,Unknown,8,2026,14.524657086107634,21.0,-6.475342913892366,6.475342913892366,-30.834966256630313,under
Grundy Brodie,Sydney,Unknown,8,2026,14.524349841684057,18.0,-3.4756501583159434,3.4756501583159434,-19.309167546199685,under
Edwards Charlie,Adelaide,Unknown,8,2026,14.477790221502094,12.0,2.4777902215020937,2.4777902215020937,20.648251845850783,over
Cameron Darcy,Collingwood,Unknown,8,2026,14.448506895311011,15.0,-0.5514931046889888,0.5514931046889888,-3.6766206979265923,exact
Weller Lachie,Gold Coast,Unknown,8,2026,14.377886737298088,17.0,-2.6221132627019124,2.6221132627019124,-15.424195662952425,under
Chandler Kade,Melbourne,Unknown,8,2026,14.30914503155393,13.0,1.3091450315539301,1.3091450315539301,10.070346396568693,over
Ainsworth Ben,Carlton,Unknown,8,2026,14.30522389436772,14.0,0.30522389436771924,0.30522389436771924,2.1801706740551374,exact
Mccreery Beau,Collingwood,Unknown,8,2026,14.199854764971942,15.0,-0.800145235028058,0.800145235028058,-5.3343015668537195,exact
Drew Willem,Port Adelaide,Unknown,8,2026,14.047418242287836,21.0,-6.952581757712164,6.952581757712164,-33.10753217958173,under
Marshall Rowan,St Kilda,Unknown,8,2026,14.043906880513662,14.0,0.04390688051366176,0.04390688051366176,0.313620575097584,exact
Mannagh Shaun,Geelong,Unknown,8,2026,13.994476481350553,13.0,0.9944764813505529,0.9944764813505529,7.649819087311946,exact
Windsor Caleb,Melbourne,Unknown,8,2026,13.908550689963842,25.0,-11.091449310036158,11.091449310036158,-44.36579724014463,under
Jordon James,Sydney,Unknown,8,2026,13.90769863743036,13.0,0.9076986374303608,0.9076986374303608,6.982297211002776,exact
