player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Florent Oliver,Carlton,Unknown,4,2026,20.894894088146845,17.0,3.8948940881468452,3.8948940881468452,22.911141694981442,over
Wanganeen-Milera Nasiah,St Kilda,Unknown,4,2026,20.885923999197832,29.0,-8.114076000802168,8.114076000802168,-27.9795724165592,under
Pendlebury Scott,Collingwood,Unknown,4,2026,20.74370848427525,10.0,10.743708484275249,10.743708484275249,107.4370848427525,over
Gawn Max,Melbourne,Unknown,4,2026,20.660012191559705,23.0,-2.339987808440295,2.339987808440295,-10.173860036696935,under
Graham Jack,West Coast,Unknown,4,2026,20.64516113801862,13.0,7.645161138018619,7.645161138018619,58.80893183091245,over
Coniglio Stephen,Greater Western Sydney,Unknown,4,2026,20.567573347660517,13.0,7.567573347660517,7.567573347660517,58.21210267431167,over
Parish Darcy,Essendon,Unknown,4,2026,20.51708017701881,19.0,1.5170801770188085,1.5170801770188085,7.984632510625307,over
Simpkin Jy,North Melbourne,Unknown,4,2026,20.3936093273882,22.0,-1.6063906726117985,1.6063906726117985,-7.301775784599084,under
Banks Sam,Richmond,Unknown,4,2026,20.065339355056224,18.0,2.0653393550562242,2.0653393550562242,11.474107528090133,over
Kelly Tim,West Coast,Unknown,4,2026,19.960917606404767,23.0,-3.0390823935952334,3.0390823935952334,-13.213401711283623,under
Fletcher Jaspa,Brisbane Lions,Unknown,4,2026,19.893662480444608,17.0,2.8936624804446076,2.8936624804446076,17.02154400261534,over
Blamires Tom,North Melbourne,Unknown,4,2026,19.7627287667426,17.0,2.762728766742601,2.762728766742601,16.251345686721184,over
Erasmus Neil,Fremantle,Unknown,4,2026,19.43504811951745,21.0,-1.5649518804825497,1.5649518804825497,-7.452151811821666,under
Neal-Bullen Alex,Adelaide,Unknown,4,2026,19.42886591226156,11.0,8.42886591226156,8.42886591226156,76.62605374783237,over
Wilson Darcy,St Kilda,Unknown,4,2026,19.388582932389,16.0,3.3885829323889993,3.3885829323889993,21.178643327431246,over
Maynard Brayden,Collingwood,Unknown,4,2026,19.372549294174597,18.0,1.372549294174597,1.372549294174597,7.6252738565255385,over
Thomas Harvey,Greater Western Sydney,Unknown,4,2026,19.335178027323867,27.0,-7.664821972676133,7.664821972676133,-28.388229528430127,under
Baker Liam,West Coast,Unknown,4,2026,19.31958867944562,20.0,-0.6804113205543807,0.6804113205543807,-3.402056602771904,exact
Quaynor Isaac,Collingwood,Unknown,4,2026,19.21323497041898,15.0,4.213234970418981,4.213234970418981,28.08823313612654,over
Bailey Zac,Brisbane Lions,Unknown,4,2026,19.1618711605443,17.0,2.161871160544301,2.161871160544301,12.716889179672359,over
Lipinski Patrick,Collingwood,Unknown,4,2026,19.10588879618193,16.0,3.1058887961819295,3.1058887961819295,19.41180497613706,over
Reid Murphy,Fremantle,Unknown,4,2026,18.993619511699148,23.0,-4.006380488300852,4.006380488300852,-17.419045601308053,under
Horne-Francis Jason,Port Adelaide,Unknown,4,2026,18.954976676202488,18.0,0.954976676202488,0.954976676202488,5.305425978902711,exact
Duggan Liam,West Coast,Unknown,4,2026,18.89900618253336,14.0,4.899006182533359,4.899006182533359,34.99290130380971,over
Burgoyne Jase,Port Adelaide,Unknown,4,2026,18.82851076873485,21.0,-2.1714892312651486,2.1714892312651486,-10.340424910786423,under
Ashcroft Levi,Brisbane Lions,Unknown,4,2026,18.76387032049072,25.0,-6.236129679509279,6.236129679509279,-24.944518718037116,under
Berry Sam,Adelaide,Unknown,4,2026,18.68815581687572,22.0,-3.311844183124279,3.311844183124279,-15.053837196019451,under
Cameron Jeremy,Geelong,Unknown,4,2026,18.629860604412244,11.0,7.629860604412244,7.629860604412244,69.3623691310204,over
Yeo Elliot,West Coast,Unknown,4,2026,18.629509050045325,7.0,11.629509050045325,11.629509050045325,166.13584357207606,over
Rankine Izak,Adelaide,Unknown,4,2026,18.61976927183992,7.0,11.619769271839921,11.619769271839921,165.99670388342744,over
Rachele Josh,Adelaide,Unknown,4,2026,18.49416974167659,31.0,-12.50583025832341,12.50583025832341,-40.34138793007552,under
Jackson Luke,Fremantle,Unknown,4,2026,18.49220299413131,17.0,1.4922029941313113,1.4922029941313113,8.777664671360656,over
Mccarthy Tom,West Coast,Unknown,4,2026,18.457049876059138,20.0,-1.5429501239408623,1.5429501239408623,-7.7147506197043105,under
Scerri Chris,Fremantle,Unknown,4,2026,18.449965119176078,8.0,10.449965119176078,10.449965119176078,130.62456398970096,over
Xerri Tristan,North Melbourne,Unknown,4,2026,18.341455677903504,15.0,3.341455677903504,3.341455677903504,22.276371186023358,over
Idun Connor,Greater Western Sydney,Unknown,4,2026,18.27121219705028,23.0,-4.7287878029497215,4.7287878029497215,-20.559946969346615,under
Worner Karl,Fremantle,Unknown,4,2026,18.21709611878193,14.0,4.217096118781932,4.217096118781932,30.12211513415665,over
Fonti Joe,Greater Western Sydney,Unknown,4,2026,18.190298689399327,21.0,-2.8097013106006727,2.8097013106006727,-13.379530050479394,under
Johnson Zak,Essendon,Unknown,4,2026,18.15555289203983,9.0,9.155552892039829,9.155552892039829,101.72836546710921,over
Hall Max,St Kilda,Unknown,4,2026,18.0774421828392,17.0,1.0774421828391993,1.0774421828391993,6.337895193171761,over
Wardlaw George,North Melbourne,Unknown,4,2026,18.02883012775916,16.0,2.0288301277591607,2.0288301277591607,12.680188298494755,over
Atkins Tom,Geelong,Unknown,4,2026,18.026221077152982,23.0,-4.973778922847018,4.973778922847018,-21.625125751508772,under
Koning Tom,St Kilda,Unknown,4,2026,17.99191016931485,11.0,6.991910169314849,6.991910169314849,63.562819721044086,over
Prestia Dion,Richmond,Unknown,4,2026,17.97279810307354,16.0,1.97279810307354,1.97279810307354,12.329988144209626,over
Robertson Deven,West Coast,Unknown,4,2026,17.863791856348058,16.0,1.8637918563480582,1.8637918563480582,11.648699102175364,over
Farrell Kane,Port Adelaide,Unknown,4,2026,17.817905309931525,25.0,-7.182094690068475,7.182094690068475,-28.7283787602739,under
Perryman Harry,Collingwood,Unknown,4,2026,17.766340993173536,15.0,2.766340993173536,2.766340993173536,18.44227328782357,over
Cumming Isaac,Adelaide,Unknown,4,2026,17.55660183195849,10.0,7.5566018319584884,7.5566018319584884,75.56601831958488,over
Himmelberg Harry,Greater Western Sydney,Unknown,4,2026,17.500002979193297,13.0,4.500002979193297,4.500002979193297,34.61540753225613,over
Drew Willem,Port Adelaide,Unknown,4,2026,17.43887871701727,20.0,-2.561121282982729,2.561121282982729,-12.805606414913646,under
Pickett Kysaiah,Melbourne,Unknown,4,2026,17.389056438772805,33.0,-15.610943561227195,15.610943561227195,-47.30588957947635,under
Aliir Aliir,Port Adelaide,Unknown,4,2026,17.287047033106848,12.0,5.287047033106848,5.287047033106848,44.0587252758904,over
Hollands Oliver,Carlton,Unknown,4,2026,17.258096347478443,23.0,-5.741903652521557,5.741903652521557,-24.96479848922416,under
Berry Jarrod,Brisbane Lions,Unknown,4,2026,17.25469577368628,31.0,-13.74530422631372,13.74530422631372,-44.33969105262491,under
Johnson Matthew,Fremantle,Unknown,4,2026,17.148667865144336,17.0,0.14866786514433628,0.14866786514433628,0.8745168537902134,exact
Windsor Caleb,Melbourne,Unknown,4,2026,16.956844072343916,24.0,-7.043155927656084,7.043155927656084,-29.34648303190035,under
Richards Joe,Port Adelaide,Unknown,4,2026,16.927250538504463,14.0,2.927250538504463,2.927250538504463,20.908932417889023,over
Dempsey Oliver,Geelong,Unknown,4,2026,16.9091840178422,21.0,-4.0908159821578,4.0908159821578,-19.48007610551333,under
Humphries Lawson,Geelong,Unknown,4,2026,16.865934350933415,12.0,4.865934350933415,4.865934350933415,40.54945292444512,over
Angwin Ryan,Greater Western Sydney,Unknown,4,2026,16.839684813274147,25.0,-8.160315186725853,8.160315186725853,-32.64126074690341,under
Lester Ryan,Brisbane Lions,Unknown,4,2026,16.78057833490883,20.0,-3.2194216650911684,3.2194216650911684,-16.097108325455842,under
Cameron Darcy,Collingwood,Unknown,4,2026,16.742727073192203,12.0,4.742727073192203,4.742727073192203,39.52272560993502,over
Long Ned,Collingwood,Unknown,4,2026,16.73919991152602,11.0,5.739199911526018,5.739199911526018,52.174544650236534,over
Cross Paddy,Melbourne,Unknown,4,2026,16.738024337219258,6.0,10.738024337219258,10.738024337219258,178.96707228698762,over
Lai Josh,Port Adelaide,Unknown,4,2026,16.738024337219258,13.0,3.738024337219258,3.738024337219258,28.754033363225062,over
Hannaford Oliver,Greater Western Sydney,Unknown,4,2026,16.738024337219258,8.0,8.738024337219258,8.738024337219258,109.22530421524073,over
Farrow Jacob,Essendon,Unknown,4,2026,16.73672923991599,13.0,3.7367292399159915,3.7367292399159915,28.744071076276857,over
Steene Oscar,Collingwood,Unknown,4,2026,16.720471864976396,8.0,8.720471864976396,8.720471864976396,109.00589831220495,over
Mcdonald Luke,North Melbourne,Unknown,4,2026,16.68424539031521,18.0,-1.3157546096847916,1.3157546096847916,-7.309747831582175,under
Silvagni Jack,St Kilda,Unknown,4,2026,16.643939990738858,11.0,5.643939990738858,5.643939990738858,51.30854537035325,over
Sonsie Tyler,Richmond,Unknown,4,2026,16.633876453698974,20.0,-3.3661235463010257,3.3661235463010257,-16.83061773150513,under
Jiath Changkuoth,Melbourne,Unknown,4,2026,16.606382065453488,11.0,5.606382065453488,5.606382065453488,50.967109685940805,over
Evans Logan,Port Adelaide,Unknown,4,2026,16.59714232416844,19.0,-2.4028576758315587,2.4028576758315587,-12.646619346481888,under
Coleman Keidean,Brisbane Lions,Unknown,4,2026,16.560928143995284,21.0,-4.439071856004716,4.439071856004716,-21.138437409546267,under
Schultz Lachie,Collingwood,Unknown,4,2026,16.549696674790574,17.0,-0.4503033252094255,0.4503033252094255,-2.648843089467209,exact
Byrne Talor,Carlton,Unknown,4,2026,16.503423560135097,8.0,8.503423560135097,8.503423560135097,106.29279450168872,over
Carroll Matt,Carlton,Unknown,4,2026,16.489773241269486,15.0,1.4897732412694857,1.4897732412694857,9.931821608463238,over
Langdon Ed,Melbourne,Unknown,4,2026,16.465481793554716,13.0,3.4654817935547158,3.4654817935547158,26.6575522581132,over
Campbell Seth,Richmond,Unknown,4,2026,16.42831964127202,7.0,9.428319641272019,9.428319641272019,134.69028058960026,over
Rayner Cam,Brisbane Lions,Unknown,4,2026,16.412142982221773,12.0,4.4121429822217735,4.4121429822217735,36.767858185181446,over
Cowan Lachlan,Carlton,Unknown,4,2026,16.374644541496444,16.0,0.3746445414964441,0.3746445414964441,2.3415283843527757,exact
Williams Zac,Carlton,Unknown,4,2026,16.3536079452175,19.0,-2.646392054782499,2.646392054782499,-13.928379235697363,under
Watkins Jack,Port Adelaide,Unknown,4,2026,16.31727179714454,19.0,-2.6827282028554613,2.6827282028554613,-14.119622120291902,under
Sidebottom Steele,Collingwood,Unknown,4,2026,16.292384065860357,31.0,-14.707615934139643,14.707615934139643,-47.443922368192396,under
Jones Chayce,Adelaide,Unknown,4,2026,16.188220231384232,9.0,7.188220231384232,7.188220231384232,79.86911368204701,over
Chesser Campbell,Carlton,Unknown,4,2026,16.142202179012735,14.0,2.1422021790127346,2.1422021790127346,15.301444135805248,over
Wehr Jacob,Port Adelaide,Unknown,4,2026,16.13128745190658,15.0,1.13128745190658,1.13128745190658,7.541916346043867,over
Chapman Heath,Fremantle,Unknown,4,2026,16.127270101127486,19.0,-2.872729898872514,2.872729898872514,-15.11963104669744,under
Lindsay Josh,West Coast,Unknown,4,2026,16.121973331694452,19.0,-2.878026668305548,2.878026668305548,-15.147508780555516,under
Lindsay Xavier,Melbourne,Unknown,4,2026,16.096891703917056,18.0,-1.9031082960829444,1.9031082960829444,-10.57282386712747,under
Hollands Elijah,Carlton,Unknown,4,2026,16.0013363692076,25.0,-8.9986636307924,8.9986636307924,-35.9946545231696,under
Laverde Jayden,Greater Western Sydney,Unknown,4,2026,15.98122377909947,17.0,-1.0187762209005307,1.0187762209005307,-5.992801299414887,under
Peatling James,Adelaide,Unknown,4,2026,15.925847430245156,22.0,-6.074152569754844,6.074152569754844,-27.609784407976562,under
Mckercher Colby,North Melbourne,Unknown,4,2026,15.92127564665391,35.0,-19.07872435334609,19.07872435334609,-54.51064100956026,under
Michalanney Max,Adelaide,Unknown,4,2026,15.878957652006594,11.0,4.878957652006594,4.878957652006594,44.35416047278722,over
Mccreery Beau,Collingwood,Unknown,4,2026,15.876812818484392,14.0,1.8768128184843924,1.8768128184843924,13.40580584631709,over
Garcia Hugo,St Kilda,Unknown,4,2026,15.83359167908353,12.0,3.833591679083529,3.833591679083529,31.946597325696075,over
Goey Jordan,Collingwood,Unknown,4,2026,15.800940754515135,16.0,-0.19905924548486453,0.19905924548486453,-1.2441202842804033,exact
Guthrie Zach,Geelong,Unknown,4,2026,15.682364065612456,8.0,7.682364065612456,7.682364065612456,96.02955082015569,over
Grlj Sam,Richmond,Unknown,4,2026,15.603019174267668,18.0,-2.3969808257323315,2.3969808257323315,-13.316560142957398,under
Mackinlay Ewan,Port Adelaide,Unknown,4,2026,15.578715986463482,9.0,6.578715986463482,6.578715986463482,73.09684429403869,over
Blicavs Mark,Geelong,Unknown,4,2026,15.519255223098702,24.0,-8.480744776901298,8.480744776901298,-35.33643657042207,under
Duursma Xavier,Essendon,Unknown,4,2026,15.40332051892616,17.0,-1.5966794810738403,1.5966794810738403,-9.392232241610825,under
Langford Harvey,Melbourne,Unknown,4,2026,15.392036862266192,16.0,-0.6079631377338082,0.6079631377338082,-3.799769610836301,exact
Wagner Corey,Fremantle,Unknown,4,2026,15.387359573930024,22.0,-6.6126404260699765,6.6126404260699765,-30.057456482136256,under
Mead Jackson,Port Adelaide,Unknown,4,2026,15.376770097928407,12.0,3.376770097928407,3.376770097928407,28.13975081607006,over
Prior Jaxon,Essendon,Unknown,4,2026,15.343763403971137,18.0,-2.6562365960288634,2.6562365960288634,-14.75686997793813,under
Soligo Jake,Adelaide,Unknown,4,2026,15.3339859584291,21.0,-5.6660140415709,5.6660140415709,-26.981019245575716,under
Wood Mason,St Kilda,Unknown,4,2026,15.27087187193281,14.0,1.27087187193281,1.27087187193281,9.0776562280915,over
Trainor Luke,Richmond,Unknown,4,2026,15.229114428499686,28.0,-12.770885571500314,12.770885571500314,-45.610305612501115,under
Davis Hamish,West Coast,Unknown,4,2026,15.144188231710586,12.0,3.1441882317105865,3.1441882317105865,26.20156859758822,over
Gresham Jade,Essendon,Unknown,4,2026,15.098892426341845,11.0,4.098892426341845,4.098892426341845,37.262658421289494,over
Lalor Sam,Richmond,Unknown,4,2026,15.04367414507194,15.0,0.04367414507193956,0.04367414507193956,0.29116096714626377,exact
Osullivan Finn,North Melbourne,Unknown,4,2026,15.01783234634208,24.0,-8.98216765365792,8.98216765365792,-37.425698556907996,under
Marshall Rowan,St Kilda,Unknown,4,2026,14.944871715799772,12.0,2.9448717157997724,2.9448717157997724,24.54059763166477,over
Omeara Jaeger,Fremantle,Unknown,4,2026,14.856523779525162,19.0,-4.143476220474838,4.143476220474838,-21.807769581446514,under
Evans Francis,Carlton,Unknown,4,2026,14.83085044331329,11.0,3.83085044331329,3.83085044331329,34.82591312102991,over
Allan Bo,West Coast,Unknown,4,2026,14.743395579006268,10.0,4.743395579006268,4.743395579006268,47.43395579006268,over
Lukosius Jack,Port Adelaide,Unknown,4,2026,14.725548741715125,12.0,2.7255487417151247,2.7255487417151247,22.712906180959372,over
Mcgovern Mitch,Carlton,Unknown,4,2026,14.710068101755652,13.0,1.7100681017556525,1.7100681017556525,13.154370013505018,over
Cook Brayden,Adelaide,Unknown,4,2026,14.6813303897489,21.0,-6.318669610251099,6.318669610251099,-30.088902905957614,under
Mannagh Shaun,Geelong,Unknown,4,2026,14.637185138614008,24.0,-9.362814861385992,9.362814861385992,-39.0117285891083,under
Chandler Kade,Melbourne,Unknown,4,2026,14.579524180638114,16.0,-1.4204758193618865,1.4204758193618865,-8.87797387101179,under
Duursma Willem,West Coast,Unknown,4,2026,14.536196831945515,20.0,-5.4638031680544845,5.4638031680544845,-27.31901584027242,under
Keays Ben,Adelaide,Unknown,4,2026,14.502390114179056,15.0,-0.49760988582094434,0.49760988582094434,-3.3173992388062956,exact
Hough Brady,West Coast,Unknown,4,2026,14.47121728567572,11.0,3.4712172856757206,3.4712172856757206,31.55652077887019,over
Osullivan Connor,Geelong,Unknown,4,2026,14.389783175046706,23.0,-8.610216824953294,8.610216824953294,-37.43572532588389,under
Fort Darcy,Brisbane Lions,Unknown,4,2026,14.333167416026171,13.0,1.3331674160261713,1.3331674160261713,10.255133969432087,over
Nankervis Luke,Adelaide,Unknown,4,2026,14.285334837805436,10.0,4.285334837805436,4.285334837805436,42.85334837805436,over
Corr Aidan,North Melbourne,Unknown,4,2026,14.284604941650644,5.0,9.284604941650644,9.284604941650644,185.69209883301286,over
Mcdonald Tom,Melbourne,Unknown,4,2026,14.240741168087013,18.0,-3.7592588319129874,3.7592588319129874,-20.884771288405485,under
Pittonet Marc,Carlton,Unknown,4,2026,14.19217628885926,8.0,6.19217628885926,6.19217628885926,77.40220361074076,over
Leake James,Greater Western Sydney,Unknown,4,2026,14.16963474934354,16.0,-1.8303652506564596,1.8303652506564596,-11.439782816602872,under
Reville Bruce,Brisbane Lions,Unknown,4,2026,14.141943321679044,20.0,-5.858056678320956,5.858056678320956,-29.29028339160478,under
Taylor Zac,Adelaide,Unknown,4,2026,14.133581590043264,7.0,7.1335815900432635,7.1335815900432635,101.90830842918947,over
Gothard Phoenix,Greater Western Sydney,Unknown,4,2026,14.117400096186872,19.0,-4.882599903813128,4.882599903813128,-25.697894230595413,under
Howe Jeremy,Collingwood,Unknown,4,2026,14.112431504649386,11.0,3.1124315046493862,3.1124315046493862,28.294831860448966,over
Miller Ben,Richmond,Unknown,4,2026,14.110810764867198,15.0,-0.8891892351328021,0.8891892351328021,-5.9279282342186805,exact
Howard Dougal,St Kilda,Unknown,4,2026,14.0935596440565,12.0,2.0935596440564996,2.0935596440564996,17.4463303671375,over
Comben Charlie,North Melbourne,Unknown,4,2026,14.07640848383276,12.0,2.0764084838327594,2.0764084838327594,17.303404031939664,over
Guelfi Matt,Essendon,Unknown,4,2026,14.062129593093127,9.0,5.062129593093127,5.062129593093127,56.245884367701414,over
Riccardi Jake,Greater Western Sydney,Unknown,4,2026,13.985255528674362,16.0,-2.0147444713256384,2.0147444713256384,-12.59215294578524,under
Schoenberg Harry,West Coast,Unknown,4,2026,13.97681526743975,13.0,0.9768152674397506,0.9768152674397506,7.513963595690389,exact
Murray Nick,Adelaide,Unknown,4,2026,13.949709702095118,12.0,1.9497097020951184,1.9497097020951184,16.24758085079265,over
El-Hawli Saad,Essendon,Unknown,4,2026,13.93359864255964,13.0,0.9335986425596392,0.9335986425596392,7.181528019689533,exact
Butler Dan,St Kilda,Unknown,4,2026,13.932795525627425,9.0,4.932795525627425,4.932795525627425,54.808839173638056,over
Maley Finnbar,Adelaide,Unknown,4,2026,13.91880299851762,7.0,6.91880299851762,6.91880299851762,98.840042835966,over
Coleman-Jones Callum,North Melbourne,Unknown,4,2026,13.916286257254905,6.0,7.916286257254905,7.916286257254905,131.93810428758175,over
Ohalloran Xavier,Greater Western Sydney,Unknown,4,2026,13.881879410450816,16.0,-2.118120589549184,2.118120589549184,-13.2382536846824,under
Balta Noah,Richmond,Unknown,4,2026,13.865437861436044,7.0,6.865437861436044,6.865437861436044,98.07768373480063,over
Henry Jack,Geelong,Unknown,4,2026,13.85151346217973,10.0,3.85151346217973,3.85151346217973,38.5151346217973,over
Moore Darcy,Collingwood,Unknown,4,2026,13.845698266707322,7.0,6.845698266707322,6.845698266707322,97.79568952439031,over
Lever Jake,Melbourne,Unknown,4,2026,13.778223286972814,21.0,-7.221776713027186,7.221776713027186,-34.389412919177076,under
Wiltshire Oliver,Geelong,Unknown,4,2026,13.76679207051234,14.0,-0.23320792948766034,0.23320792948766034,-1.6657709249118597,exact
Mckay Harry,Carlton,Unknown,4,2026,13.75371771675308,16.0,-2.24628228324692,2.24628228324692,-14.03926427029325,under
Ralphsmith Hugo,Richmond,Unknown,4,2026,13.717232995720176,14.0,-0.28276700427982426,0.28276700427982426,-2.019764316284459,exact
Day-Wicks Archer,Essendon,Unknown,4,2026,13.713231803523543,15.0,-1.2867681964764568,1.2867681964764568,-8.578454643176379,under
Alger Jasper,Richmond,Unknown,4,2026,13.670932664410252,3.0,10.670932664410252,10.670932664410252,355.6977554803417,over
Berry Joe,Port Adelaide,Unknown,4,2026,13.65748198698832,7.0,6.657481986988319,6.657481986988319,95.10688552840456,over
Fritsch Bayley,Melbourne,Unknown,4,2026,13.624547630873035,9.0,4.624547630873035,4.624547630873035,51.383862565255946,over
