player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Hill Bradley,St Kilda,Unknown,3,2026,22.52237087369683,20.0,2.522370873696829,2.522370873696829,12.611854368484146,over
Short Jayden,Richmond,Unknown,3,2026,22.51899192881621,33.0,-10.48100807118379,10.48100807118379,-31.760630518738758,under
Salem Christian,Melbourne,Unknown,3,2026,22.297286232023808,26.0,-3.702713767976192,3.702713767976192,-14.241206799908431,under
Parker Luke,North Melbourne,Unknown,3,2026,22.28163066250868,22.0,0.28163066250867885,0.28163066250867885,1.2801393750394492,exact
Stephens Dylan,North Melbourne,Unknown,3,2026,22.18675075290197,17.0,5.186750752901968,5.186750752901968,30.51029854648217,over
Daniel Caleb,North Melbourne,Unknown,3,2026,22.01966760500409,25.0,-2.9803323949959086,2.9803323949959086,-11.921329579983635,under
Sicily James,Hawthorn,Unknown,3,2026,21.75558409874342,23.0,-1.2444159012565805,1.2444159012565805,-5.410503918506872,under
Richards Ed,Western Bulldogs,Unknown,3,2026,21.637588662286834,29.0,-7.362411337713166,7.362411337713166,-25.387625302459192,under
Mills Callum,Sydney,Unknown,3,2026,21.585804939821266,29.0,-7.414195060178734,7.414195060178734,-25.56618986268529,under
Ross Jack,Richmond,Unknown,3,2026,21.56765067797496,24.0,-2.43234932202504,2.43234932202504,-10.134788841770998,under
Jeffrey Joel,Gold Coast,Unknown,3,2026,21.423407292324764,23.0,-1.5765927076752355,1.5765927076752355,-6.854750902935806,under
Greene Toby,Greater Western Sydney,Unknown,3,2026,21.21360884208369,21.0,0.21360884208369058,0.21360884208369058,1.0171849623032885,exact
Wilkie Callum,St Kilda,Unknown,3,2026,21.12716412696164,28.0,-6.872835873038358,6.872835873038358,-24.545842403708424,under
Blakey Nick,Sydney,Unknown,3,2026,21.083907257060325,23.0,-1.916092742939675,1.916092742939675,-8.330838012781197,under
Jaques Lachie,Western Bulldogs,Unknown,3,2026,20.911221914957668,16.0,4.911221914957668,4.911221914957668,30.695136968485425,over
Worrell Josh,Adelaide,Unknown,3,2026,20.89960376193013,25.0,-4.1003962380698695,4.1003962380698695,-16.401584952279478,under
Mcgrath Andrew,Essendon,Unknown,3,2026,20.886258780694448,21.0,-0.11374121930555248,0.11374121930555248,-0.5416248538359641,exact
Blamires Tom,North Melbourne,Unknown,3,2026,20.767662489733624,16.0,4.767662489733624,4.767662489733624,29.79789056083515,over
Murdock Milan,West Coast,Unknown,3,2026,20.633073397175487,16.0,4.633073397175487,4.633073397175487,28.95670873234679,over
Banks Sam,Richmond,Unknown,3,2026,20.56593947575792,19.0,1.5659394757579186,1.5659394757579186,8.24178671451536,over
Dale Bailey,Western Bulldogs,Unknown,3,2026,20.391995025619565,20.0,0.3919950256195648,0.3919950256195648,1.959975128097824,exact
Dawson Jordan,Adelaide,Unknown,3,2026,20.30978555030658,25.0,-4.690214449693421,4.690214449693421,-18.760857798773685,under
Davies-Uniacke Luke,North Melbourne,Unknown,3,2026,20.286183373829854,32.0,-11.713816626170146,11.713816626170146,-36.60567695678171,under
Ward Josh,Hawthorn,Unknown,3,2026,20.183015473800808,27.0,-6.816984526199192,6.816984526199192,-25.24809083777479,under
Impey Jarman,Hawthorn,Unknown,3,2026,20.06452391547717,19.0,1.0645239154771708,1.0645239154771708,5.602757449879847,over
Neal-Bullen Alex,Adelaide,Unknown,3,2026,20.03399715423347,17.0,3.0339971542334716,3.0339971542334716,17.847042083726304,over
Newcombe Jai,Hawthorn,Unknown,3,2026,20.01300578442652,31.0,-10.986994215573478,10.986994215573478,-35.44191682443058,under
Macdonald Connor,Hawthorn,Unknown,3,2026,19.99415215787287,20.0,-0.0058478421271317416,0.0058478421271317416,-0.02923921063565871,exact
Drew Willem,Port Adelaide,Unknown,3,2026,19.87694015903929,21.0,-1.1230598409607104,1.1230598409607104,-5.347904004574812,under
Bice Riley,Sydney,Unknown,3,2026,19.86811034997797,24.0,-4.131889650022028,4.131889650022028,-17.216206875091785,under
Roberts Archie,Essendon,Unknown,3,2026,19.820282495050638,26.0,-6.1797175049493624,6.1797175049493624,-23.76814424980524,under
Butters Zak,Port Adelaide,Unknown,3,2026,19.447741683098357,36.0,-16.552258316901643,16.552258316901643,-45.97849532472679,under
Mccartin Tom,Sydney,Unknown,3,2026,19.322896811608278,13.0,6.3228968116082775,6.3228968116082775,48.63766778160213,over
Uwland Bodhi,Gold Coast,Unknown,3,2026,19.268272391919844,29.0,-9.731727608080156,9.731727608080156,-33.55768140717295,under
Caldwell Jye,Essendon,Unknown,3,2026,19.118586929307572,27.0,-7.881413070692428,7.881413070692428,-29.190418780342327,under
Williams Bailey,Western Bulldogs,Unknown,3,2026,19.118137337323205,23.0,-3.881862662676795,3.881862662676795,-16.877663750768672,under
Hopper Jacob,Richmond,Unknown,3,2026,19.06001235538885,26.0,-6.939987644611151,6.939987644611151,-26.69226017158135,under
Duggan Liam,West Coast,Unknown,3,2026,19.034226988448182,19.0,0.03422698844818228,0.03422698844818228,0.18014204446411727,exact
Wanganeen-Milera Nasiah,St Kilda,Unknown,3,2026,19.01203459379305,27.0,-7.98796540620695,7.98796540620695,-29.585057060025736,under
Fiorini Brayden,Essendon,Unknown,3,2026,18.878691816500925,10.0,8.878691816500925,8.878691816500925,88.78691816500925,over
Sanders Ryley,Western Bulldogs,Unknown,3,2026,18.73444802721289,19.0,-0.2655519727871116,0.2655519727871116,-1.3976419620374296,exact
Powell Tom,North Melbourne,Unknown,3,2026,18.72011111214777,23.0,-4.2798888878522305,4.2798888878522305,-18.608212555879263,under
Amon Karl,Hawthorn,Unknown,3,2026,18.715608346545253,16.0,2.7156083465452525,2.7156083465452525,16.97255216590783,over
Budarick Connor,Western Bulldogs,Unknown,3,2026,18.682921514300613,21.0,-2.317078485699387,2.317078485699387,-11.033707074758984,under
Clark Jordan,Fremantle,Unknown,3,2026,18.63502072779529,25.0,-6.36497927220471,6.36497927220471,-25.45991708881884,under
Mccarthy Tom,West Coast,Unknown,3,2026,18.516546951554123,18.0,0.5165469515541226,0.5165469515541226,2.8697052864117922,exact
Sheldrick Angus,Sydney,Unknown,3,2026,18.49866878156725,19.0,-0.5013312184327496,0.5013312184327496,-2.6385853601723666,exact
Hall Max,St Kilda,Unknown,3,2026,18.48246575851871,15.0,3.4824657585187104,3.4824657585187104,23.216438390124736,over
Freijah Joel,Western Bulldogs,Unknown,3,2026,18.399953744134702,24.0,-5.600046255865298,5.600046255865298,-23.333526066105406,under
Moore Dylan,Hawthorn,Unknown,3,2026,18.39393107026906,22.0,-3.6060689297309416,3.6060689297309416,-16.391222407867918,under
Erasmus Neil,Fremantle,Unknown,3,2026,18.307612224385828,21.0,-2.692387775614172,2.692387775614172,-12.820894169591297,under
Rachele Josh,Adelaide,Unknown,3,2026,18.170674269210515,18.0,0.1706742692105152,0.1706742692105152,0.9481903845028623,exact
Ginnivan Jack,Hawthorn,Unknown,3,2026,18.15349998217924,22.0,-3.846500017820759,3.846500017820759,-17.48409099009436,under
Windsor Caleb,Melbourne,Unknown,3,2026,18.02704365080181,13.0,5.0270436508018115,5.0270436508018115,38.66956654462932,over
Durham Sam,Essendon,Unknown,3,2026,18.013167792807803,21.0,-2.9868322071921973,2.9868322071921973,-14.223010510439035,under
Farrell Kane,Port Adelaide,Unknown,3,2026,17.997698618800325,17.0,0.9976986188003245,0.9976986188003245,5.868815404707791,exact
Yeo Elliot,West Coast,Unknown,3,2026,17.905020441484698,19.0,-1.094979558515302,1.094979558515302,-5.7630503079752735,under
Fonti Joe,Greater Western Sydney,Unknown,3,2026,17.830128361069686,16.0,1.8301283610696863,1.8301283610696863,11.438302256685539,over
Grlj Sam,Richmond,Unknown,3,2026,17.743870268487832,13.0,4.743870268487832,4.743870268487832,36.491309757598714,over
Reid Harley,West Coast,Unknown,3,2026,17.697996441899498,30.0,-12.302003558100502,12.302003558100502,-41.006678527001675,under
Battle Josh,Hawthorn,Unknown,3,2026,17.693066486738402,22.0,-4.306933513261598,4.306933513261598,-19.576970514825444,under
Jackson Luke,Fremantle,Unknown,3,2026,17.68280226501889,17.0,0.6828022650188892,0.6828022650188892,4.016483911875818,exact
Mcdonald Luke,North Melbourne,Unknown,3,2026,17.672191458007678,12.0,5.672191458007678,5.672191458007678,47.26826215006398,over
Davies Alex,Gold Coast,Unknown,3,2026,17.667157611126527,18.0,-0.3328423888734733,0.3328423888734733,-1.8491243826304071,exact
Gawn Max,Melbourne,Unknown,3,2026,17.548048621896616,23.0,-5.451951378103384,5.451951378103384,-23.704136426536454,under
Parish Darcy,Essendon,Unknown,3,2026,17.416781022367775,24.0,-6.5832189776322245,6.5832189776322245,-27.4300790734676,under
Warner Chad,Sydney,Unknown,3,2026,17.404465836408164,27.0,-9.595534163591836,9.595534163591836,-35.5390154207105,under
Roberts Matt,Sydney,Unknown,3,2026,17.404261355101102,13.0,4.404261355101102,4.404261355101102,33.878933500777705,over
Graham Jack,West Coast,Unknown,3,2026,17.39390303072746,23.0,-5.606096969272539,5.606096969272539,-24.374334649011036,under
Kelly Tim,West Coast,Unknown,3,2026,17.214600423041247,20.0,-2.7853995769587527,2.7853995769587527,-13.926997884793762,under
Thomas Harvey,Greater Western Sydney,Unknown,3,2026,17.19951342576809,22.0,-4.800486574231911,4.800486574231911,-21.82039351923596,under
Powell Wil,Gold Coast,Unknown,3,2026,17.188270361362164,19.0,-1.8117296386378356,1.8117296386378356,-9.53541915072545,under
Simpkin Jy,North Melbourne,Unknown,3,2026,17.10155718156515,23.0,-5.898442818434852,5.898442818434852,-25.6454035584124,under
Rankine Izak,Adelaide,Unknown,3,2026,17.083980859699853,16.0,1.083980859699853,1.083980859699853,6.774880373124081,over
Himmelberg Harry,Greater Western Sydney,Unknown,3,2026,17.082989414407834,18.0,-0.9170105855921662,0.9170105855921662,-5.094503253289813,exact
Wilson Darcy,St Kilda,Unknown,3,2026,17.082112453515894,22.0,-4.917887546484106,4.917887546484106,-22.354034302200485,under
Jiath Changkuoth,Melbourne,Unknown,3,2026,16.925398937888545,14.0,2.925398937888545,2.925398937888545,20.895706699203892,over
Cumming Isaac,Adelaide,Unknown,3,2026,16.69547817639046,18.0,-1.3045218236095408,1.3045218236095408,-7.247343464497449,under
Prestia Dion,Richmond,Unknown,3,2026,16.669526155111733,18.0,-1.3304738448882674,1.3304738448882674,-7.3915213604903744,under
Mackenzie Cam,Hawthorn,Unknown,3,2026,16.637325794431398,17.0,-0.3626742055686023,0.3626742055686023,-2.133377679815308,exact
Worner Karl,Fremantle,Unknown,3,2026,16.62164789155988,20.0,-3.3783521084401187,3.3783521084401187,-16.891760542200593,under
Coniglio Stephen,Greater Western Sydney,Unknown,3,2026,16.562622626624762,28.0,-11.437377373375238,11.437377373375238,-40.84777633348299,under
Andrew Mac,Gold Coast,Unknown,3,2026,16.502750739663806,18.0,-1.4972492603361935,1.4972492603361935,-8.318051446312186,under
Idun Connor,Greater Western Sydney,Unknown,3,2026,16.431748461086293,21.0,-4.568251538913707,4.568251538913707,-21.753578756731937,under
Burgoyne Jase,Port Adelaide,Unknown,3,2026,16.328118803191657,22.0,-5.671881196808343,5.671881196808343,-25.78127816731065,under
Rivers Trent,Melbourne,Unknown,3,2026,16.294830809794455,21.0,-4.705169190205545,4.705169190205545,-22.40556757240736,under
Steele Jack,Melbourne,Unknown,3,2026,16.22708743579705,31.0,-14.77291256420295,14.77291256420295,-47.654556658719194,under
Clohesy Sam,Gold Coast,Unknown,3,2026,16.220823804013158,21.0,-4.779176195986842,4.779176195986842,-22.757981885651628,under
Duursma Xavier,Essendon,Unknown,3,2026,16.21675533162536,15.0,1.216755331625361,1.216755331625361,8.111702210835741,over
Scrimshaw Jack,Hawthorn,Unknown,3,2026,16.207628624379964,22.0,-5.792371375620036,5.792371375620036,-26.328960798272888,under
Michalanney Max,Adelaide,Unknown,3,2026,16.168079526119854,13.0,3.168079526119854,3.168079526119854,24.369842508614262,over
Rioli Daniel,Gold Coast,Unknown,3,2026,16.14554192304959,15.0,1.1455419230495885,1.1455419230495885,7.636946153663923,over
Berry Sam,Adelaide,Unknown,3,2026,16.007444305484153,22.0,-5.992555694515847,5.992555694515847,-27.238889520526577,under
Silvagni Jack,St Kilda,Unknown,3,2026,15.9713625945377,16.0,-0.02863740546229998,0.02863740546229998,-0.17898378413937488,exact
Johnson Matthew,Fremantle,Unknown,3,2026,15.97056037063075,19.0,-3.02943962936925,3.02943962936925,-15.944419101943422,under
Laverde Jayden,Greater Western Sydney,Unknown,3,2026,15.886225033809769,15.0,0.8862250338097688,0.8862250338097688,5.908166892065125,exact
Perkins Archie,Essendon,Unknown,3,2026,15.83017822205474,9.0,6.830178222054739,6.830178222054739,75.89086913394154,over
Nankervis Toby,Richmond,Unknown,3,2026,15.817239191191144,13.0,2.8172391911911436,2.8172391911911436,21.671070701470335,over
Baker Liam,West Coast,Unknown,3,2026,15.786811713981134,19.0,-3.213188286018866,3.213188286018866,-16.911517294836138,under
Scerri Chris,Fremantle,Unknown,3,2026,15.761630621606631,20.0,-4.238369378393369,4.238369378393369,-21.191846891966843,under
Lindsay Xavier,Melbourne,Unknown,3,2026,15.749285770548402,14.0,1.7492857705484024,1.7492857705484024,12.494898361060017,over
Soligo Jake,Adelaide,Unknown,3,2026,15.692683624583252,12.0,3.6926836245832515,3.6926836245832515,30.772363538193765,over
Koning Tom,St Kilda,Unknown,3,2026,15.686100576359683,21.0,-5.313899423640317,5.313899423640317,-25.304282969715796,under
Wehr Jacob,Port Adelaide,Unknown,3,2026,15.619367469704311,18.0,-2.3806325302956886,2.3806325302956886,-13.225736279420492,under
Reid Murphy,Fremantle,Unknown,3,2026,15.57751285258433,24.0,-8.42248714741567,8.42248714741567,-35.093696447565286,under
Walker Taylor,Adelaide,Unknown,3,2026,15.570356939383188,11.0,4.570356939383188,4.570356939383188,41.54869944893807,over
Pickett Kysaiah,Melbourne,Unknown,3,2026,15.55261673853937,16.0,-0.44738326146062946,0.44738326146062946,-2.796145384128934,exact
Nash Conor,Hawthorn,Unknown,3,2026,15.49895068102276,19.0,-3.5010493189772394,3.5010493189772394,-18.426575363038104,under
Miller Ben,Richmond,Unknown,3,2026,15.478315968018595,12.0,3.4783159680185953,3.4783159680185953,28.98596640015496,over
Langford Harvey,Melbourne,Unknown,3,2026,15.460817123074513,14.0,1.4608171230745128,1.4608171230745128,10.434408021960806,over
Balta Noah,Richmond,Unknown,3,2026,15.400250958272506,11.0,4.4002509582725065,4.4002509582725065,40.00228143884097,over
Riccardi Jake,Greater Western Sydney,Unknown,3,2026,15.36542821076745,7.0,8.36542821076745,8.36542821076745,119.50611729667784,over
Peatling James,Adelaide,Unknown,3,2026,15.34663638884972,12.0,3.3466363888497206,3.3466363888497206,27.88863657374767,over
Serong Jai,Sydney,Unknown,3,2026,15.274619517437678,18.0,-2.725380482562322,2.725380482562322,-15.141002680901789,under
Hardwick Blake,Hawthorn,Unknown,3,2026,15.216689211052184,15.0,0.2166892110521843,0.2166892110521843,1.4445947403478954,exact
Rowbottom James,Sydney,Unknown,3,2026,15.214501486860604,12.0,3.2145014868606037,3.2145014868606037,26.78751239050503,over
Watson Nick,Hawthorn,Unknown,3,2026,15.214467321002155,18.0,-2.7855326789978445,2.7855326789978445,-15.475181549988026,under
Weddle Josh,Hawthorn,Unknown,3,2026,15.210054567499409,20.0,-4.789945432500591,4.789945432500591,-23.949727162502956,under
Papley Tom,Sydney,Unknown,3,2026,15.116308306686175,14.0,1.1163083066861752,1.1163083066861752,7.973630762044108,over
Sonsie Tyler,Richmond,Unknown,3,2026,15.098550503731884,18.0,-2.901449496268116,2.901449496268116,-16.1191638681562,under
English Tim,Western Bulldogs,Unknown,3,2026,15.029142543445056,15.0,0.02914254344505629,0.02914254344505629,0.19428362296704194,exact
Comben Charlie,North Melbourne,Unknown,3,2026,14.977850119798829,11.0,3.9778501197988287,3.9778501197988287,36.16227381635299,over
Bolton Shai,Fremantle,Unknown,3,2026,14.8874331041264,32.0,-17.1125668958736,17.1125668958736,-53.476771549605,under
Bramble Lachlan,Western Bulldogs,Unknown,3,2026,14.86766872389138,14.0,0.8676687238913807,0.8676687238913807,6.197633742081291,exact
Garcia Hugo,St Kilda,Unknown,3,2026,14.857999012245031,21.0,-6.142000987754969,6.142000987754969,-29.247623751214135,under
Chapman Heath,Fremantle,Unknown,3,2026,14.818148949378706,18.0,-3.181851050621294,3.181851050621294,-17.67695028122941,under
Campbell Seth,Richmond,Unknown,3,2026,14.751154541567017,19.0,-4.248845458432983,4.248845458432983,-22.362344518068333,under
Aliir Aliir,Port Adelaide,Unknown,3,2026,14.697020655538196,21.0,-6.302979344461804,6.302979344461804,-30.01418735458002,under
Dambrosio Massimo,Hawthorn,Unknown,3,2026,14.67988365724523,18.0,-3.320116342754771,3.320116342754771,-18.445090793082063,under
Horne-Francis Jason,Port Adelaide,Unknown,3,2026,14.591442861150869,26.0,-11.408557138849131,11.408557138849131,-43.879065918650504,under
Young Tylar,West Coast,Unknown,3,2026,14.53450741473325,8.0,6.53450741473325,6.53450741473325,81.68134268416563,over
Brayshaw Andrew,Fremantle,Unknown,3,2026,14.53270291070439,39.0,-24.46729708929561,24.46729708929561,-62.73665920332208,under
Grundy Brodie,Sydney,Unknown,3,2026,14.39438468586236,19.0,-4.605615314137641,4.605615314137641,-24.240080600724422,under
Lalor Sam,Richmond,Unknown,3,2026,14.375801349092203,17.0,-2.624198650907797,2.624198650907797,-15.436462652398806,under
Lloyd Jake,Sydney,Unknown,3,2026,14.365978016705249,19.0,-4.634021983294751,4.634021983294751,-24.389589385761848,under
Marshall Rowan,St Kilda,Unknown,3,2026,14.289188567683963,16.0,-1.7108114323160368,1.7108114323160368,-10.69257145197523,under
Weller Lachie,Gold Coast,Unknown,3,2026,14.289042200610584,7.0,7.289042200610584,7.289042200610584,104.12917429443691,over
Humphrey Bailey,Gold Coast,Unknown,3,2026,14.227804888340398,14.0,0.22780488834039758,0.22780488834039758,1.6271777738599829,exact
Cook Brayden,Adelaide,Unknown,3,2026,14.131252965640336,13.0,1.1312529656403356,1.1312529656403356,8.701945889541044,over
Xerri Tristan,North Melbourne,Unknown,3,2026,14.108815035166616,25.0,-10.891184964833384,10.891184964833384,-43.564739859333535,under
Kondogiannis Max,Essendon,Unknown,3,2026,14.067874314229508,12.0,2.067874314229508,2.067874314229508,17.232285951912566,over
Ryan Luke,Fremantle,Unknown,3,2026,14.0624761982916,24.0,-9.9375238017084,9.9375238017084,-41.406349173785,under
Rampe Dane,Sydney,Unknown,3,2026,13.989023079571902,11.0,2.9890230795719024,2.9890230795719024,27.172937087017296,over
Chandler Kade,Melbourne,Unknown,3,2026,13.842045594738808,15.0,-1.1579544052611919,1.1579544052611919,-7.719696035074612,under
Keays Ben,Adelaide,Unknown,3,2026,13.702723719053544,15.0,-1.2972762809464555,1.2972762809464555,-8.648508539643036,under
Fritsch Bayley,Melbourne,Unknown,3,2026,13.691178805594548,12.0,1.6911788055945483,1.6911788055945483,14.093156713287902,over
Evans Logan,Port Adelaide,Unknown,3,2026,13.680306244052082,22.0,-8.319693755947918,8.319693755947918,-37.81678979976327,under
Angwin Ryan,Greater Western Sydney,Unknown,3,2026,13.613681004870712,21.0,-7.3863189951292885,7.3863189951292885,-35.172947595853756,under
West Rhylee,Western Bulldogs,Unknown,3,2026,13.572422717650335,6.0,7.572422717650335,7.572422717650335,126.20704529417226,over
Tholstrup Koltyn,Melbourne,Unknown,3,2026,13.419607309058248,11.0,2.4196073090582484,2.4196073090582484,21.99643008234771,over
Rowston Harry,Greater Western Sydney,Unknown,3,2026,13.386128310642087,12.0,1.3861283106420874,1.3861283106420874,11.551069255350727,over
Richards Joe,Port Adelaide,Unknown,3,2026,13.276813589454305,21.0,-7.723186410545695,7.723186410545695,-36.7770781454557,under
Mcvee Judd,Fremantle,Unknown,3,2026,13.253012823252096,12.0,1.2530128232520958,1.2530128232520958,10.4417735271008,over
Prior Jaxon,Essendon,Unknown,3,2026,13.183714847063886,20.0,-6.816285152936114,6.816285152936114,-34.081425764680574,under
Owens Mitch,St Kilda,Unknown,3,2026,13.160990575450576,10.0,3.160990575450576,3.160990575450576,31.609905754505764,over
Pink Toby,North Melbourne,Unknown,3,2026,13.143492099051272,11.0,2.1434920990512722,2.1434920990512722,19.48629180955702,over
Witts Jarrod,Gold Coast,Unknown,3,2026,13.143317423023774,14.0,-0.8566825769762261,0.8566825769762261,-6.119161264115901,exact
Logue Griffin,North Melbourne,Unknown,3,2026,13.127816340930195,1.0,12.127816340930195,12.127816340930195,1212.7816340930194,over
Mackinlay Ewan,Port Adelaide,Unknown,3,2026,13.121976985090583,18.0,-4.878023014909417,4.878023014909417,-27.10012786060787,under
Duursma Willem,West Coast,Unknown,3,2026,13.07699031200983,15.0,-1.9230096879901701,1.9230096879901701,-12.820064586601134,under
Carroll Jack,St Kilda,Unknown,3,2026,13.07234419742321,11.0,2.0723441974232095,2.0723441974232095,18.83949270384736,over
Buckley Jack,Greater Western Sydney,Unknown,3,2026,13.070957183309602,15.0,-1.929042816690398,1.929042816690398,-12.860285444602654,under
Vlastuin Nick,Richmond,Unknown,3,2026,13.030064473684224,12.0,1.0300644736842237,1.0300644736842237,8.583870614035199,over
Ratugolea Esava,Port Adelaide,Unknown,3,2026,13.012255985092084,12.0,1.012255985092084,1.012255985092084,8.435466542434034,over
Robertson Deven,West Coast,Unknown,3,2026,13.010608633017169,26.0,-12.989391366982831,12.989391366982831,-49.95919756531858,under
Osullivan Finn,North Melbourne,Unknown,3,2026,12.979928744884427,18.0,-5.020071255115573,5.020071255115573,-27.889284750642073,under
Bergman Miles,Port Adelaide,Unknown,3,2026,12.978421024466638,10.0,2.9784210244666376,2.9784210244666376,29.784210244666376,over
Byrne-Jones Darcy,Port Adelaide,Unknown,3,2026,12.936035984312316,12.0,0.9360359843123156,0.9360359843123156,7.800299869269296,exact
Hough Brady,West Coast,Unknown,3,2026,12.914122897382928,17.0,-4.085877102617072,4.085877102617072,-24.03457119186513,under
Ohalloran Xavier,Greater Western Sydney,Unknown,3,2026,12.873385425188024,18.0,-5.126614574811976,5.126614574811976,-28.481192082288754,under
Langdon Ed,Melbourne,Unknown,3,2026,12.872129078219496,22.0,-9.127870921780504,9.127870921780504,-41.49032237172957,under
Johnson Zak,Essendon,Unknown,3,2026,12.863341416371616,26.0,-13.136658583628384,13.136658583628384,-50.52560993703224,under
Thilthorpe Riley,Adelaide,Unknown,3,2026,12.851881671598951,13.0,-0.14811832840104877,0.14811832840104877,-1.1393717569311446,exact
Broad Nathan,Richmond,Unknown,3,2026,12.850243206213316,9.0,3.8502432062133156,3.8502432062133156,42.78048006903684,over
Rooyen Jacob,Melbourne,Unknown,3,2026,12.830721548130503,10.0,2.8307215481305033,2.8307215481305033,28.307215481305033,over
Boxshall Hugh,St Kilda,Unknown,3,2026,12.698478182532114,14.0,-1.3015218174678864,1.3015218174678864,-9.296584410484902,under
Darcy Sam,Western Bulldogs,Unknown,3,2026,12.694558856479434,12.0,0.6945588564794338,0.6945588564794338,5.787990470661949,exact
Wagner Corey,Fremantle,Unknown,3,2026,12.681226217288923,19.0,-6.318773782711077,6.318773782711077,-33.25670411953198,under
Howes Blake,Melbourne,Unknown,3,2026,12.673795351177183,11.0,1.6737953511771835,1.6737953511771835,15.216321374338031,over
Wood Mason,St Kilda,Unknown,3,2026,12.613518055044796,20.0,-7.386481944955204,7.386481944955204,-36.932409724776015,under
Reid Zach,Essendon,Unknown,3,2026,12.602450018837454,14.0,-1.3975499811625465,1.3975499811625465,-9.98249986544676,under
Turner Daniel,Melbourne,Unknown,3,2026,12.484134679082382,4.0,8.484134679082382,8.484134679082382,212.10336697705955,over
Mihocek Brody,Melbourne,Unknown,3,2026,12.461923583260624,8.0,4.461923583260624,4.461923583260624,55.774044790757806,over
Davis Hamish,West Coast,Unknown,3,2026,12.450896844779638,18.0,-5.549103155220362,5.549103155220362,-30.82835086233534,under
Jordon James,Sydney,Unknown,3,2026,12.44694293516924,12.0,0.4469429351692398,0.4469429351692398,3.7245244597436646,exact
Chee Callum,Adelaide,Unknown,3,2026,12.40463479763576,8.0,4.40463479763576,4.40463479763576,55.057934970447,over
Wicks Sam,Sydney,Unknown,3,2026,12.400996641662044,13.0,-0.5990033583379564,0.5990033583379564,-4.607718141061203,exact
Flynn Matt,West Coast,Unknown,3,2026,12.35996265949783,12.0,0.35996265949783,0.35996265949783,2.9996888291485835,exact
Marshall Todd,Port Adelaide,Unknown,3,2026,12.335093195163015,15.0,-2.664906804836985,2.664906804836985,-17.7660453655799,under
Davidson Sam,Western Bulldogs,Unknown,3,2026,12.267877524150968,7.0,5.267877524150968,5.267877524150968,75.2553932021567,over
