player,team,predicted_disposals
Serong Jai,Sydney,16.262247599259545
Duursma Willem,West Coast,16.192133285373714
Goey Jordan,Collingwood,16.164836984333512
Grlj Sam,Richmond,16.154035251839197
Watson Nick,Hawthorn,16.13557337323313
Mcdonald Luke,North Melbourne,16.091449458415696
Hardwick Blake,Hawthorn,16.079409826234574
Nash Conor,Hawthorn,15.998367904296742
Lever Jake,Melbourne,15.905433225285218
Wardlaw George,North Melbourne,15.891432877530029
Aliir Aliir,Port Adelaide,15.821350139073179
Cameron Darcy,Collingwood,15.78854084965204
Cook Brayden,Adelaide,15.784932883958398
Humphries Lawson,Geelong,15.75315998558287
Mcdonald Tom,Melbourne,15.750302286554852
Carroll Matt,Carlton,15.637513876555081
Lloyd Jake,Sydney,15.618427254996805
Johnson Zak,Essendon,15.60752234181123
Dambrosio Massimo,Hawthorn,15.601594964313552
Mccreery Beau,Collingwood,15.552942459863106
Duursma Xavier,Essendon,15.549943508550017
Wehr Jacob,Port Adelaide,15.507528045519138
Sparrow Tom,Melbourne,15.444987220447311
Lalor Sam,Richmond,15.401549120882855
Rankine Izak,Adelaide,15.393514608980624
Richards Joe,Port Adelaide,15.296488452158751
Bramble Lachlan,Western Bulldogs,15.190066993044812
Vlastuin Nick,Richmond,15.167052950393764
Chandler Kade,Melbourne,15.109915322111968
Langdon Ed,Melbourne,15.043136745928104
Papley Tom,Sydney,15.014827247072029
Bowes Jack,Geelong,14.950635742991537
Cox Brennan,Fremantle,14.857330458824237
Langford Harvey,Melbourne,14.83799535622666
Rayner Cam,Brisbane Lions,14.763040945980983
Rowbottom James,Sydney,14.733399345991653
Long Ned,Collingwood,14.67937092364288
Pink Toby,North Melbourne,14.614263265083517
Tunstill James,Brisbane Lions,14.606749338039982
Miller Ben,Richmond,14.581724478077826
Davis Hamish,West Coast,14.533304937786795
Mcgovern Mitch,Carlton,14.487596275647622
Cunningham Harry,Sydney,14.455159327146976
Grundy Brodie,Sydney,14.440371981200936
Koning Sam,Geelong,14.368996518290247
Mcvee Judd,Fremantle,14.357246121673438
Ballard Charlie,Gold Coast,14.329791280073144
Mckay Harry,Carlton,14.312565475939449
Perkins Archie,Essendon,14.307765013186673
Keays Ben,Adelaide,14.235414788932859
Walker Taylor,Adelaide,14.216425492875707
Brock Sandy,West Coast,14.199688973798938
Boyd Jordan,Carlton,14.136066299108371
Mccarthy Lincoln,Brisbane Lions,14.103785849623959
Champion Malakai,West Coast,14.09753252012756
Gulbin Lachlan,Gold Coast,14.096734657852247
Fort Darcy,Brisbane Lions,14.070116731149811
Campbell Seth,Richmond,14.02553705925511
Hayes Will,Collingwood,13.997282355332107
Owies Matthew,West Coast,13.991609607867279
Joyce Darragh,Brisbane Lions,13.987756443446148
Edwards Tom,Essendon,13.982302273597151
Melksham Jake,Melbourne,13.979494787753007
Culley Jai,Melbourne,13.973002972141778
Ryan Samson,Richmond,13.964166006480239
Voss Patrick,Fremantle,13.94176552969663
Sullivan Lachlan,Collingwood,13.935466434103013
Mcneil Lachlan,Western Bulldogs,13.933790493613289
Treacy Josh,Fremantle,13.917624369972229
Dolan Josh,Western Bulldogs,13.903658439577027
Michalanney Max,Adelaide,13.898106013091704
Banch Zac,North Melbourne,13.897629240557485
Laurie Bailey,Melbourne,13.884725831018859
Witts Jarrod,Gold Coast,13.88326996107864
Fawcett Liam,Richmond,13.867609333834846
Borlase James,Adelaide,13.827620666548269
Obrien Reilly,Adelaide,13.779761311820039
Walter Jed,Gold Coast,13.777503400082844
Morris Logan,Brisbane Lions,13.767982297718968
Tholstrup Koltyn,Melbourne,13.741735152107557
Langford Kyle,Essendon,13.73521572219819
Weitering Jacob,Carlton,13.721683128740377
Hayward Will,Carlton,13.68723289781905
Evans Francis,Carlton,13.647848802425075
Scerri Chris,Fremantle,13.627703288870672
Jones Chayce,Adelaide,13.594211436233298
Gresham Jade,Essendon,13.482032480622665
Guthrie Zach,Geelong,13.451986362864938
Thilthorpe Riley,Adelaide,13.425214999750068
Mackinlay Ewan,Port Adelaide,13.385959986898293
Hough Brady,West Coast,13.384176964398623
Allan Bo,West Coast,13.347391979001069
Day-Wicks Archer,Essendon,13.34606876794913
Farrow Jacob,Essendon,13.317886606433792
Khamis Buku,Western Bulldogs,13.2945576701827
Lukosius Jack,Port Adelaide,13.290546597387033
Rampe Dane,Sydney,13.238966960219617
Ainsworth Ben,Carlton,13.158808516575517
Martin Jack,Geelong,13.034996044487293
Henry Jack,Geelong,13.027706692868087
Lai Josh,Port Adelaide,13.017448920307121
Pittonet Marc,Carlton,13.011469478234488
Comben Charlie,North Melbourne,12.996081825833551
Sweet Jordon,Port Adelaide,12.92133242393204
Darcy Sam,Western Bulldogs,12.917181452516958
Murray Nick,Adelaide,12.899657648985366
Weller Lachie,Gold Coast,12.884583302888737
Wiltshire Oliver,Geelong,12.8844760384564
West Rhylee,Western Bulldogs,12.807247682809063
Frampton Billy,Collingwood,12.79779038519956
Collins Sam,Gold Coast,12.765064134131599
Cameron Charlie,Brisbane Lions,12.742305232526485
Young Tylar,West Coast,12.7301365309698
Baker Oskar,Western Bulldogs,12.682046118953345
Sellwood Michael,Western Bulldogs,12.666470357954704
Jordon James,Sydney,12.653380844468707
Howes Blake,Melbourne,12.650197029890991
Wicks Sam,Sydney,12.610730619502721
Warner Corey,Sydney,12.585767639788033
El-Hawli Saad,Essendon,12.520942351079967
Shanahan Jobe,West Coast,12.417117160980602
Byrne-Jones Darcy,Port Adelaide,12.416662484118406
Sharp Harry,Melbourne,12.397095985901638
Reid Zach,Essendon,12.392726795189192
Lewis Mitch,Hawthorn,12.306001863875132
Waterman Jake,West Coast,12.30569337196916
Schoenberg Harry,West Coast,12.264623884268428
Young Lewis,Carlton,12.134509438882365
Uwland Zeke,Gold Coast,12.085907502846396
Lohmann Kai,Brisbane Lions,12.08126484009995
Butler Sam,Hawthorn,12.05004432891437
Bergman Miles,Port Adelaide,12.023082770766859
Meek Lloyd,Hawthorn,12.010634961359402
Dudley Isaiah,Fremantle,11.930989542733085
Read Ethan,Gold Coast,11.915903981394932
Lombard Leo,Gold Coast,11.91487497125918
Kako Isaac,Essendon,11.852296013138334
Broad Nathan,Richmond,11.843874338111672
Long Ben,Gold Coast,11.820906398031957
Lobb Rory,Western Bulldogs,11.814724509091711
Wright Peter,Essendon,11.802088275302637
Berry Joe,Port Adelaide,11.734372436645538
Rogers Jake,Gold Coast,11.724815352395764
Mcdonald Logan,Sydney,11.701439271493447
Cripps Jamie,West Coast,11.625344406666157
Georgiades Mitch,Port Adelaide,11.575618770385296
Naughton Aaron,Western Bulldogs,11.54236319064114
Duff-Tytler Cooper,West Coast,11.37973485228288
Mihocek Brody,Melbourne,11.370182112509955
Graham Will,Gold Coast,11.3368311964551
Barrass Tom,Hawthorn,11.290309953427913
Flynn Matt,West Coast,11.214255833285591
Draper Sam,Brisbane Lions,11.185908226697483
Howe Jeremy,Collingwood,11.169501956465554
Switkowski Sam,Fremantle,11.148958209293081
Gunston Jack,Hawthorn,11.039504477358369
Ginbey Reuben,West Coast,11.011628943282004
Blakiston Lachlan,Essendon,10.995697220782114
Curtis Paul,North Melbourne,10.88776179081906
Mullin Oisin,Geelong,10.886730976768208
Kemp Brodie,Carlton,10.841540762267556
Davidson Sam,Western Bulldogs,10.826316571831121
Larkey Nick,North Melbourne,10.818492484208683
Brown Tom,Richmond,10.814412428034375
Rooyen Jacob,Melbourne,10.788313436287963
Curnow Charlie,Sydney,10.737597047492224
Steele Roan,Collingwood,10.718274378593389
Turner Daniel,Melbourne,10.693124105063225
Jones Lachie,Port Adelaide,10.68044002146179
Neale Shannon,Geelong,10.677203197862545
Henry Oliver,Geelong,10.659462903990432
Zurhaar Cameron,North Melbourne,10.647995082563291
Reeves Ned,Hawthorn,10.441036519989463
Chol Mabior,Hawthorn,10.415165036249102
Bond Hugh,Adelaide,10.33805450828753
Amartey Joel,Sydney,10.27070378290743
Taylor Zac,Adelaide,10.17549294761956
Trembath Cooper,North Melbourne,10.138456893405948
Pearce Alex,Fremantle,10.09195397830232
Odonnell James,Western Bulldogs,10.066086549110366
Corr Aidan,North Melbourne,10.045842523821085
Guelfi Matt,Essendon,10.019895325599634
Green Steely,Richmond,9.987482192492115
Faull Jonty,Richmond,9.920904958913745
Allen Oscar,Brisbane Lions,9.887430219856117
Elliott Jamie,Collingwood,9.8796568509501
Close Brad,Geelong,9.8382650411291
Darcy Sean,Fremantle,9.734472869782053
Darling Jack,North Melbourne,9.732423447481128
Melican Lewis,Sydney,9.653909219345246
Petty Harry,Melbourne,9.589221944828184
Membrey Tim,Collingwood,9.588074625585127
Allan Edward,Collingwood,9.579500155761105
King Ben,Gold Coast,9.543859728569606
Rioli Maurice,Richmond,9.540697268686198
Pickett Latrelle,Melbourne,9.51150045572018
Mcstay Daniel,Collingwood,9.50220851248833
Steene Oscar,Collingwood,9.501357675993534
Byrne Talor,Carlton,9.464768945253587
Reid Archer,West Coast,9.397452486472515
Amiss Jye,Fremantle,9.389381332711626
Jones Arthur,Western Bulldogs,9.275706501590829
Lefau Mykelti,Richmond,9.14906145162888
Duursma Zane,North Melbourne,9.148506905427096
Durdin Corey,Port Adelaide,9.148160991153508
Croft Jordan,Western Bulldogs,9.123895510148795
Pedlar Luke,Adelaide,9.051826826321182
Whitlock Jack,Port Adelaide,9.0503116369745
Gallop Ty,Brisbane Lions,9.020273344871024
May Archie,Essendon,8.977636739753933
Maley Finnbar,Adelaide,8.866004256906672
Mckay Ben,Essendon,8.854968424107128
Gray Campbell,Richmond,8.790571873776768
Edwards Mitchell,Geelong,8.60520809666232
Coleman-Jones Callum,North Melbourne,8.469295853535154
