player,team,predicted_disposals
Viney Jack,Melbourne,19.902951945616508
Ward Josh,Hawthorn,19.820612949211238
Ross Jack,Richmond,19.556859278450336
Farrell Kane,Port Adelaide,19.456710298933196
Sicily James,Hawthorn,19.452522776721153
Worrell Josh,Adelaide,19.44687613420454
Crisp Jack,Collingwood,19.293767147171828
Wilmot Darcy,Brisbane Lions,19.258858482729302
Prestia Dion,Richmond,19.25079831075676
Boak Travis,Port Adelaide,19.23950052399583
Ashcroft Levi,Brisbane Lions,19.145900120417974
Gawn Max,Melbourne,19.075677675097197
Jeffrey Joel,Gold Coast,19.06515122707159
Hollands Oliver,Carlton,18.979610901238217
Steele Jack,St Kilda,18.914408241338872
Hill Bradley,St Kilda,18.905460110098485
Duursma Xavier,Essendon,18.836293745952943
Williams Bailey,Western Bulldogs,18.763321745372465
Lloyd Jake,Sydney,18.634594794904284
Short Jayden,Richmond,18.627186193914305
Shiel Dylan,Essendon,18.588914929254923
Ryan Luke,Fremantle,18.5806079659244
Ginnivan Jack,Hawthorn,18.49887534743142
Mannagh Shaun,Geelong,18.349107846026218
Dambrosio Massimo,Hawthorn,18.25688660428122
Acres Blake,Carlton,18.183074277287368
Pickett Kysaiah,Melbourne,18.135507687891472
Drew Willem,Port Adelaide,18.064914056438067
Sheldrick Angus,Sydney,18.056727270841954
Graham Jack,West Coast,17.877184197035575
Nash Conor,Hawthorn,17.835816490413045
Marshall Rowan,St Kilda,17.761386366384105
Langdon Ed,Melbourne,17.731276479650983
Haynes Nick,Carlton,17.586440042904787
Himmelberg Harry,Greater Western Sydney,17.58245995489649
Battle Josh,Hawthorn,17.552415946914792
Kelly Tim,West Coast,17.39916269630981
Atkins Tom,Geelong,17.325375457283855
Omeara Jaeger,Fremantle,17.24545305502353
Cameron Darcy,Collingwood,17.230243589160754
Milera Wayne,Adelaide,17.186180581796542
Flanders Sam,Gold Coast,17.14690246047043
Peatling James,Adelaide,17.1349105465277
English Tim,Western Bulldogs,17.1011249284686
Jackson Luke,Fremantle,17.098864908467224
Camporeale Lucas,Carlton,17.06466784863492
Idun Connor,Greater Western Sydney,17.027154140113822
Davies Alex,Gold Coast,17.00985674891038
Stewart Tom,Geelong,16.978803670127323
Saad Adam,Carlton,16.9347766490912
Grundy Brodie,Sydney,16.828430581015837
Neal-Bullen Alex,Adelaide,16.827346890451807
Freijah Joel,Western Bulldogs,16.68053358648759
Long Ned,Collingwood,16.6017237475149
Stephens Dylan,North Melbourne,16.596533566374514
Macdonald Connor,Hawthorn,16.367926677759076
Coniglio Stephen,Greater Western Sydney,16.349635361470227
Hewett Elijah,West Coast,16.270862543502144
Cowan Lachlan,Carlton,16.231280857395333
Bolton Shai,Fremantle,16.195917589550362
Wilkie Callum,St Kilda,16.190265302812364
Keane Mark,Adelaide,16.174627672757122
Houston Dan,Collingwood,16.151942470004453
Powell Wil,Gold Coast,16.128671392290954
Garcia Hugo,St Kilda,16.12836634713422
Greene Toby,Greater Western Sydney,16.126616362343775
Knevitt Mitch,Geelong,16.015140139445123
Williams Zac,Carlton,15.999814723514023
May Steven,Melbourne,15.997257635563331
Cole Tom,West Coast,15.971605966833806
Koning Tom,Carlton,15.931987367165496
Guthrie Zach,Geelong,15.861970102468085
Bramble Lachlan,Western Bulldogs,15.855637717824738
Johannisen Jason,Western Bulldogs,15.83238727558247
Wardlaw George,North Melbourne,15.809318736562949
Hall Max,St Kilda,15.747150704869576
Chesser Campbell,West Coast,15.69780556069475
Ramm Harrison,Port Adelaide,15.689603229547199
Grego Lucca,West Coast,15.689603229547199
Gulbin Lachlan,Gold Coast,15.682874867526836
Keays Ben,Adelaide,15.667135479967643
Osullivan Finn,North Melbourne,15.661855422068474
Mackinlay Ewan,Port Adelaide,15.627528368436971
Dempsey Oliver,Geelong,15.617358401376372
Lipinski Patrick,Collingwood,15.614318594182034
Nankervis Toby,Richmond,15.502450793171704
Hall Clay,West Coast,15.486477063480105
Angwin Ryan,Greater Western Sydney,15.48086519784587
Cumming Isaac,Adelaide,15.449372050835349
Maynard Brayden,Collingwood,15.362266258780643
Wicks Sam,Sydney,15.351745470887938
Erasmus Neil,Fremantle,15.270909535192885
Ohalloran Xavier,Greater Western Sydney,15.266722978458255
Prior Jaxon,Essendon,15.184346853285575
Weller Lachie,Gold Coast,15.108974666350075
Rayner Cam,Brisbane Lions,14.969582782124741
Uwland Bodhi,Gold Coast,14.96158413875305
Sonsie Tyler,Richmond,14.935397951536611
Atkins Rory,Port Adelaide,14.924381793795037
Hinge Mitch,Adelaide,14.916186762732178
Mckay Harry,Carlton,14.88795904751285
Hough Brady,West Coast,14.840444490910011
Hardwick Blake,Hawthorn,14.835190474248035
Wagner Corey,Fremantle,14.70204705662807
Baker Oskar,Western Bulldogs,14.67412580604551
Jones Zak,St Kilda,14.652727397207716
Ginbey Reuben,West Coast,14.498748684033156
Humphries Lawson,Geelong,14.49438474430358
Berry Sam,Adelaide,14.445924569312599
Xerri Tristan,North Melbourne,14.436405264498621
Dowling Billy,Adelaide,14.435212493726354
Florent Oliver,Sydney,14.431017418321051
Perryman Harry,Collingwood,14.37197524810537
Mcintosh Kamdyn,Richmond,14.362079113376762
Andrew Mac,Gold Coast,14.304254039080737
Langford Harvey,Melbourne,14.262911418304869
Rowbottom James,Sydney,14.232114515390457
Curtin Daniel,Adelaide,14.220730461957224
Schultz Lachie,Collingwood,14.217832236839051
Jones Darcy,Greater Western Sydney,14.120682577643931
Garcia Riley,Western Bulldogs,14.114095954210464
Chandler Kade,Melbourne,14.065735898696978
Blicavs Mark,Geelong,14.034387157224268
Wood Mason,St Kilda,13.755992182732463
Dangerfield Patrick,Geelong,13.661472866364154
Smith Brodie,Adelaide,13.57654241690733
Aliir Aliir,Port Adelaide,13.552638176624143
Papley Tom,Sydney,13.546069661021933
Gresham Jade,Essendon,13.49284599815263
Richards Joe,Port Adelaide,13.479664912252039
Scrimshaw Jack,Hawthorn,13.452232069351338
Taylor Sam,Greater Western Sydney,13.40418812752897
Jordon James,Sydney,13.35081287322593
Banfield Bailey,Fremantle,13.319043659199206
Budarick Connor,Gold Coast,13.276686303748118
Sparrow Tom,Melbourne,13.228034396164041
Liddy Mani,Port Adelaide,13.223879593720119
Clarke Angus,Essendon,13.218944566476294
Sweet Jordon,Port Adelaide,13.218767858040026
Young Hayden,Fremantle,13.207414500343091
Rampe Dane,Sydney,13.19815983349912
Andrews Harris,Brisbane Lions,13.195438401583475
Reid Murphy,Fremantle,13.157736390430399
Culley Jai,Melbourne,13.154212483697105
Broad Nathan,Richmond,13.117672911579376
Jiath Changkuoth,Hawthorn,13.116164278513262
Wilson Darcy,St Kilda,13.113429313213333
Cunningham Harry,Sydney,13.08275507113938
Martin Jack,Geelong,13.029715270854197
Cleary Luke,Western Bulldogs,13.018136724474768
Trainor Luke,Richmond,12.993632734933552
Mcvee Judd,Melbourne,12.986227146330986
Quaynor Isaac,Collingwood,12.978380762304496
Worner Karl,Fremantle,12.962069231839658
Perkins Archie,Essendon,12.827438444787528
Corr Aidan,North Melbourne,12.75528307416544
Lester Ryan,Brisbane Lions,12.721922773475756
Mcdonald Tom,Melbourne,12.706405647522937
Darcy Sam,Western Bulldogs,12.702993909682135
Boxshall Hugh,St Kilda,12.65895311648583
Thilthorpe Riley,Adelaide,12.65507300365081
Young Tylar,Richmond,12.634372754846162
Mead Jackson,Port Adelaide,12.618813737081286
Weitering Jacob,Carlton,12.596555830730072
Meek Lloyd,Hawthorn,12.547179871081298
Bowes Jack,Geelong,12.520904399636333
Obrien Reilly,Adelaide,12.519954170032593
West Rhylee,Western Bulldogs,12.458338747016562
Brown Tom,Richmond,12.447297529388063
Davidson Sam,Western Bulldogs,12.360816132905093
Chee Callum,Brisbane Lions,12.338903914520357
Trezise James,Richmond,12.337143888008073
Howe Jeremy,Collingwood,12.332705152010906
Dewar Tyrell,West Coast,12.319423901085528
Thomas Harvey,Greater Western Sydney,12.317868476053835
Steele Roan,Collingwood,12.253563340010023
Cameron Jeremy,Geelong,12.239208472098051
Johnson Zak,Essendon,12.138881112270019
Hotton Taj,Richmond,12.137054873172781
Ainsworth Ben,Gold Coast,12.103015218128002
Logue Griffin,North Melbourne,12.062110702757405
Evans Francis,Carlton,12.05446630676434
Mccartin Tom,Sydney,12.051341795888018
Byrne-Jones Darcy,Port Adelaide,11.929381681673064
Switkowski Sam,Fremantle,11.927513135170551
Miller Ben,Richmond,11.918818754133774
Riccardi Jake,Greater Western Sydney,11.9135324036014
Marshall Sam,Brisbane Lions,11.899312845567058
Mansell Rhyan,Richmond,11.892069437493548
El-Hawli Saad,Essendon,11.889655706357551
Fritsch Bayley,Melbourne,11.856248932504162
Koning Sam,Geelong,11.832036706864972
Davis Hamish,West Coast,11.776519245043438
Henry Jack,Geelong,11.770106311554969
Bews Jed,Geelong,11.75429497082608
Goldstein Todd,Essendon,11.718242373353839
Scott Bailey,North Melbourne,11.664017429077006
Gibcus Josh,Richmond,11.66194350395685
Witts Jarrod,Gold Coast,11.626383314565238
Collins Sam,Gold Coast,11.6152123801041
Carroll Matt,Carlton,11.601114659872382
Gunston Jack,Hawthorn,11.55682028132435
Goey Jordan,Collingwood,11.505311310527365
Walker Taylor,Adelaide,11.485388204453148
Campbell Braeden,Sydney,11.467001790867101
Campbell Seth,Richmond,11.41527097635817
Turner Daniel,Melbourne,11.37712139609599
Tunstill James,Brisbane Lions,11.376276779416099
Flynn Matt,West Coast,11.364840685125358
Cripps Jamie,West Coast,11.36218335681296
Wright Peter,Essendon,11.351762897138675
Close Brad,Geelong,11.343804290915807
Frederick Michael,Fremantle,11.32663402993038
Sharman Cooper,St Kilda,11.325243541594356
Osullivan Connor,Geelong,11.27373711658133
Comben Charlie,North Melbourne,11.212525272962438
Brockman Tyler,West Coast,11.191829552459698
Naughton Aaron,Western Bulldogs,11.188998892421408
Chapman Heath,Fremantle,11.133636198139115
Bedford Toby,Greater Western Sydney,11.08545151797984
Busslinger Jedd,Western Bulldogs,11.082931267764218
Stengle Tyson,Geelong,11.07986798425014
Brock Sandy,West Coast,11.058015211970396
Darcy Sean,Fremantle,11.00584839429721
Georgiades Mitch,Port Adelaide,10.994815548157993
Caminiti Anthony,St Kilda,10.97240845126581
Warner Corey,Sydney,10.90142651630686
Farrar Jy,Gold Coast,10.87062153213418
Fonti Joe,Greater Western Sydney,10.835970314758278
Rowston Harry,Greater Western Sydney,10.822853741215113
Elliott Jamie,Collingwood,10.81273732841116
Fogarty Darcy,Adelaide,10.809425792164987
Ryan Liam,West Coast,10.764558708703246
Hayward Will,Sydney,10.741334972518448
Stocker Liam,St Kilda,10.733184894636974
Pearce Alex,Fremantle,10.725998129820898
Briggs Kieren,Greater Western Sydney,10.711652804788637
Long Ben,Gold Coast,10.688914850069214
Kako Isaac,Essendon,10.677816187403897
Curtis Paul,North Melbourne,10.668069434063256
Mccreery Beau,Collingwood,10.6484223940959
Wehr Jacob,Greater Western Sydney,10.646601987760423
Treacy Josh,Fremantle,10.6360345359424
Jones Lachie,Port Adelaide,10.628919086623405
Zerk-Thatcher Brandon,Port Adelaide,10.596593964752646
Rooyen Jacob,Melbourne,10.564771661363292
Moore Darcy,Collingwood,10.525853506328094
Lobb Rory,Western Bulldogs,10.513162486531378
Starcevich Brandon,Brisbane Lions,10.469973486672565
Brown Callum,Greater Western Sydney,10.467229586818302
Gardiner Darcy,Brisbane Lions,10.442199660144523
Watson Nick,Hawthorn,10.431161674778574
Young Flynn,Carlton,10.401590994829762
Balta Noah,Richmond,10.363286256126347
Langford Kyle,Essendon,10.359653598453537
Odonnell James,Western Bulldogs,10.340472779584557
Frampton Billy,Collingwood,10.321063701690186
Blakiston Lachlan,Essendon,10.299953228915609
Bond Hugh,Adelaide,10.138455797359807
Young Lewis,Carlton,10.09693019124012
Taylor Zac,Adelaide,10.081916296220754
Bice Riley,Sydney,10.053281499568698
Cadman Aaron,Greater Western Sydney,10.051502319425131
Fort Darcy,Brisbane Lions,10.017336332804632
Howes Blake,Melbourne,10.015428411626617
Pink Toby,North Melbourne,9.95334601761945
Darling Jack,North Melbourne,9.94823073718357
Motlop Jesse,Carlton,9.936042963024978
Bazzo Rhett,West Coast,9.895348453781029
Cox Brennan,Fremantle,9.875990852950677
Moraes Christian,Port Adelaide,9.86085074107202
Lohmann Kai,Brisbane Lions,9.831559976864629
Wilson Billy,Carlton,9.814676926922324
Cameron Charlie,Brisbane Lions,9.792473712384522
Barrass Tom,Hawthorn,9.783547340053012
Lynch Tom,Richmond,9.765297716022248
Mclean Hayden,Sydney,9.757752942460876
Berry Joe,Port Adelaide,9.748932448559103
Travaglia Tobie,St Kilda,9.708826032374052
Mcstay Daniel,Collingwood,9.663441528354912
Mullin Oisin,Geelong,9.654273807738202
Mihocek Brody,Collingwood,9.648602760737564
Lewis Mitch,Hawthorn,9.59561157159556
Chol Mabior,Hawthorn,9.548907171284476
Melksham Jake,Melbourne,9.544158048866418
Konstanty Jacob,North Melbourne,9.533693737396124
Voss Patrick,Fremantle,9.48942755944744
Reville Bruce,Brisbane Lions,9.462736235830292
Tauru Alix,St Kilda,9.438903354236675
Moir Ashton,Carlton,9.404774250656788
Morris Logan,Brisbane Lions,9.401759716690288
Rioli Maurice,Richmond,9.350956248375267
Petty Harry,Melbourne,9.32806124258873
Membrey Tim,Collingwood,9.307332646837768
Croft Jordan,Western Bulldogs,9.306013210227341
Higgins Jack,St Kilda,9.232304001351576
Stanley Rhys,Geelong,9.225673853759194
Aleer Leek,Greater Western Sydney,9.223156557398507
Melican Lewis,Sydney,9.180607768726654
Guelfi Matt,Essendon,9.179056071734042
Mcentee Jed,Port Adelaide,9.102868749093554
Unwin Rhys,Essendon,9.081541107408693
Harvey Cooper,North Melbourne,9.081095518335239
Buller Jack,Sydney,9.05187020400649
Read Ethan,Gold Coast,8.77436061884642
Dear Calsher,Hawthorn,8.704542975420786
White Will,Carlton,8.682428827202004
Murray Nick,Adelaide,8.680590058565269
Long Noah,West Coast,8.645732911632749
Phillipou Mattaes,St Kilda,8.582860362781462
Breust Luke,Hawthorn,8.549527031818766
Mcmahon Liam,Essendon,8.52555407668713
Day Sam,Brisbane Lions,8.518739400399813
Shanahan Jobe,West Coast,8.497405187322716
Gallop Ty,Brisbane Lions,8.453358473339437
Fyfe Nat,Fremantle,8.434054348989182
King Ben,Gold Coast,8.419685468752359
Keeler Isaac,St Kilda,8.382707428929598
Rioli Willie,Port Adelaide,8.363794879433044
Gruzewski Max,Greater Western Sydney,8.361227946908155
Nguyen Jayden,Essendon,8.35636504527111
Lual Luamon,Essendon,8.3510062440231
Menzie Jye,Essendon,8.265853838909592
Trembath Cooper,North Melbourne,8.20829572549017
Sharp Harry,Melbourne,8.157713397707814
Okeeffe Hudson,Carlton,8.15098402793068
Mcneil Lachlan,Western Bulldogs,8.082088568163773
Draper Sid,Adelaide,8.072934621403824
Whitlock Jack,Port Adelaide,8.025121986667482
Durdin Corey,Carlton,7.936631742480353
Payne Geordie,North Melbourne,7.8909712444971944
Collard Lance,St Kilda,7.813491320748238
Amiss Jye,Fremantle,7.7080748932347385
Adams Oscar,Gold Coast,7.67362674560121
Banch Zac,North Melbourne,7.531418539384996
Sexton Alex,Gold Coast,7.4835083291807205
Jones Arthur,Western Bulldogs,7.4159392784456575
Newton Jacob,West Coast,7.373202473888684
Armstrong Harry,Richmond,7.326798580934718
Lord Ollie,Port Adelaide,7.030831596355361
