player,team,predicted_disposals
Farrell Kane,Port Adelaide,17.817905309931525
Perryman Harry,Collingwood,17.766340993173536
Cumming Isaac,Adelaide,17.55660183195849
Himmelberg Harry,Greater Western Sydney,17.500002979193297
Drew Willem,Port Adelaide,17.43887871701727
Pickett Kysaiah,Melbourne,17.389056438772805
Aliir Aliir,Port Adelaide,17.287047033106848
Hollands Oliver,Carlton,17.258096347478443
Berry Jarrod,Brisbane Lions,17.25469577368628
Johnson Matthew,Fremantle,17.148667865144336
Windsor Caleb,Melbourne,16.956844072343916
Richards Joe,Port Adelaide,16.927250538504463
Dempsey Oliver,Geelong,16.9091840178422
Humphries Lawson,Geelong,16.865934350933415
Angwin Ryan,Greater Western Sydney,16.839684813274147
Lester Ryan,Brisbane Lions,16.78057833490883
Cameron Darcy,Collingwood,16.742727073192203
Long Ned,Collingwood,16.73919991152602
Cross Paddy,Melbourne,16.738024337219258
Lai Josh,Port Adelaide,16.738024337219258
Hannaford Oliver,Greater Western Sydney,16.738024337219258
Farrow Jacob,Essendon,16.73672923991599
Steene Oscar,Collingwood,16.720471864976396
Mcdonald Luke,North Melbourne,16.68424539031521
Silvagni Jack,St Kilda,16.643939990738858
Sonsie Tyler,Richmond,16.633876453698974
Jiath Changkuoth,Melbourne,16.606382065453488
Evans Logan,Port Adelaide,16.59714232416844
Coleman Keidean,Brisbane Lions,16.560928143995284
Schultz Lachie,Collingwood,16.549696674790574
Byrne Talor,Carlton,16.503423560135097
Carroll Matt,Carlton,16.489773241269486
Langdon Ed,Melbourne,16.465481793554716
Campbell Seth,Richmond,16.42831964127202
Rayner Cam,Brisbane Lions,16.412142982221773
Cowan Lachlan,Carlton,16.374644541496444
Williams Zac,Carlton,16.3536079452175
Watkins Jack,Port Adelaide,16.31727179714454
Sidebottom Steele,Collingwood,16.292384065860357
Jones Chayce,Adelaide,16.188220231384232
Chesser Campbell,Carlton,16.142202179012735
Wehr Jacob,Port Adelaide,16.13128745190658
Chapman Heath,Fremantle,16.127270101127486
Lindsay Josh,West Coast,16.121973331694452
Lindsay Xavier,Melbourne,16.096891703917056
Hollands Elijah,Carlton,16.0013363692076
Laverde Jayden,Greater Western Sydney,15.98122377909947
Peatling James,Adelaide,15.925847430245156
Mckercher Colby,North Melbourne,15.92127564665391
Michalanney Max,Adelaide,15.878957652006594
Mccreery Beau,Collingwood,15.876812818484392
Garcia Hugo,St Kilda,15.83359167908353
Goey Jordan,Collingwood,15.800940754515135
Guthrie Zach,Geelong,15.682364065612457
Grlj Sam,Richmond,15.603019174267667
Mackinlay Ewan,Port Adelaide,15.578715986463482
Blicavs Mark,Geelong,15.519255223098702
Duursma Xavier,Essendon,15.403320518926161
Langford Harvey,Melbourne,15.392036862266192
Wagner Corey,Fremantle,15.387359573930024
Mead Jackson,Port Adelaide,15.376770097928407
Prior Jaxon,Essendon,15.343763403971137
Soligo Jake,Adelaide,15.3339859584291
Wood Mason,St Kilda,15.27087187193281
Trainor Luke,Richmond,15.229114428499686
Davis Hamish,West Coast,15.144188231710586
Gresham Jade,Essendon,15.098892426341843
Lalor Sam,Richmond,15.04367414507194
Osullivan Finn,North Melbourne,15.017832346342079
Marshall Rowan,St Kilda,14.944871715799772
Omeara Jaeger,Fremantle,14.856523779525162
Evans Francis,Carlton,14.83085044331329
Allan Bo,West Coast,14.743395579006268
Lukosius Jack,Port Adelaide,14.725548741715123
Mcgovern Mitch,Carlton,14.710068101755652
Cook Brayden,Adelaide,14.681330389748899
Mannagh Shaun,Geelong,14.637185138614008
Chandler Kade,Melbourne,14.579524180638114
Duursma Willem,West Coast,14.536196831945517
Keays Ben,Adelaide,14.502390114179057
Hough Brady,West Coast,14.47121728567572
Osullivan Connor,Geelong,14.389783175046706
Fort Darcy,Brisbane Lions,14.333167416026173
Nankervis Luke,Adelaide,14.285334837805435
Corr Aidan,North Melbourne,14.284604941650644
Mcdonald Tom,Melbourne,14.240741168087013
Pittonet Marc,Carlton,14.19217628885926
Leake James,Greater Western Sydney,14.16963474934354
Reville Bruce,Brisbane Lions,14.141943321679044
Taylor Zac,Adelaide,14.133581590043265
Gothard Phoenix,Greater Western Sydney,14.117400096186872
Howe Jeremy,Collingwood,14.112431504649386
Miller Ben,Richmond,14.110810764867198
Howard Dougal,St Kilda,14.093559644056501
Comben Charlie,North Melbourne,14.076408483832761
Guelfi Matt,Essendon,14.062129593093127
Riccardi Jake,Greater Western Sydney,13.985255528674362
Schoenberg Harry,West Coast,13.97681526743975
Murray Nick,Adelaide,13.949709702095118
El-Hawli Saad,Essendon,13.933598642559641
Butler Dan,St Kilda,13.932795525627423
Maley Finnbar,Adelaide,13.91880299851762
Coleman-Jones Callum,North Melbourne,13.916286257254905
Ohalloran Xavier,Greater Western Sydney,13.881879410450816
Balta Noah,Richmond,13.865437861436044
Henry Jack,Geelong,13.85151346217973
Moore Darcy,Collingwood,13.845698266707322
Lever Jake,Melbourne,13.778223286972814
Wiltshire Oliver,Geelong,13.76679207051234
Mckay Harry,Carlton,13.75371771675308
Ralphsmith Hugo,Richmond,13.717232995720176
Day-Wicks Archer,Essendon,13.713231803523545
Alger Jasper,Richmond,13.670932664410252
Berry Joe,Port Adelaide,13.657481986988321
Fritsch Bayley,Melbourne,13.624547630873035
Cox Brennan,Fremantle,13.570186704681138
Perkins Archie,Essendon,13.523736305040066
Tholstrup Koltyn,Melbourne,13.516549397834869
Carroll Jack,St Kilda,13.51596617721274
Thilthorpe Riley,Adelaide,13.42750587876874
Mcvee Judd,Fremantle,13.399991006735117
Sparrow Tom,Melbourne,13.381127312332676
Morris Logan,Brisbane Lions,13.3520831103849
Sweet Jordon,Port Adelaide,13.316247763601211
Vlastuin Nick,Richmond,13.242491908095737
Young Tylar,West Coast,13.224047470457675
Flynn Matt,West Coast,13.160524323964424
Treacy Josh,Fremantle,13.06803043335791
Oconnor Mark,Geelong,13.024677724719282
Byrne-Jones Darcy,Port Adelaide,12.942307403967146
Hayward Will,Carlton,12.940681595900514
Cameron Charlie,Brisbane Lions,12.939565526331455
Draper Sam,Brisbane Lions,12.927608787023123
Butts Jordon,Adelaide,12.840635120818703
Pink Toby,North Melbourne,12.816456581821436
Ratugolea Esava,Port Adelaide,12.774116329709672
Ainsworth Ben,Carlton,12.633830443614674
Reid Zach,Essendon,12.599388235260706
Martin Jack,Geelong,12.559580220508753
Culley Jai,Melbourne,12.524491710065956
Owens Mitch,St Kilda,12.52423440785741
Howes Blake,Melbourne,12.417999491618767
Brown Tom,Richmond,12.39930637975448
Ginbey Reuben,West Coast,12.377181890101461
Caddy Nate,Essendon,12.323500563880028
Rooyen Jacob,Melbourne,12.3189119060319
Bond Hugh,Adelaide,12.265946990919604
Mccarthy Lincoln,Brisbane Lions,12.22676377894027
Koning Sam,Geelong,12.197723517558936
Waterman Jake,West Coast,12.100145584569402
Frampton Billy,Collingwood,12.09798971357849
Stocker Liam,St Kilda,12.067597108085064
Kemp Brodie,Carlton,11.970852637919391
Dudley Isaiah,Fremantle,11.929477105666303
Sharp Harry,Melbourne,11.918454014892788
Lohmann Kai,Brisbane Lions,11.915404604119674
Cripps Jamie,West Coast,11.895982524328671
Shanahan Jobe,West Coast,11.86975111415325
Weitering Jacob,Carlton,11.846339654379687
Zurhaar Cameron,North Melbourne,11.840807798879666
Curtis Paul,North Melbourne,11.832469861847427
Phillipou Mattaes,St Kilda,11.816620127664645
Voss Patrick,Fremantle,11.768755442429716
Georgiades Mitch,Port Adelaide,11.755669342239372
Jones Lachie,Port Adelaide,11.65086370505785
Kako Isaac,Essendon,11.62193776265561
Mihocek Brody,Melbourne,11.583949731814354
Steele Roan,Collingwood,11.538149748360903
Clark Jhye,Geelong,11.261930756397135
Briggs Kieren,Greater Western Sydney,11.225650045429575
Duff-Tytler Cooper,West Coast,11.111887288026567
Dean Harry,Carlton,11.064412341446038
Higgins Jack,St Kilda,11.02602208049313
Langford Kyle,Essendon,10.985317770851989
Answerth Noah,Brisbane Lions,10.912599140087416
Fogarty Darcy,Adelaide,10.843401608166799
Sharman Cooper,St Kilda,10.741387025390052
Young Lewis,Carlton,10.685911025846023
Stringer Jake,Greater Western Sydney,10.559354417805167
Wright Peter,Essendon,10.495414883705044
Switkowski Sam,Fremantle,10.449566451454233
Green Steely,Richmond,10.398483604650268
Ryan Liam,St Kilda,10.388781365364027
Neale Shannon,Geelong,10.353745676470554
Brown Callum,Greater Western Sydney,10.32007902352339
Blakiston Lachlan,Essendon,10.299930275924785
Larkey Nick,North Melbourne,10.264574153643153
Gardiner Darcy,Brisbane Lions,10.225197125669684
Dovaston Lachy,North Melbourne,10.221212552635684
Mullin Oisin,Geelong,10.205632874824431
Elliott Jamie,Collingwood,10.155492173334817
Petty Harry,Melbourne,10.10937445989671
Mcstay Daniel,Collingwood,10.093827288674886
Darcy Sean,Fremantle,10.059117337599895
Faull Jonty,Richmond,10.025577182978463
Pearce Alex,Fremantle,9.93964914481943
Henry Oliver,Geelong,9.882507687615501
Gruzewski Max,Greater Western Sydney,9.790404487933264
Mckay Ben,Essendon,9.758047501801004
Allen Oscar,Brisbane Lions,9.72031842010453
Reid Archer,West Coast,9.647452248523445
Trembath Cooper,North Melbourne,9.642765628899477
Duursma Zane,North Melbourne,9.603648732753024
Hogan Jesse,Greater Western Sydney,9.585575764580518
Durdin Corey,Port Adelaide,9.526395438319422
Pickett Latrelle,Melbourne,9.463947841554065
Tauru Alix,St Kilda,9.377050347871242
Pedlar Luke,Adelaide,9.3439438756655
May Archie,Essendon,9.3061265849087
Rioli Maurice,Richmond,9.27348591880781
Lefau Mykelti,Richmond,9.203772290102663
Delana Josaia,Greater Western Sydney,9.17778747112156
Gallop Ty,Brisbane Lions,9.162361024280644
Armstrong Harry,Richmond,9.139952041985335
Okeeffe Hudson,Carlton,9.126872393574637
Edwards Mitchell,Geelong,9.095226185509347
Amiss Jye,Fremantle,9.062918362087661
Gray Campbell,Richmond,9.005946323236094
Newton Jacob,West Coast,8.952631054626139
Whitlock Jack,Port Adelaide,8.911007820144675
Membrey Tim,Collingwood,8.822774378146411
