player,team,predicted_disposals,actual_disposals,difference
Hall Clay,West Coast,16.463726061248998,14.0,2.463726061248998
Cameron Darcy,Collingwood,16.433589000428952,20.0,-3.5664109995710476
Angwin Ryan,Greater Western Sydney,16.431668033511713,25.0,-8.568331966488287
Sanders Ryley,Western Bulldogs,16.39156634472444,17.0,-0.6084336552755616
Lipinski Patrick,Collingwood,16.315744944835053,18.0,-1.6842550551649467
Ohalloran Xavier,Greater Western Sydney,16.285138060007778,16.0,0.2851380600077782
May Steven,Melbourne,16.264713203304492,,
Jackson Luke,Fremantle,16.262772641750207,21.0,-4.737227358249793
Morrison Harry,Hawthorn,16.243761266988024,17.0,-0.7562387330119762
Ridley Jordan,Essendon,16.157266912273943,9.0,7.157266912273943
Drew Willem,Port Adelaide,16.14815932489839,18.0,-1.8518406751016094
Young Hayden,Fremantle,16.130158478246642,23.0,-6.869841521753358
Wood Mason,St Kilda,16.118555872416476,17.0,-0.8814441275835243
Haynes Nick,Carlton,16.09628362267322,19.0,-2.9037163773267807
Stephens Dylan,North Melbourne,16.092501616100083,17.0,-0.9074983838999167
Saad Adam,Carlton,16.05224184541819,18.0,-1.947758154581809
Keays Ben,Adelaide,16.050871609109997,21.0,-4.949128390890003
Omeara Jaeger,Fremantle,16.025897603594977,16.0,0.02589760359497717
Martin Jack,Geelong,15.973328025799846,8.0,7.973328025799846
Humphries Lawson,Geelong,15.832064531409936,8.0,7.8320645314099355
Johannisen Jason,Western Bulldogs,15.819638141489918,24.0,-8.180361858510082
Allan Edward,Collingwood,15.746218499543104,17.0,-1.2537815004568955
Koning Tom,Carlton,15.722675485865167,15.0,0.7226754858651674
Wagner Corey,Fremantle,15.624585615285406,,
Richards Joe,Port Adelaide,15.521349496185447,12.0,3.5213494961854472
Nash Conor,Hawthorn,15.493596083620076,21.0,-5.506403916379924
Long Ned,Collingwood,15.421910389309756,23.0,-7.578089610690244
Jepson Ben,Gold Coast,15.39624534867629,,
Banch Zac,North Melbourne,15.39624534867629,10.0,5.39624534867629
Mcmahon Liam,Essendon,15.39624534867629,8.0,7.39624534867629
Atkins Tom,Geelong,15.362350385779273,25.0,-9.637649614220727
Marshall Sam,Brisbane Lions,15.348188539618638,9.0,6.348188539618638
Dempsey Oliver,Geelong,15.20784920876704,16.0,-0.7921507912329595
Maynard Brayden,Collingwood,15.105800132356457,20.0,-4.894199867643543
Mcdonald Tom,Melbourne,15.046426301611495,12.0,3.046426301611495
Greene Toby,Greater Western Sydney,15.028803306824646,9.0,6.028803306824646
Laverde Jayden,Essendon,14.967996717696831,16.0,-1.0320032823031688
Berry Sam,Adelaide,14.929787608281448,20.0,-5.070212391718552
Hall Max,St Kilda,14.838617680504774,19.0,-4.161382319495226
Garcia Riley,Western Bulldogs,14.748138684093908,19.0,-4.251861315906092
Humphrey Bailey,Gold Coast,14.704097553054774,19.0,-4.295902446945226
Young Tylar,Richmond,14.692833374879116,8.0,6.6928333748791164
Chandler Kade,Melbourne,14.679944964014496,13.0,1.6799449640144957
Rowbottom James,Sydney,14.667400028769544,9.0,5.667400028769544
Keane Mark,Adelaide,14.659259187194747,16.0,-1.3407408128052527
Rowston Harry,Greater Western Sydney,14.653685418308497,,
Maric Ryan,West Coast,14.629737154180903,21.0,-6.370262845819097
Jones Darcy,Greater Western Sydney,14.6081014915191,12.0,2.6081014915191005
Blicavs Mark,Geelong,14.580700409910277,14.0,0.5807004099102766
Byrnes Ryan,St Kilda,14.426909373735825,11.0,3.4269093737358247
Dewar Tyrell,West Coast,14.425946803265685,2.0,12.425946803265685
Cole Tom,West Coast,14.393525347674164,17.0,-2.6064746523258364
Grundy Brodie,Sydney,14.38997811676938,24.0,-9.61002188323062
Nankervis Toby,Richmond,14.37733896572186,18.0,-3.6226610342781402
Prior Jaxon,Essendon,14.357442645656956,17.0,-2.642557354343044
Mcintosh Kamdyn,Richmond,14.347504786572904,15.0,-0.6524952134270965
Langford Harvey,Melbourne,14.34449201465876,10.0,4.34449201465876
Johnson Zak,Essendon,14.318848577687694,9.0,5.318848577687694
Oconnor Mark,Geelong,14.124373356779085,14.0,0.12437335677908479
Neal-Bullen Alex,Adelaide,14.09514550885047,18.0,-3.90485449114953
Hinge Mitch,Adelaide,13.99658958774866,12.0,1.9965895877486606
Uwland Bodhi,Gold Coast,13.917049644746903,15.0,-1.0829503552530966
Broad Nathan,Richmond,13.90534099516664,15.0,-1.0946590048333604
Milera Wayne,Adelaide,13.87456510051762,18.0,-4.12543489948238
Wilson Darcy,St Kilda,13.78331032136457,,
Quaynor Isaac,Collingwood,13.684894205485744,17.0,-3.315105794514256
Perryman Harry,Collingwood,13.620781220021962,19.0,-5.3792187799780375
Williams Zac,Carlton,13.611309454745172,18.0,-4.388690545254828
Hough Brady,West Coast,13.58101262192096,13.0,0.5810126219209604
Jordon James,Sydney,13.56848489228271,14.0,-0.4315151077172903
Liddy Mani,Port Adelaide,13.534614111816488,,
Clark Hunter,St Kilda,13.497026359194267,20.0,-6.502973640805733
Darcy Sam,Western Bulldogs,13.493293449673857,16.0,-2.506706550326143
Visentini Vigo,Essendon,13.417718554587305,,
Weitering Jacob,Carlton,13.398136191153114,12.0,1.3981361911531138
Wicks Sam,Sydney,13.337557522429275,18.0,-4.662442477570725
Lindsay Xavier,Melbourne,13.303375007417564,9.0,4.303375007417564
Cumming Isaac,Adelaide,13.236744537982688,,
Macdonald Connor,Hawthorn,13.221901776937688,16.0,-2.7780982230623117
Cunningham Harry,Sydney,13.086490895389073,9.0,4.086490895389073
Davidson Sam,Western Bulldogs,13.026113528347386,,
West Rhylee,Western Bulldogs,13.004566973174931,16.0,-2.9954330268250686
Chapman Heath,Fremantle,12.990940694586827,10.0,2.9909406945868273
Powell Wil,Gold Coast,12.970015022809092,26.0,-13.029984977190908
Hardwick Blake,Hawthorn,12.96923918753368,19.0,-6.030760812466321
Hardeman Riley,North Melbourne,12.968480492211878,19.0,-6.031519507788122
Switkowski Sam,Fremantle,12.96076702318886,18.0,-5.039232976811141
Meek Lloyd,Hawthorn,12.947375675162895,13.0,-0.05262432483710455
Mcvee Judd,Melbourne,12.933874154220709,12.0,0.9338741542207085
Bowes Jack,Geelong,12.928405413768049,17.0,-4.071594586231951
Evans Logan,Port Adelaide,12.893237605044094,8.0,4.893237605044094
Kelly Tim,West Coast,12.88312646833458,26.0,-13.11687353166542
Schultz Lachie,Collingwood,12.867278558607428,19.0,-6.132721441392572
Mead Jackson,Port Adelaide,12.818717282588771,9.0,3.8187172825887714
Turner Daniel,Melbourne,12.77254311746293,9.0,3.7725431174629307
Trainor Luke,Richmond,12.742245951045314,19.0,-6.257754048954686
Ginbey Reuben,West Coast,12.738596661706476,14.0,-1.2614033382935244
Thilthorpe Riley,Adelaide,12.728155317599516,19.0,-6.271844682400484
Riccardi Jake,Greater Western Sydney,12.716647674056702,13.0,-0.28335232594329796
Osullivan Finn,North Melbourne,12.643256031097692,16.0,-3.3567439689023075
Obrien Reilly,Adelaide,12.639689976693957,10.0,2.6396899766939566
Reid Murphy,Fremantle,12.618568511263788,23.0,-10.381431488736212
Byrne-Jones Darcy,Port Adelaide,12.585118745279289,5.0,7.5851187452792885
Worner Karl,Fremantle,12.583346634154868,13.0,-0.41665336584513213
Curtin Daniel,Adelaide,12.576769160353674,22.0,-9.423230839646326
Koning Sam,Geelong,12.575764023327428,10.0,2.5757640233274284
Phillips Will,North Melbourne,12.554568840980547,,
Brown Callum,Greater Western Sydney,12.539123880848749,11.0,1.5391238808487486
Lobb Rory,Western Bulldogs,12.483883541413975,11.0,1.4838835414139755
Stengle Tyson,Geelong,12.480023753267956,13.0,-0.5199762467320443
Mcmullin Toby,Greater Western Sydney,12.44346195379747,5.0,7.44346195379747
Sonsie Tyler,Richmond,12.43619894948096,28.0,-15.56380105051904
Perkins Archie,Essendon,12.404509008423323,8.0,4.404509008423323
Clohesy Sam,Gold Coast,12.357565013916544,,
Coniglio Stephen,Greater Western Sydney,12.345006376965792,19.0,-6.654993623034208
Campbell Seth,Richmond,12.332547875793011,,
Dangerfield Patrick,Geelong,12.31615929405516,14.0,-1.6838407059448404
Brown Tom,Richmond,12.30818720541891,13.0,-0.6918127945810895
Murray Nick,Adelaide,12.307696908149788,4.0,8.307696908149788
Buckley Jack,Greater Western Sydney,12.270064559811638,11.0,1.2700645598116385
Owens Mitch,St Kilda,12.212959991848216,10.0,2.2129599918482157
Fonti Joe,Greater Western Sydney,12.189291776266778,14.0,-1.8107082237332222
Andrews Harris,Brisbane Lions,12.173742435013065,11.0,1.1737424350130645
Cowan Lachlan,Carlton,12.145568279225918,12.0,0.14556827922591786
Fritsch Bayley,Melbourne,12.12198289792874,11.0,1.1219828979287403
Harvey Cooper,North Melbourne,12.104372857135775,,
Jones Chayce,Adelaide,12.098456696403009,6.0,6.098456696403009
Close Brad,Geelong,12.056668973064486,11.0,1.056668973064486
Osullivan Connor,Geelong,12.047462173759923,12.0,0.04746217375992323
Maginness Finn,Hawthorn,11.980320258330387,,
Scrimshaw Jack,Hawthorn,11.974691327553522,15.0,-3.025308672446478
Caminiti Anthony,St Kilda,11.937880745251809,11.0,0.9378807452518085
Ainsworth Ben,Gold Coast,11.876369732355547,27.0,-15.123630267644453
Henry Jack,Geelong,11.872503413122008,15.0,-3.1274965868779923
Chee Callum,Brisbane Lions,11.872080048426268,18.0,-6.127919951573732
Williams Dylan,Port Adelaide,11.863469608194483,,
Carroll Matt,Carlton,11.822116629664444,9.0,2.8221166296644444
Brockman Tyler,West Coast,11.805756502207396,10.0,1.8057565022073963
Hutchinson Jack,West Coast,11.789015535154189,16.0,-4.2109844648458115
Sinn Josh,Port Adelaide,11.781787142992666,12.0,-0.21821285700733384
Cameron Jeremy,Geelong,11.779158964253924,22.0,-10.220841035746076
Pittonet Marc,Carlton,11.76952247238911,11.0,0.7695224723891094
Hayward Will,Sydney,11.757228844412676,9.0,2.7572288444126762
Vandermeer Laitham,Western Bulldogs,11.741552052724195,,
Miller Ben,Richmond,11.686275378634164,13.0,-1.3137246213658358
Witts Jarrod,Gold Coast,11.68198511282324,13.0,-1.3180148871767603
Kako Isaac,Essendon,11.670743827505616,7.0,4.670743827505616
Campbell Braeden,Sydney,11.641101826353346,7.0,4.641101826353346
Banfield Bailey,Fremantle,11.586415032608,17.0,-5.413584967392
Michalanney Max,Adelaide,11.566701041938067,7.0,4.566701041938067
Lester Ryan,Brisbane Lions,11.561728234568625,15.0,-3.4382717654313755
Rampe Dane,Sydney,11.530873908500928,13.0,-1.4691260914990725
Zurhaar Cameron,North Melbourne,11.527151514485327,10.0,1.5271515144853272
Bedford Toby,Greater Western Sydney,11.49787580054818,10.0,1.4978758005481794
Aliir Aliir,Port Adelaide,11.495624981672297,14.0,-2.5043750183277034
Lewis Mitch,Hawthorn,11.493590891813454,14.0,-2.5064091081865456
Walker Taylor,Adelaide,11.462309274607223,15.0,-3.5376907253927765
Cleary Luke,Western Bulldogs,11.450654322933527,17.0,-5.549345677066473
Clarke Angus,Essendon,11.393979615838532,9.0,2.393979615838532
Flynn Matt,West Coast,11.384503978535086,8.0,3.3845039785350863
Curnow Charlie,Carlton,11.372249201186724,10.0,1.3722492011867242
Lord Cooper,Carlton,11.329118329356051,8.0,3.329118329356051
Frederick Michael,Fremantle,11.263516199265808,10.0,1.2635161992658084
Cadman Aaron,Greater Western Sydney,11.248222330394382,11.0,0.24822233039438224
Elliott Jamie,Collingwood,11.22650351504038,15.0,-3.7734964849596206
Ladhams Peter,Sydney,11.207308171374358,,
Fogarty Lachie,Carlton,11.16774474552946,10.0,1.1677447455294594
Wright Peter,Essendon,11.15106366123349,13.0,-1.84893633876651
Hastie Angus,St Kilda,11.142199619913017,10.0,1.1421996199130167
Stocker Liam,St Kilda,11.076894165739404,12.0,-0.9231058342605962
Georgiades Mitch,Port Adelaide,11.076695628631168,18.0,-6.9233043713688325
Coleman-Jones Callum,North Melbourne,11.07222563315402,,
Gunston Jack,Hawthorn,11.06971641445516,18.0,-6.93028358554484
Sullivan Lachlan,Collingwood,11.068508364338657,9.0,2.0685083643386566
Comben Charlie,North Melbourne,11.013766128421835,13.0,-1.9862338715781647
Briggs Kieren,Greater Western Sydney,10.975864716235574,11.0,-0.02413528376442642
Trezise James,Richmond,10.900080090491304,12.0,-1.0999199095086958
Jackson Hugh,Port Adelaide,10.884855389821704,2.0,8.884855389821704
Naughton Aaron,Western Bulldogs,10.880356145957816,15.0,-4.1196438540421845
Teakle Brynn,North Melbourne,10.872258471150474,13.0,-2.1277415288495263
Treacy Josh,Fremantle,10.814643499572671,9.0,1.8146434995726715
Ryan Liam,West Coast,10.79735403125072,11.0,-0.20264596874928031
Windsor Caleb,Melbourne,10.790708802134995,9.0,1.7907088021349953
Bice Riley,Sydney,10.785647339761722,,
Andrew Mac,Gold Coast,10.759742340213684,18.0,-7.240257659786316
Motlop Jesse,Carlton,10.752982297965389,10.0,0.7529822979653886
Stanley Rhys,Geelong,10.746783976889574,7.0,3.7467839768895743
Gresham Jade,Essendon,10.596014095554615,12.0,-1.4039859044453848
Jones Lachie,Port Adelaide,10.56981065601031,12.0,-1.4301893439896904
Sharman Cooper,St Kilda,10.543766451716984,9.0,1.5437664517169836
Curtis Paul,North Melbourne,10.474934300064168,9.0,1.4749343000641684
Konstanty Jacob,North Melbourne,10.425249717671676,4.0,6.425249717671676
Cox Brennan,Fremantle,10.392206297196196,10.0,0.3922062971961964
Rooyen Jacob,Melbourne,10.3912897859802,10.0,0.3912897859802005
Tauru Alix,St Kilda,10.34621352985894,5.0,5.3462135298589395
Morris Logan,Brisbane Lions,10.34052329877784,2.0,8.34052329877784
Jones Liam,Western Bulldogs,10.296470235145996,,
Zerk-Thatcher Brandon,Port Adelaide,10.29331740410968,12.0,-1.7066825958903191
Long Ben,Gold Coast,10.279111232105892,11.0,-0.7208887678941078
Fogarty Darcy,Adelaide,10.262736877488903,16.0,-5.737263122511097
Shanahan Jobe,West Coast,10.225115552376684,5.0,5.225115552376684
Mullin Oisin,Geelong,10.214631632141003,17.0,-6.785368367858997
Mcneil Lachlan,Western Bulldogs,10.203973976697927,7.0,3.2039739766979274
Mansell Rhyan,Richmond,10.197470092322243,12.0,-1.8025299076777568
Barrass Tom,Hawthorn,10.187973701611918,13.0,-2.8120262983880817
Lukosius Jack,Port Adelaide,10.187181998149551,8.0,2.1871819981495513
Stringer Jake,Greater Western Sydney,10.175319031903337,13.0,-2.824680968096663
Watson Nick,Hawthorn,10.156906738317875,16.0,-5.8430932616821245
Odonnell James,Western Bulldogs,10.119463003190589,11.0,-0.8805369968094112
Melican Lewis,Sydney,10.113069407717465,5.0,5.1130694077174645
Logue Griffin,North Melbourne,10.06268785077508,13.0,-2.937312149224921
Aleer Leek,Greater Western Sydney,10.045107295884272,,
Mccreery Beau,Collingwood,10.03188959145026,,
Guelfi Matt,Essendon,10.016272133149656,11.0,-0.9837278668503444
Moore Darcy,Collingwood,10.002005448134993,9.0,1.0020054481349927
Henry Liam,St Kilda,9.99604923257536,,
Poulter Caleb,Western Bulldogs,9.982313199662585,11.0,-1.0176868003374153
Hipwood Eric,Brisbane Lions,9.961783565870832,15.0,-5.038216434129168
Pink Toby,North Melbourne,9.945157737942845,15.0,-5.054842262057155
Budarick Connor,Gold Coast,9.908394745785014,22.0,-12.091605254214986
Melksham Jake,Melbourne,9.879945747112329,8.0,1.8799457471123286
Hotton Taj,Richmond,9.869902663192674,11.0,-1.1300973368073262
Mcstay Daniel,Collingwood,9.776486746887633,15.0,-5.223513253112367
Hoskin-Elliott Will,Collingwood,9.770718507961243,13.0,-3.2292814920387567
Macdonald Bailey,Hawthorn,9.740456097814082,3.0,6.740456097814082
Voss Patrick,Fremantle,9.726947125545898,9.0,0.7269471255458981
Starcevich Brandon,Brisbane Lions,9.69480673958908,12.0,-2.3051932604109204
Lohmann Kai,Brisbane Lions,9.680308005593508,,
May Archie,Essendon,9.629412678508968,,
Fort Darcy,Brisbane Lions,9.625635660430298,7.0,2.625635660430298
Mcdonald Oscar,Fremantle,9.6249596178091,5.0,4.6249596178091
Cripps Jamie,West Coast,9.61224135549526,16.0,-6.387758644504739
Mcinerney Oscar,Brisbane Lions,9.548741606236977,3.0,6.548741606236977
Mclean Hayden,Sydney,9.534781619306862,,
Owies Matthew,West Coast,9.480695233696949,3.0,6.480695233696949
Higgins Jack,St Kilda,9.47058696689238,10.0,-0.5294130331076197
Mihocek Brody,Collingwood,9.461320072489428,12.0,-2.5386799275105716
Ofarrell Harry,Carlton,9.42453679911446,19.0,-9.57546320088554
Sweet Jordon,Port Adelaide,9.373787803551808,11.0,-1.6262121964481917
Cameron Charlie,Brisbane Lions,9.232939837374172,8.0,1.2329398373741718
Evans Francis,Carlton,9.199876947478227,,
Darling Jack,North Melbourne,9.199516341387415,11.0,-1.8004836586125847
Edwards Harry,West Coast,9.193916398514656,,
Rioli Maurice,Richmond,9.151276098615746,8.0,1.151276098615746
Darcy Sean,Fremantle,9.138583759742342,11.0,-1.8614162402576575
Neale Shannon,Geelong,9.011889059020628,15.0,-5.988110940979372
Markov Oleg,Collingwood,9.004061274644945,8.0,1.004061274644945
Boxshall Hugh,St Kilda,8.98773224755719,15.0,-6.01226775244281
Blakiston Lachlan,Essendon,8.984856928654226,10.0,-1.0151430713457739
Gardiner Darcy,Brisbane Lions,8.955095483476978,14.0,-5.044904516523022
Read Ethan,Gold Coast,8.926960303533146,8.0,0.9269603035331464
Heath Max,St Kilda,8.920744537947764,,
King Ben,Gold Coast,8.92016947801161,8.0,0.9201694780116103
Smartt Oskar,Essendon,8.884626039741883,6.0,2.8846260397418835
Lual Luamon,Essendon,8.859610506576228,11.0,-2.140389493423772
Pedlar Luke,Adelaide,8.836323893191288,6.0,2.836323893191288
Dawson Wil,North Melbourne,8.658411467456945,7.0,1.6584114674569452
Faull Jonty,Richmond,8.651671765948716,8.0,0.6516717659487163
Sharp Harry,Melbourne,8.60235856275884,,
Amiss Jye,Fremantle,8.546899686688043,10.0,-1.4531003133119569
Petruccelle Jack,West Coast,8.47519948515113,,
White Will,Carlton,8.423666086974077,12.0,-3.5763339130259233
Moir Ashton,Carlton,8.327134787708896,8.0,0.32713478770889637
Hamling Joel,Sydney,8.213011171815744,6.0,2.2130111718157437
Walter Jed,Gold Coast,8.211540267468617,,
Sims Tom,Richmond,8.21055162761943,8.0,0.2105516276194308
Swallow David,Gold Coast,8.20836290681141,,
Young Flynn,Carlton,8.207403619666492,,
Williams Jack,West Coast,8.191875503226822,,
Taylor Zac,Adelaide,8.162214384059464,8.0,0.16221438405946387
Tholstrup Koltyn,Melbourne,8.159698466503732,,
