player,team,predicted_disposals
Noble John,Gold Coast,23.15195759578623
Cripps Patrick,Carlton,23.10115352219519
Parish Darcy,Essendon,22.817870539056376
Mckercher Colby,North Melbourne,22.77534714424044
Reid Murphy,Fremantle,22.70667713841347
Rachele Josh,Adelaide,22.488348476171975
Bolton Shai,Fremantle,22.426138510380092
Kelly Tim,West Coast,22.412946740604166
Sheldrick Angus,Sydney,22.384767608270128
Brayshaw Andrew,Fremantle,22.328901664477243
Bruhn Tanner,Geelong,22.286178395054733
Crisp Jack,Collingwood,22.216518610581637
Laird Rory,Adelaide,22.206845246749037
Dale Bailey,Western Bulldogs,22.085215274369045
Impey Jarman,Hawthorn,22.039885918905828
Mills Callum,Sydney,22.037465871882283
Smith Jagga,Carlton,21.985672757108237
Hill Bradley,St Kilda,21.96998755590118
Simpkin Jy,North Melbourne,21.895938310538465
Reid Harley,West Coast,21.872124177832738
Mccarthy Tom,West Coast,21.72541537916926
Bice Riley,Sydney,21.632509046189952
Williams Bailey,Western Bulldogs,21.570816683459526
Ross Jack,Richmond,21.47820587845336
Florent Oliver,Carlton,21.268478041522496
Horne-Francis Jason,Port Adelaide,21.223650439655177
Warner Chad,Sydney,21.175999276309533
Ward Josh,Hawthorn,20.936315682464684
Macdonald Connor,Hawthorn,20.89482063902108
Newman Nic,Carlton,20.730236006754573
Thomas Harvey,Greater Western Sydney,20.71469309671543
Stephens Dylan,North Melbourne,20.534286323050598
Wilmot Darcy,Brisbane Lions,20.414706892727878
Caldwell Jye,Essendon,20.320302547257924
Stewart Tom,Geelong,20.21781071615768
Ginnivan Jack,Hawthorn,20.160811497885696
Dunkley Josh,Brisbane Lions,20.088187268336068
Cerra Adam,Carlton,20.072073032724894
Mccartin Tom,Sydney,20.059214186261162
Ashcroft Levi,Brisbane Lions,19.994935310835306
Ryan Luke,Fremantle,19.985732065404857
Freijah Joel,Western Bulldogs,19.97931580381915
Farrell Kane,Port Adelaide,19.97300937474224
Atkins Tom,Geelong,19.916607160534447
Maynard Brayden,Collingwood,19.6861175632683
Hopper Jacob,Richmond,19.61457728007315
Pendlebury Scott,Collingwood,19.599676581921827
Roberts Matt,Sydney,19.562235934473225
Prestia Dion,Richmond,19.56088029406287
Lipinski Patrick,Collingwood,19.526600263855435
Berry Sam,Adelaide,19.42178648220621
Mcgrath Andrew,Essendon,19.389994475973864
Maric Ryan,West Coast,19.345767644811414
Battle Josh,Hawthorn,19.261864653155406
Duggan Liam,West Coast,19.152505604021993
Humphries Lawson,Geelong,18.96993160145283
Wines Ollie,Port Adelaide,18.931683564290097
Chapman Heath,Fremantle,18.849981004738897
Gawn Max,Melbourne,18.847435551433424
Dempsey Oliver,Geelong,18.755576459561286
Murdock Milan,West Coast,18.753395627730495
Perryman Harry,Collingwood,18.68644094183793
Bailey Zac,Brisbane Lions,18.600235662937518
Amon Karl,Hawthorn,18.592176783110016
Treloar Adam,Western Bulldogs,18.56244256768929
Burgoyne Jase,Port Adelaide,18.481924462480848
Wardlaw George,North Melbourne,18.44481873580232
Erasmus Neil,Fremantle,18.43239227790552
Wilson Darcy,St Kilda,18.381399592090936
Idun Connor,Greater Western Sydney,18.29182702640121
Fletcher Jaspa,Brisbane Lions,18.282019075012126
Peatling James,Adelaide,18.22195084588108
Wagner Corey,Fremantle,18.208202064402244
Williams Zac,Carlton,18.18624708739304
Mcauliffe Kane,Richmond,18.16773019439637
Osullivan Finn,North Melbourne,18.142391471601254
Lindsay Josh,West Coast,18.12166635430182
Powell Tom,North Melbourne,18.043288757850153
Young Hayden,Fremantle,18.007397014634087
Coleman Keidean,Brisbane Lions,17.968510092371773
Hardwick Blake,Hawthorn,17.85117950153439
Lord Cooper,Carlton,17.732813705587617
Andrews Harris,Brisbane Lions,17.7299032035856
Tholstrup Koltyn,Melbourne,17.71029741428868
Mcdonald Luke,North Melbourne,17.671010369517667
Duursma Willem,West Coast,17.654396652466453
Farrow Jacob,Essendon,17.62845553040473
Sparrow Tom,Melbourne,17.567670967800314
Laverde Jayden,Greater Western Sydney,17.520722693594266
Angwin Ryan,Greater Western Sydney,17.517478300945772
Sidebottom Steele,Collingwood,17.49283781792878
Durham Sam,Essendon,17.375180766806153
Powell Wil,Gold Coast,17.32460666849863
Clark Hunter,St Kilda,17.291310532444022
Anderson Angus,Collingwood,17.144104255506353
Langdon Ed,Melbourne,17.124320351991955
Bowes Jack,Geelong,17.101518161637287
Rioli Daniel,Gold Coast,17.0797185829871
Prior Jaxon,Essendon,17.064329055490123
Guthrie Zach,Geelong,17.058341200889334
Quaynor Isaac,Collingwood,17.04986042699825
Dambrosio Massimo,Hawthorn,17.037380761219712
Mackenzie Cam,Hawthorn,17.034353097499302
Morrison Harry,Hawthorn,17.02268540001358
Rowbottom James,Sydney,16.990173019045418
Langford Kyle,Essendon,16.981792558412085
Himmelberg Harry,Greater Western Sydney,16.945328987237282
Haynes Nick,Carlton,16.92120515425081
Yeo Elliot,West Coast,16.868267009297146
Serong Jai,Sydney,16.86589834988307
Jaques Lachie,Western Bulldogs,16.827326193685987
Blicavs Mark,Geelong,16.82073148838662
Gothard Phoenix,Greater Western Sydney,16.802551668728697
Xerri Tristan,North Melbourne,16.70691729587411
Scrimshaw Jack,Hawthorn,16.648505944832863
Rankine Izak,Adelaide,16.62349178796043
Aliir Aliir,Port Adelaide,16.579358465201814
Byrne-Jones Darcy,Port Adelaide,16.571634273955773
Lalor Sam,Richmond,16.56977917563338
Richards Joe,Port Adelaide,16.567584261294037
Humphrey Bailey,Gold Coast,16.49497725143456
Johnson Matthew,Fremantle,16.475748757870832
Coniglio Stephen,Greater Western Sydney,16.43171526007419
Hall Max,St Kilda,16.409840069563284
Cameron Jeremy,Geelong,16.387989930636525
Burton Tom,Richmond,16.387097623409712
Cumming Sam,Richmond,16.387097623409712
Edwards Will,Sydney,16.387097623409712
Cootee Billy,Sydney,16.387097623409712
Smith Lachlan,Western Bulldogs,16.387097623409712
Langford Harvey,Melbourne,16.35088819105207
Mccluggage Hugh,Brisbane Lions,16.2876314436239
Cowan Lachlan,Carlton,16.27695669385491
Mcvee Judd,Fremantle,16.24997925220652
Wicks Sam,Sydney,16.2002608943875
Garcia Hugo,St Kilda,16.188494734657105
Weddle Josh,Hawthorn,16.173604979144752
Cook Brayden,Adelaide,16.167673925250824
Jackson Luke,Fremantle,16.10590385035532
Reville Bruce,Brisbane Lions,16.05956196430992
Schultz Lachie,Collingwood,16.047764731888687
Nash Conor,Hawthorn,16.016429184602487
Edwards Charlie,Adelaide,16.0124710957564
Evans Logan,Port Adelaide,15.987951884339736
Grundy Brodie,Sydney,15.97122221273047
Baker Liam,West Coast,15.901460358931399
Grlj Sam,Richmond,15.87986018451171
Papley Tom,Sydney,15.809386647880242
Worner Karl,Fremantle,15.788344974626781
Howe Jeremy,Collingwood,15.7877066921744
Lever Jake,Melbourne,15.754722087469286
Cameron Darcy,Collingwood,15.619367430326248
Lester Ryan,Brisbane Lions,15.59078806839335
Andrew Mac,Gold Coast,15.492835032662942
Drew Willem,Port Adelaide,15.405087703743037
Osullivan Connor,Geelong,15.383372400820521
West Rhylee,Western Bulldogs,15.311973255434882
Duursma Xavier,Essendon,15.31118979475606
Carroll Matt,Carlton,15.300169355716992
Cottrell Matthew,Carlton,15.216998028365875
Weller Lachie,Gold Coast,15.122034695153298
Chandler Kade,Melbourne,15.113312191548896
Marshall Rowan,St Kilda,15.070659071155752
Sharp Jeremy,Fremantle,15.055332395607687
Ainsworth Ben,Carlton,14.992990041898052
Worpel James,Geelong,14.940887305818148
Mccreery Beau,Collingwood,14.912615609487494
Windsor Caleb,Melbourne,14.86646446715099
Jiath Changkuoth,Melbourne,14.817678654585198
Jordon James,Sydney,14.71281159900446
Mannagh Shaun,Geelong,14.66647879131775
Watson Nick,Hawthorn,14.589654344727595
Cumming Isaac,Adelaide,14.585612386270089
Rayner Cam,Brisbane Lions,14.535689471389448
Broad Nathan,Richmond,14.518170669737435
Watkins Jack,Port Adelaide,14.467551468348029
Leake James,Greater Western Sydney,14.454899013641873
Weitering Jacob,Carlton,14.315534032654112
Ohalloran Xavier,Greater Western Sydney,14.205327642608115
Bramble Lachlan,Western Bulldogs,14.166100382264215
Wood Mason,St Kilda,14.147007643854547
Busslinger Jedd,Western Bulldogs,14.102562695602334
Davis Hamish,West Coast,14.085066789188296
Williams Jack,West Coast,14.055989805945933
Silvagni Jack,St Kilda,14.04612353390528
Keays Ben,Adelaide,14.045182182072796
Butts Jordon,Adelaide,14.01983579022209
Ugle-Hagan Jamarra,Gold Coast,13.9672887182488
Oconnor Mark,Geelong,13.944547439228538
Mckenna Conor,Brisbane Lions,13.92917465040171
Thilthorpe Riley,Adelaide,13.905965110224164
Reid Zach,Essendon,13.883750301150839
Gardner Ryan,Western Bulldogs,13.848962975315365
Lloyd Jake,Sydney,13.841716877198703
Dangerfield Patrick,Geelong,13.83123842170726
Goey Jordan,Collingwood,13.816121898183793
Rampe Dane,Sydney,13.792719369908838
Campbell Seth,Richmond,13.789679693193243
Berry Joe,Port Adelaide,13.702322728361109
Lewis Mitch,Hawthorn,13.669888944450507
Madden Nick,Greater Western Sydney,13.648493327228008
Miller Ben,Richmond,13.63782271177833
Martin Jack,Geelong,13.552919852107312
Daniels Brent,Greater Western Sydney,13.544348454448603
Allan Bo,West Coast,13.54409344186882
Morris Logan,Brisbane Lions,13.513566459358286
Koning Tom,St Kilda,13.497087580944646
Michalanney Max,Adelaide,13.482222643649965
Steele Roan,Collingwood,13.469703256250478
Wright Peter,Essendon,13.437077853228612
Bedford Toby,Greater Western Sydney,13.376390573277574
Bergman Miles,Port Adelaide,13.36063796794913
Ralphsmith Hugo,Richmond,13.343847210531768
Buckley Jack,Greater Western Sydney,13.307340988180592
Uwland Zeke,Gold Coast,13.273310647089664
Evans Francis,Carlton,13.26774675901682
Darling Jack,North Melbourne,13.262207518361537
Stringer Jake,Greater Western Sydney,13.255120444313148
Collins Sam,Gold Coast,13.233298821011418
Witts Jarrod,Gold Coast,13.188197340244187
El-Hawli Saad,Essendon,13.179925336598613
Carroll Jack,St Kilda,13.137139570806731
Aleer Leek,Greater Western Sydney,13.119650652025571
Treacy Josh,Fremantle,13.10673789488638
Culley Jai,Melbourne,13.04657302592925
Dear Calsher,Hawthorn,13.038656608701016
Howes Blake,Melbourne,13.010553605941038
Hough Brady,West Coast,13.005994429948153
Zurhaar Cameron,North Melbourne,12.941516041457167
Cunningham Harry,Sydney,12.90828902690458
Wehr Jacob,Port Adelaide,12.901834746458723
Retschko Patrick,Richmond,12.885137210775971
Vlastuin Nick,Richmond,12.862255685175345
Walker Taylor,Adelaide,12.704252353891526
Davidson Sam,Western Bulldogs,12.69190160328838
Jones Lachie,Port Adelaide,12.669068813628904
Kako Isaac,Essendon,12.66272825576158
Graham Will,Gold Coast,12.636623954484493
Phillipou Mattaes,St Kilda,12.583529101555577
Lombard Leo,Gold Coast,12.56056510005301
Turner Daniel,Melbourne,12.560226966558705
Mullin Oisin,Geelong,12.532716138457314
Pink Toby,North Melbourne,12.5239774495216
Frampton Billy,Collingwood,12.46913532756275
Mackinlay Ewan,Port Adelaide,12.463782577382553
Hayward Will,Carlton,12.458921089755151
Curtis Paul,North Melbourne,12.386336449393491
Ginbey Reuben,West Coast,12.384633667533283
Balta Noah,Richmond,12.358257736938388
Sweet Jordon,Port Adelaide,12.35767061643258
Day-Wicks Archer,Essendon,12.356531619599846
Cox Brennan,Fremantle,12.344131639818878
Sharp Harry,Melbourne,12.321864438811446
Baker Oskar,Western Bulldogs,12.317719810404126
Mccarthy Lincoln,Brisbane Lions,12.314483934755629
Switkowski Sam,Fremantle,12.311490658658029
Fritsch Bayley,Melbourne,12.308034260800845
Hewett Elijah,West Coast,12.293972918067793
Dolan Josh,Western Bulldogs,12.282390582588762
Barrass Tom,Hawthorn,12.185652920294835
Cameron Charlie,Brisbane Lions,12.088182144301971
Hynes Cooper,Western Bulldogs,12.061859527244856
Waterman Jake,West Coast,12.026185215639599
Moraes Christian,Port Adelaide,12.022133332557585
Sellwood Michael,Western Bulldogs,11.968967955741741
Elliott Jamie,Collingwood,11.965565572280223
Georgiades Mitch,Port Adelaide,11.849100838620236
Lohmann Kai,Brisbane Lions,11.835505358308339
Khamis Buku,Western Bulldogs,11.757759311078882
Murray Nick,Adelaide,11.75490813188733
Meek Lloyd,Hawthorn,11.752229661775612
Read Ethan,Gold Coast,11.732744873946894
Long Ben,Gold Coast,11.71196847233214
Owens Mitch,St Kilda,11.657059464593585
Howard Dougal,St Kilda,11.634279609951527
Fort Darcy,Brisbane Lions,11.574188570436466
Cadman Aaron,Greater Western Sydney,11.520655379746529
Henry Jack,Geelong,11.5131739578952
Ryan Samson,Richmond,11.50599271150249
Logue Griffin,North Melbourne,11.441368614697762
Kemp Brodie,Carlton,11.432527069032375
Rooyen Jacob,Melbourne,11.365049755749277
Young Tylar,West Coast,11.329295709784523
Hannaford Oliver,Greater Western Sydney,11.328710015177638
Dean Harry,Carlton,11.28390392749977
Bond Hugh,Adelaide,11.276269012280254
Brown Tom,Richmond,11.275921803569386
Mcgovern Mitch,Carlton,11.191797823678781
Caminiti Anthony,St Kilda,11.058201313518538
Rosas Malcolm,Sydney,11.05405382299978
Laurie Bailey,Melbourne,11.028089232011016
Frederick Michael,Fremantle,11.000001659555648
Taylor Zac,Adelaide,10.946322273274733
Rogers Jake,Gold Coast,10.832649516756376
Amiss Jye,Fremantle,10.812584245878288
Trezise James,Richmond,10.729546229881121
Tunstill James,Brisbane Lions,10.692311013717422
Mcdonald Logan,Sydney,10.689063637793785
Caddy Nate,Essendon,10.68020728368341
Robey Sullivan,Essendon,10.626182575030137
Gunston Jack,Hawthorn,10.620863849807893
Emmett Louis,Western Bulldogs,10.593376559543215
Green Steely,Richmond,10.569986745987874
Dudley Isaiah,Fremantle,10.566839190873416
Trembath Cooper,North Melbourne,10.521231299621189
Curnow Charlie,Sydney,10.514148385505685
Draper Sam,Brisbane Lions,10.490783879048417
Naughton Aaron,Western Bulldogs,10.475750947258637
Pickett Latrelle,Melbourne,10.475168199348662
Lai Josh,Port Adelaide,10.416221001357806
Membrey Tim,Collingwood,10.397518659297594
Shanahan Jobe,West Coast,10.376204258329892
Mckay Ben,Essendon,10.374018919538184
Higgins Jack,St Kilda,10.311354178468333
Young Lewis,Carlton,10.300292252955504
Larkey Nick,North Melbourne,10.246884838064044
Neale Shannon,Geelong,10.243341815562635
Henry Oliver,Geelong,10.23374577510407
Lynch Tom,Richmond,10.195400999097552
Corr Aidan,North Melbourne,10.187872365795908
Brock Sandy,West Coast,10.154709064810547
Pearce Alex,Fremantle,10.096919421868177
Duff-Tytler Cooper,West Coast,10.081000707260728
Sharman Cooper,St Kilda,9.955737587939323
Amartey Joel,Sydney,9.903730119617391
Reeves Ned,Hawthorn,9.89048450073409
Moir Ashton,Carlton,9.868941461688543
Adams Oscar,Gold Coast,9.766240341149496
Pedlar Luke,Adelaide,9.76112655120056
Whitlock Jack,Port Adelaide,9.690061737792043
Walter Jed,Gold Coast,9.67135010709213
Edwards Tom,Essendon,9.616819522884612
Butler Dan,St Kilda,9.535200118917725
Allen Oscar,Brisbane Lions,9.524411237121157
Mcstay Daniel,Collingwood,9.492677217360475
Blakiston Lachlan,Essendon,9.432656847558016
Mihocek Brody,Melbourne,9.425251605098598
King Ben,Gold Coast,9.403081878104482
Hogan Jesse,Greater Western Sydney,9.330491678245176
Ryan Liam,St Kilda,9.288798542527543
Maley Finnbar,Adelaide,9.272939565521742
Close Brad,Geelong,9.26481135939792
Hayes Will,Collingwood,9.252824447485022
Lewis Will,Western Bulldogs,9.215413097963093
Spargo Charlie,North Melbourne,9.205086854140523
Dovaston Lachy,North Melbourne,9.18069937086995
Steene Oscar,Collingwood,9.168777868029034
Maginness Finn,Hawthorn,9.162752090912448
Gallop Ty,Brisbane Lions,9.08235575988515
Byrne Talor,Carlton,9.036775073206774
Champion Malakai,West Coast,9.034521294005678
Sharp Dyson,Essendon,8.984389830207418
May Archie,Essendon,8.931580757180381
Visentini Dante,Port Adelaide,8.916601857741792
Edwards Mitchell,Geelong,8.912972360839824
Reidy Liam,Carlton,8.874637326420455
Jefferson Matthew,Melbourne,8.836772375530579
Lefau Mykelti,Richmond,8.787100823055622
Durdin Corey,Port Adelaide,8.745356280581458
Taylor Xavier,Melbourne,8.672924039784878
Faull Jonty,Richmond,8.662341624497454
Cox Mason,Fremantle,8.629274412225492
Duursma Zane,North Melbourne,8.568886978637194
Gray Campbell,Richmond,8.550850057042293
Murray Toby,Adelaide,8.440928430171622
Heath Max,Melbourne,8.43888830474145
