player,team,predicted_disposals
Kemp Brodie,Carlton,12
Cole Tom,West Coast,12
Georgiades Mitch,Port Adelaide,12
Gardiner Darcy,Brisbane Lions,12
Tunstill James,Brisbane Lions,12
Marshall Todd,Port Adelaide,12
Pittonet Marc,Carlton,12
Voss Patrick,Fremantle,12
Henry Oliver,Geelong,12
Mcneil Lachlan,Western Bulldogs,12
Blicavs Mark,Geelong,12
Curnow Charlie,Sydney,12
Switkowski Sam,Fremantle,12
Mckenna Conor,Brisbane Lions,11
Spargo Charlie,North Melbourne,11
Joyce Darragh,Brisbane Lions,11
Rooyen Jacob,Melbourne,11
Edwards Will,Sydney,11
Darling Jack,North Melbourne,11
Long Ben,Gold Coast,11
Moyle Ned,Gold Coast,11
Sharman Cooper,St Kilda,11
Jones Lachie,Port Adelaide,11
Ryan Bodie,Hawthorn,11
Walker Taylor,Adelaide,11
Duff-Tytler Cooper,West Coast,11
Comben Charlie,North Melbourne,11
Cox Nik,Essendon,11
Konstanty Jacob,North Melbourne,11
Hynes Cooper,Western Bulldogs,11
Hardeman Riley,North Melbourne,11
Morris Logan,Brisbane Lions,11
Membrey Tim,Collingwood,11
Adams Oscar,Gold Coast,11
Lobb Rory,Western Bulldogs,11
Stocker Liam,St Kilda,11
Tauru Alix,St Kilda,11
Meek Lloyd,Hawthorn,11
Young Flynn,Carlton,11
Day-Wicks Archer,Essendon,11
Witts Jarrod,Gold Coast,11
Khamis Buku,Western Bulldogs,11
Ratugolea Esava,Port Adelaide,11
Curtin Daniel,Adelaide,11
Whitlock Jack,Port Adelaide,11
Amiss Jye,Fremantle,11
Mclean Hayden,Sydney,11
Mcgovern Mitch,Carlton,11
Lewis Will,Western Bulldogs,10
Caddy Nate,Essendon,10
Draper Sam,Brisbane Lions,10
Logue Griffin,North Melbourne,10
Blakiston Lachlan,Essendon,10
Mcandrew Lachlan,Adelaide,10
Mcdonald Logan,Sydney,10
Henry Jack,Geelong,10
Durdin Corey,Port Adelaide,10
Answerth Noah,Brisbane Lions,10
Kondogiannis Max,Essendon,10
Buller Jack,Collingwood,10
Butts Jordon,Adelaide,10
Gallop Ty,Brisbane Lions,10
Odonnell James,Western Bulldogs,10
Mcstay Daniel,Collingwood,10
Champion Malakai,West Coast,10
Shanahan Jobe,West Coast,10
Larkey Nick,North Melbourne,10
Byrne Talor,Carlton,10
Graham Will,Gold Coast,10
Pickett Latrelle,Melbourne,10
Harrison Harvey,Collingwood,10
Dudley Isaiah,Fremantle,10
Murray Toby,Adelaide,10
Ryan Liam,St Kilda,9
Amartey Joel,Sydney,9
Cross Paddy,Melbourne,9
Croft Jordan,Western Bulldogs,9
Caminiti Anthony,St Kilda,9
Chol Mabior,Hawthorn,9
Gulbin Lachlan,Gold Coast,9
Pearce Alex,Fremantle,9
Cox Mason,Fremantle,9
Johnston Harvey,West Coast,9
Reeves Ned,Hawthorn,9
Duursma Zane,North Melbourne,9
Trembath Cooper,North Melbourne,9
Mihocek Brody,Melbourne,9
Rosas Malcolm,Sydney,9
Walter Jed,Gold Coast,9
King Ben,Gold Coast,9
Dawson Wil,North Melbourne,9
