player,team,predicted_disposals
Wilkie Callum,St Kilda,22
Horne-Francis Jason,Port Adelaide,22
Treloar Adam,Western Bulldogs,22
Battle Josh,Hawthorn,21
Andrew Mac,Gold Coast,21
Miers Gryan,Geelong,21
Hill Bradley,St Kilda,21
Stewart Tom,Geelong,21
Burgoyne Jase,Port Adelaide,21
Pickett Kysaiah,Melbourne,21
Mccarthy Tom,West Coast,21
Sicily James,Hawthorn,21
Warner Chad,Sydney,21
Reid Murphy,Fremantle,21
Hall Max,St Kilda,21
Wines Ollie,Port Adelaide,21
Thomas Harvey,Greater Western Sydney,21
Cerra Adam,Carlton,20
Hopper Jacob,Richmond,20
Rioli Daniel,Gold Coast,20
Greene Toby,Greater Western Sydney,20
Taranto Tim,Richmond,20
Langdon Ed,Melbourne,20
Ward Josh,Hawthorn,20
Mackenzie Cam,Hawthorn,20
Mccartin Tom,Sydney,20
Macrae Jack,St Kilda,20
Windsor Caleb,Melbourne,20
Farrell Kane,Port Adelaide,20
Mckercher Colby,North Melbourne,20
Dunkley Josh,Brisbane Lions,20
Peatling James,Adelaide,20
Lindsay Josh,West Coast,20
Worrell Josh,Adelaide,20
Macdonald Connor,Hawthorn,20
Ryan Luke,Fremantle,20
Maynard Brayden,Collingwood,20
Simpkin Jy,North Melbourne,20
Stephens Dylan,North Melbourne,20
Humphries Lawson,Geelong,20
Goey Jordan,Collingwood,20
Lipinski Patrick,Collingwood,19
Duggan Liam,West Coast,19
Idun Connor,Greater Western Sydney,19
Moore Dylan,Hawthorn,19
Wardlaw George,North Melbourne,19
Rowell Matt,Gold Coast,19
Wilson Darcy,St Kilda,19
Freijah Joel,Western Bulldogs,19
Rivers Trent,Melbourne,19
Mcgrath Andrew,Essendon,19
Bailey Zac,Brisbane Lions,19
Worner Karl,Fremantle,19
Durham Sam,Essendon,19
Robey Sullivan,Essendon,19
Maric Ryan,West Coast,19
Hewett George,Carlton,19
Garcia Hugo,St Kilda,19
Ginnivan Jack,Hawthorn,19
Gawn Max,Melbourne,19
Dambrosio Massimo,Hawthorn,19
Atkins Tom,Geelong,18
Budarick Connor,Western Bulldogs,18
Byrne-Jones Darcy,Port Adelaide,18
Reville Bruce,Brisbane Lions,18
Howe Jeremy,Collingwood,18
Jeffrey Joel,Gold Coast,18
Sparrow Tom,Melbourne,18
Dempsey Oliver,Geelong,18
Coleman Keidean,Brisbane Lions,18
Caldwell Jye,Essendon,18
Murdock Milan,West Coast,18
Serong Jai,Sydney,18
Jackson Luke,Fremantle,18
Grlj Sam,Richmond,18
Bice Riley,Sydney,18
Wicks Sam,Sydney,18
Yeo Elliot,West Coast,18
Mannagh Shaun,Geelong,17
Guthrie Zach,Geelong,17
Fletcher Jaspa,Brisbane Lions,17
Haynes Nick,Carlton,17
Quaynor Isaac,Collingwood,17
Duursma Willem,West Coast,17
Drew Willem,Port Adelaide,17
Trainor Luke,Richmond,17
Nash Conor,Hawthorn,17
Berry Sam,Adelaide,17
Aliir Aliir,Port Adelaide,17
Hardwick Blake,Hawthorn,17
Zurhaar Cameron,North Melbourne,17
Chapman Heath,Fremantle,17
Grundy Brodie,Sydney,17
Neal-Bullen Alex,Adelaide,17
Lever Jake,Melbourne,17
Howes Blake,Melbourne,17
Langford Harvey,Melbourne,17
Hayward Will,Carlton,17
Chandler Kade,Melbourne,17
Byrnes Ryan,St Kilda,17
Cook Brayden,Adelaide,17
Ainsworth Ben,Carlton,17
Sheldrick Angus,Sydney,17
Clohesy Sam,Gold Coast,17
Marshall Rowan,St Kilda,16
Evans Logan,Port Adelaide,16
Fonti Joe,Greater Western Sydney,16
Baker Liam,West Coast,16
Turner Daniel,Melbourne,16
Erasmus Neil,Fremantle,16
Jiath Changkuoth,Melbourne,16
Vlastuin Nick,Richmond,16
Carroll Jack,St Kilda,16
Trezise James,Richmond,16
Mcdonald Luke,North Melbourne,16
Byrne Talor,Carlton,16
Derksen Wade,Carlton,16
Sonsie Tyler,Richmond,16
Lloyd Jake,Sydney,16
Collins Sam,Gold Coast,16
Himmelberg Harry,Greater Western Sydney,16
Nairn Cameron,Hawthorn,16
Daniels Brent,Greater Western Sydney,16
Cameron Jeremy,Geelong,16
Johnson Matthew,Fremantle,16
Mccluggage Hugh,Brisbane Lions,16
Osullivan Finn,North Melbourne,16
Long Ned,Collingwood,16
Rowbottom James,Sydney,16
Papley Tom,Sydney,16
Powell Wil,Gold Coast,16
Mullin Oisin,Geelong,16
Wehr Jacob,Port Adelaide,16
Cowan Lachlan,Carlton,16
Anastasopoulos Tom,Port Adelaide,16
Prior Jaxon,Essendon,16
Jaques Lachie,Western Bulldogs,16
Redman Mason,Essendon,15
Moraes Christian,Port Adelaide,15
Cameron Darcy,Collingwood,15
Mcvee Judd,Fremantle,15
Weddle Josh,Hawthorn,15
Xerri Tristan,North Melbourne,15
Coniglio Stephen,Greater Western Sydney,15
Odriscoll Nathan,Fremantle,15
Langford Kyle,Essendon,15
Humphrey Bailey,Gold Coast,15
Michalanney Max,Adelaide,15
Mccreery Beau,Collingwood,15
Laurie Bailey,Melbourne,15
Farrow Jacob,Essendon,15
Berry Joe,Port Adelaide,15
Jordon James,Sydney,15
Schultz Lachie,Collingwood,15
Phillipou Mattaes,St Kilda,15
Stone Conor,Greater Western Sydney,15
Holman Nick,Gold Coast,15
Silvagni Jack,St Kilda,15
Keays Ben,Adelaide,15
Ison Jack,Carlton,15
Ginbey Reuben,West Coast,15
Osullivan Connor,Geelong,15
Wilson Billy,Carlton,15
Laverde Jayden,Greater Western Sydney,15
Cleary Caiden,Sydney,15
Sidebottom Steele,Collingwood,15
Rayner Cam,Brisbane Lions,15
Wagner Corey,Fremantle,15
Young Tylar,West Coast,15
Steele Roan,Collingwood,15
Young Flynn,Carlton,14
Davis Hamish,West Coast,14
Wood Mason,St Kilda,14
Bramble Lachlan,Western Bulldogs,14
Duursma Xavier,Essendon,14
Perkins Archie,Essendon,14
Cleary Luke,Western Bulldogs,14
Lombard Leo,Gold Coast,14
Hardeman Riley,North Melbourne,14
Tholstrup Koltyn,Melbourne,14
Maginness Finn,Hawthorn,14
Macdonald Bailey,Hawthorn,14
Andrews Harris,Brisbane Lions,14
Soligo Jake,Adelaide,14
Alger Jasper,Richmond,14
Allan Bo,West Coast,14
Taylor Zac,Adelaide,14
Coffield Nick,Western Bulldogs,14
Richards Joe,Port Adelaide,14
Oconnor Mark,Geelong,14
Hanily Tom,Sydney,14
Edwards Tom,Essendon,14
Mclachlan Will,Brisbane Lions,14
Rachele Josh,Adelaide,14
Broad Nathan,Richmond,14
Balta Noah,Richmond,14
Fritsch Bayley,Melbourne,14
Watson Nick,Hawthorn,14
Borlase James,Adelaide,14
Mckay Harry,Carlton,14
Carroll Matt,Carlton,14
Treacy Josh,Fremantle,14
Miller Ben,Richmond,13
Elliott Jamie,Collingwood,13
Sellwood Michael,Western Bulldogs,13
Williams Bailey,West Coast,13
Evans Francis,Carlton,13
Mckay Ben,Essendon,13
Blicavs Mark,Geelong,13
West Rhylee,Western Bulldogs,13
Marshall Sam,Brisbane Lions,13
Marshall Todd,Port Adelaide,13
Koning Tom,St Kilda,13
Allan Edward,Collingwood,13
Dangerfield Patrick,Geelong,13
Neale Shannon,Geelong,13
Mackinlay Ewan,Port Adelaide,13
Koning Sam,Geelong,13
Chee Callum,Adelaide,13
Uwland Zeke,Gold Coast,13
Lai Josh,Port Adelaide,13
Edwards Mitchell,Geelong,13
Cameron Charlie,Brisbane Lions,13
Fort Darcy,Brisbane Lions,13
Oliver Harrison,Greater Western Sydney,13
Mcdonald Oscar,Fremantle,13
Curtis Paul,North Melbourne,13
Pittonet Marc,Carlton,12
Campbell Seth,Richmond,12
Cox Brennan,Fremantle,12
Lohmann Kai,Brisbane Lions,12
Jones Arthur,Western Bulldogs,12
Waterman Jake,West Coast,12
Lewis Mitch,Hawthorn,12
Georgiades Mitch,Port Adelaide,12
Nankervis Luke,Adelaide,12
Howard Dougal,St Kilda,12
Frederick Michael,Fremantle,12
Stringer Jake,Greater Western Sydney,12
Kolodjashnij Jake,Geelong,12
Adams Oscar,Gold Coast,12
Sweet Jordon,Port Adelaide,12
Watkins Jack,Port Adelaide,12
Hough Brady,West Coast,12
Moyle Ned,Gold Coast,12
Frampton Billy,Collingwood,12
Bazzo Rhett,West Coast,12
Thilthorpe Riley,Adelaide,12
Buckley Jack,Greater Western Sydney,12
Witts Jarrod,Gold Coast,12
Sharp Harry,Melbourne,12
Edwards Will,Sydney,12
Bedford Toby,Greater Western Sydney,12
Dean Harry,Carlton,12
Kemp Brodie,Carlton,12
Henry Oliver,Geelong,12
Sharman Cooper,St Kilda,12
Martin Jack,Geelong,12
Spargo Charlie,North Melbourne,12
Morris Logan,Brisbane Lions,12
Gardiner Darcy,Brisbane Lions,12
Ryan Bodie,Hawthorn,12
Riccardi Jake,Greater Western Sydney,12
Banfield Charlie,St Kilda,12
Darling Jack,North Melbourne,12
Long Ben,Gold Coast,11
Switkowski Sam,Fremantle,11
Fogarty Darcy,Adelaide,11
Curtin Daniel,Adelaide,11
Caddy Nate,Essendon,11
Cole Tom,West Coast,11
Briggs Kieren,Greater Western Sydney,11
Bryan Nick,Essendon,11
Mcneil Lachlan,Western Bulldogs,11
Lefau Mykelti,Richmond,11
Day-Wicks Archer,Essendon,11
Mckenna Conor,Brisbane Lions,11
Lynch Tom,Richmond,11
Hayes-Brown Oliver,Richmond,11
Rooyen Jacob,Melbourne,11
Cadman Aaron,Greater Western Sydney,11
Faull Jonty,Richmond,11
Comben Charlie,North Melbourne,11
Ratugolea Esava,Port Adelaide,11
Voss Patrick,Fremantle,11
Logue Griffin,North Melbourne,11
Petty Harry,Melbourne,11
Henry Liam,St Kilda,11
Meek Lloyd,Hawthorn,11
Draper Sam,Brisbane Lions,11
Melican Lewis,Sydney,11
Henry Jack,Geelong,11
Hayes Will,Collingwood,11
Lewis Will,Western Bulldogs,11
Green Steely,Richmond,11
Reid Zach,Essendon,11
Rosas Malcolm,Sydney,11
Naughton Aaron,Western Bulldogs,11
Khamis Buku,Western Bulldogs,11
Curnow Charlie,Sydney,11
Close Brad,Geelong,10
Amiss Jye,Fremantle,10
Croft Jordan,Western Bulldogs,10
Lobb Rory,Western Bulldogs,10
Murray Toby,Adelaide,10
Scerri Chris,Fremantle,10
Hynes Cooper,Western Bulldogs,10
Odonnell James,Western Bulldogs,10
Gresham Jade,Essendon,10
Gallop Ty,Brisbane Lions,10
Gothard Phoenix,Greater Western Sydney,10
Champion Malakai,West Coast,10
Mcstay Daniel,Collingwood,10
Burton Tom,Richmond,10
Durdin Corey,Port Adelaide,10
Larkey Nick,North Melbourne,10
Williams Jack,West Coast,10
Mcgovern Mitch,Carlton,10
Blakiston Lachlan,Essendon,10
Stocker Liam,St Kilda,10
Tunstill James,Brisbane Lions,10
Guelfi Matt,Essendon,10
Oconnell Liam,St Kilda,10
Cumming Sam,Richmond,10
Whitlock Jack,Port Adelaide,10
Cross Paddy,Melbourne,9
Jefferson Matthew,Melbourne,9
Brown Callum,Greater Western Sydney,9
Chol Mabior,Hawthorn,9
Konstanty Jacob,North Melbourne,9
Dudley Isaiah,Fremantle,9
Gulbin Lachlan,Gold Coast,9
Mcandrew Lachlan,Adelaide,9
Amartey Joel,Sydney,9
Roberts-Thomson Noah,Richmond,9
Walter Jed,Gold Coast,9
West Charlie,Collingwood,9
Mcdonald Logan,Sydney,9
Butts Jordon,Adelaide,9
Shanahan Jobe,West Coast,9
King Ben,Gold Coast,9
Duursma Zane,North Melbourne,9
Trembath Cooper,North Melbourne,9
Cox Mason,Fremantle,9
Moore Darcy,Collingwood,9
Heath Max,Melbourne,9
Dawson Wil,North Melbourne,9
May Archie,Essendon,9
Gruzewski Max,Greater Western Sydney,9
Johnston Harvey,West Coast,9
Mcmullin Toby,Greater Western Sydney,9
Reeves Ned,Hawthorn,8
Caminiti Anthony,St Kilda,8
