player,team,predicted_disposals
Fogarty Lachie,Carlton,12.468289116570627
Hough Brady,West Coast,12.442617909041317
Ratugolea Esava,Port Adelaide,12.417320375688899
Wicks Sam,Sydney,12.388331324873553
Read Ethan,Gold Coast,12.360181927517344
Darcy Sam,Western Bulldogs,12.322447626486301
Rachele Josh,Adelaide,12.310160226952359
Trezise James,Richmond,12.288096794128634
Curnow Charlie,Sydney,12.223410418930653
Young Tylar,West Coast,12.193951960555774
Lombard Leo,Gold Coast,12.160953495870103
Martin Jack,Geelong,12.138068325160528
Georgiades Mitch,Port Adelaide,12.092500592206669
Reid Zach,Essendon,12.085800420721524
Burgoyne Jase,Port Adelaide,12.067415358768624
Cumming Isaac,Adelaide,12.065144825350755
Lobb Rory,Western Bulldogs,12.054810204975482
Kemp Brodie,Carlton,12.033235142511938
Logue Griffin,North Melbourne,11.986158913178851
Ginbey Reuben,West Coast,11.975314347341854
Miller Ben,Richmond,11.941176430199018
Campbell Seth,Richmond,11.94054604190858
Koning Sam,Geelong,11.939914685509674
Switkowski Sam,Fremantle,11.897013723796803
Aliir Aliir,Port Adelaide,11.870643764070298
Evans Logan,Port Adelaide,11.830622252092516
Byrne-Jones Darcy,Port Adelaide,11.824739111758026
Mccarthy Lincoln,Brisbane Lions,11.819614639381456
Sharman Cooper,St Kilda,11.812107350425741
Wood Mason,St Kilda,11.787384562797534
Lalor Sam,Richmond,11.759038754652961
Richards Joe,Port Adelaide,11.719430754340223
Naughton Aaron,Western Bulldogs,11.675349916415197
Curtis Paul,North Melbourne,11.658293594404958
Osullivan Finn,North Melbourne,11.657716789669845
Lindsay Xavier,Melbourne,11.648046292123103
Fritsch Bayley,Melbourne,11.528506825695649
Rooyen Jacob,Melbourne,11.486447575716646
Young Hayden,Fremantle,11.412444421703531
Owens Mitch,St Kilda,11.343322363263965
Cripps Jamie,West Coast,11.324324747439684
Walker Taylor,Adelaide,11.321811327738391
Culley Jai,Melbourne,11.313843267873139
Buckley Jack,Greater Western Sydney,11.299483495267774
Wagner Corey,Fremantle,11.214874649421573
Pearce Alex,Fremantle,11.213206445190735
Zurhaar Cameron,North Melbourne,11.111534568928901
Clark Jhye,Geelong,11.075060196905566
Hayward Will,Carlton,11.062258511318838
Thilthorpe Riley,Adelaide,11.054804114964783
Caddy Nate,Essendon,11.03156409529718
Carroll Matt,Carlton,10.995716697769462
Elliott Jamie,Collingwood,10.989291819845622
Balta Noah,Richmond,10.957525167920101
Jones Lachie,Port Adelaide,10.943865076221591
Davis Hamish,West Coast,10.932271978505069
Howes Blake,Melbourne,10.912376196399569
Comben Charlie,North Melbourne,10.907353366920079
Walker Brandon,Fremantle,10.899868016596457
Allan Bo,West Coast,10.864178472707987
Reid Murphy,Fremantle,10.86177154984503
Parker Wil,Collingwood,10.857584226564956
Fort Darcy,Brisbane Lions,10.85144031830032
Voss Patrick,Fremantle,10.838853321042546
Pink Toby,North Melbourne,10.828625038515412
Newton Jacob,West Coast,10.807339140290988
Butler Sam,Hawthorn,10.796025726989138
Tunstill James,Brisbane Lions,10.78565202418143
Steele Roan,Collingwood,10.781434235663301
Witts Jarrod,Gold Coast,10.765078778181586
Darcy Sean,Fremantle,10.726514682935132
Answerth Noah,Brisbane Lions,10.711365075265853
Johnson Zak,Essendon,10.679754187187402
Adams Oscar,Gold Coast,10.670027183127804
Wright Peter,Essendon,10.623324004207323
Ralphsmith Hugo,Richmond,10.619638999489077
Gray Campbell,Richmond,10.600252189925063
Trembath Cooper,North Melbourne,10.584189903537922
Blakiston Lachlan,Essendon,10.582482515289492
Petty Harry,Melbourne,10.57890485401379
Visentini Dante,Port Adelaide,10.541191687020238
Allen Oscar,Brisbane Lions,10.514078107385206
Langford Kyle,Essendon,10.507999282971191
Odriscoll Nathan,Fremantle,10.503829120550796
Shanahan Jobe,West Coast,10.501860148958098
Amiss Jye,Fremantle,10.500008676615732
Murray Nick,Adelaide,10.499385282734787
Turner Daniel,Melbourne,10.499097347096862
Darling Jack,North Melbourne,10.492231094125062
Mcdonald Logan,Sydney,10.4883589023304
Young Lewis,Carlton,10.479674278195766
Lynch Tom,Richmond,10.44676793432119
Treacy Josh,Fremantle,10.442819043339398
Mihocek Brody,Melbourne,10.430449059576839
Gothard Phoenix,Greater Western Sydney,10.422916824326176
Butts Jordon,Adelaide,10.416119222733546
Lever Jake,Melbourne,10.40989832020935
Higgins Jack,St Kilda,10.403196029432682
Briggs Kieren,Greater Western Sydney,10.393511422005865
Bond Hugh,Adelaide,10.383387653642547
Sellwood Michael,Western Bulldogs,10.374920221200753
Brown Callum,Greater Western Sydney,10.345027624608086
Durdin Corey,Port Adelaide,10.33919857330352
Larkey Nick,North Melbourne,10.318477101528371
Chapman Heath,Fremantle,10.297092574639516
Marshall Todd,Port Adelaide,10.286727405855554
Rogers Jake,Gold Coast,10.286508962753274
Mcdonald Oscar,Fremantle,10.271069170934297
Fogarty Darcy,Adelaide,10.269255977135035
Waterman Jake,West Coast,10.232644571286844
Ryan Liam,St Kilda,10.227256034342117
Broad Nathan,Richmond,10.226266049098227
Konstanty Jacob,North Melbourne,10.220713668219144
Pedlar Luke,Adelaide,10.213164843497745
Okeeffe Hudson,Carlton,10.203079583983676
Hynes Cooper,Western Bulldogs,10.201466531194264
Duursma Zane,North Melbourne,10.199375017876447
Tholstrup Koltyn,Melbourne,10.18484914574347
Reid Archer,West Coast,10.171102713100034
Odonnell James,Western Bulldogs,10.154510966423251
May Archie,Essendon,10.135435730638854
Mckay Ben,Essendon,10.091587959625231
Nguyen Jayden,Essendon,10.08875085532655
Gunston Jack,Hawthorn,10.07673445922752
Mansell Rhyan,Richmond,10.012540301191375
Cook Brayden,Adelaide,9.970795387461115
Reeves Ned,Hawthorn,9.967768699797045
Green Steely,Richmond,9.958387099555821
Whitlock Jack,Port Adelaide,9.917139766569655
Lewis Mitch,Hawthorn,9.858872539399156
Berry Joe,Port Adelaide,9.836300534620804
Robertson Deven,West Coast,9.78073713257627
Dudley Isaiah,Fremantle,9.779615684591068
Armstrong Harry,Richmond,9.776709911170798
Graham Will,Gold Coast,9.75694093606032
Amartey Joel,Sydney,9.734414851321398
Meek Lloyd,Hawthorn,9.7318245733305
Chol Mabior,Hawthorn,9.729750277506348
Lord Ollie,Port Adelaide,9.708935308396015
Rioli Maurice,Richmond,9.655493737833362
Neale Shannon,Geelong,9.654470802552527
Gallop Ty,Brisbane Lions,9.635498045192637
Close Brad,Geelong,9.6025782693991
Faull Jonty,Richmond,9.597348366685807
Sharp Harry,Melbourne,9.54709730735272
Gibcus Josh,Richmond,9.52376109707773
Caminiti Anthony,St Kilda,9.45131965552695
Barrass Tom,Hawthorn,9.443362891434887
Allan Edward,Collingwood,9.384369518647167
Keeler Isaac,St Kilda,9.310113262424661
Rosas Malcolm,Sydney,9.214254565674242
Buller Jack,Collingwood,9.049910951151318
Hogan Jesse,Greater Western Sydney,9.04913383871436
Farrar Jy,Gold Coast,9.04771331793049
Melican Lewis,Sydney,8.812950965241072
Gruzewski Max,Greater Western Sydney,8.5011634640976
Khamis Buku,Western Bulldogs,8.45593501985732
Membrey Tim,Collingwood,8.448490991950543
Tauru Alix,St Kilda,8.434974939744297
Mcstay Daniel,Collingwood,8.220467840552509
Mullin Oisin,Geelong,8.183825445789282
Zakostelsky Zane,Brisbane Lions,8.070281969381226
King Ben,Gold Coast,7.981021708211137
Delana Josaia,Greater Western Sydney,7.211582330350092
