player,team,predicted_disposals
Osullivan Connor,Geelong,11.637527290497726
Hayward Will,Sydney,11.601286871410178
Clarke Angus,Essendon,11.59423091972329
Stocker Liam,St Kilda,11.578059794505194
Walker Taylor,Adelaide,11.556293546584042
Frederick Michael,Fremantle,11.456414782515218
Kako Isaac,Essendon,11.439076969026189
Jones Chayce,Adelaide,11.424263214671551
Zurhaar Cameron,North Melbourne,11.421199738216117
Elliott Jamie,Collingwood,11.376176292042803
Naughton Aaron,Western Bulldogs,11.312989565830282
Motlop Jesse,Carlton,11.305367176881774
Bedford Toby,Greater Western Sydney,11.302900669217703
Andrew Mac,Gold Coast,11.280630150727628
Ryan Liam,West Coast,11.276758995182561
Fogarty Lachie,Carlton,11.256969874597676
Windsor Caleb,Melbourne,11.249463206823899
Rampe Dane,Sydney,11.227827796315495
Rooyen Jacob,Melbourne,11.060318342748491
Gresham Jade,Essendon,11.059027745157962
Maginness Finn,Hawthorn,11.048602108498587
Curtis Paul,North Melbourne,11.005104138477737
Georgiades Mitch,Port Adelaide,10.995630672304532
Shanahan Jobe,West Coast,10.978316780521329
Lester Ryan,Brisbane Lions,10.940514389703603
Briggs Kieren,Greater Western Sydney,10.916796329651469
Scrimshaw Jack,Hawthorn,10.892542300967257
Cadman Aaron,Greater Western Sydney,10.870947121111852
Wright Peter,Essendon,10.867185232040885
Sullivan Lachlan,Collingwood,10.843978572446447
Long Ben,Gold Coast,10.840302642784886
Jackson Hugh,Port Adelaide,10.821325963210882
Mullin Oisin,Geelong,10.756791049211046
Melican Lewis,Sydney,10.722154729203272
Comben Charlie,North Melbourne,10.717180116006062
Budarick Connor,Gold Coast,10.647453075294006
Hastie Angus,St Kilda,10.636496064381802
Treacy Josh,Fremantle,10.631261763467766
Trezise James,Richmond,10.62862549160995
Mcdonald Oscar,Fremantle,10.612313333544964
Melksham Jake,Melbourne,10.586372902119374
Smartt Oskar,Essendon,10.581763986369506
Cleary Luke,Western Bulldogs,10.57792182260184
Cox Brennan,Fremantle,10.56164771063979
Mansell Rhyan,Richmond,10.544684580398512
Odonnell James,Western Bulldogs,10.52723127672428
Lukosius Jack,Port Adelaide,10.51899359817335
Darcy Sean,Fremantle,10.517127287511963
Lohmann Kai,Brisbane Lions,10.516928796390252
Tauru Alix,St Kilda,10.511086559698349
Jones Liam,Western Bulldogs,10.504814239266855
Cripps Jamie,West Coast,10.503313383172143
Morris Logan,Brisbane Lions,10.484218720625353
Sweet Jordon,Port Adelaide,10.446588446613784
Mihocek Brody,Collingwood,10.426747073307176
Sharman Cooper,St Kilda,10.421212293738186
Fogarty Darcy,Adelaide,10.404421580566776
Bice Riley,Sydney,10.34006903247321
Starcevich Brandon,Brisbane Lions,10.336118534883436
Mccreery Beau,Collingwood,10.327719816618586
Stanley Rhys,Geelong,10.323292457472633
May Archie,Essendon,10.304471429725478
Jones Lachie,Port Adelaide,10.298285798918485
Mcstay Daniel,Collingwood,10.28423717699126
Sharp Harry,Melbourne,10.24523390832496
Hipwood Eric,Brisbane Lions,10.228080273525736
Neale Shannon,Geelong,10.16507070842861
Konstanty Jacob,North Melbourne,10.148043061401822
Owies Matthew,West Coast,10.143731353448462
Hoskin-Elliott Will,Collingwood,10.119945029478156
Heath Max,St Kilda,10.112592518254356
Mclean Hayden,Sydney,10.106588863058967
Swallow David,Gold Coast,10.09874711294403
Pedlar Luke,Adelaide,10.096855664705236
Barrass Tom,Hawthorn,10.095058868190964
Dawson Wil,North Melbourne,10.056487967432828
Markov Oleg,Collingwood,10.05471059623143
Logue Griffin,North Melbourne,10.038070013953984
Ladhams Peter,Sydney,10.029793264894327
Henry Liam,St Kilda,10.027458703980592
Lual Luamon,Essendon,10.007921768532407
Guelfi Matt,Essendon,9.990195116959205
Cameron Charlie,Brisbane Lions,9.989581123150959
Sims Tom,Richmond,9.969596435657152
Zerk-Thatcher Brandon,Port Adelaide,9.95695089990378
Fort Darcy,Brisbane Lions,9.948881968585027
Higgins Jack,St Kilda,9.931261178419636
Stringer Jake,Greater Western Sydney,9.891302849712973
Aleer Leek,Greater Western Sydney,9.890101800764329
Ofarrell Harry,Carlton,9.848854620980642
Voss Patrick,Fremantle,9.846991809802683
Mcneil Lachlan,Western Bulldogs,9.844006917696818
Evans Francis,Carlton,9.843678683304582
Moore Darcy,Collingwood,9.842406536197807
Mcinerney Oscar,Brisbane Lions,9.820620269874835
Taylor Zac,Adelaide,9.820281913207273
Young Flynn,Carlton,9.781316349592295
Bazzo Rhett,West Coast,9.720076813360304
King Ben,Gold Coast,9.682599681646417
Faull Jonty,Richmond,9.6681131289621
Cox Mason,Collingwood,9.667932090319745
Gardiner Darcy,Brisbane Lions,9.662387644169693
Hamling Joel,Sydney,9.655222543054242
Poulter Caleb,Western Bulldogs,9.615540022368913
Dear Calsher,Hawthorn,9.613748771790291
Hotton Taj,Richmond,9.597563294746706
Pink Toby,North Melbourne,9.58628059015116
Lord Ollie,Port Adelaide,9.583734194653676
Edwards Harry,West Coast,9.579837050936899
Boxshall Hugh,St Kilda,9.579815458825184
Walter Jed,Gold Coast,9.565943528083212
Lorenz Will,Port Adelaide,9.562901264180997
Lombard Leo,Gold Coast,9.558878780952618
Blakiston Lachlan,Essendon,9.528286143678324
Koschitzke Jacob,Richmond,9.512162169515618
Buller Jack,Sydney,9.446320901604695
Jefferson Matthew,Melbourne,9.440659992058752
Darling Jack,North Melbourne,9.4122464485602
Petruccelle Jack,West Coast,9.40839368455009
Amiss Jye,Fremantle,9.40311713761633
Gruzewski Max,Greater Western Sydney,9.343401642121076
Moir Ashton,Carlton,9.343075402545423
Watson Nick,Hawthorn,9.340539222733852
Adams Oscar,Gold Coast,9.34044307319664
Rioli Maurice,Richmond,9.336251966588625
Tholstrup Koltyn,Melbourne,9.328246572638545
Durdin Corey,Carlton,9.280836873365969
Reville Bruce,Brisbane Lions,9.223788576259672
White Will,Carlton,9.215927200057902
Williams Jack,West Coast,9.202145406011617
Dean Charlie,Collingwood,9.183610608230637
Read Ethan,Gold Coast,9.164977978419916
Macdonald Bailey,Hawthorn,8.589567876958606
