player,team,predicted_disposals
Richards Joe,Port Adelaide,17
Langdon Ed,Melbourne,17
Jiath Changkuoth,Melbourne,17
Sonsie Tyler,Richmond,17
Schultz Lachie,Collingwood,17
Coleman Keidean,Brisbane Lions,17
Evans Logan,Port Adelaide,16
Garcia Hugo,St Kilda,16
Silvagni Jack,St Kilda,16
Williams Zac,Carlton,16
Carroll Matt,Carlton,16
Watkins Jack,Port Adelaide,16
Lai Josh,Port Adelaide,16
Hannaford Oliver,Greater Western Sydney,16
Cross Paddy,Melbourne,16
Farrow Jacob,Essendon,16
Byrne Talor,Carlton,16
Steene Oscar,Collingwood,16
Campbell Seth,Richmond,16
Sidebottom Steele,Collingwood,16
Hollands Elijah,Carlton,16
Rayner Cam,Brisbane Lions,16
Lindsay Josh,West Coast,16
Chesser Campbell,Carlton,16
Jones Chayce,Adelaide,16
Chapman Heath,Fremantle,16
Wehr Jacob,Port Adelaide,16
Lindsay Xavier,Melbourne,16
Laverde Jayden,Greater Western Sydney,16
Mckercher Colby,North Melbourne,16
Mccreery Beau,Collingwood,16
Peatling James,Adelaide,16
Michalanney Max,Adelaide,16
Goey Jordan,Collingwood,16
Duursma Xavier,Essendon,16
Guthrie Zach,Geelong,16
Blicavs Mark,Geelong,16
Grlj Sam,Richmond,16
Soligo Jake,Adelaide,16
Langford Harvey,Melbourne,15
Mackinlay Ewan,Port Adelaide,15
Mead Jackson,Port Adelaide,15
Wagner Corey,Fremantle,15
Trainor Luke,Richmond,15
Prior Jaxon,Essendon,15
Osullivan Finn,North Melbourne,15
Wood Mason,St Kilda,15
Evans Francis,Carlton,15
Davis Hamish,West Coast,15
Gresham Jade,Essendon,15
Lalor Sam,Richmond,15
Allan Bo,West Coast,15
Chandler Kade,Melbourne,15
Mannagh Shaun,Geelong,15
Mcgovern Mitch,Carlton,15
Duursma Willem,West Coast,15
Lukosius Jack,Port Adelaide,15
Marshall Rowan,St Kilda,15
Omeara Jaeger,Fremantle,15
Hough Brady,West Coast,15
Keays Ben,Adelaide,15
Cook Brayden,Adelaide,15
Osullivan Connor,Geelong,14
Corr Aidan,North Melbourne,14
Comben Charlie,North Melbourne,14
Pittonet Marc,Carlton,14
Fort Darcy,Brisbane Lions,14
Gothard Phoenix,Greater Western Sydney,14
Howe Jeremy,Collingwood,14
Mcdonald Tom,Melbourne,14
Miller Ben,Richmond,14
Reville Bruce,Brisbane Lions,14
Henry Jack,Geelong,14
Nankervis Luke,Adelaide,14
Murray Nick,Adelaide,14
Balta Noah,Richmond,14
Riccardi Jake,Greater Western Sydney,14
Mckay Harry,Carlton,14
Leake James,Greater Western Sydney,14
Ohalloran Xavier,Greater Western Sydney,14
Schoenberg Harry,West Coast,14
Lever Jake,Melbourne,14
El-Hawli Saad,Essendon,14
Ralphsmith Hugo,Richmond,14
Wiltshire Oliver,Geelong,14
Fritsch Bayley,Melbourne,14
Coleman-Jones Callum,North Melbourne,14
Guelfi Matt,Essendon,14
Taylor Zac,Adelaide,14
Howard Dougal,St Kilda,14
Maley Finnbar,Adelaide,14
Berry Joe,Port Adelaide,14
Morris Logan,Brisbane Lions,14
Perkins Archie,Essendon,14
Sparrow Tom,Melbourne,14
Moore Darcy,Collingwood,14
Alger Jasper,Richmond,14
Butler Dan,St Kilda,13
Day-Wicks Archer,Essendon,13
Tholstrup Koltyn,Melbourne,13
Thilthorpe Riley,Adelaide,13
Carroll Jack,St Kilda,13
Draper Sam,Brisbane Lions,13
Mcvee Judd,Fremantle,13
Vlastuin Nick,Richmond,13
Cox Brennan,Fremantle,13
Sweet Jordon,Port Adelaide,13
Young Tylar,West Coast,13
Hayward Will,Carlton,13
Oconnor Mark,Geelong,13
Treacy Josh,Fremantle,13
Flynn Matt,West Coast,13
Cameron Charlie,Brisbane Lions,13
Butts Jordon,Adelaide,13
Byrne-Jones Darcy,Port Adelaide,13
Pink Toby,North Melbourne,13
Reid Zach,Essendon,13
Ratugolea Esava,Port Adelaide,13
Ainsworth Ben,Carlton,13
Culley Jai,Melbourne,13
Martin Jack,Geelong,13
Howes Blake,Melbourne,13
Ginbey Reuben,West Coast,12
Brown Tom,Richmond,12
Owens Mitch,St Kilda,12
Rooyen Jacob,Melbourne,12
Caddy Nate,Essendon,12
Mccarthy Lincoln,Brisbane Lions,12
Koning Sam,Geelong,12
Bond Hugh,Adelaide,12
Frampton Billy,Collingwood,12
Waterman Jake,West Coast,12
Kemp Brodie,Carlton,12
Curtis Paul,North Melbourne,12
Dudley Isaiah,Fremantle,12
Jones Lachie,Port Adelaide,12
Sharp Harry,Melbourne,12
Voss Patrick,Fremantle,12
Shanahan Jobe,West Coast,12
Lohmann Kai,Brisbane Lions,12
Zurhaar Cameron,North Melbourne,12
Cripps Jamie,West Coast,12
Georgiades Mitch,Port Adelaide,12
Weitering Jacob,Carlton,12
Stocker Liam,St Kilda,12
Kako Isaac,Essendon,12
Phillipou Mattaes,St Kilda,12
Mihocek Brody,Melbourne,12
Steele Roan,Collingwood,12
Dean Harry,Carlton,11
Clark Jhye,Geelong,11
Briggs Kieren,Greater Western Sydney,11
Duff-Tytler Cooper,West Coast,11
Answerth Noah,Brisbane Lions,11
Fogarty Darcy,Adelaide,11
Langford Kyle,Essendon,11
Young Lewis,Carlton,11
Higgins Jack,St Kilda,11
Wright Peter,Essendon,11
Stringer Jake,Greater Western Sydney,11
Sharman Cooper,St Kilda,11
Ryan Liam,St Kilda,11
Neale Shannon,Geelong,10
Larkey Nick,North Melbourne,10
Gardiner Darcy,Brisbane Lions,10
Switkowski Sam,Fremantle,10
Mullin Oisin,Geelong,10
Green Steely,Richmond,10
Blakiston Lachlan,Essendon,10
Brown Callum,Greater Western Sydney,10
Elliott Jamie,Collingwood,10
Dovaston Lachy,North Melbourne,10
Petty Harry,Melbourne,10
Mcstay Daniel,Collingwood,10
Gruzewski Max,Greater Western Sydney,10
Faull Jonty,Richmond,10
Pearce Alex,Fremantle,10
Henry Oliver,Geelong,10
Darcy Sean,Fremantle,10
Trembath Cooper,North Melbourne,10
Mckay Ben,Essendon,10
Allen Oscar,Brisbane Lions,10
Reid Archer,West Coast,10
Hogan Jesse,Greater Western Sydney,10
Durdin Corey,Port Adelaide,10
Duursma Zane,North Melbourne,10
Pickett Latrelle,Melbourne,9
Tauru Alix,St Kilda,9
May Archie,Essendon,9
Armstrong Harry,Richmond,9
Rioli Maurice,Richmond,9
Pedlar Luke,Adelaide,9
Okeeffe Hudson,Carlton,9
Lefau Mykelti,Richmond,9
Delana Josaia,Greater Western Sydney,9
Gallop Ty,Brisbane Lions,9
Amiss Jye,Fremantle,9
Edwards Mitchell,Geelong,9
Gray Campbell,Richmond,9
Newton Jacob,West Coast,9
Whitlock Jack,Port Adelaide,9
Membrey Tim,Collingwood,9
