player,team,predicted_disposals,actual_disposals,difference
Peatling James,Adelaide,18.187578118332556,25.0,-6.812421881667444
Lloyd Jake,Sydney,18.160745898485334,20.0,-1.8392541015146655
Windhager Marcus,St Kilda,18.15902657225589,27.0,-8.84097342774411
Wilkie Callum,St Kilda,18.109166549037617,9.0,9.109166549037617
Langdon Ed,Melbourne,17.91802787171163,25.0,-7.0819721282883705
Farrell Kane,Port Adelaide,17.898476157909162,19.0,-1.1015238420908382
Johnson Matthew,Fremantle,17.821146380866505,20.0,-2.178853619133495
Soligo Jake,Adelaide,17.81583268116698,21.0,-3.184167318833019
Worrell Josh,Adelaide,17.80376737282032,18.0,-0.19623262717967904
Crisp Jack,Collingwood,17.79583690882879,24.0,-6.2041630911712105
Long Ned,Collingwood,17.683796992230135,16.0,1.6837969922301355
Bergman Miles,Port Adelaide,17.658837898122812,17.0,0.6588378981228118
English Tim,Western Bulldogs,17.656686480103986,13.0,4.656686480103986
Bolton Shai,Fremantle,17.651906521228803,17.0,0.6519065212288027
Simpkin Jy,North Melbourne,17.64309344411357,16.0,1.6430934441135712
Maric Ryan,West Coast,17.63150951973591,20.0,-2.3684904802640894
Hollands Oliver,Carlton,17.554364869042384,24.0,-6.445635130957616
Jeffrey Joel,Gold Coast,17.541821831219252,32.0,-14.458178168780748
Stephens Dylan,North Melbourne,17.524506359557165,16.0,1.524506359557165
Moore Dylan,Hawthorn,17.46805169502661,17.0,0.4680516950266096
Pickett Kysaiah,Melbourne,17.44725422081519,24.0,-6.552745779184811
Acres Blake,Carlton,17.31383106254384,20.0,-2.6861689374561593
Hewett Elijah,West Coast,17.260651440265164,21.0,-3.739348559734836
Drew Willem,Port Adelaide,17.05149666172057,21.0,-3.94850333827943
Koning Tom,Carlton,17.04316395685929,11.0,6.0431639568592885
Sanders Ryley,Western Bulldogs,17.01764616592536,23.0,-5.98235383407464
Marshall Rowan,St Kilda,16.88650443915741,21.0,-4.1134955608425905
Weddle Josh,Hawthorn,16.734290974883596,,
Mcdonald Luke,North Melbourne,16.698923046941083,,
Lipinski Patrick,Collingwood,16.641274025631756,17.0,-0.3587259743682445
Ginnivan Jack,Hawthorn,16.525554257618857,19.0,-2.4744457423811426
Battle Josh,Hawthorn,16.475270589639024,23.0,-6.524729410360976
Clohesy Sam,Gold Coast,16.470893090716174,15.0,1.4708930907161744
Haynes Nick,Carlton,16.462218718634144,12.0,4.462218718634144
Harmes James,Western Bulldogs,16.462197152881515,,
Dambrosio Massimo,Hawthorn,16.449578019855988,20.0,-3.5504219801440122
Davidson Sam,Western Bulldogs,16.367883031773584,,
Morrison Harry,Hawthorn,16.298224205651927,18.0,-1.7017757943480731
Jackson Luke,Fremantle,16.195700748302208,13.0,3.195700748302208
Ross Jack,Richmond,16.170873607063626,16.0,0.1708736070636263
Houston Dan,Collingwood,16.07094228428174,11.0,5.070942284281742
Bramble Lachlan,Western Bulldogs,16.02174158074437,20.0,-3.9782584192556314
Cameron Darcy,Collingwood,15.951165492977202,20.0,-4.048834507022798
Flanders Sam,Gold Coast,15.950115896593491,24.0,-8.049884103406509
Allan Edward,Collingwood,15.92719587020938,,
Humphrey Bailey,Gold Coast,15.865125999202968,18.0,-2.1348740007970317
Grundy Brodie,Sydney,15.710100899419416,20.0,-4.289899100580584
Uwland Bodhi,Gold Coast,15.688199338471144,16.0,-0.31180066152885644
Langford Harvey,Melbourne,15.546589820457664,17.0,-1.4534101795423364
Johannisen Jason,Western Bulldogs,15.512285891195855,15.0,0.5122858911958552
Chapman Heath,Fremantle,15.49749843416247,13.0,2.4974984341624697
Erasmus Neil,Fremantle,15.466090035188415,11.0,4.466090035188415
Milera Wayne,Adelaide,15.411107924380108,,
West Charlie,Collingwood,15.371312234583945,,
Young Flynn,Carlton,15.371312234583945,6.0,9.371312234583945
Shanahan Jobe,West Coast,15.371312234583945,14.0,1.3713122345839448
Wilson Billy,Carlton,15.371312234583945,,
May Steven,Melbourne,15.327836455209823,23.0,-7.672163544790177
Weitering Jacob,Carlton,15.208132552956522,14.0,1.2081325529565223
Rowbottom James,Sydney,15.197838428742592,11.0,4.1978384287425925
Keays Ben,Adelaide,15.154211990946951,24.0,-8.845788009053049
Evans Logan,Port Adelaide,15.088384566261468,,
Hinge Mitch,Adelaide,15.013631140721824,12.0,3.0136311407218237
Nash Conor,Hawthorn,14.93530164075582,19.0,-4.064698359244179
Darcy Sam,Western Bulldogs,14.91278687014176,12.0,2.91278687014176
Clark Hunter,St Kilda,14.814225065265454,19.0,-4.185774934734546
Lobb Rory,Western Bulldogs,14.805987101547126,15.0,-0.19401289845287373
Powell Wil,Gold Coast,14.789657716656883,20.0,-5.210342283343117
Richards Joe,Port Adelaide,14.738335487102386,14.0,0.7383354871023862
Lord Cooper,Carlton,14.734584778063375,18.0,-3.2654152219366246
Wagner Corey,Fremantle,14.609493753603516,22.0,-7.390506246396484
Perryman Harry,Collingwood,14.570722228507083,15.0,-0.42927777149291657
Berry Sam,Adelaide,14.553777114955382,16.0,-1.4462228850446177
Powell-Pepper Sam,Port Adelaide,14.511429843444288,16.0,-1.4885701565557117
Hough Brady,West Coast,14.489214222627918,18.0,-3.5107857773720816
Howe Jeremy,Collingwood,14.44953783276878,7.0,7.44953783276878
Butler Sam,Hawthorn,14.433577743859551,,
Xerri Tristan,North Melbourne,14.407968777211895,17.0,-2.592031222788105
West Rhylee,Western Bulldogs,14.392432739877098,13.0,1.3924327398770977
Brockman Tyler,West Coast,14.307874941725084,12.0,2.3078749417250837
Cumming Isaac,Adelaide,14.248388520518557,13.0,1.2483885205185565
Kelly Tim,West Coast,14.240753455354394,14.0,0.24075345535439396
Quaynor Isaac,Collingwood,14.177442652959307,18.0,-3.822557347040693
Hardeman Riley,North Melbourne,14.11884100522498,20.0,-5.881158994775021
Mcgovern Mitch,Carlton,14.092528581081442,15.0,-0.9074714189185578
Mcvee Judd,Melbourne,14.08545301664241,14.0,0.08545301664240945
Cunningham Harry,Sydney,14.0412612062438,16.0,-1.9587387937562006
Chandler Kade,Melbourne,14.02138402691265,18.0,-3.9786159730873507
Jordon James,Sydney,14.002230728091906,9.0,5.002230728091906
Broad Nathan,Richmond,13.973554137640862,17.0,-3.0264458623591377
Neal-Bullen Alex,Adelaide,13.907737973742847,14.0,-0.09226202625715274
Nankervis Toby,Richmond,13.905687039350944,18.0,-4.094312960649056
Florent Oliver,Sydney,13.797708495022842,,
Wilson Darcy,St Kilda,13.761192340418926,11.0,2.7611923404189262
Wood Mason,St Kilda,13.714258818453311,14.0,-0.2857411815466886
Papley Tom,Sydney,13.5970628877532,8.0,5.5970628877532
Macdonald Connor,Hawthorn,13.593239616025986,9.0,4.593239616025986
Coffield Nick,Western Bulldogs,13.499781701519325,12.0,1.4997817015193249
Ralphsmith Hugo,Richmond,13.3755364767505,8.0,5.375536476750501
Osullivan Finn,North Melbourne,13.31561372822552,11.0,2.31561372822552
Campbell Seth,Richmond,13.315307964768648,19.0,-5.684692035231352
Worner Karl,Fremantle,13.207523658272892,16.0,-2.7924763417271077
Weller Lachie,Gold Coast,13.173009302513556,17.0,-3.826990697486444
Wicks Sam,Sydney,13.16720355616277,14.0,-0.8327964438372302
Hardwick Blake,Hawthorn,13.065479233957952,14.0,-0.9345207660420485
Jiath Changkuoth,Hawthorn,13.06324992624383,18.0,-4.936750073756169
Mcintosh Kamdyn,Richmond,13.044050206802565,17.0,-3.9559497931974352
Keane Mark,Adelaide,13.039391569614931,17.0,-3.9606084303850686
Lindsay Xavier,Melbourne,13.029088570206918,18.0,-4.970911429793082
Henry Liam,St Kilda,12.992434232576787,9.0,3.9924342325767874
Reid Murphy,Fremantle,12.873868293213958,15.0,-2.126131706786042
Brown Tom,Richmond,12.846420661215044,15.0,-2.153579338784956
Thilthorpe Riley,Adelaide,12.830330746585624,9.0,3.8303307465856236
Trainor Luke,Richmond,12.828015805796513,16.0,-3.171984194203487
Silvagni Jack,Carlton,12.776621091521328,,
Turner Daniel,Melbourne,12.76882949806082,20.0,-7.2311705019391805
Liddy Mani,Port Adelaide,12.76734538775214,,
Obrien Reilly,Adelaide,12.744960835835611,10.0,2.7449608358356112
Wardlaw George,North Melbourne,12.644897765468556,,
Sexton Alex,Gold Coast,12.562403824280636,1.0,11.562403824280636
Fogarty Lachie,Carlton,12.517627809385145,7.0,5.517627809385145
Ratugolea Esava,Port Adelaide,12.49711880990944,,
Owens Mitch,St Kilda,12.492878305764252,10.0,2.4928783057642523
Caminiti Anthony,St Kilda,12.416502703004523,9.0,3.4165027030045234
Fritsch Bayley,Melbourne,12.38877871192488,10.0,2.3887787119248802
Dawson Wil,North Melbourne,12.384688239536224,8.0,4.384688239536224
Meek Lloyd,Hawthorn,12.283858121516667,20.0,-7.716141878483333
Rachele Josh,Adelaide,12.264895373050452,4.0,8.264895373050452
Rampe Dane,Sydney,12.261909075645535,,
Witts Jarrod,Gold Coast,12.23985787783139,,
Blight Jacob,Richmond,12.202385704328764,17.0,-4.797614295671236
Ginbey Reuben,West Coast,12.181750291319512,16.0,-3.8182497086804883
Balta Noah,Richmond,12.110273438010006,7.0,5.110273438010006
Sonsie Tyler,Richmond,12.09175641390521,17.0,-4.908243586094789
Fisher Zac,North Melbourne,12.034954681965369,,
Sparrow Tom,Melbourne,12.019965498362144,12.0,0.019965498362143563
Campbell Braeden,Sydney,12.015587591914578,12.0,0.015587591914577814
Flynn Matt,West Coast,11.983181882620128,15.0,-3.016818117379872
Dean Charlie,Collingwood,11.973384625296127,,
Howes Blake,Melbourne,11.96160464101904,,
Williams Zac,Carlton,11.946916417004472,19.0,-7.053083582995528
Sinn Josh,Port Adelaide,11.930279321970303,10.0,1.9302793219703034
Lefau Mykelti,Richmond,11.853899962227004,,
Collins Sam,Gold Coast,11.79553705470795,,
Curtin Daniel,Adelaide,11.768869722221176,9.0,2.7688697222211758
Banfield Bailey,Fremantle,11.681074911792452,15.0,-3.318925088207548
Mcneil Lachlan,Western Bulldogs,11.678249539312084,,
Elliott Jamie,Collingwood,11.628535320651316,15.0,-3.3714646793486835
Aliir Aliir,Port Adelaide,11.605735538385034,12.0,-0.3942644616149664
Hayward Will,Sydney,11.594141505890772,12.0,-0.4058584941092285
Miller Ben,Richmond,11.566977741975094,13.0,-1.4330222580249057
Treacy Josh,Fremantle,11.566465933981968,11.0,0.5664659339819682
Mackenzie Cam,Hawthorn,11.5539400825783,14.0,-2.4460599174216995
Vandermeer Laitham,Western Bulldogs,11.511474844884908,17.0,-5.4885251551150915
Hunt Jayden,West Coast,11.353610143319049,,
Gunston Jack,Hawthorn,11.2507726504591,9.0,2.2507726504590995
Ryan Liam,West Coast,11.18553110905778,12.0,-0.8144688909422193
Cox Brennan,Fremantle,11.16135710600955,6.0,5.16135710600955
Buller Jack,Sydney,11.155354567726937,5.0,6.155354567726937
Byrne-Jones Darcy,Port Adelaide,11.12282936234578,15.0,-3.8771706376542205
Fyfe Nat,Fremantle,11.116695866457167,,
Ainsworth Ben,Gold Coast,11.072677381909212,14.0,-2.9273226180907876
Hall Max,St Kilda,11.035689835219465,27.0,-15.964310164780535
Stocker Liam,St Kilda,10.96148655891698,,
Cripps Jamie,West Coast,10.945080141971484,10.0,0.9450801419714843
Fantasia Orazio,Carlton,10.89777543750286,8.0,2.89777543750286
Budarick Connor,Gold Coast,10.841094798223509,12.0,-1.1589052017764914
Garcia Hugo,St Kilda,10.780055081332858,17.0,-6.219944918667142
Hutchinson Jack,West Coast,10.777364138793985,11.0,-0.2226358612060153
Zerk-Thatcher Brandon,Port Adelaide,10.733672013165892,8.0,2.733672013165892
Andrew Mac,Gold Coast,10.71083509518198,12.0,-1.2891649048180192
Smith Brodie,Adelaide,10.690587520885552,20.0,-9.309412479114448
Michalanney Max,Adelaide,10.637034094141576,14.0,-3.362965905858424
Brock Sandy,West Coast,10.605917892402807,14.0,-3.3940821075971925
Georgiades Mitch,Port Adelaide,10.590531993996125,10.0,0.5905319939961249
Voss Patrick,Fremantle,10.521756237590155,6.0,4.521756237590155
Long Ben,Gold Coast,10.476807936858451,8.0,2.4768079368584512
Pink Toby,North Melbourne,10.464769778221656,10.0,0.46476977822165644
Sharman Cooper,St Kilda,10.425192284138175,9.0,1.4251922841381752
Membrey Tim,Collingwood,10.376181678691765,9.0,1.3761816786917649
Young Lewis,Carlton,10.36124853984625,,
Curtis Paul,North Melbourne,10.321302434386208,7.0,3.321302434386208
Murphy Lachlan,Adelaide,10.302274593819936,2.0,8.302274593819936
Frederick Michael,Fremantle,10.284379241078115,14.0,-3.715620758921885
Walker Taylor,Adelaide,10.263176877663708,9.0,1.2631768776637085
Curnow Charlie,Carlton,10.19936316256829,18.0,-7.8006368374317105
Watson Nick,Hawthorn,10.15479324600136,10.0,0.15479324600135946
Moore Darcy,Collingwood,10.11110819628438,13.0,-2.8888918037156195
Rioli Willie,Port Adelaide,9.987502238705751,8.0,1.9875022387057513
Konstanty Jacob,North Melbourne,9.928226915975936,8.0,1.9282269159759355
Boyd Jordan,Carlton,9.92473993659205,,
Mcdonald Oscar,Fremantle,9.891741162533071,,
Lynch Tom,Richmond,9.87716483072971,,
Melican Lewis,Sydney,9.821915651140946,12.0,-2.1780843488590538
Chol Mabior,Hawthorn,9.808327311234164,7.0,2.808327311234164
Edwards Harry,West Coast,9.803968222097128,10.0,-0.1960317779028724
Markov Oleg,Collingwood,9.796626267554537,12.0,-2.2033737324454634
Williams Jack,West Coast,9.774803559489063,1.0,8.774803559489063
Naughton Aaron,Western Bulldogs,9.77412554724614,14.0,-4.22587445275386
Motlop Jesse,Carlton,9.734747761573534,8.0,1.7347477615735336
Cincotta Alex,Carlton,9.731614429193137,,
Keeler Isaac,St Kilda,9.725786957829204,1.0,8.725786957829204
Barrass Tom,Hawthorn,9.708514260535845,13.0,-3.2914857394641555
Odonnell James,Western Bulldogs,9.691515794936151,10.0,-0.30848420506384855
Ramsden Max,Hawthorn,9.675058471038724,5.0,4.675058471038724
Darling Jack,North Melbourne,9.659264721024128,,
Larkey Nick,North Melbourne,9.594755831844584,9.0,0.5947558318445836
Sharp Harry,Melbourne,9.588434898665874,2.0,7.588434898665874
Mansell Rhyan,Richmond,9.5456716406205,22.0,-12.4543283593795
Mihocek Brody,Collingwood,9.493524596645448,12.0,-2.5064754033545515
Travaglia Tobie,St Kilda,9.476220808087092,,
Mcstay Daniel,Collingwood,9.399762324756734,10.0,-0.6002376752432657
Sweet Jordon,Port Adelaide,9.39581805313538,13.0,-3.6041819468646192
Visentini Dante,Port Adelaide,9.373913346420265,,
Zurhaar Cameron,North Melbourne,9.363231642553709,10.0,-0.6367683574462912
Mclean Hayden,Sydney,9.28906850819709,11.0,-1.71093149180291
Melksham Jake,Melbourne,9.261441351400611,8.0,1.2614413514006113
Francis Aaron,Sydney,9.24696859303258,,
Hall Clay,West Coast,9.178753783662064,18.0,-8.821246216337936
Logue Griffin,North Melbourne,9.091377742249588,13.0,-3.9086222577504124
Sullivan Lachlan,Collingwood,9.062598655776682,20.0,-10.937401344223318
Dudley Isaiah,Fremantle,9.015513313538785,10.0,-0.9844866864612154
Fogarty Darcy,Adelaide,9.007005625909322,15.0,-5.992994374090678
Jones Lachie,Port Adelaide,9.000559187707351,12.0,-2.999440812292649
Hoskin-Elliott Will,Collingwood,8.992019050910548,15.0,-6.007980949089452
Tauru Alix,St Kilda,8.933671441806219,13.0,-4.066328558193781
Mitchell Seamus,Hawthorn,8.909102300577102,1.0,7.909102300577102
Tholstrup Koltyn,Melbourne,8.728034960489873,6.0,2.7280349604898735
Allan Bo,West Coast,8.714052107911211,10.0,-1.2859478920887888
Petty Harry,Melbourne,8.672649446325991,,
Khamis Buku,Western Bulldogs,8.666550859790762,,
Hansen Robert,North Melbourne,8.62007122145747,11.0,-2.3799287785425296
Faull Jonty,Richmond,8.604100824387274,9.0,-0.39589917561272614
Jackson Hugh,Port Adelaide,8.499228661795271,12.0,-3.5007713382047285
Amiss Jye,Fremantle,8.498014932310303,7.0,1.4980149323103031
Higgins Jack,St Kilda,8.433938956396506,9.0,-0.5660610436034936
Butler Dan,St Kilda,8.357418908679282,11.0,-2.642581091320718
Jefferson Matthew,Melbourne,8.31233112478969,5.0,3.31233112478969
Darcy Sean,Fremantle,8.095696191361128,10.0,-1.904303808638872
Green Steely,Richmond,7.984419846917778,,
Butts Jordon,Adelaide,7.949653212151552,6.0,1.949653212151552
King Ben,Gold Coast,7.703494696081237,6.0,1.7034946960812372
Read Ethan,Gold Coast,7.676117865997028,6.0,1.6761178659970284
Walter Jed,Gold Coast,7.517395990080792,10.0,-2.482604009919208
Alger Jasper,Richmond,7.463129415254647,3.0,4.463129415254647
Hynes Cooper,Western Bulldogs,7.449959314995839,11.0,-3.550040685004161
Carroll Jack,St Kilda,7.227172688740755,,
