player,team,predicted_disposals
Impey Jarman,Hawthorn,18.49965289296061
Rioli Daniel,Gold Coast,18.492791271952402
Rivers Trent,Melbourne,18.350211788551526
Peatling James,Adelaide,18.120199325709763
Langdon Ed,Melbourne,18.088941898883398
Windhager Marcus,St Kilda,18.05832688462091
Lloyd Jake,Sydney,17.96420549663706
Wilkie Callum,St Kilda,17.890016258070574
Johnson Matthew,Fremantle,17.88423979007542
Crisp Jack,Collingwood,17.83925021883948
Worrell Josh,Adelaide,17.761277018576568
Simpkin Jy,North Melbourne,17.672793309032215
Bolton Shai,Fremantle,17.67024888929751
Long Ned,Collingwood,17.667492253845847
Bergman Miles,Port Adelaide,17.59287461313256
Farrell Kane,Port Adelaide,17.58814641073733
Jeffrey Joel,Gold Coast,17.574839731567558
Maric Ryan,West Coast,17.52367410310618
Hollands Oliver,Carlton,17.459179569814232
Moore Dylan,Hawthorn,17.42638291315791
Stephens Dylan,North Melbourne,17.365789831441788
Soligo Jake,Adelaide,17.311347379751126
Sanders Ryley,Western Bulldogs,17.26930435959121
Acres Blake,Carlton,17.257247283917465
English Tim,Western Bulldogs,17.227467976022766
Koning Tom,Carlton,17.12087317101495
Pickett Kysaiah,Melbourne,17.086189998575048
Hewett Elijah,West Coast,16.74327700140196
Weddle Josh,Hawthorn,16.671919406071627
Drew Willem,Port Adelaide,16.602150312113416
Mcdonald Luke,North Melbourne,16.58863846040643
Lipinski Patrick,Collingwood,16.58633621839651
Ginnivan Jack,Hawthorn,16.581455332861186
Dambrosio Massimo,Hawthorn,16.562856719918315
Harmes James,Western Bulldogs,16.527470962906005
Haynes Nick,Carlton,16.461030295843155
Clohesy Sam,Gold Coast,16.425021107496143
Marshall Rowan,St Kilda,16.42077589340883
Flanders Sam,Gold Coast,16.329964533614035
Davidson Sam,Western Bulldogs,16.312953893971535
Battle Josh,Hawthorn,16.287555917204518
Morrison Harry,Hawthorn,16.27362710359101
Cameron Darcy,Collingwood,16.25388324997259
Bramble Lachlan,Western Bulldogs,16.21672365208268
Ross Jack,Richmond,16.13328303884202
Houston Dan,Collingwood,16.131379768911756
Langford Harvey,Melbourne,15.953392626671212
Jackson Luke,Fremantle,15.94819031074799
Allan Edward,Collingwood,15.900871909218367
Uwland Bodhi,Gold Coast,15.843865288235028
Humphrey Bailey,Gold Coast,15.796813495000798
Evans Logan,Port Adelaide,15.557006935864733
Milera Wayne,Adelaide,15.55577731172732
Erasmus Neil,Fremantle,15.497874665123184
Johannisen Jason,Western Bulldogs,15.486988473669186
Chapman Heath,Fremantle,15.414273970122995
May Steven,Melbourne,15.371193685628302
Weitering Jacob,Carlton,15.282174694835616
Rowbottom James,Sydney,15.27055048133771
Grundy Brodie,Sydney,15.269136601194148
Young Flynn,Carlton,15.187927779964406
Wilson Billy,Carlton,15.187927779964406
Shanahan Jobe,West Coast,15.187927779964406
West Charlie,Collingwood,15.187927779964406
Keays Ben,Adelaide,15.119206249500344
Hinge Mitch,Adelaide,14.980760165967757
Clark Hunter,St Kilda,14.901559046730975
Xerri Tristan,North Melbourne,14.860152283460184
Powell Wil,Gold Coast,14.831588261924487
Darcy Sam,Western Bulldogs,14.788525785571236
Lord Cooper,Carlton,14.785180428000377
Nash Conor,Hawthorn,14.762405281826119
Powell-Pepper Sam,Port Adelaide,14.759870111299014
Butler Sam,Hawthorn,14.732204992176076
Richards Joe,Port Adelaide,14.728965769589912
Lobb Rory,Western Bulldogs,14.717202685388962
Wagner Corey,Fremantle,14.550263977892573
Berry Sam,Adelaide,14.50288402891753
Cumming Isaac,Adelaide,14.396494877939533
Perryman Harry,Collingwood,14.378223588114752
West Rhylee,Western Bulldogs,14.363428682806076
Brockman Tyler,West Coast,14.358468056212484
Hough Brady,West Coast,14.32477053903868
Kelly Tim,West Coast,14.253088506618969
Mcgovern Mitch,Carlton,14.140411818351321
Howe Jeremy,Collingwood,14.128397356689653
Hardeman Riley,North Melbourne,14.111182018208188
Quaynor Isaac,Collingwood,14.106122442143887
Mcvee Judd,Melbourne,14.088849042608423
Jordon James,Sydney,14.064426301790968
Nankervis Toby,Richmond,14.040668512667228
Neal-Bullen Alex,Adelaide,14.007985550893817
Chandler Kade,Melbourne,14.005735695243734
Broad Nathan,Richmond,13.898713901901772
Cunningham Harry,Sydney,13.881161908804943
Florent Oliver,Sydney,13.809853005183411
Wood Mason,St Kilda,13.798727118365559
Wilson Darcy,St Kilda,13.720693015725189
Papley Tom,Sydney,13.54181073293905
Macdonald Connor,Hawthorn,13.523874262037127
Coffield Nick,Western Bulldogs,13.455158285100227
Ralphsmith Hugo,Richmond,13.356576714391112
Osullivan Finn,North Melbourne,13.325033665813258
Campbell Seth,Richmond,13.277713132066875
Keane Mark,Adelaide,13.237041932117815
Worner Karl,Fremantle,13.219875423130286
Weller Lachie,Gold Coast,13.18400174866495
Lindsay Xavier,Melbourne,13.180093225922215
Wicks Sam,Sydney,13.106401781774489
Jiath Changkuoth,Hawthorn,13.07919549759075
Hardwick Blake,Hawthorn,12.943032124569555
Turner Daniel,Melbourne,12.925132826102796
Reid Murphy,Fremantle,12.901854152424667
Brown Tom,Richmond,12.877279223056266
Trainor Luke,Richmond,12.874645888613943
Mcintosh Kamdyn,Richmond,12.84770729261171
Liddy Mani,Port Adelaide,12.789503820890415
Silvagni Jack,Carlton,12.739625177117427
Thilthorpe Riley,Adelaide,12.68436906878072
Obrien Reilly,Adelaide,12.6818453057292
Henry Liam,St Kilda,12.660784263344045
Wardlaw George,North Melbourne,12.598503231641804
Owens Mitch,St Kilda,12.509308657958737
Fritsch Bayley,Melbourne,12.504967594634373
Witts Jarrod,Gold Coast,12.47775140241259
Ratugolea Esava,Port Adelaide,12.435100094947371
Meek Lloyd,Hawthorn,12.432056382843058
Sexton Alex,Gold Coast,12.404707857036932
Fogarty Lachie,Carlton,12.399566022560922
Rampe Dane,Sydney,12.392457648410087
Caminiti Anthony,St Kilda,12.377492893483769
Rachele Josh,Adelaide,12.352414075211682
Blight Jacob,Richmond,12.32625836433274
Fisher Zac,North Melbourne,12.222221100228115
Ginbey Reuben,West Coast,12.167221187644644
Sonsie Tyler,Richmond,12.108984942383943
Balta Noah,Richmond,12.070386633318126
Williams Zac,Carlton,12.062763897150377
Flynn Matt,West Coast,12.039312466213367
Dawson Wil,North Melbourne,12.028647626523401
Howes Blake,Melbourne,12.004885131372388
Sparrow Tom,Melbourne,11.988554967508975
Dean Charlie,Collingwood,11.958462814809979
Sinn Josh,Port Adelaide,11.941370947493809
Lefau Mykelti,Richmond,11.92872355305329
Campbell Braeden,Sydney,11.923016982404514
Curtin Daniel,Adelaide,11.884350682550432
Collins Sam,Gold Coast,11.8642319298371
Aliir Aliir,Port Adelaide,11.750953274775672
Banfield Bailey,Fremantle,11.697204000674096
Treacy Josh,Fremantle,11.628644427263863
Elliott Jamie,Collingwood,11.624209936478243
Hayward Will,Sydney,11.590486015073083
Miller Ben,Richmond,11.574243675564134
Mcneil Lachlan,Western Bulldogs,11.566847088311384
Buller Jack,Sydney,11.56069356147578
Mackenzie Cam,Hawthorn,11.496859891918717
Hunt Jayden,West Coast,11.492506318052337
Vandermeer Laitham,Western Bulldogs,11.39616311721131
Garcia Hugo,St Kilda,11.305595641307946
Gunston Jack,Hawthorn,11.298717449527324
Byrne-Jones Darcy,Port Adelaide,11.267602086592033
Ryan Liam,West Coast,11.11893469078176
Cox Brennan,Fremantle,11.097668447532445
Ainsworth Ben,Gold Coast,11.095378195034888
Hall Max,St Kilda,11.021527292761899
Stocker Liam,St Kilda,11.020376732670327
Fantasia Orazio,Carlton,10.9530862845558
Fyfe Nat,Fremantle,10.864603311387947
Cripps Jamie,West Coast,10.78804865087781
Georgiades Mitch,Port Adelaide,10.75911813242037
Budarick Connor,Gold Coast,10.73526488957926
Zerk-Thatcher Brandon,Port Adelaide,10.729105667180853
Sharman Cooper,St Kilda,10.720891804272036
Hutchinson Jack,West Coast,10.712323029904951
Andrew Mac,Gold Coast,10.665773090508143
Michalanney Max,Adelaide,10.583987281393803
Long Ben,Gold Coast,10.581792849167115
Smith Brodie,Adelaide,10.555615937409987
Walker Taylor,Adelaide,10.520997388740682
Voss Patrick,Fremantle,10.496865590685985
Pink Toby,North Melbourne,10.46689101736707
Brock Sandy,West Coast,10.464852625060374
Curtis Paul,North Melbourne,10.374143814146628
Membrey Tim,Collingwood,10.33440402626345
Murphy Lachlan,Adelaide,10.292072519403536
Frederick Michael,Fremantle,10.291267494186373
Young Lewis,Carlton,10.229966960004385
Watson Nick,Hawthorn,10.145714573905215
Rioli Willie,Port Adelaide,10.098945720344783
Moore Darcy,Collingwood,10.050455227589357
Curnow Charlie,Carlton,10.049712391719428
Melican Lewis,Sydney,9.972195027618891
Mcdonald Oscar,Fremantle,9.956027621914348
Boyd Jordan,Carlton,9.955456456268989
Naughton Aaron,Western Bulldogs,9.92913687516247
Konstanty Jacob,North Melbourne,9.907268263273233
Williams Jack,West Coast,9.903569651482382
Keeler Isaac,St Kilda,9.869279149121173
Cincotta Alex,Carlton,9.866943573513753
Chol Mabior,Hawthorn,9.861184034184806
Edwards Harry,West Coast,9.814180998668874
Motlop Jesse,Carlton,9.765069763055394
Lynch Tom,Richmond,9.725702298848002
Barrass Tom,Hawthorn,9.72028869214952
Sharp Harry,Melbourne,9.683872535104143
Odonnell James,Western Bulldogs,9.681854613628468
Markov Oleg,Collingwood,9.671753262934004
Darling Jack,North Melbourne,9.651968280509424
Travaglia Tobie,St Kilda,9.63711602641068
Zurhaar Cameron,North Melbourne,9.626670178875104
Visentini Dante,Port Adelaide,9.580955332160269
Mihocek Brody,Collingwood,9.566832636264824
Melksham Jake,Melbourne,9.566067099502142
Mansell Rhyan,Richmond,9.552731281870187
Larkey Nick,North Melbourne,9.523520937492783
Sweet Jordon,Port Adelaide,9.383048589367359
Ramsden Max,Hawthorn,9.373575807711624
Mclean Hayden,Sydney,9.351785271634881
Francis Aaron,Sydney,9.347651310420778
Sullivan Lachlan,Collingwood,9.29827749546798
Dudley Isaiah,Fremantle,9.250729380071483
Logue Griffin,North Melbourne,9.24924575839426
Hall Clay,West Coast,9.233447795880661
Mcstay Daniel,Collingwood,9.228313883028225
Tholstrup Koltyn,Melbourne,9.106363409399426
Fogarty Darcy,Adelaide,9.096070718227447
Tauru Alix,St Kilda,9.066222867594778
Allan Bo,West Coast,9.059339309527351
Hoskin-Elliott Will,Collingwood,8.985797052361402
Jones Lachie,Port Adelaide,8.977318921730792
Khamis Buku,Western Bulldogs,8.952333409853503
Mitchell Seamus,Hawthorn,8.877617003638527
Faull Jonty,Richmond,8.840166972200798
Hansen Robert,North Melbourne,8.766966877517948
Amiss Jye,Fremantle,8.698250687209583
Petty Harry,Melbourne,8.597808925606323
Higgins Jack,St Kilda,8.588996669790628
Butler Dan,St Kilda,8.351809261313857
Jackson Hugh,Port Adelaide,8.227067602182412
Darcy Sean,Fremantle,8.213734315765898
Jefferson Matthew,Melbourne,8.15175362142013
Alger Jasper,Richmond,7.8825442459777015
Read Ethan,Gold Coast,7.832473286578909
Butts Jordon,Adelaide,7.792928772699356
Green Steely,Richmond,7.779374217760307
Hynes Cooper,Western Bulldogs,7.6383958133925995
King Ben,Gold Coast,7.532539351246276
Walter Jed,Gold Coast,7.4805552662058865
Carroll Jack,St Kilda,7.292708915082037
