player,team,predicted_disposals,actual_disposals,difference
Hardwick Blake,Hawthorn,15.039007284294934,19.0,-3.960992715705066
Osullivan Finn,North Melbourne,14.919059989792965,21.0,-6.080940010207035
Houston Dan,Collingwood,14.904903881584517,18.0,-3.0950961184154835
Garcia Riley,Western Bulldogs,14.903193047478409,18.0,-3.0968069525215913
Knevitt Mitch,Geelong,14.88153792802692,,
Hall Max,St Kilda,14.867764578704474,20.0,-5.132235421295526
Humphrey Bailey,Gold Coast,14.844048685000333,,
Lord Cooper,Carlton,14.809456365146518,16.0,-1.1905436348534817
Coniglio Stephen,Greater Western Sydney,14.756751610470303,19.0,-4.243248389529697
Hough Brady,West Coast,14.734551182826497,13.0,1.7345511828264968
Budarick Connor,Gold Coast,14.62373470327391,10.0,4.623734703273909
Prior Jaxon,Essendon,14.614651781918072,20.0,-5.385348218081928
Blicavs Mark,Geelong,14.593611017895732,12.0,2.593611017895732
Berry Sam,Adelaide,14.589281254340971,14.0,0.5892812543409711
Jones Zak,St Kilda,14.530830063672632,17.0,-2.4691699363273685
Chandler Kade,Melbourne,14.487536661712944,15.0,-0.5124633382870556
Hardeman Riley,North Melbourne,14.48650078371683,,
Uwland Bodhi,Gold Coast,14.481122310222933,18.0,-3.5188776897770673
Greene Toby,Greater Western Sydney,14.479182129705924,19.0,-4.520817870294076
Ohalloran Xavier,Greater Western Sydney,14.462807373825198,13.0,1.462807373825198
Richards Joe,Port Adelaide,14.36961608727042,13.0,1.3696160872704208
Schultz Lachie,Collingwood,14.368123886623705,17.0,-2.631876113376295
Mcintosh Kamdyn,Richmond,14.366195116287734,17.0,-2.6338048837122656
Nankervis Toby,Richmond,14.365598703570036,21.0,-6.634401296429964
Wood Mason,St Kilda,14.31088722253562,8.0,6.310887222535619
Chesser Campbell,West Coast,14.120727859036602,22.0,-7.879272140963398
Mcdonald Tom,Melbourne,14.09320007366498,6.0,8.09320007366498
Cumming Isaac,Adelaide,14.028184704786236,18.0,-3.971815295213764
Garcia Hugo,St Kilda,14.004032309391247,20.0,-5.995967690608753
Broad Nathan,Richmond,13.874796999896304,8.0,5.874796999896304
Taylor Sam,Greater Western Sydney,13.791443559013455,12.0,1.7914435590134552
Macdonald Connor,Hawthorn,13.767756769965018,28.0,-14.232243230034982
Rowbottom James,Sydney,13.762123872001702,14.0,-0.23787612799829816
Baker Oskar,Western Bulldogs,13.66490091206083,16.0,-2.33509908793917
Oconnor Mark,Geelong,13.619119824779776,9.0,4.6191198247797765
Quaynor Isaac,Collingwood,13.54826438834055,13.0,0.5482643883405505
Erasmus Neil,Fremantle,13.506999580392328,17.0,-3.4930004196076716
Xerri Tristan,North Melbourne,13.482708095182772,22.0,-8.517291904817228
Rampe Dane,Sydney,13.446352039074696,13.0,0.44635203907469645
Hobbs Ben,Essendon,13.425244553702452,14.0,-0.5747554462975479
Meek Lloyd,Hawthorn,13.418279207189684,10.0,3.418279207189684
Ainsworth Ben,Gold Coast,13.381410808452936,11.0,2.3814108084529355
Reid Murphy,Fremantle,13.34658069440211,13.0,0.34658069440211037
Cameron Jeremy,Geelong,13.32293310983671,10.0,3.3229331098367094
Brown Tom,Richmond,13.24976527093032,12.0,1.24976527093032
Ginbey Reuben,West Coast,13.224112336342738,22.0,-8.775887663657262
Cowan Lachlan,Carlton,13.190840805560452,20.0,-6.809159194439548
Mckay Harry,Carlton,13.16106731724027,21.0,-7.838932682759729
Darcy Sam,Western Bulldogs,13.127606038006435,10.0,3.1276060380064354
Thilthorpe Riley,Adelaide,13.078145191209291,11.0,2.078145191209291
Hinge Mitch,Adelaide,13.072660886140495,21.0,-7.927339113859505
Jiath Changkuoth,Hawthorn,12.968848603743515,14.0,-1.0311513962564849
Banfield Bailey,Fremantle,12.951755469126391,15.0,-2.0482445308736086
Jones Darcy,Greater Western Sydney,12.923504856874905,18.0,-5.076495143125095
Obrien Reilly,Adelaide,12.923458080659772,6.0,6.923458080659772
Howe Jeremy,Collingwood,12.906132792787457,,
Mcvee Judd,Melbourne,12.8945643151182,10.0,2.894564315118201
Worner Karl,Fremantle,12.887327525287017,13.0,-0.11267247471298347
Wicks Sam,Sydney,12.8819095478517,21.0,-8.1180904521483
Henry Jack,Geelong,12.81510492079708,18.0,-5.184895079202921
Gresham Jade,Essendon,12.794750375180824,12.0,0.7947503751808238
Mead Jackson,Port Adelaide,12.792094630471514,10.0,2.7920946304715137
Jordon James,Sydney,12.784949434232878,9.0,3.784949434232878
Florent Oliver,Sydney,12.778543901064712,18.0,-5.221456098935288
Papley Tom,Sydney,12.739720211574564,20.0,-7.260279788425436
Campbell Seth,Richmond,12.73425400728328,10.0,2.7342540072832797
Close Brad,Geelong,12.7120972980717,8.0,4.712097298071701
Switkowski Sam,Fremantle,12.668616935093016,9.0,3.6686169350930165
Fritsch Bayley,Melbourne,12.597524501615988,8.0,4.597524501615988
West Rhylee,Western Bulldogs,12.558024621029055,13.0,-0.44197537897094463
Perkins Archie,Essendon,12.547710196435355,13.0,-0.45228980356464454
Wilson Darcy,St Kilda,12.526586048416126,14.0,-1.4734139515838738
Stengle Tyson,Geelong,12.36195819728987,12.0,0.36195819728986933
Koning Sam,Geelong,12.328599440195102,14.0,-1.6714005598048978
Weitering Jacob,Carlton,12.29013157015554,13.0,-0.7098684298444606
Trezise James,Richmond,12.261769156601634,18.0,-5.738230843398366
Scrimshaw Jack,Hawthorn,12.189789788714103,17.0,-4.810210211285897
Naughton Aaron,Western Bulldogs,12.165486578391503,7.0,5.165486578391503
Hotton Taj,Richmond,12.125649916669904,16.0,-3.8743500833300963
Chee Callum,Brisbane Lions,12.091802992071592,14.0,-1.9081970079284076
Cleary Luke,Western Bulldogs,12.073423847273553,16.0,-3.9265761527264473
Dattoli Jesse,Sydney,12.068488707510854,7.0,5.068488707510854
Liddy Mani,Port Adelaide,12.058373117760857,16.0,-3.9416268822391434
Osullivan Connor,Geelong,12.04465553650372,12.0,0.04465553650372023
Collins Sam,Gold Coast,12.02534213903405,9.0,3.0253421390340502
Bond Hugh,Adelaide,11.971724391662764,7.0,4.9717243916627645
Sparrow Tom,Melbourne,11.94409872847916,23.0,-11.05590127152084
Riccardi Jake,Greater Western Sydney,11.942451578870212,16.0,-4.057548421129788
Turner Daniel,Melbourne,11.924190450453803,10.0,1.9241904504538034
Sweet Jordon,Port Adelaide,11.91309680007275,18.0,-6.086903199927249
Cunningham Harry,Sydney,11.899946702037935,15.0,-3.1000532979620647
Campbell Braeden,Sydney,11.878826596560764,12.0,-0.12117340343923644
Aliir Aliir,Port Adelaide,11.833695909251698,15.0,-3.1663040907483015
Gunston Jack,Hawthorn,11.819640678082015,14.0,-2.180359321917985
Windsor Caleb,Melbourne,11.808810594433677,,
Lobb Rory,Western Bulldogs,11.7829334486966,7.0,4.7829334486966
Fonti Joe,Greater Western Sydney,11.7674609919585,8.0,3.767460991958499
Phillipou Mattaes,St Kilda,11.758581471809205,4.0,7.7585814718092045
Menzie Jye,Essendon,11.730124230312075,11.0,0.7301242303120752
Watson Nick,Hawthorn,11.728318766827291,3.0,8.728318766827291
Burgess Chris,Adelaide,11.68799605492196,,
Young Tylar,Richmond,11.672907755586865,13.0,-1.3270922444131354
Brockman Tyler,West Coast,11.664600947383212,6.0,5.664600947383212
Mccartin Tom,Sydney,11.648996450556126,13.0,-1.351003549443874
Witts Jarrod,Gold Coast,11.64733203126792,11.0,0.6473320312679203
Wardlaw George,North Melbourne,11.636628324335906,25.0,-13.363371675664094
Fogarty Lachie,Carlton,11.600136928233574,14.0,-2.3998630717664255
Wright Peter,Essendon,11.592759698506574,10.0,1.5927596985065744
Andrews Harris,Brisbane Lions,11.580469192904776,17.0,-5.419530807095224
Rooyen Jacob,Melbourne,11.53899051388601,13.0,-1.4610094861139906
Zurhaar Cameron,North Melbourne,11.523859845185775,2.0,9.523859845185775
Chapman Heath,Fremantle,11.521213480267171,7.0,4.521213480267171
Culley Jai,Melbourne,11.509222218470056,15.0,-3.4907777815299443
Miller Ben,Richmond,11.45156967708401,13.0,-1.5484303229159906
Elliott Jamie,Collingwood,11.443211448018731,8.0,3.4432114480187312
Byrne-Jones Darcy,Port Adelaide,11.433812655793458,11.0,0.4338126557934583
Brown Callum,Greater Western Sydney,11.393301072052694,9.0,2.3933010720526937
Logue Griffin,North Melbourne,11.385229626758395,16.0,-4.614770373241605
Stringer Jake,Greater Western Sydney,11.327066637357218,,
Teakle Brynn,North Melbourne,11.272248024865084,,
Farrar Jy,Gold Coast,11.268946160540748,12.0,-0.7310538394592516
Georgiades Mitch,Port Adelaide,11.261528802746469,10.0,1.2615288027464686
Clarke Angus,Essendon,11.192856961854854,18.0,-6.807143038145146
Flynn Matt,West Coast,11.156296139308829,11.0,0.15629613930882869
Rowston Harry,Greater Western Sydney,11.120202329247476,12.0,-0.8797976707525237
Pink Toby,North Melbourne,11.07012148222094,10.0,1.0701214822209408
Busslinger Jedd,Western Bulldogs,11.061541115198132,16.0,-4.938458884801868
Caminiti Anthony,St Kilda,11.042782323670652,6.0,5.042782323670652
Boxshall Hugh,St Kilda,11.0285391063775,16.0,-4.971460893622501
Goey Jordan,Collingwood,11.027451407666616,11.0,0.027451407666616134
Cripps Jamie,West Coast,11.02733811443982,10.0,1.0273381144398197
Howes Blake,Melbourne,11.020577742659336,8.0,3.020577742659336
Long Ben,Gold Coast,10.984198891861066,8.0,2.984198891861066
Pearce Alex,Fremantle,10.91042097196152,13.0,-2.0895790280384805
Mullin Oisin,Geelong,10.883359674091723,9.0,1.8833596740917233
Fogarty Darcy,Adelaide,10.86507579496828,14.0,-3.1349242050317194
Frederick Michael,Fremantle,10.838206230708556,13.0,-2.161793769291444
Comben Charlie,North Melbourne,10.829968720774236,12.0,-1.170031279225764
Sinn Josh,Port Adelaide,10.797577372836546,3.0,7.797577372836546
Balta Noah,Richmond,10.783698918975054,7.0,3.7836989189750536
Carroll Matt,Carlton,10.778321709953952,12.0,-1.2216782900460483
Mansell Rhyan,Richmond,10.701882820052958,12.0,-1.2981171799470417
Treacy Josh,Fremantle,10.697622072156513,13.0,-2.3023779278434873
Neale Shannon,Geelong,10.686522842295869,10.0,0.6865228422958687
Lorenz Will,Port Adelaide,10.53433757957036,7.0,3.5343375795703604
Hipwood Eric,Brisbane Lions,10.488842109741611,3.0,7.488842109741611
Cox Brennan,Fremantle,10.48425397812921,8.0,2.4842539781292103
Blakiston Lachlan,Essendon,10.478389273834276,14.0,-3.521610726165724
Bedford Toby,Greater Western Sydney,10.429650219124918,12.0,-1.5703497808750821
Goldstein Todd,Essendon,10.424003877715547,14.0,-3.5759961222844527
Brock Sandy,West Coast,10.398821731822771,13.0,-2.601178268177229
Lukosius Jack,Port Adelaide,10.35968962432751,,
Young Lewis,Carlton,10.34214342373252,13.0,-2.6578565762674806
Darcy Sean,Fremantle,10.338573769142844,12.0,-1.6614262308571561
Stocker Liam,St Kilda,10.301982944083278,10.0,0.30198294408327797
Briggs Kieren,Greater Western Sydney,10.290335506446224,13.0,-2.7096644935537757
Ryan Liam,West Coast,10.220952129106326,12.0,-1.7790478708936739
Fyfe Nat,Fremantle,10.20086410899229,8.0,2.20086410899229
Scott Bailey,North Melbourne,10.13848553174534,17.0,-6.86151446825466
Frampton Billy,Collingwood,10.069880663010114,16.0,-5.930119336989886
Zerk-Thatcher Brandon,Port Adelaide,10.036239821111456,12.0,-1.9637601788885437
Darling Jack,North Melbourne,9.98317633943099,10.0,-0.016823660569009746
Odonnell James,Western Bulldogs,9.965797225842376,17.0,-7.034202774157624
Aleer Leek,Greater Western Sydney,9.93333084722786,7.0,2.933330847227859
Cameron Charlie,Brisbane Lions,9.897629176697563,13.0,-3.1023708233024365
Moore Darcy,Collingwood,9.855508323717311,11.0,-1.1444916762826889
Mclean Hayden,Sydney,9.844340005180252,9.0,0.8443400051802517
Guelfi Matt,Essendon,9.84429726923289,8.0,1.8442972692328894
Konstanty Jacob,North Melbourne,9.820716741357971,12.0,-2.1792832586420285
Motlop Jesse,Carlton,9.805554231013213,8.0,1.8055542310132129
Cadman Aaron,Greater Western Sydney,9.800748007445318,13.0,-3.1992519925546823
Melican Lewis,Sydney,9.783632572621729,6.0,3.7836325726217286
Kako Isaac,Essendon,9.78264857703967,12.0,-2.2173514229603306
Membrey Tim,Collingwood,9.77205923419191,7.0,2.772059234191911
Barrass Tom,Hawthorn,9.771217397228316,11.0,-1.228782602771684
Thomas Harvey,Greater Western Sydney,9.722418437398517,23.0,-13.277581562601483
Gardiner Darcy,Brisbane Lions,9.717504854410294,13.0,-3.2824951455897065
Moraes Christian,Port Adelaide,9.692922458564478,19.0,-9.307077541435522
Bazzo Rhett,West Coast,9.667068853612848,15.0,-5.332931146387152
Mcneil Lachlan,Western Bulldogs,9.633499684606242,5.0,4.633499684606242
Voss Patrick,Fremantle,9.632278605865183,7.0,2.6322786058651833
Evans Francis,Carlton,9.629834077180613,15.0,-5.370165922819387
Morris Logan,Brisbane Lions,9.594243848517152,12.0,-2.405756151482848
Rioli Maurice,Richmond,9.590837035724284,11.0,-1.4091629642757155
Mihocek Brody,Collingwood,9.566959419179154,9.0,0.5669594191791543
Poulter Caleb,Western Bulldogs,9.551411826092526,,
May Archie,Essendon,9.539349321371589,,
Chol Mabior,Hawthorn,9.509141330890738,8.0,1.5091413308907384
Henry Liam,St Kilda,9.508184056986346,,
Stanley Rhys,Geelong,9.5032262812773,14.0,-4.4967737187227
Mcstay Daniel,Collingwood,9.502325441557364,6.0,3.502325441557364
Harvey Cooper,North Melbourne,9.414023371355096,4.0,5.414023371355096
Read Ethan,Gold Coast,9.399255606667577,6.0,3.3992556066675768
Melksham Jake,Melbourne,9.383006922147375,5.0,4.383006922147375
Sharman Cooper,St Kilda,9.381063132522277,17.0,-7.618936867477723
Moir Ashton,Carlton,9.344309366247778,8.0,1.3443093662477779
Murray Nick,Adelaide,9.343336027632557,4.0,5.3433360276325566
Lewis Mitch,Hawthorn,9.322540234312047,10.0,-0.6774597656879529
Reville Bruce,Brisbane Lions,9.286233233228677,13.0,-3.7137667667713234
Vandermeer Laitham,Western Bulldogs,9.276952689631392,,
Hoskin-Elliott Will,Collingwood,9.258313378188712,,
Lynch Tom,Richmond,9.251186199812564,13.0,-3.7488138001874365
Owies Matthew,West Coast,9.216388320256776,9.0,0.216388320256776
Buller Jack,Sydney,9.212095558484773,8.0,1.2120955584847728
Fort Darcy,Brisbane Lions,9.156332082328287,13.0,-3.843667917671713
Berry Joe,Port Adelaide,9.129488628288176,9.0,0.12948862828817553
Higgins Jack,St Kilda,9.112560367215186,4.0,5.1125603672151865
Cleary Caiden,Sydney,9.107434640633787,8.0,1.1074346406337874
Young Flynn,Carlton,8.972572024218076,15.0,-6.027427975781924
White Will,Carlton,8.934530564151766,,
Mclachlan Will,Brisbane Lions,8.865826044544422,,
Okeeffe Hudson,Carlton,8.80729727578698,10.0,-1.1927027242130208
Durdin Corey,Carlton,8.76203201942764,6.0,2.7620320194276395
Amiss Jye,Fremantle,8.733466750736108,3.0,5.733466750736108
Tauru Alix,St Kilda,8.726494576810193,8.0,0.7264945768101931
Petty Harry,Melbourne,8.705854241227215,11.0,-2.2941457587727854
Lual Luamon,Essendon,8.62074258409971,10.0,-1.3792574159002893
Taylor Zac,Adelaide,8.597294263279409,6.0,2.5972942632794087
Marshall Sam,Brisbane Lions,8.538120810262226,21.0,-12.461879189737774
Adams Oscar,Gold Coast,8.491013529197298,2.0,6.491013529197298
Breust Luke,Hawthorn,8.488314366039937,9.0,-0.5116856339600631
Mcentee Jed,Port Adelaide,8.457544547726531,7.0,1.4575445477265312
Heath Max,St Kilda,8.393677236273259,,
Gross Tom,West Coast,8.386022475535958,,
King Ben,Gold Coast,8.365938331701223,6.0,2.365938331701223
Rosas Malcolm,Gold Coast,8.34448508955797,,
Pedlar Luke,Adelaide,8.26429693687236,,
Duursma Zane,North Melbourne,8.255038357331902,,
Wilson Billy,Carlton,8.23456915841609,13.0,-4.76543084158391
Holman Nick,Gold Coast,8.220499390129465,6.0,2.220499390129465
