player,team,predicted_disposals,actual_disposals,difference
Byrne-Jones Darcy,Port Adelaide,12.46118017212708,,
Close Brad,Geelong,12.424602948077256,,
Wehr Jacob,Greater Western Sydney,12.41287236450752,,
Switkowski Sam,Fremantle,12.363167799847863,,
Boxshall Hugh,St Kilda,12.35563236160826,,
Brown Tom,Richmond,12.348857642068468,,
Mccartin Tom,Sydney,12.338709031031774,,
Scrimshaw Jack,Hawthorn,12.315168584851442,,
Naughton Aaron,Western Bulldogs,12.270424940449786,,
Clarke Angus,Essendon,12.1840600356976,,
Sweet Jordon,Port Adelaide,12.171998916433852,,
Papley Tom,Sydney,12.122016977144296,,
Turner Daniel,Melbourne,12.113925889008762,,
Koning Sam,Geelong,12.033352682826202,,
Andrews Harris,Brisbane Lions,12.030861197973444,,
Mansell Rhyan,Richmond,11.972919775831109,,
Schoenberg Harry,Adelaide,11.97087668784298,,
Goey Jordan,Collingwood,11.95162767692492,,
Chee Callum,Brisbane Lions,11.915496194452455,,
Miller Ben,Richmond,11.884862748829546,,
Sinn Josh,Port Adelaide,11.880644705111507,,
Witts Jarrod,Gold Coast,11.877958771290771,,
Collins Sam,Gold Coast,11.87088758933358,,
Stengle Tyson,Geelong,11.818472222018304,,
Watson Nick,Hawthorn,11.759132832782768,,
Brockman Tyler,West Coast,11.75709420266794,,
Weitering Jacob,Carlton,11.719199100521646,,
Trezise James,Richmond,11.700223259444371,,
Henry Jack,Geelong,11.663812423758191,,
Sparrow Tom,Melbourne,11.6342561410477,,
Campbell Seth,Richmond,11.62397944826108,,
Riccardi Jake,Greater Western Sydney,11.59098556461775,,
Caminiti Anthony,St Kilda,11.562398781841214,,
Georgiades Mitch,Port Adelaide,11.539600398700816,,
Chapman Heath,Fremantle,11.53520508934884,,
Goldstein Todd,Essendon,11.524207100641988,,
Campbell Braeden,Sydney,11.4948600133043,,
Gunston Jack,Hawthorn,11.48404466338166,,
Frederick Michael,Fremantle,11.48341858657454,,
Osullivan Connor,Geelong,11.482816948163896,,
Flynn Matt,West Coast,11.47108798389768,,
Hotton Taj,Richmond,11.455592315654917,,
Hayward Will,Sydney,11.372979359296044,,
Stocker Liam,St Kilda,11.36632573645938,,
Lobb Rory,Western Bulldogs,11.3435120719797,,
Wright Peter,Essendon,11.31461285449356,,
Lester Ryan,Brisbane Lions,11.307325303912378,,
Fonti Joe,Greater Western Sydney,11.297659035151598,,
Bond Hugh,Adelaide,11.28553644710114,,
Comben Charlie,North Melbourne,11.266908848632369,,
Zurhaar Cameron,North Melbourne,11.2660691945948,,
Rooyen Jacob,Melbourne,11.25436232143116,,
Hipwood Eric,Brisbane Lions,11.182823538390304,,
Carroll Matt,Carlton,11.172786215910577,,
Walker Taylor,Adelaide,11.172563655360657,,
Balta Noah,Richmond,11.15412865818776,,
Fogarty Lachie,Carlton,11.14892686862864,,
Travaglia Tobie,St Kilda,11.125695184881376,,
Darcy Sean,Fremantle,11.11336830793595,,
Cripps Jamie,West Coast,11.107388498087282,,
Logue Griffin,North Melbourne,11.075516211750552,,
Long Ben,Gold Coast,11.020363954919482,,
Mccreery Beau,Collingwood,11.020187673064306,,
Sharman Cooper,St Kilda,11.005478402305158,,
Farrar Jy,Gold Coast,10.851085075800915,,
Brock Sandy,West Coast,10.81474470217904,,
Evans Francis,Carlton,10.773367666726855,,
Fogarty Darcy,Adelaide,10.735987279944649,,
Ryan Liam,West Coast,10.719205788927685,,
Phillipou Mattaes,St Kilda,10.70900904972807,,
Moore Darcy,Collingwood,10.69633247386752,,
Rowston Harry,Greater Western Sydney,10.687494886051873,,
Brown Callum,Greater Western Sydney,10.661475446556723,,
Bedford Toby,Greater Western Sydney,10.649714570492003,,
Taylor Zac,Adelaide,10.649025658034358,,
Treacy Josh,Fremantle,10.615000587778116,,
Elliott Jamie,Collingwood,10.61337022854624,,
Thomas Harvey,Greater Western Sydney,10.539713887917353,,
Zerk-Thatcher Brandon,Port Adelaide,10.466876101367994,,
Cox Brennan,Fremantle,10.398012334264592,,
Mullin Oisin,Geelong,10.391510185225137,,
Motlop Jesse,Carlton,10.378845842544305,,
Pearce Alex,Fremantle,10.348144606930916,,
Berry Joe,Port Adelaide,10.260148948052676,,
Kako Isaac,Essendon,10.230917613829954,,
Jones Lachie,Port Adelaide,10.09740874138594,,
Langford Kyle,Essendon,10.085647397359356,,
Tauru Alix,St Kilda,10.078267022186573,,
Melksham Jake,Melbourne,10.064183221528664,,
Briggs Kieren,Greater Western Sydney,10.052430445463424,,
Mclean Hayden,Sydney,10.025846189542111,,
Mcstay Daniel,Collingwood,10.002292384588298,,
Cadman Aaron,Greater Western Sydney,9.97028924869674,,
Howes Blake,Melbourne,9.948747541514702,,
Busslinger Jedd,Western Bulldogs,9.929958024165945,,
Young Lewis,Carlton,9.909870877475562,,
Odonnell James,Western Bulldogs,9.903154684070806,,
Chol Mabior,Hawthorn,9.896871788186743,,
Starcevich Brandon,Brisbane Lions,9.879277509295946,,
Mihocek Brody,Collingwood,9.842170546878968,,
Gardiner Darcy,Brisbane Lions,9.797559404285488,,
Mcneil Lachlan,Western Bulldogs,9.794469276213574,,
Membrey Tim,Collingwood,9.786882460916528,,
Melican Lewis,Sydney,9.775876253645173,,
Voss Patrick,Fremantle,9.756753427723885,,
Blakiston Lachlan,Essendon,9.718396008323715,,
Mcentee Jed,Port Adelaide,9.698919742063842,,
Barrass Tom,Hawthorn,9.65851785088919,,
Guelfi Matt,Essendon,9.635652418239255,,
Higgins Jack,St Kilda,9.630234510481907,,
Aleer Leek,Greater Western Sydney,9.60982502715851,,
Moir Ashton,Carlton,9.601901494286809,,
Lewis Mitch,Hawthorn,9.60026587776914,,
Dattoli Jesse,Sydney,9.597558703430655,,
Murray Nick,Adelaide,9.596324123924102,,
Frampton Billy,Collingwood,9.562859599840769,,
Darling Jack,North Melbourne,9.544924732104526,,
Neale Shannon,Geelong,9.533099661304703,,
Parker Wil,Collingwood,9.529724763733112,,
Morris Logan,Brisbane Lions,9.487693249630029,,
Pink Toby,North Melbourne,9.476274585973895,,
Marshall Sam,Brisbane Lions,9.417337781759777,,
Buller Jack,Sydney,9.326830457057204,,
Bazzo Rhett,West Coast,9.25684148045175,,
Scott Bailey,North Melbourne,9.23439731557252,,
Ladhams Peter,Sydney,9.221673052386915,,
Petty Harry,Melbourne,9.22080909621203,,
Lynch Tom,Richmond,9.214806725925742,,
Fort Darcy,Brisbane Lions,9.19339865390554,,
Cameron Charlie,Brisbane Lions,9.11790628558519,,
Curtis Paul,North Melbourne,9.109804539708405,,
Cleary Caiden,Sydney,9.104135565238131,,
Rioli Willie,Port Adelaide,9.075989855857882,,
Davis Hamish,West Coast,9.047216683117178,,
Read Ethan,Gold Coast,9.036558281540254,,
Harvey Cooper,North Melbourne,8.99306428976389,,
Stanley Rhys,Geelong,8.96696869780178,,
Rioli Maurice,Richmond,8.94062421837996,,
Young Flynn,Carlton,8.92827790578928,,
Konstanty Jacob,North Melbourne,8.829651822415688,,
Long Noah,West Coast,8.741812672944482,,
Amiss Jye,Fremantle,8.728396199033128,,
Fyfe Nat,Fremantle,8.727400779626587,,
Mcmahon Liam,Essendon,8.697121484157845,,
Moraes Christian,Port Adelaide,8.578504252457769,,
King Ben,Gold Coast,8.441637979302762,,
Reville Bruce,Brisbane Lions,8.397458089753535,,
Adams Oscar,Gold Coast,8.315033484417249,,
Sexton Alex,Gold Coast,8.304089446459505,,
Gruzewski Max,Greater Western Sydney,8.28844513705421,,
Wilson Billy,Carlton,8.281390126868722,,
Holman Nick,Gold Coast,8.273700160396732,,
Breust Luke,Hawthorn,8.27274063582201,,
Murphy Lachlan,Adelaide,8.199558843342606,,
Whitlock Jack,Port Adelaide,8.187039884798887,,
Dear Calsher,Hawthorn,8.164763860934181,,
Owies Matthew,West Coast,8.154165893020501,,
Sharp Harry,Melbourne,8.143470562363373,,
Shanahan Jobe,West Coast,8.1375949495825,,
Okeeffe Hudson,Carlton,8.131892194473208,,
Lual Luamon,Essendon,8.053211421807871,,
Green Steely,Richmond,7.999984128042696,,
Nguyen Jayden,Essendon,7.903342456064715,,
Durdin Corey,Carlton,7.8209145349014655,,
Payne Geordie,North Melbourne,7.791327557756631,,
Menzie Jye,Essendon,7.786993918839873,,
Day Sam,Brisbane Lions,7.7622442698126655,,
Armstrong Harry,Richmond,7.423071654214132,,
Trembath Cooper,North Melbourne,7.175252806539122,,
Collard Lance,St Kilda,7.083418155388831,,
Lord Ollie,Port Adelaide,6.992894554414311,,
