player,predicted_disposals
Keays Ben,17.09913843665689
Ryan Samson,17.09555422420649
Humphrey Bailey,17.08659274511287
Hinge Mitch,17.081321744400825
Odonnell James,17.081321744400825
Wright Peter,17.081321744400825
Guthrie Zach,17.081321744400825
Baker Oskar,17.081321744400825
Smith Brodie,17.07734108027515
Sonsie Tyler,17.070971691354057
West Rhylee,17.068949935033356
Thilthorpe Riley,17.066517680344205
Williams Bailey,17.054036677733833
Obrien Reilly,17.05154285312283
Banks Sam,17.050360565670168
Turner Daniel,17.048734977752503
Horne-Francis Jason,17.048734977752503
Acres Blake,17.048734977752503
Farrell Kane,17.048734977752503
Cameron Jeremy,17.048734977752503
Keeler Isaac,17.043259242005835
Flanders Sam,17.03377575376688
Mckercher Colby,17.03377575376688
Stengle Tyson,17.03377575376688
Davidson Sam,17.03377575376688
Koning Sam,17.03377575376688
Andrew Mac,17.03377575376688
Berry Sam,17.03377575376688
Powell Wil,17.03377575376688
Riccardi Jake,17.03377575376688
Hobbs Ben,17.03377575376688
Nankervis Toby,17.03137418915422
Reid Archer,17.030663210021235
Duryea Taylor,17.02080860784381
Cleary Luke,17.02080860784381
Brown Tom,17.006720995110776
Ross Jack,17.00290075571568
Chandler Kade,16.999046664294927
Hopper Jacob,16.992516147098677
Taranto Tim,16.992516147098677
Caminiti Anthony,16.984131038770506
Mcmullin Toby,16.97490159874244
Hewett George,16.969052635795737
Sanders Ryley,16.969052635795737
Curnow Charlie,16.968950119628058
Silvagni Jack,16.968950119628058
Campbell Seth,16.959382656237047
Fogarty Lachie,16.954060901983958
Ainsworth Ben,16.954060901983958
Hogan Jesse,16.954060901983958
Switkowski Sam,16.95367661056186
Wardlaw George,16.952567307887172
Lynch Tom,16.94647214286364
Rioli Willie,16.93778493313516
Sharman Cooper,16.92845398008847
Wood Mason,16.921716916277145
Webster Jimmy,16.90700009337887
Atkins Rory,16.8919386239232
Neale Lachie,16.8919386239232
Fletcher Jaspa,16.88341403851469
Zorko Dayne,16.88341403851469
Ryan Luke,16.87549419973017
Chapman Heath,16.87178061545426
Ryan Liam,16.86554161791545
Ashcroft Levi,16.858275506349596
Bailey Zac,16.858275506349596
Hardeman Riley,16.858275506349596
Ashcroft Will,16.850426148234256
Bolton Shai,16.850426148234256
Frederick Michael,16.83153499274419
English Tim,16.830759873797277
Dow Thomson,16.824053576637553
Reid Murphy,16.82337925481725
Mccluggage Hugh,16.819740623596903
Rachele Josh,16.805796199183163
Richards Joe,16.798691259494497
Blicavs Mark,16.793384427934793
Mcgovern Mitch,16.791050139142442
Sparrow Tom,16.791050139142442
Zurhaar Cameron,16.791050139142442
Dunkley Josh,16.78644196158258
Wilmot Darcy,16.767998615442785
Lester Ryan,16.767998615442785
Osullivan Connor,16.76138702721754
Bramble Lachlan,16.7590171360264
Garcia Hugo,16.7590171360264
Georgiades Mitch,16.7590171360264
Darling Jack,16.7590171360264
Finlayson Jeremy,16.7590171360264
Osullivan Finn,16.7590171360264
Aliir Aliir,16.7590171360264
Dudley Isaiah,16.7590171360264
Curtis Paul,16.7590171360264
Close Brad,16.7590171360264
Long Ben,16.7590171360264
Caddy Nate,16.7590171360264
Byrne-Jones Darcy,16.7590171360264
Collins Sam,16.7590171360264
Curtin Daniel,16.7590171360264
Corr Aidan,16.7590171360264
Answerth Noah,16.751901267161486
Treacy Josh,16.741001730909254
Mcintosh Kamdyn,16.720205991400512
Trainor Luke,16.704344380640904
Mansell Rhyan,16.704344380640904
Gunston Jack,16.704344380640904
Miller Ben,16.704344380640904
Gray Campbell,16.70113254593545
Walker Taylor,16.70109263430778
Hall Max,16.697064684394736
Henry Jack,16.6892927451842
Worner Karl,16.67726611468504
Howard Dougal,16.671516199988158
Taylor Zac,16.643485490133372
Amiss Jye,16.643485490133372
Erasmus Neil,16.635353440389114
Stocker Liam,16.629838883282556
Berry Jarrod,16.61707397622151
Cox Brennan,16.611773700479244
Banfield Bailey,16.61173400239739
Mcdonald Luke,16.611714521850246
Brock Sandy,16.611714521850246
Boxshall Hugh,16.60247199527964
Bowes Jack,16.60247199527964
Andrews Harris,16.60119374376875
Rayner Cam,16.60119374376875
Cameron Charlie,16.598153095292936
Pearce Alex,16.598153095292936
Rooyen Jacob,16.590927167648122
Thomas Harvey,16.590927167648122
Smith Kaleb,16.587580293450603
Spargo Charlie,16.582554488893145
Lever Jake,16.582554488893145
Graham Will,16.582554488893145
Darcy Sean,16.582554488893145
Langford Kyle,16.582554488893145
Moraes Christian,16.582554488893145
Fritsch Bayley,16.582554488893145
Stanley Rhys,16.582554488893145
Mcneil Lachlan,16.582554488893145
Holman Nick,16.582554488893145
Witts Jarrod,16.582554488893145
Michalanney Max,16.582554488893145
Cleary Caiden,16.582554488893145
Powell-Pepper Sam,16.582554488893145
Travaglia Tobie,16.582554488893145
Dangerfield Patrick,16.570838350994915
Neale Shannon,16.570798750738547
Mullin Oisin,16.570798750738547
Payne Jack,16.569522937802628
Konstanty Jacob,16.56663516774318
Jones Lachie,16.563293193950976
Goldstein Todd,16.559315520387138
Ladhams Peter,16.55493027738597
Kako Isaac,16.550958794578293
Lobb Rory,16.550958794578293
Vandermeer Laitham,16.550958794578293
Higgins Jack,16.550958794578293
Ratugolea Esava,16.550958794578293
Mead Jackson,16.550958794578293
Mckay Ben,16.550958794578293
Walter Jed,16.550958794578293
Gresham Jade,16.550958794578293
Sullivan Lachlan,16.55091924182921
Hustwaite Henry,16.55091924182921
Sharp Harry,16.55091924182921
Oconnell Liam,16.55091924182921
Sharp Jeremy,16.5487190121841
Williams Jack,16.53922545530738
Draper Sid,16.535069805426037
Lalor Sam,16.53157350279427
Bice Riley,16.524943180612528
Francis Aaron,16.51938382396914
Gardiner Darcy,16.51938382396914
Angove Cody,16.517187786548053
Collard Lance,16.517187786548053
Walker Brandon,16.517187786548053
Odriscoll Nathan,16.517187786548053
Omeara Jaeger,16.517187786548053
Draper Josh,16.517187786548053
Henry Oliver,16.507939044403646
Faull Jonty,16.507939044403646
Carroll Matt,16.48813494646942
Cox Mason,16.48813494646942
Petty Harry,16.48813494646942
Gross Tom,16.48813494646942
Scott Bailey,16.48813494646942
Motlop Jesse,16.48813494646942
Evans Francis,16.48813494646942
Shiel Dylan,16.48813494646942
Durdin Corey,16.48813494646942
Pink Toby,16.48813494646942
Naughton Aaron,16.48813494646942
Butts Jordon,16.480967003161165
Short Jayden,16.480967003161165
Phillipou Mattaes,16.480967003161165
Rowston Harry,16.480967003161165
Trezise James,16.480967003161165
Bauer Jacob,16.480967003161165
Green Steely,16.480967003161165
Armstrong Harry,16.480967003161165
Blight Jacob,16.480967003161165
Jones Liam,16.480967003161165
Aleer Leek,16.480967003161165
Frampton Billy,16.480967003161165
Mclean Hayden,16.476485519184447
Markov Oleg,16.476485519184447
Knevitt Mitch,16.476485519184447
Zerk-Thatcher Brandon,16.476485519184447
Clark Jhye,16.476485519184447
Rioli Maurice,16.476485519184447
Tholstrup Koltyn,16.476485519184447
Fullarton Tom,16.476485519184447
Chee Callum,16.468149926632996
Swallow David,16.461183439947728
Petruccelle Jack,16.461183439947728
Hamling Joel,16.461183439947728
Whitlock Matt,16.456719155136447
Day Sam,16.456719155136447
Pedlar Luke,16.456719155136447
Jackson Hugh,16.456719155136447
Stringer Jake,16.456719155136447
Guelfi Matt,16.456719155136447
Goey Jordan,16.456719155136447
Clarke Angus,16.456719155136447
Mitchell Caleb,16.456719155136447
Mills Callum,16.456719155136447
Butler Dan,16.456719155136447
Soldo Ivan,16.456719155136447
Laurie Bailey,16.456719155136447
Prestia Dion,16.456719155136447
Parker Wil,16.456719155136447
Lombard Leo,16.456719155136447
Woewodin Taj,16.456719155136447
Ofarrell Harry,16.456719155136447
Edwards Tom,16.456719155136447
Aish James,16.456719155136447
Johnson Zak,16.456719155136447
Robertson Deven,16.456719155136447
White Will,16.456719155136447
Moir Ashton,16.456719155136447
Wiltshire Oliver,16.456719155136447
Menzie Jye,16.456719155136447
Lorenz Will,16.456719155136447
Henry Liam,16.456719155136447
Hayes Lewis,16.456719155136447
Marshall Sam,16.456719155136447
Mcdonald Oscar,16.456719155136447
Maley Finnbar,16.456719155136447
Treloar Adam,16.456719155136447
Tunstill James,16.456719155136447
Allan Bo,16.456719155136447
Hayes Will,16.456719155136447
Dawson Kallan,16.456719155136447
Khamis Buku,16.456719155136447
Young Lewis,16.456719155136447
Lord Ollie,16.456719155136447
Macdonald Bailey,16.456719155136447
Busslinger Jedd,16.456719155136447
Breust Luke,16.456719155136447
Visentini Dante,16.456719155136447
Cochrane Tom,16.456719155136447
Binns Jaxon,16.456719155136447
Young Hayden,16.456719155136447
Boyd Jordan,16.456719155136447
Moyle Ned,16.456719155136447
Laverde Jayden,16.456719155136447
Mclennan Angus,16.456719155136447
Coleman Keidean,16.456719155136447
Borlase James,16.456719155136447
Rosas Malcolm,16.456719155136447
Narkle Quinton,16.456719155136447
Mcauliffe Kane,16.456719155136447
Bews Jed,16.456719155136447
Fiorini Brayden,16.456719155136447
Mcentee Jed,16.456719155136447
Hynes Cooper,16.456719155136447
Davis Hamish,16.456719155136447
Simpson Cooper,16.456719155136447
Sims Tom,16.456719155136447
Rampe Dane,16.456719155136447
Fawcett Liam,16.456719155136447
Leake James,16.456719155136447
Mccartin Tom,16.456719155136447
Daicos Nick,16.456719155136447
Gruzewski Max,16.456719155136447
Whitfield Lachie,16.456719155136447
Blakey Nick,16.456719155136447
Wicks Sam,16.456719155136447
Hill Bobby,16.456719155136447
Roberts Matt,16.456719155136447
Pendlebury Scott,16.456719155136447
Brown Callum,16.456719155136447
Himmelberg Harry,16.456719155136447
Cameron Darcy,16.456719155136447
Daicos Josh,16.456719155136447
Rowbottom James,16.456719155136447
Amartey Joel,16.456719155136447
Kelly Josh,16.456719155136447
Florent Oliver,16.456719155136447
Mcinerney Justin,16.456719155136447
Ward Callan,16.456719155136447
Hoskin-Elliott Will,16.456719155136447
Wehr Jacob,16.456719155136447
Greene Toby,16.456719155136447
Hall Clay,16.456719155136447
Jones Darcy,16.456719155136447
Mcstay Daniel,16.456719155136447
Buckley Jack,16.456719155136447
Hanily Tom,16.456719155136447
Allan Edward,16.456719155136447
Jordon James,16.456719155136447
Heeney Isaac,16.456719155136447
Sidebottom Steele,16.456719155136447
Long Ned,16.456719155136447
Campbell Braeden,16.456719155136447
Adams Taylor,16.456719155136447
Crisp Jack,16.456719155136447
Papley Tom,16.456719155136447
Melican Lewis,16.456719155136447
Mihocek Brody,16.456719155136447
Idun Connor,16.456719155136447
Howe Jeremy,16.456719155136447
Elliott Jamie,16.456719155136447
Keeffe Lachlan,16.456719155136447
Hayward Will,16.456719155136447
Warner Chad,16.456719155136447
Grundy Brodie,16.456719155136447
Coniglio Stephen,16.456719155136447
Taylor Sam,16.456719155136447
Schultz Lachie,16.456719155136447
Warner Corey,16.456719155136447
Ohalloran Xavier,16.456719155136447
Mcinnes Reef,16.456719155136447
Ash Lachie,16.456719155136447
Moore Darcy,16.456719155136447
Stone Conor,16.456719155136447
Quaynor Isaac,16.456719155136447
Cadman Aaron,16.456719155136447
Mccreery Beau,16.456719155136447
Daniels Brent,16.456719155136447
Membrey Tim,16.456719155136447
Paton Ben,16.456719155136447
Briggs Kieren,16.456719155136447
Lloyd Jake,16.456719155136447
Carroll Jack,16.456719155136447
Lipinski Patrick,16.456719155136447
Fogarty Darcy,16.456719155136447
Cowan Lachlan,16.456719155136447
Boyd Harry,16.456719155136447
Schoenmaker Arie,16.456719155136447
Budarick Connor,16.456719155136447
Kemp Brodie,16.456719155136447
Ballard Charlie,16.456719155136447
Viney Jack,16.456719155136447
Tucker Darcy,16.456719155136447
Phillips Will,16.456719155136447
Perryman Harry,16.456719155136447
Gallagher Harvey,16.456719155136447
Sweet Jordon,16.456719155136447
Sheldrick Angus,16.456719155136447
Cordy Zaine,16.456719155136447
Darcy Sam,16.456719155136447
Jones Arthur,16.456719155136447
Ridley Jordan,16.456719155136447
Howes Blake,16.456719155136447
Cottrell Matthew,16.456719155136447
Bryan Nick,16.456719155136447
Jones Harry,16.456719155136447
Logue Griffin,16.456719155136447
King Ben,16.456719155136447
Draper Sam,16.456719155136447
Tsatas Elijah,16.456719155136447
Johnson Aidan,16.456719155136447
Crouch Matt,16.456719155136447
Lukosius Jack,16.456719155136447
Murray Nick,16.456719155136447
Maynard Brayden,16.456719155136447
Reville Bruce,16.456719155136447
Callaghan Finn,16.456719155136447
Mclachlan Will,16.456719155136447
Clohesy Ted,16.456719155136447
Bedford Toby,16.456719155136447
Sholl Lachlan,16.456719155136447
Reidy Liam,16.456719155136447
Hansen Robert,16.456719155136447
Berry Joe,16.456719155136447
Sexton Alex,16.456719155136447
Henderson Jack,16.456719155136447
Archer Jackson,16.456719155136447
Camporeale Lucas,16.456719155136447
Williams Zac,16.456719155136447
Dolan Josh,16.456719155136447
Larkey Nick,16.456719155136447
Weller Lachie,16.456719155136447
Jefferson Matthew,16.456719155136447
Read Ethan,16.456719155136447
Hastie Angus,16.456719155136447
Rogers Jake,16.456719155136447
Lohmann Kai,16.42981001269229
Fonti Joe,16.38003717772208
Voss Patrick,16.38003717772208
Fort Darcy,16.36431227403157
Hipwood Eric,16.35748014059276
Morris Logan,16.286770750270264
Delana Josaia,16.286770750270264
Mcinerney Oscar,16.286770750270264
Mckenna Conor,16.255738629715722
Battle Josh,16.255738629715722
Impey Jarman,16.255738629715722
Amon Karl,16.255738629715722
Dambrosio Massimo,16.255738629715722
Maginness Finn,16.255738629715722
Day Will,16.255738629715722
Scrimshaw Jack,16.255738629715722
Hardwick Blake,16.255738629715722
Watson Nick,16.255738629715722
Moore Dylan,16.255738629715722
Ginnivan Jack,16.255738629715722
Nash Conor,16.255738629715722
Frost Sam,16.255738629715722
Morrison Harry,16.255738629715722
Worpel James,16.255738629715722
Newcombe Jai,16.255738629715722
Sicily James,16.255738629715722
Chol Mabior,16.255738629715722
Mackenzie Cam,16.255738629715722
Weddle Josh,16.255738629715722
Day-Wicks Archer,16.255738629715722
Barrass Tom,16.255738629715722
Starcevich Brandon,16.255738629715722
Meek Lloyd,16.255738629715722
Pittonet Marc,16.255738629715722
Macdonald Connor,16.255738629715722
