player,team,predicted_disposals
Berry Sam,Adelaide,20.960982596730677
Freijah Joel,Western Bulldogs,20.95109645041777
Ginnivan Jack,Hawthorn,20.79549993121774
Stephens Dylan,North Melbourne,20.70007283079487
Williams Bailey,Western Bulldogs,20.627116275730685
Ross Jack,Richmond,20.597873644286082
Mccarthy Tom,West Coast,20.477621502837938
Simpkin Jy,North Melbourne,20.404258518965555
Dale Bailey,Western Bulldogs,20.401819148452866
Berry Jarrod,Brisbane Lions,20.34636567492773
Amon Karl,Hawthorn,20.271939882334102
Rowell Matt,Gold Coast,20.12453179088302
Farrell Kane,Port Adelaide,20.115156584172144
Atkins Tom,Geelong,20.043049981554226
Newman Nic,Carlton,20.037673861494863
Prestia Dion,Richmond,20.021344895431213
Bailey Zac,Brisbane Lions,20.016769714003374
Gawn Max,Melbourne,19.936744605987073
Caldwell Jye,Essendon,19.851226916256103
Ashcroft Levi,Brisbane Lions,19.796199897050105
Maynard Brayden,Collingwood,19.74942173857754
Erasmus Neil,Fremantle,19.723031344571822
Wines Ollie,Port Adelaide,19.655868416035716
Moore Dylan,Hawthorn,19.643106669637884
Jeffrey Joel,Gold Coast,19.587931087639863
Horne-Francis Jason,Port Adelaide,19.575394891861773
Battle Josh,Hawthorn,19.566574036401626
Dunkley Josh,Brisbane Lions,19.375411690584762
Mcgrath Andrew,Essendon,19.3355762364595
Mccartin Tom,Sydney,18.99196890751569
Burgoyne Jase,Port Adelaide,18.84318336873208
Warner Chad,Sydney,18.833254679649638
Idun Connor,Greater Western Sydney,18.75445902896935
Jaques Lachie,Western Bulldogs,18.73596900743939
Banks Sam,Richmond,18.7194942059125
Wilmot Darcy,Brisbane Lions,18.671520703553224
Powell Tom,North Melbourne,18.615873261396843
Murdock Milan,West Coast,18.327902321680906
Roberts Matt,Sydney,18.292507172816872
Sonsie Tyler,Richmond,18.26476830882824
Ryan Luke,Fremantle,18.261257293971013
Pendlebury Scott,Collingwood,18.245794905920484
Duggan Liam,West Coast,18.19207239745081
Dambrosio Massimo,Hawthorn,18.14229677532085
Farrow Jacob,Essendon,18.12634610988418
Fletcher Jaspa,Brisbane Lions,18.10874683190584
Blamires Tom,North Melbourne,18.081577500071056
Evans Logan,Port Adelaide,18.0490046692093
Durham Sam,Essendon,18.047295824627682
Serong Jai,Sydney,18.02371525231648
Quaynor Isaac,Collingwood,18.003760768351942
Lindsay Josh,West Coast,17.99797748911071
Hollands Oliver,Carlton,17.882811935504307
Fonti Joe,Greater Western Sydney,17.853515481334647
Haynes Nick,Carlton,17.81853475159419
Powell Wil,Gold Coast,17.81804768099239
Hollands Elijah,Carlton,17.801374016105818
Hardwick Blake,Hawthorn,17.647831963883554
Mccluggage Hugh,Brisbane Lions,17.561961730875318
Peatling James,Adelaide,17.41560072261841
Coleman Keidean,Brisbane Lions,17.414988087893395
Wagner Corey,Fremantle,17.413668628354312
Andrew Mac,Gold Coast,17.396974676094608
Wilson Darcy,St Kilda,17.28664640148325
Hall Max,St Kilda,17.122617774263595
Aliir Aliir,Port Adelaide,17.11902567609633
Humphries Lawson,Geelong,17.08406192292956
Cerra Adam,Carlton,17.083718817641692
Neal-Bullen Alex,Adelaide,17.06089203298621
Byrne-Jones Darcy,Port Adelaide,17.058229399849314
Mackenzie Cam,Hawthorn,17.03023833311584
Duursma Willem,West Coast,16.98175080090186
Wardlaw George,North Melbourne,16.981384120539268
Chapman Heath,Fremantle,16.952751620269865
Laverde Jayden,Greater Western Sydney,16.93585242299227
Sparrow Tom,Melbourne,16.927528232032742
Blicavs Mark,Geelong,16.909637579591884
Rioli Daniel,Gold Coast,16.8960320461668
Lipinski Patrick,Collingwood,16.85611680753352
Richards Joe,Port Adelaide,16.83722693494481
Angwin Ryan,Greater Western Sydney,16.834249050190984
Papley Tom,Sydney,16.752765441118925
Clark Hunter,St Kilda,16.71580662552128
Rowbottom James,Sydney,16.65278191464864
Langford Kyle,Essendon,16.588071628471884
Williams Zac,Carlton,16.569200429667383
Lester Ryan,Brisbane Lions,16.53678357540586
Mcauliffe Kane,Richmond,16.52145273907819
Cumming Isaac,Adelaide,16.494993534189852
Tholstrup Koltyn,Melbourne,16.4782899268354
Mccabe Will,Hawthorn,16.475942305150806
Taylor Xavier,Melbourne,16.475942305150806
Retschko Patrick,Richmond,16.46988592310202
Edwards Charlie,Adelaide,16.466195600038173
Dempsey Oliver,Geelong,16.435346235248797
Duursma Xavier,Essendon,16.432268155730398
Rankine Izak,Adelaide,16.420305893165384
Osullivan Connor,Geelong,16.37237235639926
Lever Jake,Melbourne,16.343285734519768
Baker Liam,West Coast,16.3382370083554
Schultz Lachie,Collingwood,16.282621426008248
Grlj Sam,Richmond,16.282357431177722
Jackson Luke,Fremantle,16.256300946356433
Anderson Angus,Collingwood,16.252517954004627
Mcdonald Luke,North Melbourne,16.206691374839707
Perryman Harry,Collingwood,16.202613699722136
Worner Karl,Fremantle,16.183576786910983
Windsor Caleb,Melbourne,15.965465719551368
Andrews Harris,Brisbane Lions,15.935104490154636
Cook Brayden,Adelaide,15.933621445859316
West Rhylee,Western Bulldogs,15.923237564365841
Cameron Jeremy,Geelong,15.922134234250219
Johnson Matthew,Fremantle,15.846584988902308
Silvagni Jack,St Kilda,15.789601542845983
Garcia Hugo,St Kilda,15.770407743372136
Himmelberg Harry,Greater Western Sydney,15.717009532151799
Cowan Lachlan,Carlton,15.644213619539503
Worpel James,Geelong,15.569168504511433
Gothard Phoenix,Greater Western Sydney,15.561836313502496
Nash Conor,Hawthorn,15.554246112303606
Rayner Cam,Brisbane Lions,15.43045105003561
Weddle Josh,Hawthorn,15.41029828342524
Lalor Sam,Richmond,15.362681885571382
Miller Ben,Richmond,15.347778717391776
Drew Willem,Port Adelaide,15.256441252369509
Long Ned,Collingwood,15.252625884919203
Bowes Jack,Geelong,15.247305447364248
Ohalloran Xavier,Greater Western Sydney,15.148617893328558
Grundy Brodie,Sydney,15.063081912257998
Reville Bruce,Brisbane Lions,15.053537357244991
Young Hayden,Fremantle,15.05225624809503
Chandler Kade,Melbourne,15.039905740638302
Yeo Elliot,West Coast,14.912699126208569
Watson Nick,Hawthorn,14.881530095253591
Reid Zach,Essendon,14.86962245076323
Keays Ben,Adelaide,14.85826617262831
Ainsworth Ben,Carlton,14.842847772299468
Mcvee Judd,Fremantle,14.828292650157177
Humphrey Bailey,Gold Coast,14.823913751275754
Carroll Matt,Carlton,14.822518627127186
Bramble Lachlan,Western Bulldogs,14.783513710287554
Evans Francis,Carlton,14.751710980958958
Nankervis Luke,Adelaide,14.710341045021181
Lloyd Jake,Sydney,14.659497487451214
Moraes Christian,Port Adelaide,14.630407102124854
Langdon Ed,Melbourne,14.628027264144416
Cameron Darcy,Collingwood,14.609090142252722
Koning Tom,St Kilda,14.558866072457123
Davis Hamish,West Coast,14.486915950772119
Mccreery Beau,Collingwood,14.349430288218304
Hewett Elijah,West Coast,14.290211586670862
Guthrie Zach,Geelong,14.26908250122284
Weller Lachie,Gold Coast,14.24002196057042
Buckley Jack,Greater Western Sydney,14.225565948096424
Mcmullin Toby,Greater Western Sydney,14.214117238427967
Frederick Michael,Fremantle,14.19982006786114
Thilthorpe Riley,Adelaide,14.187893953494198
Carroll Jack,St Kilda,14.171146326051197
Wicks Sam,Sydney,13.991007881309356
Heath Max,Melbourne,13.947098963585011
Ralphsmith Hugo,Richmond,13.918673169350866
Riccardi Jake,Greater Western Sydney,13.913328266147989
Treacy Josh,Fremantle,13.893708524118942
Aleer Leek,Greater Western Sydney,13.881442472756675
Cox Mason,Fremantle,13.860132944528148
Jordon James,Sydney,13.840209441088293
Campbell Seth,Richmond,13.837843363230009
Wood Mason,St Kilda,13.786836050596833
Sharp Harry,Melbourne,13.776058474967616
Jefferson Matthew,Melbourne,13.76608931593503
Dear Calsher,Hawthorn,13.761353876531162
Michalanney Max,Adelaide,13.751156900716763
Lewis Mitch,Hawthorn,13.710196998810577
Madden Nick,Greater Western Sydney,13.68577840385079
Rowston Harry,Greater Western Sydney,13.662575613406538
Graham Will,Gold Coast,13.654125157713302
Lombard Leo,Gold Coast,13.645566245003671
Phillipou Mattaes,St Kilda,13.599149279572847
Langford Harvey,Melbourne,13.58721727793241
Wehr Jacob,Port Adelaide,13.547886199971812
Pittonet Marc,Carlton,13.536659838159425
Morris Logan,Brisbane Lions,13.532668836729282
Broad Nathan,Richmond,13.509188010446358
Uwland Zeke,Gold Coast,13.479233312885682
Stringer Jake,Greater Western Sydney,13.425118485316219
Hough Brady,West Coast,13.319056859997378
Cunningham Harry,Sydney,13.24712404539715
Marshall Todd,Port Adelaide,13.24190083858135
Jones Lachie,Port Adelaide,13.222937952677736
Hamling Joel,Sydney,13.091879444063874
Walker Taylor,Adelaide,13.087931377216455
Wright Peter,Essendon,13.066910979691706
Collins Sam,Gold Coast,13.040635387261911
Cox Brennan,Fremantle,12.993051336229493
Dangerfield Patrick,Geelong,12.942681103717783
Mackinlay Ewan,Port Adelaide,12.919024276509628
Day-Wicks Archer,Essendon,12.799874046093649
Howes Blake,Melbourne,12.78012414277035
Switkowski Sam,Fremantle,12.774088588678358
Koning Sam,Geelong,12.759765759069385
Witts Jarrod,Gold Coast,12.753023270156882
Bedford Toby,Greater Western Sydney,12.75278576094684
Vlastuin Nick,Richmond,12.724178202017724
Turner Daniel,Melbourne,12.71194303044345
Darcy Sam,Western Bulldogs,12.710946984147503
Kako Isaac,Essendon,12.674273064691603
Balta Noah,Richmond,12.673683776682834
Allan Bo,West Coast,12.631487271039608
Sellwood Michael,Western Bulldogs,12.63062803479254
Mannagh Shaun,Geelong,12.609521001232839
Meek Lloyd,Hawthorn,12.606180149075326
Weitering Jacob,Carlton,12.553480508390994
Kolodjashnij Jake,Geelong,12.544110018381494
Butler Sam,Hawthorn,12.504385191730606
Sweet Jordon,Port Adelaide,12.502935680530639
Berry Joe,Port Adelaide,12.445813377997066
Boxshall Hugh,St Kilda,12.434182283852461
Barrass Tom,Hawthorn,12.399071414984906
Georgiades Mitch,Port Adelaide,12.392452115786222
El-Hawli Saad,Essendon,12.363983856850295
Fritsch Bayley,Melbourne,12.326052007045876
Mcgovern Mitch,Carlton,12.30823813878183
Voss Patrick,Fremantle,12.250707379182593
Howe Jeremy,Collingwood,12.18830399142464
Baker Oskar,Western Bulldogs,12.181054024564828
Logue Griffin,North Melbourne,12.174660724502042
Culley Jai,Melbourne,12.170627618297653
Green Steely,Richmond,12.144959605621256
Mccarthy Lincoln,Brisbane Lions,12.139988035357455
Curtis Paul,North Melbourne,12.134597684655953
Butts Jordon,Adelaide,12.104017081759496
Mckay Harry,Carlton,12.097642626559654
Frampton Billy,Collingwood,12.09063480358873
Gresham Jade,Essendon,12.078604745112136
Marshall Rowan,St Kilda,12.069831334505789
Martin Jack,Geelong,12.059822012484911
Khamis Buku,Western Bulldogs,12.058512210600968
Steele Roan,Collingwood,12.01823866768903
Long Ben,Gold Coast,12.004180382894189
Hynes Cooper,Western Bulldogs,12.001561772598771
Lai Josh,Port Adelaide,11.97011598143068
Bergman Miles,Port Adelaide,11.96985061587626
Draper Sam,Brisbane Lions,11.96550861120873
Hayward Will,Carlton,11.895408157317464
Mullin Oisin,Geelong,11.89414523280008
Stocker Liam,St Kilda,11.855643710181608
Lohmann Kai,Brisbane Lions,11.851032234510015
Laurie Bailey,Melbourne,11.835392304159216
Cameron Charlie,Brisbane Lions,11.815270783125753
Owens Mitch,St Kilda,11.749001040730807
Ginbey Reuben,West Coast,11.732144556134303
Lobb Rory,Western Bulldogs,11.721075233591721
Dudley Isaiah,Fremantle,11.637726243960985
Comben Charlie,North Melbourne,11.635315047444257
Murray Nick,Adelaide,11.616170302667863
Ballard Charlie,Gold Coast,11.509705673380891
Caddy Nate,Essendon,11.506718448809073
Young Lewis,Carlton,11.45901120959511
Young Tylar,West Coast,11.386624422701784
Waterman Jake,West Coast,11.340904903348521
Hannaford Oliver,Greater Western Sydney,11.3357604645071
Shanahan Jobe,West Coast,11.275543225801178
Allan Edward,Collingwood,11.253018982649222
Rogers Jake,Gold Coast,11.216984206258642
Rooyen Jacob,Melbourne,11.16755823492393
Wiltshire Oliver,Geelong,11.162738666142904
Mckay Ben,Essendon,11.077690846209048
Schoenberg Harry,West Coast,11.063814523938962
Warner Corey,Sydney,10.936024645254003
Mcdonald Logan,Sydney,10.884494505627092
Elliott Jamie,Collingwood,10.816364075819367
Cripps Jamie,West Coast,10.814789886008759
Read Ethan,Gold Coast,10.809132549063726
Dean Harry,Carlton,10.80756390540416
Brown Callum,Greater Western Sydney,10.791330045226406
Davidson Sam,Western Bulldogs,10.783803918046116
Kemp Brodie,Carlton,10.783526022427573
Membrey Tim,Collingwood,10.735395701001151
Trembath Cooper,North Melbourne,10.728094558353018
Taylor Zac,Adelaide,10.714267124186732
Pearce Alex,Fremantle,10.660063567147313
Curnow Charlie,Sydney,10.647013183232707
Odonnell James,Western Bulldogs,10.619974190932378
Higgins Jack,St Kilda,10.541234062142633
Amiss Jye,Fremantle,10.521766577588428
Larkey Nick,North Melbourne,10.515015120577095
Darling Jack,North Melbourne,10.500369753941973
Zurhaar Cameron,North Melbourne,10.450828403412647
Naughton Aaron,Western Bulldogs,10.44719817373688
Zakostelsky Zane,Brisbane Lions,10.274692665752518
Ryan Samson,Richmond,10.267158331862989
Duff-Tytler Cooper,West Coast,10.245073041468837
Answerth Noah,Brisbane Lions,10.21947377680595
Robey Sullivan,Essendon,10.190302096165908
Mihocek Brody,Melbourne,10.189676367385333
Amartey Joel,Sydney,10.137041723575795
Brock Sandy,West Coast,10.133020583703466
Allen Oscar,Brisbane Lions,10.113541239801984
Bond Hugh,Adelaide,10.107487326909865
Blakiston Lachlan,Essendon,10.099407653348383
Henry Oliver,Geelong,10.09073860762597
Pickett Latrelle,Melbourne,10.063433742338104
Sharman Cooper,St Kilda,10.010514694004131
Rosas Malcolm,Sydney,9.97109288654616
Edwards Tom,Essendon,9.945992383347129
Butler Dan,St Kilda,9.868560646402138
Adams Oscar,Gold Coast,9.812846964233895
Mcstay Daniel,Collingwood,9.709386638793767
King Ben,Gold Coast,9.589435310098288
Ryan Liam,St Kilda,9.567249242669336
Walter Jed,Gold Coast,9.551966991581011
Rioli Maurice,Richmond,9.52146509316854
Corr Aidan,North Melbourne,9.520157929270134
Neale Shannon,Geelong,9.51833558671935
Visentini Dante,Port Adelaide,9.408620253195817
Maley Finnbar,Adelaide,9.40695533666143
Reeves Ned,Hawthorn,9.390743790517536
Dovaston Lachy,North Melbourne,9.376566871093727
Hayes Will,Collingwood,9.338609797249873
Byrne Talor,Carlton,9.314039550761764
Petty Harry,Melbourne,9.27588168996298
Pedlar Luke,Adelaide,9.269093861367061
Whitlock Jack,Port Adelaide,9.265711917761971
Steene Oscar,Collingwood,9.252655228928695
Fawcett Liam,Richmond,9.23632292485986
Durdin Corey,Port Adelaide,9.199533638262764
Gallop Ty,Brisbane Lions,9.167622361559395
Emmett Louis,Western Bulldogs,9.136355457725971
Croft Jordan,Western Bulldogs,9.059546774752448
Coleman-Jones Callum,North Melbourne,8.997446444753301
Spargo Charlie,North Melbourne,8.984080309225481
Edwards Mitchell,Geelong,8.983998777893934
Lefau Mykelti,Richmond,8.916692791151169
Gray Campbell,Richmond,8.87773628919172
Faull Jonty,Richmond,8.865026488418252
Lewis Will,Western Bulldogs,8.845849877893183
May Archie,Essendon,8.722304820221474
Duursma Zane,North Melbourne,8.678825602403307
Reid Archer,West Coast,8.482368521375996
