player,team,predicted_disposals
Aleer Leek,Greater Western Sydney,9.578426557292474
Morris Logan,Brisbane Lions,9.539110770770854
Moir Ashton,Carlton,9.516604588934616
Lewis Mitch,Hawthorn,9.497842930704579
Frampton Billy,Collingwood,9.495933770175402
Neale Shannon,Geelong,9.485414809007501
Parker Wil,Collingwood,9.482130162230026
Higgins Jack,St Kilda,9.45626301078924
Buller Jack,Sydney,9.455948077276545
Ladhams Peter,Sydney,9.421249119263784
Darling Jack,North Melbourne,9.412205218772414
Marshall Sam,Brisbane Lions,9.409767709019157
Lynch Tom,Richmond,9.300370848711122
Cameron Charlie,Brisbane Lions,9.297386345014166
Bazzo Rhett,West Coast,9.295980455827944
Scott Bailey,North Melbourne,9.278964642425816
Curtis Paul,North Melbourne,9.268550139554709
Dattoli Jesse,Sydney,9.252267976369087
Petty Harry,Melbourne,9.233383087100556
Rioli Willie,Port Adelaide,9.21130556523938
Fort Darcy,Brisbane Lions,9.144327861229542
Stanley Rhys,Geelong,9.13581905280693
Cleary Caiden,Sydney,9.096424142448766
Young Flynn,Carlton,9.094015698704723
Read Ethan,Gold Coast,9.091402643701228
Davis Hamish,West Coast,9.007013015347955
Harvey Cooper,North Melbourne,8.988624892286236
Konstanty Jacob,North Melbourne,8.861189031687047
Rioli Maurice,Richmond,8.85914166249588
Long Noah,West Coast,8.7255743425632
Moraes Christian,Port Adelaide,8.688259199252855
Amiss Jye,Fremantle,8.629736996136959
Dear Calsher,Hawthorn,8.60288024948835
Mcmahon Liam,Essendon,8.536943603812414
King Ben,Gold Coast,8.524037488088023
Adams Oscar,Gold Coast,8.508390771919736
Fyfe Nat,Fremantle,8.445177961430604
Wilson Billy,Carlton,8.410406437690538
Gruzewski Max,Greater Western Sydney,8.38749322015955
Reville Bruce,Brisbane Lions,8.373607950298185
Breust Luke,Hawthorn,8.274729445825033
Owies Matthew,West Coast,8.24179435797215
Sexton Alex,Gold Coast,8.18133494894564
Whitlock Jack,Port Adelaide,8.165818269721584
Nguyen Jayden,Essendon,8.12456801243812
Okeeffe Hudson,Carlton,8.122007139944518
Holman Nick,Gold Coast,8.110958311034949
Murphy Lachlan,Adelaide,8.100402830962551
Sharp Harry,Melbourne,8.038512508287896
Lual Luamon,Essendon,8.005929050639978
Shanahan Jobe,West Coast,7.991674576834836
Green Steely,Richmond,7.888786547734863
Durdin Corey,Carlton,7.880509846153385
Menzie Jye,Essendon,7.771349628256432
Day Sam,Brisbane Lions,7.657725927190167
Payne Geordie,North Melbourne,7.641414155877904
Armstrong Harry,Richmond,7.548783194817234
Collard Lance,St Kilda,7.35676525462301
Trembath Cooper,North Melbourne,7.255344294467195
Lord Ollie,Port Adelaide,7.117383966903638
