player,team,predicted_disposals
Uwland Zeke,Gold Coast,12
Stringer Jake,Greater Western Sydney,12
Curnow Charlie,Sydney,12
Blicavs Mark,Geelong,12
Mackinlay Ewan,Port Adelaide,12
West Rhylee,Western Bulldogs,12
Nankervis Luke,Adelaide,12
Petty Harry,Melbourne,12
Morris Logan,Brisbane Lions,12
Fort Darcy,Brisbane Lions,12
Cole Tom,West Coast,12
Sellwood Michael,Western Bulldogs,12
Weightman Cody,Western Bulldogs,12
Green Steely,Richmond,12
Mcdonald Logan,Sydney,12
Georgiades Mitch,Port Adelaide,12
Naughton Aaron,Western Bulldogs,12
Owens Mitch,St Kilda,12
Spargo Charlie,North Melbourne,12
Curtis Paul,North Melbourne,12
Ratugolea Esava,Port Adelaide,12
Rooyen Jacob,Melbourne,12
Henry Oliver,Geelong,12
Fogarty Darcy,Adelaide,12
Briggs Kieren,Greater Western Sydney,12
Hough Brady,West Coast,12
Tunstill James,Brisbane Lions,12
Darling Jack,North Melbourne,12
Adams Oscar,Gold Coast,12
Long Ben,Gold Coast,12
Borlase James,Adelaide,12
Mckenna Conor,Brisbane Lions,11
Sharman Cooper,St Kilda,11
Day-Wicks Archer,Essendon,11
Jones Lachie,Port Adelaide,11
Comben Charlie,North Melbourne,11
Wiltshire Oliver,Geelong,11
Lake Campbell,St Kilda,11
Hamling Joel,Sydney,11
Lefau Mykelti,Richmond,11
Cox Nik,Essendon,11
Gardiner Darcy,Brisbane Lions,11
Marshall Todd,Port Adelaide,11
Lobb Rory,Western Bulldogs,11
Neale Shannon,Geelong,11
Cadman Aaron,Greater Western Sydney,11
Edwards Mitchell,Geelong,11
Taylor Sam,Greater Western Sydney,11
Duff-Tytler Cooper,West Coast,11
Brown Tom,Richmond,11
Stocker Liam,St Kilda,11
Moyle Ned,Gold Coast,11
Logue Griffin,North Melbourne,11
Mclean Hayden,Sydney,11
Khamis Buku,Western Bulldogs,11
Brown Callum,Greater Western Sydney,11
Mcmullin Toby,Greater Western Sydney,11
Konstanty Jacob,North Melbourne,11
Melksham Jake,Melbourne,10
Blakiston Lachlan,Essendon,10
Durdin Corey,Port Adelaide,10
Draper Sam,Brisbane Lions,10
Trembath Cooper,North Melbourne,10
Answerth Noah,Brisbane Lions,10
Butler Dan,St Kilda,10
Jones Harry,Essendon,10
Henry Jack,Geelong,10
Rosas Malcolm,Sydney,10
Gulbin Lachlan,Gold Coast,10
Murray Jai,Gold Coast,10
Jepson Ben,Gold Coast,10
Ryan Liam,St Kilda,10
Odonnell James,Western Bulldogs,10
Lewis Will,Western Bulldogs,10
Murray Nick,Adelaide,10
Hogan Jesse,Greater Western Sydney,10
Hayes-Brown Oliver,Richmond,10
Hastie Angus,St Kilda,10
Caddy Nate,Essendon,10
Gallop Ty,Brisbane Lions,10
Amartey Joel,Sydney,10
Larkey Nick,North Melbourne,10
Cross Paddy,Melbourne,10
Shanahan Jobe,West Coast,10
Tauru Alix,St Kilda,10
Johnston Harvey,West Coast,9
Pedlar Luke,Adelaide,9
Caminiti Anthony,St Kilda,9
Duursma Zane,North Melbourne,9
Croft Jordan,Western Bulldogs,9
Fawcett Liam,Richmond,9
Cochrane Tom,Port Adelaide,9
Murray Toby,Adelaide,9
Rioli Maurice,Richmond,9
Achkar Hussien,Essendon,9
Whitlock Jack,Port Adelaide,9
King Ben,Gold Coast,9
Alger Jasper,Richmond,9
Kentfield Luker,Melbourne,9
Walter Jed,Gold Coast,9
Aleer Leek,Greater Western Sydney,9
