player,team,predicted_disposals
Byrne Talor,Carlton,9
Edwards Mitchell,Geelong,9
Durdin Corey,Port Adelaide,9
Jefferson Matthew,Melbourne,9
Faull Jonty,Richmond,9
Taylor Xavier,Melbourne,9
Reidy Liam,Carlton,9
Duursma Zane,North Melbourne,9
Cox Mason,Fremantle,9
Gray Campbell,Richmond,9
Heath Max,Melbourne,8
Murray Toby,Adelaide,8
