player,team,predicted_disposals
Johnson Zak,Essendon,17.059438769271665
Farrell Kane,Port Adelaide,16.983475549414287
Rankine Izak,Adelaide,16.973321715737594
Himmelberg Harry,Greater Western Sydney,16.954987149000658
Scerri Chris,Fremantle,16.93965131338813
Cameron Jeremy,Geelong,16.893390094741385
Koning Tom,St Kilda,16.8926780856435
Perryman Harry,Collingwood,16.769141224553085
Cumming Isaac,Adelaide,16.690220659774702
Xerri Tristan,North Melbourne,16.61541885467796
Windsor Caleb,Melbourne,16.531009143312385
Pickett Kysaiah,Melbourne,16.406613931685513
Aliir Aliir,Port Adelaide,16.388813830674938
Berry Jarrod,Brisbane Lions,16.355307854344233
Angwin Ryan,Greater Western Sydney,16.262628109426053
Dempsey Oliver,Geelong,16.18348201300754
Lester Ryan,Brisbane Lions,16.146499419189333
Atkins Tom,Geelong,16.1367498602133
Jackson Luke,Fremantle,16.124773255781637
Johnson Matthew,Fremantle,16.085500980265987
Robertson Deven,West Coast,16.069198354552935
Sonsie Tyler,Richmond,16.057505868263256
Richards Joe,Port Adelaide,15.989728068882457
Silvagni Jack,St Kilda,15.951206430426966
Humphries Lawson,Geelong,15.938944567638707
Long Ned,Collingwood,15.93416531890492
Langdon Ed,Melbourne,15.88221833422351
Drew Willem,Port Adelaide,15.840430027228177
Hannaford Oliver,Greater Western Sydney,15.816154182774541
Cross Paddy,Melbourne,15.816154182774541
Lai Josh,Port Adelaide,15.816154182774541
Farrow Jacob,Essendon,15.814886730670692
Jiath Changkuoth,Melbourne,15.80151669436161
Wardlaw George,North Melbourne,15.784881802626442
Steene Oscar,Collingwood,15.780933728262175
Coleman Keidean,Brisbane Lions,15.76191685781742
Hollands Oliver,Carlton,15.736570557182185
Mcdonald Luke,North Melbourne,15.736136530285043
Evans Logan,Port Adelaide,15.732335709584524
Schultz Lachie,Collingwood,15.710027152073812
Byrne Talor,Carlton,15.700851514739075
Campbell Seth,Richmond,15.693181506879899
Wehr Jacob,Port Adelaide,15.4575632824911
Sidebottom Steele,Collingwood,15.429404137901155
Cowan Lachlan,Carlton,15.398746542644904
Cameron Darcy,Collingwood,15.390812170330996
Rayner Cam,Brisbane Lions,15.35854081031859
Carroll Matt,Carlton,15.323309234434394
Chapman Heath,Fremantle,15.262804281694105
Watkins Jack,Port Adelaide,15.258432618006202
Jones Chayce,Adelaide,15.235435448365042
Chesser Campbell,Carlton,15.197033015233101
Williams Zac,Carlton,15.193253963447164
Lindsay Xavier,Melbourne,15.18967245510668
Michalanney Max,Adelaide,15.111392757796967
Hollands Elijah,Carlton,15.078729368660012
Mckercher Colby,North Melbourne,15.062864503701334
Laverde Jayden,Greater Western Sydney,14.995575627020742
Lindsay Josh,West Coast,14.93137339559897
Duursma Xavier,Essendon,14.822841338640384
Goey Jordan,Collingwood,14.80639103816837
Peatling James,Adelaide,14.767711852549985
Prior Jaxon,Essendon,14.746078986522281
Mackinlay Ewan,Port Adelaide,14.718762802723857
Mccreery Beau,Collingwood,14.652049487762975
Grlj Sam,Richmond,14.528191461206452
Wagner Corey,Fremantle,14.487258663498148
Guthrie Zach,Geelong,14.482541343198111
Soligo Jake,Adelaide,14.458941049169955
Garcia Hugo,St Kilda,14.456835745865286
Langford Harvey,Melbourne,14.369807189401577
Mead Jackson,Port Adelaide,14.33043613056711
Lalor Sam,Richmond,14.24902203537396
Blicavs Mark,Geelong,14.234159410363038
Mannagh Shaun,Geelong,14.207368567535502
Davis Hamish,West Coast,14.190414622556625
Wood Mason,St Kilda,14.138753750194791
Marshall Rowan,St Kilda,14.119815616651373
Duursma Willem,West Coast,14.033515214024591
Chandler Kade,Melbourne,13.963053293671358
Osullivan Finn,North Melbourne,13.951551745907738
Hough Brady,West Coast,13.84785432092011
Mcgovern Mitch,Carlton,13.785863722384654
Keays Ben,Adelaide,13.783360413279627
Osullivan Connor,Geelong,13.607785192735758
Comben Charlie,North Melbourne,13.519564672149532
Allan Bo,West Coast,13.51593109555362
Miller Ben,Richmond,13.512541948757896
Lukosius Jack,Port Adelaide,13.405263785696139
Gothard Phoenix,Greater Western Sydney,13.389986317776454
Pittonet Marc,Carlton,13.31271856561845
Fort Darcy,Brisbane Lions,13.302155492707143
Cook Brayden,Adelaide,13.25235105259829
Murray Nick,Adelaide,13.21082894586838
Reville Bruce,Brisbane Lions,13.205829944750594
Riccardi Jake,Greater Western Sydney,13.20501622761473
Evans Francis,Carlton,13.102364629538812
Henry Jack,Geelong,13.08957709044676
Balta Noah,Richmond,13.07907663101512
Lever Jake,Melbourne,13.00503924405089
Fritsch Bayley,Melbourne,12.98784109048989
Mckay Harry,Carlton,12.933897766660085
Trainor Luke,Richmond,12.881548826950596
Ralphsmith Hugo,Richmond,12.881117706921852
Ohalloran Xavier,Greater Western Sydney,12.875230486700119
Sparrow Tom,Melbourne,12.81018600652319
Perkins Archie,Essendon,12.788916812858574
Gresham Jade,Essendon,12.758460418095979
Berry Joe,Port Adelaide,12.752201665858891
Morris Logan,Brisbane Lions,12.645577487509218
Draper Sam,Brisbane Lions,12.592477188031893
Carroll Jack,St Kilda,12.559854064180774
Mcvee Judd,Fremantle,12.557901266012543
Byrne-Jones Darcy,Port Adelaide,12.548049212926147
Omeara Jaeger,Fremantle,12.537108342907459
Tholstrup Koltyn,Melbourne,12.486529074314362
Thilthorpe Riley,Adelaide,12.451803879929214
Treacy Josh,Fremantle,12.431637870884424
Young Tylar,West Coast,12.339236160623194
Ratugolea Esava,Port Adelaide,12.32414218867208
Pink Toby,North Melbourne,12.292694491756096
Sweet Jordon,Port Adelaide,12.280760548500723
Cameron Charlie,Brisbane Lions,12.225928954167921
Vlastuin Nick,Richmond,12.225592803484647
Oconnor Mark,Geelong,12.20315818360154
Flynn Matt,West Coast,12.148190252002067
Hayward Will,Carlton,12.08635254216184
Culley Jai,Melbourne,11.996140532910598
Butts Jordon,Adelaide,11.982500067860917
Reid Zach,Essendon,11.97386456655023
Owens Mitch,St Kilda,11.832008713821622
Curtis Paul,North Melbourne,11.770153214413552
Martin Jack,Geelong,11.76868354507978
Mccarthy Lincoln,Brisbane Lions,11.691573946421325
Ainsworth Ben,Carlton,11.685711220034918
Howes Blake,Melbourne,11.672634218722882
Brown Tom,Richmond,11.640356279593563
Bond Hugh,Adelaide,11.636235849108877
Ginbey Reuben,West Coast,11.632161997341386
Caddy Nate,Essendon,11.618828285944225
Nankervis Luke,Adelaide,11.517615591716744
Frampton Billy,Collingwood,11.479486861812424
Koning Sam,Geelong,11.464176995446355
Rooyen Jacob,Melbourne,11.429479560398997
Voss Patrick,Fremantle,11.274411676660936
Jones Lachie,Port Adelaide,11.273557082346862
Cripps Jamie,West Coast,11.271003311400612
Zurhaar Cameron,North Melbourne,11.229386061897323
Waterman Jake,West Coast,11.224583906358584
Shanahan Jobe,West Coast,11.216048462979899
Schoenberg Harry,West Coast,11.21360606240286
Lohmann Kai,Brisbane Lions,11.19502718013382
Georgiades Mitch,Port Adelaide,11.191984851776201
Stocker Liam,St Kilda,11.145358293775546
Weitering Jacob,Carlton,11.12756479424726
Kemp Brodie,Carlton,11.00631815457971
Kako Isaac,Essendon,10.98870588079211
Dudley Isaiah,Fremantle,10.985884031137314
Mihocek Brody,Melbourne,10.979862877866385
Sharp Harry,Melbourne,10.947509252106258
Steele Roan,Collingwood,10.85508213588958
Corr Aidan,North Melbourne,10.825230641844591
Phillipou Mattaes,St Kilda,10.822163963586922
Howard Dougal,St Kilda,10.69613653052225
Howe Jeremy,Collingwood,10.65440381973447
Dean Harry,Carlton,10.615872726838262
Taylor Zac,Adelaide,10.569832721295246
Day-Wicks Archer,Essendon,10.569103862959466
Briggs Kieren,Greater Western Sydney,10.560808556626192
Moore Darcy,Collingwood,10.55107468062117
Mcdonald Tom,Melbourne,10.536220517554643
Higgins Jack,St Kilda,10.477502150297102
Clark Jhye,Geelong,10.46480986386757
Duff-Tytler Cooper,West Coast,10.441220243428862
Langford Kyle,Essendon,10.404159534947258
Butler Dan,St Kilda,10.371177470379575
Leake James,Greater Western Sydney,10.342153703715308
Answerth Noah,Brisbane Lions,10.337474496388428
Young Lewis,Carlton,10.27022855174675
Guelfi Matt,Essendon,10.218155904491608
Sharman Cooper,St Kilda,10.215231746925976
Fogarty Darcy,Adelaide,10.140453013538853
Gardiner Darcy,Brisbane Lions,10.028051172040781
Wiltshire Oliver,Geelong,9.98208989064931
El-Hawli Saad,Essendon,9.95023035774776
Cox Brennan,Fremantle,9.94330948365093
Wright Peter,Essendon,9.885047359557806
Neale Shannon,Geelong,9.785607781100705
Stringer Jake,Greater Western Sydney,9.783151037974008
Mcstay Daniel,Collingwood,9.777373627043735
Green Steely,Richmond,9.775943349055431
Maley Finnbar,Adelaide,9.773122062450888
Dovaston Lachy,North Melbourne,9.76448133073816
Ryan Liam,St Kilda,9.691168522972092
Brown Callum,Greater Western Sydney,9.660404207638567
Coleman-Jones Callum,North Melbourne,9.655035145661564
Switkowski Sam,Fremantle,9.651102667062743
Elliott Jamie,Collingwood,9.627220611379897
Larkey Nick,North Melbourne,9.59640476343025
Mullin Oisin,Geelong,9.526286688950156
Petty Harry,Melbourne,9.472759206286526
Alger Jasper,Richmond,9.421645770465423
Blakiston Lachlan,Essendon,9.332659729469091
Faull Jonty,Richmond,9.159516248058146
Darcy Sean,Fremantle,9.111598696694772
Henry Oliver,Geelong,9.003387045877135
Pickett Latrelle,Melbourne,8.978793718674842
Trembath Cooper,North Melbourne,8.951393383730963
Allen Oscar,Brisbane Lions,8.928688559083465
Pearce Alex,Fremantle,8.908932860625141
Gruzewski Max,Greater Western Sydney,8.908694293579769
Reid Archer,West Coast,8.896189740818844
Hogan Jesse,Greater Western Sydney,8.866281448372092
Durdin Corey,Port Adelaide,8.815048272966887
Tauru Alix,St Kilda,8.71303395192727
Mckay Ben,Essendon,8.651694936007429
Duursma Zane,North Melbourne,8.607909017200775
Pedlar Luke,Adelaide,8.54212674527294
Gallop Ty,Brisbane Lions,8.44009923288129
Delana Josaia,Greater Western Sydney,8.417561372387604
Lefau Mykelti,Richmond,8.370135486873771
May Archie,Essendon,8.339514276215846
Edwards Mitchell,Geelong,8.272297325298515
Okeeffe Hudson,Carlton,8.250279383681303
Rioli Maurice,Richmond,8.234535656171216
Newton Jacob,West Coast,8.13065204848242
Armstrong Harry,Richmond,8.113432891630175
Amiss Jye,Fremantle,8.074792582073979
Whitlock Jack,Port Adelaide,7.784368953699267
Membrey Tim,Collingwood,7.143326664761325
Gray Campbell,Richmond,7.125957210591461
