player,team,predicted_disposals
Ainsworth Ben,Carlton,15
Humphrey Bailey,Gold Coast,15
Ohalloran Xavier,Greater Western Sydney,15
Coniglio Stephen,Greater Western Sydney,15
Wicks Sam,Sydney,15
Saad Adam,Carlton,15
Boxshall Hugh,St Kilda,15
Chesser Campbell,Carlton,15
Schultz Lachie,Collingwood,15
Laverde Jayden,Greater Western Sydney,15
Powell Wil,Gold Coast,15
Baker Oskar,Western Bulldogs,15
Lipinski Patrick,Collingwood,15
Andrew Mac,Gold Coast,15
Andrews Harris,Brisbane Lions,15
Blicavs Mark,Geelong,15
Hardwick Blake,Hawthorn,15
Guthrie Zach,Geelong,15
Koning Tom,St Kilda,15
Garcia Hugo,St Kilda,15
Bruhn Tanner,Geelong,15
Osullivan Connor,Geelong,15
Hall Max,St Kilda,15
Witts Jarrod,Gold Coast,15
Jordon James,Sydney,15
Weller Lachie,Gold Coast,15
Wood Mason,St Kilda,15
Clohesy Sam,Gold Coast,15
Scrimshaw Jack,Hawthorn,15
Meek Lloyd,Hawthorn,15
Humphries Lawson,Geelong,15
Darcy Sam,Western Bulldogs,15
Lester Ryan,Brisbane Lions,15
Adams Oscar,Gold Coast,14
Quaynor Isaac,Collingwood,14
Rowbottom James,Sydney,14
Young Lewis,Carlton,14
Mccreery Beau,Collingwood,14
Gruzewski Max,Greater Western Sydney,14
Caminiti Anthony,St Kilda,14
Naughton Aaron,Western Bulldogs,14
Curnow Charlie,Sydney,14
Allan Edward,Collingwood,14
Carroll Jack,St Kilda,14
Lord Cooper,Carlton,14
Tauru Alix,St Kilda,14
Fonti Joe,Greater Western Sydney,14
Mcdonald Logan,Sydney,14
Hogan Jesse,Greater Western Sydney,14
Allen Oscar,Brisbane Lions,14
Sharman Cooper,St Kilda,14
Sheldrick Angus,Sydney,14
Higgins Jack,St Kilda,14
Mcgovern Mitch,Carlton,14
Henry Jack,Geelong,14
Membrey Tim,Collingwood,14
Hayward Will,Carlton,14
Long Ben,Gold Coast,14
Gardiner Darcy,Brisbane Lions,14
Maginness Finn,Hawthorn,14
Frampton Billy,Collingwood,14
West Rhylee,Western Bulldogs,14
Owens Mitch,St Kilda,14
Collins Sam,Gold Coast,14
Read Ethan,Gold Coast,14
Mcstay Daniel,Collingwood,14
Ryan Liam,St Kilda,14
Elliott Jamie,Collingwood,14
Rowston Harry,Greater Western Sydney,14
Mullin Oisin,Geelong,14
Watson Nick,Hawthorn,14
Buckley Jack,Greater Western Sydney,14
Henry Oliver,Geelong,14
Close Brad,Geelong,14
Melican Lewis,Sydney,14
Oconnor Mark,Geelong,14
Barrass Tom,Hawthorn,14
Gunston Jack,Hawthorn,14
Parker Wil,Collingwood,14
Martin Jack,Geelong,14
Lohmann Kai,Brisbane Lions,14
Stringer Jake,Greater Western Sydney,14
Odonnell James,Western Bulldogs,14
Morris Logan,Brisbane Lions,14
Koning Sam,Geelong,14
Chol Mabior,Hawthorn,14
Knevitt Mitch,Geelong,14
Buller Jack,Collingwood,14
Reville Bruce,Brisbane Lions,14
Gallop Ty,Brisbane Lions,14
Brown Callum,Greater Western Sydney,14
Farrar Jy,Gold Coast,14
Reidy Liam,Carlton,14
Cameron Charlie,Brisbane Lions,14
Serong Jai,Sydney,14
Fogarty Lachie,Carlton,14
Butler Sam,Hawthorn,14
Weitering Jacob,Carlton,14
Steele Roan,Collingwood,14
Thomas Harvey,Greater Western Sydney,14
Fort Darcy,Brisbane Lions,14
Graham Will,Gold Coast,14
Neale Shannon,Geelong,14
Lobb Rory,Western Bulldogs,14
Riccardi Jake,Greater Western Sydney,14
Phillipou Mattaes,St Kilda,14
Rosas Malcolm,Sydney,14
Briggs Kieren,Greater Western Sydney,14
Moir Ashton,Carlton,14
Clark Jhye,Geelong,14
Lombard Leo,Gold Coast,14
Amartey Joel,Sydney,14
Delana Josaia,Greater Western Sydney,14
Pittonet Marc,Carlton,14
Khamis Buku,Western Bulldogs,14
King Ben,Gold Coast,14
Budarick Connor,Western Bulldogs,14
Kemp Brodie,Carlton,14
Croft Jordan,Western Bulldogs,14
Lewis Mitch,Hawthorn,14
Hynes Cooper,Western Bulldogs,14
Jones Arthur,Western Bulldogs,13
