player,team,predicted_disposals
Hayward Will,Carlton,16
Tholstrup Koltyn,Melbourne,16
Grlj Sam,Richmond,16
Banfield Charlie,St Kilda,16
Ison Jack,Carlton,16
Roberts-Thomson Noah,Richmond,16
Emmett Louis,Western Bulldogs,16
Anastasopoulos Tom,Port Adelaide,16
Oliver Harrison,Greater Western Sydney,16
Baker Liam,West Coast,16
Langford Kyle,Essendon,16
Powell Wil,Gold Coast,16
Edwards Mitchell,Geelong,16
Rowbottom James,Sydney,16
Blamires Tom,North Melbourne,16
Mullin Oisin,Geelong,16
Himmelberg Harry,Greater Western Sydney,16
Schultz Lachie,Collingwood,16
Laverde Jayden,Greater Western Sydney,16
Drew Willem,Port Adelaide,16
Treacy Josh,Fremantle,15
Erasmus Neil,Fremantle,15
Young Tylar,West Coast,15
Uwland Zeke,Gold Coast,15
Mccreery Beau,Collingwood,15
Marshall Rowan,St Kilda,15
Ginbey Reuben,West Coast,15
Coniglio Stephen,Greater Western Sydney,15
Chandler Kade,Melbourne,15
Weddle Josh,Hawthorn,15
Mccluggage Hugh,Brisbane Lions,15
Byrnes Ryan,St Kilda,15
Worner Karl,Fremantle,15
Oconnor Mark,Geelong,15
Jordon James,Sydney,15
Anderson Angus,Collingwood,15
Marshall Sam,Brisbane Lions,15
Rayner Cam,Brisbane Lions,15
Collins Sam,Gold Coast,15
Odriscoll Nathan,Fremantle,15
Maginness Finn,Hawthorn,15
Andrews Harris,Brisbane Lions,15
Wright Peter,Essendon,15
Phillipou Mattaes,St Kilda,15
Osullivan Connor,Geelong,14
Hustwaite Henry,Hawthorn,14
Duursma Xavier,Essendon,14
Silvagni Jack,St Kilda,14
Bazzo Rhett,West Coast,14
Mannagh Shaun,Geelong,14
Nankervis Luke,Adelaide,14
Butts Jordon,Adelaide,14
Mackinlay Ewan,Port Adelaide,14
Watson Nick,Hawthorn,14
Cowan Lachlan,Carlton,14
Laurie Bailey,Melbourne,14
Fogarty Darcy,Adelaide,14
Bramble Lachlan,Western Bulldogs,14
Walter Jed,Gold Coast,14
Perkins Archie,Essendon,14
Hayes Will,Collingwood,14
Coffield Nick,Western Bulldogs,14
Tunstill James,Brisbane Lions,14
Sellwood Michael,Western Bulldogs,14
Johnson Matthew,Fremantle,14
West Rhylee,Western Bulldogs,14
Sidebottom Steele,Collingwood,14
Holman Nick,Gold Coast,14
Fawcett Liam,Richmond,14
Lorenz Will,Port Adelaide,14
Turner Daniel,Melbourne,14
Williams Jack,West Coast,14
West Charlie,Collingwood,14
Cunningham Harry,Sydney,14
Blicavs Mark,Geelong,14
Berry Joe,Port Adelaide,14
Elliott Jamie,Collingwood,14
Blakiston Lachlan,Essendon,13
Leake James,Greater Western Sydney,13
Steele Roan,Collingwood,13
Koning Sam,Geelong,13
Angwin Ryan,Greater Western Sydney,13
Mckay Harry,Carlton,13
Hough Brady,West Coast,13
Fritsch Bayley,Melbourne,13
Weitering Jacob,Carlton,13
Richards Joe,Port Adelaide,13
Waterman Jake,West Coast,13
Curtis Paul,North Melbourne,13
Davidson Sam,Western Bulldogs,13
Stringer Jake,Greater Western Sydney,13
Frederick Michael,Fremantle,13
Lombard Leo,Gold Coast,13
Carroll Jack,St Kilda,13
Henry Liam,St Kilda,13
Lewis Mitch,Hawthorn,13
Evans Francis,Carlton,13
Watkins Jack,Port Adelaide,13
Howard Dougal,St Kilda,13
Cox Brennan,Fremantle,13
Cole Tom,West Coast,13
Farrow Jacob,Essendon,13
Hutchinson Jack,West Coast,13
Mcdonald Oscar,Fremantle,13
Jones Lachie,Port Adelaide,13
Cadman Aaron,Greater Western Sydney,13
Reid Zach,Essendon,12
Riccardi Jake,Greater Western Sydney,12
Caddy Nate,Essendon,12
Darling Jack,North Melbourne,12
Martin Jack,Geelong,12
Georgiades Mitch,Port Adelaide,12
Sweet Jordon,Port Adelaide,12
Frampton Billy,Collingwood,12
Busslinger Jedd,Western Bulldogs,12
Pittonet Marc,Carlton,12
Cameron Charlie,Brisbane Lions,12
Fort Darcy,Brisbane Lions,12
Lohmann Kai,Brisbane Lions,12
Koning Tom,St Kilda,12
Sharman Cooper,St Kilda,12
Sharp Harry,Melbourne,12
Davis Hamish,West Coast,12
Gardiner Darcy,Brisbane Lions,12
Carroll Matt,Carlton,12
Buller Jack,Collingwood,12
Meek Lloyd,Hawthorn,12
Logue Griffin,North Melbourne,12
Adams Oscar,Gold Coast,12
Bedford Toby,Greater Western Sydney,12
Switkowski Sam,Fremantle,12
Rooyen Jacob,Melbourne,12
Dean Harry,Carlton,12
Spargo Charlie,North Melbourne,12
Parker Wil,Collingwood,12
Comben Charlie,North Melbourne,12
Jones Arthur,Western Bulldogs,11
Morris Logan,Brisbane Lions,11
Kemp Brodie,Carlton,11
Ratugolea Esava,Port Adelaide,11
Henry Jack,Geelong,11
Dawson Wil,North Melbourne,11
Dangerfield Patrick,Geelong,11
Wilson Billy,Carlton,11
Baker Oskar,Western Bulldogs,11
Neale Shannon,Geelong,11
Witts Jarrod,Gold Coast,11
Heath Max,Melbourne,11
Moyle Ned,Gold Coast,11
Mckenna Conor,Brisbane Lions,11
Cootee Billy,Sydney,11
Lobb Rory,Western Bulldogs,11
Henry Oliver,Geelong,11
Bryan Nick,Essendon,11
Graham Will,Gold Coast,11
Edwards Will,Sydney,11
Melican Lewis,Sydney,11
Briggs Kieren,Greater Western Sydney,11
Petty Harry,Melbourne,11
Curnow Charlie,Sydney,11
Konstanty Jacob,North Melbourne,11
Cross Paddy,Melbourne,11
Mcneil Lachlan,Western Bulldogs,11
Amiss Jye,Fremantle,11
Higgins Jack,St Kilda,11
Pickett Latrelle,Melbourne,11
Gothard Phoenix,Greater Western Sydney,10
Dear Calsher,Hawthorn,10
Hynes Cooper,Western Bulldogs,10
Naughton Aaron,Western Bulldogs,10
Mcgovern Mitch,Carlton,10
Larkey Nick,North Melbourne,10
Close Brad,Geelong,10
Voss Patrick,Fremantle,10
Cox Nik,Essendon,10
Draper Sam,Brisbane Lions,10
Lewis Will,Western Bulldogs,10
Visentini Dante,Port Adelaide,10
Day-Wicks Archer,Essendon,10
Gulbin Lachlan,Gold Coast,10
Allan Edward,Collingwood,10
Trembath Cooper,North Melbourne,10
Amartey Joel,Sydney,10
Ramsden Max,Hawthorn,10
Durdin Corey,Port Adelaide,10
Mcstay Daniel,Collingwood,10
Oconnell Liam,St Kilda,10
Nguyen Jayden,Essendon,10
Stocker Liam,St Kilda,10
Whitlock Jack,Port Adelaide,10
Duursma Zane,North Melbourne,9
Champion Malakai,West Coast,9
Dudley Isaiah,Fremantle,9
Rosas Malcolm,Sydney,9
Khamis Buku,Western Bulldogs,9
Ryan Bodie,Hawthorn,9
Cox Mason,Fremantle,9
King Ben,Gold Coast,9
Mcdonald Logan,Sydney,9
Reeves Ned,Hawthorn,9
May Archie,Essendon,9
Shanahan Jobe,West Coast,9
Steene Oscar,Collingwood,9
Gruzewski Max,Greater Western Sydney,9
Mcmullin Toby,Greater Western Sydney,9
Johnston Harvey,West Coast,9
Jefferson Matthew,Melbourne,9
Caminiti Anthony,St Kilda,9
Curtin Cody,Brisbane Lions,8
