player,predicted_disposals
Morris Logan,14.608861594050017
Tsatas Elijah,14.534711580813633
Johnson Aidan,14.534711580813633
Clohesy Ted,14.534711580813633
Cox Mason,14.464197681363915
Delana Josaia,14.464197681363915
Francis Aaron,14.436962811201939
Gardiner Darcy,14.436962811201939
Swallow David,14.436962811201939
Williams Jack,14.436962811201939
Henry Oliver,14.435845624456471
Henry Jack,14.427385095149347
Evans Francis,14.42058914712689
Durdin Corey,14.400057469741073
Scott Bailey,14.400057469741073
Draper Sid,14.356835955369437
Shiel Dylan,14.320135442930669
Faull Jonty,14.317928758985579
White Will,14.286022415540286
Fogarty Darcy,14.229575277152826
Frampton Billy,14.219106874755024
Larkey Nick,14.165580124152251
Mclean Hayden,14.093970965339928
Breust Luke,13.948119645857982
Young Hayden,13.825368572116925
Mclennan Angus,13.825368572116925
Mills Callum,13.825368572116925
Jackson Hugh,13.825368572116925
Hayes Will,13.825368572116925
Moyle Ned,13.825368572116925
Dear Calsher,13.825368572116925
Laverde Jayden,13.825368572116925
Coleman Keidean,13.825368572116925
Reeves Ned,13.825368572116925
Pittonet Marc,13.825368572116925
Soldo Ivan,13.825368572116925
Rosas Malcolm,13.825368572116925
Poulter Caleb,13.825368572116925
Mcauliffe Kane,13.825368572116925
Bews Jed,13.825368572116925
Fiorini Brayden,13.825368572116925
Aleer Leek,13.825368572116925
Clarke Angus,13.825368572116925
Markov Oleg,13.825368572116925
Pedlar Luke,13.825368572116925
Mitchell Caleb,13.825368572116925
Fyfe Nat,13.825368572116925
Butler Dan,13.825368572116925
Laurie Bailey,13.825368572116925
Goey Jordan,13.825368572116925
Day Sam,13.825368572116925
Lombard Leo,13.825368572116925
Billings Jack,13.825368572116925
Johnson Zak,13.825368572116925
Prestia Dion,13.825368572116925
Rowston Harry,13.825368572116925
Robertson Deven,13.825368572116925
Ofarrell Harry,13.825368572116925
Parker Wil,13.825368572116925
Woewodin Taj,13.825368572116925
Guelfi Matt,13.825368572116925
Zerk-Thatcher Brandon,13.825368572116925
Mcentee Jed,13.825368572116925
Day-Wicks Archer,13.825368572116925
Rioli Maurice,13.825368572116925
Edwards Tom,13.825368572116925
Aish James,13.825368572116925
Lord Ollie,13.825368572116925
Busslinger Jedd,13.825368572116925
Narkle Quinton,13.825368572116925
Wiltshire Oliver,13.825368572116925
Dawson Kallan,13.825368572116925
Whitlock Matt,13.825368572116925
Tunstill James,13.825368572116925
Fullarton Tom,13.825368572116925
Mcdonald Oscar,13.825368572116925
Tholstrup Koltyn,13.825368572116925
Marshall Sam,13.825368572116925
Fisher Zac,13.825368572116925
Henry Liam,13.825368572116925
Young Lewis,13.825368572116925
Duursma Zane,13.825368572116925
Hynes Cooper,13.825368572116925
Macdonald Bailey,13.825368572116925
Davis Hamish,13.825368572116925
Moir Ashton,13.825368572116925
Hayes Lewis,13.825368572116925
Simpson Cooper,13.825368572116925
Jones Liam,13.825368572116925
Cochrane Tom,13.825368572116925
Collard Lance,13.825368572116925
Binns Jaxon,13.825368572116925
Phillipou Mattaes,13.825368572116925
Visentini Dante,13.825368572116925
Sims Tom,13.825368572116925
Allan Bo,13.825368572116925
Angove Cody,13.825368572116925
Maley Finnbar,13.825368572116925
Menzie Jye,13.825368572116925
Butts Jordon,13.825368572116925
Treloar Adam,13.825368572116925
Murphy Lachlan,13.825368572116925
Lorenz Will,13.825368572116925
Borlase James,13.825368572116925
Rampe Dane,13.825368572116925
Fawcett Liam,13.825368572116925
Sicily James,13.825368572116925
Roberts Matt,13.825368572116925
Newcombe Jai,13.825368572116925
Hill Bobby,13.825368572116925
Wicks Sam,13.825368572116925
Blakey Nick,13.825368572116925
Whitfield Lachie,13.825368572116925
Gruzewski Max,13.825368572116925
Daicos Nick,13.825368572116925
Mackenzie Cam,13.825368572116925
Mccartin Tom,13.825368572116925
Heeney Isaac,13.825368572116925
Sidebottom Steele,13.825368572116925
Long Ned,13.825368572116925
Schultz Lachie,13.825368572116925
Day Will,13.825368572116925
Briggs Kieren,13.825368572116925
Pendlebury Scott,13.825368572116925
Brown Callum,13.825368572116925
Himmelberg Harry,13.825368572116925
Cameron Darcy,13.825368572116925
Jones Darcy,13.825368572116925
Frost Sam,13.825368572116925
Macdonald Connor,13.825368572116925
Greene Toby,13.825368572116925
Wehr Jacob,13.825368572116925
Hoskin-Elliott Will,13.825368572116925
Ward Callan,13.825368572116925
Mcinerney Justin,13.825368572116925
Florent Oliver,13.825368572116925
Kelly Josh,13.825368572116925
Amartey Joel,13.825368572116925
Rowbottom James,13.825368572116925
Morrison Harry,13.825368572116925
Daicos Josh,13.825368572116925
Worpel James,13.825368572116925
Chol Mabior,13.825368572116925
Paton Ben,13.825368572116925
Mcstay Daniel,13.825368572116925
Keeffe Lachlan,13.825368572116925
Coniglio Stephen,13.825368572116925
Grundy Brodie,13.825368572116925
Warner Chad,13.825368572116925
Hayward Will,13.825368572116925
Battle Josh,13.825368572116925
Dambrosio Massimo,13.825368572116925
Maginness Finn,13.825368572116925
Elliott Jamie,13.825368572116925
Membrey Tim,13.825368572116925
Howe Jeremy,13.825368572116925
Idun Connor,13.825368572116925
Mihocek Brody,13.825368572116925
Melican Lewis,13.825368572116925
Papley Tom,13.825368572116925
Crisp Jack,13.825368572116925
Adams Taylor,13.825368572116925
Campbell Braeden,13.825368572116925
Amon Karl,13.825368572116925
Taylor Sam,13.825368572116925
Impey Jarman,13.825368572116925
Weddle Josh,13.825368572116925
Daniels Brent,13.825368572116925
Mccreery Beau,13.825368572116925
Barrass Tom,13.825368572116925
Cadman Aaron,13.825368572116925
Quaynor Isaac,13.825368572116925
Meek Lloyd,13.825368572116925
Stone Conor,13.825368572116925
Moore Darcy,13.825368572116925
Ash Lachie,13.825368572116925
Mcinnes Reef,13.825368572116925
Hardwick Blake,13.825368572116925
Scrimshaw Jack,13.825368572116925
Ohalloran Xavier,13.825368572116925
Warner Corey,13.825368572116925
Nash Conor,13.825368572116925
Ginnivan Jack,13.825368572116925
Hall Clay,13.825368572116925
Schoenmaker Arie,13.825368572116925
Blight Jacob,13.825368572116925
Jones Harry,13.825368572116925
Bryan Nick,13.825368572116925
Cottrell Matthew,13.825368572116925
Starcevich Brandon,13.825368572116925
Ridley Jordan,13.825368572116925
Cordy Zaine,13.825368572116925
Sheldrick Angus,13.825368572116925
Sweet Jordon,13.825368572116925
Armstrong Harry,13.825368572116925
Phillips Will,13.825368572116925
Tucker Darcy,13.825368572116925
Viney Jack,13.825368572116925
Ballard Charlie,13.825368572116925
Budarick Connor,13.825368572116925
Camporeale Lucas,13.825368572116925
Draper Sam,13.825368572116925
Logue Griffin,13.825368572116925
Kemp Brodie,13.825368572116925
Reville Bruce,13.825368572116925
Mclachlan Will,13.825368572116925
Petruccelle Jack,13.825368572116925
Sholl Lachlan,13.825368572116925
Jefferson Matthew,13.825368572116925
Short Jayden,13.825368572116925
Clark Jhye,13.825368572116925
Mckenna Conor,13.825368572116925
Darcy Sam,13.825368572116925
Trezise James,13.825368572116925
Walker Brandon,13.825368572116925
Jones Arthur,13.825368572116925
Knevitt Mitch,13.825368572116925
Howes Blake,13.825368572116925
Buckley Jack,13.825368572116925
Crouch Matt,13.825368572116925
Mcgovern Jeremy,13.825368572116925
Watson Nick,13.825368572116925
Bauer Jacob,13.825368572116925
Hansen Robert,13.825368572116925
Omeara Jaeger,13.825368572116925
Reidy Liam,13.825368572116925
Bedford Toby,13.825368572116925
Moore Dylan,13.825368572116925
Callaghan Finn,13.825368572116925
Maynard Brayden,13.825368572116925
Berry Joe,13.825368572116925
Perryman Harry,13.825368572116925
Lipinski Patrick,13.825368572116925
Leake James,13.825368572116925
Lloyd Jake,13.825368572116925
Jordon James,13.825368572116925
Allan Edward,13.825368572116925
Hanily Tom,13.825368572116925
Odriscoll Nathan,13.825368572116925
Carroll Jack,13.825368572116925
Rogers Jake,13.825368572116925
Williams Zac,13.825368572116925
Archer Jackson,13.825368572116925
Draper Josh,13.825368572116925
Murray Nick,13.825368572116925
Hamling Joel,13.825368572116925
Read Ethan,13.825368572116925
Hastie Angus,13.825368572116925
Lukosius Jack,13.825368572116925
Boyd Harry,13.825368572116925
Sexton Alex,13.825368572116925
Weller Lachie,13.825368572116925
Henderson Jack,13.825368572116925
Dolan Josh,13.825368572116925
Cowan Lachlan,13.798268718730098
Gallagher Harvey,13.748636136846699
Boyd Jordan,13.748636136846699
Stringer Jake,13.748636136846699
Green Steely,13.721686690860222
King Ben,13.721686690860222
