player,team,predicted_disposals,actual_disposals,difference
Thilthorpe Riley,Adelaide,12.596391991322236,12.0,0.5963919913222355
Meek Lloyd,Hawthorn,12.59620434564254,17.0,-4.4037956543574595
Clark Hunter,St Kilda,12.553472248285384,25.0,-12.446527751714616
Riccardi Jake,Greater Western Sydney,12.460927067449305,9.0,3.4609270674493047
Papley Tom,Sydney,12.456537585246757,13.0,-0.5434624147532432
Schultz Lachie,Collingwood,12.418678706056216,17.0,-4.581321293943784
Stengle Tyson,Geelong,12.409131759559374,13.0,-0.590868240440626
Bowes Jack,Geelong,12.362187728697936,24.0,-11.637812271302064
Banfield Bailey,Fremantle,12.349781110643306,16.0,-3.650218889356694
Mead Jackson,Port Adelaide,12.330376681763251,18.0,-5.669623318236749
Henry Jack,Geelong,12.321560817742707,11.0,1.3215608177427072
Carroll Matt,Carlton,12.281655839669426,8.0,4.281655839669426
Turner Daniel,Melbourne,12.237492776312244,12.0,0.2374927763122443
Byrne-Jones Darcy,Port Adelaide,12.208948009497394,14.0,-1.7910519905026057
Lobb Rory,Western Bulldogs,12.182174053191115,13.0,-0.8178259468088847
Cameron Jeremy,Geelong,12.175699572531853,8.0,4.175699572531853
Hutchinson Jack,West Coast,12.129751810742574,,
Scrimshaw Jack,Hawthorn,12.091938528603755,11.0,1.0919385286037553
Trainor Luke,Richmond,12.070068399698464,14.0,-1.9299316003015363
Andrews Harris,Brisbane Lions,12.021555393944666,9.0,3.0215553939446664
Curnow Charlie,Carlton,12.01810334113119,,
Close Brad,Geelong,12.015068205499636,16.0,-3.9849317945003637
Farrar Jy,Gold Coast,11.992226361876472,11.0,0.9922263618764724
Witts Jarrod,Gold Coast,11.98967876705006,11.0,0.9896787670500604
Osullivan Connor,Geelong,11.955065476043533,11.0,0.9550654760435329
Cleary Luke,Western Bulldogs,11.922688919138425,13.0,-1.0773110808615751
Ainsworth Ben,Gold Coast,11.838558434284812,11.0,0.8385584342848116
Mcmullin Toby,Greater Western Sydney,11.8224986239516,7.0,4.822498623951599
Brown Callum,Greater Western Sydney,11.808342589101906,8.0,3.8083425891019065
Hotton Taj,Richmond,11.788760872811045,14.0,-2.2112391271889553
Flynn Matt,West Coast,11.775712320054284,,
Hayward Will,Sydney,11.739185387910036,,
Goldstein Todd,Essendon,11.719985822883602,7.0,4.7199858228836025
Aliir Aliir,Port Adelaide,11.67324244640268,13.0,-1.3267575535973197
Caminiti Anthony,St Kilda,11.64572822808076,8.0,3.6457282280807597
Zurhaar Cameron,North Melbourne,11.619832377157186,10.0,1.619832377157186
Walker Taylor,Adelaide,11.564653421021369,11.0,0.5646534210213687
Sparrow Tom,Melbourne,11.560854515527296,14.0,-2.4391454844727036
Windsor Caleb,Melbourne,11.533698799133706,16.0,-4.466301200866294
Lester Ryan,Brisbane Lions,11.514242291612105,,
Campbell Braeden,Sydney,11.49414392788171,17.0,-5.50585607211829
Naughton Aaron,Western Bulldogs,11.454953935323848,20.0,-8.545046064676152
Fonti Joe,Greater Western Sydney,11.43253244417481,10.0,1.4325324441748108
Rampe Dane,Sydney,11.408793854659006,25.0,-13.591206145340994
Kako Isaac,Essendon,11.349939885776866,7.0,4.349939885776866
Gresham Jade,Essendon,11.282829471934312,20.0,-8.717170528065688
Sweet Jordon,Port Adelaide,11.256985620022082,16.0,-4.743014379977918
Pittonet Marc,Carlton,11.249936248679884,15.0,-3.7500637513201163
Fogarty Lachie,Carlton,11.23855839874838,17.0,-5.7614416012516205
Sullivan Lachlan,Collingwood,11.23749234827536,,
Stringer Jake,Greater Western Sydney,11.224264013545609,8.0,3.224264013545609
Miller Ben,Richmond,11.213827093074856,13.0,-1.7861729069251435
Gunston Jack,Hawthorn,11.211182133478488,10.0,1.2111821334784878
Buckley Jack,Greater Western Sydney,11.188473612927943,,
Collins Sam,Gold Coast,11.172104124962328,18.0,-6.827895875037672
Murray Nick,Adelaide,11.167596541932465,7.0,4.167596541932465
Andrew Mac,Gold Coast,11.159439578191716,24.0,-12.840560421808284
Balta Noah,Richmond,11.132834193677196,8.0,3.132834193677196
Sinn Josh,Port Adelaide,11.12951030542012,10.0,1.1295103054201192
Logue Griffin,North Melbourne,11.128721347336588,12.0,-0.8712786526634115
Lukosius Jack,Port Adelaide,11.10164872185413,,
Elliott Jamie,Collingwood,11.06372941693052,8.0,3.0637294169305207
Howes Blake,Melbourne,10.992319172364372,12.0,-1.0076808276356282
Wright Peter,Essendon,10.9361801064913,14.0,-3.0638198935087004
Jackson Hugh,Port Adelaide,10.915360313094832,4.0,6.915360313094832
Mansell Rhyan,Richmond,10.895130287740567,11.0,-0.10486971225943265
Brock Sandy,West Coast,10.885450755678448,,
Vandermeer Laitham,Western Bulldogs,10.883097002940405,4.0,6.883097002940405
Darcy Sean,Fremantle,10.877297083042713,10.0,0.8772970830427127
Cadman Aaron,Greater Western Sydney,10.806433869126549,8.0,2.8064338691265487
Briggs Kieren,Greater Western Sydney,10.783023271514171,8.0,2.783023271514171
Ryan Liam,West Coast,10.779869733767809,6.0,4.779869733767809
Frederick Michael,Fremantle,10.736660782371306,10.0,0.736660782371306
Bedford Toby,Greater Western Sydney,10.7229968972216,9.0,1.7229968972216003
Cox Brennan,Fremantle,10.706511803276207,9.0,1.7065118032762072
Zerk-Thatcher Brandon,Port Adelaide,10.69218571727199,8.0,2.6921857172719896
Stocker Liam,St Kilda,10.689944661346296,9.0,1.6899446613462956
Watson Nick,Hawthorn,10.673551534905354,14.0,-3.3264484650946464
Georgiades Mitch,Port Adelaide,10.586000228753278,12.0,-1.413999771246722
Hastie Angus,St Kilda,10.550491900347112,7.0,3.5504919003471116
Jones Lachie,Port Adelaide,10.5204973446247,8.0,2.520497344624699
Treacy Josh,Fremantle,10.513883526502283,13.0,-2.4861164734977166
Cripps Jamie,West Coast,10.473435560629415,8.0,2.473435560629415
Caddy Nate,Essendon,10.471390494887126,,
Morris Logan,Brisbane Lions,10.468184547963752,14.0,-3.5318154520362484
Motlop Jesse,Carlton,10.437186663163114,7.0,3.4371866631631143
Sharman Cooper,St Kilda,10.351662449974238,6.0,4.3516624499742385
Long Ben,Gold Coast,10.296704970825676,14.0,-3.703295029174324
Melican Lewis,Sydney,10.294634912181406,10.0,0.29463491218140625
Boxshall Hugh,St Kilda,10.227338704643405,12.0,-1.7726612953565954
Comben Charlie,North Melbourne,10.220887739503064,14.0,-3.7791122604969356
Guelfi Matt,Essendon,10.20725561396746,3.0,7.20725561396746
Blakiston Lachlan,Essendon,10.167633195736563,11.0,-0.8323668042634367
Stanley Rhys,Geelong,10.161186953176564,7.0,3.161186953176564
Mullin Oisin,Geelong,10.12788390306275,10.0,0.12788390306275055
Odonnell James,Western Bulldogs,10.1228850033334,9.0,1.1228850033333995
Mcneil Lachlan,Western Bulldogs,10.11175874103604,11.0,-0.8882412589639603
Fogarty Darcy,Adelaide,10.09071398130043,11.0,-0.9092860186995697
Mcinerney Oscar,Brisbane Lions,10.079686582178375,,
Trezise James,Richmond,10.07670594285588,19.0,-8.92329405714412
Spargo Charlie,Melbourne,10.059991643418511,,
Jones Chayce,Adelaide,10.037560202267592,4.0,6.037560202267592
Owies Matthew,West Coast,10.003669109442994,9.0,1.0036691094429937
Rooyen Jacob,Melbourne,9.997958719520517,15.0,-5.002041280479483
Starcevich Brandon,Brisbane Lions,9.991439382204032,9.0,0.9914393822040317
Hogan Jesse,Greater Western Sydney,9.982411968049286,3.0,6.982411968049286
Moore Darcy,Collingwood,9.938634684820496,8.0,1.9386346848204958
Voss Patrick,Fremantle,9.937575966442298,10.0,-0.06242403355770243
Curtis Paul,North Melbourne,9.8799503665957,10.0,-0.12004963340429953
Hansen Robert,North Melbourne,9.867961475744616,8.0,1.8679614757446164
Konstanty Jacob,North Melbourne,9.827974036237263,12.0,-2.172025963762737
Hipwood Eric,Brisbane Lions,9.822963342243186,13.0,-3.1770366577568137
Pink Toby,North Melbourne,9.814623564235562,15.0,-5.185376435764438
Mcdonald Oscar,Fremantle,9.810355502870523,12.0,-2.1896444971294766
Barrass Tom,Hawthorn,9.759207155613185,7.0,2.7592071556131845
Ofarrell Harry,Carlton,9.73447531812537,4.0,5.734475318125369
Mclean Hayden,Sydney,9.70254316618253,,
Membrey Tim,Collingwood,9.599329720930248,5.0,4.599329720930248
Fort Darcy,Brisbane Lions,9.59559168597556,9.0,0.5955916859755597
Holman Nick,Gold Coast,9.57683600601768,2.0,7.576836006017681
Markov Oleg,Collingwood,9.571597061736943,8.0,1.5715970617369432
Melksham Jake,Melbourne,9.525689026102194,10.0,-0.47431097389780597
Rioli Maurice,Richmond,9.47975521602728,7.0,2.4797552160272804
Tauru Alix,St Kilda,9.465139677128196,7.0,2.465139677128196
Gardiner Darcy,Brisbane Lions,9.445964826433537,7.0,2.4459648264335367
Moir Ashton,Carlton,9.440437872501452,11.0,-1.5595621274985483
Darling Jack,North Melbourne,9.389148245789375,14.0,-4.610851754210625
Mihocek Brody,Collingwood,9.369831038754317,6.0,3.3698310387543167
Shanahan Jobe,West Coast,9.233751389914508,4.0,5.233751389914508
Cameron Charlie,Brisbane Lions,9.18914541684,13.0,-3.8108545831599994
Hoskin-Elliott Will,Collingwood,9.173175003757532,6.0,3.1731750037575317
Higgins Jack,St Kilda,9.143878860332226,10.0,-0.8561211396677741
Berry Joe,Port Adelaide,9.13550568228458,12.0,-2.8644943177154207
Neale Shannon,Geelong,9.091930159736394,15.0,-5.908069840263606
Mcstay Daniel,Collingwood,9.073241480962656,3.0,6.073241480962656
Faull Jonty,Richmond,8.992156061074775,,
Smartt Oskar,Essendon,8.815710923360516,1.0,7.815710923360516
Dear Calsher,Hawthorn,8.732506172491803,3.0,5.732506172491803
Cook Brayden,Adelaide,8.718899073549423,1.0,7.718899073549423
Read Ethan,Gold Coast,8.677319117639762,13.0,-4.322680882360238
Lewis Mitch,Hawthorn,8.61223803182192,7.0,1.6122380318219207
King Ben,Gold Coast,8.497077350042657,10.0,-1.502922649957343
Pedlar Luke,Adelaide,8.45517607682393,,
Taylor Zac,Adelaide,8.43131602629628,9.0,-0.5686839737037204
Mckenna Conor,Brisbane Lions,8.42129119197156,,
White Will,Carlton,8.397406057877737,8.0,0.39740605787773653
Mcentee Jed,Port Adelaide,8.323865379276027,15.0,-6.676134620723973
Dean Charlie,Collingwood,8.208372968129925,8.0,0.20837296812992534
Dawson Wil,North Melbourne,8.1979065048617,,
Francis Aaron,Sydney,8.167668586897243,,
Hamling Joel,Sydney,8.137111119043238,,
Poulter Caleb,Western Bulldogs,8.078023586735975,13.0,-4.921976413264025
Lual Luamon,Essendon,8.06442121915268,10.0,-1.9355787808473206
Marshall Sam,Brisbane Lions,8.051835281247318,12.0,-3.9481647187526825
Petty Harry,Melbourne,8.013985045415051,11.0,-2.986014954584949
Green Steely,Richmond,8.011331297320076,4.0,4.011331297320076
Dudley Isaiah,Fremantle,7.999002352155527,8.0,-0.000997647844473093
Buller Jack,Sydney,7.950317895492709,12.0,-4.049682104507291
Amiss Jye,Fremantle,7.855335985054815,8.0,-0.14466401494518522
