player,team,predicted_disposals,actual_disposals,difference
Mccarthy Tom,West Coast,23.14938902187593,18.0,5.14938902187593
Sinclair Jack,St Kilda,23.077317156062087,33.0,-9.922682843937913
Dale Bailey,Western Bulldogs,23.03620578189036,33.0,-9.96379421810964
Mckercher Colby,North Melbourne,22.992753964510424,22.0,0.992753964510424
Banks Sam,Richmond,22.8386027782596,24.0,-1.1613972217404012
Daniel Caleb,North Melbourne,22.579035020587902,27.0,-4.420964979412098
Noble John,Gold Coast,22.53377331737279,20.0,2.533773317372791
Viney Jack,Melbourne,22.50445867168242,21.0,1.5044586716824213
Mitchell Tom,Collingwood,22.33145864686111,,
Clark Jordan,Fremantle,22.307041466731903,24.0,-1.6929585332680972
Whitfield Lachie,Greater Western Sydney,22.284167572201437,29.0,-6.7158324277985635
Amon Karl,Hawthorn,22.2690700118577,22.0,0.26907001185769985
Heeney Isaac,Sydney,22.18457757175846,34.0,-11.81542242824154
Kelly Josh,Greater Western Sydney,22.179023405234556,,
Mills Callum,Sydney,22.16778892479811,28.0,-5.83221107520189
Bowey Jake,Melbourne,21.99798694675622,26.0,-4.002013053243779
Roberts Archie,Essendon,21.87803579195717,17.0,4.878035791957171
Miers Gryan,Geelong,21.854319089539644,26.0,-4.1456809104603565
Steele Jack,St Kilda,21.850026722456363,21.0,0.8500267224563629
Laird Rory,Adelaide,21.80124785157951,23.0,-1.198752148420489
Parker Luke,North Melbourne,21.684452107945347,14.0,7.684452107945347
Newcombe Jai,Hawthorn,21.57187846447568,11.0,10.571878464475681
Setterfield Will,Essendon,21.444826707427303,,
Sidebottom Steele,Collingwood,21.443799718359397,17.0,4.443799718359397
Durham Sam,Essendon,21.20525833849955,11.0,10.20525833849955
Boak Travis,Port Adelaide,21.11074168604752,15.0,6.110741686047518
Cripps Patrick,Carlton,20.963457242278825,29.0,-8.036542757721175
Warner Chad,Sydney,20.94063861094934,26.0,-5.059361389050661
Ward Josh,Hawthorn,20.76813363928052,26.0,-5.231866360719479
Baker Liam,West Coast,20.71691808653545,25.0,-4.2830819134645495
Mcinerney Justin,Sydney,20.60202859011285,22.0,-1.3979714098871483
Dunkley Josh,Brisbane Lions,20.54062644084121,28.0,-7.4593735591587915
Redman Mason,Essendon,20.455434649020987,22.0,-1.5445653509790134
Rivers Trent,Melbourne,20.433105460320675,27.0,-6.566894539679325
Docherty Sam,Carlton,20.32644449090219,18.0,2.3264444909021904
Windhager Marcus,St Kilda,20.21241491358336,22.0,-1.787585086416641
Jeffrey Joel,Gold Coast,20.153939827216725,22.0,-1.8460601727832753
Crisp Jack,Collingwood,20.13450494517772,23.0,-2.8654950548222793
Reid Harley,West Coast,19.94439890758639,27.0,-7.05560109241361
Salem Christian,Melbourne,19.815811219279684,25.0,-5.184188780720316
Stevens George,Geelong,19.770388327788723,,
Odriscoll Nathan,Fremantle,19.75057366499898,13.0,6.750573664998981
Duggan Liam,West Coast,19.668017572190124,31.0,-11.331982427809876
Short Jayden,Richmond,19.657185041789777,14.0,5.657185041789777
Berry Jarrod,Brisbane Lions,19.619799479773967,19.0,0.6197994797739668
Ryan Luke,Fremantle,19.56355184048444,25.0,-5.43644815951556
Fletcher Jaspa,Brisbane Lions,19.44399377806869,24.0,-4.556006221931309
Peatling James,Adelaide,19.31512223139028,21.0,-1.68487776860972
Rioli Daniel,Gold Coast,19.281775889025617,11.0,8.281775889025617
Williams Bailey,Western Bulldogs,19.265085186248537,18.0,1.2650851862485375
Fiorini Brayden,Gold Coast,19.261406797130316,28.0,-8.738593202869684
Gawn Max,Melbourne,19.18873955666254,19.0,0.18873955666254005
Flanders Sam,Gold Coast,19.17765613493554,28.0,-8.822343865064461
Atkins Tom,Geelong,19.10990369603356,22.0,-2.890096303966441
Hollands Oliver,Carlton,19.080759955997465,14.0,5.080759955997465
Bergman Miles,Port Adelaide,18.966644135664342,12.0,6.9666441356643425
Sanders Ryley,Western Bulldogs,18.91381986229996,20.0,-1.0861801377000404
Pickett Kysaiah,Melbourne,18.893644543450108,23.0,-4.106355456549892
Idun Connor,Greater Western Sydney,18.78113048077816,21.0,-2.2188695192218404
Maric Ryan,West Coast,18.757997148691928,17.0,1.7579971486919277
Lloyd Jake,Sydney,18.69646068135694,14.0,4.696460681356939
Johnson Matthew,Fremantle,18.67402065659275,14.0,4.674020656592749
Soligo Jake,Adelaide,18.64430535419436,24.0,-5.355694645805642
Mcgrath Andrew,Essendon,18.636535772150225,20.0,-1.363464227849775
Worrell Josh,Adelaide,18.620188871940503,25.0,-6.379811128059497
Blakey Nick,Sydney,18.55920373360549,29.0,-10.44079626639451
Roberts Matt,Sydney,18.552351420534688,17.0,1.5523514205346878
Ashcroft Levi,Brisbane Lions,18.507368653011103,18.0,0.5073686530111026
Marshall Rowan,St Kilda,18.38838198219193,17.0,1.3883819821919303
Hill Bradley,St Kilda,18.36723047213176,23.0,-4.632769527868241
Grundy Brodie,Sydney,18.343290437303217,22.0,-3.6567095626967827
Farrell Kane,Port Adelaide,18.248849277688407,25.0,-6.751150722311593
Freijah Joel,Western Bulldogs,18.23598290506751,14.0,4.235982905067509
Langdon Ed,Melbourne,18.18025432182961,21.0,-2.8197456781703885
Burgoyne Jase,Port Adelaide,18.15980146308508,26.0,-7.840198536914919
Horne-Francis Jason,Port Adelaide,18.103426927859694,,
Omeara Jaeger,Fremantle,18.037183490651724,23.0,-4.962816509348276
Bramble Lachlan,Western Bulldogs,18.00329521887434,19.0,-0.9967047811256613
Worpel James,Hawthorn,17.952622719560637,26.0,-8.047377280439363
Hewett Elijah,West Coast,17.83897253134789,,
Hough Brady,West Coast,17.760952997252158,24.0,-6.239047002747842
Bailey Zac,Brisbane Lions,17.72845280693337,,
Rankine Izak,Adelaide,17.704618686349985,15.0,2.704618686349985
Battle Josh,Hawthorn,17.64025336741034,17.0,0.6402533674103417
Steele Roan,Collingwood,17.55391799040104,,
Vlastuin Nick,Richmond,17.542781355599082,25.0,-7.457218644400918
Angwin Ryan,Greater Western Sydney,17.526870655307334,15.0,2.5268706553073343
Moore Dylan,Hawthorn,17.48816103875248,32.0,-14.51183896124752
Impey Jarman,Hawthorn,17.481552831356886,26.0,-8.518447168643114
Nash Conor,Hawthorn,17.41869522120804,19.0,-1.58130477879196
Powell Wil,Gold Coast,17.272451869977537,16.0,1.2724518699775373
Duursma Xavier,Essendon,17.26479262174299,20.0,-2.7352073782570088
Ross Jack,Richmond,17.185532250134244,25.0,-7.814467749865756
Drew Willem,Port Adelaide,17.075976313283867,17.0,0.07597631328386711
Heath Max,St Kilda,16.967437092163568,7.0,9.967437092163568
Smartt Oskar,Essendon,16.96372004618469,9.0,7.96372004618469
Wilkie Callum,St Kilda,16.924258347659013,16.0,0.9242583476590127
Hotton Taj,Richmond,16.868904992799532,16.0,0.868904992799532
Koning Tom,Carlton,16.85159636215355,12.0,4.8515963621535505
Guthrie Zach,Geelong,16.816031742609663,16.0,0.8160317426096633
Milera Wayne,Adelaide,16.69358227699953,21.0,-4.306417723000472
Keays Ben,Adelaide,16.683253670486003,18.0,-1.3167463295139967
Ohalloran Xavier,Greater Western Sydney,16.64443095611434,19.0,-2.3555690438856587
Long Ned,Collingwood,16.641732156022975,19.0,-2.358267843977025
Rayner Cam,Brisbane Lions,16.638988134141115,12.0,4.638988134141115
Berry Sam,Adelaide,16.62355334296679,15.0,1.6235533429667903
Himmelberg Harry,Greater Western Sydney,16.621456016414317,23.0,-6.378543983585683
Stewart Tom,Geelong,16.56903533003098,12.0,4.569035330030982
Wilmot Darcy,Brisbane Lions,16.541609559635273,17.0,-0.4583904403647274
Garcia Hugo,St Kilda,16.49251734908673,,
Ginnivan Jack,Hawthorn,16.487592967871418,21.0,-4.512407032128582
Martin Jack,Geelong,16.465476503460582,11.0,5.465476503460582
Bolton Shai,Fremantle,16.435620045769827,14.0,2.435620045769827
Hall Max,St Kilda,16.43297211994549,21.0,-4.5670278800545105
Richards Joe,Port Adelaide,16.35679836338904,11.0,5.356798363389039
Mannagh Shaun,Geelong,16.32264460472526,24.0,-7.677355395274741
English Tim,Western Bulldogs,16.27610934354689,10.0,6.276109343546889
Garcia Riley,Western Bulldogs,16.215075849041913,14.0,2.215075849041913
Simpkin Jy,North Melbourne,16.21030026062336,28.0,-11.78969973937664
Cameron Darcy,Collingwood,16.175780082016196,20.0,-3.824219917983804
Wagner Corey,Fremantle,16.119640830752935,10.0,6.119640830752935
Jackson Luke,Fremantle,16.11851909349519,16.0,0.11851909349519119
Sheldrick Angus,Sydney,16.067314353529746,19.0,-2.9326856464702544
Clark Hunter,St Kilda,15.99324553495435,8.0,7.993245534954349
Dambrosio Massimo,Hawthorn,15.98601867636732,17.0,-1.0139813236326791
Sicily James,Hawthorn,15.977859077574982,21.0,-5.022140922425018
Xerri Tristan,North Melbourne,15.947284549277692,,
Stephens Dylan,North Melbourne,15.917138655130488,10.0,5.917138655130488
Maynard Brayden,Collingwood,15.895364136499072,14.0,1.8953641364990723
Nankervis Toby,Richmond,15.857370585960666,17.0,-1.1426294140393338
Langford Harvey,Melbourne,15.847650158617972,20.0,-4.152349841382028
Rowbottom James,Sydney,15.55809726559213,17.0,-1.4419027344078703
Oconnor Mark,Geelong,15.541270553784315,8.0,7.541270553784315
Haynes Nick,Carlton,15.455500086511476,13.0,2.455500086511476
Dewar Tyrell,West Coast,15.433445007601104,16.0,-0.5665549923988955
Jones Chayce,Adelaide,15.43178170691212,8.0,7.431781706912121
Morrison Harry,Hawthorn,15.3569615053903,21.0,-5.6430384946097
Keane Mark,Adelaide,15.278999975897827,13.0,2.278999975897827
Hall Clay,West Coast,15.246524273723622,19.0,-3.7534757262763776
Phillips Will,North Melbourne,15.221404594607668,17.0,-1.7785954053923323
Humphrey Bailey,Gold Coast,15.062132494487027,12.0,3.0621324944870274
Ridley Jordan,Essendon,15.046871136733351,23.0,-7.953128863266649
Hinge Mitch,Adelaide,15.010440070090429,1.0,14.010440070090429
Lord Cooper,Carlton,14.98308927330404,16.0,-1.0169107266959596
Johnson Zak,Essendon,14.93485023287413,5.0,9.93485023287413
Davidson Sam,Western Bulldogs,14.931091881672588,7.0,7.931091881672588
Clohesy Sam,Gold Coast,14.903846966297989,11.0,3.903846966297989
Williams Zac,Carlton,14.824433303985792,16.0,-1.175566696014208
Uwland Bodhi,Gold Coast,14.78095871254914,10.0,4.78095871254914
Greene Toby,Greater Western Sydney,14.750352897618251,17.0,-2.249647102381749
Mcdonald Tom,Melbourne,14.722422035923126,12.0,2.7224220359231257
Broad Nathan,Richmond,14.683979431091052,16.0,-1.3160205689089484
Cunningham Harry,Sydney,14.67272615511011,12.0,2.6727261551101105
Cole Tom,West Coast,14.584263483062982,24.0,-9.415736516937018
Houston Dan,Collingwood,14.53056814186446,,
Dempsey Oliver,Geelong,14.525348956719728,25.0,-10.474651043280272
Campbell Seth,Richmond,14.49675959839668,11.0,3.4967595983966806
Turner Daniel,Melbourne,14.457081581481086,10.0,4.457081581481086
Neal-Bullen Alex,Adelaide,14.397173978173964,31.0,-16.602826021826036
Johannisen Jason,Western Bulldogs,14.384911717438154,17.0,-2.615088282561846
Humphries Lawson,Geelong,14.345596021923294,15.0,-0.6544039780767061
Prior Jaxon,Essendon,14.331744707968758,10.0,4.331744707968758
Perryman Harry,Collingwood,14.252428437201509,16.0,-1.7475715627984911
Laverde Jayden,Essendon,14.21768779107637,13.0,1.2176877910763704
Bowes Jack,Geelong,14.204875801209145,7.0,7.204875801209145
Hobbs Ben,Essendon,14.141725888498057,,
Chandler Kade,Melbourne,14.109718684527142,14.0,0.10971868452714162
Quaynor Isaac,Collingwood,14.076639180825987,18.0,-3.923360819174013
Mcvee Judd,Melbourne,14.033692742258031,15.0,-0.9663072577419687
Young Tylar,Richmond,14.00960836986554,14.0,0.009608369865539146
Weller Lachie,Gold Coast,13.997407427854306,,
Meek Lloyd,Hawthorn,13.986851659401108,12.0,1.9868516594011076
Weitering Jacob,Carlton,13.935168394622243,11.0,2.9351683946222433
Wicks Sam,Sydney,13.926362252317007,12.0,1.9263622523170074
Jordon James,Sydney,13.881687904137326,13.0,0.8816879041373262
Wood Mason,St Kilda,13.855900510491317,10.0,3.855900510491317
Worner Karl,Fremantle,13.840070229430962,15.0,-1.159929770569038
Jones Darcy,Greater Western Sydney,13.810722957839118,13.0,0.8107229578391184
Chapman Heath,Fremantle,13.672683258451364,10.0,3.6726832584513645
Clarke Angus,Essendon,13.666045563424444,17.0,-3.3339544365755565
Jiath Changkuoth,Hawthorn,13.562973393408164,,
Andrews Harris,Brisbane Lions,13.557816435734503,13.0,0.5578164357345035
Mackenzie Cam,Hawthorn,13.523508755953038,,
Mccartin Tom,Sydney,13.486294018745882,,
Cumming Isaac,Adelaide,13.45771495060484,16.0,-2.5422850493951596
Answerth Noah,Brisbane Lions,13.439977544325195,,
Cook Brayden,Adelaide,13.395652533244936,,
Trainor Luke,Richmond,13.385376634245311,6.0,7.385376634245311
Flynn Matt,West Coast,13.380915510148156,11.0,2.3809155101481565
Macdonald Connor,Hawthorn,13.357090234126607,12.0,1.3570902341266073
Curtin Daniel,Adelaide,13.333416319993526,20.0,-6.6665836800064735
Ginbey Reuben,West Coast,13.265022328500905,13.0,0.2650223285009048
Mcgovern Mitch,Carlton,13.25900219500476,,
Hardeman Riley,North Melbourne,13.231621918035623,18.0,-4.768378081964377
Lindsay Xavier,Melbourne,13.22919271426413,7.0,6.22919271426413
Pittonet Marc,Carlton,13.214464289802333,8.0,5.214464289802333
Schultz Lachie,Collingwood,13.170450311507429,10.0,3.1704503115074285
Howe Jeremy,Collingwood,13.142645471582906,,
Darcy Sam,Western Bulldogs,13.133227219774945,13.0,0.13322721977494467
Sonsie Tyler,Richmond,13.116468480140426,21.0,-7.883531519859574
Lukosius Jack,Port Adelaide,13.1051256276221,14.0,-0.8948743723779007
Banfield Bailey,Fremantle,13.067601600380623,20.0,-6.932398399619377
Cameron Jeremy,Geelong,13.01910182867819,14.0,-0.9808981713218099
Comben Charlie,North Melbourne,12.99389309657115,7.0,5.993893096571149
Riccardi Jake,Greater Western Sydney,12.972186102171811,17.0,-4.027813897828189
Reid Murphy,Fremantle,12.969352323233494,14.0,-1.030647676766506
Hardwick Blake,Hawthorn,12.967707582920564,27.0,-14.032292417079436
Koschitzke Jacob,Richmond,12.939194714038416,9.0,3.9391947140384165
West Rhylee,Western Bulldogs,12.92743391291211,14.0,-1.0725660870878908
Harvey Cooper,North Melbourne,12.835328672666565,4.0,8.835328672666565
Brown Tom,Richmond,12.787512458925322,14.0,-1.2124875410746778
Bazzo Rhett,West Coast,12.748827094929878,10.0,2.7488270949298776
Brockman Tyler,West Coast,12.71944609378281,12.0,0.7194460937828104
Liddy Mani,Port Adelaide,12.681542908923308,4.0,8.681542908923308
Blicavs Mark,Geelong,12.584012623175614,15.0,-2.4159873768243862
Sinn Josh,Port Adelaide,12.559258864951364,9.0,3.5592588649513637
Caminiti Anthony,St Kilda,12.540329393783344,13.0,-0.45967060621665645
Lobb Rory,Western Bulldogs,12.496874038624528,12.0,0.4968740386245276
Dangerfield Patrick,Geelong,12.419650596672373,19.0,-6.580349403327627
Obrien Reilly,Adelaide,12.403905556503332,10.0,2.4039055565033323
Sparrow Tom,Melbourne,12.391356246076445,,
Poulter Caleb,Western Bulldogs,12.367473775506095,1.0,11.367473775506095
Mcintosh Kamdyn,Richmond,12.349337692971435,18.0,-5.650662307028565
Thilthorpe Riley,Adelaide,12.339359119402433,9.0,3.339359119402433
Rowston Harry,Greater Western Sydney,12.331608289398716,6.0,6.331608289398716
Miller Ben,Richmond,12.319061928205192,10.0,2.3190619282051923
Switkowski Sam,Fremantle,12.262215527713192,14.0,-1.7377844722868083
Osullivan Connor,Geelong,12.241933453535571,12.0,0.24193345353557127
Osullivan Finn,North Melbourne,12.216621433770795,20.0,-7.783378566229205
Owens Mitch,St Kilda,12.215285230847185,15.0,-2.7847147691528154
Henry Jack,Geelong,12.17773674843922,16.0,-3.8222632515607806
Buckley Jack,Greater Western Sydney,12.16734930755605,10.0,2.1673493075560497
Campbell Braeden,Sydney,12.1086591696976,12.0,0.10865916969759937
Witts Jarrod,Gold Coast,12.09727405775084,11.0,1.0972740577508393
Chee Callum,Brisbane Lions,12.009572626266891,19.0,-6.990427373733109
Elliott Jamie,Collingwood,11.990811080757068,9.0,2.9908110807570676
Mansell Rhyan,Richmond,11.988065716660731,15.0,-3.0119342833392686
Byrne-Jones Darcy,Port Adelaide,11.986422434665082,12.0,-0.013577565334918162
Hutchinson Jack,West Coast,11.973639384887797,12.0,-0.026360615112203334
Sullivan Lachlan,Collingwood,11.924410412184889,11.0,0.9244104121848888
Coffield Nick,Western Bulldogs,11.922305265303113,,
Gunston Jack,Hawthorn,11.807249344248156,13.0,-1.1927506557518441
Aliir Aliir,Port Adelaide,11.805234605890188,14.0,-2.1947653941098118
Curnow Charlie,Carlton,11.798811179287409,15.0,-3.2011888207125914
Vandermeer Laitham,Western Bulldogs,11.73638729063736,5.0,6.73638729063736
Close Brad,Geelong,11.722143729664982,14.0,-2.2778562703350183
Fritsch Bayley,Melbourne,11.670020531477828,20.0,-8.329979468522172
Fonti Joe,Greater Western Sydney,11.626752496694449,12.0,-0.3732475033055511
Lester Ryan,Brisbane Lions,11.620043171948542,11.0,0.6200431719485415
Naughton Aaron,Western Bulldogs,11.568459041865664,10.0,1.5684590418656637
Windsor Caleb,Melbourne,11.537386520606628,16.0,-4.462613479393372
Cowan Lachlan,Carlton,11.534444027370691,16.0,-4.465555972629309
Andrew Mac,Gold Coast,11.523372834505356,14.0,-2.4766271654946443
Shanahan Jobe,West Coast,11.520107385859674,6.0,5.520107385859674
Stanley Rhys,Geelong,11.495663032491418,8.0,3.495663032491418
Bedford Toby,Greater Western Sydney,11.487426513305408,8.0,3.487426513305408
Hogan Jesse,Greater Western Sydney,11.480740098454367,,
Ainsworth Ben,Gold Coast,11.445644940468515,12.0,-0.5543550595314848
Lever Jake,Melbourne,11.444060630818145,,
Hastie Angus,St Kilda,11.434840202033271,8.0,3.4348402020332713
Fogarty Lachie,Carlton,11.404288603292535,11.0,0.40428860329253524
Brown Callum,Greater Western Sydney,11.398073471188049,12.0,-0.6019265288119513
Melican Lewis,Sydney,11.342493009968877,11.0,0.34249300996887655
Wright Peter,Essendon,11.338639675938031,11.0,0.33863967593803146
Goldstein Todd,Essendon,11.32698962340008,,
Carroll Matt,Carlton,11.311456164164415,15.0,-3.688543835835585
Frederick Michael,Fremantle,11.293221899763305,8.0,3.2932218997633047
Stocker Liam,St Kilda,11.290516865176404,8.0,3.2905168651764036
Hayward Will,Sydney,11.229133388873745,15.0,-3.770866611126255
Kako Isaac,Essendon,11.159894619627146,8.0,3.1598946196271456
Maginness Finn,Hawthorn,11.157778291170349,9.0,2.1577782911703487
Lorenz Will,Port Adelaide,11.1501321016798,11.0,0.15013210167979985
Walker Taylor,Adelaide,11.128983244847866,9.0,2.1289832448478663
Mcdonald Oscar,Fremantle,11.123291389768356,11.0,0.1232913897683563
Henry Liam,St Kilda,11.070916952865826,9.0,2.0709169528658258
Michalanney Max,Adelaide,10.989108741203438,22.0,-11.010891258796562
Bice Riley,Sydney,10.933941295459077,6.0,4.933941295459077
Scott Bailey,North Melbourne,10.92442346383492,,
Morris Logan,Brisbane Lions,10.91120607329844,13.0,-2.0887939267015607
Georgiades Mitch,Port Adelaide,10.90546022032252,10.0,0.9054602203225208
Treacy Josh,Fremantle,10.89172998368872,9.0,1.8917299836887196
Mcinerney Oscar,Brisbane Lions,10.861890061528108,11.0,-0.13810993847189224
Caddy Nate,Essendon,10.82857081991146,,
Mullin Oisin,Geelong,10.81745960940361,10.0,0.8174596094036097
Jackson Hugh,Port Adelaide,10.815085557023853,13.0,-2.1849144429761473
Champion Malakai,West Coast,10.803813043324777,,
Boxshall Hugh,St Kilda,10.79988784184653,15.0,-4.20011215815347
Long Noah,West Coast,10.792731958968554,,
Moore Darcy,Collingwood,10.77749762034868,11.0,-0.22250237965132058
Starcevich Brandon,Brisbane Lions,10.773510136372469,12.0,-1.2264898636275312
Sweet Jordon,Port Adelaide,10.75554678255608,22.0,-11.24445321744392
Sharman Cooper,St Kilda,10.74018295615027,10.0,0.7401829561502709
Trezise James,Richmond,10.738317244181122,8.0,2.738317244181122
Fogarty Darcy,Adelaide,10.718434272985302,7.0,3.718434272985302
Motlop Jesse,Carlton,10.694851353854446,10.0,0.6948513538544461
Cameron Charlie,Brisbane Lions,10.635376301563674,8.0,2.6353763015636744
Neale Shannon,Geelong,10.627790597839969,7.0,3.6277905978399687
Long Ben,Gold Coast,10.62580449380898,8.0,2.62580449380898
Lohmann Kai,Brisbane Lions,10.572672357013996,10.0,0.572672357013996
Briggs Kieren,Greater Western Sydney,10.553576202053286,11.0,-0.4464237979467143
Cadman Aaron,Greater Western Sydney,10.510591095826417,9.0,1.5105910958264168
Curtis Paul,North Melbourne,10.493946304642108,6.0,4.493946304642108
Edwards Harry,West Coast,10.45654001300013,13.0,-2.5434599869998706
Lual Luamon,Essendon,10.454070739352144,4.0,6.454070739352144
Mclean Hayden,Sydney,10.438960597699417,12.0,-1.5610394023005831
Fort Darcy,Brisbane Lions,10.434747856511962,9.0,1.4347478565119616
Melksham Jake,Melbourne,10.388765699975892,7.0,3.3887656999758917
Darcy Sean,Fremantle,10.371884446679616,15.0,-4.628115553320384
Cripps Jamie,West Coast,10.364970436619938,15.0,-4.635029563380062
Markov Oleg,Collingwood,10.362404737260448,12.0,-1.637595262739552
Hipwood Eric,Brisbane Lions,10.28567957534744,10.0,0.2856795753474408
Cox Brennan,Fremantle,10.212564287283971,13.0,-2.7874357127160287
Henry Oliver,Geelong,10.199844528681306,,
Rooyen Jacob,Melbourne,10.194470955422688,10.0,0.19447095542268755
Odonnell James,Western Bulldogs,10.175297958849074,8.0,2.1752979588490735
Dawson Wil,North Melbourne,10.174775272264297,4.0,6.174775272264297
Fantasia Orazio,Carlton,10.159319694905422,,
Chol Mabior,Hawthorn,10.150873294992287,,
Zurhaar Cameron,North Melbourne,10.145804415647982,12.0,-1.8541955843520181
May Archie,Essendon,10.141431453886195,7.0,3.141431453886195
Budarick Connor,Gold Coast,10.09597051909007,24.0,-13.90402948090993
Young Flynn,Carlton,10.095358151895516,8.0,2.0953581518955158
Jones Lachie,Port Adelaide,10.079558546846965,11.0,-0.9204414531530354
Swallow David,Gold Coast,10.066703113368328,7.0,3.0667031133683285
Tauru Alix,St Kilda,10.059261325767547,7.0,3.0592613257675474
Higgins Jack,St Kilda,10.058492745557382,9.0,1.0584927455573823
Hoskin-Elliott Will,Collingwood,10.0410201000565,3.0,7.0410201000565
Cincotta Alex,Carlton,10.030200514053448,,
Blakiston Lachlan,Essendon,9.97577283085108,15.0,-5.02422716914892
Voss Patrick,Fremantle,9.950096066718238,12.0,-2.0499039332817617
Gardiner Darcy,Brisbane Lions,9.942622274716811,12.0,-2.057377725283189
Mcstay Daniel,Collingwood,9.937836745871158,8.0,1.9378367458711576
Taylor Zac,Adelaide,9.934631828466156,11.0,-1.0653681715338443
Logue Griffin,North Melbourne,9.91067607589012,17.0,-7.08932392410988
Walter Jed,Gold Coast,9.908881576575286,4.0,5.908881576575286
Zerk-Thatcher Brandon,Port Adelaide,9.835577681642835,14.0,-4.164422318357165
Faull Jonty,Richmond,9.827805525733735,11.0,-1.1721944742662647
Thomas Harvey,Greater Western Sydney,9.810544417404316,,
Hansen Robert,North Melbourne,9.773409006630075,,
Francis Aaron,Sydney,9.750107084736149,,
Watson Nick,Hawthorn,9.727428448933116,13.0,-3.272571551066884
Tholstrup Koltyn,Melbourne,9.69993495730372,6.0,3.6999349573037197
Rioli Maurice,Richmond,9.693449944658592,13.0,-3.3065500553414076
Maley Finnbar,North Melbourne,9.683323449670134,,
Membrey Tim,Collingwood,9.672207774419928,,
Stringer Jake,Greater Western Sydney,9.649598775198603,18.0,-8.350401224801397
Owies Matthew,West Coast,9.649031395580923,13.0,-3.3509686044190765
Aleer Leek,Greater Western Sydney,9.617327176360616,8.0,1.6173271763606163
Adams Oscar,Gold Coast,9.598350914571096,7.0,2.598350914571096
Hynes Cooper,Western Bulldogs,9.574767086906803,,
Dear Calsher,Hawthorn,9.572126887656022,10.0,-0.4278731123439776
Williams Jack,West Coast,9.549159709049537,,
Sims Tom,Richmond,9.543649783519836,6.0,3.543649783519836
Cox Mason,Collingwood,9.537251873655691,8.0,1.5372518736556913
King Ben,Gold Coast,9.512172893601456,4.0,5.512172893601456
Pink Toby,North Melbourne,9.50595863356088,8.0,1.50595863356088
Buller Jack,Sydney,9.50255338924159,10.0,-0.49744661075840924
Jefferson Matthew,Melbourne,9.483316710083653,9.0,0.4833167100836526
Rioli Willie,Port Adelaide,9.472511360347228,,
Dolan Josh,Western Bulldogs,9.45130100980953,,
Konstanty Jacob,North Melbourne,9.43957336750116,7.0,2.4395733675011595
Durdin Corey,Carlton,9.428356027708013,3.0,6.428356027708013
