player,team,predicted_disposals,actual_disposals,difference
Kelly Josh,Greater Western Sydney,20.652118260488024,15.0,5.652118260488024
Mcinerney Justin,Sydney,20.403622248097356,20.0,0.40362224809735636
Steele Jack,St Kilda,20.253863981042866,25.0,-4.746136018957134
Viney Jack,Melbourne,20.22998296768439,18.0,2.229982967684389
Cripps Patrick,Carlton,20.100468773035995,26.0,-5.899531226964005
Roberts Matt,Sydney,20.04922145393992,18.0,2.0492214539399214
Docherty Sam,Carlton,20.01322064133918,21.0,-0.9867793586608187
Ryan Luke,Fremantle,19.883932868620587,22.0,-2.1160671313794133
Berry Jarrod,Brisbane Lions,19.850587340750117,23.0,-3.149412659249883
Blakey Nick,Sydney,19.793191756688515,23.0,-3.2068082433114853
Duggan Liam,West Coast,19.780041110087097,21.0,-1.2199588899129026
Omeara Jaeger,Fremantle,19.769433399353147,9.0,10.769433399353147
Fiorini Brayden,Gold Coast,19.71851769414119,21.0,-1.281482305858809
Warner Chad,Sydney,19.711400293213863,20.0,-0.2885997067861368
Mcgrath Andrew,Essendon,19.607359262920184,22.0,-2.392640737079816
Salem Christian,Melbourne,19.549362691636247,25.0,-5.450637308363753
Rankine Izak,Adelaide,19.538241356582105,18.0,1.5382413565821054
Miers Gryan,Geelong,19.49644440740351,22.0,-2.5035555925964914
Rivers Trent,Melbourne,19.464135880546387,17.0,2.4641358805463867
Freijah Joel,Western Bulldogs,19.37397066069482,14.0,5.37397066069482
Boak Travis,Port Adelaide,19.28701355061305,15.0,4.28701355061305
Fletcher Jaspa,Brisbane Lions,19.2712425317039,22.0,-2.7287574682960987
Hill Bradley,St Kilda,19.2237846464973,23.0,-3.7762153535026997
Worrell Josh,Adelaide,19.19861467240589,21.0,-1.8013853275941116
Durham Sam,Essendon,19.15796816153047,22.0,-2.8420318384695307
Graham Jack,West Coast,19.125246304355507,,
Williams Bailey,Western Bulldogs,19.04650079395327,15.0,4.046500793953271
Crisp Jack,Collingwood,19.02300488862792,19.0,0.02300488862791994
Bergman Miles,Port Adelaide,18.993730803090106,13.0,5.993730803090106
Peatling James,Adelaide,18.954483659439717,12.0,6.954483659439717
Windhager Marcus,St Kilda,18.93984186788905,36.0,-17.06015813211095
Pickett Kysaiah,Melbourne,18.829371172845736,20.0,-1.170628827154264
Rioli Daniel,Gold Coast,18.648411198659904,22.0,-3.351588801340096
Lloyd Jake,Sydney,18.57445952305246,15.0,3.574459523052461
Jeffrey Joel,Gold Coast,18.561718466565143,15.0,3.561718466565143
Farrell Kane,Port Adelaide,18.47304446585989,20.0,-1.5269555341401109
Vlastuin Nick,Richmond,18.430604722588537,23.0,-4.569395277411463
Sanders Ryley,Western Bulldogs,18.413322221743883,16.0,2.413322221743883
Burgoyne Jase,Port Adelaide,18.40370780647824,9.0,9.403707806478241
Long Ned,Collingwood,18.37858149972507,12.0,6.378581499725069
Wilkie Callum,St Kilda,18.3453255657614,23.0,-4.654674434238601
Maric Ryan,West Coast,18.25887465434976,16.0,2.2588746543497606
Gawn Max,Melbourne,18.19197380574345,15.0,3.1919738057434515
Ashcroft Levi,Brisbane Lions,18.177120071274043,14.0,4.177120071274043
Worpel James,Hawthorn,18.05807627561335,22.0,-3.941923724386651
Idun Connor,Greater Western Sydney,18.05076899772547,13.0,5.05076899772547
Odriscoll Nathan,Fremantle,17.995593273643344,18.0,-0.0044067263566560655
Flanders Sam,Gold Coast,17.70767741537002,18.0,-0.2923225846299786
Reid Harley,West Coast,17.63702876189936,27.0,-9.362971238100641
Stewart Tom,Geelong,17.604087327450817,29.0,-11.395912672549183
Drew Willem,Port Adelaide,17.52581167059101,13.0,4.525811670591011
Hollands Oliver,Carlton,17.511524474746764,21.0,-3.488475525253236
Sheldrick Angus,Sydney,17.499716614767255,18.0,-0.5002833852327448
Johnson Matthew,Fremantle,17.455012092377775,21.0,-3.5449879076222253
Duursma Xavier,Essendon,17.383746665617988,22.0,-4.616253334382012
Koning Tom,Carlton,17.356330089794596,14.0,3.3563300897945965
Impey Jarman,Hawthorn,17.204740707227064,21.0,-3.7952592927729363
Bolton Shai,Fremantle,17.128471864266142,19.0,-1.8715281357338576
Moore Dylan,Hawthorn,17.106275925394502,17.0,0.10627592539450248
Horne-Francis Jason,Port Adelaide,17.0915780962008,27.0,-9.908421903799201
Jackson Luke,Fremantle,17.058978335213737,13.0,4.058978335213737
Hewett Elijah,West Coast,16.975613358315503,14.0,2.9756133583155027
Simpkin Jy,North Melbourne,16.941018115033206,21.0,-4.058981884966794
Ross Jack,Richmond,16.89774993521077,21.0,-4.1022500647892315
Ginnivan Jack,Hawthorn,16.868166928318534,27.0,-10.131833071681466
Bramble Lachlan,Western Bulldogs,16.802968900193854,21.0,-4.197031099806146
Hough Brady,West Coast,16.768781856258688,9.0,7.768781856258688
English Tim,Western Bulldogs,16.74507071945118,20.0,-3.2549292805488186
Langdon Ed,Melbourne,16.69334385833214,18.0,-1.3066561416678617
Marshall Rowan,St Kilda,16.634300069214788,16.0,0.6343000692147882
Lipinski Patrick,Collingwood,16.575188969403495,,
Haynes Nick,Carlton,16.567982779274306,23.0,-6.432017220725694
Mitchell Tom,Collingwood,16.52730794315356,20.0,-3.4726920568464408
Soligo Jake,Adelaide,16.472828085059593,22.0,-5.527171914940407
Hinge Mitch,Adelaide,16.453550892022413,14.0,2.453550892022413
Acres Blake,Carlton,16.45157203368538,,
Stephens Dylan,North Melbourne,16.449657905138448,15.0,1.449657905138448
Battle Josh,Hawthorn,16.438489372632272,15.0,1.4384893726322723
Prior Jaxon,Essendon,16.367403065968123,14.0,2.367403065968123
Berry Sam,Adelaide,16.363819413326702,11.0,5.363819413326702
Dambrosio Massimo,Hawthorn,16.32572638599309,20.0,-3.6742736140069105
Houston Dan,Collingwood,16.31157036789916,17.0,-0.6884296321008385
Langford Harvey,Melbourne,16.26410337262394,24.0,-7.735896627376061
Clohesy Sam,Gold Coast,16.26279295700095,13.0,3.2627929570009506
Sicily James,Hawthorn,16.224750346756327,21.0,-4.775249653243673
Himmelberg Harry,Greater Western Sydney,16.103176033385882,15.0,1.103176033385882
Grundy Brodie,Sydney,16.097700979408515,20.0,-3.902299020591485
Cameron Darcy,Collingwood,16.05596101226858,18.0,-1.944038987731421
Richards Joe,Port Adelaide,16.039042272778957,23.0,-6.960957727221043
Wilmot Darcy,Brisbane Lions,15.961179784419464,31.0,-15.038820215580536
Mannagh Shaun,Geelong,15.896919597509054,15.0,0.8969195975090543
Bailey Zac,Brisbane Lions,15.849134678062716,21.0,-5.1508653219372835
Uwland Bodhi,Gold Coast,15.787102959852897,19.0,-3.2128970401471033
Morrison Harry,Hawthorn,15.737450049361872,18.0,-2.262549950638128
Erasmus Neil,Fremantle,15.663253109889656,,
Curtin Daniel,Adelaide,15.63667729937596,26.0,-10.36332270062404
Powell Wil,Gold Coast,15.593923140824078,7.0,8.593923140824078
Rayner Cam,Brisbane Lions,15.478108977017309,22.0,-6.521891022982691
Clark Hunter,St Kilda,15.3679882070577,6.0,9.3679882070577
Xerri Tristan,North Melbourne,15.362843394896624,7.0,8.362843394896624
Humphries Lawson,Geelong,15.312673172552277,13.0,2.3126731725522767
Guthrie Zach,Geelong,15.286121227377883,17.0,-1.7138787726221167
Ridley Jordan,Essendon,15.232137242686628,20.0,-4.767862757313372
May Steven,Melbourne,15.224687585900606,,
Steele Roan,Collingwood,15.203387971730372,8.0,7.203387971730372
Stevens George,Geelong,15.203387971730372,7.0,8.203387971730372
Champion Malakai,West Coast,15.203387971730372,7.0,8.203387971730372
Adams Oscar,Gold Coast,15.203387971730372,3.0,12.203387971730372
Rowbottom James,Sydney,15.165550760805235,15.0,0.16555076080523534
Keays Ben,Adelaide,15.156638468951252,19.0,-3.843361531048748
Nash Conor,Hawthorn,15.101025409948257,22.0,-6.898974590051743
Greene Toby,Greater Western Sydney,15.081630797287923,11.0,4.081630797287923
Johnson Zak,Essendon,15.056323843921325,11.0,4.056323843921325
Laverde Jayden,Essendon,14.999466063645173,20.0,-5.000533936354827
Humphrey Bailey,Gold Coast,14.93160579672054,14.0,0.9316057967205396
Johannisen Jason,Western Bulldogs,14.856751233933402,20.0,-5.143248766066598
Atkins Tom,Geelong,14.853783511092225,18.0,-3.1462164889077755
Lord Cooper,Carlton,14.769031233438469,5.0,9.769031233438469
Neal-Bullen Alex,Adelaide,14.746576933755769,11.0,3.746576933755769
Ohalloran Xavier,Greater Western Sydney,14.662445650928106,15.0,-0.33755434907189397
Powell-Pepper Sam,Port Adelaide,14.622661094687048,,
Howe Jeremy,Collingwood,14.594678293794674,6.0,8.594678293794674
Mcvee Judd,Melbourne,14.50860888414114,9.0,5.50860888414114
Wood Mason,St Kilda,14.39720412199169,24.0,-9.60279587800831
Keane Mark,Adelaide,14.335437391909569,12.0,2.3354373919095686
Nankervis Toby,Richmond,14.316733560014796,18.0,-3.6832664399852035
Garcia Hugo,St Kilda,14.262088965784674,15.0,-0.7379110342153261
Perryman Harry,Collingwood,14.180379249438984,12.0,2.1803792494389835
Ralphsmith Hugo,Richmond,14.16876252804175,,
Papley Tom,Sydney,14.123617957140564,,
Macdonald Connor,Hawthorn,14.093373434378156,14.0,0.09337343437815626
Hall Clay,West Coast,14.03460543752126,21.0,-6.965394562478741
Oconnor Mark,Geelong,14.029175189845128,9.0,5.0291751898451285
Jordon James,Sydney,14.011898616449884,11.0,3.0118986164498835
Broad Nathan,Richmond,13.992593909860364,13.0,0.9925939098603642
Kelly Tim,West Coast,13.961811990992864,,
Angwin Ryan,Greater Western Sydney,13.86170428051628,12.0,1.86170428051628
Weitering Jacob,Carlton,13.845060122510358,9.0,4.845060122510358
Clarke Angus,Essendon,13.8312290085574,6.0,7.831229008557401
Wagner Corey,Fremantle,13.787053888716066,18.0,-4.212946111283934
Cumming Isaac,Adelaide,13.776580115872177,14.0,-0.2234198841278232
Chandler Kade,Melbourne,13.773807887922104,15.0,-1.2261921120778965
Jiath Changkuoth,Hawthorn,13.77062623423414,9.0,4.77062623423414
Martin Jack,Geelong,13.766807433635316,14.0,-0.23319256636468388
Garcia Riley,Western Bulldogs,13.723508413045046,13.0,0.723508413045046
Cunningham Harry,Sydney,13.717878287097726,8.0,5.717878287097726
Darcy Sam,Western Bulldogs,13.705934131472924,14.0,-0.29406586852707584
Brockman Tyler,West Coast,13.689287154493243,10.0,3.6892871544932433
Poulter Caleb,Western Bulldogs,13.652621076770592,4.0,9.652621076770592
Dempsey Oliver,Geelong,13.626794880856092,18.0,-4.373205119143908
Maynard Brayden,Collingwood,13.618707374378207,17.0,-3.381292625621793
Perkins Archie,Essendon,13.516436301568262,,
Wilson Darcy,St Kilda,13.507882089041154,,
Rowston Harry,Greater Western Sydney,13.42401973449809,20.0,-6.57598026550191
Wicks Sam,Sydney,13.349903299169824,11.0,2.3499032991698243
Quaynor Isaac,Collingwood,13.3347790659926,17.0,-3.665220934007399
Chapman Heath,Fremantle,13.313868519347082,12.0,1.313868519347082
Owens Mitch,St Kilda,13.310132589729722,13.0,0.31013258972972224
Mackenzie Cam,Hawthorn,13.27923898527898,8.0,5.27923898527898
West Rhylee,Western Bulldogs,13.265847071918405,10.0,3.2658470719184045
Hall Max,St Kilda,13.174752529924644,15.0,-1.8252474700753556
Obrien Reilly,Adelaide,13.16294094013445,17.0,-3.8370590598655507
Thilthorpe Riley,Adelaide,13.152788156438186,17.0,-3.847211843561814
Answerth Noah,Brisbane Lions,13.111783550226086,7.0,6.111783550226086
Reid Murphy,Fremantle,13.06126247723236,13.0,0.06126247723235956
Fogarty Lachie,Carlton,13.052119992632024,7.0,6.052119992632024
Weller Lachie,Gold Coast,13.045787463005867,14.0,-0.9542125369941328
Caminiti Anthony,St Kilda,13.025095258425042,9.0,4.025095258425042
Mcgovern Mitch,Carlton,12.97207783594051,12.0,0.9720778359405102
Phillips Will,North Melbourne,12.947862403436918,20.0,-7.052137596563082
Jones Darcy,Greater Western Sydney,12.92563267203241,15.0,-2.0743673279675896
Hobbs Ben,Essendon,12.8990388577864,18.0,-5.100961142213601
Campbell Seth,Richmond,12.896707193133931,13.0,-0.10329280686606879
Lindsay Xavier,Melbourne,12.820096546306058,6.0,6.820096546306058
Worner Karl,Fremantle,12.811833912437429,12.0,0.8118339124374288
Sinn Josh,Port Adelaide,12.771730881606096,9.0,3.7717308816060964
Lester Ryan,Brisbane Lions,12.70763222318913,10.0,2.7076322231891297
Smith Brodie,Adelaide,12.668779862324058,,
Williams Zac,Carlton,12.66554071932451,14.0,-1.3344592806754907
Brown Tom,Richmond,12.606910521074044,23.0,-10.393089478925956
Lukosius Jack,Port Adelaide,12.605172760047116,7.0,5.605172760047116
Bowes Jack,Geelong,12.600367064360476,12.0,0.6003670643604764
Ginbey Reuben,West Coast,12.597776563014012,14.0,-1.402223436985988
Andrews Harris,Brisbane Lions,12.552905855861164,9.0,3.552905855861164
Balta Noah,Richmond,12.53809534665792,,
Ratugolea Esava,Port Adelaide,12.532263331877909,,
Hardeman Riley,North Melbourne,12.525972815991942,12.0,0.5259728159919419
Hardwick Blake,Hawthorn,12.51668501372563,13.0,-0.48331498627437064
Mcintosh Kamdyn,Richmond,12.497570849353933,20.0,-7.502429150646067
Turner Daniel,Melbourne,12.47292967524842,7.0,5.47292967524842
Flynn Matt,West Coast,12.428669677127331,9.0,3.4286696771273313
Goldstein Todd,Essendon,12.385914777261062,16.0,-3.6140852227389377
Wright Peter,Essendon,12.321512270841872,7.0,5.321512270841872
Henry Liam,St Kilda,12.229106380498102,9.0,3.229106380498102
Blicavs Mark,Geelong,12.154850269649144,22.0,-9.845149730350856
Riccardi Jake,Greater Western Sydney,12.14911989914436,10.0,2.1491198991443596
Lobb Rory,Western Bulldogs,12.133979860282102,11.0,1.1339798602821016
Hutchinson Jack,West Coast,12.115234275047497,20.0,-7.884765724952503
Pittonet Marc,Carlton,12.053633575871515,7.0,5.053633575871515
Fritsch Bayley,Melbourne,12.009148685606922,21.0,-8.990851314393078
Cameron Jeremy,Geelong,11.99006435916774,5.0,6.990064359167739
Osullivan Finn,North Melbourne,11.95728258538373,15.0,-3.04271741461627
Sonsie Tyler,Richmond,11.950990351805418,14.0,-2.0490096481945823
Carroll Matt,Carlton,11.898752355788698,14.0,-2.101247644211302
Banfield Bailey,Fremantle,11.8840920448241,5.0,6.884092044824101
Mccartin Tom,Sydney,11.86888743995193,12.0,-0.13111256004807004
Buckley Jack,Greater Western Sydney,11.85539488075509,12.0,-0.14460511924490937
Thomas Harvey,Greater Western Sydney,11.8324326258807,1.0,10.8324326258807
Sparrow Tom,Melbourne,11.832291661379056,9.0,2.832291661379056
Gresham Jade,Essendon,11.795272333750686,,
Meek Lloyd,Hawthorn,11.795227726597464,11.0,0.7952277265974637
Duncan Mitch,Geelong,11.701039916939424,,
Chee Callum,Brisbane Lions,11.65932746107162,16.0,-4.340672538928381
Dangerfield Patrick,Geelong,11.590422234417105,7.0,4.590422234417105
Osullivan Connor,Geelong,11.58776266575714,18.0,-6.41223733424286
Gunston Jack,Hawthorn,11.567915780051177,11.0,0.5679157800511767
Campbell Braeden,Sydney,11.540239034409874,11.0,0.5402390344098738
Ainsworth Ben,Gold Coast,11.515357675818471,11.0,0.5153576758184713
Aliir Aliir,Port Adelaide,11.46818419892728,13.0,-1.5318158010727192
Trainor Luke,Richmond,11.456922203483645,16.0,-4.543077796516355
Miller Ben,Richmond,11.453873264196876,14.0,-2.5461267358031243
Blight Jacob,Richmond,11.450225191197406,,
Elliott Jamie,Collingwood,11.442992752348392,12.0,-0.5570072476516081
Pearce Alex,Fremantle,11.416124290663856,,
Coffield Nick,Western Bulldogs,11.390950041028034,14.0,-2.6090499589719656
Byrne-Jones Darcy,Port Adelaide,11.37505050373112,17.0,-5.624949496268879
Webster Jimmy,St Kilda,11.371400110738213,,
Bedford Toby,Greater Western Sydney,11.368328643590043,9.0,2.3683286435900435
Harvey Cooper,North Melbourne,11.341448886152458,13.0,-1.6585511138475422
Rachele Josh,Adelaide,11.330296824787856,,
Walker Taylor,Adelaide,11.29073187522163,15.0,-3.7092681247783705
Henry Jack,Geelong,11.274505458218616,14.0,-2.7254945417813836
Duryea Taylor,Western Bulldogs,11.26686312561457,,
Starcevich Brandon,Brisbane Lions,11.252872711236016,10.0,1.2528727112360158
Lever Jake,Melbourne,11.206760247249797,8.0,3.2067602472497967
Fantasia Orazio,Carlton,11.199557677172272,14.0,-2.8004423228277275
Treacy Josh,Fremantle,11.184194557819156,13.0,-1.815805442180844
Brown Callum,Greater Western Sydney,11.181102073204189,15.0,-3.8188979267958114
Sharman Cooper,St Kilda,11.136375243390308,11.0,0.13637524339030804
Naughton Aaron,Western Bulldogs,11.044394707958302,11.0,0.04439470795830225
Close Brad,Geelong,10.989830527051849,14.0,-3.010169472948151
Cox Brennan,Fremantle,10.984603672660713,8.0,2.984603672660713
Ryan Liam,West Coast,10.973862017088823,,
Long Ben,Gold Coast,10.97324074284832,12.0,-1.0267592571516797
Hayward Will,Sydney,10.921135676195284,13.0,-2.0788643238047158
Melican Lewis,Sydney,10.857244787914365,6.0,4.8572447879143645
Brock Sandy,West Coast,10.837611715661684,,
Caddy Nate,Essendon,10.833991410131231,4.0,6.833991410131231
Vandermeer Laitham,Western Bulldogs,10.80964896377683,13.0,-2.19035103622317
Leake James,Greater Western Sydney,10.76784506470796,,
Kako Isaac,Essendon,10.762993506830052,12.0,-1.2370064931699485
Curnow Charlie,Carlton,10.76068019753388,14.0,-3.2393198024661203
Lalor Sam,Richmond,10.758460378113604,,
Hastie Angus,St Kilda,10.711775514133729,12.0,-1.2882244858662713
Fonti Joe,Greater Western Sydney,10.683311799171092,15.0,-4.316688200828908
Andrew Mac,Gold Coast,10.65187392059368,13.0,-2.3481260794063203
Curtis Paul,North Melbourne,10.54629937130652,12.0,-1.4537006286934808
Frederick Michael,Fremantle,10.541124053145664,13.0,-2.458875946854336
Georgiades Mitch,Port Adelaide,10.537178811670646,13.0,-2.462821188329354
Watson Nick,Hawthorn,10.5218328199813,8.0,2.5218328199813005
Scott Bailey,North Melbourne,10.513788880543204,5.0,5.5137888805432045
Michalanney Max,Adelaide,10.496941062889125,16.0,-5.503058937110875
May Archie,Essendon,10.476544048792093,11.0,-0.5234559512079073
Moir Ashton,Carlton,10.473101288542544,9.0,1.4731012885425443
Moore Darcy,Collingwood,10.437476477695968,9.0,1.4374764776959683
Zerk-Thatcher Brandon,Port Adelaide,10.385153949818395,11.0,-0.6148460501816047
Mcneil Lachlan,Western Bulldogs,10.281028993978929,,
Jackson Hugh,Port Adelaide,10.274815371670648,12.0,-1.7251846283293517
Melksham Jake,Melbourne,10.26957799346326,10.0,0.26957799346326006
Cripps Jamie,West Coast,10.262550430919188,9.0,1.2625504309191875
Budarick Connor,Gold Coast,10.244769969215408,7.0,3.244769969215408
Fort Darcy,Brisbane Lions,10.23918136312632,10.0,0.23918136312632043
Day Sam,Brisbane Lions,10.23474101392864,,
Briggs Kieren,Greater Western Sydney,10.206544164375188,14.0,-3.793455835624812
Ramsden Max,Hawthorn,10.130022322223574,,
Chol Mabior,Hawthorn,10.100034077000236,7.0,3.1000340770002364
Morris Logan,Brisbane Lions,10.041998797213584,11.0,-0.9580012027864164
Lohmann Kai,Brisbane Lions,10.041060590146484,10.0,0.041060590146484444
Larkey Nick,North Melbourne,10.03957666109359,,
Gardiner Darcy,Brisbane Lions,10.005182029080428,8.0,2.0051820290804283
Cadman Aaron,Greater Western Sydney,9.98113476483441,15.0,-5.01886523516559
Rioli Willie,Port Adelaide,9.961115693476508,4.0,5.961115693476508
Mihocek Brody,Collingwood,9.928432124464884,,
Voss Patrick,Fremantle,9.92707279392294,9.0,0.9270727939229406
Higgins Jack,St Kilda,9.91453598006957,9.0,0.9145359800695694
Konstanty Jacob,North Melbourne,9.898427135231913,13.0,-3.1015728647680874
Motlop Jesse,Carlton,9.897401560567022,17.0,-7.1025984394329775
Sullivan Lachlan,Collingwood,9.871003035320626,9.0,0.8710030353206264
Hipwood Eric,Brisbane Lions,9.858261256907335,10.0,-0.14173874309266488
Williams Jack,West Coast,9.805860212329652,7.0,2.8058602123296517
Jones Lachie,Port Adelaide,9.802234142038351,12.0,-2.197765857961649
Edwards Harry,West Coast,9.766952483914832,17.0,-7.233047516085168
Lual Luamon,Essendon,9.76404879126114,7.0,2.764048791261139
Membrey Tim,Collingwood,9.753734153154062,12.0,-2.2462658468459384
Visentini Dante,Port Adelaide,9.72170406653402,,
Allan Bo,West Coast,9.675353350956236,,
Parker Wil,Collingwood,9.655753509792016,,
Mullin Oisin,Geelong,9.652412483259974,12.0,-2.3475875167400257
Pink Toby,North Melbourne,9.630184110405455,11.0,-1.3698158895945447
Mcstay Daniel,Collingwood,9.598506218235244,11.0,-1.4014937817647564
Sexton Alex,Gold Coast,9.592141305363803,,
Zurhaar Cameron,North Melbourne,9.474902898919366,13.0,-3.5250971010806342
Barrass Tom,Hawthorn,9.471119467115283,13.0,-3.528880532884717
Murphy Lachlan,Adelaide,9.462505633443657,,
Odonnell James,Western Bulldogs,9.408938661950687,14.0,-4.591061338049313
Cameron Charlie,Brisbane Lions,9.384657087048843,9.0,0.3846570870488435
Mclean Hayden,Sydney,9.367738840767514,6.0,3.3677388407675135
Fogarty Darcy,Adelaide,9.359785978255346,13.0,-3.6402140217446544
Mansell Rhyan,Richmond,9.348130284501792,5.0,4.348130284501792
Stanley Rhys,Geelong,9.27274145477346,6.0,3.2727414547734597
Hoskin-Elliott Will,Collingwood,9.254263097475183,13.0,-3.7457369025248166
Logue Griffin,North Melbourne,9.247933879113589,12.0,-2.7520661208864112
Aleer Leek,Greater Western Sydney,9.201580738862676,16.0,-6.798419261137324
Taylor Zac,Adelaide,9.195070481473785,7.0,2.1950704814737847
Mitchell Seamus,Hawthorn,9.192369860795122,,
Tauru Alix,St Kilda,9.154914398179498,12.0,-2.845085601820502
Stringer Jake,Greater Western Sydney,9.14797748889381,11.0,-1.85202251110619
Darcy Sean,Fremantle,9.147828712118608,12.0,-2.852171287881392
Amartey Joel,Sydney,9.143415557809458,,
Keeler Isaac,St Kilda,9.059203535237874,,
Neale Shannon,Geelong,9.035545349087233,7.0,2.035545349087233
Sweet Jordon,Port Adelaide,9.033153102356325,5.0,4.033153102356325
Dawson Wil,North Melbourne,9.026033128643284,7.0,2.0260331286432844
Rooyen Jacob,Melbourne,8.988064112192399,17.0,-8.011935887807601
Ofarrell Harry,Carlton,8.896537818757954,11.0,-2.1034621812420458
Hansen Robert,North Melbourne,8.82632350547837,8.0,0.8263235054783706
Dudley Isaiah,Fremantle,8.802154624292491,2.0,6.802154624292491
Sharp Harry,Melbourne,8.800312220342427,,
Faull Jonty,Richmond,8.743089579898355,8.0,0.7430895798983546
Shanahan Jobe,West Coast,8.7089838972576,11.0,-2.2910161027424003
Evans Francis,Carlton,8.667539549420507,,
Cowan Lachlan,Carlton,8.640129549230291,22.0,-13.359870450769709
Henry Oliver,Geelong,8.60402344427442,4.0,4.60402344427442
Tholstrup Koltyn,Melbourne,8.589103547879631,7.0,1.5891035478796312
Alger Jasper,Richmond,8.477471740257968,,
Butts Jordon,Adelaide,8.40861412390089,2.0,6.40861412390089
Butler Dan,St Kilda,8.401587769464893,4.0,4.401587769464893
Markov Oleg,Collingwood,8.367280645090947,12.0,-3.632719354909053
Sims Tom,Richmond,8.286073452842585,7.0,1.2860734528425848
Amiss Jye,Fremantle,8.12508241425697,8.0,0.12508241425697086
Blakiston Lachlan,Essendon,8.119824195580694,10.0,-1.8801758044193058
