player,team,predicted_disposals
Anderson Angus,Collingwood,16
Himmelberg Harry,Greater Western Sydney,16
Lai Josh,Port Adelaide,16
Watkins Jack,Port Adelaide,16
Blamires Tom,North Melbourne,16
Baker Liam,West Coast,16
Marshall Rowan,St Kilda,16
Ryan Bodie,Hawthorn,16
Smith Lachlan,Western Bulldogs,16
Cumming Sam,Richmond,16
Cross Paddy,Melbourne,16
Burton Tom,Richmond,16
Curtin Cody,Brisbane Lions,16
Hayes-Brown Oliver,Richmond,16
Retschko Patrick,Richmond,16
Pickett Latrelle,Melbourne,16
Cootee Billy,Sydney,16
Edwards Will,Sydney,16
Duff-Tytler Cooper,West Coast,16
Lindsay Josh,West Coast,16
Murdock Milan,West Coast,16
Duursma Willem,West Coast,16
Reid Harley,West Coast,16
Farrow Jacob,Essendon,16
Robey Sullivan,Essendon,16
Sharp Dyson,Essendon,16
Windsor Caleb,Melbourne,16
Duursma Xavier,Essendon,16
Lloyd Jake,Sydney,16
Howe Jeremy,Collingwood,16
Michalanney Max,Adelaide,16
Murray Toby,Adelaide,16
Hall Max,St Kilda,16
Davies Alex,Gold Coast,16
Osullivan Connor,Geelong,16
Cameron Jeremy,Geelong,16
Byrnes Ryan,St Kilda,16
Worpel James,Geelong,15
West Rhylee,Western Bulldogs,15
Coffield Nick,Western Bulldogs,15
Trainor Luke,Richmond,15
Jordon James,Sydney,15
Wood Mason,St Kilda,15
Phillipou Mattaes,St Kilda,15
Lever Jake,Melbourne,15
Cameron Darcy,Collingwood,15
Laverde Jayden,Greater Western Sydney,15
Bramble Lachlan,Western Bulldogs,15
Goey Jordan,Collingwood,15
Weddle Josh,Hawthorn,15
Reville Bruce,Brisbane Lions,15
Rayner Cam,Brisbane Lions,15
Collins Sam,Gold Coast,15
Mckercher Colby,North Melbourne,15
English Tim,Western Bulldogs,15
Mackinlay Ewan,Port Adelaide,15
Chandler Kade,Melbourne,15
Mccreery Beau,Collingwood,15
Worner Karl,Fremantle,15
Humphrey Bailey,Gold Coast,15
Brown Tom,Richmond,15
Mannagh Shaun,Geelong,15
Hutchinson Jack,West Coast,15
Trezise James,Richmond,15
Reid Zach,Essendon,15
Keays Ben,Adelaide,14
Richards Joe,Port Adelaide,14
Oconnor Mark,Geelong,14
Young Tylar,West Coast,14
Vlastuin Nick,Richmond,14
Moraes Christian,Port Adelaide,14
Hough Brady,West Coast,14
Rachele Josh,Adelaide,14
Curtis Paul,North Melbourne,14
Watson Nick,Hawthorn,14
Ginbey Reuben,West Coast,14
Berry Sam,Adelaide,14
Wilson Billy,Carlton,14
Laurie Bailey,Melbourne,14
Jepson Ben,Gold Coast,14
Garcia Hugo,St Kilda,14
Hayward Will,Carlton,14
Caddy Nate,Essendon,14
Wagner Corey,Fremantle,14
Campbell Seth,Richmond,14
Carroll Matt,Carlton,14
Osullivan Finn,North Melbourne,14
Gulbin Lachlan,Gold Coast,14
Joyce Darragh,Brisbane Lions,14
Howard Dougal,St Kilda,14
Comben Charlie,North Melbourne,14
Dean Harry,Carlton,14
Davis Hamish,West Coast,14
Leake James,Greater Western Sydney,14
Weitering Jacob,Carlton,14
Zurhaar Cameron,North Melbourne,14
Carroll Jack,St Kilda,14
Ainsworth Ben,Carlton,14
Reid Murphy,Fremantle,14
Dudley Isaiah,Fremantle,14
Shanahan Jobe,West Coast,14
Moniz-Wakefield Andy,Melbourne,14
Oconnell Liam,St Kilda,14
Bryan Nick,Essendon,14
Blakiston Lachlan,Essendon,14
Trembath Cooper,North Melbourne,14
Mullin Oisin,Geelong,14
Johnston Harvey,West Coast,14
Gray Campbell,Richmond,14
Henry Liam,St Kilda,14
Treacy Josh,Fremantle,14
Busslinger Jedd,Western Bulldogs,14
Johnson Zak,Essendon,14
Faull Jonty,Richmond,14
Cumming Isaac,Adelaide,14
Howes Blake,Melbourne,14
Edwards Harry,West Coast,14
Stringer Jake,Greater Western Sydney,14
Cowan Lachlan,Carlton,14
Larkey Nick,North Melbourne,14
Green Steely,Richmond,14
Konstanty Jacob,North Melbourne,14
Voss Patrick,Fremantle,14
Mclean Hayden,Sydney,14
Dawson Wil,North Melbourne,14
Nguyen Jayden,Essendon,14
Champion Malakai,West Coast,14
Stanley Rhys,Geelong,14
Lefau Mykelti,Richmond,14
Jefferson Matthew,Melbourne,14
Duursma Zane,North Melbourne,14
Heath Max,Melbourne,14
Visentini Dante,Port Adelaide,14
Berry Joe,Port Adelaide,14
Mccarthy Lincoln,Brisbane Lions,14
Borlase James,Adelaide,14
Broad Nathan,Richmond,14
Saad Adam,Carlton,14
Thilthorpe Riley,Adelaide,14
Moyle Ned,Gold Coast,14
Tholstrup Koltyn,Melbourne,14
Murray Nick,Adelaide,14
May Archie,Essendon,13
Sharp Harry,Melbourne,13
Day-Wicks Archer,Essendon,13
Read Ethan,Gold Coast,13
Whitlock Jack,Port Adelaide,13
Ramsden Max,Hawthorn,13
Curtin Daniel,Adelaide,13
Lombard Leo,Gold Coast,13
Reeves Ned,Hawthorn,13
Bond Hugh,Adelaide,13
Steele Roan,Collingwood,13
Balta Noah,Richmond,13
Baker Oskar,Western Bulldogs,13
Kolodjashnij Jake,Geelong,13
Pedlar Luke,Adelaide,13
Taylor Zac,Adelaide,13
Cook Brayden,Adelaide,13
Darling Jack,North Melbourne,13
Mcandrew Lachlan,Adelaide,13
Owens Mitch,St Kilda,13
Sweet Jordon,Port Adelaide,13
Perkins Archie,Essendon,13
Riccardi Jake,Greater Western Sydney,13
Martin Jack,Geelong,13
Cameron Charlie,Brisbane Lions,13
Koning Sam,Geelong,13
Cole Tom,West Coast,13
Waterman Jake,West Coast,13
Fritsch Bayley,Melbourne,13
Cunningham Harry,Sydney,13
Georgiades Mitch,Port Adelaide,13
Miller Ben,Richmond,12
Sharman Cooper,St Kilda,12
Cox Brennan,Fremantle,12
Evans Francis,Carlton,12
Morris Logan,Brisbane Lions,12
Cadman Aaron,Greater Western Sydney,12
Buckley Jack,Greater Western Sydney,12
Switkowski Sam,Fremantle,12
Pittonet Marc,Carlton,12
Koning Tom,St Kilda,12
Frampton Billy,Collingwood,12
Elliott Jamie,Collingwood,12
Fort Darcy,Brisbane Lions,12
Jones Lachie,Port Adelaide,12
Kemp Brodie,Carlton,12
Mckay Harry,Carlton,12
Adams Oscar,Gold Coast,12
Meek Lloyd,Hawthorn,12
Logue Griffin,North Melbourne,12
Gallagher Harvey,Western Bulldogs,12
Lohmann Kai,Brisbane Lions,12
Long Ben,Gold Coast,12
Gunston Jack,Hawthorn,12
Spargo Charlie,North Melbourne,11
Butler Sam,Hawthorn,11
Sellwood Michael,Western Bulldogs,11
Rooyen Jacob,Melbourne,11
Hynes Cooper,Western Bulldogs,11
Dangerfield Patrick,Geelong,11
Amiss Jye,Fremantle,11
Barrass Tom,Hawthorn,11
Henry Oliver,Geelong,11
Gothard Phoenix,Greater Western Sydney,11
Mcgovern Mitch,Carlton,11
Melican Lewis,Sydney,11
Bedford Toby,Greater Western Sydney,11
Mckenna Conor,Brisbane Lions,11
Lynch Tom,Richmond,11
Amartey Joel,Sydney,11
Cox Nik,Essendon,11
Neale Shannon,Geelong,11
Draper Sam,Brisbane Lions,11
Briggs Kieren,Greater Western Sydney,10
Graham Will,Gold Coast,10
Petty Harry,Melbourne,10
Close Brad,Geelong,10
Buller Jack,Collingwood,10
Frederick Michael,Fremantle,10
Mcstay Daniel,Collingwood,10
Naughton Aaron,Western Bulldogs,10
Rosas Malcolm,Sydney,10
Pearce Alex,Fremantle,10
Lewis Mitch,Hawthorn,10
Stocker Liam,St Kilda,10
Moore Darcy,Collingwood,10
Mcneil Lachlan,Western Bulldogs,10
Mcdonald Logan,Sydney,10
Khamis Buku,Western Bulldogs,10
Gruzewski Max,Greater Western Sydney,9
Mcmullin Toby,Greater Western Sydney,9
Ugle-Hagan Jamarra,Gold Coast,9
Durdin Corey,Port Adelaide,9
Cox Mason,Fremantle,9
Jones Arthur,Western Bulldogs,9
King Ben,Gold Coast,9
Caminiti Anthony,St Kilda,9
