player,team,predicted_disposals
Amon Karl,Hawthorn,17.491012701940907
Osullivan Finn,North Melbourne,17.48821566988279
Bailey Zac,Brisbane Lions,17.40282832667173
Burgoyne Jase,Port Adelaide,17.342779346716647
Hopper Jacob,Richmond,17.331436038632592
Wardlaw George,North Melbourne,17.3163411036911
Wagner Corey,Fremantle,17.303089489913326
Lindsay Josh,West Coast,17.298572869401642
Mcauliffe Kane,Richmond,17.252957204905563
Berry Sam,Adelaide,17.25259383403267
Fletcher Jaspa,Brisbane Lions,17.233864124587566
Idun Connor,Greater Western Sydney,17.215942919908816
Coleman Keidean,Brisbane Lions,17.174728089701905
Lord Cooper,Carlton,17.158927166668757
Williams Zac,Carlton,17.148008974558664
Powell Tom,North Melbourne,17.10317309728363
Peatling James,Adelaide,17.09517221690793
Young Hayden,Fremantle,17.071477126476978
Hardwick Blake,Hawthorn,16.967520218090606
Andrews Harris,Brisbane Lions,16.882527879618046
Farrow Jacob,Essendon,16.829300604881862
Duursma Willem,West Coast,16.81449549638042
Mcdonald Luke,North Melbourne,16.813241083963902
Tholstrup Koltyn,Melbourne,16.812020612689643
Laverde Jayden,Greater Western Sydney,16.79417767493874
Angwin Ryan,Greater Western Sydney,16.68429264272632
Treloar Adam,Western Bulldogs,16.62260877355551
Bowes Jack,Geelong,16.440319107301306
Prior Jaxon,Essendon,16.440067119905585
Sparrow Tom,Melbourne,16.42438649805243
Powell Wil,Gold Coast,16.41028545904859
Durham Sam,Essendon,16.390871308816536
Mackenzie Cam,Hawthorn,16.384893743957996
Sidebottom Steele,Collingwood,16.378101728534467
Rioli Daniel,Gold Coast,16.3687710393288
Quaynor Isaac,Collingwood,16.353951154465086
Himmelberg Harry,Greater Western Sydney,16.341047764911227
Clark Hunter,St Kilda,16.27646480985906
Dambrosio Massimo,Hawthorn,16.19568955974987
Langdon Ed,Melbourne,16.147836108781725
Morrison Harry,Hawthorn,16.11094520622663
Haynes Nick,Carlton,16.106782919376467
Jaques Lachie,Western Bulldogs,16.095887185930973
Serong Jai,Sydney,16.07468646765492
Gawn Max,Melbourne,16.06129057209804
Guthrie Zach,Geelong,15.968964927537204
Langford Kyle,Essendon,15.918933129459827
Aliir Aliir,Port Adelaide,15.891463031738848
Gothard Phoenix,Greater Western Sydney,15.878226266833487
Johnson Matthew,Fremantle,15.86082996322368
Lalor Sam,Richmond,15.850241751188399
Rowbottom James,Sydney,15.846641146087908
Scrimshaw Jack,Hawthorn,15.828520605534132
Anderson Angus,Collingwood,15.810491084657256
Blicavs Mark,Geelong,15.737305101640233
Rankine Izak,Adelaide,15.686558535542675
Byrne-Jones Darcy,Port Adelaide,15.684476194724109
Yeo Elliot,West Coast,15.652845480464915
Richards Joe,Port Adelaide,15.635799769954325
Hall Max,St Kilda,15.574413701176244
Humphrey Bailey,Gold Coast,15.526636152372808
Cook Brayden,Adelaide,15.506112770981398
Cameron Jeremy,Geelong,15.424696121534996
Cowan Lachlan,Carlton,15.39652515082605
Coniglio Stephen,Greater Western Sydney,15.39067024989731
Cootee Billy,Sydney,15.361100394059068
Burton Tom,Richmond,15.361100394059068
Smith Lachlan,Western Bulldogs,15.361100394059068
Edwards Will,Sydney,15.361100394059068
Cumming Sam,Richmond,15.361100394059068
Wicks Sam,Sydney,15.331865850122746
Mcvee Judd,Fremantle,15.328179206781327
Weddle Josh,Hawthorn,15.325489802881984
Langford Harvey,Melbourne,15.263819954294556
Reville Bruce,Brisbane Lions,15.14010699211633
Schultz Lachie,Collingwood,15.12989155657259
Papley Tom,Sydney,15.00001704782322
Worner Karl,Fremantle,14.980130677659304
Baker Liam,West Coast,14.945441741884268
Evans Logan,Port Adelaide,14.940974188454872
Grlj Sam,Richmond,14.882947925512092
Jackson Luke,Fremantle,14.882676808407552
Lever Jake,Melbourne,14.875455182222531
Nash Conor,Hawthorn,14.743007180814285
Garcia Hugo,St Kilda,14.723433913997079
Duursma Xavier,Essendon,14.690895643347767
Xerri Tristan,North Melbourne,14.685373064180734
West Rhylee,Western Bulldogs,14.674328456357339
Mccluggage Hugh,Brisbane Lions,14.63798794974225
Howe Jeremy,Collingwood,14.608106832401067
Osullivan Connor,Geelong,14.581505754805628
Lester Ryan,Brisbane Lions,14.572700781070495
Andrew Mac,Gold Coast,14.545602688958805
Carroll Matt,Carlton,14.524657086107634
Grundy Brodie,Sydney,14.524349841684055
Edwards Charlie,Adelaide,14.477790221502094
Cameron Darcy,Collingwood,14.448506895311011
Weller Lachie,Gold Coast,14.377886737298088
Chandler Kade,Melbourne,14.30914503155393
Ainsworth Ben,Carlton,14.30522389436772
Mccreery Beau,Collingwood,14.199854764971942
Drew Willem,Port Adelaide,14.047418242287836
Marshall Rowan,St Kilda,14.043906880513662
Mannagh Shaun,Geelong,13.994476481350553
Windsor Caleb,Melbourne,13.908550689963842
Jordon James,Sydney,13.907698637430359
Cottrell Matthew,Carlton,13.855257340244465
Watson Nick,Hawthorn,13.805343945741553
Broad Nathan,Richmond,13.727934283805142
Jiath Changkuoth,Melbourne,13.697662194098864
Cumming Isaac,Adelaide,13.628326877031391
Rayner Cam,Brisbane Lions,13.62331847071146
Worpel James,Geelong,13.554414191218381
Ohalloran Xavier,Greater Western Sydney,13.5171689729553
Watkins Jack,Port Adelaide,13.49360234804126
Bramble Lachlan,Western Bulldogs,13.457526490420218
Weitering Jacob,Carlton,13.440044013597323
Davis Hamish,West Coast,13.353251436017969
Wood Mason,St Kilda,13.345132285365509
Silvagni Jack,St Kilda,13.319378196058018
Butts Jordon,Adelaide,13.29589378677965
Reid Zach,Essendon,13.205090133836652
Thilthorpe Riley,Adelaide,13.20092043668573
Oconnor Mark,Geelong,13.101494214083747
Martin Jack,Geelong,13.0562775851759
Sharp Jeremy,Fremantle,13.051543909077887
Keays Ben,Adelaide,13.035068207495348
Berry Joe,Port Adelaide,13.011184757336945
Goey Jordan,Collingwood,12.989168358553362
Lloyd Jake,Sydney,12.982805677049512
Michalanney Max,Adelaide,12.945499031172654
Campbell Seth,Richmond,12.94390576054603
Rampe Dane,Sydney,12.916075474933049
Allan Bo,West Coast,12.91334164453843
Miller Ben,Richmond,12.90351541232283
Lewis Mitch,Hawthorn,12.886149880463053
Dangerfield Patrick,Geelong,12.826403752569247
Bedford Toby,Greater Western Sydney,12.756809828228281
Madden Nick,Greater Western Sydney,12.73224710489336
Uwland Zeke,Gold Coast,12.723552977232254
Buckley Jack,Greater Western Sydney,12.72215631073606
Bergman Miles,Port Adelaide,12.691398241034445
Morris Logan,Brisbane Lions,12.677867157902861
Collins Sam,Gold Coast,12.668678066685754
Ralphsmith Hugo,Richmond,12.667362577352606
Steele Roan,Collingwood,12.599894165548601
El-Hawli Saad,Essendon,12.58386712191194
Evans Francis,Carlton,12.578660551983393
Daniels Brent,Greater Western Sydney,12.573699374394412
Stringer Jake,Greater Western Sydney,12.55428753850779
Koning Tom,St Kilda,12.546059519113792
Carroll Jack,St Kilda,12.531764157432372
Darling Jack,North Melbourne,12.506500453279568
Wright Peter,Essendon,12.503861094989674
Treacy Josh,Fremantle,12.483743541166398
Wehr Jacob,Port Adelaide,12.390256672913853
Howes Blake,Melbourne,12.336119413444813
Leake James,Greater Western Sydney,12.295714188153354
Vlastuin Nick,Richmond,12.25574237357087
Culley Jai,Melbourne,12.22250158762139
Hough Brady,West Coast,12.207200780534796
Dear Calsher,Hawthorn,12.198034980747828
Retschko Patrick,Richmond,12.19153727256084
Cunningham Harry,Sydney,12.118311914761263
Zurhaar Cameron,North Melbourne,12.114891667425045
Walker Taylor,Adelaide,12.084527344811047
Aleer Leek,Greater Western Sydney,12.059427587768422
Witts Jarrod,Gold Coast,12.036078842716732
Phillipou Mattaes,St Kilda,11.93070064870579
Kako Isaac,Essendon,11.930160746170586
Graham Will,Gold Coast,11.890946162617052
Hayward Will,Carlton,11.876995182031852
Davidson Sam,Western Bulldogs,11.828663436396113
Mackinlay Ewan,Port Adelaide,11.812992224768646
Lombard Leo,Gold Coast,11.807330441864275
Mullin Oisin,Geelong,11.800939246035151
Frampton Billy,Collingwood,11.800353391794541
Cox Brennan,Fremantle,11.790377022117537
Day-Wicks Archer,Essendon,11.737621564466378
Balta Noah,Richmond,11.731764909755645
Ginbey Reuben,West Coast,11.7010055579211
Mccarthy Lincoln,Brisbane Lions,11.685250099417214
Turner Daniel,Melbourne,11.6779494383574
Fritsch Bayley,Melbourne,11.672315889709344
Jones Lachie,Port Adelaide,11.666976181809016
Baker Oskar,Western Bulldogs,11.64075881060042
Pink Toby,North Melbourne,11.619518475057587
Curtis Paul,North Melbourne,11.60310456141814
Sharp Harry,Melbourne,11.588554894610954
Dolan Josh,Western Bulldogs,11.56415451256911
Sweet Jordon,Port Adelaide,11.545495952002526
Switkowski Sam,Fremantle,11.513902361667396
Hynes Cooper,Western Bulldogs,11.48956509166317
Barrass Tom,Hawthorn,11.440015313093975
Murray Nick,Adelaide,11.366282301356575
Sellwood Michael,Western Bulldogs,11.34850868274697
Elliott Jamie,Collingwood,11.33483842804369
Georgiades Mitch,Port Adelaide,11.334080004947944
Cameron Charlie,Brisbane Lions,11.318030718910228
Ugle-Hagan Jamarra,Gold Coast,11.235389228096796
Howard Dougal,St Kilda,11.15341063382097
Waterman Jake,West Coast,11.132102355091144
Lohmann Kai,Brisbane Lions,11.096597660981121
Meek Lloyd,Hawthorn,11.084117884326723
Read Ethan,Gold Coast,11.073700457659648
Long Ben,Gold Coast,10.962449090889802
Moraes Christian,Port Adelaide,10.954327652926176
Frederick Michael,Fremantle,10.949664973449764
Khamis Buku,Western Bulldogs,10.938932815463616
Cadman Aaron,Greater Western Sydney,10.913705177060372
Logue Griffin,North Melbourne,10.866288874633574
Owens Mitch,St Kilda,10.788087647828089
Bond Hugh,Adelaide,10.779185470465023
Kemp Brodie,Carlton,10.749730977783814
Hewett Elijah,West Coast,10.728174090690292
Henry Jack,Geelong,10.717502506867106
Young Tylar,West Coast,10.66781146843168
Brown Tom,Richmond,10.620567459934158
Dean Harry,Carlton,10.60703025431501
Fort Darcy,Brisbane Lions,10.544288814336056
Rooyen Jacob,Melbourne,10.482936919762366
Hannaford Oliver,Greater Western Sydney,10.465161482673338
Mcgovern Mitch,Carlton,10.413384604216548
Williams Jack,West Coast,10.403495876626188
Busslinger Jedd,Western Bulldogs,10.397186455370704
Caminiti Anthony,St Kilda,10.29821362952218
Gardner Ryan,Western Bulldogs,10.279453501782175
Rosas Malcolm,Sydney,10.274759095195622
Ryan Samson,Richmond,10.247689033223306
Caddy Nate,Essendon,10.224055379161305
Taylor Zac,Adelaide,10.203763894261147
Gunston Jack,Hawthorn,10.14466596961049
Rogers Jake,Gold Coast,10.127438157413767
Mcdonald Logan,Sydney,10.120151698617736
Mckenna Conor,Brisbane Lions,10.092022304527207
Trezise James,Richmond,10.058203013182707
Green Steely,Richmond,10.032325587741855
Emmett Louis,Western Bulldogs,9.99840355929857
Laurie Bailey,Melbourne,9.981693009228433
Robey Sullivan,Essendon,9.978069591632384
Curnow Charlie,Sydney,9.953704540982038
Naughton Aaron,Western Bulldogs,9.899942203440308
Draper Sam,Brisbane Lions,9.882820760889736
Dudley Isaiah,Fremantle,9.856586273192747
Amiss Jye,Fremantle,9.842104036267214
Trembath Cooper,North Melbourne,9.81739996314624
Lai Josh,Port Adelaide,9.797432778854608
Tunstill James,Brisbane Lions,9.759702649861106
Shanahan Jobe,West Coast,9.705965600598548
Pickett Latrelle,Melbourne,9.691675798115988
Higgins Jack,St Kilda,9.65274842878935
Larkey Nick,North Melbourne,9.642936242045856
Neale Shannon,Geelong,9.638017764459965
Young Lewis,Carlton,9.621791371175181
Corr Aidan,North Melbourne,9.560642828081356
Brock Sandy,West Coast,9.543018859555204
Membrey Tim,Collingwood,9.536483550768327
Henry Oliver,Geelong,9.529314214239125
Mckay Ben,Essendon,9.525948413093664
Pearce Alex,Fremantle,9.421519530000758
Lynch Tom,Richmond,9.282485363650533
Sharman Cooper,St Kilda,9.276697926196132
Amartey Joel,Sydney,9.221753925642794
Duff-Tytler Cooper,West Coast,9.186001968829903
Reeves Ned,Hawthorn,9.17741321480438
Pedlar Luke,Adelaide,9.150037551517771
Allen Oscar,Brisbane Lions,9.075347108063633
Whitlock Jack,Port Adelaide,9.064832580128886
Walter Jed,Gold Coast,9.040116609514463
Moir Ashton,Carlton,8.959371313418947
Butler Dan,St Kilda,8.949520602602265
Edwards Tom,Essendon,8.889740309008905
Mihocek Brody,Melbourne,8.801301701659712
Mcstay Daniel,Collingwood,8.783356813803236
Adams Oscar,Gold Coast,8.725839052060941
Blakiston Lachlan,Essendon,8.660687550014675
Steene Oscar,Collingwood,8.624019494739372
Maginness Finn,Hawthorn,8.563286225636281
Ryan Liam,St Kilda,8.544235314859174
Lewis Will,Western Bulldogs,8.533259170523442
Hogan Jesse,Greater Western Sydney,8.52871887081292
King Ben,Gold Coast,8.515898346186077
Close Brad,Geelong,8.491738955227527
Maley Finnbar,Adelaide,8.481895390648274
Dovaston Lachy,North Melbourne,8.382913968246182
Spargo Charlie,North Melbourne,8.357817015473145
Gallop Ty,Brisbane Lions,8.342649608968426
Lefau Mykelti,Richmond,8.081843069326672
Hayes Will,Collingwood,8.072247786752012
Champion Malakai,West Coast,8.062871233723527
Jefferson Matthew,Melbourne,8.062408101026602
Edwards Mitchell,Geelong,7.974617107166547
May Archie,Essendon,7.941277818698531
Reidy Liam,Carlton,7.940031304120198
Durdin Corey,Port Adelaide,7.891609303654586
Visentini Dante,Port Adelaide,7.866304660129467
Byrne Talor,Carlton,7.831324742770033
Faull Jonty,Richmond,7.791673722902803
Gray Campbell,Richmond,7.707397699132092
Sharp Dyson,Essendon,7.706498861466626
Taylor Xavier,Melbourne,7.5779957943553065
Duursma Zane,North Melbourne,7.458315703118652
Murray Toby,Adelaide,7.440496698790404
Cox Mason,Fremantle,6.976149846165272
Heath Max,Melbourne,6.8775239826943455
