player,team,predicted_disposals
Read Ethan,Gold Coast,10
Jones Harry,Essendon,10
Cross Paddy,Melbourne,9
Visentini Dante,Port Adelaide,9
Banch Zac,North Melbourne,9
Lynch Tom,Richmond,9
West Charlie,Collingwood,9
Zadow Mitch,Port Adelaide,9
Achkar Hussien,Essendon,9
King Ben,Gold Coast,9
Ballard Charlie,Gold Coast,9
Croft Jordan,Western Bulldogs,9
Patterson Dylan,Gold Coast,9
Emmett Louis,Western Bulldogs,9
Delana Josaia,Greater Western Sydney,9
Dawson Wil,North Melbourne,9
Walter Jed,Gold Coast,9
Ramm Harrison,Port Adelaide,9
Jefferson Matthew,Melbourne,9
Puncher Liam,Collingwood,9
Cox Mason,Fremantle,9
Mclean Hayden,Sydney,8
Rosas Malcolm,Sydney,8
