player,team,predicted_disposals
Carroll Matt,Carlton,14.42080194540929
Langdon Ed,Melbourne,14.41193906919313
Mackenzie Cam,Hawthorn,14.299228915965392
Grundy Brodie,Sydney,14.249500538704874
Guthrie Zach,Geelong,14.167244872343534
Silvagni Jack,St Kilda,14.104026712928114
Rowbottom James,Sydney,14.098306010342947
Wood Mason,St Kilda,14.073560890115361
Cowan Lachlan,Carlton,14.056861665534205
Omeara Jaeger,Fremantle,14.047677664750873
Wehr Jacob,Port Adelaide,13.947251634434975
Schultz Lachie,Collingwood,13.921712193994264
Watkins Jack,Port Adelaide,13.902030042653246
Evans Francis,Carlton,13.900738108240416
Duursma Xavier,Essendon,13.83164011134653
Cook Brayden,Adelaide,13.811160091323712
Baker Oskar,Western Bulldogs,13.804781701048151
Keays Ben,Adelaide,13.802962064350954
Tholstrup Koltyn,Melbourne,13.786187639427055
Gothard Phoenix,Greater Western Sydney,13.779060921372624
Lalor Sam,Richmond,13.747217250568998
Boyd Jordan,Carlton,13.688468090617489
Worpel James,Geelong,13.587217749243386
Mccreery Beau,Collingwood,13.557488904010581
Riccardi Jake,Greater Western Sydney,13.41947696952694
Davis Hamish,West Coast,13.409332033143219
Hinge Mitch,Adelaide,13.395239769435852
Hewett Elijah,West Coast,13.376096719261252
Wicks Sam,Sydney,13.312617113705072
Jordon James,Sydney,13.2518845539546
Thilthorpe Riley,Adelaide,13.242869523701035
Voss Patrick,Fremantle,13.224930240753547
Buckley Jack,Greater Western Sydney,13.205610201749694
Sharp Harry,Melbourne,13.184936879838512
Collins Sam,Gold Coast,13.16837905401806
Rankine Izak,Adelaide,13.130011710723293
Mcdonald Tom,Melbourne,13.118896623698092
Oconnor Mark,Geelong,13.049764646608182
Mannagh Shaun,Geelong,13.047610074629711
West Rhylee,Western Bulldogs,13.039500287715633
Allan Bo,West Coast,13.035268322383434
Reid Zach,Essendon,13.017106130797623
Fort Darcy,Brisbane Lions,13.01702102272913
Treacy Josh,Fremantle,13.01151810432299
Lai Josh,Port Adelaide,12.948544368090595
Butler Sam,Hawthorn,12.92293520645522
Cameron Darcy,Collingwood,12.896619648861172
Darcy Sam,Western Bulldogs,12.83186498249537
Vlastuin Nick,Richmond,12.828361436058392
Ohalloran Xavier,Greater Western Sydney,12.754937747310928
Mckay Harry,Carlton,12.736317802902967
Dolan Josh,Western Bulldogs,12.717613588715142
Lombard Leo,Gold Coast,12.709618104564537
Langford Harvey,Melbourne,12.70493909048195
Michalanney Max,Adelaide,12.686823017157396
Marshall Rowan,St Kilda,12.534029701489516
Uwland Zeke,Gold Coast,12.53034680819838
Bowes Jack,Geelong,12.485300239575105
Cunningham Harry,Sydney,12.479846766386043
Marshall Todd,Port Adelaide,12.472979627044877
Sweet Jordon,Port Adelaide,12.43576566457271
Lukosius Jack,Port Adelaide,12.366554342148534
Weller Lachie,Gold Coast,12.308077324319996
Cox Brennan,Fremantle,12.301602057504377
Campbell Seth,Richmond,12.300377500539973
Koning Sam,Geelong,12.235747657319102
Boxshall Hugh,St Kilda,12.23315674186112
Draper Sam,Brisbane Lions,12.181207083260821
Walker Taylor,Adelaide,12.108376470326458
Howes Blake,Melbourne,12.075956986184456
Ridley Jordan,Essendon,12.069919747260938
Mcgovern Mitch,Carlton,12.04285941079644
Graham Will,Gold Coast,12.025283102134294
Carroll Jack,St Kilda,11.990690761874125
Ballard Charlie,Gold Coast,11.940907809563672
Rampe Dane,Sydney,11.921661395770073
Mccarthy Lincoln,Brisbane Lions,11.912510935656274
Langford Kyle,Essendon,11.890818741009443
Barrass Tom,Hawthorn,11.882906644350143
Phillipou Mattaes,St Kilda,11.863736885772827
Nankervis Luke,Adelaide,11.862730038589342
Mackinlay Ewan,Port Adelaide,11.813327613673051
Warner Corey,Sydney,11.81043977903308
Pittonet Marc,Carlton,11.67845061484573
Fritsch Bayley,Melbourne,11.65386046936312
Lobb Rory,Western Bulldogs,11.635141301010728
Mullin Oisin,Geelong,11.635136521650734
Comben Charlie,North Melbourne,11.631452958336062
Murray Nick,Adelaide,11.610349573241335
Gresham Jade,Essendon,11.59539658569167
Bergman Miles,Port Adelaide,11.589212191630073
Culley Jai,Melbourne,11.499233040813571
Jones Lachie,Port Adelaide,11.495765800552686
Young Tylar,West Coast,11.49492794999725
Khamis Buku,Western Bulldogs,11.492380547589367
Caddy Nate,Essendon,11.467936220385608
Georgiades Mitch,Port Adelaide,11.449389968092895
Dudley Isaiah,Fremantle,11.402956401551796
Cameron Charlie,Brisbane Lions,11.385327049943083
Lohmann Kai,Brisbane Lions,11.326190042689387
Shanahan Jobe,West Coast,11.317094626617642
Read Ethan,Gold Coast,11.3044568714021
Rooyen Jacob,Melbourne,11.298647224624801
Berry Joe,Port Adelaide,11.287162777772883
Owens Mitch,St Kilda,11.281921052806998
Lewis Mitch,Hawthorn,11.225106194521624
Witts Jarrod,Gold Coast,11.216161544146726
Balta Noah,Richmond,11.19276286726483
Melksham Jake,Melbourne,11.189947205289062
Day-Wicks Archer,Essendon,11.086517100208056
Gunston Jack,Hawthorn,11.082655633530218
Long Ben,Gold Coast,11.036686342846565
Meek Lloyd,Hawthorn,11.012860254046519
Switkowski Sam,Fremantle,11.01194894601277
Wiltshire Oliver,Geelong,10.979521220025116
Derksen Wade,Carlton,10.916417648640408
Sellwood Michael,Western Bulldogs,10.864439265523856
Naughton Aaron,Western Bulldogs,10.863388147884477
Frampton Billy,Collingwood,10.838885183556956
Mcdonald Logan,Sydney,10.815017371522886
Steele Roan,Collingwood,10.808664136662378
Kemp Brodie,Carlton,10.78853370115485
Young Lewis,Carlton,10.77058354348966
Howe Jeremy,Collingwood,10.744055040505849
Higgins Jack,St Kilda,10.728292418206205
Broad Nathan,Richmond,10.720874394567272
Waterman Jake,West Coast,10.699223837530072
Green Steely,Richmond,10.648051327456693
Madden Nick,Greater Western Sydney,10.63643099208738
Daniels Brent,Greater Western Sydney,10.613571772077776
Ginbey Reuben,West Coast,10.596277686667216
Wright Peter,Essendon,10.583540272681052
Kolodjashnij Jake,Geelong,10.577761100062995
Spargo Charlie,North Melbourne,10.555122059896316
Turner Daniel,Melbourne,10.48262827524579
Brown Tom,Richmond,10.388089976045055
Gallagher Harvey,Western Bulldogs,10.37097839813249
Chol Mabior,Hawthorn,10.34123853446155
Stringer Jake,Greater Western Sydney,10.338573276880975
Logue Griffin,North Melbourne,10.284993376408869
Mihocek Brody,Melbourne,10.275768505080471
Scerri Chris,Fremantle,10.224934915735602
Pickett Latrelle,Melbourne,10.192771758989315
Larkey Nick,North Melbourne,10.176392693622187
Duff-Tytler Cooper,West Coast,10.147049690819058
Davidson Sam,Western Bulldogs,10.14435729072466
Bedford Toby,Greater Western Sydney,10.138250639080773
Hamling Joel,Sydney,10.131379108649426
Curtis Paul,North Melbourne,10.091808152137151
Hynes Cooper,Western Bulldogs,10.066033861233462
Kako Isaac,Essendon,10.014735091871291
Zurhaar Cameron,North Melbourne,9.971696515786299
Amartey Joel,Sydney,9.954594618121828
Curnow Charlie,Sydney,9.92494115796856
Taylor Zac,Adelaide,9.890156636237275
Cadman Aaron,Greater Western Sydney,9.861983266990137
Brock Sandy,West Coast,9.812963509696036
Trembath Cooper,North Melbourne,9.760037983519533
Sharman Cooper,St Kilda,9.74959864856628
Schoenberg Harry,West Coast,9.735015899686807
Amiss Jye,Fremantle,9.679171469568466
Reeves Ned,Hawthorn,9.60765519486218
Allen Oscar,Brisbane Lions,9.535535142329532
Durdin Corey,Port Adelaide,9.524045651948033
Borlase James,Adelaide,9.483189945113446
Edwards Tom,Essendon,9.481677899727725
Neale Shannon,Geelong,9.43293696293782
Ryan Liam,St Kilda,9.387765871342472
Henry Oliver,Geelong,9.340591869756835
King Ben,Gold Coast,9.330814848833633
Darling Jack,North Melbourne,9.316524516238132
Banch Zac,North Melbourne,9.28537430638535
Butler Dan,St Kilda,9.182175917922114
Blakiston Lachlan,Essendon,9.167579719233503
Elliott Jamie,Collingwood,9.15162937103025
Steene Oscar,Collingwood,9.114364932860923
Whitlock Jack,Port Adelaide,9.075106724181271
Walter Jed,Gold Coast,9.072492555979279
Odonnell James,Western Bulldogs,8.983455099524036
Rioli Maurice,Richmond,8.937950608361156
Faull Jonty,Richmond,8.890140709752497
Gray Campbell,Richmond,8.865495777120204
Corr Aidan,North Melbourne,8.75062168548594
Fawcett Liam,Richmond,8.734763101182066
Pearce Alex,Fremantle,8.654577137208127
Maley Finnbar,Adelaide,8.62252266668951
Duursma Zane,North Melbourne,8.579665427212255
Mcstay Daniel,Collingwood,8.571771826692837
Reid Archer,West Coast,8.555345637139213
Gallop Ty,Brisbane Lions,8.544883308699575
Owies Matthew,West Coast,8.481898585972905
Byrne Talor,Carlton,8.473792630422174
Hannaford Oliver,Greater Western Sydney,8.425672447064303
Edwards Mitchell,Geelong,8.350519192985493
Petty Harry,Melbourne,8.261203430331722
Close Brad,Geelong,8.252902135203133
Croft Jordan,Western Bulldogs,8.2304241539961
Membrey Tim,Collingwood,8.192050346950534
Darcy Sean,Fremantle,8.1852257258002
Tauru Alix,St Kilda,8.1728714131448
Lefau Mykelti,Richmond,8.16807939920279
Coleman-Jones Callum,North Melbourne,8.058901235996304
May Archie,Essendon,7.995064068202447
Rosas Malcolm,Sydney,7.967420943131859
Hogan Jesse,Greater Western Sydney,7.815466543097044
Okeeffe Hudson,Carlton,7.539829958345896
Mckay Ben,Essendon,7.050941759274531
